TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
whole,O,5,family,RSTR,JJ,,O
family,O,2,bringing,PAT-arg,NN,,O
back,O,2,bringing,DIR3-arg,RB,,O
next,O,8,time,RSTR,JJ,,O
time,O,2,bringing,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
During,O,_,_,_,_,,O
the,O,_,_,_,_,,O
course,O,13~16,changed~was,TPAR~TPAR,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
past,O,7,months,RSTR,JJ,,O
3,O,7,months,RSTR,CD,,O
months,O,2,course,APP,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
chef,B-ASP,11~13,and~changed,CONJ.member~ACT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
staff,B-ASP,11~13,and~changed,CONJ.member~ACT-arg,NN,,AT-W\O-Path
changed,O,14~13,and~changed,CONJ.member~ROOT,VBD,,O
and,O,_,_,_,CC,,O
it,O,16,was,ACT-arg,PRP,,O
was,O,14~16,and~was,CONJ.member~ROOT,VBD,,O
not,O,16,was,RHEM,RB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
better,B-OP,16,was,PAT-arg,JJR,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sandwiches,B-ASP,2,are,ACT-arg,NNS,,AT-Head
are,O,2,are,ROOT,VBP,,O
dry,B-OP,6~2,and~are,CONJ.member~PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
tasteless,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,taste ##less,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
way,O,8,overpriced,EXT,NN,,O
overpriced,B-OP,2~6,are~and,PAT-arg~CONJ.member,JJ,over ##pr ##ice ##d,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Too,O,1,bad,EXT,RB,,O
bad,B-OP,3,Quarters,RSTR,JJ,,OT-W\O-Path
Latin,O,3,Quarters,RSTR,NNP,,O
Quarters,O,4,closed,ACT-arg,NNPS,,O
closed,O,4,closed,ROOT,VBD,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,3,is,PREC,RB,,O
",",O,_,_,_,_,,O
there,O,_,_,_,_,,O
is,O,3,is,ROOT,VBZ,,O
just,O,3,is,RHEM,RB,,O
something,O,3,is,ACT-arg,NN,,O
so,O,7,great,EXT,RB,,O
great,B-OP,5,something,RSTR,JJ,,OT-W\O-Path
about,O,_,_,_,_,,O
being,O,5,something,REG,VBG,,O
outdoors,O,9,being,LOC-arg,RB,,O
",",O,_,_,_,_,,O
in,O,_,_,_,_,,O
great,B-OP,14,landscaping,RSTR,JJ,,OT-W\O-Path
landscaping,O,9,being,LOC-arg,NN,,O
",",O,_,_,_,_,,O
enjoying,B-OP,9,being,LOC-arg,VBG,,"19###[""OT"", ""PAT-arg"", ""ASP""]"
a,O,_,_,_,_,,O
casual,B-ASP,19,drink,RSTR,JJ,,AT-Secondary
drink,I-ASP,16~10,enjoying~outdoors,PAT-arg~PAT-arg,NN,,AT-Head
that,O,21,makes,ACT-arg,WDT,,O
makes,O,19,drink,RSTR,VBZ,,O
going,O,21,makes,PAT-arg,VBG,,O
to,O,_,_,_,_,,O
this,O,25,place,RSTR,DT,,O
place,O,22,going,PAT-arg,NN,,O
worthwhile,B-OP,22,going,DIR3-arg,JJ,worth ##while,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,PRP,,O
was,O,1,was,ROOT,VBD,,O
pretty,O,3,inexpensive,EXT,RB,,O
inexpensive,B-OP,1,was,PAT-arg,JJ,,OT-W\O-Path
too,O,1,was,PREC,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,2,is,PREC,CC,,O
that,O,2,is,ACT-arg,DT,,O
is,O,2,is,ROOT,VBZ,,O
highly,O,4,forgivable,EXT,RB,,O
forgivable,B-OP,2,is,PAT-arg,JJ,for ##gi ##vable,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1~6,ended~leave,ACT-arg~ACT-arg,PRP,,O
ended,O,1,ended,ROOT,VBD,,O
up,O,_,_,_,_,,O
having,O,_,_,_,_,,O
to,O,_,_,_,_,,O
just,O,6,leave,RHEM,RB,,O
leave,O,1,ended,MANN-arg,VB,,O
because,O,_,_,_,_,,O
we,O,12,ignored,PAT-arg,PRP,,O
were,O,_,_,_,_,,O
essentially,O,12,ignored,ATT,RB,,O
being,O,_,_,_,_,,O
ignored,B-OP,1,ended,CAUS,VBN,,"16###[""OT"", ""ACT-arg"", ""ASP""]"
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
wait,B-ASP,16,staff,RSTR,NN,,AT-Secondary
staff,I-ASP,12,ignored,ACT-arg,NN,,AT-Head
--,O,_,_,_,_,- -,O
even,O,_,_,_,_,,O
though,O,_,_,_,_,,O
the,O,_,_,_,_,,O
rest,O,25,was,ACT-arg,NN,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
restaurant,O,21,rest,MAT,NN,,O
was,O,12,ignored,CNCS,VBD,,O
largely,O,27,empty,EXT,RB,,O
empty,O,25,was,PAT-arg,JJ,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,thought,ACT-arg,PRP,,O
thought,O,1,thought,ROOT,VBD,,O
this,O,1,thought,PAT-arg,DT,,O
a,O,_,_,_,_,,O
prelude,O,1,thought,EFF-arg,NN,,O
to,O,_,_,_,_,,O
what,O,10,be,PAT-arg,WP,,O
the,O,_,_,_,_,,O
evening,O,10,be,ACT-arg,NN,,O
will,O,_,_,_,_,,O
be,O,4,prelude,PAT-arg,VB,,O
like,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
lack,B-OP,4~25,and~is,CONJ.member~ACT-arg,NN,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
of,O,_,_,_,_,,O
AC,B-ASP,1,lack,PAT-arg,NNP,,AT-Head
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
fact,O,4~25,and~is,CONJ.member~ACT-arg,NN,,O
that,O,_,_,_,_,,O
there,O,_,_,_,_,,O
are,O,6,fact,PAT-arg,VBP,,O
a,O,_,_,_,_,,O
million,O,13,bodies,RSTR,CD,,O
swarming,O,13,bodies,RSTR,VBG,swarm ##ing,O
bodies,O,9,are,ACT-arg,NNS,,O
(,O,_,_,_,_,,O
although,O,_,_,_,_,,O
everyone,O,17,is,ACT-arg,NN,,O
is,O,9,are,CNCS,VBZ,,O
polite,O,17~19,is~and,PAT-arg~CONJ.member,JJ,,O
and,O,_,_,_,CC,,O
no,O,21,one,RSTR,DT,,O
one,O,23,pushing,ACT-arg,NN,,O
is,O,_,_,_,_,,O
pushing,O,19~17,and~is,CONJ.member~PAT-arg,VBG,,O
),O,_,_,_,_,,O
is,O,25,is,ROOT,VBZ,,O
a,O,_,_,_,_,,O
slight,O,28,turn,RSTR,JJ,,O
turn,O,25,is,PAT-arg,NN,,O
off,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Check,O,0,Check,ROOT,VB,,O
out,O,_,_,_,_,,O
the,O,_,_,_,_,,O
secret,B-ASP,5,room,RSTR,JJ,,AT-W\O-Path
back,I-ASP,5,room,RSTR,NN,,AT-W\O-Path
room,I-ASP,0,Check,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
top,B-OP,3,notch,RSTR,JJ,,OT-Secondary
notch,I-OP,1,is,PAT-arg,NN,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,roofdeck,RSTR,JJ,,"1###[""OT"", ""RSTR^-1"", ""ASP""]"
roofdeck,B-ASP,2~1,",~roofdeck",CONJ.member~ROOT,NN,roof ##deck,AT-Head
",",O,9,but,ADVS.member,",",,O
nice,B-OP,4,group,RSTR,JJ,,OT-W\O-Path
group,O,2~4,",~group",CONJ.member~ROOT,NN,,O
of,O,_,_,_,_,,O
30,O,7,somethings,RSTR,CD,,O
somethings,O,4,group,MAT,NNS,something ##s,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
no,O,11,music,RSTR,DT,,O
music,B-ASP,9~11,but~music,ADVS.member~ROOT,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
kind,O,9~13,but~kind,ADVS.member~ROOT,NN,,O
of,O,_,_,_,_,,O
quiet,B-OP,13,kind,RSTR,JJ,,OT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,recommend,ACT-arg,PRP,,O
recommend,B-OP,1,recommend,ROOT,VBP,,"3###[""OT"", ""PAT-arg"", ""ASP""]"
this,O,3,place,RSTR,DT,,O
place,B-ASP,1,recommend,PAT-arg,NN,,AT-Head
to,O,_,_,_,_,,O
everyone,O,1,recommend,ADDR-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,had,ACT-arg,PRP,,O
had,O,1,had,ROOT,VBD,,O
a,O,_,_,_,_,,O
great,B-OP,4,time,RSTR,JJ,,OT-W\O-Path
time,O,1,had,DPHR-arg,NN,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
Jekyll,O,10~8,Pub~and,NE~CONJ.member,NNP,je ##ky ##ll,O
and,O,_,_,_,CC,,O
hyde,O,8~10,and~Pub,CONJ.member~NE,NNP,,O
Pub,O,1,had,LOC,NNP,,O
last,O,12,night,RSTR,JJ,,O
night,O,1,had,TWHEN,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,2,list,RSTR,JJ,,"2###[""OT"", ""RSTR^-1"", ""ASP""]"
wine,B-ASP,2,list,RSTR,NN,,AT-Secondary
list,I-ASP,3~2,and~list,CONJ.member~ROOT,NN,,AT-Head
and,O,_,_,_,CC,,O
great,B-OP,6,menu,RSTR,JJ,,"6###[""OT"", ""RSTR^-1"", ""ASP""]"
cocktail,B-ASP,6,menu,RSTR,NN,,AT-Secondary
menu,I-ASP,3~6,and~menu,CONJ.member~ROOT,NN,,AT-Head
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
night,O,8,wait,TWHEN,NN,,O
without,O,_,_,_,_,,O
a,O,_,_,_,_,,O
reservation,O,0,night,ACMP,NN,,O
",",O,_,_,_,_,,O
we,O,8,wait,ACT-arg,PRP,,O
had,O,_,_,_,_,,O
to,O,_,_,_,_,,O
wait,O,17~8,but~wait,ADVS.member~ROOT,VB,,O
at,O,_,_,_,_,,O
the,O,_,_,_,_,,O
bar,O,8,wait,LOC,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
little,O,15,while,RSTR,JJ,,O
while,O,8,wait,THL,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
manager,B-ASP,20~24,was~made,ACT-arg~ACT-arg,NN,,AT-Head
was,O,23~20,and~was,CONJ.member~ROOT,VBD,,O
so,O,22,nice,EXT,RB,,O
nice,B-OP,20,was,PAT-arg,JJ,,"19###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,17,but,ADVS.member,CC,,O
made,O,23~24,and~made,CONJ.member~ROOT,VBD,,O
our,O,26,wait,ACT-arg,PRP$,,O
wait,O,24,made,PAT-arg,NN,,O
a,O,_,_,_,_,,O
great,B-OP,29,experience,RSTR,JJ,,OT-W\O-Path
experience,O,24,made,EFF-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Be,O,0,Be,ROOT,VB,,O
sure,O,0,Be,PAT-arg,JJ,,O
not,O,4,get,RHEM,RB,,O
to,O,_,_,_,_,,O
get,O,0,Be,ACT-arg,VB,,O
anything,O,4,get,PAT-arg,NN,,O
other,O,5,anything,RSTR,JJ,,O
than,O,_,_,_,_,,O
bagels,B-ASP,6,other,CPR,NNS,bag ##els,AT-W\O-Path
!,O,_,_,_,_,,O
.,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
If,O,_,_,_,_,,O
you,O,3,looking,ACT-arg,PRP,,O
are,O,_,_,_,_,,O
looking,O,10,eats,COND,VBG,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
good,B-OP,7,quality,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""ASP""]"
quality,B-ASP,3,looking,PAT-arg,NN,,AT-Head
",",O,_,_,_,_,,O
cheap,B-OP,10,eats,RSTR,JJ,,OT-W\O-Path
eats,O,11~13,-~is,APPS.member~COND,NNS,,O
-,O,_,_,_,:,,O
this,O,13,is,ACT-arg,DT,,O
is,O,11~13,-~is,APPS.member~ROOT,VBZ,,O
the,O,_,_,_,_,,O
place,O,13,is,PAT-arg,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,were,ACT-arg,PRP,,O
were,O,1,were,ROOT,VBD,,O
fans,O,1,were,PAT-arg,NNS,,O
of,O,_,_,_,_,,O
the,O,_,_,_,_,,O
half-price,O,8,option,RSTR,JJ,half - price,O
Saturday,O,7,night,TWHEN,NNP,,O
night,O,8,option,RSTR,NN,,O
option,O,2,fans,PAT-arg,NN,,O
until,O,_,_,_,_,,O
some,O,12,squid,RSTR,DT,,O
inedible,B-OP,12,squid,RSTR,JJ,in ##ed ##ible,"12###[""OT"", ""RSTR^-1"", ""ASP""]"
squid,B-ASP,1,were,TTILL,NN,,AT-Head
during,O,_,_,_,_,,O
a,O,_,_,_,_,,O
recent,O,16,visit,TWHEN,JJ,,O
visit,O,12,squid,TPAR,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,run,PAT-arg,PRP,,O
is,O,_,_,_,_,,O
run,O,2,run,ROOT,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,_,,O
same,O,7,chef,RSTR,JJ,,O
Sichuan,B-ASP,7,chef,RSTR,NNP,,AT-W\O-Path
chef,I-ASP,2,run,ACT-arg,NN,,AT-W\O-Path
who,O,9,started,ACT-arg,WP,,O
started,O,7,chef,RSTR,VBD,,O
the,O,_,_,_,_,,O
chain,O,9,started,PAT-arg,NN,,O
in,O,_,_,_,_,,O
Chinatown,O,9,started,LOC,NNP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
atmosphere,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
unheralded,B-OP,9~2,and~is,CONJ.member~PAT-arg,JJ,un ##her ##ald ##ed,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
the,O,_,_,_,_,,O
service,B-ASP,7,impecible,PAT-arg,NN,,AT-Head
impecible,B-OP,9~2,and~is,CONJ.member~PAT-arg,JJ,imp ##ec ##ible,"6###[""OT"", ""PAT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
the,O,_,_,_,_,,O
food,B-ASP,12,magnificant,PAT-arg,NN,,AT-Head
magnificant,B-OP,2~9,is~and,PAT-arg~CONJ.member,NN,mag ##ni ##fi ##can ##t,"11###[""OT"", ""PAT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
sushi,B-ASP,2,is,ACT-arg,NN,su ##shi,AT-Head
is,O,2,is,ROOT,VBZ,,O
also,O,2,is,RHEM,RB,,O
great,B-OP,2,is,PAT-arg,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
However,O,8~2,consider~go,PREC~PREC,RB,,O
",",O,_,_,_,_,,O
go,O,7~2,and~go,CONJ.member~ROOT,VB,,O
for,O,_,_,_,_,,O
the,O,_,_,_,_,,O
ambience,B-ASP,2,go,PAT-arg,NN,am ##bie ##nce,AT-W\O-Path
",",O,_,_,_,_,,O
and,O,_,_,_,CC,,O
consider,O,7~8,and~consider,CONJ.member~ROOT,VB,,O
the,O,_,_,_,_,,O
food,B-ASP,8,consider,PAT-arg,NN,,AT-W\O-Path
just,O,8,consider,RHEM,RB,,O
a,O,_,_,_,_,,O
companion,O,8,consider,EFF-arg,NN,,O
for,O,_,_,_,_,,O
a,O,_,_,_,_,,O
trip,O,13,companion,BEN,NN,,O
across,O,_,_,_,_,,O
the,O,_,_,_,_,,O
world,O,16,trip,DIR3,NN,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quality,B-ASP,3,is,ACT-arg,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
food,I-ASP,0,Quality,APP,NN,,AT-Secondary
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
excellent,B-OP,3,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
price,B-ASP,7,is,ACT-arg,NN,,AT-Head
is,O,5~7,and~is,CONJ.member~ROOT,VBZ,,O
cheap,B-OP,7,is,PAT-arg,JJ,,"6###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
stick,O,5~10,and~stick,CONJ.member~ROOT,NN,,O
to,O,_,_,_,_,,O
pork,B-ASP,19~10,and~stick,CONJ.member~PAT-arg,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
fish,B-ASP,10~19,stick~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
chicken,B-ASP,10~19,stick~and,PAT-arg~CONJ.member,NN,,AT-W\O-Path
",",O,_,_,_,_,,O
lamb,B-ASP,19~10,and~stick,CONJ.member~PAT-arg,NN,,AT-W\O-Path
and,O,_,_,_,CC,,O
vegetables,B-ASP,10~19,stick~and,PAT-arg~CONJ.member,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
only,O,2,thing,RHEM,JJ,,O
thing,O,13,is,ACT-arg,NN,,O
more,O,_,_,_,_,,O
wonderful,B-OP,2,thing,RSTR,JJ,,"7###[""OT"", ""RSTR^-1"", ""*"", ""ACT-arg"", ""ASP""]"
than,O,_,_,_,_,,O
the,O,_,_,_,_,,O
food,B-ASP,2,thing,ACT-arg,NN,,AT-Head
(,O,_,_,_,_,,O
which,O,10,is,ACT-arg,WDT,,O
is,O,7,food,DESCR,VBZ,,O
exceptional,B-OP,10,is,PAT-arg,JJ,,"7###[""OT"", ""PAT-arg^-1"", ""*"", ""DESCR^-1"", ""ASP""]"
),O,_,_,_,_,,O
is,O,13,is,ROOT,VBZ,,O
the,O,_,_,_,_,,O
service,B-ASP,13,is,PAT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,1,daughter,APP,PRP$,,O
daughter,O,4,reception,APP,NN,,O
's,O,_,_,_,_,' s,O
wedding,O,4,reception,RSTR,NN,,O
reception,O,9,received,ACT-arg,NN,,O
at,O,_,_,_,_,,O
Water,B-ASP,8,Edge,NE,NNP,,AT-W\O-Path
's,I-ASP,_,_,_,_,' s,AT-W\O-Path
Edge,I-ASP,4,reception,LOC,NN,,AT-W\O-Path
received,O,9,received,ROOT,VBD,,O
the,O,_,_,_,_,,O
highest,B-OP,12,compliments,RSTR,JJS,,OT-W\O-Path
compliments,I-OP,9,received,PAT-arg,NNS,compliment ##s,OT-W\O-Path
from,O,_,_,_,_,,O
our,O,15,guests,APP,PRP$,,O
guests,O,9,received,ORIG-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SEA,O,2,become,ACT-arg,NNP,,O
has,O,_,_,_,_,,O
become,O,2,become,ROOT,VBN,,O
so,O,4,popular,EXT,RB,,O
popular,O,2,become,PAT-arg,JJ,,O
that,O,_,_,_,_,,O
they,O,8,let,ACT-arg,PRP,,O
've,O,_,_,_,_,' ve,O
let,O,3,so,RESL,VBN,,O
it,O,8~10,let~go,ADDR-arg~ACT-arg,PRP,,O
go,O,8,let,PAT-arg,VB,,O
to,O,_,_,_,_,,O
their,O,13,heads,APP,PRP$,,O
heads,O,10,go,DIR3-arg,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Much,O,3,priced,EXT,RB,,O
more,O,_,_,_,_,,O
reasonably,O,3,priced,MANN,RB,,O
priced,O,3,priced,ROOT,VBN,,O
too,O,3,priced,RHEM,RB,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ummm,O,4,was,PARTL,UH,umm ##m,O
...,O,_,_,_,_,. . .,O
the,O,_,_,_,_,,O
beer,B-ASP,4,was,ACT-arg,NN,,AT-Head
was,O,4,was,ROOT,VBD,,O
cold,B-OP,4,was,PAT-arg,JJ,,"3###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,understand,ACT-arg,PRP,,O
just,O,4,understand,ATT,RB,,O
do,O,_,_,_,_,,O
not,O,4,understand,RHEM,RB,,O
understand,O,4,understand,ROOT,VB,,O
what,O,8,is,PAT-arg,WP,,O
the,O,_,_,_,_,,O
fuss,O,8,is,ACT-arg,NN,,O
is,O,4,understand,PAT-arg,VBZ,,O
all,O,8,is,RSTR,DT,,O
about,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Pizza,B-ASP,1,is,ACT-arg,NN,,AT-Head
is,O,1,is,ROOT,VBZ,,O
terrific,B-OP,1,is,PAT-arg,JJ,,"0###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
as,O,_,_,_,_,,O
is,O,1,is,CPR,VBZ,,O
homemade,B-ASP,7,pasta,RSTR,JJ,,AT-W\O-Path
pasta,I-ASP,5,is,ACT-arg,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,ACT-arg,PRP,,O
fell,B-OP,1,fell,ROOT,VBD,,"7###[""OT"", ""PAT-arg"", ""ASP""]"
in,I-OP,_,_,_,_,,OT-Secondary
love,I-OP,1,fell,DPHR-arg,NN,,OT-Secondary
with,O,_,_,_,_,,O
the,O,_,_,_,_,,O
egg,B-ASP,7,noodles,ORIG-arg,NN,,AT-Secondary
noodles,I-ASP,1,fell,PAT-arg,NNS,,AT-Head
in,I-ASP,_,_,_,_,,AT-Secondary
the,I-ASP,_,_,_,_,,AT-Secondary
beef,I-ASP,11,broth,MAT,NN,,AT-Secondary
broth,I-ASP,7,noodles,LOC,NN,bro ##th,AT-Secondary
with,I-ASP,_,_,_,_,,AT-Secondary
shrimp,I-ASP,14,dumplings,ORIG-arg,NN,,AT-Secondary
dumplings,I-ASP,1~15,fell~and,ACMP~CONJ.member,NNS,dump ##lings,AT-Secondary
and,I-ASP,_,_,_,CC,,AT-Secondary
slices,I-ASP,15~1,and~fell,CONJ.member~ACMP,NNS,,AT-Secondary
of,I-ASP,_,_,_,_,,AT-Secondary
BBQ,I-ASP,20,pork,RSTR,NNP,bb ##q,AT-Secondary
roast,I-ASP,20,pork,RSTR,NN,,AT-Secondary
pork,I-ASP,16,slices,MAT,NN,,AT-Secondary
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Price,O,0,Price,ROOT,NN,,O
no,O,2~9,more~better,CM~CM,RB,,O
more,O,7~2,but~more,ADVS.member~ROOT,JJR,,O
than,O,_,_,_,_,,O
a,O,_,_,_,_,,O
Jersey,O,6,deli,LOC,NNP,,O
deli,O,2,more,CPR,NN,del ##i,O
but,O,_,_,_,CC,,O
way,O,9,better,MANN,NN,,O
better,O,7~9,but~better,ADVS.member~ROOT,JJR,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,,O
atmosphere,B-ASP,2,is,ACT-arg,NN,,AT-Head
is,O,2,is,ROOT,VBZ,,O
warm,B-OP,2~8,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
comfortable,B-OP,2~8,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
",",O,_,_,_,_,,O
artsy,B-OP,8~2,and~is,CONJ.member~PAT-arg,JJ,arts ##y,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
sexy,B-OP,2~8,is~and,PAT-arg~CONJ.member,JJ,,"1###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,1,much,RHEM,RB,,O
much,B-OP,11,went,COMPL,JJ,,"4###[""OT"", ""MAT"", ""ASP""]"
of,O,_,_,_,_,,O
a,O,_,_,_,_,,O
selection,B-ASP,1,much,MAT,NN,,AT-Head
of,I-ASP,_,_,_,_,,AT-Secondary
bottled,I-ASP,7,beer,RSTR,JJ,,AT-Secondary
beer,I-ASP,4,selection,PAT-arg,NN,,AT-Secondary
either,O,1,much,RHEM,RB,,O
",",O,_,_,_,_,,O
we,O,11,went,ACT-arg,PRP,,O
went,O,11,went,ROOT,VBD,,O
with,O,_,_,_,_,,O
Brahma,O,11,went,ACMP,NNP,bra ##hma,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Wine,B-ASP,1,list,RSTR,NN,,AT-Secondary
list,I-ASP,2,selection,PAT-arg,NN,,AT-Secondary
selection,I-ASP,3,is,ACT-arg,NN,,AT-Head
is,O,5~3,and~is,CONJ.member~ROOT,VBZ,,O
good,B-OP,3,is,PAT-arg,JJ,,"2###[""OT"", ""PAT-arg^-1"", ""*"", ""ACT-arg"", ""ASP""]"
and,O,_,_,_,CC,,O
wine-by-the-glass,B-ASP,9,filled,PAT-arg,NN,wine - by - the - glass,AT-Head
was,O,_,_,_,_,,O
generously,B-OP,9,filled,MANN,RB,generous ##ly,OT-Secondary
