TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
said,O,1,said,ROOT,VBD,,ROOT
this,O,3,phone,det,DT,,Nominals
phone,O,4,does,nsubj,NN,,Subjects
does,O,1,said,ccomp,VBZ,,Complements
what,O,7,does,dobj,WP,,Objects
it,O,7,does,nsubj,PRP,,Subjects
does,O,4,does,ccomp,VBZ,,Complements
extremely,O,11,way,advmod,RB,,Adverbials
well,O,11,way,amod,RB,,Nominals
-,O,11,way,punct,HYPH,,Miscellaneous
way,O,12,better,npadvmod,NN,,Noun
better,O,7,does,advmod,RBR,,Adverbials
than,O,12,better,prep,IN,,Coordination
anything,O,13,than,pobj,NN,,Prepositions
motorola,O,17,produce,nsubj,NNP,,Subjects
can,O,17,produce,aux,MD,,Auxiliaries
produce,O,14,anything,relcl,VB,,Nominals
.,O,1,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
not,O,1,are,neg,RB,,Negation
wowable,O,4,good,advmod,JJ,wow ##able,Adverbials
good,O,1,are,acomp,JJ,,Complements
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,3,product,det,DT,,Nominals
product,O,1,bought,dobj,NN,,Objects
from,O,1,bought,prep,IN,,Coordination
amazon,O,4,from,pobj,NNP,,Prepositions
.,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
cheaper,O,0,cheaper,ROOT,JJR,,ROOT
in,O,0,cheaper,prep,IN,,Coordination
every,O,3,way,det,DT,,Nominals
way,O,1,in,pobj,NN,,Prepositions
.,O,0,cheaper,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,10,is,cc,CC,,Coordination
with,O,10,is,prep,IN,,Coordination
usb,O,1,with,pobj,NNP,,Prepositions
2.0,O,2,usb,nummod,CD,2 . 0,Nominals
",",O,10,is,punct,",",,Miscellaneous
transferring,B-ASP,10,is,csubj,VBG,,Subjects
music,I-ASP,5,transferring,dobj,NN,,Objects
to,O,5,transferring,prep,IN,,Coordination
your,O,9,player,poss,PRP$,,Nominals
player,O,7,to,pobj,NN,,Prepositions
is,O,10,is,ROOT,VBZ,,ROOT
incredibly,O,12,easy,advmod,RB,,Adverbials
easy,B-OP,10,is,acomp,JJ,,Complements
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,functionality,det,DT,,Nominals
functionality,B-ASP,5,is,nsubj,NN,,Subjects
on,O,1,functionality,prep,IN,,Coordination
this,O,4,camera,det,DT,,Nominals
camera,O,2,on,pobj,NN,,Prepositions
is,O,5,is,ROOT,VBZ,,ROOT
mind-blowing,B-OP,5,is,acomp,JJ,mind - blowing,Complements
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,8,outweighs,advmod,RB,,Adverbials
",",O,8,outweighs,punct,",",,Miscellaneous
the,O,3,convenience,det,DT,,Nominals
convenience,O,8,outweighs,nsubj,NN,,Subjects
of,O,3,convenience,prep,IN,,Coordination
using,O,4,of,pcomp,VBG,,Prepositions
digital,O,5,using,dobj,NNP,,Objects
far,O,8,outweighs,advmod,JJ,,Adverbials
outweighs,O,8,outweighs,ROOT,NN,out ##weig ##hs,ROOT
the,O,14,pictures,det,DT,,Nominals
slightly,O,11,less,advmod,RB,,Adverbials
less,O,12,accurate,advmod,RBR,,Adverbials
accurate,O,14,pictures,amod,JJ,,Nominals
indoor,O,14,pictures,amod,JJ,,Nominals
pictures,O,8,outweighs,dobj,NNS,,Objects
.,O,8,outweighs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,1,friends,poss,PRP$,,Nominals
friends,O,3,impressed,nsubjpass,NNS,,Subjects
were,O,3,impressed,auxpass,VBD,,Auxiliaries
impressed,B-OP,3,impressed,ROOT,JJ,,ROOT
with,O,3,impressed,prep,IN,,Coordination
the,O,6,quality,det,DT,,Nominals
quality,B-ASP,4,with,pobj,NN,,Prepositions
of,O,6,quality,prep,IN,,Coordination
the,O,9,pictures,det,DT,,Nominals
pictures,B-ASP,7,of,pobj,NNS,,Prepositions
i,O,11,took,nsubj,PRP,,Subjects
took,O,9,pictures,relcl,VBD,,Nominals
!,O,3,impressed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,got,nsubj,PRP,,Subjects
just,O,2,got,advmod,RB,,Adverbials
got,O,2,got,ROOT,VBD,,ROOT
it,O,2,got,dobj,PRP,,Objects
today,O,2,got,npadvmod,NN,,Noun
and,O,2,got,cc,CC,,Coordination
have,O,7,tried,aux,VBP,,Auxiliaries
tried,O,2,got,conj,VBN,,Coordination
to,O,9,verify,aux,TO,,Auxiliaries
verify,O,7,tried,xcomp,VB,,Complements
the,O,11,claims,det,DT,,Nominals
claims,O,9,verify,dobj,NNS,,Objects
of,O,11,claims,prep,IN,,Coordination
other,O,14,reviewers,amod,JJ,,Nominals
reviewers,O,12,of,pobj,NNS,,Prepositions
.,O,2,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,0,2,ROOT,LS,,ROOT
.,O,0,2,punct,.,,Miscellaneous
despite,O,15,experienced,prep,IN,,Coordination
most,O,4,reviewers,amod,JJS,,Nominals
reviewers,O,2,despite,pobj,NNS,,Prepositions
giving,O,4,reviewers,acl,VBG,,Nominals
kudos,O,5,giving,dobj,NNS,ku ##dos,Objects
to,O,5,giving,dative,IN,,Objects
the,O,9,zen,det,DT,,Nominals
zen,O,7,to,pobj,NNP,,Prepositions
for,O,9,zen,prep,IN,,Coordination
music,O,12,quality,compound,NN,,Compund
quality,O,10,for,pobj,NN,,Prepositions
",",O,15,experienced,punct,",",,Miscellaneous
i,O,15,experienced,nsubj,PRP,,Subjects
experienced,O,15,experienced,ROOT,VBD,,ROOT
a,O,17,flaw,det,DT,,Nominals
flaw,B-OP,15,experienced,dobj,NN,,Objects
using,O,17,flaw,acl,VBG,,Nominals
eax,B-ASP,18,using,dobj,NNP,ea ##x,Objects
.,O,15,experienced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,pictures,det,DT,,Nominals
pictures,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
amazing,B-OP,2,are,acomp,JJ,,Complements
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
even,O,1,at,advmod,RB,,Adverbials
at,O,1,at,ROOT,IN,,ROOT
the,O,6,setting,det,DT,,Nominals
"""",O,6,setting,punct,``,,Miscellaneous
normal,O,6,setting,amod,JJ,,Nominals
"""",O,6,setting,punct,'',,Miscellaneous
setting,O,1,at,pobj,NN,,Prepositions
",",O,6,setting,punct,",",,Miscellaneous
a,O,10,print,det,DT,,Nominals
8x10,O,10,print,nummod,CD,8 ##x ##10,Nominals
print,B-ASP,6,setting,appos,NN,,Nominals
!,O,1,at,punct,.,,Miscellaneous
shows,O,26,tell,advcl,VBZ,,Adverbials
not,O,16,sign,neg,RB,,Negation
a,O,16,sign,det,DT,,Nominals
single,O,16,sign,amod,JJ,,Nominals
sign,O,12,shows,dobj,NN,,Objects
of,O,16,sign,prep,IN,,Coordination
visible,O,19,rendering,amod,JJ,,Nominals
rendering,O,17,of,pobj,NN,,Prepositions
or,O,19,rendering,cc,CC,,Coordination
pixels,O,19,rendering,conj,NNS,,Coordination
-,O,26,tell,punct,:,,Miscellaneous
you,O,26,tell,nsubj,PRP,,Subjects
could,O,26,tell,aux,MD,,Auxiliaries
never,O,26,tell,neg,RB,,Negation
tell,O,26,tell,ROOT,VB,,ROOT
that,O,32,taken,mark,IN,,Compund
the,O,29,picture,det,DT,,Nominals
picture,O,32,taken,nsubjpass,NN,,Subjects
has,O,32,taken,aux,VBZ,,Auxiliaries
been,O,32,taken,auxpass,VBN,,Auxiliaries
taken,O,26,tell,ccomp,VBN,,Complements
by,O,32,taken,agent,IN,,Subjects
a,O,36,digital,det,DT,,Nominals
"""",O,36,digital,punct,``,,Miscellaneous
digital,O,33,by,pobj,JJ,,Prepositions
"""",O,36,digital,punct,'',,Miscellaneous
.,O,26,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
pleased,B-OP,2,been,acomp,JJ,,Complements
with,O,3,pleased,prep,IN,,Coordination
the,O,7,quality,det,DT,,Nominals
picture,B-ASP,7,quality,compound,NN,,Compund
quality,I-ASP,4,with,pobj,NN,,Prepositions
and,O,7,quality,cc,CC,,Coordination
durability,B-ASP,7,quality,conj,NN,du ##ra ##bility,Coordination
in,O,7,quality,prep,IN,,Coordination
snow,O,10,in,pobj,NN,,Prepositions
",",O,11,snow,punct,",",,Miscellaneous
car,O,11,snow,conj,NN,,Coordination
",",O,13,car,punct,",",,Miscellaneous
boat,O,13,car,conj,NN,,Coordination
and,O,15,boat,cc,CC,,Coordination
wind,O,15,boat,conj,NN,,Coordination
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,1,go,cc,CC,,Coordination
go,O,20,need,advcl,VB,,Adverbials
from,O,1,go,prep,IN,,Coordination
there,O,2,from,pcomp,RB,,Prepositions
...,O,1,go,punct,:,. . .,Miscellaneous
if,O,7,chose,mark,IN,,Compund
you,O,7,chose,nsubj,PRP,,Subjects
chose,O,20,need,advcl,VBD,,Adverbials
one,O,7,chose,dobj,CD,,Objects
of,O,8,one,prep,IN,,Coordination
the,O,14,options,det,DT,,Nominals
"""",O,14,options,punct,``,,Miscellaneous
all,O,14,options,det,DT,,Nominals
"""",O,14,options,punct,'',,Miscellaneous
options,O,9,of,pobj,NNS,,Prepositions
",",O,20,need,punct,",",,Miscellaneous
then,O,20,need,advmod,RB,,Adverbials
you,O,20,need,nsubj,PRP,,Subjects
do,O,20,need,aux,VBP,,Auxiliaries
n't,O,20,need,neg,RB,n ' t,Negation
need,O,20,need,ROOT,VB,,ROOT
to,O,22,do,aux,TO,,Auxiliaries
do,O,20,need,xcomp,VB,,Complements
anything,O,22,do,dobj,NN,,Objects
until,O,27,done,mark,IN,,Compund
it,O,27,done,nsubjpass,PRP,,Subjects
's,O,27,done,auxpass,VBZ,' s,Auxiliaries
done,O,22,do,advcl,VBN,,Adverbials
.,O,20,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,6,was,cc,CC,,Coordination
since,O,6,was,mark,IN,,Compund
the,O,5,selection,det,DT,,Nominals
current,O,5,selection,amod,JJ,,Nominals
language,O,5,selection,compound,NN,,Compund
selection,O,6,was,nsubj,NN,,Subjects
was,O,6,was,ROOT,VBD,,ROOT
english,O,6,was,attr,NNP,,Objects
(,O,6,was,punct,-LRB-,,Miscellaneous
even,O,12,think,advmod,RB,,Adverbials
though,O,12,think,mark,IN,,Compund
i,O,12,think,nsubj,PRP,,Subjects
think,O,6,was,advcl,VBP,,Adverbials
only,O,16,supports,advmod,RB,,Adverbials
the,O,15,menu,det,DT,,Nominals
menu,O,16,supports,nsubj,NN,,Subjects
supports,O,12,think,ccomp,VBZ,,Complements
chinese,O,16,supports,dobj,JJ,,Objects
",",O,16,supports,punct,",",,Miscellaneous
and,O,16,supports,cc,CC,,Coordination
not,O,23,info,neg,RB,,Negation
the,O,23,info,det,DT,,Nominals
track,O,23,info,compound,NN,,Compund
info,O,16,supports,conj,NN,,Coordination
),O,23,info,punct,-RRB-,,Miscellaneous
...,O,6,was,punct,NFP,. . .,Miscellaneous
all,O,29,were,nsubj,DT,,Subjects
it,O,28,saw,nsubj,PRP,,Subjects
saw,O,26,all,relcl,VBD,,Nominals
were,O,29,were,ROOT,VBD,,ROOT
"""",O,29,were,punct,``,,Miscellaneous
?,O,29,were,punct,.,,Miscellaneous
"""",O,29,were,punct,'',,Miscellaneous
s,O,33,s,ROOT,NNS,,ROOT
and,O,33,s,cc,CC,,Coordination
even,O,39,had,advmod,RB,,Adverbials
though,O,39,had,mark,IN,,Compund
the,O,38,songs,det,DT,,Nominals
songs,O,39,had,nsubj,NNS,,Subjects
had,O,33,s,conj,VBD,,Coordination
different,O,41,names,amod,JJ,,Nominals
names,O,39,had,dobj,NNS,,Objects
in,O,41,names,prep,IN,,Coordination
chinese,O,42,in,pobj,NNP,,Prepositions
..,O,33,s,punct,.,. .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,purchase,mark,IN,,Compund
you,O,2,purchase,nsubj,PRP,,Subjects
purchase,O,7,rip,advcl,VBP,,Adverbials
this,O,4,product,det,DT,,Nominals
product,O,2,purchase,dobj,NN,,Objects
",",O,7,rip,punct,",",,Miscellaneous
definitely,O,7,rip,advmod,RB,,Adverbials
rip,O,7,rip,ROOT,VB,,ROOT
your,O,9,songs,poss,PRP$,,Nominals
songs,O,7,rip,dobj,NNS,,Objects
through,O,7,rip,prep,IN,,Coordination
windows,O,13,player,compound,NNP,,Compund
media,O,13,player,compound,NNS,,Compund
player,O,10,through,pobj,NN,,Prepositions
.,O,7,rip,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,tried,nsubj,PRP,,Subjects
've,O,2,tried,aux,VBP,' ve,Auxiliaries
tried,O,2,tried,ROOT,VBN,,ROOT
the,O,7,unit,det,DT,,Nominals
belkin,O,6,transmitter,compound,NNP,bel ##kin,Compund
fm,O,6,transmitter,compound,NNP,,Compund
transmitter,O,7,unit,compound,NNP,,Compund
unit,O,2,tried,dobj,NN,,Objects
with,O,2,tried,prep,IN,,Coordination
it,O,8,with,pobj,PRP,,Prepositions
&,O,2,tried,cc,CC,,Coordination
it,O,12,worked,nsubj,PRP,,Subjects
worked,O,2,tried,conj,VBD,,Coordination
well,O,12,worked,advmod,RB,,Adverbials
when,O,16,set,advmod,WRB,,Adverbials
i,O,16,set,nsubj,PRP,,Subjects
set,O,12,worked,advcl,VBD,,Adverbials
it,O,16,set,dobj,PRP,,Objects
on,O,16,set,prep,IN,,Coordination
top,O,18,on,pobj,NN,,Prepositions
of,O,19,top,prep,IN,,Coordination
a,O,23,radio,det,DT,,Nominals
portable,O,23,radio,amod,JJ,,Nominals
radio,O,20,of,pobj,NN,,Prepositions
",",O,12,worked,punct,",",,Miscellaneous
but,O,12,worked,cc,CC,,Coordination
was,O,12,worked,conj,VBD,,Coordination
awful,O,26,was,acomp,JJ,,Complements
trying,O,26,was,advcl,VBG,,Adverbials
to,O,30,use,aux,TO,,Auxiliaries
use,O,28,trying,xcomp,VB,,Complements
in,O,30,use,prep,IN,,Coordination
the,O,33,car,det,DT,,Nominals
car,O,31,in,pobj,NN,,Prepositions
which,O,35,is,nsubj,WDT,,Subjects
is,O,33,car,relcl,VBZ,,Nominals
somewhat,O,35,is,acomp,RB,,Complements
of,O,36,somewhat,prep,IN,,Coordination
a,O,39,disappointment,det,DT,,Nominals
disappointment,O,37,of,pobj,NN,,Prepositions
.,O,12,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
software,B-ASP,1,downloads,compound,NN,,Compund
downloads,I-ASP,5,crashed,nsubj,NNS,,Subjects
on,O,1,downloads,prep,IN,,Coordination
the,O,4,site,det,DT,,Nominals
site,O,2,on,pobj,NN,,Prepositions
crashed,O,5,crashed,ROOT,VBD,,ROOT
my,O,7,pc,poss,PRP$,,Nominals
pc,O,5,crashed,dobj,NN,,Objects
.,O,5,crashed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
took,O,0,took,ROOT,VBD,,ROOT
hundreds,O,0,took,dobj,NNS,,Objects
of,O,1,hundreds,prep,IN,,Coordination
pictures,B-ASP,2,of,pobj,NNS,,Prepositions
and,O,0,took,cc,CC,,Coordination
they,O,6,were,nsubj,PRP,,Subjects
were,O,0,took,conj,VBD,,Coordination
great,B-OP,6,were,acomp,JJ,,Complements
.,O,6,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
despite,O,11,say,prep,IN,,Coordination
its,O,2,being,nsubj,PRP$,,Subjects
being,O,0,despite,pcomp,VBG,,Prepositions
slightly,O,4,larger,advmod,RB,,Adverbials
larger,O,2,being,acomp,JJR,,Complements
than,O,4,larger,prep,IN,,Coordination
the,O,7,ipod,det,DT,,Nominals
ipod,O,5,than,pobj,NNP,,Prepositions
",",O,11,say,punct,",",,Miscellaneous
i,O,11,say,nsubj,PRP,,Subjects
must,O,11,say,aux,MD,,Auxiliaries
say,O,11,say,ROOT,VB,,ROOT
i,O,13,was,nsubj,PRP,,Subjects
was,O,11,say,ccomp,VBD,,Complements
surprised,O,13,was,acomp,JJ,,Complements
to,O,16,see,aux,TO,,Auxiliaries
see,O,14,surprised,xcomp,VB,,Complements
how,O,18,small,advmod,WRB,,Adverbials
small,O,20,was,acomp,JJ,,Complements
it,O,20,was,nsubj,PRP,,Subjects
was,O,16,see,ccomp,VBD,,Complements
when,O,23,unwrapped,advmod,WRB,,Adverbials
i,O,23,unwrapped,nsubj,PRP,,Subjects
unwrapped,O,20,was,advcl,VBD,un ##wr ##app ##ed,Adverbials
the,O,25,box,det,DT,,Nominals
box,O,23,unwrapped,dobj,NN,,Objects
!,O,11,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
stayed,O,0,stayed,ROOT,VBD,,ROOT
up,O,0,stayed,prt,RP,,Compund
all,O,3,night,det,DT,,Nominals
night,O,0,stayed,npadvmod,NN,,Noun
trying,O,0,stayed,advcl,VBG,,Adverbials
to,O,6,figure,aux,TO,,Auxiliaries
figure,O,4,trying,xcomp,VB,,Complements
out,O,6,figure,prt,RP,,Compund
that,O,9,thing,det,DT,,Nominals
thing,O,6,figure,dobj,NN,,Objects
.,O,0,stayed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
what,O,1,made,nsubj,WP,,Subjects
made,O,8,was,csubj,VBD,,Subjects
this,O,3,product,det,DT,,Nominals
product,O,5,great,nsubj,NN,,Subjects
so,O,5,great,advmod,RB,,Adverbials
great,O,1,made,ccomp,JJ,,Complements
to,O,5,great,prep,IN,,Coordination
me,O,6,to,pobj,PRP,,Prepositions
was,O,8,was,ROOT,VBD,,ROOT
the,O,11,source,det,DT,,Nominals
open,O,11,source,amod,JJ,,Nominals
source,O,8,was,attr,NN,,Objects
os,O,13,called,nsubj,",",,Subjects
called,O,13,called,ROOT,VBN,,ROOT
rockbox,O,13,called,oprd,NNP,rock ##box,Objects
..,O,13,called,punct,NFP,. .,Miscellaneous
.,O,13,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,5,feature,det,DT,,Nominals
very,O,4,nice,advmod,RB,,Adverbials
nice,O,5,feature,amod,JJ,,Nominals
feature,O,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,made,nsubjpass,PRP,,Subjects
is,O,2,made,auxpass,VBZ,,Auxiliaries
made,B-ASP,2,made,ROOT,VBN,,ROOT
of,O,2,made,prep,IN,,Coordination
plastic,O,3,of,pobj,NN,,Prepositions
.,O,2,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,many,neg,RB,,Negation
many,O,1,many,ROOT,JJ,,ROOT
.,O,1,many,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,7,was,prep,IN,,Coordination
about,O,2,45,advmod,RB,,Adverbials
45,O,3,mins,nummod,CD,,Nominals
mins,O,0,after,pobj,NNS,min ##s,Prepositions
of,O,3,mins,prep,IN,,Coordination
listening,O,4,of,pcomp,NN,,Prepositions
there,O,7,was,expl,EX,,Subjects
was,O,7,was,ROOT,VBD,,ROOT
audible,O,9,static,amod,JJ,,Nominals
static,O,7,was,attr,NN,,Objects
in,O,7,was,prep,IN,,Coordination
the,O,12,player,det,DT,,Nominals
player,O,10,in,pobj,NN,,Prepositions
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
5,O,0,5,ROOT,LS,,ROOT
for,O,0,5,prep,IN,,Coordination
"""",O,4,film,punct,``,,Miscellaneous
digital,O,4,film,amod,JJ,,Nominals
film,O,1,for,pobj,NN,,Prepositions
"""",O,4,film,punct,'',,Miscellaneous
it,O,7,uses,nsubj,PRP,,Subjects
uses,O,7,uses,ROOT,VBZ,,ROOT
compact,O,10,cards,amod,JJ,,Nominals
flash,O,10,cards,compound,NN,,Compund
cards,O,7,uses,dobj,NNS,,Objects
",",O,10,cards,punct,",",,Miscellaneous
which,O,13,are,nsubj,WDT,,Subjects
are,O,10,cards,relcl,VBP,,Nominals
easy,O,13,are,acomp,JJ,,Complements
to,O,16,find,aux,TO,,Auxiliaries
find,O,14,easy,xcomp,VB,,Complements
",",O,16,find,punct,",",,Miscellaneous
cheap,O,20,reliable,amod,JJ,,Nominals
",",O,20,reliable,punct,",",,Miscellaneous
reliable,O,13,are,acomp,JJ,,Complements
and,O,20,reliable,cc,CC,,Coordination
supported,O,20,reliable,conj,VBN,,Coordination
by,O,22,supported,agent,IN,,Subjects
many,O,26,devices,amod,JJ,,Nominals
other,O,26,devices,amod,JJ,,Nominals
devices,O,23,by,pobj,NNS,,Prepositions
you,O,29,have,nsubj,PRP,,Subjects
may,O,29,have,aux,MD,,Auxiliaries
have,O,26,devices,relcl,VB,,Nominals
at,O,29,have,prep,IN,,Coordination
hoome,O,30,at,pobj,NN,ho ##ome,Prepositions
.,O,7,uses,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,recommend,nsubj,PRP,,Subjects
cannot,O,2,recommend,aux,VBP,,Auxiliaries
recommend,O,2,recommend,ROOT,VB,,ROOT
it,O,2,recommend,dobj,PRP,,Objects
enough,O,2,recommend,advmod,RB,,Adverbials
!,O,2,recommend,punct,.,,Miscellaneous
!,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bookmarks,B-ASP,4,are,nsubj,NNS,book ##marks,Subjects
for,O,0,bookmarks,prep,IN,,Coordination
example,O,1,for,pobj,NN,,Prepositions
",",O,4,are,punct,",",,Miscellaneous
are,O,4,are,ROOT,VBP,,ROOT
an,O,7,feature,det,DT,,Nominals
excellent,B-OP,7,feature,amod,JJ,,Nominals
feature,O,4,are,attr,NN,,Objects
...,O,4,are,punct,:,. . .,Miscellaneous
but,O,11,on,cc,CC,,Coordination
not,O,11,on,neg,RB,,Negation
on,O,11,on,ROOT,IN,,ROOT
this,O,13,player,det,DT,,Nominals
player,O,11,on,pobj,NN,,Prepositions
..,O,11,on,punct,NFP,. .,Miscellaneous
.,O,11,on,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,manufacturer,det,DT,,Nominals
product,O,2,manufacturer,compound,NN,,Compund
manufacturer,O,3,promised,nsubj,NN,,Subjects
promised,O,3,promised,ROOT,VBD,,ROOT
me,O,3,promised,dative,PRP,,Objects
14,O,6,hours,nummod,CD,,Nominals
hours,O,3,promised,dobj,NNS,,Objects
",",O,3,promised,punct,",",,Miscellaneous
and,O,3,promised,cc,CC,,Coordination
what,O,11,recieved,dobj,WP,,Objects
i,O,11,recieved,nsubj,PRP,,Subjects
recieved,O,12,was,csubj,VBD,rec ##ie ##ved,Subjects
was,O,3,promised,conj,VBD,,Coordination
6-8,O,12,was,attr,CD,6 - 8,Objects
.,O,3,promised,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
"""",O,0,"""",ROOT,``,,ROOT
you,O,3,send,nsubj,PRP,,Subjects
can,O,3,send,aux,MD,,Auxiliaries
send,O,0,"""",meta,VB,,Miscellaneous
it,O,3,send,dobj,PRP,,Objects
in,O,3,send,prt,RP,,Compund
",",O,3,send,punct,",",,Miscellaneous
but,O,3,send,cc,CC,,Coordination
i,O,11,count,nsubj,PRP,,Subjects
would,O,11,count,aux,MD,,Auxiliaries
n't,O,11,count,neg,RB,n ' t,Negation
count,O,3,send,conj,VB,,Coordination
on,O,11,count,prep,RP,,Coordination
ever,O,14,seeing,advmod,RB,,Adverbials
seeing,O,12,on,pcomp,VBG,,Prepositions
it,O,14,seeing,dobj,PRP,,Objects
or,O,15,it,cc,CC,,Coordination
a,O,18,replacement,det,DT,,Nominals
replacement,O,15,it,conj,NN,,Coordination
again,O,14,seeing,advmod,RB,,Adverbials
.,O,11,count,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
this,O,3,unit,det,DT,,Nominals
unit,O,1,purchased,dobj,NN,,Objects
3,O,5,months,nummod,CD,,Nominals
months,O,6,back,npadvmod,NNS,,Noun
back,O,1,purchased,advmod,RB,,Adverbials
and,O,9,think,cc,CC,,Coordination
i,O,9,think,nsubj,PRP,,Subjects
think,O,9,think,ROOT,VBP,,ROOT
the,O,11,unit,det,DT,,Nominals
unit,O,12,knew,nsubj,NN,,Subjects
knew,O,9,think,ccomp,VBD,,Complements
when,O,16,expires,advmod,WRB,,Adverbials
my,O,15,warrenty,poss,PRP$,,Nominals
warrenty,O,16,expires,nsubj,NN,warren ##ty,Subjects
expires,O,12,knew,advcl,VBZ,ex ##pire ##s,Adverbials
.,O,9,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
player,O,1,controls,nsubj,NNP,,Subjects
controls,O,1,controls,ROOT,VBZ,,ROOT
:,O,1,controls,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
please,O,16,'m,intj,UH,,Miscellaneous
",",O,0,please,punct,",",,Miscellaneous
if,O,4,want,mark,IN,,Compund
anyone,O,4,want,nsubj,NN,,Subjects
want,O,16,'m,advcl,VBP,,Adverbials
sell,O,4,want,dobj,VB,,Objects
to,O,5,sell,prep,IN,,Coordination
me,O,6,to,pobj,PRP,,Prepositions
this,O,10,phone,det,DT,,Nominals
cell,O,10,phone,compound,NN,,Compund
phone,O,5,sell,dobj,NN,,Objects
in,O,5,sell,prep,IN,,Coordination
my,O,13,conditions,poss,PRP$,,Nominals
conditions,O,11,in,pobj,NNS,,Prepositions
",",O,16,'m,punct,",",,Miscellaneous
i,O,16,'m,nsubj,PRP,,Subjects
'm,O,17,wait,aux,VBP,' m,Auxiliaries
wait,O,17,wait,ROOT,VBP,,ROOT
very,O,19,happy,advmod,RB,,Adverbials
happy,O,17,wait,acomp,JJ,,Complements
.,O,17,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,is,cc,CC,,Coordination
overall,O,3,is,advmod,RB,,Adverbials
this,O,3,is,nsubj,DT,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
