TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,0,Was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,being,det,DT,,Nominals
most,O,2,recent,advmod,RBS,,Adverbials
recent,O,3,being,amod,JJ,,Nominals
being,O,3,being,ROOT,NN,,ROOT
that,O,10,freaking,mark,IN,,Compund
my,O,8,browser,poss,PRP$,,Nominals
Safari,B-ASP,8,browser,compound,NNP,,Compund
internet,I-ASP,8,browser,compound,NN,,Compund
browser,I-ASP,10,freaking,nsubj,NN,,Subjects
is,O,10,freaking,aux,VBZ,,Auxiliaries
freaking,B-OP,3,being,ccomp,VBG,,Complements
out,I-OP,10,freaking,prt,RP,,Compund
on,O,10,freaking,prep,IN,,Coordination
me,O,12,on,pobj,PRP,,Prepositions
",",O,3,being,punct,",",,Miscellaneous
but,O,3,being,cc,CC,,Coordination
I,O,20,using,nsubj,PRP,,Subjects
have,O,20,using,aux,VBP,,Auxiliaries
just,O,20,using,advmod,RB,,Adverbials
been,O,20,using,aux,VBN,,Auxiliaries
using,O,3,being,conj,VBG,,Coordination
firefox,B-ASP,20,using,dobj,NNP,fire ##fo ##x,Objects
instead,O,20,using,advmod,RB,,Adverbials
.,O,20,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,refuse,nsubj,PRP,,Subjects
refuse,O,1,refuse,ROOT,VBP,,ROOT
.,O,1,refuse,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,product,det,DT,,Nominals
product,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
prefect,B-OP,2,is,acomp,JJ,,Complements
for,O,3,prefect,prep,IN,,Coordination
everyone,O,4,for,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,2,has,cc,CC,,Coordination
it,O,2,has,nsubj,PRP,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
blue,O,4,screen,amod,JJ,,Nominals
screen,O,5,crashed,nsubj,NN,,Subjects
crashed,O,2,has,ccomp,VBD,,Complements
on,O,5,crashed,prep,IN,,Coordination
me,O,6,on,pobj,PRP,,Prepositions
twice,O,5,crashed,advmod,RB,,Adverbials
.,O,5,crashed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,shops,det,DT,,Nominals
local,O,4,shops,amod,JJ,,Nominals
computer,O,3,repair,compound,NN,,Compund
repair,O,4,shops,compound,NN,,Compund
shops,O,5,send,nsubj,NNS,,Subjects
send,O,5,send,ROOT,VBP,,ROOT
out,O,5,send,prt,RP,,Compund
ads,O,5,send,dobj,NNS,,Objects
that,O,9,say,nsubj,WDT,,Subjects
say,O,7,ads,relcl,VBP,,Nominals
along,O,9,say,prep,IN,,Coordination
the,O,12,lines,det,DT,,Nominals
lines,O,10,along,pobj,NNS,,Prepositions
of,O,12,lines,prep,IN,,Coordination
we,O,13,of,pobj,PRP,,Prepositions
can,O,16,fix,aux,MD,,Auxiliaries
fix,O,9,say,ccomp,VB,,Complements
almost,O,18,any,advmod,RB,,Adverbials
any,O,19,problem,nummod,DT,,Nominals
problem,O,16,fix,dobj,NN,,Objects
or,O,19,problem,cc,CC,,Coordination
computer,O,19,problem,conj,NN,,Coordination
usually,O,16,fix,advmod,RB,,Adverbials
even,O,25,trouble,advmod,RB,,Adverbials
the,O,25,trouble,det,DT,,Nominals
trouble,O,16,fix,dobj,NN,,Objects
some,O,28,satellite,det,DT,,Nominals
Toshiba,O,28,satellite,compound,NNP,to ##shi ##ba,Compund
satellite,O,25,trouble,appos,NN,,Nominals
.,O,5,send,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Guess,O,0,Guess,ROOT,UH,,ROOT
I,O,3,stay,nsubj,PRP,,Subjects
'll,O,3,stay,aux,MD,' ll,Auxiliaries
stay,O,0,Guess,ccomp,VB,,Complements
away,O,3,stay,advmod,RB,,Adverbials
from,O,4,away,prep,IN,,Coordination
HP,O,5,from,pobj,NNP,,Prepositions
.,O,0,Guess,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
this,O,5,PC,det,DT,,Nominals
eMachines,O,5,PC,compound,NNP,em ##achi ##nes,Compund
Notebook,O,5,PC,compound,NNP,,Compund
PC,O,1,bought,dobj,NN,,Objects
in,O,1,bought,prep,IN,,Coordination
January,O,6,in,pobj,NNP,,Prepositions
of,O,7,January,prep,IN,,Coordination
this,O,10,year,det,DT,,Nominals
year,O,8,of,pobj,NN,,Prepositions
and,O,1,bought,cc,CC,,Coordination
I,O,13,am,nsubj,PRP,,Subjects
am,O,1,bought,conj,VBP,,Coordination
highly,B-OP,15,dissatisfied,advmod,RB,,Adverbials
dissatisfied,I-OP,13,am,acomp,JJ,,Complements
with,O,15,dissatisfied,prep,IN,,Coordination
it,O,16,with,pobj,PRP,,Prepositions
.,O,13,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,problem,det,DT,,Nominals
problem,O,7,was,nsubj,NN,,Subjects
I,O,3,had,nsubj,PRP,,Subjects
had,O,1,problem,relcl,VBD,,Nominals
with,O,3,had,prep,IN,,Coordination
this,O,6,unit,det,DT,,Nominals
unit,O,4,with,pobj,NN,,Prepositions
was,O,7,was,ROOT,VBD,,ROOT
unresolvable,B-OP,7,was,acomp,JJ,un ##res ##ol ##vable,Complements
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Have,O,1,returned,aux,VBP,,Auxiliaries
returned,O,1,returned,ROOT,VBN,,ROOT
that,O,3,laptop,det,DT,,Nominals
laptop,O,1,returned,dobj,NN,,Objects
unused,O,1,returned,advcl,JJ,,Adverbials
.,O,1,returned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Never,O,1,been,neg,RB,,Negation
been,O,1,been,ROOT,VBN,,ROOT
happier,O,1,been,acomp,JJR,,Complements
using,O,2,happier,xcomp,VBG,,Complements
computer,O,3,using,dobj,NN,,Objects
.,O,1,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,reason,poss,PRP$,,Nominals
main,O,2,reason,amod,JJ,,Nominals
reason,O,5,was,nsubj,NN,,Subjects
to,O,4,convert,aux,TO,,Auxiliaries
convert,O,2,reason,relcl,VB,,Nominals
was,O,5,was,ROOT,VBD,,ROOT
the,O,8,program,det,DT,,Nominals
imovie,B-ASP,8,program,compound,NNP,im ##ov ##ie,Compund
program,I-ASP,5,was,attr,NN,,Objects
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,4,navigate,aux,TO,,Auxiliaries
navigate,O,1,is,xcomp,VB,,Complements
and,O,4,navigate,cc,CC,,Coordination
update,B-ASP,4,navigate,conj,VB,,Coordination
programs,I-ASP,6,update,dobj,NNS,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,thought,nsubj,PRP,,Subjects
thought,O,1,thought,ROOT,VBD,,ROOT
all,O,4,problems,predet,PDT,,Nominals
my,O,4,problems,poss,PRP$,,Nominals
problems,B-OP,8,solved,nsubjpass,NNS,,Subjects
would,O,8,solved,aux,MD,,Auxiliaries
finally,O,8,solved,advmod,RB,,Adverbials
be,O,8,solved,auxpass,VB,,Auxiliaries
solved,O,1,thought,ccomp,VBN,,Complements
being,O,8,solved,xcomp,VBG,,Complements
that,O,16,go,mark,IN,,Compund
my,O,13,computer,poss,PRP$,,Nominals
old,O,13,computer,amod,JJ,,Nominals
computer,O,16,go,nsubj,NN,,Subjects
would,O,16,go,aux,MD,,Auxiliaries
n't,O,16,go,neg,RB,n ' t,Negation
go,O,9,being,ccomp,VB,,Complements
onto,O,16,go,prep,IN,,Coordination
our,O,20,network,poss,PRP$,,Nominals
wireless,O,20,network,amod,NN,,Nominals
network,O,17,onto,pobj,NN,,Prepositions
and,O,25,have,cc,CC,,Coordination
I,O,25,have,nsubj,PRP,,Subjects
would,O,25,have,aux,MD,,Auxiliaries
n't,O,25,have,neg,RB,n ' t,Negation
have,O,25,have,ROOT,VB,,ROOT
the,O,28,problems,det,DT,,Nominals
same,O,28,problems,amod,JJ,,Nominals
problems,B-OP,25,have,dobj,NNS,,Objects
because,O,32,updated,mark,IN,,Compund
it,O,32,updated,nsubjpass,PRP,,Subjects
was,O,32,updated,auxpass,VBD,,Auxiliaries
updated,O,25,have,advcl,VBN,,Adverbials
.,O,25,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,buy,nsubj,PRP,,Subjects
will,O,3,buy,aux,MD,,Auxiliaries
never,O,3,buy,neg,RB,,Negation
buy,O,3,buy,ROOT,VB,,ROOT
another,O,6,computer,det,DT,,Nominals
HP,O,6,computer,compound,NNP,,Compund
computer,O,3,buy,dobj,NN,,Objects
.,O,3,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
believe,O,0,believe,ROOT,VB,,ROOT
me,O,0,believe,dobj,PRP,,Objects
apple,O,3,has,nsubj,NNP,,Subjects
has,O,0,believe,ccomp,VBZ,,Complements
a,O,5,reputation,det,DT,,Nominals
reputation,O,3,has,dobj,NN,,Objects
.,O,0,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
EITHER,O,1,WAY,det,CC,,Nominals
WAY,O,5,IS,npadvmod,NNP,,Noun
",",O,5,IS,punct,",",,Miscellaneous
THE,O,4,KEYBOARD,det,DT,,Nominals
KEYBOARD,B-ASP,5,IS,nsubj,NN,,Subjects
IS,O,5,IS,ROOT,VBZ,,ROOT
UNSATISFACTORY,B-OP,5,IS,acomp,JJ,un ##sat ##is ##factory,Complements
.,O,5,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,is,nsubj,NN,,Subjects
is,O,8,is,ccomp,VBZ,,Complements
excellent,B-OP,3,is,acomp,JJ,,Complements
",",O,8,is,punct,",",,Miscellaneous
the,O,7,display,det,DT,,Nominals
display,B-ASP,8,is,nsubj,NN,,Subjects
is,O,8,is,ROOT,VBZ,,ROOT
excellent,B-OP,8,is,acomp,JJ,,Complements
",",O,8,is,punct,",",,Miscellaneous
and,O,8,is,cc,CC,,Coordination
downloading,B-ASP,14,is,csubj,VBG,download ##ing,Subjects
apps,I-ASP,12,downloading,dobj,NNS,,Objects
is,O,8,is,conj,VBZ,,Coordination
a,O,16,breeze,det,DT,,Nominals
breeze,B-OP,14,is,attr,NN,,Objects
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
12.44,O,1,seconds,nummod,CD,12 . 44,Nominals
seconds,O,1,seconds,ROOT,NNS,,ROOT
to,O,1,seconds,prep,IN,,Coordination
boot,B-ASP,2,to,pobj,NN,,Prepositions
.,O,1,seconds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,9,are,mark,IN,,Compund
the,O,2,number,det,DT,,Nominals
number,O,9,are,nsubj,NN,,Subjects
of,O,2,number,prep,IN,,Coordination
patrons,O,3,of,pobj,NNS,,Prepositions
in,O,4,patrons,prep,IN,,Coordination
the,O,8,store,det,DT,,Nominals
Apple,O,8,store,compound,NNP,,Compund
store,O,5,in,pobj,NN,,Prepositions
are,O,18,need,advcl,VBP,,Adverbials
any,O,11,indication,det,DT,,Nominals
indication,O,9,are,attr,NN,,Objects
",",O,11,indication,punct,",",,Miscellaneous
HP,O,18,need,nsubj,NNP,,Subjects
and,O,13,HP,cc,CC,,Coordination
other,O,17,manufacturers,amod,JJ,,Nominals
PC,O,17,manufacturers,compound,NN,,Compund
manufacturers,O,13,HP,conj,NNS,,Coordination
need,O,18,need,ROOT,VBP,,ROOT
to,O,20,take,aux,TO,,Auxiliaries
take,O,18,need,xcomp,VB,,Complements
note,O,20,take,dobj,NN,,Objects
.,O,18,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,3,get,advmod,RB,,Adverbials
do,O,3,get,aux,VB,,Auxiliaries
n't,O,3,get,neg,RB,n ' t,Negation
get,O,3,get,ROOT,VB,,ROOT
it,O,3,get,dobj,PRP,,Objects
.,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,replace,aux,TO,,Auxiliaries
replace,B-OP,1,had,xcomp,VB,,Complements
the,O,5,motherboard,det,DT,,Nominals
motherboard,B-ASP,3,replace,dobj,NN,mother ##board,Objects
in,O,3,replace,prep,IN,,Coordination
April,O,6,in,pobj,NNP,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Adjust,O,0,Adjust,ROOT,VB,,ROOT
the,O,2,sensitivity,det,DT,,Nominals
sensitivity,B-ASP,0,Adjust,dobj,NN,,Objects
since,O,5,'s,mark,IN,,Compund
it,O,5,'s,nsubj,PRP,,Subjects
's,O,0,Adjust,advcl,VBZ,' s,Adverbials
not,B-OP,5,'s,neg,RB,,Negation
that,I-OP,8,responsive,advmod,RB,,Adverbials
responsive,I-OP,5,'s,acomp,JJ,,Complements
to,O,10,begin,aux,TO,,Auxiliaries
begin,O,5,'s,xcomp,VB,,Complements
with,O,10,begin,prep,IN,,Coordination
.,O,0,Adjust,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
both,O,1,upgrades,det,DT,,Nominals
upgrades,O,4,accomplished,nsubjpass,NNS,,Subjects
were,O,4,accomplished,auxpass,VBD,,Auxiliaries
quickly,B-OP,4,accomplished,advmod,RB,,Adverbials
accomplished,I-OP,4,accomplished,ROOT,VBN,,ROOT
after,O,4,accomplished,prep,IN,,Coordination
purchasing,O,5,after,pcomp,VBG,,Prepositions
the,O,10,Key,det,DT,,Nominals
necessary,O,10,Key,amod,JJ,,Nominals
Product,O,10,Key,compound,NN,,Compund
Key,O,6,purchasing,dobj,NN,,Objects
.,O,4,accomplished,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
From,O,4,open,prep,IN,,Coordination
the,O,2,second,det,DT,,Nominals
second,O,0,From,pobj,NN,,Prepositions
you,O,4,open,nsubj,PRP,,Subjects
open,O,4,open,ROOT,VBP,,ROOT
the,O,6,box,det,DT,,Nominals
box,O,4,open,dobj,NN,,Objects
you,O,9,fall,nsubj,PRP,,Subjects
will,O,9,fall,aux,MD,,Auxiliaries
fall,O,6,box,relcl,VB,,Nominals
in,O,9,fall,prep,IN,,Coordination
love,B-OP,10,in,pobj,NN,,Prepositions
with,O,9,fall,prep,IN,,Coordination
this,O,14,computer,det,DT,,Nominals
computer,O,12,with,pobj,NN,,Prepositions
!,O,4,open,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,hassle,det,DT,,Nominals
hassle,O,1,hassle,ROOT,NN,has ##sle,ROOT
and,O,1,hassle,cc,CC,,Coordination
no,O,4,complaints,det,DT,,Nominals
complaints,O,1,hassle,conj,NNS,,Coordination
.,O,1,hassle,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,2,had,advmod,RB,,Adverbials
they,O,2,had,nsubj,PRP,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
me,O,4,jump,nsubj,PRP,,Subjects
jump,O,2,had,ccomp,VB,,Complements
through,O,4,jump,prep,IN,,Coordination
many,O,7,hoops,amod,JJ,,Nominals
hoops,O,5,through,pobj,NNS,hoop ##s,Prepositions
and,O,7,hoops,cc,CC,,Coordination
questions,O,7,hoops,conj,NNS,,Coordination
to,O,11,see,aux,TO,,Auxiliaries
see,O,4,jump,advcl,VB,,Adverbials
if,O,15,find,mark,IN,,Compund
they,O,15,find,nsubj,PRP,,Subjects
could,O,15,find,aux,MD,,Auxiliaries
find,O,11,see,ccomp,VB,,Complements
another,O,17,way,det,DT,,Nominals
way,O,15,find,dobj,NN,,Objects
to,O,19,invalidate,aux,TO,,Auxiliaries
invalidate,O,17,way,relcl,VB,invalid ##ate,Nominals
me,O,19,invalidate,dobj,PRP,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
BEST,B-OP,4,STARS,amod,NNP,,Nominals
BUY,O,3,5,compound,NN,,Compund
-,O,3,5,punct,HYPH,,Miscellaneous
5,O,4,STARS,nummod,CD,,Nominals
STARS,O,4,STARS,ROOT,NNS,,ROOT
+,O,5,+,ROOT,CC,,ROOT
+,O,6,+,ROOT,CC,,ROOT
+,O,13,respect,cc,CC,,Coordination
(,O,9,sales,punct,-LRB-,,Miscellaneous
sales,B-ASP,11,service,nmod,NNS,,Nominals
",",O,9,sales,punct,",",,Miscellaneous
service,B-ASP,13,respect,nmod,NN,,Nominals
",",O,13,respect,punct,",",,Miscellaneous
respect,O,13,respect,ROOT,NN,,ROOT
for,O,13,respect,prep,IN,,Coordination
old,O,16,men,amod,JJ,,Nominals
men,O,14,for,pobj,NNS,,Prepositions
who,O,18,are,nsubj,WP,,Subjects
are,O,16,men,relcl,VBP,,Nominals
n't,O,18,are,neg,RB,n ' t,Negation
familiar,O,18,are,acomp,JJ,,Complements
with,O,20,familiar,prep,IN,,Coordination
the,O,23,technology,det,DT,,Nominals
technology,O,21,with,pobj,NN,,Prepositions
),O,29,stars,punct,-RRB-,,Miscellaneous
DELL,O,26,COMPUTERS,compound,NNP,,Compund
COMPUTERS,O,29,stars,nmod,NNS,,Nominals
-,O,28,3,punct,HYPH,,Miscellaneous
3,O,26,COMPUTERS,nummod,CD,,Nominals
stars,O,13,respect,dobj,NNS,,Objects
DELL,B-ASP,31,SUPPORT,compound,NNP,,Compund
SUPPORT,I-ASP,33,owes,nsubj,NNP,,Subjects
-,O,33,owes,punct,HYPH,,Miscellaneous
owes,O,33,owes,ROOT,VBZ,,ROOT
a,O,35,me,det,DT,,Nominals
me,O,33,owes,dative,PRP,,Objects
a,O,37,couple,det,DT,,Nominals
couple,O,33,owes,dobj,NN,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Before,O,2,bought,mark,IN,,Compund
i,O,2,bought,nsubj,PRP,,Subjects
bought,O,8,did,advcl,VBD,,Adverbials
my,O,5,i5,poss,PRP$,,Nominals
new,O,5,i5,amod,JJ,,Nominals
i5,O,2,bought,dobj,NNP,i ##5,Objects
",",O,8,did,punct,",",,Miscellaneous
I,O,8,did,nsubj,PRP,,Subjects
did,O,8,did,ROOT,VBD,,ROOT
my,O,10,research,poss,PRP$,,Nominals
research,O,8,did,dobj,NN,,Objects
for,O,8,did,prep,IN,,Coordination
about,O,13,2,advmod,RB,,Adverbials
2,O,14,weeks,nummod,CD,,Nominals
weeks,O,11,for,pobj,NNS,,Prepositions
and,O,8,did,cc,CC,,Coordination
determined,O,8,did,conj,VBD,,Coordination
to,O,18,move,aux,TO,,Auxiliaries
move,O,16,determined,xcomp,VB,,Complements
for,O,18,move,prep,IN,,Coordination
HP,O,19,for,pobj,NNP,,Prepositions
to,O,18,move,prep,IN,,Coordination
Apple,O,21,to,pobj,NNP,,Prepositions
for,O,18,move,prep,IN,,Coordination
reliability,O,23,for,pobj,NN,,Prepositions
",",O,24,reliability,punct,",",,Miscellaneous
dependable,B-OP,24,reliability,conj,JJ,depend ##able,Coordination
",",O,26,dependable,punct,",",,Miscellaneous
and,O,26,dependable,cc,CC,,Coordination
long,B-OP,31,operations,amod,JJ,,Nominals
lasting,I-OP,31,operations,amod,JJ,,Nominals
operations,O,26,dependable,conj,NNS,,Coordination
.,O,8,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
really,O,2,like,advmod,RB,,Adverbials
like,B-OP,2,like,ROOT,VBP,,ROOT
the,O,4,Mac,det,DT,,Nominals
Mac,O,2,like,dobj,NNP,,Objects
15.4,O,4,Mac,nummod,CD,15 . 4,Nominals
in,O,4,Mac,prep,RP,,Coordination
.,O,2,like,punct,.,,Miscellaneous
Notebook,O,8,Notebook,ROOT,NNP,,ROOT
",",O,8,Notebook,punct,",",,Miscellaneous
but,O,8,Notebook,cc,CC,,Coordination
its,O,13,pricey,poss,PRP$,,Nominals
very,O,13,pricey,advmod,RB,,Adverbials
pricey,B-OP,8,Notebook,conj,JJ,price ##y,Coordination
.,O,13,pricey,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,ease,det,DT,,Nominals
ease,B-OP,5,was,nsubj,NN,,Subjects
of,O,1,ease,prep,IN,,Coordination
set,B-ASP,2,of,pobj,NN,,Prepositions
up,I-ASP,3,set,prt,RP,,Compund
was,O,5,was,ROOT,VBD,,ROOT
terrific,B-OP,5,was,acomp,JJ,,Complements
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,9,was,advmod,RB,,Adverbials
in,O,9,was,prep,IN,,Coordination
late,O,3,March,amod,JJ,,Nominals
March,O,1,in,pobj,NNP,,Prepositions
",",O,9,was,punct,",",,Miscellaneous
early,O,6,April,amod,JJ,,Nominals
April,O,9,was,npadvmod,NNP,,Noun
2009,O,6,April,nummod,CD,,Nominals
I,O,9,was,nsubj,PRP,,Subjects
was,O,9,was,ROOT,VBD,,ROOT
without,O,9,was,prep,IN,,Coordination
it,O,10,without,pobj,PRP,,Prepositions
again,O,9,was,advmod,RB,,Adverbials
for,O,9,was,prep,IN,,Coordination
a,O,16,weeks,det,DT,,Nominals
couple,O,16,weeks,nummod,NN,,Nominals
weeks,O,13,for,pobj,NNS,,Prepositions
while,O,19,had,mark,IN,,Compund
I,O,19,had,nsubj,PRP,,Subjects
had,O,9,was,advcl,VBD,,Adverbials
online,O,21,courses,amod,JJ,,Nominals
courses,O,19,had,dobj,NNS,,Objects
I,O,23,had,nsubj,PRP,,Subjects
had,O,21,courses,relcl,VBD,,Nominals
to,O,25,complete,aux,TO,,Auxiliaries
complete,O,23,had,xcomp,VB,,Complements
and,O,29,was,cc,CC,,Coordination
my,O,28,fiance,poss,PRP$,,Nominals
fiance,O,29,was,nsubj,NN,,Subjects
was,O,29,was,ROOT,VBD,,ROOT
in,O,29,was,prep,IN,,Coordination
Afghanistan,O,30,in,pobj,NNP,,Prepositions
and,O,31,Afghanistan,cc,CC,,Coordination
web,O,34,conferencing,compound,NN,,Compund
conferencing,O,31,Afghanistan,conj,NN,con ##fer ##en ##cing,Coordination
was,O,35,was,ROOT,VBD,,ROOT
the,O,39,method,det,DT,,Nominals
best,B-OP,39,method,amod,JJS,,Nominals
communication,O,39,method,compound,NN,,Compund
method,O,35,was,attr,NN,,Objects
we,O,41,had,nsubj,PRP,,Subjects
had,O,39,method,relcl,VBD,,Nominals
.,O,35,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
also,O,1,was,advmod,RB,,Adverbials
able,B-OP,1,was,acomp,JJ,,Complements
to,O,5,install,aux,TO,,Auxiliaries
install,O,3,able,xcomp,VB,,Complements
and,O,5,install,cc,CC,,Coordination
use,O,5,install,conj,VB,,Coordination
my,O,12,programs,poss,PRP$,,Nominals
Photoshop,B-ASP,12,programs,nmod,NNP,photos ##hop,Nominals
and,O,9,Photoshop,cc,CC,,Coordination
AfterEffects,B-ASP,9,Photoshop,conj,NNP,after ##ef ##fect ##s,Coordination
programs,I-ASP,7,use,dobj,NNS,,Objects
easily,B-OP,7,use,advmod,RB,,Adverbials
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Thus,O,15,topple,advmod,RB,,Adverbials
",",O,15,topple,punct,",",,Miscellaneous
when,O,4,carry,advmod,WRB,,Adverbials
you,O,4,carry,nsubj,PRP,,Subjects
carry,O,15,topple,advcl,VBP,,Adverbials
it,O,4,carry,dobj,PRP,,Objects
at,O,4,carry,prep,IN,,Coordination
a,O,9,angle,det,DT,,Nominals
slanted,O,9,angle,amod,JJ,slant ##ed,Nominals
angle,O,6,at,pobj,NN,,Prepositions
",",O,15,topple,punct,",",,Miscellaneous
the,O,12,screen,det,DT,,Nominals
screen,B-ASP,15,topple,nsubj,NN,,Subjects
will,O,15,topple,aux,MD,,Auxiliaries
"""",O,15,topple,punct,``,,Miscellaneous
topple,O,15,topple,ROOT,VB,top ##ple,ROOT
"""",O,15,topple,punct,'',,Miscellaneous
or,O,15,topple,cc,CC,,Coordination
"""",O,19,slide,punct,``,,Miscellaneous
slide,O,15,topple,conj,VB,,Coordination
"""",O,19,slide,punct,'',,Miscellaneous
down,O,19,slide,advmod,RB,,Adverbials
",",O,19,slide,punct,",",,Miscellaneous
if,O,25,understand,mark,IN,,Compund
you,O,25,understand,nsubj,PRP,,Subjects
understand,O,15,topple,advcl,VBP,,Adverbials
what,O,28,mean,dobj,WP,,Objects
I,O,28,mean,nsubj,PRP,,Subjects
mean,O,25,understand,ccomp,VBP,,Complements
.,O,15,topple,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
would,O,2,recommend,aux,MD,,Auxiliaries
recommend,B-OP,2,recommend,ROOT,VB,,ROOT
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,recommend,dobj,NN,,Objects
to,O,2,recommend,prep,IN,,Coordination
anyone,O,5,to,pobj,NN,,Prepositions
looking,O,6,anyone,acl,VBG,,Nominals
to,O,9,get,aux,TO,,Auxiliaries
get,O,7,looking,xcomp,VB,,Complements
a,O,12,laptop,det,DT,,Nominals
new,O,12,laptop,amod,JJ,,Nominals
laptop,O,9,get,dobj,NN,,Objects
who,O,14,is,nsubj,WP,,Subjects
is,O,12,laptop,relcl,VBZ,,Nominals
willing,O,14,is,acomp,JJ,,Complements
to,O,17,spend,aux,TO,,Auxiliaries
spend,O,15,willing,xcomp,VB,,Complements
a,O,21,money,det,DT,,Nominals
little,O,20,more,advmod,JJ,,Adverbials
more,O,21,money,amod,JJR,,Nominals
money,O,17,spend,dobj,NN,,Objects
to,O,23,get,aux,TO,,Auxiliaries
get,O,17,spend,advcl,VB,,Adverbials
great,B-OP,25,quality,amod,JJ,,Nominals
quality,B-ASP,23,get,dobj,NN,,Objects
!,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,are,expl,EX,,Subjects
are,O,12,use,ccomp,VBP,,Complements
no,O,5,numbers,det,DT,,Nominals
gold,O,5,numbers,amod,JJ,,Nominals
key,O,5,numbers,amod,JJ,,Nominals
numbers,O,1,are,attr,NNS,,Objects
too,O,7,intall,advmod,RB,,Adverbials
intall,O,8,programs,amod,JJ,int ##all,Nominals
