TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
cingular,O,11,from,pobj,NNP,ci ##ng ##ular,Prepositions
.,O,10,switched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,service,det,DT,,Nominals
service,B-ASP,4,is,nsubj,NN,,Subjects
from,I-ASP,1,service,prep,IN,,Coordination
t-mobile,I-ASP,2,from,pobj,NNP,t - mobile,Prepositions
is,O,4,is,ROOT,VBZ,,ROOT
very,O,6,good,advmod,RB,,Adverbials
good,B-OP,4,is,acomp,JJ,,Complements
too,O,4,is,advmod,RB,,Adverbials
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,2,sort,nsubj,PRP,,Subjects
can,O,2,sort,aux,MD,,Auxiliaries
sort,O,2,sort,ROOT,VB,,ROOT
your,O,4,music,poss,PRP$,,Nominals
music,O,2,sort,dobj,NN,,Objects
by,O,2,sort,prep,IN,,Coordination
artist,O,5,by,pobj,NN,,Prepositions
",",O,6,artist,punct,",",,Miscellaneous
title,O,6,artist,conj,NN,,Coordination
",",O,8,title,punct,",",,Miscellaneous
album,O,8,title,conj,NN,,Coordination
",",O,10,album,punct,",",,Miscellaneous
or,O,10,album,cc,CC,,Coordination
genre,O,10,album,conj,NN,,Coordination
",",O,2,sort,punct,",",,Miscellaneous
and,O,2,sort,cc,CC,,Coordination
you,O,18,play,nsubj,PRP,,Subjects
can,O,18,play,aux,MD,,Auxiliaries
play,O,2,sort,conj,VB,,Coordination
music,O,18,play,dobj,NN,,Objects
based,O,19,music,acl,VBN,,Nominals
on,O,20,based,prep,IN,,Coordination
those,O,23,categories,det,DT,,Nominals
categories,O,21,on,pobj,NNS,,Prepositions
.,O,18,play,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
replaceable,B-OP,2,is,acomp,JJ,replace ##able,Complements
(,O,3,replaceable,punct,-LRB-,,Miscellaneous
a,O,7,plus,det,DT,,Nominals
real,O,7,plus,amod,JJ,,Nominals
plus,B-OP,2,is,npadvmod,NN,,Noun
),O,2,is,punct,-RRB-,,Miscellaneous
and,O,2,is,cc,CC,,Coordination
there,O,11,is,expl,EX,,Subjects
is,O,2,is,conj,VBZ,,Coordination
a,O,14,case,det,DT,,Nominals
leather,B-ASP,14,case,compound,NN,,Compund
case,I-ASP,11,is,attr,NN,,Objects
(,O,14,case,punct,-LRB-,,Miscellaneous
another,O,17,real,det,DT,,Nominals
real,O,18,plus,amod,JJ,,Nominals
plus,B-OP,14,case,appos,NN,,Nominals
),O,14,case,punct,-RRB-,,Miscellaneous
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,used,nsubj,PRP,,Subjects
have,O,2,used,aux,VBP,,Auxiliaries
used,O,2,used,ROOT,VBN,,ROOT
this,O,4,phone,det,DT,,Nominals
phone,O,2,used,dobj,NN,,Objects
for,O,2,used,prep,IN,,Coordination
two,O,7,months,nummod,CD,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
now,O,2,used,advmod,RB,,Adverbials
.,O,2,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
in,O,23,know,prep,IN,,Coordination
other,O,2,words,amod,JJ,,Nominals
words,O,0,in,pobj,NNS,,Prepositions
",",O,23,know,punct,",",,Miscellaneous
to,O,5,locate,aux,TO,,Auxiliaries
locate,O,23,know,advcl,VB,,Adverbials
a,O,7,track,det,DT,,Nominals
track,O,5,locate,dobj,NN,,Objects
using,O,5,locate,advcl,VBG,,Adverbials
the,O,10,software,det,DT,,Nominals
software,O,8,using,dobj,NN,,Objects
on,O,10,software,prep,IN,,Coordination
the,O,13,computer,det,DT,,Nominals
computer,O,11,on,pobj,NN,,Prepositions
and,O,5,locate,cc,CC,,Coordination
add,O,5,locate,conj,VB,,Coordination
it,O,15,add,dobj,PRP,,Objects
to,O,15,add,prep,IN,,Coordination
a,O,19,playlist,det,DT,,Nominals
playlist,O,17,to,pobj,NN,play ##list,Prepositions
",",O,23,know,punct,",",,Miscellaneous
you,O,23,know,nsubj,PRP,,Subjects
must,O,23,know,aux,MD,,Auxiliaries
know,O,23,know,ROOT,VB,,ROOT
the,O,25,name,det,DT,,Nominals
name,O,23,know,dobj,NN,,Objects
of,O,25,name,prep,IN,,Coordination
the,O,28,cd,det,DT,,Nominals
cd,O,26,of,pobj,NN,,Prepositions
it,O,30,appears,nsubj,PRP,,Subjects
appears,O,28,cd,relcl,VBZ,,Nominals
on,O,30,appears,prep,RB,,Coordination
and,O,23,know,cc,CC,,Coordination
then,O,34,find,advmod,RB,,Adverbials
find,O,23,know,conj,VB,,Coordination
the,O,36,track,det,DT,,Nominals
track,O,34,find,dobj,NN,,Objects
by,O,34,find,prep,IN,,Coordination
locating,O,37,by,pcomp,VBG,,Prepositions
the,O,40,location,det,DT,,Nominals
location,O,38,locating,dobj,NN,,Objects
of,O,40,location,prep,IN,,Coordination
the,O,44,cd,det,DT,,Nominals
unlisted,O,44,cd,amod,JJ,un ##list ##ed,Nominals
cd,O,41,of,pobj,NN,,Prepositions
by,O,38,locating,prep,IN,,Coordination
looking,O,45,by,pcomp,VBG,,Prepositions
for,O,46,looking,prep,IN,,Coordination
tracks,O,47,for,pobj,NNS,,Prepositions
that,O,50,appear,nsubj,WDT,,Subjects
appear,O,48,tracks,relcl,VBP,,Nominals
on,O,50,appear,prep,IN,,Coordination
it,O,51,on,pobj,PRP,,Prepositions
.,O,23,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
on,O,11,plugged,prep,IN,,Coordination
planes,O,0,on,pobj,NNS,,Prepositions
i,O,3,use,nsubj,PRP,,Subjects
use,O,1,planes,relcl,VBP,,Nominals
a,O,5,splitter,det,DT,,Nominals
splitter,O,3,use,dobj,NN,split ##ter,Objects
so,O,11,plugged,mark,IN,,Compund
two,O,8,headphones,nummod,CD,,Nominals
headphones,O,11,plugged,nsubjpass,NNS,head ##phones,Subjects
can,O,11,plugged,aux,MD,,Auxiliaries
be,O,11,plugged,auxpass,VB,,Auxiliaries
plugged,O,11,plugged,ROOT,VBN,plug ##ged,ROOT
in,O,11,plugged,prt,RP,,Compund
for,O,11,plugged,prep,IN,,Coordination
two,O,15,people,nummod,CD,,Nominals
people,O,13,for,pobj,NNS,,Prepositions
and,O,15,people,cc,CC,,Coordination
the,O,18,sound,det,DT,,Nominals
sound,O,15,people,conj,NN,,Coordination
is,O,11,plugged,conj,VBZ,,Coordination
equally,O,21,good,advmod,RB,,Adverbials
good,O,19,is,acomp,JJ,,Complements
.,O,11,plugged,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
had,O,0,had,ROOT,VBD,,ROOT
no,O,2,problem,det,DT,,Nominals
problem,O,0,had,dobj,NN,,Objects
with,O,2,problem,prep,IN,,Coordination
it,O,3,with,pobj,PRP,,Prepositions
.,O,0,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,3,keep,advmod,RB,,Adverbials
now,O,3,keep,advmod,RB,,Adverbials
i,O,3,keep,nsubj,PRP,,Subjects
keep,O,3,keep,ROOT,VBP,,ROOT
it,O,3,keep,dobj,PRP,,Objects
in,O,3,keep,prep,IN,,Coordination
my,O,7,pocket,poss,PRP$,,Nominals
pocket,O,5,in,pobj,NN,,Prepositions
.,O,3,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,10,is,advmod,RB,,Adverbials
the,O,2,feature,det,DT,,Nominals
feature,B-ASP,10,is,nsubj,NN,,Subjects
to,O,5,put,aux,TO,,Auxiliaries
automatically,O,5,put,advmod,RB,,Adverbials
put,O,2,feature,relcl,VB,,Nominals
in,O,5,put,prt,IN,,Compund
the,O,9,information,det,DT,,Nominals
song,O,9,information,compound,NN,,Compund
information,O,5,put,dobj,NN,,Objects
is,O,10,is,ROOT,VBZ,,ROOT
n't,O,10,is,neg,RB,n ' t,Negation
always,O,10,is,advmod,RB,,Adverbials
accurate,B-OP,10,is,acomp,JJ,,Complements
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,10,know,prep,IN,,Coordination
playing,O,0,after,pcomp,VBG,,Prepositions
with,O,1,playing,prep,IN,,Coordination
this,O,5,device,det,DT,,Nominals
little,O,5,device,amod,JJ,,Nominals
device,O,2,with,pobj,NN,,Prepositions
",",O,10,know,punct,",",,Miscellaneous
i,O,10,know,nsubj,PRP,,Subjects
do,O,10,know,aux,VBP,,Auxiliaries
n't,O,10,know,neg,RB,n ' t,Negation
know,O,10,know,ROOT,VB,,ROOT
why,O,14,look,advmod,WRB,,Adverbials
i,O,14,look,nsubj,PRP,,Subjects
would,O,14,look,aux,MD,,Auxiliaries
look,O,10,know,ccomp,VB,,Complements
at,O,14,look,prep,IN,,Coordination
an,O,17,ipod,det,DT,,Nominals
ipod,O,15,at,pobj,NN,,Prepositions
with,O,14,look,prep,IN,,Coordination
the,O,21,space,det,DT,,Nominals
same,O,21,space,amod,JJ,,Nominals
space,O,18,with,pobj,NN,,Prepositions
when,O,24,costs,advmod,WRB,,Adverbials
it,O,24,costs,nsubj,PRP,,Subjects
costs,O,14,look,advcl,VBZ,,Adverbials
$,O,26,500,nmod,$,,Nominals
500,O,24,costs,dobj,CD,,Objects
and,O,29,got,cc,CC,,Coordination
i,O,29,got,nsubj,PRP,,Subjects
got,O,29,got,ROOT,VBD,,ROOT
mine,O,29,got,dobj,PRP,,Objects
for,O,29,got,prep,IN,,Coordination
a,O,36,half,quantmod,DT,,Miscellaneous
little,O,36,half,amod,JJ,,Nominals
more,O,36,half,amod,JJR,,Nominals
than,O,36,half,quantmod,IN,,Miscellaneous
half,O,38,price,nummod,PDT,,Nominals
that,O,38,price,det,DT,,Nominals
price,O,31,for,pobj,NN,,Prepositions
!,O,29,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,set,nsubj,PRP,,Subjects
can,O,3,set,aux,MD,,Auxiliaries
also,O,3,set,advmod,RB,,Adverbials
set,O,3,set,ROOT,VB,,ROOT
a,O,6,wallpaper,det,DT,,Nominals
background,O,6,wallpaper,compound,NN,,Compund
wallpaper,O,3,set,dobj,NN,wall ##paper,Objects
.,O,3,set,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sometimes,O,8,like,advmod,RB,,Adverbials
when,O,3,get,advmod,WRB,,Adverbials
i,O,3,get,nsubj,PRP,,Subjects
get,O,8,like,advcl,VBP,,Adverbials
really,O,5,lonely,advmod,RB,,Adverbials
lonely,O,3,get,acomp,JJ,,Complements
",",O,8,like,punct,",",,Miscellaneous
i,O,8,like,nsubj,PRP,,Subjects
like,O,8,like,ROOT,VBP,,ROOT
to,O,10,put,aux,TO,,Auxiliaries
put,O,8,like,xcomp,VB,,Complements
on,O,10,put,prt,RP,,Compund
some,O,14,g,det,DT,,Nominals
kenny,O,14,g,compound,NNP,,Compund
g,O,10,put,dobj,NNP,,Objects
and,O,10,put,cc,CC,,Coordination
light,O,10,put,conj,VB,,Coordination
some,O,18,candles,det,DT,,Nominals
candles,O,16,light,dobj,NNS,,Objects
",",O,8,like,punct,",",,Miscellaneous
and,O,8,like,cc,CC,,Coordination
while,O,25,help,mark,IN,,Compund
this,O,25,help,nsubj,DT,,Subjects
does,O,25,help,aux,VBZ,,Auxiliaries
n't,O,25,help,neg,RB,n ' t,Negation
help,O,28,am,advcl,VB,,Adverbials
",",O,28,am,punct,",",,Miscellaneous
i,O,28,am,nsubj,PRP,,Subjects
am,O,8,like,conj,VBP,,Coordination
a,O,31,pig,det,DT,,Nominals
capitalist,O,31,pig,amod,JJ,,Nominals
pig,O,28,am,attr,NN,,Objects
and,O,28,am,cc,CC,,Coordination
like,O,39,mean,intj,IN,,Miscellaneous
buying,O,33,like,pcomp,VBG,,Prepositions
things,O,34,buying,dobj,NNS,,Objects
too,O,34,buying,advmod,RB,,Adverbials
",",O,33,like,punct,",",,Miscellaneous
nah,O,33,like,intj,UH,,Miscellaneous
mean,O,39,mean,ROOT,VB,,ROOT
!,O,39,mean,punct,.,,Miscellaneous
?,O,39,mean,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
software,B-ASP,2,sucks,nsubj,NN,,Subjects
definitely,O,2,sucks,advmod,RB,,Adverbials
sucks,B-OP,4,hangs,ccomp,VBZ,,Complements
",",O,4,hangs,punct,",",,Miscellaneous
hangs,O,4,hangs,ROOT,VBZ,,ROOT
up,O,4,hangs,prt,RP,,Compund
my,O,7,notebook,poss,PRP$,,Nominals
notebook,O,4,hangs,dobj,NN,,Objects
about,O,9,half,advmod,IN,,Adverbials
half,O,11,time,nummod,PDT,,Nominals
the,O,11,time,det,DT,,Nominals
time,O,4,hangs,npadvmod,NN,,Noun
",",O,4,hangs,punct,",",,Miscellaneous
but,O,4,hangs,cc,CC,,Coordination
i,O,17,mind,nsubj,PRP,,Subjects
do,O,17,mind,aux,VBP,,Auxiliaries
n't,O,17,mind,neg,RB,n ' t,Negation
mind,O,4,hangs,conj,VB,,Coordination
buying,O,17,mind,xcomp,VBG,,Complements
notmad,O,18,buying,dobj,NNP,not ##mad,Objects
.,O,17,mind,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
thats,O,0,thats,ROOT,UH,that ##s,ROOT
it,O,0,thats,dobj,PRP,,Objects
.,O,0,thats,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,counting,neg,RB,,Negation
counting,O,1,counting,ROOT,VBG,,ROOT
the,O,3,time,det,DT,,Nominals
time,O,1,counting,dobj,NN,,Objects
i,O,5,spent,nsubj,PRP,,Subjects
spent,O,3,time,relcl,VBD,,Nominals
editing,O,5,spent,xcomp,VBG,,Complements
the,O,8,songs,det,DT,,Nominals
songs,O,6,editing,dobj,NNS,,Objects
(,O,11,suppose,punct,-LRB-,,Miscellaneous
i,O,11,suppose,nsubj,PRP,,Subjects
suppose,O,1,counting,parataxis,VBP,,Miscellaneous
i,O,15,done,nsubj,PRP,,Subjects
should,O,15,done,aux,MD,,Auxiliaries
've,O,15,done,aux,VB,' ve,Auxiliaries
done,O,11,suppose,ccomp,VBN,,Complements
it,O,15,done,dobj,PRP,,Objects
anyway,O,15,done,advmod,RB,,Adverbials
on,O,15,done,prep,IN,,Coordination
my,O,20,pc,poss,PRP$,,Nominals
pc,O,18,on,pobj,NN,,Prepositions
),O,11,suppose,punct,-RRB-,,Miscellaneous
the,O,23,transfer,det,DT,,Nominals
transfer,B-ASP,24,was,nsubj,NN,,Subjects
was,O,24,was,ROOT,VBD,,ROOT
pretty,O,26,painless,advmod,RB,,Adverbials
painless,B-OP,24,was,acomp,JJ,pain ##less,Complements
.,O,24,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
their,O,2,coverage,poss,PRP$,,Nominals
network,B-ASP,2,coverage,compound,NN,,Compund
coverage,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,sporadic,advmod,RB,,Adverbials
sporadic,B-OP,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
and,O,3,is,cc,CC,,Coordination
the,O,9,network,det,DT,,Nominals
network,B-ASP,11,seems,nsubj,NN,,Subjects
always,O,11,seems,advmod,RB,,Adverbials
seems,O,3,is,conj,VBZ,,Coordination
overloaded,B-OP,11,seems,oprd,JJ,over ##loaded,Objects
",",O,11,seems,punct,",",,Miscellaneous
resulting,O,11,seems,advcl,VBG,,Adverbials
in,O,14,resulting,prep,IN,,Coordination
very,O,17,unpleasant,advmod,RB,,Adverbials
unpleasant,B-OP,19,experience,amod,JJ,,Nominals
calling,O,19,experience,compound,NN,,Compund
experience,O,15,in,pobj,NN,,Prepositions
.,O,11,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,2,storage,nummod,LS,,Nominals
),O,0,2,punct,-RRB-,,Miscellaneous
storage,B-ASP,3,capacity,compound,NN,,Compund
capacity,I-ASP,3,capacity,ROOT,NN,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,7,has,cc,CC,,Coordination
the,O,4,construction,det,DT,,Nominals
body,B-ASP,4,construction,nmod,NN,,Nominals
/,O,4,construction,punct,SYM,,Miscellaneous
construction,B-ASP,7,has,nsubj,NN,,Subjects
in,O,4,construction,prep,IN,,Coordination
general,O,5,in,amod,JJ,,Nominals
has,O,7,has,ROOT,VBZ,,ROOT
quite,O,10,bit,predet,PDT,,Nominals
a,O,10,bit,det,DT,,Nominals
bit,O,7,has,dobj,NN,,Objects
of,O,10,bit,prep,IN,,Coordination
plastic,B-OP,11,of,pobj,NN,,Prepositions
",",O,7,has,punct,",",,Miscellaneous
a,O,15,disappointment,det,DT,,Nominals
disappointment,B-OP,7,has,npadvmod,NN,,Noun
after,O,15,disappointment,prep,IN,,Coordination
the,O,20,heft,det,DT,,Nominals
stainless,O,19,steel,amod,JJ,,Nominals
steel,O,20,heft,compound,NN,,Compund
heft,O,16,after,pobj,NN,he ##ft,Prepositions
of,O,20,heft,prep,IN,,Coordination
the,O,23,s330,det,DT,,Nominals
s330,O,21,of,pobj,NNS,s ##33 ##0,Prepositions
.,O,7,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,1,much,advmod,RB,,Adverbials
much,O,2,packed,advmod,RB,,Adverbials
packed,O,2,packed,ROOT,VBN,,ROOT
in,O,2,packed,prep,IN,,Coordination
a,O,6,case,det,DT,,Nominals
small,O,6,case,amod,JJ,,Nominals
case,B-ASP,3,in,pobj,NN,,Prepositions
and,O,6,case,cc,CC,,Coordination
very,O,9,affordable,advmod,RB,,Adverbials
affordable,B-OP,6,case,conj,JJ,,Coordination
!,O,2,packed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,drawbacks,det,DT,,Nominals
only,O,2,drawbacks,amod,JJ,,Nominals
drawbacks,O,6,are,nsubj,NNS,draw ##backs,Subjects
i,O,5,encountered,nsubj,PRP,,Subjects
've,O,5,encountered,aux,VBP,' ve,Auxiliaries
encountered,O,2,drawbacks,relcl,VBN,,Nominals
are,O,6,are,ROOT,VBP,,ROOT
:,O,6,are,punct,:,,Miscellaneous
1,O,10,shots,nummod,CD,,Nominals
indoor,B-ASP,10,shots,amod,JJ,,Nominals
shots,I-ASP,6,are,attr,NNS,,Objects
from,O,10,shots,prep,IN,,Coordination
a,O,13,distance,det,DT,,Nominals
distance,O,11,from,pobj,NN,,Prepositions
>,O,10,shots,punct,XX,,Miscellaneous
8ft,O,17,contrast,amod,JJ,8 ##ft,Nominals
lack,O,17,contrast,amod,NN,,Nominals
contrast,O,10,shots,appos,NN,,Nominals
and,O,17,contrast,cc,CC,,Coordination
color,O,17,contrast,conj,NN,,Coordination
",",O,6,are,punct,",",,Miscellaneous
but,O,6,are,cc,CC,,Coordination
i,O,24,found,nsubj,PRP,,Subjects
've,O,24,found,aux,VBP,' ve,Auxiliaries
found,O,6,are,conj,VBN,,Coordination
this,O,27,be,nsubj,DT,,Subjects
to,O,27,be,aux,TO,,Auxiliaries
be,O,24,found,ccomp,VB,,Complements
a,O,29,problem,det,DT,,Nominals
problem,O,27,be,attr,NN,,Objects
with,O,29,problem,prep,IN,,Coordination
all,O,32,cameras,det,DT,,Nominals
cameras,O,30,with,pobj,NNS,,Prepositions
with,O,29,problem,prep,IN,,Coordination
built-in,O,35,flashes,compound,JJ,built - in,Compund
flashes,O,33,with,pobj,NNS,,Prepositions
that,O,39,used,dobj,WDT,,Objects
i,O,39,used,nsubj,PRP,,Subjects
've,O,39,used,aux,VBP,' ve,Auxiliaries
used,O,35,flashes,relcl,VBN,,Nominals
even,O,41,on,advmod,RB,,Adverbials
on,O,39,used,prep,IN,,Coordination
a,O,44,slr,det,DT,,Nominals
nikon,O,44,slr,compound,NNP,nik ##on,Compund
slr,O,41,on,pobj,NNP,sl ##r,Prepositions
.,O,24,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
cons,O,1,summary,compound,NNS,con ##s,Compund
summary,O,1,summary,ROOT,NN,,ROOT
:,O,1,summary,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1,O,0,1,ROOT,LS,,ROOT
.,O,0,1,punct,.,,Miscellaneous
the,O,3,ability,det,DT,,Nominals
ability,O,13,gives,nsubj,NN,,Subjects
to,O,6,switch,aux,TO,,Auxiliaries
selectively,O,6,switch,advmod,RB,selective ##ly,Adverbials
switch,O,3,ability,acl,VB,,Nominals
to,O,6,switch,prep,IN,,Coordination
raw,B-ASP,9,format,amod,JJ,,Nominals
format,I-ASP,7,to,pobj,NN,,Prepositions
during,O,6,switch,prep,IN,,Coordination
record,O,12,review,compound,NN,,Compund
review,O,10,during,pobj,NN,,Prepositions
gives,O,13,gives,ROOT,VBZ,,ROOT
you,O,13,gives,dative,PRP,,Objects
incredible,B-OP,18,flexibility,amod,JJ,,Nominals
more,O,18,flexibility,amod,RBR,,Nominals
post-processing,B-ASP,18,flexibility,amod,JJ,post - processing,Nominals
flexibility,I-ASP,13,gives,dobj,NN,,Objects
.,O,13,gives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,life,det,DT,,Nominals
battery,B-ASP,2,life,compound,NN,,Compund
life,I-ASP,3,is,nsubj,NN,,Subjects
is,O,8,got,ccomp,VBZ,,Complements
very,O,5,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
",",O,8,got,punct,",",,Miscellaneous
i,O,8,got,nsubj,PRP,,Subjects
got,O,8,got,ROOT,VBD,,ROOT
about,O,10,90,advmod,RB,,Adverbials
90,O,11,minutes,nummod,CD,,Nominals
minutes,O,8,got,dobj,NNS,,Objects
with,O,8,got,prep,IN,,Coordination
the,O,14,lcd,det,DT,,Nominals
lcd,O,12,with,pobj,NN,,Prepositions
turned,O,8,got,conj,VBD,,Coordination
on,O,15,turned,prt,RP,,Compund
all,O,19,time,predet,PDT,,Nominals
the,O,19,time,det,DT,,Nominals
time,O,15,turned,npadvmod,NN,,Noun
",",O,15,turned,punct,",",,Miscellaneous
the,O,23,time,det,DT,,Nominals
first,O,23,time,amod,JJ,,Nominals
time,O,8,got,npadvmod,NN,,Noun
around,O,23,time,advmod,RB,,Adverbials
",",O,8,got,punct,",",,Miscellaneous
and,O,8,got,cc,CC,,Coordination
i,O,30,using,nsubj,PRP,,Subjects
have,O,30,using,aux,VBP,,Auxiliaries
been,O,30,using,aux,VBN,,Auxiliaries
using,O,8,got,conj,VBG,,Coordination
it,O,30,using,dobj,PRP,,Objects
with,O,30,using,prep,IN,,Coordination
the,O,34,lcd,det,DT,,Nominals
lcd,O,32,with,pobj,NN,,Prepositions
off,O,30,using,prep,RP,,Coordination
every,O,37,now,advmod,DT,,Adverbials
now,O,30,using,advmod,RB,,Adverbials
and,O,37,now,cc,CC,,Coordination
then,O,37,now,conj,RB,,Coordination
",",O,30,using,punct,",",,Miscellaneous
and,O,30,using,cc,CC,,Coordination
have,O,44,needed,aux,VBP,,Auxiliaries
yet,O,44,needed,advmod,RB,,Adverbials
needed,O,30,using,conj,VBN,,Coordination
to,O,46,recharge,aux,TO,,Auxiliaries
recharge,O,44,needed,xcomp,VB,rec ##har ##ge,Complements
it,O,46,recharge,dobj,PRP,,Objects
.,O,30,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
by,O,5,looks,prep,IN,,Coordination
the,O,2,way,det,DT,,Nominals
way,O,0,by,pobj,NN,,Prepositions
",",O,5,looks,punct,",",,Miscellaneous
it,O,5,looks,nsubj,PRP,,Subjects
looks,B-ASP,5,looks,ROOT,VBZ,,ROOT
nice,B-OP,5,looks,acomp,JJ,,Complements
also,O,5,looks,advmod,RB,,Adverbials
.,O,5,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,7,is,nsubj,CD,,Subjects
of,O,0,one,prep,IN,,Coordination
the,O,3,things,det,DT,,Nominals
things,O,1,of,pobj,NNS,,Prepositions
t-mobile,O,5,brags,nsubj,NNP,t - mobile,Subjects
brags,O,3,things,relcl,VBZ,bra ##gs,Nominals
about,O,5,brags,prep,IN,,Coordination
is,O,7,is,ROOT,VBZ,,ROOT
the,O,9,fact,det,DT,,Nominals
fact,O,7,is,attr,NN,,Objects
that,O,12,'s,mark,IN,,Compund
it,O,12,'s,nsubj,PRP,,Subjects
's,O,9,fact,acl,VBZ,' s,Nominals
a,O,15,worldphone,det,DT,,Nominals
"""",O,15,worldphone,punct,``,,Miscellaneous
worldphone,O,12,'s,attr,NN,world ##phone,Objects
"""",O,15,worldphone,punct,'',,Miscellaneous
and,O,12,'s,cc,CC,,Coordination
can,O,20,used,aux,MD,,Auxiliaries
be,O,20,used,auxpass,VB,,Auxiliaries
used,O,12,'s,conj,VBN,,Coordination
in,O,20,used,prep,IN,,Coordination
europe,O,21,in,pobj,NNP,,Prepositions
",",O,22,europe,punct,",",,Miscellaneous
etc.,O,22,europe,conj,FW,etc .,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
same,O,1,story,amod,JJ,,Nominals
story,O,1,story,ROOT,NN,,ROOT
as,O,1,story,prep,IN,,Coordination
everybody,O,2,as,pobj,NN,,Prepositions
else,O,3,everybody,advmod,RB,,Adverbials
when,O,6,trying,advmod,WRB,,Adverbials
trying,O,1,story,advcl,VBG,,Adverbials
to,O,8,get,aux,TO,,Auxiliaries
get,O,6,trying,xcomp,VB,,Complements
service,B-ASP,8,get,dobj,NN,,Objects
from,O,9,service,prep,IN,,Coordination
apex,O,13,nothing,compound,NN,,Compund
-,O,13,nothing,punct,HYPH,,Miscellaneous
nothing,O,10,from,pobj,NN,,Prepositions
.,O,1,story,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
thankfully,O,2,has,advmod,RB,,Adverbials
amazon,O,2,has,nsubj,NNP,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
free,O,4,return,amod,JJ,,Nominals
return,O,5,shipping,compound,NN,,Compund
shipping,O,2,has,dobj,NN,,Objects
!,O,2,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,1,mentioned,mark,IN,,Compund
mentioned,O,4,broke,advcl,VBN,,Adverbials
above,O,1,mentioned,advmod,IN,,Adverbials
i,O,4,broke,nsubj,PRP,,Subjects
broke,O,4,broke,ROOT,VBD,,ROOT
the,O,6,player,det,DT,,Nominals
player,O,4,broke,dobj,NN,,Objects
within,O,4,broke,prep,IN,,Coordination
the,O,11,days,det,DT,,Nominals
1st,O,11,days,amod,JJ,,Nominals
10,O,11,days,nummod,CD,,Nominals
days,O,7,within,pobj,NNS,,Prepositions
.,O,4,broke,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
get,O,0,get,ROOT,VB,,ROOT
one,O,0,get,dobj,CD,,Objects
now,O,0,get,advmod,RB,,Adverbials
