TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
I,O,2,contact,nsubj,PRP,,Subjects
actually,O,2,contact,advmod,RB,,Adverbials
contact,O,2,contact,ROOT,VBP,,ROOT
Toshiba,O,2,contact,dobj,NNP,to ##shi ##ba,Objects
before,O,6,started,mark,IN,,Compund
I,O,6,started,nsubj,PRP,,Subjects
started,O,2,contact,advcl,VBD,,Adverbials
having,O,6,started,xcomp,VBG,,Complements
problem,O,7,having,dobj,NN,,Objects
and,O,6,started,cc,CC,,Coordination
was,O,11,given,auxpass,VBD,,Auxiliaries
given,O,6,started,conj,VBN,,Coordination
run,O,11,given,nummod,VBN,,Nominals
around,O,12,run,advmod,RB,,Adverbials
after,O,16,supplied,mark,IN,,Compund
I,O,16,supplied,nsubj,PRP,,Subjects
supplied,O,11,given,advcl,VBD,,Adverbials
serial,O,18,number,amod,JJ,,Nominals
number,O,16,supplied,dobj,NN,,Objects
in,O,16,supplied,prep,IN,,Coordination
order,O,19,in,pobj,NN,,Prepositions
to,O,22,delay,aux,TO,,Auxiliaries
delay,O,20,order,acl,VB,,Nominals
me,O,22,delay,dobj,PRP,,Objects
sending,O,22,delay,xcomp,VBG,,Complements
in,O,24,sending,prep,IN,,Coordination
laptop,O,25,in,pobj,NN,,Prepositions
until,O,22,delay,prep,IN,,Coordination
after,O,30,expired,mark,IN,,Compund
warrenty,B-ASP,30,expired,nsubj,NN,warren ##ty,Subjects
expired,B-OP,27,until,pcomp,VBD,,Prepositions
.,O,2,contact,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,4,macbook,det,DT,,Nominals
first,O,4,macbook,amod,JJ,,Nominals
macbook,O,1,is,attr,NN,mac ##book,Objects
I,O,8,had,nsubj,PRP,,Subjects
have,O,8,had,aux,VBP,,Auxiliaries
ever,O,8,had,advmod,RB,,Adverbials
had,O,4,macbook,relcl,VBN,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
so,O,3,excited,advmod,RB,,Adverbials
excited,B-OP,1,was,acomp,JJ,,Complements
to,O,5,receive,aux,TO,,Auxiliaries
receive,O,3,excited,xcomp,VB,,Complements
the,O,8,L455,det,DT,,Nominals
Toshiba,O,8,L455,compound,NNP,to ##shi ##ba,Compund
L455,O,5,receive,dobj,NNP,l ##45 ##5,Objects
as,O,5,receive,prep,IN,,Coordination
a,O,11,gift/bonus,det,DT,,Nominals
gift/bonus,O,9,as,pobj,NNP,gift / bonus,Prepositions
for,O,11,gift/bonus,prep,IN,,Coordination
some,O,14,work,det,DT,,Nominals
work,O,12,for,pobj,NN,,Prepositions
I,O,17,done,nsubj,PRP,,Subjects
had,O,17,done,aux,VBD,,Auxiliaries
done,O,14,work,relcl,VBN,,Nominals
for,O,17,done,prep,IN,,Coordination
a,O,20,friend,det,DT,,Nominals
friend,O,18,for,pobj,NN,,Prepositions
of,O,20,friend,prep,IN,,Coordination
mine,O,21,of,pobj,PRP,,Prepositions
!,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Despite,O,6,opted,prep,IN,,Coordination
the,O,3,weight,det,DT,,Nominals
inconvenient,B-OP,3,weight,amod,JJ,inc ##on ##ven ##ient,Nominals
weight,B-ASP,0,Despite,pobj,NN,,Prepositions
",",O,6,opted,punct,",",,Miscellaneous
I,O,6,opted,nsubj,PRP,,Subjects
opted,O,6,opted,ROOT,VBD,,ROOT
for,O,6,opted,prep,IN,,Coordination
the,O,11,battery,det,DT,,Nominals
12,B-ASP,11,battery,nummod,CD,,Nominals
cell,I-ASP,11,battery,compound,NN,,Compund
battery,I-ASP,7,for,pobj,NN,,Prepositions
.,O,6,opted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Actually,O,3,think,advmod,RB,,Adverbials
",",O,3,think,punct,",",,Miscellaneous
I,O,3,think,nsubj,PRP,,Subjects
think,O,3,think,ROOT,VBP,,ROOT
I,O,6,intimidated,nsubjpass,PRP,,Subjects
was,O,6,intimidated,auxpass,VBD,,Auxiliaries
intimidated,O,3,think,ccomp,VBN,,Complements
by,O,6,intimidated,agent,IN,,Subjects
the,O,9,change,det,DT,,Nominals
change,O,7,by,pobj,NN,,Prepositions
from,O,9,change,prep,IN,,Coordination
a,O,12,PC,det,DT,,Nominals
PC,O,10,from,pobj,NN,,Prepositions
.,O,3,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Once,O,1,again,advmod,RB,,Adverbials
again,O,3,stands,advmod,RB,,Adverbials
apple,O,3,stands,nsubj,NNP,,Subjects
stands,B-OP,3,stands,ROOT,VBZ,,ROOT
alone,I-OP,3,stands,advmod,RB,,Adverbials
at,I-OP,3,stands,prep,IN,,Coordination
the,I-OP,7,top,det,DT,,Nominals
top,I-OP,5,at,pobj,NN,,Prepositions
of,I-OP,7,top,prep,IN,,Coordination
the,I-OP,10,charts,det,DT,,Nominals
charts,I-OP,8,of,pobj,NNS,,Prepositions
.,O,3,stands,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
happy,B-OP,1,was,acomp,JJ,,Complements
with,O,2,happy,prep,IN,,Coordination
My,O,5,purchase,poss,PRP$,,Nominals
purchase,O,3,with,pobj,NN,,Prepositions
of,O,5,purchase,prep,IN,,Coordination
a,O,11,laptop,det,DT,,Nominals
Toshiba,O,9,Satellite,compound,NNP,to ##shi ##ba,Compund
Satellite,O,11,laptop,compound,NNP,,Compund
L305D-S5934,O,11,laptop,compound,NN,l ##30 ##5 ##d - s ##59 ##34,Compund
laptop,O,6,of,pobj,NN,,Prepositions
until,O,14,came,mark,IN,,Compund
it,O,14,came,nsubj,PRP,,Subjects
came,O,1,was,advcl,VBD,,Adverbials
time,O,14,came,dobj,NN,,Objects
to,O,17,have,aux,TO,,Auxiliaries
have,O,15,time,relcl,VB,,Nominals
it,O,19,repaired,nsubj,PRP,,Subjects
repaired,O,17,have,ccomp,VBN,,Complements
under,O,19,repaired,prep,IN,,Coordination
the,O,23,Warranty,det,DT,,Nominals
Toshiba,B-ASP,23,Warranty,compound,NNP,to ##shi ##ba,Compund
Warranty,I-ASP,20,under,pobj,NNP,warrant ##y,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,2,bunch,advmod,RB,,Adverbials
a,O,2,bunch,det,DT,,Nominals
bunch,O,13,forced,nsubjpass,NN,,Subjects
of,O,2,bunch,prep,IN,,Coordination
idiots,O,3,of,pobj,NNS,,Prepositions
who,O,6,'s,nsubj,WP,,Subjects
's,O,4,idiots,relcl,VBZ,' s,Nominals
English,O,6,'s,acomp,NNP,,Complements
as,O,6,'s,prep,IN,,Coordination
a,O,11,language,det,DT,,Nominals
5th,O,11,language,amod,JJ,,Nominals
language,O,8,as,pobj,NN,,Prepositions
is,O,13,forced,auxpass,VBZ,,Auxiliaries
forced,O,13,forced,ROOT,VBN,,ROOT
at,O,15,best,advmod,IN,,Adverbials
best,O,13,forced,advmod,JJS,,Adverbials
.,O,13,forced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
pretty,O,3,sad,advmod,RB,,Adverbials
sad,B-OP,1,is,acomp,JJ,,Complements
when,O,6,name,advmod,WRB,,Adverbials
they,O,6,name,nsubj,PRP,,Subjects
name,O,1,is,advcl,VBP,,Adverbials
them,O,6,name,dobj,PRP,,Objects
specifically,O,6,name,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Two,O,7,gives,nsubj,CD,,Subjects
",",O,7,gives,punct,",",,Miscellaneous
owning,O,7,gives,csubj,VBG,,Subjects
a,O,6,book,det,DT,,Nominals
17,O,5,in.mac,nummod,CD,,Nominals
in.mac,O,6,book,compound,NNP,in . mac,Compund
book,O,2,owning,dobj,NN,,Objects
gives,O,7,gives,ROOT,VBZ,,ROOT
the,O,9,flexibility,det,DT,,Nominals
flexibility,O,7,gives,dobj,NN,,Objects
to,O,11,sit,aux,TO,,Auxiliaries
sit,O,9,flexibility,acl,VB,,Nominals
anywhere,O,11,sit,advmod,RB,,Adverbials
you,O,14,want,nsubj,PRP,,Subjects
want,O,9,flexibility,relcl,VBP,,Nominals
without,O,7,gives,prep,IN,,Coordination
worry,O,15,without,pobj,NN,,Prepositions
about,O,16,worry,prep,IN,,Coordination
bother,O,7,gives,xcomp,VBP,,Complements
anyone,O,18,bother,dobj,NN,,Objects
.,O,7,gives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,spend,nsubj,PRP,,Subjects
would,O,3,spend,aux,MD,,Auxiliaries
rather,O,3,spend,advmod,RB,,Adverbials
spend,O,3,spend,ROOT,VB,,ROOT
my,O,5,money,poss,PRP$,,Nominals
money,O,3,spend,dobj,NN,,Objects
on,O,3,spend,prep,IN,,Coordination
a,O,8,computer,det,DT,,Nominals
computer,O,6,on,pobj,NN,,Prepositions
that,O,10,costs,nsubj,WDT,,Subjects
costs,B-ASP,8,computer,relcl,VBZ,,Nominals
more,O,12,then,advmod,JJR,,Adverbials
then,O,10,costs,advmod,RB,,Adverbials
a,O,14,Toshiba,det,DT,,Nominals
Toshiba,O,10,costs,dobj,NNP,to ##shi ##ba,Objects
that,O,16,is,nsubj,WDT,,Subjects
is,O,14,Toshiba,relcl,VBZ,,Nominals
n't,O,16,is,neg,RB,n ' t,Negation
good,O,16,is,acomp,JJ,,Complements
at,O,20,all,advmod,RB,,Adverbials
all,O,16,is,advmod,RB,,Adverbials
.,O,3,spend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,pad,det,DT,,Nominals
track,B-ASP,2,pad,compound,NN,,Compund
pad,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,5,bit,det,DT,,Nominals
bit,O,6,squirrely,npadvmod,NN,,Noun
squirrely,B-OP,3,is,acomp,JJ,squirrel ##y,Complements
at,O,3,is,prep,IN,,Coordination
times,O,7,at,pobj,NNS,,Prepositions
-,O,8,times,punct,:,,Miscellaneous
sometimes,O,8,times,advmod,RB,,Adverbials
too,B-OP,12,sensitive,advmod,RB,,Adverbials
sensitive,I-OP,8,times,amod,JJ,,Nominals
",",O,12,sensitive,punct,",",,Miscellaneous
and,O,12,sensitive,cc,CC,,Coordination
sometimes,O,18,unresponsive,advmod,RB,,Adverbials
a,O,17,bit,det,DT,,Nominals
bit,O,18,unresponsive,npadvmod,NN,,Noun
unresponsive,B-OP,12,sensitive,conj,JJ,un ##res ##pon ##sive,Coordination
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
it,O,22,'s,nsubj,PRP,,Subjects
's,O,3,is,conj,VBZ,' s,Coordination
usable,B-OP,22,'s,acomp,JJ,,Complements
.,O,22,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,0,After,ROOT,IN,,ROOT
fumbling,O,0,After,pcomp,VBG,fu ##mbling,Prepositions
around,O,1,fumbling,advmod,RB,,Adverbials
with,O,1,fumbling,prep,IN,,Coordination
the,O,5,OS,det,DT,,Nominals
OS,B-ASP,3,with,pobj,NNP,,Prepositions
I,O,7,started,nsubj,PRP,,Subjects
started,O,5,OS,relcl,VBD,,Nominals
searching,O,7,started,xcomp,VBG,,Complements
the,O,10,internet,det,DT,,Nominals
internet,O,8,searching,dobj,NN,,Objects
for,O,8,searching,prep,IN,,Coordination
a,O,13,fix,det,DT,,Nominals
fix,O,11,for,pobj,NN,,Prepositions
and,O,7,started,cc,CC,,Coordination
found,O,7,started,conj,VBD,,Coordination
a,O,17,number,det,DT,,Nominals
number,O,15,found,dobj,NN,,Objects
of,O,17,number,prep,IN,,Coordination
forums,O,18,of,pobj,NNS,,Prepositions
on,O,15,found,prep,IN,,Coordination
fixing,O,20,on,pcomp,VBG,,Prepositions
the,O,23,issue,det,DT,,Nominals
issue,O,21,fixing,dobj,NN,,Objects
.,O,0,After,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,screen,det,DT,,Nominals
screen,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,4,little,det,DT,,Nominals
little,O,5,glary,amod,JJ,,Nominals
glary,B-OP,2,is,acomp,JJ,g ##lary,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
I,O,9,hated,nsubj,PRP,,Subjects
hated,O,2,is,conj,VBD,,Coordination
the,O,12,buttons,det,DT,,Nominals
clicking,B-ASP,12,buttons,compound,VBG,,Compund
buttons,I-ASP,9,hated,dobj,NNS,,Objects
",",O,9,hated,punct,",",,Miscellaneous
but,O,9,hated,cc,CC,,Coordination
I,O,16,got,nsubj,PRP,,Subjects
got,O,17,used,auxpass,VBD,,Auxiliaries
used,O,9,hated,conj,VBN,,Coordination
to,O,17,used,prep,IN,,Coordination
them,O,18,to,pobj,PRP,,Prepositions
.,O,9,hated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,5,experience,det,DT,,Nominals
total,O,5,experience,amod,JJ,,Nominals
Dhell,O,5,experience,compound,NNP,dh ##ell,Compund
experience,O,1,was,attr,NN,,Objects
that,O,10,repeat,dobj,WDT,,Objects
I,O,10,repeat,nsubj,PRP,,Subjects
will,O,10,repeat,aux,MD,,Auxiliaries
never,O,10,repeat,neg,RB,,Negation
repeat,O,5,experience,relcl,VB,,Nominals
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,love,nsubj,PRP,,Subjects
just,O,2,love,advmod,RB,,Adverbials
love,B-OP,9,wish,ccomp,VBP,,Complements
this,O,5,top,det,DT,,Nominals
lap,O,5,top,amod,JJ,,Nominals
top,O,2,love,dobj,NN,,Objects
",",O,9,wish,punct,",",,Miscellaneous
I,O,9,wish,nsubj,PRP,,Subjects
just,O,9,wish,advmod,RB,,Adverbials
wish,O,9,wish,ROOT,VBP,,ROOT
it,O,11,were,nsubj,PRP,,Subjects
were,O,9,wish,ccomp,VBD,,Complements
all,O,11,were,dep,RB,,Miscellaneous
silver,O,11,were,attr,NN,,Objects
or,O,16,had,cc,CC,,Coordination
they,O,16,had,nsubj,PRP,,Subjects
had,O,16,had,ROOT,VBD,,ROOT
all,O,18,black,det,DT,,Nominals
black,O,16,had,dobj,JJ,,Objects
.,O,16,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,paid,nsubj,PRP,,Subjects
paid,O,1,paid,ROOT,VBD,,ROOT
about,O,4,same,advmod,IN,,Adverbials
the,O,4,same,det,DT,,Nominals
same,O,1,paid,dobj,JJ,,Objects
for,O,1,paid,dative,IN,,Objects
my,O,7,Toshiba,poss,PRP$,,Nominals
Toshiba,O,5,for,pobj,NNP,to ##shi ##ba,Prepositions
as,O,10,did,mark,IN,,Compund
I,O,10,did,nsubj,PRP,,Subjects
did,O,1,paid,advcl,VBD,,Adverbials
for,O,10,did,dative,IN,,Objects
the,O,13,compaq,det,DT,,Nominals
compaq,O,11,for,pobj,NNP,com ##pa ##q,Prepositions
a,O,16,years,det,DT,,Nominals
few,O,16,years,amod,JJ,,Nominals
years,O,17,back,npadvmod,NNS,,Noun
back,O,10,did,advmod,RB,,Adverbials
.,O,1,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,were,expl,EX,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
no,O,3,scratches,det,DT,,Nominals
scratches,O,1,were,attr,NNS,,Objects
or,O,3,scratches,cc,CC,,Coordination
dents,O,3,scratches,conj,NNS,dent ##s,Coordination
or,O,3,scratches,cc,CC,,Coordination
any,O,8,marks,det,DT,,Nominals
marks,O,3,scratches,conj,NNS,,Coordination
at,O,10,all,advmod,RB,,Adverbials
all,O,8,marks,advmod,RB,,Adverbials
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
cool,B-OP,2,thing,amod,JJ,,Nominals
thing,O,7,was,nsubj,NN,,Subjects
about,O,2,thing,prep,IN,,Coordination
the,O,6,Book,det,DT,,Nominals
Mac,O,6,Book,compound,NNP,,Compund
Book,O,3,about,pobj,NNP,,Prepositions
was,O,28,came,ccomp,VBD,,Complements
that,O,10,went,mark,IN,,Compund
I,O,10,went,nsubj,PRP,,Subjects
went,O,7,was,ccomp,VBD,,Complements
on,O,10,went,prep,IN,,Coordination
my,O,13,honeymoon,poss,PRP$,,Nominals
honeymoon,O,11,on,pobj,NN,,Prepositions
and,O,10,went,cc,CC,,Coordination
shot,O,10,went,conj,VBD,,Coordination
a,O,17,bunch,det,DT,,Nominals
bunch,O,15,shot,dobj,NN,,Objects
of,O,17,bunch,prep,IN,,Coordination
pictures,O,18,of,pobj,NNS,,Prepositions
and,O,19,pictures,cc,CC,,Coordination
movies,O,19,pictures,conj,NNS,,Coordination
with,O,15,shot,prep,IN,,Coordination
my,O,24,iPhone,poss,PRP$,,Nominals
iPhone,O,22,with,pobj,NNP,,Prepositions
",",O,28,came,punct,",",,Miscellaneous
then,O,28,came,advmod,RB,,Adverbials
I,O,28,came,nsubj,PRP,,Subjects
came,O,28,came,ROOT,VBD,,ROOT
back,O,28,came,advmod,RB,,Adverbials
and,O,28,came,cc,CC,,Coordination
put,O,28,came,conj,VBD,,Coordination
them,O,31,put,dobj,PRP,,Objects
onto,O,31,put,prep,IN,,Coordination
my,O,35,Macbook,poss,PRP$,,Nominals
Macbook,O,33,onto,pobj,NNP,mac ##book,Prepositions
and,O,31,put,cc,CC,,Coordination
made,O,31,put,conj,VBD,,Coordination
a,O,42,movie,det,DT,,Nominals
pretty,O,40,good,advmod,RB,,Adverbials
good,B-OP,42,movie,amod,JJ,,Nominals
DVD,O,42,movie,compound,NN,,Compund
movie,O,37,made,dobj,NN,,Objects
with,O,37,made,prep,IN,,Coordination
all,O,46,pictures,predet,PDT,,Nominals
the,O,46,pictures,det,DT,,Nominals
pictures,O,43,with,pobj,NNS,,Prepositions
and,O,46,pictures,cc,CC,,Coordination
videos,O,46,pictures,conj,NNS,,Coordination
from,O,46,pictures,prep,IN,,Coordination
my,O,51,trip,poss,PRP$,,Nominals
trip,O,49,from,pobj,NN,,Prepositions
.,O,28,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,3,use,mark,IN,,Compund
I,O,3,use,nsubj,PRP,,Subjects
mostly,O,3,use,advmod,RB,,Adverbials
use,O,13,'m,advcl,VBP,,Adverbials
it,O,3,use,dobj,PRP,,Objects
for,O,3,use,prep,IN,,Coordination
email,O,5,for,pobj,NN,,Prepositions
",",O,6,email,punct,",",,Miscellaneous
internet,O,6,email,conj,NN,,Coordination
and,O,8,internet,cc,CC,,Coordination
gaming,O,8,internet,conj,NN,,Coordination
",",O,13,'m,punct,",",,Miscellaneous
I,O,13,'m,nsubj,PRP,,Subjects
'm,O,13,'m,ROOT,VBP,' m,ROOT
confident,B-OP,13,'m,acomp,JJ,,Complements
all,O,17,applications,det,DT,,Nominals
other,O,17,applications,amod,JJ,,Nominals
applications,B-ASP,18,live,nsubj,NNS,,Subjects
live,O,14,confident,ccomp,VBP,,Complements
up,O,18,live,prep,IN,,Coordination
to,O,19,up,prep,IN,,Coordination
the,O,23,standard,det,DT,,Nominals
high,B-OP,23,standard,amod,JJ,,Nominals
standard,I-OP,20,to,pobj,NN,,Prepositions
I,O,26,come,nsubj,PRP,,Subjects
've,O,26,come,aux,VBP,' ve,Auxiliaries
come,O,23,standard,relcl,VBN,,Nominals
to,O,28,appreciate,aux,TO,,Auxiliaries
appreciate,B-OP,26,come,xcomp,VB,,Complements
from,O,28,appreciate,prep,IN,,Coordination
Mac,O,31,laptops,compound,NNP,,Compund
laptops,O,29,from,pobj,NNS,laptop ##s,Prepositions
.,O,13,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,What,advmod,RB,,Adverbials
What,O,3,Needed,dobj,WP,,Objects
I,O,3,Needed,nsubj,PRP,,Subjects
Needed,O,3,Needed,ROOT,VBD,,ROOT
For,O,3,Needed,prep,IN,,Coordination
Portable,O,4,For,pobj,NNP,,Prepositions
And,O,8,Wallet,cc,CC,,Coordination
My,O,8,Wallet,poss,PRP$,,Nominals
Wallet,O,8,Wallet,ROOT,NN,,ROOT
Too,O,8,Wallet,advmod,RB,,Adverbials
!,O,9,Too,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Later,O,2,held,advmod,RB,,Adverbials
it,O,2,held,nsubj,PRP,,Subjects
held,O,2,held,ROOT,VBD,,ROOT
zero,O,4,charge,nummod,CD,,Nominals
charge,B-ASP,2,held,dobj,NN,,Objects
and,O,2,held,cc,CC,,Coordination
its,O,7,replacement,poss,PRP$,,Nominals
replacement,O,8,worked,nsubj,NN,,Subjects
worked,O,2,held,conj,VBD,,Coordination
for,O,8,worked,prep,IN,,Coordination
less,O,12,three,amod,JJR,,Nominals
than,O,12,three,quantmod,IN,,Miscellaneous
three,O,13,months,nummod,CD,,Nominals
months,O,9,for,pobj,NNS,,Prepositions
.,O,8,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Typing,O,4,becomes,csubj,VBG,,Subjects
on,O,0,Typing,prep,IN,,Coordination
the,O,3,keyboard,det,DT,,Nominals
keyboard,B-ASP,1,on,pobj,NN,,Prepositions
becomes,O,4,becomes,ROOT,VBZ,,ROOT
uncomfortable,B-OP,4,becomes,acomp,JJ,,Complements
after,O,4,becomes,prep,IN,,Coordination
extended,O,8,use,amod,VBN,,Nominals
use,O,6,after,pobj,NN,,Prepositions
due,O,8,use,amod,IN,,Nominals
to,O,9,due,pcomp,IN,,Prepositions
the,O,13,edges,det,DT,,Nominals
sharp,B-OP,13,edges,amod,JJ,,Nominals
edges,B-ASP,9,due,pobj,NNS,,Prepositions
that,O,18,on,pobj,WDT,,Prepositions
your,O,16,wrists,poss,PRP$,,Nominals
wrists,O,17,rest,nsubj,NNS,,Subjects
rest,O,4,becomes,ccomp,NN,,Complements
on,O,17,rest,prep,RP,,Coordination
.,O,4,becomes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,MacBook,det,DT,,Nominals
MacBook,O,2,is,nsubj,NNP,mac ##book,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
an,O,5,product,det,DT,,Nominals
outstanding,B-OP,5,product,amod,JJ,,Nominals
product,O,2,is,attr,NN,,Objects
with,O,5,product,prep,IN,,Coordination
great,B-OP,8,value,amod,JJ,,Nominals
value,B-ASP,6,with,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,have,nsubj,PRP,,Subjects
will,O,2,have,aux,MD,,Auxiliaries
have,O,2,have,ROOT,VB,,ROOT
to,O,4,say,aux,TO,,Auxiliaries
say,O,2,have,xcomp,VB,,Complements
that,O,7,love,mark,IN,,Compund
I,O,7,love,nsubj,PRP,,Subjects
love,B-OP,4,say,ccomp,VBP,,Complements
my,O,10,Pro,poss,PRP$,,Nominals
MacBook,O,10,Pro,compound,NNP,mac ##book,Compund
Pro,O,7,love,dobj,NNP,,Objects
!,O,2,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,edit,nsubj,PRP,,Subjects
edit,O,1,edit,ROOT,VBP,,ROOT
and,O,1,edit,cc,CC,,Coordination
burn,O,1,edit,conj,VBP,,Coordination
to,O,3,burn,prep,IN,,Coordination
DVD,O,4,to,pobj,NN,,Prepositions
a,O,7,lot,det,DT,,Nominals
lot,O,3,burn,dobj,NN,,Objects
of,O,7,lot,prep,IN,,Coordination
video,O,8,of,pobj,NN,,Prepositions
",",O,1,edit,punct,",",,Miscellaneous
so,O,1,edit,cc,RB,,Coordination
I,O,16,live,nsubj,PRP,,Subjects
obviously,O,16,live,advmod,RB,,Adverbials
could,O,16,live,aux,MD,,Auxiliaries
not,O,16,live,neg,RB,,Negation
live,O,16,live,ROOT,VB,,ROOT
with,O,16,live,prep,IN,,Coordination
a,O,20,drive,det,DT,,Nominals
non-functioning,B-OP,20,drive,amod,JJ,non - functioning,Nominals
drive,B-ASP,17,with,pobj,NN,,Prepositions
.,O,16,live,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,3,complete,det,DT,,Nominals
complete,O,4,opposite,amod,JJ,,Nominals
opposite,B-OP,1,is,attr,NN,,Objects
to,O,4,opposite,prep,IN,,Coordination
an,O,8,design,det,DT,,Nominals
ergonomic,B-OP,8,design,amod,JJ,er ##gon ##omic,Nominals
design,B-ASP,5,to,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,6,annoying,poss,PRP$,,Nominals
not,O,2,bad,neg,RB,,Negation
bad,B-OP,6,annoying,amod,JJ,,Nominals
just,O,6,annoying,advmod,RB,,Adverbials
VERY,O,6,annoying,advmod,RB,,Adverbials
VERY,O,6,annoying,advmod,RB,,Adverbials
annoying,B-OP,6,annoying,ROOT,JJ,,ROOT
.,O,6,annoying,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,replacing,nsubj,PRP,,Subjects
am,O,2,replacing,aux,VBP,,Auxiliaries
replacing,O,2,replacing,ROOT,VBG,,ROOT
the,O,4,HD,det,DT,,Nominals
HD,B-ASP,2,replacing,dobj,NN,,Objects
with,O,2,replacing,prep,IN,,Coordination
a,O,8,SSD,det,DT,,Nominals
Micron,B-ASP,8,SSD,compound,NNP,micro ##n,Compund
SSD,I-ASP,5,with,pobj,NNP,ss ##d,Prepositions
soon,O,2,replacing,advmod,RB,,Adverbials
.,O,2,replacing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,converted,nsubj,PRP,,Subjects
have,O,3,converted,aux,VBP,,Auxiliaries
recently,O,3,converted,advmod,RB,,Adverbials
converted,O,3,converted,ROOT,VBN,,ROOT
back,O,3,converted,advmod,RB,,Adverbials
to,O,4,back,prep,IN,,Coordination
a,O,7,mac,det,DT,,Nominals
mac,O,5,to,pobj,NN,,Prepositions
and,O,12,be,cc,CC,,Coordination
I,O,12,be,nsubj,PRP,,Subjects
could,O,12,be,aux,MD,,Auxiliaries
n't,O,12,be,neg,RB,n ' t,Negation
be,O,12,be,ROOT,VB,,ROOT
