TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
will,O,28,convert,aux,MD,,Auxiliaries
convert,O,20,look,advcl,VB,,Adverbials
our,O,32,family-phones,poss,PRP$,,Nominals
other,O,32,family-phones,amod,JJ,,Nominals
3,O,32,family-phones,nummod,CD,,Nominals
family-phones,O,28,convert,dobj,NNS,family - phones,Objects
from,O,32,family-phones,prep,IN,,Coordination
at&t,O,33,from,pobj,NNP,at & t,Prepositions
to,O,28,convert,prep,IN,,Coordination
t-mobile,O,35,to,pobj,NNP,t - mobile,Prepositions
!,O,13,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,2,buy,aux,VB,,Auxiliaries
n't,O,2,buy,neg,RB,n ' t,Negation
buy,O,2,buy,ROOT,VB,,ROOT
this,O,4,player,det,DT,,Nominals
player,B-ASP,2,buy,dobj,NN,,Objects
.,O,2,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,3,seeking,mark,IN,,Compund
you,O,3,seeking,nsubj,PRP,,Subjects
're,O,3,seeking,aux,VBP,' re,Auxiliaries
seeking,O,23,travel,advcl,VBG,,Adverbials
that,O,6,state,det,IN,,Nominals
elusive,O,6,state,amod,JJ,,Nominals
state,O,3,seeking,dobj,NN,,Objects
of,O,6,state,prep,IN,,Coordination
photographic,O,9,euphoria,amod,JJ,,Nominals
euphoria,O,7,of,pobj,NN,eu ##ph ##oria,Prepositions
that,O,11,is,nsubj,WDT,,Subjects
is,O,6,state,relcl,VBZ,,Nominals
free,O,11,is,acomp,JJ,,Complements
of,O,12,free,prep,IN,,Coordination
buyer,O,16,remorse,poss,NN,,Nominals
's,O,14,buyer,case,POS,' s,Compund
remorse,O,13,of,pobj,NN,,Prepositions
and,O,11,is,cc,CC,,Coordination
filled,O,11,is,conj,VBN,,Coordination
with,O,18,filled,prep,IN,,Coordination
cool,O,19,with,pobj,JJ,,Prepositions
",",O,23,travel,punct,",",,Miscellaneous
then,O,23,travel,advmod,RB,,Adverbials
travel,O,23,travel,ROOT,VB,,ROOT
to,O,23,travel,prep,IN,,Coordination
the,O,26,world,det,DT,,Nominals
world,O,24,to,pobj,NN,,Prepositions
of,O,26,world,prep,IN,,Coordination
the,O,29,coolpix,det,DT,,Nominals
coolpix,O,27,of,pobj,NNP,cool ##pi ##x,Prepositions
4300,O,29,coolpix,appos,CD,430 ##0,Nominals
!,O,23,travel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
size,O,0,size,ROOT,NN,,ROOT
and,O,0,size,cc,CC,,Coordination
style,O,0,size,conj,NN,,Coordination
:,O,0,size,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,6,researched,prep,IN,,Coordination
three,O,2,months,nummod,CD,,Nominals
months,O,0,for,pobj,NNS,,Prepositions
",",O,6,researched,punct,",",,Miscellaneous
i,O,6,researched,nsubj,PRP,,Subjects
've,O,6,researched,aux,VBP,' ve,Auxiliaries
researched,O,6,researched,ROOT,VBN,,ROOT
the,O,8,internet,det,DT,,Nominals
internet,O,6,researched,dobj,NN,,Objects
and,O,8,internet,cc,CC,,Coordination
magazines,O,8,internet,conj,NNS,,Coordination
",",O,6,researched,punct,",",,Miscellaneous
queried,O,6,researched,conj,VBD,que ##ried,Coordination
various,O,15,personnel,amod,JJ,,Nominals
sales,O,15,personnel,compound,NNS,,Compund
personnel,O,12,queried,dobj,NNS,,Objects
",",O,12,queried,punct,",",,Miscellaneous
and,O,12,queried,cc,CC,,Coordination
took,O,12,queried,conj,VBD,,Coordination
hands-on,O,22,drives,amod,JJ,hands - on,Nominals
in-store,O,22,drives,amod,JJ,in - store,Nominals
test,O,22,drives,compound,NN,,Compund
drives,O,18,took,dobj,NNS,,Objects
.,O,6,researched,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
buy,O,0,buy,ROOT,VB,,ROOT
it,O,0,buy,dobj,PRP,,Objects
for,O,0,buy,prep,IN,,Coordination
fun,O,2,for,pobj,NN,,Prepositions
",",O,0,buy,punct,",",,Miscellaneous
for,O,0,buy,prep,IN,,Coordination
lack,O,5,for,pobj,NN,,Prepositions
of,O,6,lack,prep,IN,,Coordination
processing,O,7,of,pobj,NN,,Prepositions
",",O,0,buy,punct,",",,Miscellaneous
because,O,12,want,mark,IN,,Compund
you,O,12,want,nsubj,PRP,,Subjects
want,O,0,buy,advcl,VBP,,Adverbials
to,O,14,use,aux,TO,,Auxiliaries
use,O,12,want,xcomp,VB,,Complements
iphoto,O,14,use,dobj,NNP,ip ##hot ##o,Objects
",",O,15,iphoto,punct,",",,Miscellaneous
or,O,15,iphoto,cc,CC,,Coordination
whatever,O,15,iphoto,conj,WDT,,Coordination
.,O,0,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,combination,det,DT,,Nominals
combination,O,16,is,nsubj,NN,,Subjects
of,O,1,combination,prep,IN,,Coordination
the,O,4,nokia,det,DT,,Nominals
nokia,O,2,of,pobj,NNP,,Prepositions
6610,O,4,nokia,appos,CD,66 ##10,Nominals
and,O,4,nokia,cc,CC,,Coordination
t-mobile,O,8,service,compound,NNP,t - mobile,Compund
service,O,4,nokia,conj,NN,,Coordination
(,O,8,service,punct,-LRB-,,Miscellaneous
signal,O,14,service,nmod,NN,,Nominals
",",O,10,signal,punct,",",,Miscellaneous
price,O,14,service,nmod,NN,,Nominals
",",O,12,price,punct,",",,Miscellaneous
service,O,4,nokia,appos,NN,,Nominals
),O,4,nokia,punct,-RRB-,,Miscellaneous
is,O,22,recommend,ccomp,VBZ,,Complements
a,O,18,winner,det,DT,,Nominals
winner,O,16,is,attr,NN,,Objects
",",O,22,recommend,punct,",",,Miscellaneous
i,O,22,recommend,nsubj,PRP,,Subjects
highly,O,22,recommend,advmod,RB,,Adverbials
recommend,O,22,recommend,ROOT,VBP,,ROOT
it,O,22,recommend,dobj,PRP,,Objects
.,O,22,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
surprised,O,1,am,acomp,VBN,,Complements
amazon,O,5,carries,nsubj,NNP,,Subjects
still,O,5,carries,advmod,RB,,Adverbials
carries,O,2,surprised,ccomp,VBZ,,Complements
this,O,5,carries,dobj,DT,,Objects
after,O,5,carries,prep,IN,,Coordination
all,O,7,after,pobj,DT,,Prepositions
of,O,8,all,prep,IN,,Coordination
the,O,12,problems,det,DT,,Nominals
continued,O,12,problems,amod,VBN,,Nominals
problems,O,9,of,pobj,NNS,,Prepositions
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
able,O,1,was,acomp,JJ,,Complements
to,O,5,copy,aux,TO,,Auxiliaries
easily,O,5,copy,advmod,RB,,Adverbials
copy,O,2,able,xcomp,VB,,Complements
2gb,O,5,copy,dobj,JJ,2 ##gb,Objects
worth,O,5,copy,advmod,NN,,Adverbials
of,O,7,worth,prep,IN,,Coordination
video,O,10,files,compound,NN,,Compund
files,O,8,of,pobj,NNS,,Prepositions
from,O,5,copy,prep,IN,,Coordination
my,O,13,computer,poss,PRP$,,Nominals
computer,O,11,from,pobj,NN,,Prepositions
",",O,1,was,punct,",",,Miscellaneous
and,O,1,was,cc,CC,,Coordination
then,O,17,transfer,advmod,RB,,Adverbials
transfer,O,1,was,conj,VB,,Coordination
them,O,17,transfer,dobj,PRP,,Objects
to,O,17,transfer,prep,IN,,Coordination
a,O,21,friend,det,DT,,Nominals
friend,O,19,to,pobj,NN,,Prepositions
's,O,21,friend,case,POS,' s,Compund
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,,ROOT
it,O,0,is,nsubj,PRP,,Subjects
a,O,3,coincidence,det,DT,,Nominals
coincidence,O,0,is,attr,NN,,Objects
that,O,9,get,mark,IN,,Compund
i,O,9,get,nsubj,PRP,,Subjects
no,O,7,longer,neg,RB,,Negation
longer,O,9,get,advmod,RB,,Adverbials
can,O,9,get,aux,MD,,Auxiliaries
get,O,3,coincidence,acl,VB,,Nominals
any,O,9,get,dobj,DT,,Objects
of,O,10,any,prep,IN,,Coordination
your,O,15,xtras,poss,PRP$,,Nominals
nomad,O,15,xtras,compound,NN,no ##mad,Compund
zen,O,15,xtras,compound,NNP,,Compund
xtras,O,11,of,pobj,NNP,x ##tra ##s,Prepositions
(,O,15,xtras,punct,-LRB-,,Miscellaneous
worst,O,18,name,amod,JJS,,Nominals
name,O,15,xtras,appos,NN,,Nominals
ever,O,18,name,advmod,RB,,Adverbials
),O,15,xtras,punct,-RRB-,,Miscellaneous
at,O,9,get,prep,IN,,Coordination
best,O,23,buy,amod,JJS,,Nominals
buy,O,21,at,pobj,NN,,Prepositions
and,O,21,at,cc,CC,,Coordination
now,O,32,sold,advmod,RB,,Adverbials
the,O,29,xtra,det,DT,,Nominals
60gb,O,29,xtra,amod,JJ,60 ##gb,Nominals
nomad,O,29,xtra,compound,NN,no ##mad,Compund
xtra,O,32,sold,nsubjpass,NNP,x ##tra,Subjects
is,O,32,sold,auxpass,VBZ,,Auxiliaries
"""",O,32,sold,punct,``,,Miscellaneous
sold,O,32,sold,ROOT,VBN,,ROOT
out,O,32,sold,prt,RP,,Compund
"""",O,32,sold,punct,'',,Miscellaneous
or,O,32,sold,cc,CC,,Coordination
more,O,37,likely,advmod,RBR,,Adverbials
likely,O,39,discontinued,advmod,JJ,,Adverbials
"""",O,39,discontinued,punct,``,,Miscellaneous
discontinued,O,32,sold,conj,VBN,,Coordination
"""",O,39,discontinued,punct,'',,Miscellaneous
at,O,39,discontinued,prep,IN,,Coordination
the,O,43,almighty,det,DT,,Nominals
almighty,O,41,at,pobj,JJ,,Prepositions
amazon.com,O,43,almighty,appos,ADD,amazon . com,Nominals
?,O,32,sold,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,2,things,det,DT,,Nominals
few,O,2,things,amod,JJ,,Nominals
things,O,2,things,ROOT,NNS,,ROOT
that,O,5,make,nsubj,WDT,,Subjects
might,O,5,make,aux,MD,,Auxiliaries
make,O,2,things,relcl,VB,,Nominals
it,O,8,better,nsubj,PRP,,Subjects
even,O,8,better,advmod,RB,,Adverbials
better,O,5,make,ccomp,RBR,,Complements
:,O,2,things,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,4,ipod,det,DT,,Nominals
similarily,O,2,priced,advmod,RB,similar ##ily,Adverbials
priced,O,4,ipod,amod,VBN,,Nominals
15gb,O,4,ipod,amod,NN,15 ##gb,Nominals
ipod,O,8,been,nsubj,NN,,Subjects
would,O,8,been,aux,MD,,Auxiliaries
n't,O,8,been,neg,RB,n ' t,Negation
have,O,8,been,aux,VB,,Auxiliaries
been,O,8,been,ROOT,VBN,,ROOT
nearly,O,10,enough,advmod,RB,,Adverbials
enough,O,11,room,amod,JJ,,Nominals
room,O,8,been,attr,NN,,Objects
.,O,8,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
way,O,2,expensive,npadvmod,RB,,Noun
less,O,2,expensive,advmod,RBR,,Adverbials
expensive,O,2,expensive,ROOT,JJ,,ROOT
than,O,2,expensive,prep,IN,,Coordination
the,O,5,ipod,det,DT,,Nominals
ipod,O,3,than,pobj,NNP,,Prepositions
.,O,2,expensive,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
first,O,6,allow,advmod,RB,,Adverbials
",",O,6,allow,punct,",",,Miscellaneous
the,O,3,player,det,DT,,Nominals
player,O,6,allow,nsubj,NN,,Subjects
did,O,6,allow,aux,VBD,,Auxiliaries
not,O,6,allow,neg,RB,,Negation
allow,O,6,allow,ROOT,VB,,ROOT
me,O,9,access,nsubj,PRP,,Subjects
to,O,9,access,aux,TO,,Auxiliaries
access,B-ASP,6,allow,ccomp,VB,,Complements
the,O,11,menus,det,DT,,Nominals
menus,B-ASP,9,access,dobj,NNS,menu ##s,Objects
of,O,11,menus,prep,IN,,Coordination
dvds,B-ASP,12,of,pobj,NNS,,Prepositions
.,O,6,allow,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,recommend,nsubj,PRP,,Subjects
'd,O,3,recommend,aux,MD,' d,Auxiliaries
highly,B-OP,3,recommend,advmod,RB,,Adverbials
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
this,O,5,camera,det,DT,,Nominals
camera,O,3,recommend,dobj,NN,,Objects
for,O,3,recommend,prep,IN,,Coordination
anyone,O,6,for,pobj,NN,,Prepositions
who,O,10,looking,nsubj,WP,,Subjects
is,O,10,looking,aux,VBZ,,Auxiliaries
looking,O,7,anyone,relcl,VBG,,Nominals
for,O,10,looking,prep,IN,,Coordination
excellent,B-OP,14,pictures,amod,JJ,,Nominals
quality,B-ASP,14,pictures,compound,NN,,Compund
pictures,I-ASP,11,for,pobj,NNS,,Prepositions
and,O,14,pictures,cc,CC,,Coordination
a,O,17,combination,det,DT,,Nominals
combination,B-ASP,14,pictures,conj,NN,,Coordination
of,O,17,combination,prep,IN,,Coordination
ease,B-OP,18,of,pobj,NN,,Prepositions
of,O,19,ease,prep,IN,,Coordination
use,B-ASP,20,of,pobj,NN,,Prepositions
and,O,17,combination,cc,CC,,Coordination
the,O,24,flexibility,det,DT,,Nominals
flexibility,B-ASP,17,combination,conj,NN,,Coordination
to,O,26,get,aux,TO,,Auxiliaries
get,O,27,advanced,auxpass,VB,,Auxiliaries
advanced,O,24,flexibility,acl,VBN,,Nominals
with,O,27,advanced,prep,IN,,Coordination
many,B-OP,30,options,amod,JJ,,Nominals
options,B-ASP,28,with,pobj,NNS,,Prepositions
to,O,32,adjust,aux,TO,,Auxiliaries
adjust,O,30,options,acl,VB,,Nominals
if,O,35,like,mark,IN,,Compund
you,O,35,like,nsubj,PRP,,Subjects
like,O,32,adjust,ccomp,VBP,,Complements
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,speak,nsubj,PRP,,Subjects
can,O,3,speak,aux,MD,,Auxiliaries
't,O,3,speak,aux,RB,' t,Auxiliaries
speak,O,3,speak,ROOT,VB,,ROOT
to,O,3,speak,prep,IN,,Coordination
its,O,7,reliability,poss,PRP$,,Nominals
long-term,O,7,reliability,amod,JJ,long - term,Nominals
reliability,O,4,to,pobj,NN,,Prepositions
",",O,3,speak,punct,",",,Miscellaneous
as,O,13,had,mark,IN,,Compund
i,O,13,had,nsubj,PRP,,Subjects
've,O,13,had,aux,VBP,' ve,Auxiliaries
only,O,13,had,advmod,RB,,Adverbials
had,O,3,speak,advcl,VBN,,Adverbials
the,O,16,ad2600,det,DT,,Nominals
apex,O,16,ad2600,compound,NN,,Compund
ad2600,O,13,had,dobj,NNP,ad ##26 ##00,Objects
for,O,13,had,prep,IN,,Coordination
a,O,19,little,det,DT,,Nominals
little,O,17,for,pobj,JJ,,Prepositions
over,O,21,a,quantmod,IN,,Miscellaneous
a,O,22,week,nummod,DT,,Nominals
week,O,3,speak,npadvmod,NN,,Noun
at,O,3,speak,prep,IN,,Coordination
this,O,25,point,det,DT,,Nominals
point,O,23,at,pobj,NN,,Prepositions
.,O,3,speak,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
read,O,0,read,ROOT,VB,,ROOT
the,O,2,directions,det,DT,,Nominals
directions,O,0,read,dobj,NNS,,Objects
!,O,0,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
because,O,6,uses,mark,IN,,Compund
the,O,5,player,det,DT,,Nominals
256,O,5,player,nummod,CD,,Nominals
player,O,6,uses,nsubj,NN,,Subjects
uses,O,1,'s,advcl,VBZ,,Adverbials
flash,O,8,memory,compound,NN,,Compund
memory,O,6,uses,dobj,NN,,Objects
(,O,8,memory,punct,-LRB-,,Miscellaneous
smaller,O,12,lighter,amod,JJR,,Nominals
/,O,12,lighter,punct,SYM,,Miscellaneous
lighter,O,8,memory,appos,JJR,,Nominals
),O,8,memory,punct,-RRB-,,Miscellaneous
and,O,6,uses,cc,CC,,Coordination
the,O,16,30gb,det,DT,,Nominals
30gb,O,17,uses,nsubj,NNP,30 ##gb,Subjects
uses,O,6,uses,conj,VBZ,,Coordination
a,O,20,drive,det,DT,,Nominals
hard,O,20,drive,amod,JJ,,Nominals
drive,O,17,uses,dobj,NN,,Objects
.,O,17,uses,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
their,O,2,coverage,poss,PRP$,,Nominals
network,B-ASP,2,coverage,compound,NN,,Compund
coverage,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,sporadic,advmod,RB,,Adverbials
sporadic,B-OP,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
and,O,3,is,cc,CC,,Coordination
the,O,9,network,det,DT,,Nominals
network,B-ASP,11,seems,nsubj,NN,,Subjects
always,O,11,seems,advmod,RB,,Adverbials
seems,O,3,is,conj,VBZ,,Coordination
overloaded,B-OP,11,seems,oprd,JJ,over ##loaded,Objects
",",O,11,seems,punct,",",,Miscellaneous
resulting,O,11,seems,advcl,VBG,,Adverbials
in,O,14,resulting,prep,IN,,Coordination
very,O,17,unpleasant,advmod,RB,,Adverbials
unpleasant,B-OP,19,experience,amod,JJ,,Nominals
calling,O,19,experience,compound,NN,,Compund
experience,O,15,in,pobj,NN,,Prepositions
.,O,11,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,1,well-backlit,punct,:,,Miscellaneous
well-backlit,B-OP,2,keypad,amod,NN,well - back ##lit,Nominals
keypad,B-ASP,2,keypad,ROOT,NN,key ##pad,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,thing,det,DT,,Nominals
thing,O,2,does,nsubj,NN,,Subjects
does,O,2,does,ROOT,VBZ,,ROOT
its,O,4,job,poss,PRP$,,Nominals
job,O,2,does,dobj,NN,,Objects
.,O,2,does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
sure,O,2,'s,intj,UH,,Miscellaneous
it,O,2,'s,nsubj,PRP,,Subjects
's,O,2,'s,ROOT,VBZ,' s,ROOT
"""",O,5,school,punct,``,,Miscellaneous
old,O,5,school,amod,JJ,,Nominals
school,O,2,'s,attr,NN,,Objects
"""",O,5,school,punct,'',,Miscellaneous
to,O,8,carry,aux,TO,,Auxiliaries
carry,O,2,'s,xcomp,VB,,Complements
a,O,11,wallet,det,DT,,Nominals
cd,O,11,wallet,compound,NN,,Compund
wallet,O,8,carry,dobj,NN,,Objects
around,O,11,wallet,advmod,RB,,Adverbials
",",O,2,'s,punct,",",,Miscellaneous
but,O,2,'s,cc,CC,,Coordination
it,O,17,be,nsubj,PRP,,Subjects
will,O,17,be,aux,MD,,Auxiliaries
be,O,2,'s,conj,VB,,Coordination
easier,O,17,be,acomp,JJR,,Complements
to,O,20,manage,aux,TO,,Auxiliaries
manage,O,18,easier,xcomp,VB,,Complements
and,O,24,save,cc,CC,,Coordination
i,O,24,save,nsubj,PRP,,Subjects
'll,O,24,save,aux,MD,' ll,Auxiliaries
save,O,24,save,ROOT,VB,,ROOT
around,O,26,250,quantmod,RB,,Miscellaneous
250,O,27,bucks,nummod,CD,,Nominals
bucks,O,24,save,dobj,NNS,,Objects
.,O,24,save,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
although,O,2,accepted,mark,IN,,Compund
they,O,2,accepted,nsubj,PRP,,Subjects
accepted,O,17,ship,advcl,VBD,,Adverbials
that,O,6,ship,mark,IN,,Compund
they,O,6,ship,nsubj,PRP,,Subjects
will,O,6,ship,aux,MD,,Auxiliaries
ship,O,2,accepted,ccomp,VB,,Complements
on,O,6,ship,prep,IN,,Coordination
mon,O,11,jan,dep,NNP,,Miscellaneous
-,O,10,6,punct,HYPH,,Miscellaneous
6,O,11,jan,nummod,CD,,Nominals
jan,O,7,on,pobj,NNP,,Prepositions
",",O,17,ship,punct,",",,Miscellaneous
they,O,17,ship,nsubj,PRP,,Subjects
still,O,17,ship,advmod,RB,,Adverbials
did,O,17,ship,aux,VBD,,Auxiliaries
n't,O,17,ship,neg,RB,n ' t,Negation
ship,O,17,ship,ROOT,VB,,ROOT
it,O,17,ship,dobj,PRP,,Objects
.,O,17,ship,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,results,det,DT,,Nominals
results,O,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
shadow-free,O,4,images,amod,JJ,shadow - free,Nominals
images,O,2,are,attr,NNS,,Objects
that,O,6,look,nsubj,WDT,,Subjects
look,O,4,images,relcl,VBP,,Nominals
as,O,11,exposed,mark,IN,,Compund
if,O,11,exposed,mark,IN,,Compund
theyve,O,11,exposed,nsubjpass,NNS,they ##ve,Subjects
been,O,11,exposed,auxpass,VBN,,Auxiliaries
exposed,O,6,look,advcl,VBN,,Adverbials
with,O,11,exposed,prep,IN,,Coordination
the,O,16,light,det,DT,,Nominals
gentlest,O,16,light,amod,JJS,gentle ##st,Nominals
natural,O,16,light,amod,JJ,,Nominals
light,O,12,with,pobj,NN,,Prepositions
you,O,19,imagine,nsubj,PRP,,Subjects
could,O,19,imagine,aux,MD,,Auxiliaries
imagine,O,16,light,relcl,VB,,Nominals
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
it,O,1,bought,dobj,PRP,,Objects
for,O,1,bought,prep,IN,,Coordination
my,O,5,trip,poss,PRP$,,Nominals
trip,O,3,for,pobj,NN,,Prepositions
to,O,5,trip,prep,IN,,Coordination
beunos,O,8,aires,compound,NNP,be ##uno ##s,Compund
aires,O,6,to,pobj,NNP,,Prepositions
",",O,1,bought,punct,",",,Miscellaneous
and,O,1,bought,cc,CC,,Coordination
also,O,12,used,advmod,RB,,Adverbials
used,O,1,bought,conj,VBD,,Coordination
it,O,12,used,dobj,PRP,,Objects
at,O,12,used,prep,IN,,Coordination
the,O,16,iguazu,det,DT,,Nominals
iguazu,O,14,at,pobj,NNP,i ##gua ##zu,Prepositions
falls,O,12,used,advcl,VBZ,,Adverbials
",",O,12,used,punct,",",,Miscellaneous
and,O,12,used,cc,CC,,Coordination
could,O,23,asked,aux,MD,,Auxiliaries
not,O,23,asked,neg,RB,,Negation
have,O,23,asked,aux,VB,,Auxiliaries
asked,O,12,used,conj,VBN,,Coordination
for,O,23,asked,prep,IN,,Coordination
more,O,26,perfect,advmod,RBR,,Adverbials
perfect,B-OP,27,performance,amod,JJ,,Nominals
performance,B-ASP,24,for,pobj,NN,,Prepositions
!,O,1,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,does,nsubj,PRP,,Subjects
does,O,1,does,ROOT,VBZ,,ROOT
well,B-OP,1,does,advmod,RB,,Adverbials
in,O,1,does,prep,IN,,Coordination
all,O,5,aspects,det,DT,,Nominals
aspects,O,3,in,pobj,NNS,,Prepositions
of,O,5,aspects,prep,IN,,Coordination
internet,B-ASP,8,browsing,compound,NN,,Compund
browsing,I-ASP,6,of,pobj,NN,brows ##ing,Prepositions
.,O,1,does,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,software,det,DT,,Nominals
software,O,5,geared,nsubjpass,NN,,Subjects
and,O,1,software,cc,CC,,Coordination
design,O,1,software,conj,NN,,Coordination
are,O,5,geared,auxpass,VBP,,Auxiliaries
geared,O,5,geared,ROOT,VBN,,ROOT
towards,O,5,geared,prep,IN,,Coordination
enhancing,O,6,towards,pcomp,VBG,,Prepositions
the,O,10,experience,det,DT,,Nominals
music,O,10,experience,compound,NN,,Compund
experience,O,7,enhancing,dobj,NN,,Objects
.,O,5,geared,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
learning,B-ASP,7,take,csubj,VBG,,Subjects
how,O,3,use,advmod,WRB,,Adverbials
to,O,3,use,aux,TO,,Auxiliaries
use,O,0,learning,xcomp,VB,,Complements
it,O,3,use,dobj,PRP,,Objects
will,O,7,take,aux,MD,,Auxiliaries
not,O,7,take,neg,RB,,Negation
take,O,7,take,ROOT,VB,,ROOT
very,O,9,long,advmod,RB,,Adverbials
long,B-OP,7,take,advmod,RB,,Adverbials
.,O,7,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,confirm,nsubj,PRP,,Subjects
can,O,3,confirm,aux,MD,,Auxiliaries
only,O,3,confirm,advmod,RB,,Adverbials
confirm,O,3,confirm,ROOT,VB,,ROOT
what,O,8,said,dobj,WP,,Objects
other,O,6,customers,amod,JJ,,Nominals
customers,O,8,said,nsubj,NNS,,Subjects
have,O,8,said,aux,VBP,,Auxiliaries
said,O,3,confirm,ccomp,VBN,,Complements
-,O,8,said,punct,HYPH,,Miscellaneous
crap,O,8,said,advmod,NN,,Adverbials
!,O,3,confirm,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,unit,det,DT,,Nominals
unit,O,3,working,nsubj,NN,,Subjects
was,O,3,working,aux,VBD,,Auxiliaries
working,O,3,working,ROOT,VBG,,ROOT
fine,B-OP,3,working,advmod,RB,,Adverbials
for,O,3,working,prep,IN,,Coordination
the,O,8,month,det,DT,,Nominals
1st,O,8,month,amod,JJ,,Nominals
month,O,5,for,pobj,NN,,Prepositions
and,O,8,month,cc,CC,,Coordination
a,O,11,half,quantmod,DT,,Miscellaneous
half,O,8,month,conj,NN,,Coordination
and,O,17,disappeared,cc,CC,,Coordination
then,O,17,disappeared,advmod,RB,,Adverbials
the,O,16,signal,det,DT,,Nominals
color,B-ASP,16,signal,compound,NN,,Compund
signal,I-ASP,17,disappeared,nsubj,NN,,Subjects
disappeared,O,17,disappeared,ROOT,VBD,,ROOT
.,O,17,disappeared,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,buy,mark,IN,,Compund
you,O,2,buy,nsubj,PRP,,Subjects
buy,O,8,be,advcl,VBP,,Adverbials
a,O,6,player,det,DT,,Nominals
creative,O,6,player,amod,JJ,,Nominals
mp3,O,6,player,compound,NN,,Compund
player,O,2,buy,dobj,NN,,Objects
",",O,8,be,punct,",",,Miscellaneous
be,O,8,be,ROOT,VB,,ROOT
sure,O,8,be,acomp,JJ,,Complements
to,O,11,get,aux,TO,,Auxiliaries
get,O,9,sure,xcomp,VB,,Complements
the,O,15,warranty,det,DT,,Nominals
optional,O,15,warranty,amod,JJ,,Nominals
extended,O,15,warranty,amod,VBN,,Nominals
warranty,O,11,get,dobj,NN,warrant ##y,Objects
.,O,8,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
