TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
So,O,0,So,ROOT,CC,,ROOT
if,O,3,want,mark,IN,,Compund
you,O,3,want,nsubj,PRP,,Subjects
want,O,0,So,advcl,VBP,,Adverbials
a,O,6,machine,det,DT,,Nominals
good,B-OP,6,machine,amod,JJ,,Nominals
machine,O,3,want,dobj,NN,,Objects
that,O,8,does,nsubj,WDT,,Subjects
does,O,6,machine,relcl,VBZ,,Nominals
almost,O,10,anything,advmod,RB,,Adverbials
anything,O,8,does,dobj,NN,,Objects
this,O,12,is,nsubj,DT,,Subjects
is,O,10,anything,relcl,VBZ,,Nominals
the,O,14,one,det,DT,,Nominals
one,O,12,is,attr,CD,,Objects
",",O,3,want,punct,",",,Miscellaneous
if,O,18,want,mark,IN,,Compund
you,O,18,want,nsubj,PRP,,Subjects
want,O,3,want,advcl,VBP,,Adverbials
a,O,22,computer,det,DT,,Nominals
low,B-OP,22,computer,amod,JJ,,Nominals
budget,O,22,computer,compound,NN,,Compund
computer,O,24,look,nsubj,NN,,Subjects
then,O,24,look,advmod,RB,,Adverbials
look,O,18,want,ccomp,VB,,Complements
at,O,24,look,prep,IN,,Coordination
the,O,29,brands,det,DT,,Nominals
other,O,29,brands,amod,JJ,,Nominals
great,B-OP,29,brands,amod,JJ,,Nominals
brands,O,25,at,pobj,NNS,,Prepositions
Best,O,32,sells,compound,NNP,,Compund
Buy,O,32,sells,compound,NNP,,Compund
sells,O,29,brands,relcl,VBZ,,Nominals
.,O,0,So,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,been,nsubj,PRP,,Subjects
has,O,2,been,aux,VBZ,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
nothing,O,2,been,attr,NN,,Objects
but,O,3,nothing,prep,IN,,Coordination
trouble,O,4,but,pobj,NN,,Prepositions
from,O,2,been,prep,IN,,Coordination
the,O,8,time,det,DT,,Nominals
time,O,6,from,pobj,NN,,Prepositions
we,O,10,bought,nsubj,PRP,,Subjects
bought,O,8,time,relcl,VBD,,Nominals
it,O,10,bought,dobj,PRP,,Objects
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,shops,det,DT,,Nominals
local,O,4,shops,amod,JJ,,Nominals
computer,O,3,repair,compound,NN,,Compund
repair,O,4,shops,compound,NN,,Compund
shops,O,5,send,nsubj,NNS,,Subjects
send,O,5,send,ROOT,VBP,,ROOT
out,O,5,send,prt,RP,,Compund
ads,O,5,send,dobj,NNS,,Objects
that,O,9,say,nsubj,WDT,,Subjects
say,O,7,ads,relcl,VBP,,Nominals
along,O,9,say,prep,IN,,Coordination
the,O,12,lines,det,DT,,Nominals
lines,O,10,along,pobj,NNS,,Prepositions
of,O,12,lines,prep,IN,,Coordination
we,O,13,of,pobj,PRP,,Prepositions
can,O,16,fix,aux,MD,,Auxiliaries
fix,O,9,say,ccomp,VB,,Complements
almost,O,18,any,advmod,RB,,Adverbials
any,O,19,problem,nummod,DT,,Nominals
problem,O,16,fix,dobj,NN,,Objects
or,O,19,problem,cc,CC,,Coordination
computer,O,19,problem,conj,NN,,Coordination
usually,O,16,fix,advmod,RB,,Adverbials
even,O,25,trouble,advmod,RB,,Adverbials
the,O,25,trouble,det,DT,,Nominals
trouble,O,16,fix,dobj,NN,,Objects
some,O,28,satellite,det,DT,,Nominals
Toshiba,O,28,satellite,compound,NNP,to ##shi ##ba,Compund
satellite,O,25,trouble,appos,NN,,Nominals
.,O,5,send,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Explorer,det,DT,,Nominals
Internet,B-ASP,2,Explorer,compound,NN,,Compund
Explorer,I-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
very,O,5,slow,advmod,RB,,Adverbials
slow,B-OP,3,was,acomp,JJ,,Complements
from,O,5,slow,prep,IN,,Coordination
the,O,9,beginning,det,DT,,Nominals
very,O,9,beginning,amod,JJ,,Nominals
beginning,O,6,from,pobj,NN,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
my,O,6,Buy,poss,PRP$,,Nominals
local,O,6,Buy,amod,JJ,,Nominals
Best,O,6,Buy,compound,NNP,,Compund
Buy,O,2,to,pobj,VB,,Prepositions
looking,O,1,went,advcl,VBG,,Adverbials
for,O,7,looking,prep,IN,,Coordination
a,O,11,laptop,det,DT,,Nominals
new,O,11,laptop,amod,JJ,,Nominals
laptop,O,8,for,pobj,NN,,Prepositions
since,O,14,broke,mark,IN,,Compund
mine,O,14,broke,nsubj,NN,,Subjects
broke,O,1,went,advcl,VBD,,Adverbials
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
n't,O,1,was,neg,RB,n ' t,Negation
a,O,5,fan,det,DT,,Nominals
big,O,5,fan,amod,JJ,,Nominals
fan,O,1,was,attr,NN,,Objects
of,O,5,fan,prep,IN,,Coordination
the,O,8,Netbooks,det,DT,,Nominals
Netbooks,O,6,of,pobj,NNP,net ##books,Prepositions
but,O,15,designed,cc,CC,,Coordination
this,O,11,one,det,DT,,Nominals
one,O,15,designed,nsubjpass,NN,,Subjects
was,O,15,designed,auxpass,VBD,,Auxiliaries
very,O,14,well,advmod,RB,,Adverbials
well,B-OP,15,designed,advmod,RB,,Adverbials
designed,B-ASP,15,designed,ROOT,VBN,,ROOT
.,O,15,designed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,Pro,det,DT,,Nominals
Macbook,O,2,Pro,compound,NNP,mac ##book,Compund
Pro,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
the,O,6,choice,det,DT,,Nominals
premier,B-OP,6,choice,compound,JJ,,Compund
choice,O,3,is,attr,NN,,Objects
for,O,6,choice,prep,IN,,Coordination
college,O,9,students,compound,NN,,Compund
students,O,7,for,pobj,NNS,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,used,nsubj,PRP,,Subjects
have,O,2,used,aux,VBP,,Auxiliaries
used,O,2,used,ROOT,VBN,,ROOT
different,O,4,laptops,amod,JJ,,Nominals
laptops,O,2,used,dobj,NNS,laptop ##s,Objects
in,O,2,used,prep,IN,,Coordination
the,O,7,past,det,DT,,Nominals
past,O,5,in,pobj,NN,,Prepositions
and,O,10,have,cc,CC,,Coordination
I,O,10,have,nsubj,PRP,,Subjects
have,O,10,have,ROOT,VBP,,ROOT
to,O,12,rate,aux,TO,,Auxiliaries
rate,O,10,have,xcomp,VB,,Complements
this,O,15,way,det,DT,,Nominals
one,O,15,way,nummod,CD,,Nominals
way,B-OP,16,above,npadvmod,NN,,Noun
above,I-OP,12,rate,prep,IN,,Coordination
the,O,18,rest,det,DT,,Nominals
rest,O,16,above,pobj,NN,,Prepositions
.,O,10,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2nd,O,2,book,amod,JJ,,Nominals
Mac,O,2,book,compound,NNP,,Compund
book,O,2,book,ROOT,NN,,ROOT
I,O,5,purchased,nsubj,PRP,,Subjects
have,O,5,purchased,aux,VBP,,Auxiliaries
purchased,O,2,book,relcl,VBN,,Nominals
from,O,5,purchased,prep,IN,,Coordination
MacConnection,O,6,from,pobj,NNP,mac ##con ##ne ##ction,Prepositions
.,O,2,book,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,regret,nsubj,PRP,,Subjects
will,O,2,regret,aux,MD,,Auxiliaries
regret,B-OP,2,regret,ROOT,VB,,ROOT
it,O,2,regret,dobj,PRP,,Objects
if,O,6,buy,mark,IN,,Compund
you,O,6,buy,nsubj,PRP,,Subjects
buy,O,2,regret,advcl,VBP,,Adverbials
any,O,8,dell,det,DT,,Nominals
dell,O,6,buy,dobj,NN,,Objects
.,O,2,regret,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wonderful,B-OP,2,case,amod,JJ,,Nominals
sleek,B-OP,2,case,amod,JJ,,Nominals
case,B-ASP,3,design,compound,NN,,Compund
design,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
only,O,6,on,advmod,RB,,Adverbials
on,O,4,is,prep,IN,,Coordination
the,O,8,outside,det,DT,,Nominals
outside,O,6,on,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
this,O,3,is,nsubj,DT,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,computer,det,DT,,Nominals
wonderful,B-OP,6,computer,amod,JJ,,Nominals
computer,O,3,is,attr,NN,,Objects
and,O,3,is,cc,CC,,Coordination
definitly,B-OP,9,worth,advmod,RB,def ##ini ##tly,Adverbials
worth,I-OP,3,is,conj,JJ,,Coordination
the,O,11,purchase,det,DT,,Nominals
purchase,O,9,worth,npadvmod,NN,,Noun
!,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
!,O,0,!,ROOT,.,,ROOT
so,O,2,nice,advmod,RB,,Adverbials
nice,B-OP,2,nice,ROOT,JJ,,ROOT
.,O,2,nice,punct,.,,Miscellaneous
.,O,2,nice,punct,.,,Miscellaneous
stable,B-OP,5,stable,ROOT,JJ,,ROOT
.,O,5,stable,punct,.,,Miscellaneous
.,O,5,stable,punct,.,,Miscellaneous
fast,B-OP,8,fast,ROOT,RB,,ROOT
.,O,8,fast,punct,.,,Miscellaneous
.,O,8,fast,punct,.,,Miscellaneous
now,O,13,got,advmod,RB,,Adverbials
i,O,13,got,nsubj,PRP,,Subjects
got,O,13,got,ROOT,VBD,,ROOT
my,O,15,SSD,poss,PRP$,,Nominals
SSD,B-ASP,13,got,dobj,NN,ss ##d,Objects
!,O,13,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
please,O,1,am,acomp,UH,,Complements
with,O,1,am,prep,IN,,Coordination
the,O,6,ease,det,DT,,Nominals
products,O,6,ease,compound,NNS,,Compund
ease,B-OP,3,with,pobj,NN,,Prepositions
of,O,6,ease,prep,IN,,Coordination
use,B-ASP,7,of,pobj,NN,,Prepositions
;,O,1,am,punct,:,,Miscellaneous
out,B-OP,1,am,advmod,IN,,Adverbials
of,I-OP,10,out,prep,IN,,Coordination
the,I-OP,13,box,det,DT,,Nominals
box,I-OP,11,of,pobj,NN,,Prepositions
ready,O,10,out,amod,JJ,,Nominals
;,O,10,out,punct,:,,Miscellaneous
appearance,B-ASP,10,out,conj,NN,,Coordination
and,O,16,appearance,cc,CC,,Coordination
functionality,B-ASP,16,appearance,conj,NN,,Coordination
.,O,1,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,6,been,advmod,RB,,Adverbials
of,O,0,First,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
",",O,6,been,punct,",",,Miscellaneous
I,O,6,been,nsubj,PRP,,Subjects
've,O,6,been,aux,VBP,' ve,Auxiliaries
been,O,6,been,ROOT,VBN,,ROOT
Dell,O,8,fan,compound,NNP,,Compund
fan,O,6,been,attr,NN,,Objects
for,O,6,been,prep,IN,,Coordination
more,O,12,fifteen,amod,JJR,,Nominals
than,O,12,fifteen,quantmod,IN,,Miscellaneous
fifteen,O,13,years,nummod,CD,,Nominals
years,O,9,for,pobj,NNS,,Prepositions
.,O,6,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,pick,amod,JJ,,Nominals
pick,O,1,pick,ROOT,NN,,ROOT
for,O,1,pick,prep,IN,,Coordination
portability,B-ASP,2,for,pobj,NN,port ##ability,Prepositions
and,O,3,portability,cc,CC,,Coordination
affordability,B-ASP,3,portability,conj,NN,afford ##ability,Coordination
.,O,1,pick,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
apple,O,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
one,O,1,is,attr,CD,,Objects
of,O,2,one,prep,IN,,Coordination
the,O,7,companies,det,DT,,Nominals
best,B-OP,7,companies,amod,JJS,,Nominals
computer,O,7,companies,compound,NN,,Compund
companies,O,3,of,pobj,NNS,,Prepositions
in,O,7,companies,prep,IN,,Coordination
the,O,10,country,det,DT,,Nominals
country,O,8,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,works,nsubj,PRP,,Subjects
works,B-ASP,1,works,ROOT,VBZ,,ROOT
exactly,O,1,works,advmod,RB,,Adverbials
like,O,5,did,mark,IN,,Compund
it,O,5,did,nsubj,PRP,,Subjects
did,O,1,works,advcl,VBD,,Adverbials
the,O,7,day,det,DT,,Nominals
day,O,5,did,dobj,NN,,Objects
I,O,9,took,nsubj,PRP,,Subjects
took,O,7,day,relcl,VBD,,Nominals
it,O,9,took,dobj,PRP,,Objects
out,O,9,took,prep,IN,,Coordination
of,O,11,out,prep,IN,,Coordination
the,O,14,box,det,DT,,Nominals
box,O,12,of,pobj,NN,,Prepositions
.,O,1,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
the,O,4,macbook,det,DT,,Nominals
first,O,4,macbook,amod,JJ,,Nominals
macbook,O,1,is,attr,NN,mac ##book,Objects
I,O,8,had,nsubj,PRP,,Subjects
have,O,8,had,aux,VBP,,Auxiliaries
ever,O,8,had,advmod,RB,,Adverbials
had,O,4,macbook,relcl,VBN,,Nominals
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Could,O,2,keep,aux,MD,,Auxiliaries
not,O,2,keep,neg,RB,,Negation
keep,O,2,keep,ROOT,VB,,ROOT
up,O,2,keep,prt,RP,,Compund
with,O,2,keep,prep,IN,,Coordination
me,O,4,with,pobj,PRP,,Prepositions
and,O,2,keep,cc,CC,,Coordination
finally,O,11,went,advmod,RB,,Adverbials
the,O,10,drive,det,DT,,Nominals
hard,B-ASP,10,drive,amod,JJ,,Nominals
drive,I-ASP,11,went,nsubj,NN,,Subjects
went,B-OP,2,keep,conj,VBD,,Coordination
out,I-OP,11,went,prt,RP,,Compund
.,O,11,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,7,got,prep,IN,,Coordination
the,O,4,good,det,DT,,Nominals
not,O,4,good,neg,RB,,Negation
so,O,4,good,advmod,RB,,Adverbials
good,B-OP,0,For,pobj,JJ,,Prepositions
",",O,7,got,punct,",",,Miscellaneous
I,O,7,got,nsubj,PRP,,Subjects
got,O,7,got,ROOT,VBD,,ROOT
the,O,10,screen,det,DT,,Nominals
stock,B-ASP,10,screen,compound,NN,,Compund
screen,I-ASP,7,got,dobj,NN,,Objects
-,O,10,screen,punct,:,,Miscellaneous
which,O,13,is,nsubj,WDT,,Subjects
is,O,10,screen,relcl,VBZ,,Nominals
VERY,O,15,glossy,advmod,RB,,Adverbials
glossy,B-OP,13,is,acomp,JJ,,Complements
.,O,7,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Those,O,1,moments,det,DT,,Nominals
moments,O,1,moments,ROOT,NNS,,ROOT
in,O,1,moments,prep,IN,,Coordination
thime,O,2,in,pobj,NN,th ##ime,Prepositions
where,O,6,want,advmod,WRB,,Adverbials
you,O,6,want,nsubj,PRP,,Subjects
want,O,3,thime,relcl,VBP,,Nominals
to,O,8,throw,aux,TO,,Auxiliaries
throw,O,6,want,xcomp,VB,,Complements
something,O,8,throw,dobj,NN,,Objects
against,O,8,throw,prep,IN,,Coordination
the,O,12,wall,det,DT,,Nominals
wall,O,10,against,pobj,NN,,Prepositions
?,O,1,moments,punct,.,,Miscellaneous
Yeah,O,17,wanted,intj,UH,,Miscellaneous
",",O,17,wanted,punct,",",,Miscellaneous
I,O,17,wanted,nsubj,PRP,,Subjects
wanted,O,17,wanted,ROOT,VBD,,ROOT
to,O,19,throw,aux,TO,,Auxiliaries
throw,O,17,wanted,xcomp,VB,,Complements
that,O,21,lap,det,DT,,Nominals
lap,O,19,throw,dobj,NN,,Objects
top,O,19,throw,dobj,RB,,Objects
out,O,22,top,prt,IN,,Compund
the,O,25,window,det,DT,,Nominals
window,O,22,top,dobj,NN,,Objects
and,O,19,throw,cc,CC,,Coordination
light,O,19,throw,conj,VB,,Coordination
it,O,27,light,dobj,PRP,,Objects
on,O,27,light,prep,IN,,Coordination
fire,O,29,on,pobj,NN,,Prepositions
.,O,17,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Received,O,0,Received,ROOT,VBD,,ROOT
all,O,2,four,det,DT,,Nominals
four,O,0,Received,dobj,CD,,Objects
in,O,0,Received,prep,IN,,Coordination
good,B-OP,5,order,amod,JJ,,Nominals
order,O,3,in,pobj,NN,,Prepositions
;,O,0,Received,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,considered,nsubj,PRP,,Subjects
considered,O,1,considered,ROOT,VBD,,ROOT
I,O,4,have,nsubj,PRP,,Subjects
may,O,4,have,aux,MD,,Auxiliaries
have,O,1,considered,ccomp,VB,,Complements
too,O,6,much,advmod,RB,,Adverbials
much,O,4,have,dobj,JJ,,Objects
on,O,4,have,prep,IN,,Coordination
the,O,9,computer,det,DT,,Nominals
computer,O,7,on,pobj,NN,,Prepositions
",",O,1,considered,punct,",",,Miscellaneous
but,O,1,considered,cc,CC,,Coordination
after,O,16,was,prep,IN,,Coordination
looking,O,12,after,pcomp,VBG,,Prepositions
",",O,16,was,punct,",",,Miscellaneous
there,O,16,was,expl,EX,,Subjects
was,O,1,considered,conj,VBD,,Coordination
plenty,B-OP,16,was,attr,NN,,Objects
of,O,17,plenty,prep,IN,,Coordination
space,B-ASP,18,of,pobj,NN,,Prepositions
and,O,16,was,cc,CC,,Coordination
that,O,22,is,nsubj,DT,,Subjects
is,O,16,was,conj,VBZ,,Coordination
not,O,22,is,neg,RB,,Negation
the,O,25,issue,det,DT,,Nominals
issue,B-OP,22,is,attr,NN,,Objects
.,O,16,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,solution,det,DT,,Nominals
only,O,2,solution,amod,JJ,,Nominals
solution,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
to,O,5,turn,aux,TO,,Auxiliaries
turn,O,3,is,xcomp,VB,,Complements
the,O,7,brightness,det,DT,,Nominals
brightness,B-ASP,5,turn,dobj,NN,,Objects
down,O,5,turn,prt,RP,,Compund
",",O,5,turn,punct,",",,Miscellaneous
etc,O,5,turn,conj,FW,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Screen,B-ASP,1,is,nsubj,NN,,Subjects
is,O,7,'s,ccomp,VBZ,,Complements
crystal,B-OP,3,clear,npadvmod,NN,,Noun
clear,I-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
yes,O,7,'s,intj,UH,,Miscellaneous
it,O,7,'s,nsubj,PRP,,Subjects
's,O,7,'s,ROOT,VBZ,' s,ROOT
small,O,7,'s,acomp,JJ,,Complements
-,O,7,'s,punct,:,,Miscellaneous
but,O,12,'s,cc,CC,,Coordination
it,O,12,'s,nsubj,PRP,,Subjects
's,O,12,'s,ROOT,VBZ,' s,ROOT
a,O,14,netbook,det,DT,,Nominals
netbook,O,12,'s,attr,NN,net ##book,Objects
!,O,12,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,price,det,DT,,Nominals
price,B-ASP,6,met,nsubj,NN,,Subjects
and,O,1,price,cc,CC,,Coordination
features,B-ASP,1,price,conj,VBZ,,Coordination
more,B-OP,1,price,appos,JJR,,Nominals
than,O,4,more,advmod,IN,,Adverbials
met,O,6,met,ROOT,VBD,,ROOT
my,O,8,needs,poss,PRP$,,Nominals
needs,O,6,met,dobj,NNS,,Objects
.,O,6,met,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Easy,B-OP,0,Easy,ROOT,JJ,,ROOT
to,O,2,install,aux,TO,,Auxiliaries
install,B-ASP,0,Easy,xcomp,VB,,Complements
also,O,4,small,advmod,RB,,Adverbials
small,B-OP,2,install,dobj,JJ,,Objects
to,O,6,leave,aux,TO,,Auxiliaries
leave,O,4,small,xcomp,VB,,Complements
anywhere,O,6,leave,advmod,RB,,Adverbials
at,O,7,anywhere,prep,IN,,Coordination
your,O,10,bedroom,poss,PRP$,,Nominals
bedroom,O,8,at,pobj,NN,,Prepositions
also,O,6,leave,advmod,RB,,Adverbials
very,O,13,easy,advmod,RB,,Adverbials
easy,B-OP,6,leave,oprd,JJ,,Objects
to,O,15,configure,aux,TO,,Auxiliaries
configure,B-ASP,6,leave,xcomp,VB,con ##fi ##gur ##e,Complements
for,I-ASP,15,configure,prep,IN,,Coordination
ADSl,I-ASP,18,cable,compound,NNS,ads ##l,Compund
cable,I-ASP,16,for,pobj,NN,,Prepositions
or,I-ASP,18,cable,cc,CC,,Coordination
wifi,I-ASP,18,cable,conj,NN,wi ##fi,Coordination
.,O,0,Easy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,happen,nsubj,PRP,,Subjects
should,O,3,happen,aux,MD,,Auxiliaries
n't,O,3,happen,neg,RB,n ' t,Negation
happen,O,10,have,ccomp,VB,,Complements
like,O,3,happen,prep,IN,,Coordination
that,O,4,like,pobj,DT,,Prepositions
",",O,10,have,punct,",",,Miscellaneous
I,O,10,have,nsubj,PRP,,Subjects
do,O,10,have,aux,VBP,,Auxiliaries
n't,O,10,have,neg,RB,n ' t,Negation
have,O,10,have,ROOT,VB,,ROOT
any,O,13,app,det,DT,,Nominals
design,B-ASP,13,app,compound,NN,,Compund
app,I-ASP,10,have,dobj,NN,,Objects
open,O,13,app,amod,JJ,,Nominals
or,O,13,app,cc,CC,,Coordination
anything,O,13,app,conj,NN,,Coordination
.,O,10,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Which,O,1,is,nsubj,WDT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
what,O,4,did,dobj,WP,,Objects
I,O,4,did,nsubj,PRP,,Subjects
did,O,1,is,ccomp,VBD,,Complements
",",O,6,check,punct,",",,Miscellaneous
check,O,1,is,conj,VB,,Coordination
out,O,6,check,prt,RP,,Compund
my,O,9,ACER,poss,PRP$,,Nominals
ACER,O,6,check,dobj,NNP,ace ##r,Objects
5517,O,9,ACER,appos,CD,55 ##17,Nominals
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,6,blame,cc,CC,,Coordination
at,O,6,blame,prep,IN,,Coordination
one,O,3,point,nummod,CD,,Nominals
point,O,1,at,pobj,NN,,Prepositions
",",O,6,blame,punct,",",,Miscellaneous
they,O,6,blame,nsubj,PRP,,Subjects
blame,O,6,blame,ROOT,VBP,,ROOT
me,O,6,blame,dobj,PRP,,Objects
for,O,6,blame,prep,IN,,Coordination
installing,O,8,for,pcomp,VBG,,Prepositions
a,O,13,stick,det,DT,,Nominals
bad,O,13,stick,amod,JJ,,Nominals
memory,O,13,stick,compound,NN,,Compund
stick,O,9,installing,dobj,NN,,Objects
when,O,16,upgrade,advmod,WRB,,Adverbials
I,O,16,upgrade,nsubj,PRP,,Subjects
upgrade,O,9,installing,advcl,VBP,,Adverbials
my,O,18,memory,poss,PRP$,,Nominals
memory,B-ASP,16,upgrade,dobj,NN,,Objects
for,O,16,upgrade,prep,IN,,Coordination
the,O,22,time,det,DT,,Nominals
first,O,22,time,amod,JJ,,Nominals
time,O,19,for,pobj,NN,,Prepositions
during,O,16,upgrade,prep,IN,,Coordination
my,O,25,purchase,poss,PRP$,,Nominals
purchase,O,23,during,pobj,NN,,Prepositions
of,O,25,purchase,prep,IN,,Coordination
the,O,28,laptop,det,DT,,Nominals
laptop,O,26,of,pobj,NN,,Prepositions
(,O,31,bought,punct,-LRB-,,Miscellaneous
I,O,31,bought,nsubj,PRP,,Subjects
bought,O,31,bought,ROOT,VBD,,ROOT
the,O,34,stick,det,DT,,Nominals
memory,O,34,stick,compound,NN,,Compund
stick,O,31,bought,dobj,NNP,,Objects
they,O,36,recomended,nsubj,PRP,,Subjects
recomended,O,34,stick,relcl,VBD,rec ##ome ##nded,Nominals
),O,31,bought,punct,-RRB-,,Miscellaneous
.,O,31,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Other,O,22,'s,advcl,JJ,,Adverbials
than,O,0,Other,prep,IN,,Coordination
not,O,3,being,neg,RB,,Negation
being,O,1,than,pcomp,VBG,,Prepositions
a,O,5,fan,det,DT,,Nominals
fan,O,3,being,attr,NN,,Objects
of,O,5,fan,prep,IN,,Coordination
click,O,8,pads,compound,NN,,Compund
pads,O,6,of,pobj,NNS,,Prepositions
(,O,11,standard,punct,-LRB-,,Miscellaneous
industry,O,11,standard,compound,NN,,Compund
standard,O,8,pads,appos,NN,,Nominals
these,O,13,days,det,DT,,Nominals
days,O,3,being,npadvmod,NNS,,Noun
),O,0,Other,punct,-RRB-,,Miscellaneous
and,O,0,Other,cc,CC,,Coordination
the,O,19,speakers,det,DT,,Nominals
lousy,B-OP,19,speakers,amod,JJ,lou ##sy,Nominals
internal,B-ASP,19,speakers,amod,JJ,,Nominals
speakers,I-ASP,0,Other,conj,NNS,,Coordination
",",O,22,'s,punct,",",,Miscellaneous
it,O,22,'s,nsubj,PRP,,Subjects
's,O,22,'s,ROOT,VBZ,' s,ROOT
hard,O,22,'s,acomp,JJ,,Complements
for,O,27,find,mark,IN,,Compund
me,O,27,find,nsubj,PRP,,Subjects
to,O,27,find,aux,TO,,Auxiliaries
find,O,22,'s,advcl,VB,,Adverbials
things,O,27,find,dobj,NNS,,Objects
about,O,28,things,prep,IN,,Coordination
this,O,31,notebook,det,DT,,Nominals
notebook,O,29,about,pobj,NN,,Prepositions
I,O,35,like,nsubj,PRP,,Subjects
do,O,35,like,aux,VBP,,Auxiliaries
n't,O,35,like,neg,RB,n ' t,Negation
like,O,31,notebook,relcl,VB,,Nominals
",",O,22,'s,punct,",",,Miscellaneous
especially,O,38,considering,advmod,RB,,Adverbials
considering,O,22,'s,advcl,VBG,,Adverbials
the,O,43,tag,det,DT,,Nominals
$,O,41,350,nmod,$,,Nominals
350,O,43,tag,nummod,CD,,Nominals
price,B-ASP,43,tag,compound,NN,,Compund
tag,I-ASP,38,considering,dobj,NN,,Objects
