TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
I,O,3,take,nsubj,PRP,,Subjects
did,O,3,take,aux,VBD,,Auxiliaries
not,O,3,take,neg,RB,,Negation
take,O,3,take,ROOT,VB,,ROOT
the,O,5,class,det,DT,,Nominals
class,O,3,take,dobj,NN,,Objects
and,O,3,take,cc,CC,,Coordination
wish,O,3,take,conj,VB,,Coordination
that,O,11,have,mark,IN,,Compund
I,O,11,have,nsubj,PRP,,Subjects
would,O,11,have,aux,MD,,Auxiliaries
have,O,7,wish,ccomp,VB,,Complements
.,O,3,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,tutorials,det,DT,,Nominals
tutorials,B-ASP,1,tutorials,ROOT,NNS,tutor ##ials,ROOT
on,O,1,tutorials,prep,IN,,Coordination
the,O,4,display,det,DT,,Nominals
display,O,2,on,pobj,NN,,Prepositions
.,O,1,tutorials,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
1st,O,2,experience,amod,JJ,,Nominals
hand,O,2,experience,compound,NN,,Compund
experience,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,important,advmod,RB,,Adverbials
important,O,3,is,acomp,JJ,,Complements
",",O,3,is,punct,",",,Miscellaneous
especially,O,8,for,advmod,RB,,Adverbials
for,O,3,is,prep,IN,,Coordination
a,O,11,customer,det,DT,,Nominals
new,O,11,customer,amod,JJ,,Nominals
customer,O,8,for,pobj,NN,,Prepositions
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,getting,nsubj,PRP,,Subjects
was,O,2,getting,aux,VBD,,Auxiliaries
getting,O,2,getting,ROOT,VBG,,ROOT
old,O,2,getting,acomp,JJ,,Complements
and,O,2,getting,cc,CC,,Coordination
I,O,6,needed,nsubj,PRP,,Subjects
needed,O,2,getting,conj,VBD,,Coordination
a,O,10,computer,det,DT,,Nominals
new,O,10,computer,amod,JJ,,Nominals
school,O,10,computer,compound,NN,,Compund
computer,O,6,needed,dobj,NN,,Objects
.,O,6,needed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,3,'s,prep,IN,,Coordination
me,O,0,To,pobj,PRP,,Prepositions
it,O,3,'s,nsubj,PRP,,Subjects
's,O,3,'s,ROOT,VBZ,' s,ROOT
a,O,5,workhorse,det,DT,,Nominals
workhorse,O,3,'s,attr,NN,work ##horse,Objects
...,O,3,'s,punct,NFP,. . .,Miscellaneous
and,O,3,'s,cc,CC,,Coordination
quiet,B-OP,3,'s,conj,JJ,,Coordination
as,O,11,be,mark,IN,,Compund
can,O,11,be,aux,MD,,Auxiliaries
be,O,8,quiet,advcl,VB,,Adverbials
...,O,3,'s,punct,:,. . .,Miscellaneous
you,O,15,save,nsubj,PRP,,Subjects
even,O,15,save,advmod,RB,,Adverbials
save,O,15,save,ROOT,VBP,,ROOT
big,O,17,bucks,amod,JJ,,Nominals
bucks,O,15,save,dobj,NNS,,Objects
not,O,19,dishing,neg,RB,,Negation
dishing,O,15,save,advcl,VBG,dish ##ing,Adverbials
out,O,19,dishing,prt,RP,,Compund
any,O,22,extra,det,DT,,Nominals
extra,O,19,dishing,dobj,JJ,,Objects
to,O,19,dishing,prep,IN,,Coordination
Uncle,O,25,Sam,compound,NNP,,Compund
Sam,O,23,to,pobj,NNP,,Prepositions
...,O,15,save,punct,:,. . .,Miscellaneous
Definite,O,28,Buy,amod,NNP,,Nominals
Buy,O,28,Buy,ROOT,NN,,ROOT
...,O,28,Buy,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,install,nsubj,PRP,,Subjects
ca,O,4,install,aux,MD,,Auxiliaries
n't,O,4,install,neg,RB,n ' t,Negation
even,O,4,install,advmod,RB,,Adverbials
install,O,4,install,ROOT,VB,,ROOT
one,O,4,install,dobj,CD,,Objects
of,O,5,one,prep,IN,,Coordination
the,O,9,printers,det,DT,,Nominals
3,O,9,printers,nummod,CD,,Nominals
printers,O,6,of,pobj,NNS,,Prepositions
I,O,11,have,nsubj,PRP,,Subjects
have,O,9,printers,relcl,VBP,,Nominals
in,O,11,have,prep,IN,,Coordination
my,O,14,house,poss,PRP$,,Nominals
house,O,12,in,pobj,NN,,Prepositions
so,O,17,am,advmod,IN,,Adverbials
I,O,17,am,nsubj,PRP,,Subjects
am,O,4,install,advcl,VBP,,Adverbials
unable,B-OP,17,am,acomp,JJ,,Complements
to,O,20,print,aux,TO,,Auxiliaries
print,O,18,unable,xcomp,VB,,Complements
.,O,17,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Logic,B-ASP,1,board,compound,NNP,,Compund
board,I-ASP,5,cried,nsubj,NN,,Subjects
utterly,B-OP,3,fried,advmod,RB,,Adverbials
fried,I-OP,1,board,amod,VBN,,Nominals
",",O,1,board,punct,",",,Miscellaneous
cried,O,5,cried,ROOT,VBD,,ROOT
",",O,5,cried,punct,",",,Miscellaneous
and,O,5,cried,cc,CC,,Coordination
laid,O,5,cried,conj,VBD,,Coordination
down,O,8,laid,prt,RP,,Compund
and,O,8,laid,cc,CC,,Coordination
died,O,8,laid,conj,VBD,,Coordination
.,O,5,cried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,going,nsubj,PRP,,Subjects
am,O,2,going,aux,VBP,,Auxiliaries
going,O,2,going,ROOT,VBG,,ROOT
to,O,2,going,prep,IN,,Coordination
college,O,3,to,pobj,NN,,Prepositions
next,O,6,year,amod,JJ,,Nominals
year,O,2,going,npadvmod,NN,,Noun
and,O,9,needed,cc,CC,,Coordination
I,O,9,needed,nsubj,PRP,,Subjects
needed,O,9,needed,ROOT,VBD,,ROOT
a,O,14,computer,det,DT,,Nominals
cheaper,O,14,computer,amod,JJR,,Nominals
",",O,14,computer,punct,",",,Miscellaneous
quality,O,14,computer,compound,NN,,Compund
computer,O,9,needed,dobj,NN,,Objects
for,O,9,needed,prep,IN,,Coordination
the,O,17,goals,det,DT,,Nominals
goals,O,15,for,pobj,NNS,,Prepositions
I,O,20,trying,nsubj,PRP,,Subjects
am,O,20,trying,aux,VBP,,Auxiliaries
trying,O,17,goals,relcl,VBG,,Nominals
to,O,22,pursue,aux,TO,,Auxiliaries
pursue,O,20,trying,xcomp,VB,,Complements
.,O,9,needed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
a,O,4,experience,det,DT,,Nominals
bad,B-OP,4,experience,amod,JJ,,Nominals
experience,O,1,was,attr,NN,,Objects
but,O,7,played,cc,CC,,Coordination
i,O,7,played,nsubj,PRP,,Subjects
played,O,7,played,ROOT,VBD,,ROOT
down,O,7,played,prt,RP,,Compund
its,O,10,importance,poss,PRP$,,Nominals
importance,O,7,played,dobj,NN,,Objects
.,O,7,played,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,changed,nsubjpass,PRP,,Subjects
am,O,3,changed,auxpass,VBP,,Auxiliaries
forever,O,3,changed,advmod,RB,,Adverbials
changed,O,3,changed,ROOT,VBN,,ROOT
and,O,3,changed,cc,CC,,Coordination
will,O,8,buy,aux,MD,,Auxiliaries
no,O,7,longer,neg,RB,,Negation
longer,O,8,buy,advmod,RB,,Adverbials
buy,O,3,changed,conj,VB,,Coordination
a,O,12,machine,det,DT,,Nominals
Windows,B-ASP,11,based,npadvmod,NNP,,Noun
based,O,12,machine,amod,VBN,,Nominals
machine,O,8,buy,dobj,NN,,Objects
for,O,12,machine,prep,IN,,Coordination
personal,O,15,use,amod,JJ,,Nominals
use,O,13,for,pobj,NN,,Prepositions
.,O,3,changed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,Awesomest,det,DT,,Nominals
Awesomest,B-OP,1,Awesomest,ROOT,JJS,awesome ##st,ROOT
of,O,1,Awesomest,prep,IN,,Coordination
the,O,4,awesomest,det,DT,,Nominals
awesomest,B-OP,2,of,pobj,JJS,awesome ##st,Prepositions
.,O,1,Awesomest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,paid,nsubj,PRP,,Subjects
paid,O,1,paid,ROOT,VBD,,ROOT
for,O,1,paid,prep,IN,,Coordination
the,O,6,warranty,det,DT,,Nominals
three,B-ASP,5,year,nummod,CD,,Nominals
year,I-ASP,6,warranty,compound,NN,,Compund
warranty,I-ASP,2,for,pobj,NN,warrant ##y,Prepositions
and,O,6,warranty,cc,CC,,Coordination
the,O,10,warranty,det,DT,,Nominals
extended,B-ASP,10,warranty,amod,JJ,,Nominals
warranty,I-ASP,6,warranty,conj,NN,warrant ##y,Coordination
after,O,14,ended,mark,IN,,Compund
that,O,13,one,det,DT,,Nominals
one,O,14,ended,nsubj,CD,,Subjects
ended,O,1,paid,advcl,VBD,,Adverbials
as,O,16,well,advmod,RB,,Adverbials
well,O,14,ended,advmod,RB,,Adverbials
.,O,1,paid,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,part,det,DT,,Nominals
most,O,2,amazing,advmod,RBS,,Adverbials
amazing,B-OP,3,part,amod,JJ,,Nominals
part,O,10,is,nsubj,NN,,Subjects
to,O,3,part,prep,IN,,Coordination
me,O,4,to,pobj,PRP,,Prepositions
as,O,3,part,prep,IN,,Coordination
a,O,9,user,det,DT,,Nominals
PC,O,9,user,compound,NN,,Compund
user,O,6,as,pobj,NN,,Prepositions
is,O,10,is,ROOT,VBZ,,ROOT
the,O,15,times,det,DT,,Nominals
startup,O,15,times,nmod,NN,,Nominals
and,O,12,startup,cc,CC,,Coordination
shutdown,O,12,startup,conj,JJ,shut ##down,Coordination
times,O,10,is,attr,NNS,,Objects
-,O,10,is,punct,:,,Miscellaneous
and,O,10,is,cc,CC,,Coordination
the,O,19,fact,det,DT,,Nominals
fact,O,10,is,conj,NN,,Coordination
that,O,24,have,mark,IN,,Compund
you,O,24,have,nsubj,PRP,,Subjects
very,O,23,rarely,advmod,RB,,Adverbials
rarely,O,24,have,advmod,RB,,Adverbials
have,O,19,fact,acl,VBP,,Nominals
to,O,26,restart,aux,TO,,Auxiliaries
restart,O,24,have,xcomp,VB,,Complements
the,O,28,thing,det,DT,,Nominals
thing,O,26,restart,dobj,NN,,Objects
.,O,10,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Size,B-ASP,0,Size,ROOT,NN,,ROOT
:,O,0,Size,punct,:,,Miscellaneous
I,O,3,know,nsubj,PRP,,Subjects
know,O,3,know,ROOT,VBP,,ROOT
13,O,5,is,nsubj,CD,,Subjects
is,O,3,know,ccomp,VBZ,,Complements
small,B-OP,5,is,acomp,JJ,,Complements
(,O,5,is,punct,-LRB-,,Miscellaneous
especially,O,9,for,advmod,RB,,Adverbials
for,O,5,is,prep,IN,,Coordination
a,O,12,replacement,det,DT,,Nominals
desktop,O,12,replacement,compound,NN,,Compund
replacement,O,9,for,pobj,NN,,Prepositions
),O,5,is,punct,-RRB-,,Miscellaneous
but,O,15,with,cc,CC,,Coordination
with,O,15,with,ROOT,IN,,ROOT
an,O,18,monitor,det,DT,,Nominals
external,B-ASP,18,monitor,amod,JJ,,Nominals
monitor,I-ASP,15,with,pobj,NN,,Prepositions
",",O,18,monitor,punct,",",,Miscellaneous
who,O,21,cares,nsubj,WP,,Subjects
cares,O,18,monitor,relcl,VBZ,,Nominals
.,O,15,with,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
a,O,3,laptop,det,DT,,Nominals
laptop,O,1,have,dobj,NN,,Objects
as,O,3,laptop,prep,IN,,Coordination
my,O,7,computer,poss,PRP$,,Nominals
regular,O,7,computer,amod,JJ,,Nominals
computer,O,4,as,pobj,NN,,Prepositions
",",O,1,have,punct,",",,Miscellaneous
but,O,1,have,cc,CC,,Coordination
found,O,1,have,conj,VBD,,Coordination
that,O,18,was,mark,IN,,Compund
disconnecting,O,18,was,csubj,VBG,disco ##nne ##cting,Subjects
it,O,12,disconnecting,dobj,PRP,,Objects
and,O,12,disconnecting,cc,CC,,Coordination
lugging,O,12,disconnecting,conj,VBG,lu ##gging,Coordination
it,O,15,lugging,dobj,PRP,,Objects
around,O,15,lugging,advmod,RB,,Adverbials
was,O,10,found,ccomp,VBD,,Complements
a,O,20,drag,det,DT,,Nominals
drag,O,18,was,attr,NN,,Objects
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Two,O,4,was,nsubj,CD,,Subjects
of,O,0,Two,prep,IN,,Coordination
the,O,3,times,det,DT,,Nominals
times,O,1,of,pobj,NNS,,Prepositions
was,O,4,was,ROOT,VBD,,ROOT
in,O,4,was,prep,IN,,Coordination
one,O,7,month,nummod,CD,,Nominals
month,O,5,in,pobj,NN,,Prepositions
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
/,O,3,system,punct,SYM,,Miscellaneous
awesome,B-OP,3,system,amod,JJ,,Nominals
cooling,B-ASP,3,system,amod,VBG,,Nominals
system,I-ASP,3,system,ROOT,NN,,ROOT
/,O,8,card,punct,:,,Miscellaneous
much,O,6,better,advmod,RB,,Adverbials
better,B-OP,8,card,amod,JJR,,Nominals
grafics,B-ASP,8,card,compound,NNS,graf ##ics,Compund
card,I-ASP,3,system,appos,NN,,Nominals
(,O,8,card,punct,-LRB-,,Miscellaneous
ATI,O,8,card,appos,NNP,at ##i,Nominals
5870,O,10,ATI,nummod,CD,58 ##70,Nominals
),O,8,card,punct,-RRB-,,Miscellaneous
/,O,8,card,punct,SYM,,Miscellaneous
8GB,O,19,screen,nmod,NNP,8 ##gb,Nominals
RAM,O,17,LED,nmod,NNP,,Nominals
/,O,17,LED,punct,SYM,,Miscellaneous
LED,B-ASP,19,screen,nmod,NN,,Nominals
backlit,I-ASP,19,screen,amod,JJ,back ##lit,Nominals
screen,I-ASP,19,screen,ROOT,NN,,ROOT
...,I-ASP,19,screen,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
With,O,10,had,prep,IN,,Coordination
what,O,3,paid,dobj,WP,,Objects
I,O,3,paid,nsubj,PRP,,Subjects
paid,O,10,had,advcl,VBD,,Adverbials
for,O,3,paid,prep,IN,,Coordination
this,O,6,computer,det,DT,,Nominals
computer,O,4,for,pobj,NN,,Prepositions
it,O,10,had,nsubj,PRP,,Subjects
should,O,10,had,aux,MD,,Auxiliaries
have,O,10,had,aux,VB,,Auxiliaries
had,O,10,had,ROOT,VBN,,ROOT
everything,O,10,had,dobj,NN,,Objects
on,O,11,everything,prep,IN,,Coordination
it,O,12,on,pobj,PRP,,Prepositions
.,O,10,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
THE,O,1,MOTHERBOARD,det,DT,,Nominals
MOTHERBOARD,B-ASP,2,IS,nsubj,NNP,mother ##board,Subjects
IS,O,2,IS,ROOT,VBZ,,ROOT
DEAD,B-OP,2,IS,acomp,JJ,,Complements
!,O,2,IS,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
a,O,4,issue,det,DT,,Nominals
overheating,B-OP,4,issue,amod,VBG,over ##hea ##ting,Nominals
issue,I-OP,1,has,dobj,NN,,Objects
-,O,4,issue,punct,:,,Miscellaneous
nearly,O,7,to,advmod,RB,,Adverbials
to,O,1,has,prep,IN,,Coordination
the,O,9,point,det,DT,,Nominals
point,O,7,to,pobj,NN,,Prepositions
of,O,9,point,prep,IN,,Coordination
being,O,10,of,pcomp,VBG,,Prepositions
dangerous,O,11,being,acomp,JJ,,Complements
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,case,det,DT,,Nominals
leather,B-ASP,2,carrying,npadvmod,NN,,Noun
carrying,I-ASP,3,case,compound,NN,,Compund
case,I-ASP,8,arrived,nsubj,NN,,Subjects
",",O,3,case,punct,",",,Miscellaneous
keyboard,B-ASP,3,case,conj,NN,,Coordination
and,O,5,keyboard,cc,CC,,Coordination
mouse,B-ASP,5,keyboard,conj,NN,,Coordination
arrived,O,8,arrived,ROOT,VBD,,ROOT
in,O,8,arrived,prep,IN,,Coordination
two,O,11,days,nummod,CD,,Nominals
days,O,9,in,pobj,NNS,,Prepositions
from,O,8,arrived,prep,IN,,Coordination
Memphis,O,14,warehouse,compound,NNP,,Compund
warehouse,O,12,from,pobj,NN,,Prepositions
.,O,8,arrived,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,,ROOT
),O,0,3,punct,-RRB-,,Miscellaneous
Horrible,B-OP,4,support,amod,JJ,,Nominals
customer,B-ASP,4,support,compound,NN,,Compund
support,I-ASP,4,support,ROOT,NN,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
From,O,12,been,prep,IN,,Coordination
the,O,3,quality,det,DT,,Nominals
build,B-ASP,3,quality,amod,NN,,Nominals
quality,I-ASP,0,From,pobj,NN,,Prepositions
to,O,3,quality,prep,IN,,Coordination
the,O,6,performance,det,DT,,Nominals
performance,B-ASP,4,to,pobj,NN,,Prepositions
",",O,12,been,punct,",",,Miscellaneous
everything,O,12,been,nsubj,NN,,Subjects
about,O,8,everything,prep,IN,,Coordination
it,O,9,about,pobj,PRP,,Prepositions
has,O,12,been,aux,VBZ,,Auxiliaries
been,O,12,been,ROOT,VBN,,ROOT
sub-par,B-OP,12,been,acomp,JJ,sub - par,Complements
from,O,13,sub-par,prep,IN,,Coordination
what,O,19,expected,dobj,WP,,Objects
I,O,19,expected,nsubj,PRP,,Subjects
would,O,19,expected,aux,MD,,Auxiliaries
have,O,19,expected,aux,VB,,Auxiliaries
expected,O,14,from,pcomp,VBN,,Prepositions
from,O,19,expected,prep,IN,,Coordination
Apple,O,20,from,pobj,NNP,,Prepositions
.,O,12,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
fast,B-OP,3,booting,advmod,RB,,Adverbials
booting,O,1,is,acomp,VBG,boot ##ing,Complements
up,O,3,booting,prt,RP,,Compund
",",O,3,booting,punct,",",,Miscellaneous
shutting,O,3,booting,conj,VBG,,Coordination
down,O,6,shutting,prt,RP,,Compund
",",O,6,shutting,punct,",",,Miscellaneous
and,O,6,shutting,cc,CC,,Coordination
connection,B-ASP,6,shutting,conj,NN,,Coordination
with,I-ASP,10,connection,prep,IN,,Coordination
the,I-ASP,13,internet,det,DT,,Nominals
internet,I-ASP,11,with,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Right,O,1,out,advmod,RB,,Adverbials
out,O,9,did,prep,IN,,Coordination
of,O,1,out,prep,IN,,Coordination
the,O,4,box,det,DT,,Nominals
box,O,2,of,pobj,NN,,Prepositions
",",O,9,did,punct,",",,Miscellaneous
this,O,8,netbook,det,DT,,Nominals
little,O,8,netbook,amod,JJ,,Nominals
netbook,O,9,did,nsubj,NN,net ##book,Subjects
did,O,9,did,ROOT,VBD,,ROOT
everything,O,9,did,dobj,NN,,Objects
I,O,12,asked,nsubj,PRP,,Subjects
asked,O,10,everything,relcl,VBD,,Nominals
of,O,12,asked,prep,IN,,Coordination
it,O,13,of,pobj,PRP,,Prepositions
",",O,10,everything,punct,",",,Miscellaneous
including,O,10,everything,prep,VBG,,Coordination
streaming,O,16,including,pcomp,VBG,,Prepositions
the,O,20,video,det,DT,,Nominals
everyday,O,20,video,amod,JJ,,Nominals
video,O,17,streaming,dobj,NN,,Objects
you,O,22,'re,nsubj,PRP,,Subjects
're,O,22,'re,ROOT,VBP,' re,ROOT
bound,O,22,'re,acomp,VBN,,Complements
to,O,25,encounter,aux,TO,,Auxiliaries
encounter,O,23,bound,xcomp,VB,,Complements
checking,O,25,encounter,xcomp,VBG,,Complements
mail,O,26,checking,dobj,NN,,Objects
and,O,27,mail,cc,CC,,Coordination
websites,O,27,mail,conj,NNS,,Coordination
(,O,26,checking,punct,-LRB-,,Miscellaneous
my,O,33,complaint,poss,PRP$,,Nominals
biggest,O,33,complaint,amod,JJS,,Nominals
complaint,O,26,checking,dobj,NN,,Objects
previously,O,26,checking,advmod,RB,,Adverbials
),O,22,'re,punct,-RRB-,,Miscellaneous
.,O,22,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,throw,nsubj,PRP,,Subjects
can,O,2,throw,aux,MD,,Auxiliaries
throw,O,2,throw,ROOT,VB,,ROOT
anything,O,2,throw,dobj,NN,,Objects
at,O,2,throw,prep,IN,,Coordination
it,O,4,at,pobj,PRP,,Prepositions
(,O,2,throw,punct,-LRB-,,Miscellaneous
and,O,2,throw,cc,CC,,Coordination
I,O,9,do,nsubj,PRP,,Subjects
do,O,2,throw,conj,VBP,,Coordination
),O,9,do,punct,-RRB-,,Miscellaneous
",",O,2,throw,punct,",",,Miscellaneous
Pictures,O,2,throw,npadvmod,NNS,,Noun
",",O,12,Pictures,punct,",",,Miscellaneous
video,O,15,editing,compound,NN,,Compund
editing,O,12,Pictures,conj,NN,,Coordination
",",O,15,editing,punct,",",,Miscellaneous
schoolwork,O,12,Pictures,appos,NN,school ##work,Nominals
.,O,2,throw,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Probably,O,3,work,advmod,RB,,Adverbials
wo,O,3,work,aux,MD,,Auxiliaries
n't,O,3,work,neg,RB,n ' t,Negation
work,O,3,work,ROOT,VB,,ROOT
either,O,3,work,advmod,RB,,Adverbials
.,O,3,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,run,nsubj,PRP,,Subjects
run,O,1,run,ROOT,VBP,,ROOT
Dreamweaver,O,1,run,dobj,NNP,dream ##we ##aver,Objects
",",O,1,run,punct,",",,Miscellaneous
Final,O,5,Cut,compound,NNP,,Compund
Cut,O,5,Cut,ROOT,NNP,,ROOT
Pro,O,5,Cut,pobj,NNP,,Prepositions
7,O,6,Pro,nummod,CD,,Nominals
",",O,6,Pro,punct,",",,Miscellaneous
Photoshop,O,5,Cut,appos,NNP,photos ##hop,Nominals
",",O,9,Photoshop,punct,",",,Miscellaneous
Safari,O,9,Photoshop,conj,NNP,,Coordination
",",O,11,Safari,punct,",",,Miscellaneous
Firefox,O,11,Safari,conj,NNP,fire ##fo ##x,Coordination
",",O,13,Firefox,punct,",",,Miscellaneous
MSN,O,16,Messenger,compound,NNP,ms ##n,Compund
Messenger,O,13,Firefox,conj,NNP,,Coordination
and,O,16,Messenger,cc,CC,,Coordination
a,O,19,few,quantmod,DT,,Miscellaneous
few,O,21,applications,amod,JJ,,Nominals
other,O,21,applications,amod,JJ,,Nominals
applications,B-ASP,16,Messenger,conj,NNS,,Coordination
constantly,O,5,Cut,advmod,RB,,Adverbials
at,O,5,Cut,prep,IN,,Coordination
the,O,26,time,det,DT,,Nominals
same,O,26,time,amod,JJ,,Nominals
time,O,23,at,pobj,NN,,Prepositions
.,O,5,Cut,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,believe,nsubj,PRP,,Subjects
acually,O,2,believe,advmod,RB,ac ##ually,Adverbials
believe,O,2,believe,ROOT,VBP,,ROOT
the,O,4,issue,det,DT,,Nominals
issue,O,5,is,nsubj,NN,,Subjects
is,O,2,believe,ccomp,VBZ,,Complements
with,O,5,is,prep,IN,,Coordination
the,O,10,card,det,DT,,Nominals
Nvidia,B-ASP,9,grafics,compound,NNP,n ##vid ##ia,Compund
grafics,I-ASP,10,card,compound,NNS,graf ##ics,Compund
card,I-ASP,6,with,pobj,NN,,Prepositions
",",O,2,believe,punct,",",,Miscellaneous
but,O,2,believe,cc,CC,,Coordination
still,O,14,requires,advmod,RB,,Adverbials
requires,O,2,believe,conj,VBZ,,Coordination
a,O,16,return,det,DT,,Nominals
return,O,14,requires,dobj,NN,,Objects
.,O,2,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Though,O,2,note,mark,IN,,Compund
please,O,2,note,intj,UH,,Miscellaneous
note,O,2,note,ROOT,VB,,ROOT
that,O,6,crashes,mark,IN,,Compund
sometimes,O,6,crashes,advmod,RB,,Adverbials
it,O,6,crashes,nsubj,PRP,,Subjects
crashes,B-OP,2,note,ccomp,VBZ,,Complements
",",O,6,crashes,punct,",",,Miscellaneous
and,O,6,crashes,cc,CC,,Coordination
the,O,11,quality,det,DT,,Nominals
sound,B-ASP,11,quality,amod,JJ,,Nominals
quality,I-ASP,13,superb,nsubj,NN,,Subjects
isnt,O,13,superb,advmod,RB,isn ##t,Adverbials
superb,B-OP,6,crashes,conj,JJ,,Coordination
.,O,2,note,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
this,O,3,one,det,DT,,Nominals
one,O,1,got,dobj,NN,,Objects
for,O,1,got,prep,IN,,Coordination
thanks,O,4,for,pobj,NNS,,Prepositions
giving,O,5,thanks,acl,VBG,,Nominals
Offer,O,6,giving,dobj,NN,,Objects
for,O,6,giving,prep,IN,,Coordination
$,O,10,962,nmod,$,,Nominals
962,O,8,for,pobj,CD,96 ##2,Prepositions
:),O,1,got,punct,NFP,: ),Miscellaneous
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Otherwise,O,5,met,advmod,RB,,Adverbials
this,O,3,notebook,det,DT,,Nominals
little,O,3,notebook,amod,JJ,,Nominals
notebook,O,5,met,nsubj,NN,,Subjects
has,O,5,met,aux,VBZ,,Auxiliaries
met,O,5,met,ROOT,VBN,,ROOT
all,O,8,expectations,predet,PDT,,Nominals
my,O,8,expectations,poss,PRP$,,Nominals
expectations,O,5,met,dobj,NNS,,Objects
.,O,5,met,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
so,O,3,glad,advmod,RB,,Adverbials
glad,B-OP,1,'m,acomp,JJ,,Complements
I,O,5,purchased,nsubj,PRP,,Subjects
purchased,O,3,glad,ccomp,VBD,,Complements
a,O,7,Mac,det,DT,,Nominals
Mac,O,5,purchased,dobj,NNP,,Objects
and,O,7,Mac,cc,CC,,Coordination
not,O,11,PC,neg,RB,,Negation
another,O,11,PC,det,DT,,Nominals
PC,O,7,Mac,conj,NN,,Coordination
!!!,O,1,'m,punct,.,! ! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,consider,nsubj,PRP,,Subjects
consider,O,1,consider,ROOT,VBP,,ROOT
myself,O,5,user,nsubj,PRP,,Subjects
an,O,5,user,det,DT,,Nominals
