TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
fine,B-OP,4,working,advmod,RB,,Adverbials
now,O,4,working,advmod,RB,,Adverbials
and,O,4,working,cc,CC,,Coordination
the,O,10,player,det,DT,,Nominals
mp3,B-ASP,10,player,compound,NN,,Compund
player,I-ASP,11,is,nsubj,NN,,Subjects
is,O,4,working,conj,VBZ,,Coordination
fantastic,B-OP,11,is,acomp,JJ,,Complements
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
3,O,0,3,ROOT,LS,,ROOT
.,O,0,3,punct,.,,Miscellaneous
that,O,3,'s,nsubj,DT,,Subjects
's,O,3,'s,ROOT,VBZ,' s,ROOT
pretty,O,5,much,advmod,RB,,Adverbials
much,O,3,'s,advmod,RB,,Adverbials
all,O,8,negatives,predet,PDT,,Nominals
the,O,8,negatives,det,DT,,Nominals
negatives,O,3,'s,attr,NNS,negative ##s,Objects
the,O,11,things,det,DT,,Nominals
positive,O,11,things,amod,JJ,,Nominals
things,O,13,outnumber,nsubj,NNS,,Subjects
truly,O,13,outnumber,advmod,RB,,Adverbials
outnumber,O,8,negatives,relcl,VBP,out ##num ##ber,Nominals
the,O,15,negatives,det,DT,,Nominals
negatives,O,13,outnumber,dobj,NNS,negative ##s,Objects
",",O,3,'s,punct,",",,Miscellaneous
and,O,3,'s,cc,CC,,Coordination
the,O,19,negatives,det,DT,,Nominals
negatives,O,20,are,nsubj,NNS,negative ##s,Subjects
are,O,3,'s,conj,VBP,,Coordination
n't,O,20,are,neg,RB,n ' t,Negation
that,O,23,bad,advmod,RB,,Adverbials
bad,O,20,are,acomp,JJ,,Complements
.,O,20,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,8,be,prep,IN,,Coordination
the,O,4,software,det,DT,,Nominals
nomad,O,3,explorer,compound,JJ,no ##mad,Compund
explorer,O,4,software,compound,NN,,Compund
software,O,0,with,pobj,NN,,Prepositions
",",O,8,be,punct,",",,Miscellaneous
songs,O,8,be,nsubj,NNS,,Subjects
should,O,8,be,aux,MD,,Auxiliaries
be,O,8,be,ROOT,VB,,ROOT
drag-and-drop,O,8,be,attr,NN,drag - and - drop,Objects
.,O,8,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,system,det,DT,,Nominals
system,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
terrific,B-OP,2,is,acomp,JJ,,Complements
in,O,3,terrific,prep,IN,,Coordination
size,B-ASP,4,in,pobj,NN,,Prepositions
and,O,5,size,cc,CC,,Coordination
design,B-ASP,5,size,conj,NN,,Coordination
",",O,2,is,punct,",",,Miscellaneous
imo,B-ASP,10,looking,intj,RB,im ##o,Miscellaneous
looking,I-ASP,2,is,advcl,VBG,,Adverbials
better,B-OP,10,looking,advmod,RBR,,Adverbials
than,O,11,better,prep,IN,,Coordination
the,O,14,ipods,det,DT,,Nominals
ipods,O,12,than,pobj,NNS,ipod ##s,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,button,det,DT,,Nominals
p/n,O,2,button,compound,NNP,p / n,Compund
button,O,3,switches,nsubj,NN,,Subjects
switches,O,3,switches,ROOT,VBZ,,ROOT
your,O,6,players,poss,PRP$,,Nominals
dvd,O,6,players,compound,NN,,Compund
players,O,3,switches,dobj,NNS,,Objects
video,O,8,output,compound,NN,,Compund
output,O,9,signal,compound,NN,,Compund
signal,O,6,players,appos,NN,,Nominals
between,O,3,switches,prep,IN,,Coordination
pal,O,10,between,pobj,NN,,Prepositions
and,O,11,pal,cc,CC,,Coordination
ntsc,O,11,pal,conj,NN,nt ##sc,Coordination
.,O,3,switches,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
not,O,1,plug,neg,RB,,Negation
plug,B-ASP,1,plug,ROOT,VB,,ROOT
&,I-ASP,1,plug,cc,CC,,Coordination
play,I-ASP,1,plug,conj,NN,,Coordination
;,O,1,plug,punct,:,,Miscellaneous
relies,O,1,plug,conj,VBZ,,Coordination
on,O,5,relies,prep,IN,,Coordination
id3,B-ASP,6,on,pobj,NNP,id ##3,Prepositions
;,O,5,relies,punct,:,,Miscellaneous
no,O,10,fm,det,DT,,Nominals
fm,B-ASP,1,plug,dep,NN,,Miscellaneous
or,O,10,fm,cc,CC,,Coordination
recording,B-ASP,10,fm,conj,NN,,Coordination
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
a,O,3,camera,det,DT,,Nominals
35mm,O,3,camera,amod,JJ,35 ##mm,Nominals
film,O,3,camera,compound,NN,,Compund
camera,O,4,captures,nsubj,NN,,Subjects
captures,O,4,captures,ROOT,VBZ,,ROOT
the,O,6,moments,det,DT,,Nominals
moments,O,4,captures,dobj,NNS,,Objects
you,O,8,want,nsubj,PRP,,Subjects
want,O,6,moments,relcl,VBP,,Nominals
",",O,4,captures,punct,",",,Miscellaneous
while,O,22,seem,mark,IN,,Compund
these,O,13,cameras,det,DT,,Nominals
digital,O,13,cameras,amod,JJ,,Nominals
cameras,O,22,seem,nsubj,NNS,,Subjects
(,O,18,inform,punct,-LRB-,,Miscellaneous
my,O,16,friends,poss,PRP$,,Nominals
friends,O,18,inform,nsubj,NNS,,Subjects
now,O,18,inform,advmod,RB,,Adverbials
inform,O,13,cameras,parataxis,VBP,,Miscellaneous
me,O,18,inform,dobj,PRP,,Objects
),O,18,inform,punct,-RRB-,,Miscellaneous
all,O,13,cameras,appos,DT,,Nominals
seem,O,4,captures,advcl,VBP,,Adverbials
to,O,24,capture,aux,TO,,Auxiliaries
capture,O,22,seem,xcomp,VB,,Complements
the,O,26,moment,det,DT,,Nominals
moment,O,24,capture,dobj,NN,,Objects
immediately,O,28,following,advmod,RB,,Adverbials
following,O,24,capture,advcl,VBG,,Adverbials
the,O,30,one,det,DT,,Nominals
one,O,28,following,dobj,NN,,Objects
you,O,32,asked,nsubj,PRP,,Subjects
asked,O,30,one,relcl,VBD,,Nominals
to,O,34,capture,aux,TO,,Auxiliaries
capture,O,32,asked,xcomp,VB,,Complements
.,O,4,captures,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,7,notice,prep,IN,,Coordination
with,O,0,as,prep,IN,,Coordination
taking,O,1,with,pcomp,VBG,,Prepositions
digital,O,4,pictures,amod,JJ,,Nominals
pictures,O,2,taking,dobj,NNS,,Objects
",",O,7,notice,punct,",",,Miscellaneous
i,O,7,notice,nsubj,PRP,,Subjects
notice,O,29,is,ccomp,VBP,,Complements
other,O,9,people,amod,JJ,,Nominals
people,O,12,have,nsubj,NNS,,Subjects
including,O,9,people,prep,VBG,,Coordination
myself,O,10,including,pobj,PRP,,Prepositions
have,O,7,notice,ccomp,VBP,,Complements
errors,O,12,have,dobj,NNS,,Objects
on,O,13,errors,prep,IN,,Coordination
their,O,16,compactflash,poss,PRP$,,Nominals
compactflash,O,14,on,pobj,NN,compact ##fl ##ash,Prepositions
which,O,18,results,nsubj,WDT,,Subjects
results,O,13,errors,relcl,VBZ,,Nominals
in,O,18,results,prep,IN,,Coordination
certain,O,21,shots,amod,JJ,,Nominals
shots,O,24,taken,nsubjpass,NNS,,Subjects
being,O,24,taken,auxpass,VBG,,Auxiliaries
partially,O,24,taken,advmod,RB,,Adverbials
taken,O,18,results,ccomp,VBN,,Complements
or,O,24,taken,cc,CC,,Coordination
lost,O,24,taken,conj,VBN,,Coordination
-,O,29,is,punct,:,,Miscellaneous
this,O,29,is,nsubj,DT,,Subjects
is,O,29,is,ROOT,VBZ,,ROOT
an,O,31,issue,det,DT,,Nominals
issue,O,29,is,attr,NN,,Objects
that,O,33,seems,nsubj,WDT,,Subjects
seems,O,31,issue,relcl,VBZ,,Nominals
to,O,35,effect,aux,TO,,Auxiliaries
effect,O,33,seems,xcomp,VB,,Complements
compactflash,O,35,effect,dobj,NNP,compact ##fl ##ash,Objects
and,O,36,compactflash,cc,CC,,Coordination
other,O,40,brand,amod,JJ,,Nominals
digicam,O,40,brand,compound,NN,dig ##ica ##m,Compund
brand,O,36,compactflash,conj,NN,,Coordination
.,O,29,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,4,make,nsubj,PRP,,Subjects
really,O,4,make,advmod,RB,,Adverbials
does,O,4,make,aux,VBZ,,Auxiliaries
n't,O,4,make,neg,RB,n ' t,Negation
make,O,4,make,ROOT,VB,,ROOT
any,O,6,cents,det,DT,,Nominals
cents,O,8,$,nsubj,NNS,,Subjects
$,O,8,$,nmod,$,,Nominals
$,O,4,make,ccomp,$,,Complements
to,O,10,build,aux,TO,,Auxiliaries
build,O,4,make,advcl,VB,,Adverbials
a,O,13,reputation,det,DT,,Nominals
great,O,13,reputation,amod,JJ,,Nominals
reputation,O,10,build,dobj,NN,,Objects
then,O,15,destroy,advmod,RB,,Adverbials
destroy,O,4,make,dep,VB,,Miscellaneous
it,O,15,destroy,dobj,PRP,,Objects
from,O,15,destroy,prep,IN,,Coordination
lack,O,17,from,pobj,NN,,Prepositions
a,O,20,research,det,DT,,Nominals
research,O,18,lack,dobj,NN,,Objects
and,O,20,research,cc,CC,,Coordination
testing,O,20,research,conj,NN,,Coordination
in,O,20,research,prep,IN,,Coordination
one,O,25,season,nummod,CD,,Nominals
season,O,23,in,pobj,NN,,Prepositions
.,O,4,make,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,2,complaint,poss,PRP$,,Nominals
only,O,2,complaint,amod,JJ,,Nominals
complaint,B-OP,4,be,nsubj,NN,,Subjects
would,O,4,be,aux,MD,,Auxiliaries
be,O,4,be,ROOT,VB,,ROOT
that,O,7,need,mark,IN,,Compund
you,O,7,need,nsubj,PRP,,Subjects
need,O,4,be,ccomp,VBP,,Complements
id3,B-ASP,9,tags,compound,NNP,id ##3,Compund
tags,I-ASP,7,need,dobj,NNS,,Objects
&,O,7,need,cc,CC,,Coordination
that,O,12,takes,nsubj,WDT,,Subjects
takes,O,7,need,conj,VBZ,,Coordination
a,O,14,while,det,DT,,Nominals
while,O,12,takes,dobj,NN,,Objects
to,O,16,do,aux,TO,,Auxiliaries
do,O,12,takes,xcomp,VB,,Complements
if,O,23,have,mark,IN,,Compund
your,O,20,files,poss,PRP$,,Nominals
mp3,O,20,files,compound,NN,,Compund
files,O,23,have,nsubj,NNS,,Subjects
do,O,23,have,aux,VBP,,Auxiliaries
n't,O,23,have,neg,RB,n ' t,Negation
have,O,16,do,advcl,VB,,Adverbials
them,O,23,have,dobj,PRP,,Objects
.,O,4,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
uploading,O,7,is,csubj,VBG,up ##loading,Subjects
the,O,2,images,det,DT,,Nominals
images,O,0,uploading,dobj,NNS,,Objects
to,O,0,uploading,prep,IN,,Coordination
my,O,6,pc,poss,PRP$,,Nominals
windows-based,O,6,pc,amod,JJ,windows - based,Nominals
pc,O,3,to,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
very,O,9,fast,advmod,RB,,Adverbials
fast,B-OP,7,is,acomp,JJ,,Complements
and,O,9,fast,cc,CC,,Coordination
simple,B-OP,9,fast,conj,JJ,,Coordination
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
having,O,34,'s,advcl,VBG,,Adverbials
my,O,4,collection,poss,PRP$,,Nominals
entire,O,4,collection,amod,JJ,,Nominals
music,O,4,collection,compound,NN,,Compund
collection,O,5,is,nsubj,NN,,Subjects
is,O,0,having,ccomp,VBZ,,Complements
great,O,5,is,acomp,JJ,,Complements
when,O,8,travelling,advmod,WRB,,Adverbials
travelling,O,5,is,advcl,VBG,,Adverbials
(,O,8,travelling,punct,-LRB-,,Miscellaneous
both,O,11,on,preconj,DT,,Coordination
on,O,8,travelling,prep,IN,,Coordination
plane,O,15,trips,nmod,NN,,Nominals
and,O,12,plane,cc,CC,,Coordination
car,O,12,plane,conj,NN,,Coordination
trips,O,11,on,pobj,NNS,,Prepositions
),O,5,is,punct,-RRB-,,Miscellaneous
and,O,5,is,cc,CC,,Coordination
i,O,21,have,nsubj,PRP,,Subjects
do,O,21,have,aux,VBP,,Auxiliaries
n't,O,21,have,neg,RB,n ' t,Negation
have,O,5,is,conj,VB,,Coordination
to,O,23,decide,aux,TO,,Auxiliaries
decide,O,21,have,xcomp,VB,,Complements
what,O,26,bring,dobj,WP,,Objects
to,O,26,bring,aux,TO,,Auxiliaries
bring,O,23,decide,xcomp,VB,,Complements
or,O,26,bring,cc,CC,,Coordination
copy,O,26,bring,conj,VB,,Coordination
onto,O,28,copy,prep,IN,,Coordination
the,O,31,player,det,DT,,Nominals
player,O,29,onto,pobj,NN,,Prepositions
--,O,34,'s,punct,:,- -,Miscellaneous
it,O,34,'s,nsubj,PRP,,Subjects
's,O,34,'s,ROOT,VBZ,' s,ROOT
all,O,34,'s,attr,DT,,Objects
there,O,34,'s,advmod,RB,,Adverbials
.,O,34,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
below,O,1,is,advmod,RB,,Adverbials
is,O,1,is,ROOT,VBZ,,ROOT
how,O,4,evaulate,advmod,WRB,,Adverbials
i,O,4,evaulate,nsubj,PRP,,Subjects
evaulate,O,1,is,ccomp,VBP,eva ##ulate,Complements
this,O,6,phone,det,DT,,Nominals
phone,O,4,evaulate,dobj,NN,,Objects
with,O,4,evaulate,prep,IN,,Coordination
other,O,10,phones,amod,JJ,,Nominals
t-mobile,O,10,phones,compound,NNP,t - mobile,Compund
phones,O,7,with,pobj,NNS,,Prepositions
which,O,14,borrowed,dobj,WDT,,Objects
i,O,14,borrowed,nsubj,PRP,,Subjects
have,O,14,borrowed,aux,VBP,,Auxiliaries
borrowed,O,10,phones,relcl,VBN,,Nominals
from,O,14,borrowed,prep,IN,,Coordination
parents,O,18,friends,nmod,NNS,,Nominals
/,O,16,parents,punct,SYM,,Miscellaneous
friends,O,15,from,pobj,NNS,,Prepositions
:,O,1,is,punct,:,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,product,det,DT,,Nominals
product,B-ASP,2,sucks,nsubj,NN,,Subjects
sucks,B-OP,2,sucks,ROOT,VBZ,,ROOT
",",O,2,sucks,punct,",",,Miscellaneous
the,O,6,service,det,DT,,Nominals
customer,B-ASP,6,service,compound,NN,,Compund
service,I-ASP,2,sucks,dobj,NN,,Objects
from,O,6,service,prep,IN,,Coordination
apex,O,9,sucks,compound,NNP,,Compund
sucks,B-OP,7,from,pobj,NNS,,Prepositions
.,O,2,sucks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
not,O,1,is,neg,RB,,Negation
the,O,4,unit,det,DT,,Nominals
unit,O,1,is,attr,NN,,Objects
you,O,7,use,nsubj,PRP,,Subjects
should,O,7,use,aux,MD,,Auxiliaries
use,O,4,unit,relcl,VB,,Nominals
if,O,10,go,mark,IN,,Compund
you,O,10,go,nsubj,PRP,,Subjects
go,O,1,is,advcl,VBP,,Adverbials
jogging,O,10,go,xcomp,VBG,,Complements
anyway,O,10,go,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
given,O,0,given,ROOT,VBN,,ROOT
that,O,4,have,mark,IN,,Compund
i,O,4,have,nsubj,PRP,,Subjects
already,O,4,have,advmod,RB,,Adverbials
have,O,0,given,pcomp,VBP,,Prepositions
the,O,6,zen,det,DT,,Nominals
zen,O,4,have,dobj,NNP,,Objects
the,O,9,reason,det,DT,,Nominals
only,O,9,reason,amod,JJ,,Nominals
reason,O,4,have,dobj,NN,,Objects
i,O,11,am,nsubj,PRP,,Subjects
am,O,9,reason,relcl,VBP,,Nominals
happy,B-OP,11,am,acomp,JJ,,Complements
with,O,15,is,mark,IN,,Compund
it,O,15,is,nsubj,PRP,,Subjects
is,O,9,reason,advcl,VBZ,,Adverbials
because,O,15,is,prep,IN,,Coordination
of,O,16,because,pcomp,IN,,Prepositions
the,O,20,software,det,DT,,Nominals
notmad,B-ASP,20,software,compound,NNP,not ##mad,Compund
software,I-ASP,16,because,pobj,NN,,Prepositions
.,O,0,given,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
however,O,12,think,advmod,RB,,Adverbials
",",O,12,think,punct,",",,Miscellaneous
for,O,12,think,prep,IN,,Coordination
a,O,9,budget,det,DT,,Nominals
$,O,8,800,quantmod,$,,Miscellaneous
600,O,8,800,compound,CD,,Compund
-,O,8,800,punct,HYPH,,Miscellaneous
$,O,8,800,nmod,$,,Nominals
800,O,9,budget,nummod,CD,,Nominals
budget,O,2,for,pobj,NN,,Prepositions
",",O,12,think,punct,",",,Miscellaneous
i,O,12,think,nsubj,PRP,,Subjects
think,O,12,think,ROOT,VBP,,ROOT
this,O,14,camera,det,DT,,Nominals
camera,B-ASP,15,is,nsubj,NN,,Subjects
is,O,12,think,ccomp,VBZ,,Complements
an,O,18,choice,det,DT,,Nominals
excellent,B-OP,18,choice,amod,JJ,,Nominals
choice,O,15,is,attr,NN,,Objects
.,O,12,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,considering,nsubj,PRP,,Subjects
was,O,2,considering,aux,VBD,,Auxiliaries
considering,O,2,considering,ROOT,VBG,,ROOT
buying,O,2,considering,xcomp,VBG,,Complements
the,O,6,f-100,det,DT,,Nominals
minolta,O,6,f-100,compound,NNP,min ##olt ##a,Compund
f-100,O,3,buying,dobj,NNP,f - 100,Objects
and,O,6,f-100,cc,CC,,Coordination
the,O,9,sony,det,DT,,Nominals
sony,O,6,f-100,conj,NNP,,Coordination
dsc-p,O,9,sony,punct,VBD,ds ##c - p,Miscellaneous
9,O,9,sony,appos,CD,,Nominals
",",O,2,considering,punct,",",,Miscellaneous
but,O,2,considering,cc,CC,,Coordination
at,O,19,realized,prep,IN,,Coordination
the,O,17,shop,det,DT,,Nominals
camera,O,17,shop,compound,NN,,Compund
shop,O,14,at,pobj,NN,,Prepositions
",",O,19,realized,punct,",",,Miscellaneous
realized,O,2,considering,conj,VBD,,Coordination
this,O,21,one,det,DT,,Nominals
one,O,22,went,nsubj,NN,,Subjects
went,O,19,realized,ccomp,VBD,,Complements
above,O,22,went,advmod,RB,,Adverbials
and,O,23,above,cc,CC,,Coordination
beyond,O,23,above,conj,RB,,Coordination
.,O,19,realized,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
neither,O,1,message,det,DT,,Nominals
message,O,3,answered,nsubjpass,NN,,Subjects
was,O,3,answered,auxpass,VBD,,Auxiliaries
answered,O,3,answered,ROOT,VBN,,ROOT
(,O,6,ask,punct,-LRB-,,Miscellaneous
they,O,6,ask,nsubj,PRP,,Subjects
ask,O,16,waiting,parataxis,VBP,,Miscellaneous
for,O,6,ask,prep,IN,,Coordination
24,O,9,hours,nummod,CD,,Nominals
hours,O,10,before,npadvmod,NNS,,Noun
before,O,6,ask,prep,IN,,Coordination
replying,O,10,before,pcomp,VBG,reply ##ing,Prepositions
-,O,6,ask,punct,:,,Miscellaneous
i,O,16,waiting,nsubj,PRP,,Subjects
've,O,16,waiting,aux,VBP,' ve,Auxiliaries
been,O,16,waiting,aux,VBN,,Auxiliaries
waiting,O,3,answered,ccomp,VBG,,Complements
27,O,18,days,nummod,CD,,Nominals
days,O,16,waiting,npadvmod,NNS,,Noun
.,O,3,answered,punct,.,,Miscellaneous
),O,3,answered,punct,-RRB-,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,agree,nsubj,PRP,,Subjects
agree,O,1,agree,ROOT,VBP,,ROOT
with,O,1,agree,prep,IN,,Coordination
the,O,5,reviews,det,DT,,Nominals
positive,O,5,reviews,amod,JJ,,Nominals
reviews,O,2,with,pobj,NNS,,Prepositions
.,O,1,agree,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,find,nsubj,PRP,,Subjects
find,O,1,find,ROOT,VBP,,ROOT
all,O,6,well-placed,nsubj,DT,,Subjects
of,O,2,all,prep,IN,,Coordination
the,O,5,controls,det,DT,,Nominals
controls,B-ASP,3,of,pobj,NNS,,Prepositions
well-placed,B-OP,1,find,ccomp,JJ,well - placed,Complements
and,O,6,well-placed,cc,CC,,Coordination
not,O,9,flimsy,neg,RB,,Negation
flimsy,B-OP,6,well-placed,conj,JJ,fl ##im ##sy,Coordination
in,O,9,flimsy,prep,IN,,Coordination
the,O,12,least,det,DT,,Nominals
least,O,10,in,pobj,JJS,,Prepositions
.,O,1,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
the,O,3,ad,det,DT,,Nominals
ad,O,1,purchased,dobj,NN,,Objects
2600,O,3,ad,appos,CD,260 ##0,Nominals
from,O,1,purchased,prep,IN,,Coordination
another,O,7,company,det,DT,,Nominals
company,O,5,from,pobj,NN,,Prepositions
last,O,9,month,amod,JJ,,Nominals
month,O,1,purchased,npadvmod,NN,,Noun
and,O,1,purchased,cc,CC,,Coordination
was,O,1,purchased,conj,VBD,,Coordination
very,O,13,satisfied,advmod,RB,,Adverbials
satisfied,O,11,was,acomp,JJ,,Complements
with,O,13,satisfied,prep,IN,,Coordination
my,O,16,purchase,poss,PRP$,,Nominals
purchase,O,14,with,pobj,NN,,Prepositions
",",O,11,was,punct,",",,Miscellaneous
until,O,11,was,prep,IN,,Coordination
last,O,20,night,amod,JJ,,Nominals
night,O,18,until,pobj,NN,,Prepositions
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
a,O,5,dissapointment,det,DT,,Nominals
$,O,4,39,nmod,$,,Nominals
39,O,5,dissapointment,nummod,CD,,Nominals
dissapointment,O,6,is,nsubj,NN,di ##ssa ##point ##ment,Subjects
is,O,1,think,ccomp,VBZ,,Complements
better,O,6,is,acomp,JJR,,Complements
then,O,6,is,advmod,RB,,Adverbials
a,O,12,dissapointment,det,DT,,Nominals
$,O,11,125,nmod,$,,Nominals
125,O,12,dissapointment,nummod,CD,,Nominals
dissapointment,O,6,is,attr,NN,di ##ssa ##point ##ment,Objects
!,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
+,O,7,is,cc,CC,,Coordination
the,O,2,memory,det,DT,,Nominals
memory,B-ASP,7,is,nsubj,NN,,Subjects
(,O,2,memory,punct,-LRB-,,Miscellaneous
40,O,5,gb,nummod,CD,,Nominals
gb,O,2,memory,appos,NNS,,Nominals
),O,2,memory,punct,-RRB-,,Miscellaneous
is,O,7,is,ROOT,VBZ,,ROOT
staggering,B-OP,7,is,acomp,JJ,,Complements
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
zens,O,1,rule,nsubj,NNP,zen ##s,Subjects
rule,O,1,rule,ROOT,NN,,ROOT
.,O,1,rule,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
eax,O,0,eax,ROOT,NNP,ea ##x,ROOT
on,O,0,eax,prt,IN,,Compund
:,O,1,on,punct,:,,Miscellaneous
6,O,4,hours,nummod,CD,,Nominals
hours,O,5,eax,npadvmod,NNS,,Noun
eax,O,0,eax,prep,NN,ea ##x,Coordination
off,O,5,eax,prt,RP,,Compund
:,O,5,eax,punct,:,,Miscellaneous
8.5,O,9,hours,nummod,CD,8 . 5,Nominals
hours,O,5,eax,appos,NNS,,Nominals
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,figured,nsubj,PRP,,Subjects
have,O,3,figured,aux,VBP,,Auxiliaries
n't,O,3,figured,neg,RB,n ' t,Negation
figured,O,3,figured,ROOT,VBN,,ROOT
it,O,3,figured,dobj,PRP,,Objects
out,O,3,figured,prt,RP,,Compund
yet,O,3,figured,advmod,RB,,Adverbials
.,O,3,figured,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,knows,mark,IN,,Compund
anybody,O,2,knows,nsubj,NN,,Subjects
knows,O,2,knows,ROOT,VBZ,,ROOT
of,O,2,knows,prep,IN,,Coordination
a,O,5,remote,det,DT,,Nominals
remote,O,3,of,pobj,NN,,Prepositions
to,O,7,work,aux,TO,,Auxiliaries
work,O,2,knows,xcomp,VB,,Complements
this-i,O,10,love,nsubj,NNP,this - i,Subjects
'd,O,10,love,aux,MD,' d,Auxiliaries
love,O,7,work,ccomp,VB,,Complements
to,O,12,hear,aux,TO,,Auxiliaries
hear,O,10,love,xcomp,VB,,Complements
from,O,12,hear,prep,IN,,Coordination
you,O,13,from,pobj,PRP,,Prepositions
!,O,2,knows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
my,O,5,camera,poss,PRP$,,Nominals
first,O,5,camera,amod,JJ,,Nominals
digital,O,5,camera,amod,JJ,,Nominals
camera,B-ASP,1,is,attr,NN,,Objects
",",O,1,is,punct,",",,Miscellaneous
and,O,1,is,cc,CC,,Coordination
what,O,11,toy,det,WP,,Nominals
a,O,11,toy,det,DT,,Nominals
',O,11,toy,punct,``,,Miscellaneous
toy,O,14,is,attr,NN,,Objects
',O,11,toy,punct,'',,Miscellaneous
it,O,14,is,nsubj,PRP,,Subjects
is,O,1,is,conj,VBZ,,Coordination
!,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,doesnt,mark,IN,,Compund
this,O,2,doesnt,nsubj,DT,,Subjects
doesnt,O,3,bring,advcl,VBZ,doesn ##t,Adverbials
bring,O,8,try,advcl,VB,,Adverbials
back,O,3,bring,advmod,RB,,Adverbials
the,O,6,picture,det,DT,,Nominals
picture,O,3,bring,dobj,NN,,Objects
",",O,8,try,punct,",",,Miscellaneous
try,O,8,try,ROOT,VB,,ROOT
pressing,O,8,try,xcomp,VBG,,Complements
this,O,11,button,det,DT,,Nominals
button,O,9,pressing,dobj,NN,,Objects
without,O,9,pressing,prep,IN,,Coordination
playing,O,12,without,pcomp,VBG,,Prepositions
a,O,15,dvd,det,DT,,Nominals
dvd,O,13,playing,dobj,NN,,Objects
.,O,8,try,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,gives,nsubj,PRP,,Subjects
actually,O,2,gives,advmod,RB,,Adverbials
gives,O,2,gives,ROOT,VBZ,,ROOT
the,O,4,option,det,DT,,Nominals
option,O,2,gives,dobj,NN,,Objects
to,O,6,clear,aux,TO,,Auxiliaries
clear,O,4,option,acl,VB,,Nominals
the,O,9,playlist,det,DT,,Nominals
previous,O,9,playlist,amod,JJ,,Nominals
playlist,O,6,clear,dobj,NN,play ##list,Objects
when,O,12,want,advmod,WRB,,Adverbials
i,O,12,want,nsubj,PRP,,Subjects
want,O,6,clear,advcl,VBP,,Adverbials
to,O,14,play,aux,TO,,Auxiliaries
