do,O,4,aux,VBP,
n't,O,4,neg,RB,n't
always,O,4,advmod,RB,
care,O,4,ROOT,VB,
for,O,4,prep,IN,
gracenotes,O,9,poss,NNS,grace##notes
',O,6,case,POS,
genre,O,9,compound,NN,
listings,O,5,pobj,NNS,
but,O,4,cc,CC,
it,O,12,nsubj,PRP,
allows,O,4,conj,VBZ,
easy,B-OP,14,amod,JJ,
editing,B-ASP,12,dobj,NN,
of,O,14,prep,IN,
id3,B-ASP,17,compound,NNP,id##3
tags,I-ASP,15,pobj,NNS,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
manual,B-ASP,2,amod,JJ,
mode,I-ASP,4,nsubjpass,NN,
is,O,4,auxpass,VBZ,
feature,B-ASP,4,ROOT,VBP,
rich,B-OP,4,oprd,JJ,
and,O,4,cc,CC,
i,O,10,nsubj,PRP,
can,O,10,aux,MD,
't,O,10,aux,RB,'t
wait,O,4,conj,VB,
to,O,12,aux,TO,
get,O,10,xcomp,VB,
the,O,14,det,DT,
hang,O,12,dobj,NN,
of,O,14,prep,IN,
it,O,15,pobj,PRP,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
takes,O,1,ROOT,VBZ,
great,B-OP,3,amod,JJ,
pictures,B-ASP,1,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
extremely,O,3,advmod,RB,
glad,B-OP,1,acomp,JJ,
i,O,5,nsubj,PRP,
bought,O,3,ccomp,VBD,
this,O,7,det,DT,
camera,B-ASP,5,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,4,det,DT,
short,O,2,amod,JJ,
range,O,4,compound,NN,
fm,O,4,compound,NNP,
transmitter,O,6,nsubj,NN,
would,O,6,aux,MD,
be,O,6,ROOT,VB,
much,O,8,advmod,RB,
nicer,O,6,acomp,JJR,nice##r
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
at,O,5,prep,IN,
this,O,2,det,DT,
time,O,0,pobj,NN,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
decided,O,5,ROOT,VBD,
to,O,7,aux,TO,
turn,O,5,xcomp,VB,
the,O,9,det,DT,
player,O,7,dobj,NN,
on,O,7,prt,RB,
",",O,7,punct,",",
and,O,7,cc,CC,
much,O,18,advmod,JJ,
to,O,18,prep,IN,
my,O,16,poss,PRP$,
surprise,O,14,pobj,NN,
it,O,18,nsubj,PRP,
comes,O,7,conj,VBZ,
with,O,18,prep,IN,
quite,O,23,predet,PDT,
the,O,23,det,DT,
little,O,23,amod,JJ,
library,O,19,pobj,NN,
of,O,23,prep,IN,
classical,O,26,amod,JJ,
music,O,24,pobj,NN,
",",O,23,punct,",",
one,O,31,nsubj,CD,
of,O,28,prep,IN,
which,O,29,pobj,WDT,
is,O,23,relcl,VBZ,
a,O,34,det,DT,
childhood,O,34,compound,NN,
favorite,O,31,attr,NN,
",",O,34,punct,",",
bach,O,38,poss,NNP,
's,O,36,case,POS,'s
air,O,34,appos,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
phone,O,4,nsubj,NN,
would,O,4,aux,MD,
have,O,4,aux,VB,
received,O,4,ROOT,VBN,
5,O,6,nummod,CD,
stars,O,4,dobj,NNS,
if,O,10,mark,IN,
the,O,9,det,DT,
phone,O,10,nsubj,NN,
had,O,4,advcl,VBD,
voice,O,12,compound,NN,
dialing,O,10,dobj,NN,dial##ing
and,O,12,cc,CC,
the,O,16,det,DT,
game,O,16,compound,NN,
downloads,O,12,conj,NNS,
from,O,16,prep,IN,
t-zones,O,17,pobj,NNP,t-zones
worked,O,10,conj,VBD,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
1,O,3,meta,LS,
),O,0,punct,-RRB-,
fm,O,3,compound,NNP,
receiver,O,5,compound,NN,
-,O,3,punct,:,
some,O,6,det,DT,
models,O,9,nsubj,NNS,
out,O,8,advmod,RB,
there,O,6,advmod,EX,
have,O,9,ROOT,VBP,
this,O,9,dobj,DT,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
to,O,1,aux,TO,
keep,O,6,advcl,VB,
it,O,1,dobj,PRP,
short,O,1,oprd,JJ,
",",O,6,punct,",",
this,O,6,nsubj,DT,
is,O,6,ROOT,VBZ,
cheaper,O,6,acomp,JJR,
",",O,6,punct,",",
and,O,6,cc,CC,
in,O,15,prep,IN,
my,O,12,poss,PRP$,
opinion,O,10,pobj,NN,
a,O,15,det,DT,
better,O,15,amod,JJR,
choice,O,6,conj,NN,
than,O,15,prep,IN,
an,O,18,det,DT,
ipod,O,16,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,3,cc,CC,
heck,O,3,intj,UH,
it,O,3,nsubj,PRP,
plays,O,3,ROOT,VBZ,
my,O,6,poss,PRP$,
alias,O,6,compound,NN,
dvds,O,3,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
not,O,1,neg,RB,
a,O,4,det,DT,
player,O,1,attr,NN,
you,O,7,nsubj,PRP,
can,O,7,aux,MD,
take,O,4,relcl,VB,
jogging,O,7,dobj,VBG,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,4,meta,LS,
),O,0,punct,-RRB-,
the,O,3,det,DT,
case,B-ASP,4,nsubj,NN,
hides,O,9,ccomp,VBZ,
the,O,6,det,DT,
display,O,4,dobj,NN,
-,O,9,punct,:,
you,O,9,nsubj,PRP,
have,O,9,ROOT,VBP,
to,O,11,aux,TO,
open,O,9,xcomp,VB,
it,O,11,dobj,PRP,
to,O,14,aux,TO,
see,O,11,advcl,VB,
what,O,18,dobj,WP,
you,O,18,nsubj,PRP,
are,O,18,aux,VBP,
doing,O,14,ccomp,VBG,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
people,O,7,nsubj,NNS,
i,O,2,nsubj,PRP,
talk,O,0,relcl,VBP,
to,O,2,prep,IN,
on,O,2,prep,IN,
the,O,6,det,DT,
speakerphone,O,4,pobj,NN,speaker##phone
are,O,7,ROOT,VBP,
shocked,O,7,acomp,JJ,
when,O,11,advmod,WRB,
it,O,11,nsubj,PRP,
comes,O,7,advcl,VBZ,
out,O,11,prt,RP,
at,O,11,prep,IN,
times,O,13,pobj,NNS,
that,O,19,mark,IN,
i,O,19,nsubj,PRP,
'm,O,19,aux,VBP,'m
even,O,19,advmod,RB,
using,O,11,ccomp,VBG,
a,O,21,det,DT,
speakerphone,O,19,dobj,NN,speaker##phone
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,6,nsubj,CD,
of,O,0,prep,IN,
the,O,3,det,DT,
dvd,B-ASP,5,poss,NNP,
's,O,3,case,POS,'s
i,O,1,pobj,PRP,
received,O,6,ROOT,VBD,
as,O,6,prep,IN,
a,O,10,det,DT,
christmas,O,10,compound,NNP,
present,O,7,pobj,NN,
kept,O,6,advcl,VBD,
freezing,O,11,xcomp,VBG,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
1,O,0,ROOT,LS,
.,O,0,punct,.,
the,O,3,det,DT,
ability,O,13,nsubj,NN,
to,O,6,aux,TO,
selectively,O,6,advmod,RB,selective##ly
switch,O,3,acl,VB,
to,O,6,prep,IN,
raw,B-ASP,9,amod,JJ,
format,I-ASP,7,pobj,NN,
during,O,6,prep,IN,
record,O,12,compound,NN,
review,O,10,pobj,NN,
gives,O,13,ROOT,VBZ,
you,O,13,dative,PRP,
incredible,B-OP,18,amod,JJ,
more,O,18,amod,RBR,
post-processing,B-ASP,18,amod,JJ,post-processing
flexibility,I-ASP,13,dobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
screen,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
large,B-OP,2,acomp,JJ,
",",O,3,punct,",",
defined,B-OP,3,conj,VBN,
",",O,5,punct,",",
and,O,5,cc,CC,
easy,B-OP,5,conj,JJ,
to,O,10,aux,TO,
read,B-ASP,8,xcomp,VB,
",",O,2,punct,",",
and,O,2,cc,CC,
the,O,15,det,DT,
silver,B-ASP,15,compound,JJ,
unit,I-ASP,16,nsubj,NN,
is,O,2,conj,VBZ,
naturally,O,18,advmod,RB,
cool,B-OP,16,acomp,JJ,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
almost,O,3,advmod,RB,
like,O,1,prep,IN,
having,O,3,pcomp,VBG,
a,O,10,det,DT,
media,O,10,compound,NNS,
player,O,9,nmod,NN,
/,O,9,punct,SYM,
file,O,10,compound,NN,
manager,O,4,dobj,NN,
built,O,10,acl,VBN,
into,O,11,prep,IN,
the,O,15,det,DT,
dvd,O,15,compound,NNP,
player,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,3,punct,:,
the,O,2,det,DT,
unit,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
easy,B-OP,3,acomp,JJ,
to,O,6,aux,TO,
use,B-ASP,4,xcomp,VB,
and,O,6,cc,CC,
intuitive,B-OP,6,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
different,O,1,amod,JJ,
people,O,2,nsubj,NNS,
have,O,2,ROOT,VBP,
different,O,4,amod,JJ,
needs,O,2,dobj,NNS,
",",O,2,punct,",",
of,O,2,prep,IN,
course,O,6,pobj,NN,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,12,det,DT,
t-mobile,O,12,compound,NNP,t-mobile
plans,O,14,nsubjpass,NNS,
are,O,14,auxpass,VBP,
priced,O,2,conj,VBN,
very,O,16,advmod,RB,
well,O,14,advmod,RB,
for,O,14,prep,IN,
the,O,19,det,DT,
minutes,O,17,pobj,NNS,
and,O,19,cc,CC,
services,O,19,conj,NNS,
you,O,23,nsubj,PRP,
receive,O,19,relcl,VBP,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
headphone,O,2,compound,NNP,head##phone
jack,O,3,nsubj,NNP,
acts,O,3,ROOT,VBZ,
as,O,3,prep,IN,
a,O,7,det,DT,
pseudo,O,7,amod,JJ,
line,O,4,pobj,NN,
out,O,7,prep,IN,
jack,O,7,appos,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
two,O,2,nummod,CD,
cameras,O,3,nsubj,NNS,
are,O,3,ROOT,VBP,
very,O,5,advmod,RB,
similar,O,3,acomp,JJ,
in,O,5,prep,IN,
functionality,O,6,pobj,NN,
and,O,7,cc,CC,
pricing,O,7,conj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
some,O,1,det,DT,
dvd,B-ASP,4,poss,NNP,
's,O,1,case,POS,'s
i,O,4,nsubj,PRP,
rented,O,7,nsubj,VBD,
would,O,7,aux,MD,
not,O,7,neg,RB,
play,B-ASP,7,ROOT,VB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
simple,O,0,ROOT,JJ,
to,O,2,aux,TO,
use,O,0,xcomp,VB,
and,O,2,cc,CC,
hook,O,2,conj,VB,
up,O,4,prt,RP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
wo,O,2,aux,MD,
n't,O,2,neg,RB,n't
play,B-ASP,2,ROOT,VB,
a,O,4,det,DT,
lot,O,2,dobj,NN,
of,O,4,prep,IN,
discs,B-ASP,5,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,2,nummod,CD,
bad,B-OP,2,amod,JJ,
thing,O,2,ROOT,NN,
though,O,2,advmod,RB,
",",O,6,punct,",",
i,O,6,nsubj,PRP,
find,O,6,ROOT,VBP,
the,O,9,det,DT,
remote,B-ASP,9,amod,JJ,
control,I-ASP,12,nsubj,NN,
a,O,11,det,DT,
bit,O,12,npadvmod,NN,
flimsy,B-OP,6,ccomp,JJ,fl##im##sy
and,O,6,cc,CC,
i,O,15,nsubj,PRP,
predict,O,6,conj,VBP,
it,O,21,nsubj,PRP,
will,O,21,aux,MD,
most,O,19,advmod,RBS,
probably,O,21,advmod,RB,
',O,21,punct,``,
die,O,15,ccomp,VB,
',O,21,punct,'',
before,O,26,mark,IN,
the,O,25,det,DT,
player,O,26,nsubj,NN,
does,O,21,advcl,VBZ,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
manual,B-ASP,2,amod,JJ,
mode,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
easy,B-OP,3,acomp,JJ,
to,O,6,aux,TO,
use,B-ASP,4,xcomp,VB,
with,O,6,prep,IN,
fast,B-OP,9,amod,JJ,
access,B-ASP,7,pobj,NN,
for,O,9,prep,IN,
the,O,12,det,DT,
selection,O,10,pobj,NN,
of,O,12,prep,IN,
shutter,O,15,amod,NN,
speed,O,13,pobj,NN,
and,O,15,cc,CC,
aperture,O,15,conj,NN,
without,O,6,prep,IN,
having,O,18,pcomp,VBG,
to,O,21,aux,TO,
fumble,O,19,xcomp,VB,
through,O,21,prep,RP,
menu,O,24,compound,NN,
options,O,22,pobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
can,O,3,aux,MD,
routinely,O,3,advmod,RB,
talk,O,3,ROOT,VB,
on,O,3,prep,IN,
the,O,6,det,DT,
phone,O,4,pobj,NN,
in,O,3,prep,IN,
my,O,9,poss,PRP$,
house,O,7,pobj,NN,
in,O,9,prep,IN,
the,O,12,det,DT,
suburbs,O,10,pobj,NNS,
",",O,9,punct,",",
which,O,15,nsubj,WDT,
is,O,3,advcl,VBZ,
an,O,18,det,DT,
unaccustomed,O,18,amod,JJ,una##ccus##tom##ed
luxury,O,15,attr,NN,
",",O,15,punct,",",
even,O,21,advmod,RB,
with,O,15,prep,IN,
t-mobile,O,23,compound,NNP,t-mobile
service,O,21,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
phone,B-ASP,5,npadvmod,NN,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
'd,O,5,aux,MD,'d
buy,O,5,ROOT,VB,
another,O,5,dobj,DT,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
those,O,0,ROOT,DT,
that,O,2,nsubj,WDT,
have,O,0,relcl,VBP,
it,O,4,nsubj,PRP,
like,O,2,ccomp,IN,
it,O,4,dobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
aight,O,2,intj,UH,ai##ght
den,O,2,npadvmod,NNP,
bumpy,O,2,ROOT,JJ,bump##y
?,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
do,O,2,aux,VB,
n't,O,2,neg,RB,n't
waste,O,2,ROOT,VB,
your,O,4,poss,PRP$,
money,O,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
use,O,9,ccomp,VB,
a,O,5,det,DT,
bracket,O,3,dobj,NN,
",",O,9,punct,",",
i,O,9,nsubj,PRP,
just,O,9,advmod,RB,
hold,O,9,ROOT,VBP,
it,O,9,dobj,PRP,
above,O,9,prep,IN,
my,O,13,poss,PRP$,
head,O,11,pobj,NN,
and,O,9,cc,CC,
aim,O,9,conj,VB,
the,O,17,det,DT,
flash,O,15,dobj,NN,
with,O,15,prep,IN,
my,O,21,poss,PRP$,
left,O,21,amod,JJ,
hand,O,18,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,7,prep,IN,
a,O,2,det,DT,
lot,O,0,pobj,NN,
of,O,2,prep,IN,
research,O,3,pobj,NN,
",",O,7,punct,",",
i,O,7,nsubj,PRP,
decided,O,7,ROOT,VBD,
on,O,7,prep,IN,
the,O,10,det,DT,
g3,O,8,pobj,NNP,g##3
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
're,O,3,aux,VBP,'re
investing,O,11,advcl,VBG,
in,O,3,prep,IN,
a,O,6,det,DT,
camera,O,4,pobj,NN,
at,O,3,prep,IN,
this,O,9,det,DT,
level,O,7,pobj,NN,
",",O,11,punct,",",
buy,O,11,ROOT,VB,
this,O,13,det,DT,
software,O,11,dobj,NN,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
creative,O,0,ROOT,JJ,
provided,O,0,prep,VBN,
e-mail,O,3,compound,NN,e-mail
support,O,1,pobj,NN,
;,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
ridiculous,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,5,det,DT,
sliding,O,5,amod,VBG,
old,O,4,amod,JJ,
fashioned,O,4,amod,JJ,
volume,O,5,compound,NN,
knob,O,9,nsubj,NN,
would,O,9,aux,MD,
also,O,9,advmod,RB,
have,O,9,aux,VB,
been,O,9,ROOT,VBN,
easier,O,9,acomp,JJR,
than,O,10,prep,IN,
the,O,14,det,DT,
digital,O,14,amod,JJ,
version,O,11,pobj,NN,
that,O,17,nsubjpass,WDT,
was,O,17,auxpass,VBD,
included,O,14,relcl,VBN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,1,advmod,CC,
consider,O,1,ROOT,VB,
what,O,7,dobj,WP,
you,O,5,nsubj,PRP,
're,O,5,aux,VBP,'re
going,O,1,ccomp,VBG,
to,O,7,aux,TO,
use,O,5,xcomp,VB,
the,O,9,det,DT,
device,O,7,dobj,NN,
for,O,7,prep,IN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,2,cc,CC,
no,O,2,det,DT,
t-zones,O,2,ROOT,NNP,t-zones
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
forget,O,0,ROOT,VB,
about,O,0,prep,IN,
it,O,1,pobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,1,nummod,CD,
thing,O,2,nsubj,NN,
puzzles,O,2,ROOT,VBZ,
me,O,4,nsubj,PRP,
is,O,23,ccomp,VBZ,
that,O,4,attr,DT,
for,O,4,prep,IN,
"""",O,6,punct,``,
fine,O,6,pobj,JJ,
and,O,8,cc,CC,
2200,O,8,conj,CD,220##0
+,O,8,cc,CC,
"""",O,14,punct,``,
quality,O,14,compound,JJ,
pictures,O,23,nsubj,NNS,
",",O,14,punct,",",
one,O,20,nummod,CD,
ultra,O,18,advmod,JJ,
256mb,O,20,compound,NNP,256##mb
cf,O,20,compound,NNP,
card,O,14,appos,NN,
can,O,23,aux,MD,
only,O,23,advmod,RB,
hold,O,23,ROOT,VB,
130-140,O,25,nummod,CD,130-140
pics,O,23,dobj,NNS,pic##s
",",O,23,punct,",",
but,O,23,cc,CC,
the,O,29,det,DT,
size,O,33,nsubj,NN,
of,O,29,prep,IN,
the,O,32,det,DT,
pictures,O,30,pobj,NNS,
are,O,23,conj,VBP,
only,O,36,advmod,RB,
around,O,36,quantmod,IN,
1.2,O,37,nummod,CD,1.2
mb,O,33,attr,NNS,
",",O,43,punct,",",
the,O,40,det,DT,
math,O,43,nsubj,NN,
does,O,43,aux,VBZ,
not,O,43,neg,RB,
add,O,33,conj,VB,
up,O,43,prt,RP,
.,O,33,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
a,O,3,det,DT,
bit,O,4,npadvmod,NN,
cumbersome,O,1,acomp,JJ,cum##bers##ome
",",O,1,punct,",",
and,O,1,cc,CC,
i,O,10,nsubj,PRP,
can,O,10,aux,MD,
't,O,10,aux,RB,'t
get,O,1,conj,VB,
to,O,10,prep,IN,
the,O,13,det,DT,
songs,O,11,pobj,NNS,
i,O,15,nsubj,PRP,
want,O,13,relcl,VBP,
as,O,17,advmod,RB,
quickly,O,15,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,3,nsubj,PRP,
will,O,3,aux,MD,
not,O,3,neg,RB,
load,O,3,ROOT,VB,
any,O,6,det,DT,
further,O,6,amod,JJ,
songs,O,3,dobj,NNS,
on,O,3,prep,IN,
and,O,3,cc,CC,
customer,O,10,compound,NN,
service,O,11,nsubj,NN,
has,O,3,conj,VBZ,
no,O,13,det,DT,
idea,O,11,dobj,NN,
what,O,16,dobj,WP,
to,O,16,aux,TO,
do,O,13,relcl,VB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,3,det,DT,
phone,O,1,dobj,NN,
when,O,7,advmod,WRB,
it,O,7,nsubj,PRP,
first,O,7,advmod,RB,
came,O,1,advcl,VBD,
out,O,7,prt,RP,
in,O,7,prep,IN,
the,O,11,det,DT,
summer,O,9,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
well,O,5,intj,UH,
",",O,5,punct,",",
anyway,O,5,intj,UH,
i,O,5,nsubj,PRP,
could,O,5,aux,MD,
go,O,5,ROOT,VB,
on,O,5,advmod,RB,
and,O,5,cc,CC,
on,O,5,conj,RB,
on,O,8,prep,IN,
why,O,15,advmod,WRB,
this,O,12,det,DT,
player,O,15,nsubj,NN,
did,O,15,aux,VBD,
n't,O,15,neg,RB,n't
meet,O,9,pcomp,VB,
my,O,17,poss,PRP$,
expectations,O,15,dobj,NNS,
..,O,5,punct,NFP,..
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
nokia,O,3,nsubj,NNP,
will,O,3,aux,MD,
not,O,3,neg,RB,
cover,O,3,ROOT,VB,
phones,O,3,dobj,NNS,
bought,O,4,acl,VBN,
from,O,5,prep,IN,
amazon,O,6,pobj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
having,O,1,xcomp,VBG,
the,O,4,det,DT,
option,O,2,dobj,NN,
to,O,7,aux,TO,
manually,O,7,advmod,RB,
control,B-ASP,4,acl,VB,
the,O,9,det,DT,
f-stop,O,7,dobj,NN,f-stop
",",O,4,punct,",",
shutter,O,12,compound,NN,
speed,O,4,conj,NN,
and,O,12,cc,CC,
even,O,15,advmod,RB,
focus,O,12,conj,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,2,punct,:,
some,O,2,det,DT,
features,O,2,ROOT,NNS,
in,O,2,prep,IN,
the,O,6,det,DT,
user,B-ASP,6,compound,NN,
interface,I-ASP,3,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
one,O,2,nummod,CD,
minor,O,2,amod,JJ,
complaint,O,2,ROOT,NN,
:,O,2,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
needed,O,1,ROOT,VBD,
three,O,3,nummod,CD,
batteries,O,1,dobj,NNS,
to,O,5,aux,TO,
keep,O,1,advcl,VB,
myself,O,5,dobj,PRP,
going,O,5,xcomp,VBG,
with,O,7,prep,IN,
the,O,10,det,DT,
s330,O,8,pobj,NN,s##33##0
",",O,1,punct,",",
but,O,1,cc,CC,
the,O,14,det,DT,
battery,B-ASP,18,nsubj,NN,
in,O,14,prep,IN,
the,O,17,det,DT,
g3,O,15,pobj,NNP,g##3
is,O,1,conj,VBZ,
a,O,21,det,DT,
real,O,21,amod,JJ,
powerhouse,O,18,attr,NN,
:,O,18,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
getting,O,7,csubj,VBG,
the,O,2,det,DT,
printer,O,4,nsubj,NN,
to,O,4,aux,TO,
help,O,0,ccomp,VB,
output,O,4,xcomp,VB,
them,O,5,dobj,PRP,
was,O,7,ROOT,VBD,
another,O,9,det,DT,
tale,O,7,attr,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
so,O,3,advmod,IN,
you,O,3,nsubj,PRP,
can,O,3,aux,MD,
plug,O,3,ROOT,VB,
your,O,5,poss,PRP$,
nomad,O,3,dobj,NN,no##mad
directly,O,7,advmod,RB,
into,O,3,prep,IN,
your,O,9,poss,PRP$,
stereo,O,7,pobj,NN,
or,O,3,cc,CC,
use,O,3,conj,VB,
a,O,14,det,DT,
car,O,14,compound,NN,
adapter,O,11,dobj,NN,adapt##er
",",O,3,punct,",",
but,O,3,cc,CC,
you,O,20,nsubj,PRP,
do,O,20,aux,VBP,
n't,O,20,neg,RB,n't
get,O,3,conj,VB,
the,O,22,det,DT,
quality,O,20,dobj,NN,
from,O,20,prep,IN,
a,O,26,det,DT,
true,O,26,amod,JJ,
line,O,23,pobj,NN,
out,O,26,prep,IN,
jack,O,26,appos,NNP,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,4,nsubj,NN,
missing,B-OP,2,acl,VBG,
is,O,4,ROOT,VBZ,
an,O,6,det,DT,
option,O,4,attr,NN,
to,O,8,aux,TO,
adjust,B-ASP,6,acl,VB,
the,O,10,det,DT,
balance,B-ASP,8,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
tried,O,2,ROOT,VBN,
leaving,O,2,xcomp,VBG,
questions,O,3,dobj,NNS,
on,O,4,prep,IN,
their,O,7,poss,PRP$,
site,O,5,pobj,NN,
never,O,10,neg,RB,
to,O,10,aux,TO,
have,O,2,xcomp,VB,
them,O,12,nsubj,PRP,
answered,O,10,ccomp,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
take,O,0,ROOT,VB,
the,O,2,det,DT,
time,O,0,dobj,NN,
to,O,4,aux,TO,
fill,O,2,relcl,VB,
in,O,4,prt,RP,
those,O,7,det,DT,
tags,O,4,dobj,NNS,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
less,O,2,amod,JJR,
than,O,2,quantmod,IN,
a,O,3,det,DT,
month,O,4,npadvmod,NN,
later,O,7,advmod,RB,
the,O,6,det,DT,
screen,B-ASP,7,nsubj,NN,
freezes,B-ASP,7,ROOT,VBZ,freeze##s
and,O,7,cc,CC,
eventually,O,10,advmod,RB,
shows,O,7,conj,VBZ,
"""",O,10,punct,``,
no,O,13,det,DT,
disc,O,10,dobj,NN,
.,O,7,punct,.,
"""",O,7,punct,'',
_,_,_,_,_,_
_,_,_,_,_,_
update,O,4,dep,NN,
:,O,4,punct,:,
apple,O,4,nsubj,NNP,
recently,O,4,advmod,RB,
announced,O,4,ROOT,VBD,
that,O,12,mark,IN,
for,O,12,prep,IN,
$,O,8,nmod,$,
107,O,6,pobj,CD,
",",O,12,punct,",",
it,O,12,nsubj,PRP,
will,O,12,aux,MD,
replace,O,4,ccomp,VB,
the,O,14,det,DT,
battery,O,12,dobj,NN,
in,O,14,prep,IN,
ipods,O,15,pobj,NNS,ipod##s
shipped,O,12,advcl,VBN,
to,O,17,prep,IN,
their,O,20,poss,PRP$,
factory,O,18,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
