TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,AUX_TASK
to,O,5,into,ARG2,TO,,O
avoid,O,8,to,ARG2,VB,,O
rear-end,O,_,_,_,JJ,rear - end,O
collisions,O,10~9,rear-end~avoid,compound~ARG2,NNS,,O
",",O,_,_,_,_,,O
i,O,16~23,buy~burn,ARG1~ARG1,PRP,,O
'll,O,_,_,_,_,' ll,O
just,O,_,_,_,RB,,O
buy,O,15~0,just~if,ARG1~ARG1,VB,,O
a,O,_,_,_,DT,,O
regular,O,_,_,_,JJ,,O
portable,O,_,_,_,JJ,,O
cd/mp3,O,_,_,_,NN,cd / mp3,O
player,O,16~18~19~17~20,buy~regular~portable~a~cd/mp3,ARG2~ARG1~ARG1~BV~compound,NN,,O
and,O,_,_,_,_,,O
burn,O,16,buy,_and_c,VB,,O
myself,O,23,burn,ARG3,PRP,,O
collections,O,23,burn,ARG2,NNS,,O
of,O,_,_,_,_,,O
about,O,_,_,_,RB,,O
120,O,27,about,ARG1,CD,,O
tracks,O,28~25~30,120~collections~per,ARG1~ARG1~ARG1,NNS,,O
per,O,_,_,_,IN,,O
disk,O,30,per,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
wo,O,_,_,_,_,,O
n't,O,1,n't,ROOT,VB,n ' t,O
play,B-ASP,1,n't,neg,VB,,AT-W\O-Path
a,O,_,_,_,DT,,O
lot,O,3~2,a~play,BV~ARG2,NN,,O
of,O,_,_,_,_,,O
discs,B-ASP,4,lot,ARG1,NNS,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,,O
no,O,_,_,_,DT,,O
propietary,O,_,_,_,JJ,prop ##ie ##tary,O
headset,B-ASP,_,_,_,NN,heads ##et,O
jack,I-ASP,3~1~2~4,headset~no~propietary~jack,compound~BV~ARG1~ROOT,NN,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
another,O,_,_,_,DT,,O
point,O,4~0~1,:~another~point,ARG1~BV~ROOT,NN,,O
of,O,_,_,_,_,,O
note,O,1,point,ARG1,NN,,O
:,O,_,_,_,:,,O
the,O,_,_,_,DT,,O
battery,B-ASP,_,_,_,NN,,AT-Secondary
life,I-ASP,6~9~5,battery~incredible~the,compound~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
incredible,B-OP,4,:,ARG2,JJ,,"7###[""OT"", ""ARG1"", ""ASP""]"
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,figured,ARG1,PRP,,O
have,O,_,_,_,_,,O
n't,O,2,n't,ROOT,RB,n ' t,O
figured,O,2,n't,neg,VBN,,O
out,O,_,_,_,_,,O
if,O,_,_,_,_,,O
this,O,7,is,ARG1,DT,,O
is,O,3,figured,ARG2,VBZ,,O
the,O,_,_,_,DT,,O
case,O,7~8~10,is~the~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
all,O,10,for,ARG2,PDT,,O
the,O,_,_,_,DT,,O
songs,O,14~12~11,on~the~all,ARG1~BV~part,NNS,,O
on,O,_,_,_,IN,,O
itunes,O,14,on,ARG2,NNS,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,,O
other,O,_,_,_,JJ,,O
words,O,1~0,other~in,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
zen,O,6~4,is~the,ARG1~BV,NN,,O
is,O,0~7,in~not,ARG1~neg,VBZ,,O
not,O,7,not,ROOT,RB,,O
a,O,_,_,_,DT,,O
convenient,B-OP,_,_,_,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
data,B-ASP,_,_,_,NNS,,AT-Secondary
storage,I-ASP,10,data,compound,NN,,AT-Secondary
device,I-ASP,11~8~6~9,storage~a~is~convenient,compound~BV~ARG2~ARG1,NN,,AT-Head
;,O,_,_,_,_,,O
only,O,6,is,conj,RB,,O
buy,O,14,only,ARG1,VB,,O
the,O,_,_,_,DT,,O
capacity,O,16~15~19,the~buy~need,BV~ARG2~ARG2,NN,,O
you,O,19,need,ARG1,PRP,,O
need,O,20,for,ARG1,VBP,,O
for,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
music,O,_,_,_,NN,,O
collection,O,22~25~21~20,music~see~your~for,compound~parenthetical~poss~ARG2,NN,,O
(,O,_,_,_,_,,O
see,O,28,for,ARG1,VB,,O
point,O,25,see,ARG2,NN,,O
1.,O,_,_,_,_,1 .,O
for,O,_,_,_,IN,,O
some,O,_,_,_,DT,,O
sizing,O,_,_,_,NN,si ##zing,O
information,O,28~29~30,for~some~sizing,ARG2~BV~compound,NN,,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,13~9~2,enjoy~sit~put,ARG1~ARG1~ARG1,PRP,,O
just,O,_,_,_,RB,,O
put,O,1~2,just~put,ARG1~ROOT,VB,,O
it,O,2~4,put~on,ARG2~ARG1,PRP,,O
on,O,2,put,ARG3,IN,,O
"""",O,_,_,_,_,,O
shuffle,O,4,on,ARG2,NN,,O
"""",O,_,_,_,_,,O
",",O,_,_,_,_,,O
sit,O,10~2,back~put,loc~conj,VBP,,O
back,O,_,_,_,RB,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
enjoy,O,9,sit,_and_c,VBP,,O
the,O,_,_,_,DT,,O
eclectic,O,_,_,_,JJ,,O
mix,O,21~15~14~13,offer~eclectic~the~enjoy,ARG2~ARG1~BV~ARG2,NN,,O
that,O,_,_,_,_,,O
almost,O,_,_,_,RB,,O
"3,000",O,18,almost,ARG1,CD,"3 , 000",O
tunes,O,21~19,"offer~3,000",ARG1~ARG1,NNS,,O
offer,O,_,_,_,VBP,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
hope,O,0,hope,ROOT,VBP,,O
i,O,2,helped,ARG1,WDT,,O
helped,O,0,hope,ARG2,VBD,,O
!,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,6~1,gave~took,ARG1~ARG1,NNP,,O
took,O,1,took,ROOT,VBD,,O
the,O,_,_,_,DT,,O
camera,O,1~2,took~the,ARG2~BV,NN,,O
and,O,_,_,_,_,,O
just,O,_,_,_,RB,,O
gave,O,5~1,just~took,ARG1~_and_c,VBD,,O
it,O,6,gave,ARG2,PRP,,O
to,O,_,_,_,_,,O
someone,O,6,gave,ARG3,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3~8,use~know,ARG1~ARG1,SYM,,O
did,O,2,n't,neg,VBD,,O
n't,O,2,n't,ROOT,JJ,n ' t,O
use,O,5~7,long~to,ARG1~ARG1,VB,,O
it,O,3,use,ARG2,PRP,,O
long,O,6,enough,comp_enough,RB,,O
enough,O,_,_,_,RB,,O
to,O,_,_,_,TO,,O
know,O,7,to,ARG2,VB,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
clearly,O,1,did,_but_c,RB,,O
you,O,13~15,need~use,ARG1~ARG1,PRP,,O
need,O,11,clearly,ARG1,VBP,,O
to,O,_,_,_,_,,O
use,O,17~13,with~need,ARG1~ARG2,VB,,O
it,O,15,use,ARG2,PRP,,O
with,O,_,_,_,IN,,O
caution,O,17,with,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
on,O,_,_,_,IN,,O
several,O,_,_,_,JJ,,O
different,O,_,_,_,JJ,,O
occasions,O,2~0~1,different~on~several,ARG1~ARG2~ARG1,NNS,,O
it,O,6,displayed,ARG1,PRP,,O
has,O,_,_,_,_,,O
displayed,O,0~6,on~displayed,ARG1~ROOT,VBN,,O
"""",O,_,_,_,_,,O
no,B-ASP,_,_,_,DT,,AT-W\O-Path
disc,I-ASP,8~11~6,no~with~displayed,BV~ARG1~ARG2,NN,,AT-W\O-Path
"""",O,_,_,_,_,,O
with,O,_,_,_,IN,,O
a,O,_,_,_,DT,,O
disc,O,11~12~14,with~a~inside,ARG2~BV~loc,NN,,O
inside,O,_,_,_,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,0,then,ROOT,RB,,O
just,O,_,_,_,RB,,O
forget,O,1~0,just~then,ARG1~ARG1,VB,,O
about,O,_,_,_,_,,O
all,O,2,forget,ARG2,PDT,,O
the,O,_,_,_,DT,,O
controls,O,5~8~4,the~have~all,BV~ARG2~part,NNS,,O
you,O,8,have,ARG1,PRP,,O
have,O,9~22,on~because,ARG1~ARG1,VBP,,O
on,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
metz,O,_,_,_,JJ,,O
flash,O,_,_,_,NN,,O
head,O,11~9~12~14~10,metz~on~flash~itself~the,compound~ARG2~compound~appos~BV,NN,,O
itself,O,_,_,_,PRP,,O
and,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
sca,O,_,_,_,JJ,sc ##a,O
3102,O,17,sca,compound,CD,310 ##2,O
control,O,_,_,_,NN,,O
panel,O,19~16~18~14,control~the~3102~itself,compound~BV~compound~_and_c,NN,,O
",",O,_,_,_,_,,O
because,O,_,_,_,IN,,O
they,O,26,ignored,ARG2,PRP,,O
are,O,_,_,_,_,,O
all,O,_,_,_,RB,,O
ignored,O,22~25,because~all,ARG2~ARG1,VBN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,10~9~5~1,solid~feels~operates~takes,ARG1~ARG1~ARG1~ARG1,PRP,,O
takes,O,1,takes,ROOT,VBZ,,O
great,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
pictures,B-ASP,1~2,takes~great,ARG2~ARG1,NNS,,AT-Head
",",O,_,_,_,_,,O
operates,B-ASP,6~1,quickly~takes,ARG1~conj,VBZ,,AT-Head
quickly,B-OP,_,_,_,RB,,"5###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
feels,B-ASP,5,operates,_and_c,VBZ,,AT-Head
solid,B-OP,9,feels,ARG2,JJ,,"9###[""OT"", ""ARG2^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
compact,B-OP,_,_,_,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
digital,B-ASP,_,_,_,JJ,,AT-Secondary
camera,I-ASP,6~1~2~0,useful~compact~digital~the,ARG1~ARG1~ARG1~BV,NN,,AT-Head
is,O,_,_,_,_,,O
especially,O,_,_,_,RB,,O
useful,B-OP,5~7,especially~if,ARG1~ARG1,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
if,O,7,if,ROOT,IN,,O
you,O,9,have,ARG1,PRP,,O
have,O,7,if,ARG2,VBP,,O
little,O,_,_,_,JJ,,O
children,O,12~10~9,around~little~have,ARG1~ARG1~ARG2,NNS,,O
around,O,9,have,ARG3,RB,,O
and,O,_,_,_,_,,O
you,O,17~23,take~take,ARG1~ARG1,PRP,,O
can,O,9,have,_and_c,MD,,O
always,O,_,_,_,RB,,O
take,O,20~15~16,with~can~always,ARG1~ARG1~ARG1,VB,,O
the,O,_,_,_,DT,,O
camera,O,18~17,the~take,BV~ARG2,NN,,O
with,O,_,_,_,IN,,O
you,O,20,with,ARG2,PRP,,O
and,O,_,_,_,_,,O
take,O,17,take,_and_c,VB,,O
many,O,_,_,_,JJ,,O
pictures,O,23~24,take~many,ARG2~ARG1,NNS,,O
of,O,_,_,_,_,,O
them,O,25,pictures,ARG1,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3~8~13~6~1,cool~small~light~seems~looks,ARG1~ARG1~ARG1~ARG1~ARG1,PRP,,O
looks,B-ASP,1,looks,ROOT,VBZ,,AT-Head
very,O,_,_,_,RB,,O
cool,B-OP,1~2,looks~very,ARG2~ARG1,JJ,,"1###[""OT"", ""ARG2^-1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
seems,O,3~9,cool~to,_and_c~ARG1,VBZ,,O
quite,O,_,_,_,RB,,O
small,B-OP,7~6,quite~seems,ARG1~ARG2,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
to,O,_,_,_,TO,,O
me,O,9,to,ARG2,PRP,,O
and,O,_,_,_,_,,O
very,O,_,_,_,RB,,O
light,B-OP,12~6,very~seems,ARG1~_and_c,JJ,,"1###[""OT"", ""ARG1"", ""*"", ""ARG1^-1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,9~2,tune~use,ARG1~ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
use,O,1,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
scene,O,_,_,_,NN,,O
modes,O,3~2~4,the~use~scene,BV~ARG2~compound,NNS,,O
",",O,_,_,_,_,,O
or,O,_,_,_,_,,O
fine,O,_,_,_,RB,,O
tune,O,2~8,use~fine,_or_c~ARG1,VB,,O
the,O,_,_,_,DT,,O
options,O,9~10,tune~the,ARG2~BV,NNS,,O
",",O,_,_,_,_,,O
i.,O,2,use,conj,NNP,i .,O
you,O,16,change,ARG1,PRP,,O
can,O,13,i.,ARG1,MD,,O
change,O,15,can,ARG1,VB,,O
the,O,_,_,_,DT,,O
iso,O,_,_,_,JJ,,O
level,O,17~18~16,the~iso~change,BV~compound~ARG2,NN,,O
",",O,_,_,_,_,,O
shutter,O,_,_,_,NN,,O
speed,O,21~19,shutter~level,compound~conj,NN,,O
",",O,_,_,_,_,,O
etc.,O,_,_,_,.,etc .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,_,_,_,_,,O
after,O,_,_,_,IN,,O
trying,O,1,after,ARG2,VBG,,O
many,O,_,_,_,JJ,,O
adjustments,O,3~2,many~trying,ARG1~ARG2,NNS,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
camera,O,6~9~8,the~unresponsive~remains,BV~ARG1~ARG1,NN,,O
remains,O,1~8,after~remains,ARG1~ROOT,VBZ,,O
unresponsive,O,8,remains,ARG2,JJ,un ##res ##pon ##sive,O
when,O,_,_,_,_,,O
compared,O,8,remains,ARG2,VBN,,O
to,O,_,_,_,_,,O
any,O,_,_,_,DT,,O
film-based,O,_,_,_,JJ,film - based,O
camera,O,11~14~13,compared~film-based~any,ARG3~ARG2~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
1,O,_,_,_,_,,O
),O,_,_,_,_,,O
a,O,_,_,_,DT,,O
spare,B-ASP,_,_,_,JJ,,AT-Secondary
battery,I-ASP,8~3~2,great~spare~a,ARG1~ARG1~BV,NN,,AT-Head
would,O,5,would,ROOT,MD,,O
have,O,_,_,_,_,,O
been,O,_,_,_,_,,O
great,B-OP,5,would,ARG1,JJ,,"4###[""OT"", ""ARG1"", ""ASP""]"
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
thing,O,1~5~0~9,only~has~the~is,ARG1~ARG2~BV~ARG1,NN,,O
the,O,_,_,_,DT,,O
ipod,O,5~3,has~the,ARG1~BV,NN,,O
has,O,6,over,ARG1,VBZ,,O
over,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
nomad,O,7~6,the~over,BV~ARG2,NN,no ##mad,O
is,O,9,is,ROOT,VBZ,,O
the,O,_,_,_,DT,,O
style,O,9~10,is~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
size,O,11,style,conj,NN,,O
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
ease,O,13~17,size~of,_and_c~ARG1,NN,,O
of,O,_,_,_,IN,,O
use,O,17,of,ARG2,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,,O
),O,_,_,_,_,,O
with,O,_,_,_,IN,,O
mediasource,B-ASP,6,easy,ARG1,NN,media ##so ##ur ##ce,AT-Head
being,O,_,_,_,_,,O
so,O,_,_,_,RB,,O
easy,B-OP,5~2,so~with,comp_so~ARG2,JJ,,"3###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
i,O,9,found,ARG1,PRP,,O
found,O,2~9,with~found,ARG1~ROOT,VBD,,O
no,O,_,_,_,DT,,O
use,O,9~10~12,found~no~for,ARG2~BV~ARG1,NN,,O
for,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
bundled,O,_,_,_,JJ,,O
nomad,B-ASP,_,_,_,JJ,no ##mad,AT-W\O-Path
explorer,I-ASP,_,_,_,NN,,AT-W\O-Path
software,I-ASP,12~13~16~15~14,for~the~explorer~nomad~bundled,ARG2~BV~compound~compound~ARG2,NN,,AT-W\O-Path
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
typically,O,_,_,_,RB,,O
people,O,2,use,ARG1,NNS,,O
use,O,0~4~2,typically~to~use,ARG1~ARG1~ROOT,VBP,,O
96kbs,O,2,use,ARG2,NNS,96 ##k ##bs,O
to,O,_,_,_,TO,,O
320,O,4,to,ARG2,CD,,O
kps.,O,_,_,_,.,k ##ps .,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,overpriced,ARG1,PRP,,O
is,O,_,_,_,_,,O
generally,O,_,_,_,RB,,O
overpriced,O,6~2~3,bit~generally~overpriced,ARG1~ARG1~ROOT,VBN,over ##pr ##ice ##d,O
a,O,6,bit,mwe,DT,,O
little,O,6,bit,mwe,JJ,,O
bit,O,_,_,_,NN,,O
but,O,_,_,_,_,,O
you,O,9,get,ARG1,PRP,,O
get,O,3,overpriced,_but_c,VBP,,O
what,O,13,paying,ARG2,WP,,O
you,O,13,paying,ARG1,PRP,,O
are,O,_,_,_,_,,O
paying,O,9,get,ARG2,VBG,,O
for,O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,tried,ARG1,PRP,,O
've,O,_,_,_,_,' ve,O
tried,O,8~2,with~tried,ARG1~ROOT,VBN,,O
the,O,_,_,_,DT,,O
belkin,O,_,_,_,JJ,bel ##kin,O
fm,O,_,_,_,NN,,O
transmitter,O,5,fm,compound,NN,,O
unit,O,2~3~6~4,tried~the~transmitter~belkin,ARG2~BV~compound~ARG1,NN,,O
with,O,_,_,_,IN,,O
it,O,8,with,ARG2,PRP,,O
&,O,_,_,_,_,,O
it,O,12,worked,ARG1,PRP,,O
worked,O,14~13,when~well,ARG1~ARG1,VBD,,O
well,O,_,_,_,RB,,O
when,O,2,tried,_and_c,WRB,,O
i,O,30~16~28,use~set~trying,ARG1~ARG1~ARG1,PRP,,O
set,O,14,when,ARG2,VBD,,O
it,O,18~16,on~set,ARG1~ARG2,PRP,,O
on,O,16,set,ARG3,IN,,O
top,O,18,on,ARG2,NN,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
portable,O,_,_,_,JJ,,O
radio,O,22~19~21,portable~top~a,ARG1~ARG1~BV,NN,,O
",",O,_,_,_,_,,O
but,O,_,_,_,_,,O
was,O,_,_,_,_,,O
awful,O,2,tried,_but_c,JJ,,O
trying,O,27,awful,ARG1,VBG,,O
to,O,_,_,_,_,,O
use,O,31~28,in~trying,ARG1~ARG2,VB,,O
in,O,_,_,_,IN,,O
the,O,_,_,_,DT,,O
car,O,32~31,the~in,BV~ARG2,NN,,O
which,O,_,_,_,_,,O
is,O,_,_,_,_,,O
somewhat,O,_,_,_,RB,,O
of,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
disappointment,O,38~36,a~somewhat,BV~part,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
8,O,_,_,_,CD,,O
.,O,_,_,_,_,,O
perhaps,O,_,_,_,.,,O
inspired,O,_,_,_,VBN,,O
by,O,_,_,_,_,,O
the,O,_,_,_,DT,,O
canon,O,5,the,BV,NN,,O
's,O,_,_,_,_,' s,O
factory,O,_,_,_,NN,,O
white-correction,O,_,_,_,NN,white - correction,O
settings,O,20~15~6~9~14~3~8,altered~lacking~canon~white-correction~found~inspired~factory,ARG2~ARG1~poss~compound~ARG2~ARG1~compound,NNS,,O
(,O,_,_,_,_,,O
which,O,_,_,_,_,,O
were,O,_,_,_,_,,O
found,O,_,_,_,VBN,,O
lacking,O,14,found,ARG3,VBG,,O
and,O,_,_,_,_,,O
had,O,14,found,_and_c,VBD,,O
to,O,_,_,_,_,,O
be,O,_,_,_,_,,O
altered,O,24,before,ARG1,VBN,,O
by,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
user,O,22~20,a~altered,BV~ARG1,NN,,O
before,O,17,had,ARG1,IN,,O
the,O,_,_,_,DT,,O
white,O,_,_,_,JJ,,O
edges,O,25~26~30~28,the~white~etc~from,BV~ARG1~ARG1~ARG1,NNS,,O
from,O,_,_,_,IN,,O
buildings,O,28,from,ARG2,NNS,,O
etc,O,24,before,ARG2,NN,,O
could,O,24,before,ARG2,MD,,O
be,O,_,_,_,_,,O
cleaned,O,31,could,ARG1,VBN,,O
out,O,_,_,_,_,,O
),O,_,_,_,_,,O
",",O,_,_,_,_,,O
the,O,_,_,_,DT,,O
g3,O,39~37,has~the,ARG1~BV,NN,g ##3,O
has,O,0,8,conj,VBZ,,O
much,O,_,_,_,RB,,O
sharper,B-OP,40,much,ARG1,JJR,sharpe ##r,"43###[""OT"", ""ARG1"", ""ASP""]"
white,B-ASP,_,_,_,JJ,,AT-Secondary
offsets,I-ASP,39~42~41,has~white~sharper,ARG2~ARG1~ARG1,NNS,offset ##s,AT-Head
.,O,_,_,_,_,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,,O
free,O,4,didnt,parenthetical,JJ,,O
(,O,_,_,_,_,,O
i,O,5,know,ARG1,PRP,,O
didnt,O,_,_,_,JJ,didn ##t,O
know,O,_,_,_,VB,,O
they,O,8,did,ARG1,PRP,,O
still,O,_,_,_,RB,,O
did,O,7~5,still~know,ARG1~ARG2,VBD,,O
that,O,8,did,ARG2,IN,,O
),O,_,_,_,_,,O
carrying,O,_,_,_,VBG,,O
case,B-ASP,11~15~5,carrying~protective~know,compound~ARG1~ARG3,NN,,AT-Head
is,O,_,_,_,_,,O
really,O,_,_,_,RB,,O
protective,B-OP,14~15,really~protective,ARG1~ROOT,JJ,,"12###[""OT"", ""ARG1"", ""ASP""]"
",",O,_,_,_,_,,O
and,O,_,_,_,_,,O
to,O,15,protective,_and_c,TO,,O
me,O,18,to,ARG2,PRP,,O
its,O,18,to,ARG1,PRP$,,O
the,O,_,_,_,DT,,O
only,O,_,_,_,JJ,,O
accessory,O,25~22~20~27~21,need~only~its~except~the,ARG2~ARG1~ARG2~ARG1~BV,NN,,O
you,O,25,need,ARG1,PRP,,O
need,O,_,_,_,VBP,,O
(,O,_,_,_,_,,O
except,O,_,_,_,IN,,O
good,O,_,_,_,JJ,,O
headphones,O,27~28,except~good,ARG2~ARG1,NNS,head ##phones,O
),O,_,_,_,_,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,3,affect,ARG1,DT,,O
does,O,_,_,_,_,,O
n't,O,8,course,ARG1,RB,n ' t,O
affect,O,2,n't,neg,VB,,O
the,O,_,_,_,DT,,O
picture,O,3~4,affect~the,ARG2~BV,NN,,O
",",O,_,_,_,_,,O
of,O,8,course,mwe,IN,,O
course,O,8,course,ROOT,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ipod,O,_,_,_,JJ,,O
users,O,4~0~8,send~ipod~pay,ARG1~ARG2~ARG1,NNS,,O
have,O,2,have,ROOT,VBP,,O
to,O,_,_,_,_,,O
send,O,2,have,ARG1,VB,,O
theirs,O,4~6,send~back,ARG2~loc,PRP,,O
back,O,4,send,ARG3,RB,,O
and,O,_,_,_,_,,O
pay,O,4,send,_and_c,VB,,O
$,O,8~10,pay~100,ARG2~ARG1,$,,O
100,O,_,_,_,CD,,O
for,O,_,_,_,_,,O
a,O,_,_,_,DT,,O
replacement,O,8~12,pay~a,ARG4~BV,NN,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,4~2,lonely~get,ARG1~ARG1,PRP,,O
can,O,1,can,ROOT,MD,,O
get,O,1~5,can~out,ARG1~ARG1,VB,,O
pretty,O,_,_,_,RB,,O
lonely,O,3~2,pretty~get,ARG1~ARG2,JJ,,O
out,O,_,_,_,IN,,O
there,O,5,out,ARG2,RB,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
assuming,O,0,assuming,ROOT,VBG,,O
you,O,3,filled,ARG1,PRP,,O
have,O,_,_,_,_,,O
filled,O,0,assuming,ARG2,VBN,,O
in,O,_,_,_,_,,O
all,O,3,filled,ARG2,PDT,,O
the,O,_,_,_,DT,,O
id3,O,_,_,_,NN,id ##3,O
tags,O,7~9~6~5,id3~on~the~all,compound~ARG1~BV~part,NNS,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
mp3s,O,9~10,on~your,ARG2~poss,NNS,mp3 ##s,O
",",O,_,_,_,_,,O
you,O,16,have,ARG1,PRP,,O
will,O,_,_,_,_,,O
not,O,0,assuming,subord,RB,,O
have,O,15,not,neg,VB,,O
any,O,_,_,_,DT,,O
problem,O,17~19~16,any~finding~have,BV~ARG1~ARG2,NN,,O
finding,O,21,on,ARG1,VBG,,O
them,O,19,finding,ARG2,PRP,,O
on,O,_,_,_,IN,,O
your,O,_,_,_,PRP$,,O
zen,O,_,_,_,NN,,O
xtra,O,23~21~22,zen~on~your,compound~ARG2~poss,NN,x ##tra,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,,O
something,O,4~2,happen~were,ARG1~ARG1,NN,,O
were,O,3,to,ARG1,VBD,,O
to,O,0,if,ARG2,TO,,O
happen,O,3,to,ARG2,VB,,O
to,O,_,_,_,_,,O
my,O,_,_,_,PRP$,,O
nikon,O,_,_,_,NN,nik ##on,O
coolpix,O,4~7~9~6,happen~nikon~4300~my,ARG2~compound~appos~poss,NN,cool ##pi ##x,O
4300,O,_,_,_,CD,430 ##0,O
",",O,_,_,_,_,,O
i,O,13,order,ARG1,PRP,,O
would,O,0,if,ARG1,MD,,O
order,O,16~12,like~would,ARG1~ARG1,VB,,O
another,O,13,order,ARG2,DT,,O
just,O,_,_,_,RB,,O
like,O,15,just,ARG1,IN,,O
it,O,16,like,ARG2,PRP,,O
.,O,_,_,_,.,,O
_,_,_,_,_,_,_
_,_,_,_,_,_,_
player,O,1,has,ARG1,NN,,O
has,O,1,has,ROOT,VBZ,,O
a,O,_,_,_,DT,,O
problem,O,1~2~4,has~a~with,ARG2~BV~ARG1,NN,,O
with,O,_,_,_,IN,,O
dual-layer,B-ASP,_,_,_,JJ,dual - layer,AT-W\O-Path
dvd,I-ASP,7,'s,mwe,NN,,AT-W\O-Path
's,O,9~4~5,as~with~dual-layer,ARG1~ARG2~compound,NNS,' s,O
such,O,9,as,mwe,JJ,,O
as,O,_,_,_,IN,,O
alias,O,_,_,_,NN,,O
season,O,_,_,_,NN,,O
1,O,11~10~9,season~alias~as,compound~compound~ARG2,CD,,O
and,O,_,_,_,_,,O
season,O,_,_,_,NN,,O
