TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
I,O,13,need,ARG1,PRP,
did,O,_,_,_,_,
n't,O,1,does,_but_c,JJ,n ' t
need,O,12,n't,neg,VB,
any,O,13,need,ARG2,DT,
",",O,_,_,_,_,
and,O,_,_,_,_,
being,O,_,_,_,_,
able,O,33,important,ARG1,JJ,
to,O,_,_,_,_,
buy,O,18,able,ARG2,VB,
what,O,23,needed,ARG2,WP,
I,O,23,needed,ARG1,PRP,
needed,O,20,buy,ARG2,VBD,
",",O,_,_,_,_,
and,O,_,_,_,_,
not,O,_,_,_,_,
more,O,_,_,_,JJR,
than,O,30,needed,ARG2,IN,
I,O,30,needed,ARG1,PRP,
needed,O,27,more,than,VBD,
was,O,_,_,_,_,
very,O,_,_,_,RB,
important,O,1~32,does~very,_and_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,has,ARG1,PRP,
has,O,7,when,ARG1,VBZ,
a,O,_,_,_,DT,
10,O,_,_,_,CD,
hour,O,3,10,ARG1,NN,
battery,B-ASP,_,_,_,NN,
life,I-ASP,2~4~1~5,a~hour~has~battery,BV~compound~ARG2~compound,NN,
when,O,17,making,subord,WRB,
you,O,10,doing,ARG1,PRP,
're,O,_,_,_,_,' re
doing,O,_,_,_,VBG,
web,O,_,_,_,NN,
browsing,O,11,web,compound,NN,brows ##ing
and,O,_,_,_,_,
word,O,12,browsing,_and_c,NN,
editing,O,10~12,doing~browsing,ARG2~compound,NN,
",",O,_,_,_,_,
making,O,17,making,ROOT,VBG,
it,O,19,perfect,ARG1,PRP,
perfect,B-OP,20~17,for~making,ARG1~ARG2,JJ,
for,O,_,_,_,IN,
the,O,_,_,_,DT,
classroom,O,20~21,for~the,ARG2~BV,NN,
or,O,_,_,_,_,
office,O,22,classroom,_or_c,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
in,O,_,_,_,IN,
terms,O,27,in,ARG2,NNS,
of,O,_,_,_,_,
gaming,O,28,terms,ARG1,NN,
and,O,_,_,_,_,
movie,O,_,_,_,NN,
playing,O,32~30,movie~gaming,compound~_and_c,VBG,
it,O,36,have,ARG1,PRP,
'll,O,_,_,_,_,' ll
have,O,17~27,making~in,_and_c~ARG1,VBP,
a,O,_,_,_,DT,
battery,B-ASP,_,_,_,NN,
life,I-ASP,36~37~38,have~a~battery,ARG2~BV~compound,NN,
of,O,_,_,_,_,
just,O,_,_,_,RB,
over,O,41,just,ARG1,IN,
5,O,42,over,ARG1,CD,
hours,O,43~39,5~life,ARG1~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Info,O,1~0,:~Info,ARG1~ROOT,NNP,
:,O,_,_,_,:,
Windows,B-ASP,5,load,ARG1,NNP,
failed,B-OP,6,because,ARG1,VBD,
to,O,_,_,_,_,
load,O,3,failed,ARG1,VB,
because,O,1,:,ARG2,IN,
the,O,_,_,_,DT,
kernal,B-ASP,7~13~10,the~corrupt~missing,BV~ARG1~ARG1,NN,kern ##al
is,O,_,_,_,_,
missing,B-OP,6,because,ARG2,VBG,
",",O,_,_,_,_,
or,O,_,_,_,_,
corrupt,B-OP,10,missing,_or_c,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,reccomend,ARG1,PRP,
would,O,5,if,ARG1,MD,
definitely,O,1,would,ARG1,RB,
reccomend,B-OP,2,definitely,ARG1,VB,rec ##com ##end
this,O,3,reccomend,ARG2,DT,
if,O,5,if,ROOT,IN,
you,O,8,in,ARG1,PRP,
are,O,_,_,_,_,
in,O,5,if,ARG2,IN,
the,O,_,_,_,DT,
market,O,9~8~11,the~in~for,BV~ARG2~ARG1,NN,
for,O,_,_,_,IN,
an,O,_,_,_,DT,
easy,O,_,_,_,JJ,
to,O,_,_,_,_,
use,B-ASP,13,easy,ARG1,VB,
",",O,_,_,_,_,
stylish,B-OP,_,_,_,JJ,st ##yl ##ish
",",O,_,_,_,_,
fun,B-OP,_,_,_,NN,
",",O,_,_,_,_,
awesome,B-OP,_,_,_,JJ,
computer,O,13~17~21~12~15~19~11,easy~stylish~awesome~an~use~fun~for,ARG1~ARG1~ARG1~BV~ARG1~ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Overall,O,0,Overall,ROOT,RB,
it,O,2,'s,ARG1,PRP,
's,O,0,Overall,ARG1,VBZ,' s
an,O,_,_,_,DT,
amazing,B-OP,_,_,_,JJ,
product,O,4~3~2~8,amazing~an~'s~stars,ARG1~BV~ARG2~appos,NN,
",",O,_,_,_,_,
5,B-OP,_,_,_,CD,
stars,I-OP,7,5,ARG1,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,4,having,ARG1,PRP,
seem,O,7,as,ARG1,VBP,
to,O,_,_,_,_,
be,O,_,_,_,_,
having,O,1,seem,ARG2,VBG,
repeat,O,_,_,_,NN,
problems,O,4~5,having~repeat,ARG2~compound,NNS,
as,O,7,as,ROOT,IN,
the,O,_,_,_,DT,
Mother,B-ASP,_,_,_,NNP,
Board,I-ASP,17~15~9~8~11,faulty~diagnosed~Mother~the~in,ARG1~ARG2~compound~BV~ARG1,NNP,
in,O,_,_,_,IN,
this,O,_,_,_,DT,
one,O,11~12,in~this,ARG2~BV,NN,
is,O,_,_,_,_,
diagnosed,O,19,related,subord,VBN,
as,O,_,_,_,_,
faulty,B-OP,15,diagnosed,ARG3,JJ,
",",O,_,_,_,_,
related,O,7,as,ARG2,VBN,
to,O,_,_,_,_,
the,O,_,_,_,DT,
graphics,B-ASP,_,_,_,NNS,
card,I-ASP,22~21~19,graphics~the~related,compound~BV~ARG3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Will,O,_,_,_,_,
certainly,O,1,certainly,ROOT,RB,
use,O,1~4,certainly~again,ARG1~ARG1,VB,
MacConnection,O,2,use,ARG2,NNP,mac ##con ##ne ##ction
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,ordered,ARG1,PRP,
ordered,O,2~1,through~ordered,ARG1~ROOT,VBD,
through,O,_,_,_,IN,
MacMall,O,2,through,ARG2,NNP,mac ##mal ##l
",",O,_,_,_,_,
which,O,_,_,_,_,
saved,B-OP,_,_,_,VBD,
me,O,6,saved,ARG3,PRP,
the,O,_,_,_,DT,
sales,B-ASP,_,_,_,NNS,
tax,I-ASP,14~6~8~9,incurred~saved~the~sales,ARG2~ARG2~BV~compound,NN,
I,O,14,incurred,ARG1,PRP,
would,O,_,_,_,MD,
have,O,_,_,_,_,
incurred,O,16~12,locally~would,ARG1~ARG1,VBN,
buying,O,14,incurred,ARG2,VBG,
locally,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
a,O,_,_,_,DT,
review,O,1~2,is~a,ARG2~BV,NN,
of,O,_,_,_,_,
windows,B-ASP,_,_,_,NNS,
vista,I-ASP,5,windows,compound,NN,
system,I-ASP,3~6,review~vista,ARG1~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,3,translate,ARG1,PRP,
don,O,_,_,_,_,
t,O,12,resulting,subord,RB,
translate,O,4~2~9,from~t~on,ARG1~neg~ARG1,VB,
from,O,_,_,_,IN,
a,O,_,_,_,DT,
Mac,O,5~4,a~from,BV~ARG2,NNP,
",",O,_,_,_,_,
even,O,_,_,_,RB,
on,O,8,even,ARG1,IN,
Word,B-ASP,9,on,ARG2,NNP,
",",O,_,_,_,_,
resulting,O,12,resulting,ROOT,VBG,
in,O,_,_,_,_,
a,O,_,_,_,DT,
ton,O,14~16~12,a~of~resulting,BV~ARG1~ARG2,NN,
of,O,_,_,_,IN,
run-on,O,_,_,_,JJ,run - on
sentences,O,16~17,of~run-on,ARG2~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,return,ARG1,PRP,
had,O,1,had,ROOT,VBD,
to,O,_,_,_,_,
return,O,5~1,for~had,ARG1~ARG1,VB,
it,O,3,return,ARG2,PRP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
replacement,O,5~6,for~a,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
But,O,0,But,ROOT,CC,
guess,O,0,But,ARG2,VB,
what,O,1~6,guess~have,ARG2~parenthetical,WP,
?,O,_,_,_,_,
(,O,_,_,_,_,
you,O,8,buy,ARG1,PRP,
have,O,_,_,_,VBP,
to,O,_,_,_,_,
buy,O,6,have,ARG1,VB,
an,O,_,_,_,DT,
external,B-ASP,_,_,_,JJ,
dvd,I-ASP,_,_,_,NN,
drive,I-ASP,9~10~11~8,an~external~dvd~buy,BV~ARG1~compound~ARG2,NN,
it,O,16,have,ARG1,PRP,
does,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
have,O,15,n't,neg,VB,
a,O,_,_,_,DT,
built,O,_,_,_,VBN,
in,O,_,_,_,IN,
type,O,17~19~16~18,a~in~have~built,BV~compound~ARG2~ARG2,NN,
),O,_,_,_,_,
The,O,_,_,_,DT,
notebook,O,22~27,The~used,BV~ARG2,NN,
ca,O,25,n't,neg,MD,
n't,B-OP,28,because,ARG1,NN,n ' t
be,I-OP,_,_,_,_,
used,I-OP,24,ca,ARG1,VBN,
because,O,0,But,conj,IN,
it,O,32,read,ARG1,PRP,
does,O,_,_,_,_,
n't,O,28,because,ARG2,RB,n ' t
read,O,31,n't,neg,VB,
anything,O,34~32,for~read,ARG1~ARG2,NN,
for,O,_,_,_,IN,
an,O,_,_,_,DT,
external,B-ASP,_,_,_,JJ,
drive,I-ASP,35~34~36,an~for~external,BV~ARG2~ARG1,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Not,O,0,Not,ROOT,RB,
a,O,_,_,_,DT,
bad,B-OP,_,_,_,JJ,
laptop,O,2~0~1,bad~Not~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
it,O,9~12,slow~gets,ARG1~ARG1,PRP,
's,O,_,_,_,_,' s
a,O,8,bit,mwe,DT,
bit,O,_,_,_,NN,
slow,B-OP,8,bit,ARG1,JJ,
",",O,_,_,_,_,
but,O,_,_,_,_,
gets,O,9,slow,_but_c,VBZ,
the,O,_,_,_,DT,
job,O,12~13~15,gets~the~done,ARG2~BV~ARG2,NN,
done,O,12,gets,ARG3,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,used,ARG1,PRP,
used,O,11~1,extensively~used,ARG1~ROOT,VBD,
windows,B-ASP,1,used,ARG2,NNS,
XP,I-ASP,2,windows,conj,NNP,
",",O,_,_,_,_,
windows,B-ASP,_,_,_,NNS,
Vista,I-ASP,5~3,windows~XP,compound~conj,NNP,
",",O,_,_,_,_,
and,O,_,_,_,_,
Windows,B-ASP,_,_,_,NNP,
7,I-ASP,6~9,Vista~Windows,_and_c~compound,CD,
extensively,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Having,O,_,_,_,_,
heard,O,1,heard,ROOT,VBN,
from,O,_,_,_,_,
friends,O,1~6,heard~about,ARG2~ARG1,NNS,
and,O,_,_,_,_,
family,O,3,friends,_and_c,NN,
about,O,_,_,_,IN,
how,O,_,_,_,WRB,
reliable,O,7,how,measure,JJ,
a,O,_,_,_,DT,
Mac,O,_,_,_,NNP,
product,O,8~9~10,reliable~a~Mac,ARG1~BV~compound,NN,
is,O,_,_,_,_,
",",O,_,_,_,_,
I,O,18~16,have~expected,ARG1~ARG1,PRP,
never,O,1,heard,subord,RB,
expected,O,15,never,ARG1,VBD,
to,O,_,_,_,_,
have,O,22~16,within~expected,ARG1~ARG2,VB,
an,O,_,_,_,DT,
application,B-ASP,_,_,_,NN,
crash,B-OP,18~20~19,have~application~an,ARG2~compound~BV,NN,
within,O,_,_,_,IN,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
month,O,24~23~22,first~the~within,ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
I,O,29,did,ARG1,PRP,
did,O,1,heard,_but_c,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
is,O,2,hardly,ARG1,VBZ,
hardly,B-OP,2,hardly,ROOT,RB,
any,O,_,_,_,DT,
memory,B-ASP,1~3~5,is~any~on,ARG1~BV~ARG1,NN,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
computer,O,6,the,BV,NN,
's,O,_,_,_,_,' s
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,9~7~5,hard~computer~on,ARG1~poss~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
Computer,O,2,crashed,ARG1,NNP,
crashed,B-OP,3~2,frequently~crashed,ARG1~ROOT,VBD,
frequently,I-OP,_,_,_,RB,
and,O,_,_,_,_,
battery,B-ASP,_,_,_,NN,
life,I-ASP,7~5,decreased~battery,ARG1~compound,NN,
decreased,B-OP,9~2,quickly~crashed,ARG1~_and_c,VBD,
very,I-OP,_,_,_,RB,
quickly,I-OP,8,very,ARG1,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Then,O,0,Then,ROOT,RB,
the,O,_,_,_,DT,
hard,B-ASP,_,_,_,JJ,
drive,I-ASP,4~2~1,failed~hard~the,ARG1~ARG1~BV,NN,
failed,B-OP,0,Then,ARG1,VBD,
;,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
power,B-ASP,_,_,_,NN,
supply,I-ASP,2~3~0,went~bad~power,ARG1~ARG1~compound,NN,
went,O,4~2,after~went,ARG1~ROOT,VBD,
bad,B-OP,2,went,ARG2,JJ,
after,O,_,_,_,IN,
2,O,_,_,_,CD,
weeks,O,5~4,2~after,ARG1~ARG2,NNS,
--,O,_,_,_,.,- -
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
were,O,1,were,ROOT,VBD,
small,O,_,_,_,JJ,
problems,O,4~2~1,with~small~were,ARG1~ARG1~ARG1,NNS,
with,O,_,_,_,IN,
Mac,B-ASP,6~4,office~with,compound~ARG2,NNP,
office,I-ASP,_,_,_,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,fell,ARG1,PRP,
fell,O,2~4~1,in~with~fell,ARG1~ARG1~ROOT,VBD,
in,O,_,_,_,IN,
love,B-OP,2,in,ARG2,NN,
with,O,_,_,_,IN,
it,O,4,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Many,O,_,_,_,JJ,
people,O,2~0,complain~Many,ARG1~ARG1,NNS,
complain,B-OP,3~2,about~complain,ARG1~ROOT,VBP,
about,O,_,_,_,IN,
the,O,_,_,_,DT,
new,O,_,_,_,JJ,
OS,B-ASP,3~5~4,about~new~the,ARG2~ARG1~BV,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
urgent,O,2,complain,_and_c,JJ,
for,O,_,_,_,_,
Apple,O,15,fix,ARG1,NNP,
to,O,_,_,_,_,
fix,O,17,asap,ARG1,VB,
it,O,15,fix,ARG2,PRP,
asap,O,11,urgent,ARG1,RP,asa ##p
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~4,able~organize,ARG1~ARG1,PRP,
am,O,_,_,_,_,
able,O,2,able,ROOT,JJ,
to,O,_,_,_,_,
organize,O,11~2,easily~able,ARG1~ARG2,VB,
my,O,_,_,_,PRP$,
pics,O,5~4,my~organize,poss~ARG2,NNS,pic ##s
",",O,_,_,_,_,
music,O,6,pics,conj,NN,
and,O,_,_,_,_,
files,O,8,music,_and_c,NNS,
easily,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,upgraded,ARG1,PRP,
've,O,_,_,_,_,' ve
already,O,_,_,_,RB,
upgraded,O,2~3,already~upgraded,ARG1~ROOT,VBN,
o,O,_,_,_,_,
Mavericks,B-ASP,3,upgraded,ARG2,NNPS,
and,O,_,_,_,_,
I,O,9,impressed,ARG1,PRP,
am,O,_,_,_,_,
impressed,B-OP,3,upgraded,_and_c,VBN,
with,O,_,_,_,_,
everything,O,12~9,about~impressed,ARG1~ARG2,NN,
about,O,_,_,_,IN,
this,O,_,_,_,DT,
computer,O,12~13,about~this,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
One,O,_,_,_,CD,
drawback,B-OP,0~3~4,One~noticed~was,ARG1~ARG2~ARG1,NN,draw ##back
I,O,3,noticed,ARG1,PRP,
noticed,O,_,_,_,VBD,
was,O,4,was,ROOT,VBD,
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,4~7~5,was~via~sound,ARG2~ARG1~compound,NN,
via,I-ASP,_,_,_,IN,
USB,I-ASP,7,via,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ARG1,PRP,
think,O,1,think,ROOT,VBP,
this,O,4,happen,ARG1,DT,
will,O,_,_,_,_,
happen,O,1,think,ARG2,VB,
to,O,_,_,_,_,
any,O,_,_,_,DT,
new,O,_,_,_,JJ,
version,O,7~6~4~11,new~any~happen~released,ARG1~BV~ARG2~ARG2,NN,
of,O,_,_,_,_,
computer/phone,O,8,version,ARG1,NN,computer / phone
released,O,_,_,_,VBN,
and,O,_,_,_,_,
I,O,14~24~16,need~have~wait,ARG1~ARG1~ARG1,PRP,
need,O,1,think,_and_c,VBP,
to,O,_,_,_,_,
wait,O,23,to,ARG1,VB,
for,O,_,_,_,_,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
set,O,19~18~16,next~the~wait,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
updates,O,20,set,ARG1,NNS,
to,O,14,need,ARG2,TO,
have,O,23,to,ARG2,VB,
all,O,24~28,have~fixed,ARG2~ARG1,DT,
of,O,_,_,_,_,
this,O,25,all,part,DT,
fixed,O,24,have,ARG3,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,DT,
computer,O,0~5~17,The~shipped~arrived,BV~ARG2~ARG1,NN,
could,O,2,could,ROOT,MD,
have,O,_,_,_,_,
been,O,_,_,_,_,
shipped,O,2~9~12,could~through~for,ARG1~ARG1~ARG1,VBN,
by,O,_,_,_,_,
Priority,O,_,_,_,NNP,
Mail,O,5~7,shipped~Priority,ARG1~compound,NNP,
through,O,_,_,_,IN,
the,O,_,_,_,DT,
USPS,O,9~10,through~the,ARG2~BV,NNP,us ##ps
for,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
cost,O,14~12~13,same~for~the,ARG1~ARG2~BV,NN,
and,O,_,_,_,_,
arrived,O,5~20,shipped~on,_and_c~ARG1,VBN,
by,O,_,_,_,_,
Noon,O,17,arrived,ARG1,NNP,
on,O,_,_,_,IN,
Tue,O,20,on,ARG2,NNP,tu ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
***,O,_,_,_,.,* * *
The,O,_,_,_,DT,
review,O,7~3~1,relevant~below~The,ARG1~ARG1~BV,NN,
below,O,_,_,_,IN,
is,O,_,_,_,_,
no,O,6,longer,mwe,DT,
longer,O,_,_,_,RBR,
relevant,O,6,longer,ARG1,JJ,
",",O,_,_,_,_,
Apple,O,11,fixed,ARG1,NNP,
has,O,_,_,_,_,
fixed,O,7,relevant,conj,VBN,
the,O,_,_,_,DT,
issue,O,11~12,fixed~the,ARG2~BV,NN,
.,O,_,_,_,_,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1~6,came~works,ARG1~ARG1,PRP,
came,O,1,came,ROOT,VBD,
in,O,_,_,_,IN,
brand,O,_,_,_,NN,
new,O,3,brand,compound,JJ,
and,O,_,_,_,_,
works,B-ASP,1~7,came~perfectly,_and_c~ARG1,VBZ,
perfectly,B-OP,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
computer,O,0~3,this~last,BV~ARG1,NN,
will,O,_,_,_,_,
last,O,3,last,ROOT,VB,
you,O,3,last,ARG2,PRP,
at,O,6,least,mwe,IN,
least,O,_,_,_,JJS,
7,O,6,least,ARG1,CD,
years,O,7~3,7~last,ARG1~ARG2,NNS,
",",O,_,_,_,_,
thats,O,_,_,_,VBZ,that ##s
an,O,_,_,_,DT,
amazing,B-OP,_,_,_,JJ,
life,B-ASP,12~14~11~10,amazing~spanned~an~thats,ARG1~ARG2~BV~ARG2,NN,
spanned,O,16,electronic,subord,VBD,
an,O,_,_,_,DT,
electronic,O,15,an,BV,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
All,O,7~4,forward~easy,ARG1~ARG1,PDT,
the,O,_,_,_,DT,
programs,B-ASP,0~1,All~the,part~BV,NNS,
are,O,_,_,_,_,
easy,B-OP,8~4,on~easy,ARG1~ROOT,JJ,
and,O,_,_,_,_,
straight,B-OP,_,_,_,RB,
forward,I-OP,6~4,straight~easy,ARG1~_and_c,RB,
on,O,_,_,_,IN,
my,O,_,_,_,PRP$,
MacBook,O,_,_,_,NNP,mac ##book
Pro,O,8~9~10,on~my~MacBook,ARG2~poss~compound,NNP,
",",O,_,_,_,_,
it,O,17~15,organized~clean,ARG2~ARG1,PRP,
is,O,_,_,_,_,
clean,B-OP,4,easy,conj,JJ,
and,O,_,_,_,_,
organized,B-OP,15,clean,_and_c,JJ,
",",O,_,_,_,_,
which,O,_,_,_,_,
I,O,22~24,strive~be,ARG1~ARG1,PRP,
always,O,_,_,_,RB,
strive,O,21,always,ARG1,VBP,
to,O,_,_,_,_,
be,O,4~22,easy~strive,conj~ARG2,VB,
myself,O,24,be,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,15~3,purchased~have,ARG1~ARG1,PRP,
do,O,2,n't,neg,VBP,
n't,O,2,n't,ROOT,RB,n ' t
have,O,8,now,loc,VB,
that,O,_,_,_,DT,
additional,O,_,_,_,JJ,
money,O,3~5~4,have~additional~that,ARG2~ARG1~BV,NN,
right,O,_,_,_,RB,
now,O,7,right,ARG1,RB,
",",O,_,_,_,_,
and,O,_,_,_,_,
therefore,O,1,do,_and_c,RB,
would,O,13,n't,neg,MD,
n't,O,11,therefore,ARG1,VB,n ' t
have,O,_,_,_,_,
purchased,O,12~17,would~at,ARG1~ARG1,VBN,
it,O,15,purchased,ARG2,PRP,
at,O,_,_,_,IN,
this,O,_,_,_,DT,
time,O,18~17,this~at,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,is,ARG1,PRP,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
easiest,B-OP,_,_,_,JJS,
computer,O,3~1~8~2,easiest~is~used~the,ARG1~ARG2~ARG2~BV,NN,
I,O,8,used,ARG1,PRP,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
used,O,7,ever,ARG1,VBN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Look,O,0,Look,ROOT,VB,
up,O,_,_,_,_,
recipes,O,0,Look,ARG2,NNS,
and,O,_,_,_,_,
keep,O,10,while,ARG1,VB,
it,O,4~6,keep~on,ARG2~ARG1,PRP,
on,O,4,keep,ARG3,IN,
the,O,_,_,_,DT,
kitchen,O,_,_,_,NN,
counter,O,8~7~6,kitchen~the~on,compound~BV~ARG2,NN,
while,O,0,Look,_and_c,IN,
I,O,12,cook,ARG1,PRP,
cook,O,10,while,ARG2,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2,appreciate,ARG1,PRP,
especially,O,_,_,_,RB,
appreciate,B-OP,1~2,especially~appreciate,ARG1~ROOT,VBP,
the,O,_,_,_,DT,
fact,O,3~2,the~appreciate,BV~ARG2,NN,
that,O,_,_,_,_,
it,O,7,has,ARG1,PRP,
has,O,4,fact,ARG1,VBZ,
almost,O,_,_,_,RB,
zero,B-OP,8,almost,ARG1,VB,
viruses,O,9~7,zero~has,ARG1~ARG2,NNS,
and,O,_,_,_,_,
spyware,O,_,_,_,NN,spy ##ware
problems,O,10~12,viruses~spyware,_and_c~compound,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Honestly,O,_,_,_,RB,
",",O,_,_,_,_,
I,O,4,surprised,ARG1,PRP,
am,O,_,_,_,_,
surprised,O,0~4,Honestly~surprised,ARG1~ROOT,VBN,
no,O,6,one,mwe,DT,
one,O,9~7,mentioned~else,ARG1~ARG1,NN,
else,O,_,_,_,RB,
has,O,_,_,_,_,
mentioned,O,4,surprised,ARG2,VBN,
returning,O,9,mentioned,ARG2,VBG,
theirs,O,10,returning,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
After,O,_,_,_,IN,
paying,O,0,After,ARG2,VBG,
over,O,_,_,_,_,
$,O,4~1,1000~paying,ARG1~ARG4,$,
1000,O,_,_,_,CD,
for,O,_,_,_,_,
this,O,_,_,_,DT,
computer,O,1~6,paying~this,ARG4~BV,NN,
",",O,_,_,_,_,
it,O,12,worth,ARG1,PRP,
was,O,_,_,_,_,
not,B-OP,11,not,ROOT,RB,
worth,I-OP,0~11,After~not,ARG1~neg,JJ,
it,O,12,worth,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,_,_,_,DT,
computer,O,0~3,This~awful,BV~ARG1,NN,
was,O,_,_,_,_,
awful,B-OP,3,awful,ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,2~4,like~tell,ARG1~ARG1,PRP,
would,O,1,would,ROOT,MD,
like,O,1,would,ARG1,VB,
to,O,_,_,_,_,
tell,O,2,like,ARG2,VB,
you,O,4,tell,ARG2,PRP,
about,O,_,_,_,_,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
laptop,O,8~7~4~12,best~the~tell~got,ARG1~BV~ARG3~ARG2,NN,
I,O,12,got,ARG1,PRP,
just,O,_,_,_,RB,
got,O,11~13,just~from,ARG1~ARG1,VBD,
from,O,_,_,_,IN,
Mac,O,13,from,ARG2,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
My,O,_,_,_,PRP$,
last,O,_,_,_,JJ,
laptop,O,0~3~1,My~gave~last,poss~ARG1~ARG1,NN,
gave,O,9,though,ARG1,VBD,
me,O,3,gave,ARG3,PRP,
a,O,_,_,_,DT,
constant,O,_,_,_,JJ,
battle,O,6~5~3,constant~a~gave,ARG1~BV~ARG2,NN,
even,O,_,_,_,RB,
though,O,8~9,even~though,ARG1~ROOT,IN,
it,O,14,new,ARG1,PRP,
was,O,_,_,_,_,
also,O,9,though,ARG2,RB,
completely,O,_,_,_,RB,
new,O,12~13,also~completely,ARG1~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Who,O,3,love,ARG1,WP,
could,O,2,n't,neg,MD,
