nothing,O,2,attr,NN,
but,O,3,prep,IN,
trouble,O,4,pobj,NN,
from,O,2,prep,IN,
the,O,8,det,DT,
time,O,6,pobj,NN,
we,O,10,nsubj,PRP,
bought,O,8,relcl,VBD,
it,O,10,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
People,O,1,nsubj,NNS,
know,O,1,ROOT,VBP,
what,O,6,pobj,WP,
they,O,5,nsubj,PRP,
are,O,5,aux,VBP,
talking,O,1,ccomp,VBG,
about,O,5,prep,IN,
and,O,1,cc,CC,
they,O,9,nsubj,PRP,
have,O,1,conj,VBP,
pride,O,9,dobj,NN,
in,O,10,prep,IN,
the,O,13,det,DT,
product,O,11,pobj,NN,
that,O,17,dobj,IN,
they,O,17,nsubj,PRP,
are,O,17,aux,VBP,
selling,O,13,relcl,VBG,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
although,O,8,mark,IN,
its,O,2,poss,PRP$,
windows,B-ASP,3,nsubj,NNP,
vista,I-ASP,8,nsubj,NNP,
compared,O,3,prep,VBN,
to,O,4,prep,IN,
windows,B-ASP,5,pobj,NNP,
xp,I-ASP,8,nsubj,NNP,
sucks,B-OP,8,ROOT,NNS,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
worth,B-OP,1,acomp,JJ,
it,O,3,npadvmod,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Worth,B-OP,0,ROOT,JJ,
the,O,2,det,DT,
investment,O,0,dobj,NN,
and,O,2,cc,CC,
truly,O,7,advmod,RB,
a,O,7,det,DT,
fine,B-OP,7,amod,JJ,
piece,O,2,conj,NN,
of,O,7,prep,IN,
equipment,O,8,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
",",O,2,punct,",",
Applications,B-ASP,2,nsubj,NNS,
respond,B-OP,2,ROOT,VBP,
immediately,I-OP,2,advmod,RB,
(,O,2,punct,-LRB-,
not,O,6,neg,RB,
like,O,2,prep,IN,
the,O,10,det,DT,
tired,B-OP,10,amod,JJ,
MS,B-ASP,10,compound,NNP,
applications,I-ASP,6,pobj,NNS,
),O,2,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Best,O,1,amod,JJS,
Buy,O,2,nsubj,NNP,
was,O,2,ROOT,VBD,
great,B-OP,2,acomp,JJ,
as,O,5,advmod,IN,
always,O,2,advmod,RB,
and,O,2,cc,CC,
accepted,O,2,conj,VBD,
the,O,9,det,DT,
return,O,7,dobj,NN,
and,O,7,cc,CC,
gave,O,7,conj,VBD,
me,O,11,dative,PRP,
another,O,14,det,DT,
model,O,11,dobj,NN,
1764,O,14,nummod,CD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
BAck,O,2,advmod,RB,
she,O,2,nsubj,PRP,
goes,O,2,ROOT,VBZ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
am,O,3,aux,VBP,
constantly,O,3,advmod,RB,
trying,O,3,ROOT,VBG,
to,O,5,aux,TO,
uninstall,O,3,xcomp,VB,un##ins##tal##l
programs,B-ASP,5,dobj,NNS,
",",O,6,punct,",",
clean,O,9,amod,JJ,
cookies,O,6,conj,NNS,
",",O,5,punct,",",
and,O,5,cc,CC,
delete,O,5,conj,VB,del##ete
unused,O,14,amod,JJ,
files,O,12,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
computer,O,3,nsubj,NN,
first,O,3,advmod,RB,
started,O,3,ROOT,VBD,
malfunctioning,O,3,xcomp,VBG,mal##fu##nction##ing
3,O,6,nummod,CD,
months,O,7,npadvmod,NNS,
after,O,4,prep,IN,
purchasing,O,7,pcomp,VBG,
it,O,8,dobj,PRP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
item,O,2,nsubj,NN,
is,O,8,ccomp,VBZ,
a,O,5,det,DT,
beautiful,B-OP,5,amod,JJ,
piece,O,2,attr,NN,
",",O,8,punct,",",
it,O,8,nsubj,PRP,
works,B-ASP,8,ROOT,VBZ,
well,B-OP,8,advmod,RB,
",",O,8,punct,",",
it,O,12,nsubj,PRP,
is,O,8,conj,VBZ,
easy,B-OP,12,acomp,JJ,
to,O,15,aux,TO,
carry,B-ASP,12,xcomp,VB,
and,O,15,cc,CC,
handle,B-ASP,15,conj,VB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Bought,O,14,advcl,VBN,
for,O,5,mark,IN,
my,O,3,poss,PRP$,
daughter,O,1,pobj,NN,
to,O,5,aux,TO,
take,O,0,advcl,VB,
for,O,5,prep,IN,
starting,O,6,pcomp,VBG,
college,O,7,dobj,NN,
this,O,10,det,DT,
fall,O,5,npadvmod,NN,
-,O,14,punct,:,
she,O,14,nsubj,PRP,
has,O,14,aux,VBZ,
been,O,14,ROOT,VBN,
on,O,14,prep,IN,
it,O,15,pobj,PRP,
non-stop,O,14,advmod,RB,non-stop
ever,O,19,advmod,RB,
since,O,14,prep,IN,
"""",O,19,punct,``,
learning,O,19,pcomp,VBG,
how,O,24,advmod,WRB,
to,O,24,aux,TO,
use,O,21,xcomp,VB,
it,O,24,dobj,PRP,
"""",O,14,punct,'',
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
2nd,O,2,amod,JJ,
Mac,O,2,compound,NNP,
book,O,2,ROOT,NN,
I,O,5,nsubj,PRP,
have,O,5,aux,VBP,
purchased,O,2,relcl,VBN,
from,O,5,prep,IN,
MacConnection,O,6,pobj,NNP,mac##con##ne##ction
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Tech,B-ASP,1,compound,NN,
support,I-ASP,2,nsubj,NN,
tells,O,2,ROOT,VBZ,
me,O,2,dative,PRP,
the,O,6,det,DT,
latter,O,6,amod,JJ,
problem,B-OP,7,nsubj,NN,
is,O,2,ccomp,VBZ,
a,O,11,det,DT,
power,B-ASP,10,compound,NN,
supply,I-ASP,11,compound,NN,
problem,B-OP,7,attr,NN,
and,O,7,cc,CC,
have,O,14,aux,VBP,
offered,O,7,conj,VBN,
to,O,16,aux,TO,
fix,O,14,xcomp,VB,
it,O,16,dobj,PRP,
if,O,20,mark,IN,
it,O,20,nsubj,PRP,
happens,O,16,advcl,VBZ,
again,O,20,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
:,O,10,punct,:,
-,O,10,punct,:,
),O,10,punct,-RRB-,
If,O,5,mark,IN,
you,O,5,nsubj,PRP,
buy,O,10,advcl,VBP,
this,O,5,dobj,DT,
-,O,10,punct,:,
do,O,10,aux,VB,
n't,O,10,neg,RB,n't
go,O,10,ROOT,VB,
into,O,10,prep,IN,
it,O,11,pobj,PRP,
expecting,O,10,advcl,VBG,
7,O,15,nummod,CD,
hrs,O,13,dobj,NN,hr##s
of,O,15,prep,IN,
battery,B-ASP,18,compound,NN,
life,I-ASP,16,pobj,NN,
",",O,10,punct,",",
and,O,10,cc,CC,
you,O,23,nsubj,PRP,
'll,O,23,aux,MD,'ll
be,O,10,conj,VB,
perfectly,O,25,advmod,RB,
satisfied,B-OP,23,acomp,JJ,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Because,O,2,mark,IN,
it,O,2,nsubj,PRP,
IS,O,2,ROOT,VBZ,
a,O,5,det,DT,
defective,B-OP,5,amod,JJ,
product,O,2,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
software,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
amazing,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
also,O,2,advmod,RB,
like,O,2,ROOT,VBP,
that,O,6,mark,IN,
you,O,6,nsubj,PRP,
can,O,6,aux,MD,
scroll,O,2,ccomp,VB,
down,O,6,prt,RP,
in,O,6,prep,IN,
a,O,10,det,DT,
window,O,8,pobj,NN,
using,O,6,advcl,VBG,
two,O,13,nummod,CD,
fingers,O,11,dobj,NNS,
on,O,11,prep,IN,
the,O,16,det,DT,
trackpad,B-ASP,14,pobj,NN,track##pad
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
About,O,1,advmod,RB,
2,O,2,nummod,CD,
months,O,3,npadvmod,NNS,
ago,O,5,advmod,RB,
i,O,5,nsubj,PRP,
bought,O,5,ROOT,VBD,
the,O,9,det,DT,
2011,O,9,nummod,CD,
macbook,O,9,compound,NNP,mac##book
pro,O,5,dobj,NNP,
",",O,9,punct,",",
which,O,12,nsubj,WDT,
was,O,9,relcl,VBD,
an,O,14,det,DT,
upgrade,O,12,attr,NN,
from,O,14,prep,IN,
my,O,19,poss,PRP$,
2010,O,19,nummod,CD,
macbook,O,19,compound,NN,mac##book
pro,O,15,pobj,NNP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,3,punct,NFP,
5,O,2,nummod,CD,
weeks,O,3,npadvmod,NNS,
after,O,3,ROOT,IN,
giving,O,3,pcomp,VBG,
the,O,6,det,DT,
computer,O,4,dobj,NN,
for,O,4,prep,IN,
repair,O,12,nmod,NN,
*,O,11,punct,NFP,
-,O,11,punct,:,
Apple,O,12,nsubj,NNP,
offers,O,7,pobj,VBZ,
to,O,14,aux,TO,
send,O,12,advcl,VB,
replacement,O,14,dobj,NN,
after,O,18,mark,IN,
they,O,18,nsubj,PRP,
receive,O,14,advcl,VBP,
the,O,21,det,DT,
old,O,21,amod,JJ,
computer,O,18,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,1,advmod,WRB,
calling,O,13,advcl,VBG,
Dell,O,1,dobj,NNP,
for,O,1,prep,IN,
help,O,3,pobj,NN,
",",O,1,punct,",",
reurn,O,1,conj,NNP,re##urn
",",O,6,punct,",",
or,O,6,cc,CC,
a,O,11,det,DT,
new,O,11,amod,JJ,
computer,O,6,conj,NN,
they,O,13,nsubj,PRP,
were,O,13,ROOT,VBD,
not,O,13,neg,RB,
useful,B-OP,13,acomp,JJ,
and,O,13,cc,CC,
left,O,13,conj,VBD,
it,O,17,dobj,PRP,
up,O,17,prt,RP,
to,O,17,prep,IN,
myself,O,20,pobj,PRP,
to,O,23,aux,TO,
figure,O,17,advcl,VB,
out,O,23,prt,RP,
what,O,27,dobj,WP,
to,O,27,aux,TO,
do,O,23,xcomp,VB,
with,O,27,prep,IN,
it,O,28,pobj,PRP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Avoid,O,0,ROOT,VB,
this,O,2,det,DT,
model,O,0,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,3,nsubj,PRP,
was,O,3,aux,VBD,
always,O,3,advmod,RB,
getting,O,3,ROOT,VBG,
froze,B-OP,3,acomp,VBN,
up,I-OP,4,prt,RP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
thought,O,1,ROOT,VBD,
it,O,4,nsubj,PRP,
would,O,4,aux,MD,
be,O,1,ccomp,VB,
a,O,7,det,DT,
simple,O,7,amod,JJ,
job,O,4,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
saved,O,1,ROOT,VBD,
about,O,4,quantmod,RB,
$,O,4,quantmod,$,
100,O,1,dobj,CD,
plus,O,4,cc,CC,
tax,O,7,compound,NN,
ordering,O,4,conj,NN,
on,O,7,prep,IN,
Amazon,O,8,pobj,NNP,
and,O,1,cc,CC,
since,O,13,mark,IN,
I,O,13,nsubj,PRP,
have,O,17,advcl,VBP,
prime,O,13,dobj,NN,
",",O,17,punct,",",
it,O,17,nsubj,PRP,
arrived,O,1,conj,VBD,
overnight,O,17,advmod,RB,
for,O,17,prep,IN,
just,O,22,advmod,RB,
$,O,22,quantmod,$,
3.99,O,19,pobj,CD,3.99
more,O,22,amod,JJR,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
tried,O,1,ROOT,VBD,
turning,O,1,xcomp,VBG,
it,O,4,nsubj,PRP,
done,O,2,ccomp,VBN,
but,O,7,cc,CC,
it,O,7,nsubj,PRP,
did,O,7,ROOT,VBD,
nothing,O,7,dobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubjpass,PRP,
've,O,3,aux,VBP,'ve
been,O,3,auxpass,VBN,
impressed,B-OP,3,ROOT,JJ,
with,O,3,prep,IN,
the,O,7,det,DT,
battery,B-ASP,7,compound,NN,
life,I-ASP,4,pobj,NN,
and,O,7,cc,CC,
the,O,10,det,DT,
performance,B-ASP,7,conj,NN,
for,O,10,prep,IN,
such,O,15,predet,PDT,
a,O,15,det,DT,
small,B-OP,15,amod,JJ,
amount,O,11,pobj,NN,
of,O,15,prep,IN,
memory,B-ASP,16,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,2,cc,CC,
they,O,2,nsubj,PRP,
replaced,O,2,ROOT,VBD,
the,O,9,det,DT,
awesome,B-OP,9,amod,JJ,
ergonomic,B-OP,9,amod,JJ,er##gon##omic
small,B-OP,9,amod,JJ,
lightweight,B-OP,9,amod,JJ,
power,B-ASP,9,compound,NN,
supply,I-ASP,2,dobj,NN,
with,O,2,prep,IN,
a,O,13,det,DT,
power,B-ASP,13,compound,NN,
supply,I-ASP,10,pobj,NN,
that,O,15,nsubj,WDT,
weighed,B-OP,13,relcl,VBD,
more,I-OP,15,dobj,JJR,
than,O,16,prep,IN,
the,O,19,det,DT,
machine,O,17,pobj,NN,
itself,O,19,appos,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
researched,O,1,ROOT,VBD,
and,O,1,cc,CC,
found,O,1,conj,VBD,
the,O,6,det,DT,
best,B-OP,6,amod,JJS,
price,B-ASP,3,dobj,NN,
at,O,6,prep,IN,
MacConnection,O,7,pobj,NNP,mac##con##ne##ction
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
ease,B-OP,4,nsubj,NN,
of,O,1,prep,IN,
use,B-ASP,2,pobj,NN,
is,O,4,ROOT,VBZ,
wonderful,O,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,3,cc,CC,
the,O,2,det,DT,
speakers,B-ASP,3,nsubj,NNS,
is,O,3,ROOT,VBZ,
the,O,5,det,DT,
worst,B-OP,3,attr,JJS,
ever,O,3,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Much,B-OP,1,advmod,RB,
faster,I-OP,1,ROOT,RBR,
than,O,1,prep,IN,
my,O,6,poss,PRP$,
old,O,6,amod,JJ,
windows,O,6,compound,NNS,
laptop,O,2,pobj,NN,
that,O,8,nsubj,WDT,
died,O,6,relcl,VBD,
on,O,8,prep,IN,
me,O,9,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
four,O,4,nummod,CD,
months,O,1,npadvmod,NNS,
when,O,9,advmod,WRB,
my,O,8,poss,PRP$,
disc,B-ASP,8,compound,NN,
drive,I-ASP,9,nsubj,NN,
refused,B-OP,4,relcl,VBD,
to,I-OP,11,aux,TO,
open,I-OP,9,xcomp,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,11,ccomp,VBP,'m
honestly,O,1,advmod,RB,
afraid,O,1,acomp,JJ,
that,O,7,mark,IN,
it,O,7,nsubj,PRP,
will,O,7,aux,MD,
burn,O,3,ccomp,VB,
me,O,7,dobj,PRP,
",",O,11,punct,",",
it,O,11,nsubj,PRP,
's,O,11,ROOT,VBZ,'s
that,O,11,dep,RB,
hot,B-OP,11,acomp,JJ,
!,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
could,O,3,aux,MD,
n't,O,3,neg,RB,n't
afford,O,3,ROOT,VB,
a,O,6,det,DT,
new,O,6,amod,JJ,
mac,O,3,dobj,NN,
",",O,3,punct,",",
so,O,3,cc,RB,
I,O,10,nsubj,PRP,
bought,O,3,conj,VBD,
a,O,12,det,DT,
PC,O,10,dobj,NN,
instead,O,10,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Browsing,B-ASP,4,nsubj,VBG,brows##ing
",",O,4,punct,",",
also,O,4,advmod,RB,
",",O,4,punct,",",
was,O,4,ROOT,VBD,
no,B-OP,6,det,DT,
problem,I-OP,4,attr,NN,
for,O,6,prep,IN,
me,O,7,pobj,PRP,
when,O,11,advmod,WRB,
I,O,11,nsubj,PRP,
used,O,4,advcl,VBD,
itunes,B-ASP,11,dobj,NNP,
(,O,12,punct,-LRB-,
which,O,16,nsubj,WDT,
usually,O,16,advmod,RB,
slows,O,11,ccomp,VBZ,slow##s
down,O,16,prep,RP,
my,O,19,poss,PRP$,
PC,O,17,pobj,NN,
),O,4,punct,-RRB-,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
rarely,O,2,advmod,RB,
works,B-ASP,2,ROOT,VBZ,
and,O,2,cc,CC,
when,O,6,advmod,WRB,
it,O,6,nsubj,PRP,
does,O,8,advcl,VBZ,
it,O,8,nsubj,PRP,
's,O,2,conj,VBZ,'s
incredibly,O,10,advmod,RB,
slow,B-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Keyboard,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
also,O,1,advmod,RB,
very,O,4,advmod,RB,
nice,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
had,O,1,conj,VBD,
a,O,9,det,DT,
solid,B-OP,9,amod,JJ,
feel,O,6,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,2,neg,RB,
a,O,2,det,DT,
scratch,O,2,ROOT,NN,
or,O,2,cc,CC,
mark,O,2,conj,VB,
on,O,4,prep,IN,
it,O,5,pobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
With,O,11,prep,IN,
what,O,4,dobj,WP,
I,O,4,nsubj,PRP,
do,O,4,aux,VBP,
know,O,0,pcomp,VB,
how,O,7,advmod,WRB,
to,O,7,aux,TO,
do,O,4,xcomp,VB,
",",O,11,punct,",",
the,O,10,det,DT,
computer,O,11,nsubj,NN,
works,B-ASP,11,ROOT,VBZ,
beautiful,B-OP,11,acomp,JJ,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,6,cc,CC,
other,O,6,advmod,JJ,
than,O,1,prep,IN,
that,O,2,pobj,DT,
I,O,6,nsubjpass,PRP,
am,O,6,auxpass,VBP,
blown,B-OP,6,ROOT,VBN,
away,I-OP,6,advmod,RB,
by,O,6,agent,IN,
all,O,11,predet,PDT,
the,O,11,det,DT,
features,B-ASP,8,pobj,NNS,
this,O,14,det,DT,
laptop,O,14,compound,NN,
offers,O,6,advcl,VBZ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
NO,O,1,intj,RB,
good,B-OP,1,ROOT,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
are,O,1,ROOT,VBP,
about,O,6,advmod,IN,
the,O,6,det,DT,
same,O,6,amod,JJ,
size,O,6,compound,NN,
keys,B-ASP,1,attr,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
HELP,O,0,ROOT,VB,
",",O,0,punct,",",
HELP,O,0,conj,VB,
",",O,2,punct,",",
OTHER,O,0,advmod,JJ,
THAN,O,7,mark,IN,
THAT,O,7,nsubj,DT,
GETS,O,4,advcl,VBZ,
A,O,11,det,DT,
GREAT,O,11,amod,JJ,
LITTLE,O,11,amod,JJ,
WONDER,O,7,dobj,NNS,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,2,advmod,RB,
he,O,2,nsubj,PRP,
mows,O,2,ROOT,VBZ,mo##ws
yards,O,2,dobj,NNS,
so,O,7,mark,IN,
he,O,7,nsubj,PRP,
can,O,7,aux,MD,
earn,O,2,advcl,VB,
the,O,9,det,DT,
money,O,7,dobj,NN,
for,O,7,prep,IN,
the,O,13,det,DT,
wireless,O,13,amod,JJ,
internet,O,10,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yes,O,4,intj,UH,
",",O,4,punct,",",
a,O,3,det,DT,
Mac,O,4,nsubj,NNP,
is,O,4,ROOT,VBZ,
much,O,6,advmod,RB,
more,O,7,amod,JJR,
money,O,4,attr,NN,
than,O,7,prep,IN,
the,O,11,det,DT,
average,O,11,amod,JJ,
laptop,O,8,pobj,NN,
out,O,13,advmod,RB,
there,O,11,advmod,RB,
",",O,4,punct,",",
but,O,4,cc,CC,
there,O,17,expl,EX,
is,O,4,conj,VBZ,
no,B-OP,19,det,DT,
comparison,I-OP,17,attr,NN,
in,O,19,prep,IN,
style,B-ASP,20,pobj,NN,
",",O,21,punct,",",
speed,B-ASP,21,conj,NN,
and,O,23,cc,CC,
just,O,26,advmod,RB,
cool,B-OP,27,amod,JJ,
factor,O,23,conj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
told,O,1,ROOT,VBD,
me,O,1,dobj,PRP,
to,O,4,aux,TO,
reprogram,O,1,xcomp,VB,rep##ro##gram
the,O,6,det,DT,
computer,O,4,dobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
I,O,12,nsubj,PRP,
did,O,12,aux,VBD,
n't,O,12,neg,RB,n't
need,O,1,conj,VB,
to,O,14,aux,TO,
do,O,12,xcomp,VB,
that,O,14,dobj,DT,
",",O,12,punct,",",
and,O,12,cc,CC,
I,O,19,nsubj,PRP,
lost,O,12,conj,VBD,
pictures,O,19,dobj,NNS,
of,O,20,prep,IN,
my,O,23,poss,PRP$,
oldests,O,21,pobj,NNS,oldest##s
first,O,19,advmod,RB,
2,O,26,nummod,CD,
years,O,19,dobj,NNS,
of,O,26,prep,IN,
her,O,29,poss,PRP$,
life,O,27,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Graphics,B-ASP,1,nsubj,NNS,
are,O,1,ROOT,VBP,
much,O,3,advmod,RB,
improved,B-OP,1,acomp,VBN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
screen,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
bright,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
vivid,B-OP,3,conj,JJ,
and,O,2,cc,CC,
the,O,8,det,DT,
keyboard,B-ASP,9,nsubj,NN,
is,O,2,conj,VBZ,
very,O,11,advmod,RB,
easy,B-OP,9,acomp,JJ,
to,O,13,aux,TO,
use,O,11,xcomp,VB,
",",O,13,punct,",",
very,O,16,advmod,RB,
important,O,9,acomp,JJ,
for,O,16,prep,IN,
use,O,17,pcomp,VB,
quick,O,20,amod,JJ,
typers,O,18,dobj,NNS,type##rs
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
have,O,2,aux,VBP,
had,O,2,ROOT,VBN,
to,O,4,aux,TO,
call,O,2,xcomp,VB,
with,O,4,prep,IN,
a,O,7,quantmod,DT,
few,O,8,nummod,JJ,
questions,O,5,pobj,NNS,
or,O,8,cc,CC,
issues,O,8,conj,NNS,
and,O,2,cc,CC,
they,O,14,nsubj,PRP,
have,O,14,aux,VBP,
helped,O,2,conj,VBN,
me,O,14,dobj,PRP,
for,O,14,prep,IN,
free,B-OP,16,amod,JJ,
",",O,14,punct,",",
even,O,20,advmod,RB,
without,O,14,prep,IN,
the,O,22,det,DT,
warranty,B-ASP,20,pobj,NN,warrant##y
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
machine,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
flawless,B-OP,2,acomp,JJ,
",",O,3,punct,",",
fast,B-OP,3,conj,JJ,
",",O,5,punct,",",
and,O,5,cc,CC,
classy,B-OP,5,conj,JJ,class##y
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
MBP,O,2,nsubj,NNP,mb##p
is,O,2,ROOT,VBZ,
beautiful,B-OP,2,acomp,JJ,
has,O,2,conj,VBZ,
many,O,7,amod,JJ,
wonderful,B-OP,7,amod,JJ,
capabilities,B-ASP,4,dobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Quality,B-ASP,1,compound,NN,
Display,I-ASP,1,ROOT,NN,
I,O,3,nsubj,PRP,
love,B-OP,8,ccomp,VBP,
HP,O,3,dobj,NNP,
",",O,8,punct,",",
",",O,8,punct,",",
it,O,8,nsubj,PRP,
's,O,8,ROOT,VBZ,'s
the,O,11,det,DT,
only,O,11,amod,JJ,
computer/printer,O,8,attr,NN,computer/printer
we,O,14,nsubj,PRP,
will,O,14,aux,MD,
buy,O,11,relcl,VB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
Was,O,1,ROOT,VBD,
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
deal,O,1,attr,NN,
after,O,6,advmod,RB,
all,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,4,cc,CC,
no,O,2,det,DT,
one,O,4,nsubj,PRP,
could,O,4,aux,MD,
tell,O,4,ROOT,VB,
me,O,4,dobj,PRP,
when,O,11,advmod,WRB,
my,O,8,poss,PRP$,
part,O,11,nsubjpass,NN,
would,O,11,aux,MD,
be,O,11,auxpass,VB,
shipped,O,4,advcl,VBN,
nor,O,11,cc,CC,
could,O,15,aux,MD,
they,O,15,nsubj,PRP,
tell,O,4,conj,VB,
me,O,15,dobj,PRP,
where,O,19,advmod,WRB,
to,O,19,aux,TO,
buy,O,15,xcomp,VB,
it,O,19,dobj,PRP,
ON,O,19,prep,IN,
THEIR,O,23,poss,PRP$,
WEBSITE,O,21,pobj,NN,
!!!,O,4,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
most,O,2,advmod,RBS,
recent,O,3,amod,JJ,
being,O,3,ROOT,NN,
that,O,10,mark,IN,
my,O,8,poss,PRP$,
Safari,B-ASP,8,compound,NNP,
internet,I-ASP,8,compound,NN,
browser,I-ASP,10,nsubj,NN,
is,O,10,aux,VBZ,
freaking,B-OP,3,ccomp,VBG,
out,I-OP,10,prt,RP,
on,O,10,prep,IN,
me,O,12,pobj,PRP,
",",O,3,punct,",",
but,O,3,cc,CC,
I,O,20,nsubj,PRP,
have,O,20,aux,VBP,
just,O,20,advmod,RB,
been,O,20,aux,VBN,
using,O,3,conj,VBG,
firefox,B-ASP,20,dobj,NNP,fire##fo##x
instead,O,20,advmod,RB,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
There,O,1,expl,EX,
is,O,1,ROOT,VBZ,
no,B-OP,3,det,DT,
need,I-OP,1,attr,NN,
to,O,5,aux,TO,
