TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
.,O,2,advertised,punct,.,,Miscellaneous
it,O,8,works,nsubj,PRP,,Subjects
works,B-ASP,8,works,ROOT,VBZ,,ROOT
great,B-OP,8,works,acomp,JJ,,Complements
and,O,8,works,cc,CC,,Coordination
is,O,8,works,conj,VBZ,,Coordination
not,O,11,is,neg,RB,,Negation
a,O,14,waste,det,DT,,Nominals
waste,O,11,is,attr,NN,,Objects
of,O,14,waste,prep,IN,,Coordination
money,O,15,of,pobj,NN,,Prepositions
!,O,8,works,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Has,O,1,met,aux,VBZ,,Auxiliaries
met,O,1,met,ROOT,VBN,,ROOT
or,O,1,met,cc,CC,,Coordination
exceeded,O,1,met,conj,VBN,,Coordination
my,O,5,needs,poss,PRP$,,Nominals
needs,O,3,exceeded,dobj,NNS,,Objects
for,O,3,exceeded,prep,IN,,Coordination
a,O,10,device,det,DT,,Nominals
compact,O,10,device,amod,JJ,,Nominals
travel,O,10,device,compound,NN,,Compund
device,O,6,for,pobj,NN,,Prepositions
.,O,1,met,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
through,O,1,went,prep,IN,,Coordination
asking,O,2,through,pcomp,VBG,,Prepositions
me,O,3,asking,dobj,PRP,,Objects
open,O,3,asking,ccomp,VB,,Complements
up,O,5,open,prt,RP,,Compund
various,O,8,components,amod,JJ,,Nominals
components,O,5,open,dobj,NNS,,Objects
",",O,5,open,punct,",",,Miscellaneous
taking,O,3,asking,advcl,VBG,,Adverbials
battery,B-ASP,10,taking,dobj,NN,,Objects
out,O,10,taking,prt,RB,,Compund
",",O,10,taking,punct,",",,Miscellaneous
hard,B-ASP,15,disk,amod,JJ,,Nominals
disk,I-ASP,10,taking,dobj,NN,,Objects
apart,O,15,disk,advmod,RB,,Adverbials
",",O,10,taking,punct,",",,Miscellaneous
and,O,1,went,cc,CC,,Coordination
after,O,26,fix,prep,IN,,Coordination
2,O,21,hours,nummod,CD,,Nominals
hours,O,19,after,pobj,NNS,,Prepositions
on,O,21,hours,prep,IN,,Coordination
phone,O,22,on,pobj,NN,,Prepositions
could,O,26,fix,aux,MD,,Auxiliaries
not,O,26,fix,neg,RB,,Negation
fix,O,1,went,conj,VB,,Coordination
it,O,26,fix,dobj,PRP,,Objects
.,O,26,fix,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
/,O,3,system,punct,SYM,,Miscellaneous
awesome,B-OP,3,system,amod,JJ,,Nominals
cooling,B-ASP,3,system,amod,VBG,,Nominals
system,I-ASP,3,system,ROOT,NN,,ROOT
/,O,8,card,punct,:,,Miscellaneous
much,O,6,better,advmod,RB,,Adverbials
better,B-OP,8,card,amod,JJR,,Nominals
grafics,B-ASP,8,card,compound,NNS,graf ##ics,Compund
card,I-ASP,3,system,appos,NN,,Nominals
(,O,8,card,punct,-LRB-,,Miscellaneous
ATI,O,8,card,appos,NNP,at ##i,Nominals
5870,O,10,ATI,nummod,CD,58 ##70,Nominals
),O,8,card,punct,-RRB-,,Miscellaneous
/,O,8,card,punct,SYM,,Miscellaneous
8GB,O,19,screen,nmod,NNP,8 ##gb,Nominals
RAM,O,17,LED,nmod,NNP,,Nominals
/,O,17,LED,punct,SYM,,Miscellaneous
LED,B-ASP,19,screen,nmod,NN,,Nominals
backlit,I-ASP,19,screen,amod,JJ,back ##lit,Nominals
screen,I-ASP,19,screen,ROOT,NN,,ROOT
...,I-ASP,19,screen,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
),O,0,),ROOT,-RRB-,,ROOT
And,O,7,is,cc,CC,,Coordination
printing,O,7,is,csubj,VBG,,Subjects
from,O,2,printing,prep,IN,,Coordination
either,O,6,processor,det,DT,,Nominals
word,B-ASP,6,processor,compound,NN,,Compund
processor,I-ASP,3,from,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
an,O,9,adventure,det,DT,,Nominals
adventure,B-OP,7,is,attr,NN,,Objects
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fast,B-OP,3,visual,advmod,RB,,Adverbials
",",O,3,visual,punct,",",,Miscellaneous
great,B-OP,3,visual,amod,JJ,,Nominals
visual,B-ASP,3,visual,ROOT,JJ,,ROOT
!,O,3,visual,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Buy,O,0,Buy,ROOT,VB,,ROOT
this,O,0,Buy,dobj,DT,,Objects
if,O,4,like,mark,IN,,Compund
you,O,4,like,nsubj,PRP,,Subjects
like,O,0,Buy,advcl,VBP,,Adverbials
being,O,6,tortured,auxpass,VBG,,Auxiliaries
tortured,O,4,like,xcomp,VBN,,Complements
",",O,8,teased,punct,",",,Miscellaneous
teased,O,0,Buy,dep,VBN,,Miscellaneous
",",O,8,teased,punct,",",,Miscellaneous
frustrated,B-OP,8,teased,conj,JJ,,Coordination
and,O,10,frustrated,cc,CC,,Coordination
wasting,O,10,frustrated,conj,VBG,,Coordination
twice,O,15,much,advmod,RB,,Adverbials
as,O,15,much,advmod,RB,,Adverbials
much,O,16,time,amod,JJ,,Nominals
time,O,12,wasting,dobj,NN,,Objects
as,O,19,spent,mark,IN,,Compund
you,O,19,spent,nsubj,PRP,,Subjects
spent,O,16,time,advcl,VBD,,Adverbials
using,O,19,spent,xcomp,VBG,,Complements
your,O,23,Mac,poss,PRP$,,Nominals
old,O,23,Mac,amod,JJ,,Nominals
Mac,O,20,using,dobj,NNP,,Objects
.,O,0,Buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
totally,O,3,unconcerned,advmod,RB,,Adverbials
unconcerned,O,1,were,acomp,JJ,un ##con ##cer ##ned,Complements
that,O,10,repaired,mark,IN,,Compund
the,O,6,computer,det,DT,,Nominals
computer,O,10,repaired,nsubjpass,NN,,Subjects
was,O,10,repaired,auxpass,VBD,,Auxiliaries
not,O,10,repaired,neg,RB,,Negation
correctly,O,10,repaired,advmod,RB,,Adverbials
repaired,O,3,unconcerned,ccomp,VBN,,Complements
in,O,10,repaired,prep,IN,,Coordination
the,O,14,place,det,DT,,Nominals
first,O,14,place,amod,JJ,,Nominals
place,O,11,in,pobj,NN,,Prepositions
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,have,nsubj,PRP,,Subjects
have,O,1,have,ROOT,VBP,,ROOT
more,O,3,problems,amod,JJR,,Nominals
problems,O,1,have,dobj,NNS,,Objects
then,O,1,have,advmod,RB,,Adverbials
a,O,6,1980,det,DT,,Nominals
1980,O,8,computer,poss,CD,,Nominals
's,O,6,1980,case,POS,' s,Compund
computer,O,1,have,dobj,NN,,Objects
.,O,1,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Additionally,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
there,O,3,is,expl,EX,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
barely,B-OP,3,is,advmod,RB,,Adverbials
a,O,7,system,det,DT,,Nominals
ventilation,B-ASP,7,system,compound,NN,,Compund
system,I-ASP,3,is,attr,NN,,Objects
in,O,7,system,prep,IN,,Coordination
the,O,10,computer,det,DT,,Nominals
computer,O,8,in,pobj,NN,,Prepositions
",",O,7,system,punct,",",,Miscellaneous
and,O,7,system,cc,CC,,Coordination
even,O,16,activity,advmod,RB,,Adverbials
the,O,16,activity,det,DT,,Nominals
simple,O,16,activity,amod,JJ,,Nominals
activity,O,25,causes,nsubj,NN,,Subjects
of,O,16,activity,prep,IN,,Coordination
watching,B-ASP,17,of,pcomp,VBG,,Prepositions
videos,I-ASP,20,let,nsubj,NNS,,Subjects
let,O,18,watching,ccomp,VB,,Complements
alone,O,20,let,advmod,RB,,Adverbials
playing,B-ASP,18,watching,advcl,VBG,,Adverbials
steam,I-ASP,24,games,compound,NN,,Compund
games,I-ASP,22,playing,dobj,NNS,,Objects
causes,O,3,is,conj,VBZ,,Coordination
the,O,27,laptop,det,DT,,Nominals
laptop,O,29,get,nsubj,NN,,Subjects
to,O,29,get,aux,TO,,Auxiliaries
get,O,25,causes,ccomp,VB,,Complements
very,O,32,hot,advmod,RB,,Adverbials
very,O,32,hot,advmod,RB,,Adverbials
hot,B-OP,29,get,acomp,JJ,,Complements
",",O,25,causes,punct,",",,Miscellaneous
and,O,25,causes,cc,CC,,Coordination
in,O,37,impossible,prep,IN,,Coordination
fact,O,35,in,pobj,NN,,Prepositions
impossible,B-OP,25,causes,conj,JJ,,Coordination
to,O,39,keep,aux,TO,,Auxiliaries
keep,O,37,impossible,xcomp,VB,,Complements
on,O,39,keep,prt,IN,,Compund
lap,O,39,keep,oprd,NN,,Objects
.,O,25,causes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,is,nsubj,PRP,,Subjects
really,O,2,is,advmod,RB,,Adverbials
is,O,2,is,ROOT,VBZ,,ROOT
perfect,B-OP,2,is,acomp,JJ,,Complements
for,O,3,perfect,prep,IN,,Coordination
work,O,4,for,pobj,NN,,Prepositions
and,O,5,work,cc,CC,,Coordination
play,B-ASP,5,work,conj,VB,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
excellent,B-OP,0,excellent,ROOT,JJ,,ROOT
in,O,0,excellent,prep,IN,,Coordination
every,O,3,way,det,DT,,Nominals
way,O,1,in,pobj,NN,,Prepositions
.,O,0,excellent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,2,disappointed,advmod,RB,,Adverbials
very,O,2,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,2,disappointed,ROOT,JJ,,ROOT
!,O,2,disappointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Otherwise,O,5,are,advmod,RB,,Adverbials
",",O,5,are,punct,",",,Miscellaneous
all,O,4,features,det,DT,,Nominals
other,O,4,features,amod,JJ,,Nominals
features,B-ASP,5,are,nsubj,NNS,,Subjects
are,O,5,are,ROOT,VBP,,ROOT
a,O,7,1,det,DT,,Nominals
1,O,5,are,attr,CD,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,like,nsubj,PRP,,Subjects
like,B-OP,1,like,ROOT,VBP,,ROOT
the,O,3,laptop,det,DT,,Nominals
laptop,O,1,like,dobj,NN,,Objects
overall,O,3,laptop,advmod,RB,,Adverbials
.,O,1,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
to,O,3,get,aux,TO,,Auxiliaries
get,O,1,had,xcomp,VB,,Complements
Apple,B-ASP,6,Support,compound,NNP,,Compund
Customer,I-ASP,6,Support,compound,NNP,,Compund
Support,I-ASP,8,correct,nsubj,NNP,,Subjects
to,O,8,correct,aux,TO,,Auxiliaries
correct,O,3,get,ccomp,VB,,Complements
the,O,10,problem,det,DT,,Nominals
problem,O,8,correct,dobj,NN,,Objects
.,O,1,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,,Subjects
needed,O,1,needed,ROOT,VBD,,ROOT
a,O,3,laptop,det,DT,,Nominals
laptop,O,1,needed,dobj,NN,,Objects
with,O,1,needed,prep,IN,,Coordination
big,B-OP,6,storage,amod,JJ,,Nominals
storage,B-ASP,4,with,pobj,NN,,Prepositions
",",O,6,storage,punct,",",,Miscellaneous
a,O,10,screen,det,DT,,Nominals
nice,B-OP,10,screen,amod,JJ,,Nominals
screen,B-ASP,6,storage,appos,NN,,Nominals
and,O,1,needed,cc,CC,,Coordination
fast,B-OP,1,needed,conj,RB,,Coordination
so,O,16,photoshop,advmod,IN,,Adverbials
I,O,16,photoshop,nsubj,PRP,,Subjects
can,O,16,photoshop,aux,MD,,Auxiliaries
photoshop,B-ASP,16,photoshop,ROOT,VB,photos ##hop,ROOT
without,O,16,photoshop,prep,IN,,Coordination
any,O,19,problem,det,DT,,Nominals
problem,O,17,without,pobj,NN,,Prepositions
.,O,16,photoshop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Another,O,2,weeks,det,DT,,Nominals
THREE,O,2,weeks,nummod,CD,,Nominals
weeks,O,3,later,npadvmod,NNS,,Noun
later,O,5,had,advmod,RB,,Adverbials
I,O,5,had,nsubj,PRP,,Subjects
had,O,5,had,ROOT,VBD,,ROOT
my,O,7,laptop,poss,PRP$,,Nominals
laptop,O,5,had,dobj,NN,,Objects
back,O,5,had,advmod,RB,,Adverbials
with,O,8,back,prep,IN,,Coordination
a,O,12,mousepad,det,DT,,Nominals
new,O,12,mousepad,amod,JJ,,Nominals
mousepad,B-ASP,9,with,pobj,NN,mouse ##pad,Prepositions
",",O,12,mousepad,punct,",",,Miscellaneous
keys,B-ASP,12,mousepad,conj,NNS,,Coordination
",",O,14,keys,punct,",",,Miscellaneous
and,O,14,keys,cc,CC,,Coordination
casing,B-ASP,14,keys,conj,NN,cas ##ing,Coordination
.,O,5,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,netbook,det,DT,,Nominals
newer,O,2,netbook,amod,JJR,,Nominals
netbook,O,3,has,nsubj,NN,net ##book,Subjects
has,O,3,has,ROOT,VBZ,,ROOT
no,O,6,drive,det,DT,,Nominals
hard,B-ASP,6,drive,amod,JJ,,Nominals
drive,I-ASP,3,has,dobj,NN,,Objects
or,O,6,drive,cc,CC,,Coordination
network,B-ASP,9,lights,compound,NN,,Compund
lights,I-ASP,6,drive,conj,NNS,,Coordination
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,4,put,nsubj,PRP,,Subjects
could,O,4,put,aux,MD,,Auxiliaries
not,O,4,put,neg,RB,,Negation
even,O,4,put,advmod,RB,,Adverbials
put,O,4,put,ROOT,VB,,ROOT
my,O,8,collection,poss,PRP$,,Nominals
entire,O,8,collection,amod,JJ,,Nominals
music,O,8,collection,compound,NN,,Compund
collection,O,4,put,dobj,NN,,Objects
on,O,4,put,prep,IN,,Coordination
this,O,11,garabage,det,DT,,Nominals
garabage,O,9,on,pobj,NN,ga ##ra ##bag ##e,Prepositions
.,O,4,put,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
very,O,3,impressed,advmod,RB,,Adverbials
impressed,B-OP,1,'m,acomp,JJ,,Complements
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,find,nsubj,PRP,,Subjects
do,O,2,find,aux,VBP,,Auxiliaries
find,O,2,find,ROOT,VB,,ROOT
that,O,6,has,mark,IN,,Compund
my,O,5,MacBook,poss,PRP$,,Nominals
MacBook,O,6,has,nsubj,NNP,mac ##book,Subjects
has,O,2,find,ccomp,VBZ,,Complements
a,B-OP,8,lot,det,DT,,Nominals
lot,I-OP,9,more,npadvmod,NN,,Noun
more,I-OP,10,bells,amod,JJR,,Nominals
bells,I-OP,6,has,dobj,NNS,,Objects
and,I-OP,10,bells,cc,CC,,Coordination
whistles,I-OP,10,bells,conj,NNS,whistle ##s,Coordination
than,O,10,bells,prep,IN,,Coordination
a,O,16,PC,det,DT,,Nominals
normal,O,16,PC,amod,JJ,,Nominals
PC,O,13,than,pobj,NN,,Prepositions
especially,O,20,enjoy,advmod,RB,,Adverbials
if,O,20,enjoy,mark,IN,,Compund
you,O,20,enjoy,nsubj,PRP,,Subjects
enjoy,B-OP,6,has,advcl,VBP,,Adverbials
technology,O,20,enjoy,dobj,NN,,Objects
",",O,20,enjoy,punct,",",,Miscellaneous
downloading,O,20,enjoy,conj,VBG,download ##ing,Coordination
pictures,O,23,downloading,dobj,NNS,,Objects
and,O,24,pictures,cc,CC,,Coordination
graphic,O,27,design,amod,JJ,,Nominals
design,O,24,pictures,conj,NN,,Coordination
.,O,2,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
addicted,B-OP,1,are,acomp,JJ,,Complements
to,O,2,addicted,prep,IN,,Coordination
the,O,5,Mac,det,DT,,Nominals
Mac,O,3,to,pobj,NNP,,Prepositions
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apple,O,1,removed,nsubj,NNP,,Subjects
removed,O,1,removed,ROOT,VBD,,ROOT
the,O,6,port,det,DT,,Nominals
DVD,B-ASP,4,drive,nsubj,NN,,Subjects
drive,I-ASP,6,port,compound,NN,,Compund
Firewire,I-ASP,6,port,compound,NN,fire ##wire,Compund
port,I-ASP,1,removed,dobj,NN,,Objects
(,O,9,work,punct,-LRB-,,Miscellaneous
will,O,9,work,aux,MD,,Auxiliaries
work,O,1,removed,parataxis,VB,,Miscellaneous
with,O,9,work,prep,IN,,Coordination
adapter,B-ASP,10,with,pobj,NN,adapt ##er,Prepositions
),O,9,work,punct,-RRB-,,Miscellaneous
and,O,1,removed,cc,CC,,Coordination
put,O,1,removed,conj,VBD,,Coordination
the,O,17,slot,det,DT,,Nominals
SDXC,B-ASP,17,slot,amod,NNP,sd ##x ##c,Nominals
slot,I-ASP,14,put,dobj,NN,,Objects
in,O,14,put,prep,IN,,Coordination
a,O,21,position,det,DT,,Nominals
silly,O,21,position,amod,JJ,,Nominals
position,O,18,in,pobj,NN,,Prepositions
on,O,21,position,prep,IN,,Coordination
the,O,24,back,det,DT,,Nominals
back,O,22,on,pobj,NN,,Prepositions
.,O,1,removed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
would,O,2,recommend,aux,MD,,Auxiliaries
recommend,B-OP,2,recommend,ROOT,VB,,ROOT
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,recommend,dobj,NN,,Objects
to,O,2,recommend,prep,IN,,Coordination
anyone,O,5,to,pobj,NN,,Prepositions
looking,O,6,anyone,acl,VBG,,Nominals
to,O,9,get,aux,TO,,Auxiliaries
get,O,7,looking,xcomp,VB,,Complements
a,O,12,laptop,det,DT,,Nominals
new,O,12,laptop,amod,JJ,,Nominals
laptop,O,9,get,dobj,NN,,Objects
who,O,14,is,nsubj,WP,,Subjects
is,O,12,laptop,relcl,VBZ,,Nominals
willing,O,14,is,acomp,JJ,,Complements
to,O,17,spend,aux,TO,,Auxiliaries
spend,O,15,willing,xcomp,VB,,Complements
a,O,21,money,det,DT,,Nominals
little,O,20,more,advmod,JJ,,Adverbials
more,O,21,money,amod,JJR,,Nominals
money,O,17,spend,dobj,NN,,Objects
to,O,23,get,aux,TO,,Auxiliaries
get,O,17,spend,advcl,VB,,Adverbials
great,B-OP,25,quality,amod,JJ,,Nominals
quality,B-ASP,23,get,dobj,NN,,Objects
!,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,6,system,det,DT,,Nominals
much,O,4,more,advmod,RB,,Adverbials
more,O,5,streamlined,advmod,RBR,,Adverbials
streamlined,B-OP,6,system,amod,JJ,,Nominals
system,O,1,is,attr,NN,,Objects
for,O,6,system,prep,IN,,Coordination
adding,O,7,for,pcomp,VBG,,Prepositions
programs,B-ASP,8,adding,dobj,NNS,,Objects
",",O,8,adding,punct,",",,Miscellaneous
using,O,8,adding,conj,VBG,,Coordination
the,O,13,internet,det,DT,,Nominals
internet,O,11,using,dobj,NN,,Objects
",",O,11,using,punct,",",,Miscellaneous
and,O,11,using,cc,CC,,Coordination
doing,O,11,using,conj,VBG,,Coordination
other,O,18,things,amod,JJ,,Nominals
things,O,16,doing,dobj,NNS,,Objects
everyone,O,20,does,nsubj,NN,,Subjects
does,O,18,things,relcl,VBZ,,Nominals
on,O,20,does,prep,IN,,Coordination
a,O,23,computer,det,DT,,Nominals
computer,O,21,on,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,2,wanted,cc,CC,,Coordination
I,O,2,wanted,nsubj,PRP,,Subjects
wanted,O,2,wanted,ROOT,VBD,,ROOT
the,O,4,Pro,det,DT,,Nominals
Pro,O,2,wanted,dobj,NNP,,Objects
for,O,4,Pro,prep,IN,,Coordination
the,O,8,player,det,DT,,Nominals
CD/DVD,B-ASP,8,player,compound,NN,cd / dvd,Compund
player,I-ASP,5,for,pobj,NN,,Prepositions
.,O,2,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,seems,nsubj,PRP,,Subjects
seems,O,1,seems,ROOT,VBZ,,ROOT
to,O,3,be,aux,TO,,Auxiliaries
be,O,1,seems,xcomp,VB,,Complements
incompatible,B-OP,3,be,acomp,JJ,,Complements
with,O,4,incompatible,prep,IN,,Coordination
everything,O,5,with,pobj,NN,,Prepositions
else,O,6,everything,advmod,RB,,Adverbials
.,O,1,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,shopped,nsubj,PRP,,Subjects
shopped,O,1,shopped,ROOT,VBD,shop ##ped,ROOT
around,O,1,shopped,advmod,RB,,Adverbials
before,O,1,shopped,prep,IN,,Coordination
buying,O,3,before,pcomp,VBG,,Prepositions
.,O,1,shopped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,play,nsubj,PRP,,Subjects
play,O,1,play,ROOT,VBP,,ROOT
a,O,3,lot,det,DT,,Nominals
lot,O,1,play,dobj,NN,,Objects
of,O,3,lot,prep,IN,,Coordination
casual,O,6,games,amod,JJ,,Nominals
games,O,4,of,pobj,NNS,,Prepositions
online,O,1,play,advmod,RB,,Adverbials
",",O,1,play,punct,",",,Miscellaneous
and,O,1,play,cc,CC,,Coordination
the,O,11,touchpad,det,DT,,Nominals
touchpad,B-ASP,12,is,nsubj,NN,touch ##pad,Subjects
is,O,1,play,conj,VBZ,,Coordination
very,O,14,responsive,advmod,RB,,Adverbials
responsive,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,processor,det,DT,,Nominals
processor,B-ASP,8,is,nsubj,NN,,Subjects
a,O,4,Semprom,det,DT,,Nominals
AMD,O,4,Semprom,compound,NNP,am ##d,Compund
Semprom,O,1,processor,appos,NNP,se ##mp ##rom,Nominals
at,O,4,Semprom,prep,IN,,Coordination
2.1,O,7,ghz,nummod,CD,2 . 1,Nominals
ghz,O,5,at,pobj,NNP,,Prepositions
is,O,8,is,ROOT,VBZ,,ROOT
a,O,10,bummer,det,DT,,Nominals
bummer,B-OP,8,is,attr,NN,bum ##mer,Objects
it,O,14,have,nsubj,PRP,,Subjects
does,O,14,have,aux,VBZ,,Auxiliaries
not,O,14,have,neg,RB,,Negation
have,O,10,bummer,relcl,VB,,Nominals
the,O,16,power,det,DT,,Nominals
power,O,14,have,dobj,NN,,Objects
for,O,16,power,prep,IN,,Coordination
HD,O,17,for,pobj,NN,,Prepositions
or,O,18,HD,cc,CC,,Coordination
heavy,O,21,computing,amod,JJ,,Nominals
computing,B-ASP,18,HD,conj,NN,,Coordination
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Here,O,1,are,advmod,RB,,Adverbials
are,O,1,are,ROOT,VBP,,ROOT
the,O,3,things,det,DT,,Nominals
things,O,1,are,nsubj,NNS,,Subjects
that,O,5,made,nsubj,WDT,,Subjects
made,O,3,things,relcl,VBD,,Nominals
me,O,7,confident,nsubj,PRP,,Subjects
confident,B-OP,5,made,ccomp,JJ,,Complements
with,O,7,confident,prep,IN,,Coordination
my,O,10,purchase,poss,PRP$,,Nominals
purchase,O,8,with,pobj,NN,,Prepositions
:,O,3,things,punct,:,,Miscellaneous
Build,B-ASP,15,Seriously,compound,VB,,Compund
Quality,I-ASP,15,Seriously,compound,NN,,Compund
-,O,15,Seriously,punct,:,,Miscellaneous
Seriously,O,20,beat,advmod,RB,,Adverbials
",",O,20,beat,punct,",",,Miscellaneous
you,O,20,beat,nsubj,PRP,,Subjects
ca,O,20,beat,aux,MD,,Auxiliaries
n't,O,20,beat,neg,RB,n ' t,Negation
beat,O,20,beat,ROOT,VB,,ROOT
a,O,23,construction,det,DT,,Nominals
unibody,B-ASP,23,construction,compound,NN,un ##ib ##od ##y,Compund
construction,I-ASP,20,beat,dobj,NN,,Objects
.,O,20,beat,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
think,O,0,think,ROOT,VBP,,ROOT
i,O,3,spend,nsubj,PRP,,Subjects
would,O,3,spend,aux,MD,,Auxiliaries
spend,O,0,think,ccomp,VB,,Complements
little,O,5,extra,amod,JJ,,Nominals
extra,O,3,spend,dobj,JJ,,Objects
to,O,7,get,aux,TO,,Auxiliaries
get,O,3,spend,xcomp,VB,,Complements
a,O,11,laptop,det,DT,,Nominals
better,O,10,made,advmod,RBR,,Adverbials
made,O,11,laptop,amod,VBN,,Nominals
laptop,O,7,get,dobj,NN,,Objects
.,O,0,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,,Subjects
could,O,3,believe,aux,MD,,Auxiliaries
n't,O,3,believe,neg,RB,n ' t,Negation
believe,O,3,believe,ROOT,VB,,ROOT
how,O,5,long,advmod,WRB,,Adverbials
long,B-OP,8,lasted,advmod,RB,,Adverbials
the,O,7,battery,det,DT,,Nominals
battery,B-ASP,8,lasted,nsubj,NN,,Subjects
lasted,O,3,believe,ccomp,VBD,,Complements
on,O,8,lasted,prep,IN,,Coordination
a,O,12,charge,det,DT,,Nominals
single,O,12,charge,amod,JJ,,Nominals
charge,B-ASP,9,on,pobj,NN,,Prepositions
.,O,3,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
"""",O,11,noticed,punct,``,,Miscellaneous
This,O,2,is,nsubj,DT,,Subjects
is,O,11,noticed,ccomp,VBZ,,Complements
n't,O,2,is,neg,RB,n ' t,Negation
a,O,6,deal,det,DT,,Nominals
big,O,6,deal,amod,JJ,,Nominals
deal,O,2,is,attr,NN,,Objects
",",O,11,noticed,punct,",",,Miscellaneous
I,O,11,noticed,nsubj,PRP,,Subjects
have,O,11,noticed,aux,VBP,,Auxiliaries
n't,O,11,noticed,neg,RB,n ' t,Negation
noticed,O,11,noticed,ROOT,VBN,,ROOT
the,O,13,issue,det,DT,,Nominals
issue,B-OP,11,noticed,dobj,NN,,Objects
with,O,13,issue,prep,IN,,Coordination
DVDs,O,14,with,pobj,NNS,,Prepositions
or,O,15,DVDs,cc,CC,,Coordination
