TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
we,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
this,O,4,product,det,DT,,Nominals
product,B-ASP,2,had,dobj,NN,,Objects
for,O,2,had,prep,IN,,Coordination
over,O,7,a,quantmod,IN,,Miscellaneous
a,O,8,month,nummod,DT,,Nominals
month,O,5,for,pobj,NN,,Prepositions
and,O,2,had,cc,CC,,Coordination
yesterday,O,12,stopped,npadvmod,NN,,Noun
it,O,12,stopped,nsubj,PRP,,Subjects
stopped,O,2,had,conj,VBD,,Coordination
working,O,12,stopped,xcomp,VBG,,Complements
.,O,12,stopped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,purchase,nsubj,PRP,,Subjects
will,O,3,purchase,aux,MD,,Auxiliaries
never,O,3,purchase,neg,RB,,Negation
purchase,O,3,purchase,ROOT,VB,,ROOT
anything,O,3,purchase,dobj,NN,,Objects
from,O,3,purchase,prep,IN,,Coordination
this,O,7,company,det,DT,,Nominals
company,O,5,from,pobj,NN,,Prepositions
ever,O,9,again,advmod,RB,,Adverbials
again,O,3,purchase,advmod,RB,,Adverbials
and,O,3,purchase,cc,CC,,Coordination
have,O,12,logged,aux,VBP,,Auxiliaries
logged,O,3,purchase,conj,VBN,,Coordination
my,O,14,complaint,poss,PRP$,,Nominals
complaint,O,12,logged,dobj,NN,,Objects
with,O,14,complaint,prep,IN,,Coordination
the,O,17,bbb,det,DT,,Nominals
bbb,O,15,with,pobj,NNP,bb ##b,Prepositions
.,O,3,purchase,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
being,O,0,being,ROOT,VBG,,ROOT
a,O,3,fan,det,DT,,Nominals
great,O,3,fan,amod,JJ,,Nominals
fan,O,0,being,attr,NN,,Objects
of,O,3,fan,prep,IN,,Coordination
the,O,6,g2,det,DT,,Nominals
g2,O,4,of,pobj,NNP,g ##2,Prepositions
i,O,8,set,nsubj,PRP,,Subjects
set,O,3,fan,relcl,VBD,,Nominals
out,O,8,set,prt,RP,,Compund
with,O,8,set,prep,IN,,Coordination
g3,O,10,with,pobj,NNP,g ##3,Prepositions
with,O,8,set,prep,IN,,Coordination
a,O,16,expectation,det,DT,,Nominals
somewhat,O,15,negative,advmod,RB,,Adverbials
negative,O,16,expectation,amod,JJ,,Nominals
expectation,O,12,with,pobj,NN,,Prepositions
",",O,8,set,punct,",",,Miscellaneous
difficult,O,0,being,acomp,JJ,,Complements
as,O,21,is,mark,IN,,Compund
it,O,21,is,nsubj,PRP,,Subjects
is,O,18,difficult,advcl,VBZ,,Adverbials
to,O,23,improve,aux,TO,,Auxiliaries
improve,O,21,is,xcomp,VB,,Complements
drastically,O,23,improve,advmod,RB,,Adverbials
on,O,23,improve,prep,IN,,Coordination
something,O,25,on,pobj,NN,,Prepositions
already,O,26,something,advmod,RB,,Adverbials
as,O,26,something,prep,IN,,Coordination
',O,30,perfect,punct,``,,Miscellaneous
perfect,O,28,as,amod,JJ,,Nominals
',O,30,perfect,punct,'',,Miscellaneous
as,O,26,something,prep,IN,,Coordination
the,O,35,g2,det,DT,,Nominals
powershot,O,35,g2,compound,NNP,powers ##hot,Compund
g2,O,32,as,pobj,NNP,g ##2,Prepositions
.,O,0,being,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,,ROOT
..,O,0,so,punct,NFP,. .,Miscellaneous
.,O,0,so,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,assume,cc,CC,,Coordination
do,O,3,assume,aux,VBP,,Auxiliaries
not,O,3,assume,neg,RB,,Negation
assume,O,3,assume,ROOT,VB,,ROOT
",",O,3,assume,punct,",",,Miscellaneous
as,O,7,did,mark,IN,,Compund
i,O,7,did,nsubj,PRP,,Subjects
did,O,3,assume,advcl,VBD,,Adverbials
",",O,3,assume,punct,",",,Miscellaneous
that,O,12,has,mark,IN,,Compund
the,O,11,g3,det,DT,,Nominals
g3,O,12,has,nsubj,NNP,g ##3,Subjects
has,O,3,assume,ccomp,VBZ,,Complements
the,O,15,ability,det,DT,,Nominals
same,O,15,ability,amod,JJ,,Nominals
ability,O,12,has,dobj,NN,,Objects
as,O,15,ability,prep,IN,,Coordination
[,O,21,camera,punct,-LRB-,,Miscellaneous
your,O,21,camera,poss,PRP$,,Nominals
current,O,21,camera,amod,JJ,,Nominals
film,O,21,camera,compound,NN,,Compund
camera,O,16,as,pobj,NN,,Prepositions
],O,21,camera,punct,-RRB-,,Miscellaneous
to,O,24,stop,aux,TO,,Auxiliaries
stop,O,24,stop,ROOT,VB,,ROOT
the,O,26,moment,det,DT,,Nominals
moment,O,24,stop,dobj,NN,,Objects
you,O,28,choose,nsubj,PRP,,Subjects
choose,O,26,moment,relcl,VBP,,Nominals
.,O,24,stop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,2,has,cc,CC,,Coordination
amazon.com,O,2,has,nsubj,NNP,amazon . com,Subjects
has,O,13,go,ccomp,VBZ,,Complements
it,O,2,has,dobj,PRP,,Objects
for,O,2,has,prep,IN,,Coordination
such,O,8,price,predet,PDT,,Nominals
a,O,8,price,det,DT,,Nominals
great,B-OP,8,price,amod,JJ,,Nominals
price,B-ASP,4,for,pobj,NN,,Prepositions
--,O,13,go,punct,:,- -,Miscellaneous
how,O,13,go,advmod,WRB,,Adverbials
can,O,13,go,aux,MD,,Auxiliaries
you,O,13,go,nsubj,PRP,,Subjects
go,O,13,go,ROOT,VB,,ROOT
wrong,O,13,go,advmod,JJ,,Adverbials
?,O,13,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,impressed,nsubjpass,PRP,,Subjects
was,O,2,impressed,auxpass,VBD,,Auxiliaries
impressed,B-OP,2,impressed,ROOT,VBN,,ROOT
by,O,2,impressed,agent,IN,,Subjects
this,O,6,inexpensive,det,DT,,Nominals
very,O,6,inexpensive,advmod,RB,,Adverbials
inexpensive,B-OP,3,by,pobj,JJ,,Prepositions
player.for,O,6,inexpensive,prep,NN,player . for,Coordination
the,O,11,hours,det,DT,,Nominals
first,O,11,hours,amod,JJ,,Nominals
three,O,11,hours,nummod,CD,,Nominals
hours,O,7,player.for,pobj,NNS,,Prepositions
",",O,2,impressed,punct,",",,Miscellaneous
and,O,2,impressed,cc,CC,,Coordination
then,O,16,died,advmod,RB,,Adverbials
it,O,16,died,nsubj,PRP,,Subjects
died,O,2,impressed,conj,VBD,,Coordination
.,O,16,died,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,1,told,nsubj,PRP,,Subjects
told,O,1,told,ROOT,VBD,,ROOT
me,O,1,told,dobj,PRP,,Objects
i,O,5,have,nsubj,PRP,,Subjects
would,O,5,have,aux,MD,,Auxiliaries
have,O,1,told,ccomp,VB,,Complements
to,O,7,connect,aux,TO,,Auxiliaries
connect,O,5,have,xcomp,VB,,Complements
to,O,7,connect,prep,IN,,Coordination
my,O,10,laptop,poss,PRP$,,Nominals
laptop,O,8,to,pobj,NN,,Prepositions
",",O,10,laptop,punct,",",,Miscellaneous
which,O,13,had,nsubj,WDT,,Subjects
had,O,10,laptop,relcl,VBD,,Nominals
to,O,15,be,aux,TO,,Auxiliaries
be,O,13,had,xcomp,VB,,Complements
on,O,15,be,prep,RB,,Coordination
and,O,15,be,cc,CC,,Coordination
connected,O,15,be,conj,VBN,,Coordination
to,O,18,connected,prep,IN,,Coordination
my,O,22,network,poss,PRP$,,Nominals
corporate,O,22,network,amod,JJ,,Nominals
network,O,19,to,pobj,NN,,Prepositions
through,O,18,connected,prep,IN,,Coordination
the,O,25,phone,det,DT,,Nominals
phone,O,23,through,pobj,NN,,Prepositions
in,O,13,had,prep,IN,,Coordination
order,O,26,in,pobj,NN,,Prepositions
to,O,29,access,aux,TO,,Auxiliaries
access,O,27,order,acl,VB,,Nominals
my,O,32,email,poss,PRP$,,Nominals
corporate,O,32,email,amod,JJ,,Nominals
email,O,29,access,dobj,NN,,Objects
.,O,1,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,guess,nsubj,PRP,,Subjects
guess,O,1,guess,ROOT,VBP,,ROOT
you,O,3,get,nsubj,PRP,,Subjects
get,O,1,guess,ccomp,VBP,,Complements
what,O,7,for,pobj,WP,,Prepositions
you,O,6,pay,nsubj,PRP,,Subjects
pay,O,3,get,ccomp,VBP,,Complements
for,O,6,pay,prep,IN,,Coordination
.,O,1,guess,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,sound,det,DT,,Nominals
sound,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
excellent,B-OP,2,is,acomp,JJ,,Complements
",",O,8,is,punct,",",,Miscellaneous
the,O,7,life,det,DT,,Nominals
battery,B-ASP,7,life,compound,NN,,Compund
life,I-ASP,8,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
excellent,B-OP,8,is,acomp,JJ,,Complements
",",O,8,is,punct,",",,Miscellaneous
the,O,12,fact,det,DT,,Nominals
fact,O,18,is,nsubj,NN,,Subjects
that,O,16,is,mark,IN,,Compund
the,O,15,battery,det,DT,,Nominals
battery,B-ASP,16,is,nsubj,NN,,Subjects
is,O,12,fact,acl,VBZ,,Nominals
replacable,O,16,is,acomp,JJ,rep ##la ##cable,Complements
is,O,2,is,conj,VBZ,,Coordination
excellent,B-OP,18,is,acomp,JJ,,Complements
",",O,18,is,punct,",",,Miscellaneous
and,O,18,is,cc,CC,,Coordination
finally,O,34,is,advmod,RB,,Adverbials
the,O,24,price,det,DT,,Nominals
price,B-ASP,34,is,nsubj,NN,,Subjects
",",O,24,price,punct,",",,Miscellaneous
$,O,27,200,nmod,$,,Nominals
200,O,28,cheaper,npadvmod,CD,,Noun
cheaper,O,24,price,amod,JJR,,Nominals
than,O,28,cheaper,prep,IN,,Coordination
the,O,32,ipod,det,DT,,Nominals
40gb,O,32,ipod,amod,JJ,40 ##gb,Nominals
ipod,O,29,than,pobj,NNP,,Prepositions
",",O,34,is,punct,",",,Miscellaneous
is,O,18,is,conj,VBZ,,Coordination
excellent,B-OP,34,is,acomp,JJ,,Complements
.,O,34,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
great,B-OP,3,sounding,amod,JJ,,Nominals
sounding,O,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
even,O,6,with,advmod,RB,,Adverbials
with,O,1,is,prep,IN,,Coordination
the,O,9,earbuds,det,DT,,Nominals
supplied,O,9,earbuds,amod,VBN,,Nominals
earbuds,O,6,with,pobj,NNS,ear ##bu ##ds,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,intend,nsubj,PRP,,Subjects
intend,O,1,intend,ROOT,VBP,,ROOT
to,O,3,contact,aux,TO,,Auxiliaries
contact,O,1,intend,xcomp,VB,,Complements
the,O,5,company,det,DT,,Nominals
company,O,3,contact,dobj,NN,,Objects
",",O,1,intend,punct,",",,Miscellaneous
but,O,1,intend,cc,CC,,Coordination
from,O,1,intend,conj,IN,,Coordination
what,O,12,read,dobj,WP,,Objects
i,O,12,read,nsubj,PRP,,Subjects
've,O,12,read,aux,VBP,' ve,Auxiliaries
read,O,8,from,pcomp,VBN,,Prepositions
.,O,1,intend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
2,O,1,ordered,dobj,CD,,Objects
.,O,1,ordered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,3,have,nsubj,PRP,,Subjects
does,O,3,have,aux,VBZ,,Auxiliaries
n't,O,3,have,neg,RB,n ' t,Negation
have,O,3,have,ROOT,VB,,ROOT
firewire,B-ASP,3,have,dobj,NN,fire ##wire,Objects
",",O,4,firewire,punct,",",,Miscellaneous
not,O,4,firewire,neg,RB,,Negation
a,O,9,complaint,det,DT,,Nominals
real,O,9,complaint,amod,JJ,,Nominals
complaint,O,4,firewire,appos,NN,,Nominals
since,O,17,have,mark,IN,,Compund
most,O,12,windows,amod,JJS,,Nominals
windows,O,13,users,compound,NNS,,Compund
users,O,17,have,nsubj,NNS,,Subjects
do,O,17,have,aux,VBP,,Auxiliaries
n't,O,17,have,neg,RB,n ' t,Negation
generally,O,17,have,advmod,RB,,Adverbials
have,O,3,have,advcl,VB,,Adverbials
firewire,B-ASP,19,cards,amod,JJ,fire ##wire,Nominals
cards,O,17,have,dobj,NNS,,Objects
themselves,O,19,cards,appos,PRP,,Nominals
.,O,3,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,say,nsubj,PRP,,Subjects
will,O,2,say,aux,MD,,Auxiliaries
say,O,2,say,ROOT,VB,,ROOT
this,O,2,say,dobj,DT,,Objects
.,O,2,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,receives,nsubj,PRP,,Subjects
receives,O,1,receives,ROOT,VBZ,,ROOT
very,O,3,nice,advmod,RB,,Adverbials
nice,B-OP,5,pictures,amod,JJ,,Nominals
mms,B-ASP,5,pictures,compound,NNP,mm ##s,Compund
pictures,I-ASP,1,receives,dobj,NNS,,Objects
from,O,5,pictures,prep,IN,,Coordination
other,O,9,phones,amod,JJ,,Nominals
gsm,O,9,phones,compound,NN,gs ##m,Compund
phones,O,6,from,pobj,NNS,,Prepositions
.,O,1,receives,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
with,O,9,taken,prep,IN,,Coordination
the,O,3,settings,det,DT,,Nominals
automatic,B-ASP,3,settings,amod,JJ,,Nominals
settings,I-ASP,0,with,pobj,NNS,,Prepositions
",",O,9,taken,punct,",",,Miscellaneous
i,O,9,taken,nsubj,PRP,,Subjects
really,O,9,taken,advmod,RB,,Adverbials
have,O,9,taken,aux,VBP,,Auxiliaries
n't,O,9,taken,neg,RB,n ' t,Negation
taken,O,9,taken,ROOT,VBN,,ROOT
a,O,12,picture,det,DT,,Nominals
bad,O,12,picture,amod,JJ,,Nominals
picture,O,9,taken,dobj,NN,,Objects
yet,O,9,taken,advmod,RB,,Adverbials
.,O,9,taken,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
despite,O,7,recommend,prep,IN,,Coordination
this,O,3,disappointment,det,DT,,Nominals
minor,O,3,disappointment,amod,JJ,,Nominals
disappointment,O,0,despite,pobj,NN,,Prepositions
",",O,7,recommend,punct,",",,Miscellaneous
i,O,7,recommend,nsubj,PRP,,Subjects
highly,B-OP,7,recommend,advmod,RB,,Adverbials
recommend,B-OP,7,recommend,ROOT,VBP,,ROOT
the,O,11,anyone,det,DT,,Nominals
canon,B-ASP,10,g3,compound,NNP,,Compund
g3,I-ASP,11,anyone,compound,NNP,g ##3,Compund
anyone,O,7,recommend,dobj,NN,,Objects
who,O,13,is,nsubj,WP,,Subjects
is,O,11,anyone,relcl,VBZ,,Nominals
serious,O,13,is,acomp,JJ,,Complements
about,O,14,serious,prep,IN,,Coordination
digital,O,17,photography,amod,JJ,,Nominals
photography,O,15,about,pobj,NN,,Prepositions
.,O,7,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,ordered,nsubj,PRP,,Subjects
ordered,O,1,ordered,ROOT,VBD,,ROOT
this,O,3,player,det,DT,,Nominals
player,O,1,ordered,dobj,NN,,Objects
for,O,1,ordered,prep,IN,,Coordination
christmas,O,4,for,pobj,NNP,,Prepositions
",",O,1,ordered,punct,",",,Miscellaneous
and,O,1,ordered,cc,CC,,Coordination
so,O,9,far,advmod,RB,,Adverbials
far,O,11,have,advmod,RB,,Adverbials
i,O,11,have,nsubj,PRP,,Subjects
have,O,1,ordered,conj,VBP,,Coordination
it,O,11,have,dobj,PRP,,Objects
for,O,11,have,prep,IN,,Coordination
only,O,15,2,advmod,RB,,Adverbials
2,O,16,weeks,nummod,CD,,Nominals
weeks,O,13,for,pobj,NNS,,Prepositions
.,O,11,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,phone,det,DT,,Nominals
phone,O,2,won,nsubj,NN,,Subjects
won,O,15,fits,ccomp,VBD,,Complements
me,O,2,won,dobj,PRP,,Objects
over,O,2,won,prt,RP,,Compund
",",O,2,won,punct,",",,Miscellaneous
and,O,2,won,cc,CC,,Coordination
a,O,9,seller,det,DT,,Nominals
big,O,9,seller,amod,JJ,,Nominals
seller,O,10,was,nsubj,NN,,Subjects
was,O,2,won,conj,VBD,,Coordination
the,O,12,size,det,DT,,Nominals
size,B-ASP,10,was,attr,NN,,Objects
;,O,15,fits,punct,:,,Miscellaneous
it,O,15,fits,nsubj,PRP,,Subjects
fits,O,15,fits,ROOT,VBZ,,ROOT
nicely,B-OP,15,fits,advmod,RB,,Adverbials
into,O,15,fits,prep,IN,,Coordination
any,O,19,pocket,det,DT,,Nominals
pocket,O,17,into,pobj,NN,,Prepositions
without,O,15,fits,prep,IN,,Coordination
falling,O,20,without,pcomp,VBG,,Prepositions
out,O,21,falling,prt,RB,,Compund
.,O,15,fits,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,battery,det,DT,,Nominals
battery,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
alot,O,4,better,advmod,NN,al ##ot,Adverbials
better,B-OP,2,is,acomp,JJR,,Complements
than,O,4,better,prep,IN,,Coordination
most,O,5,than,pobj,JJS,,Prepositions
of,O,6,most,prep,IN,,Coordination
the,O,9,phones,det,DT,,Nominals
phones,O,7,of,pobj,NNS,,Prepositions
out,O,11,there,advmod,RB,,Adverbials
there,O,4,better,advmod,RB,,Adverbials
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,software,det,DT,,Nominals
software,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
quick,B-OP,2,is,acomp,JJ,,Complements
&,O,3,quick,cc,CC,,Coordination
easy,B-OP,3,quick,conj,JJ,,Coordination
to,O,7,use,aux,TO,,Auxiliaries
use,B-ASP,3,quick,xcomp,VB,,Complements
&,O,2,is,cc,CC,,Coordination
i,O,10,found,nsubj,PRP,,Subjects
found,O,2,is,conj,VBD,,Coordination
the,O,13,process,det,DT,,Nominals
entire,O,13,process,amod,JJ,,Nominals
process,O,16,mastered,nsubj,NN,,Subjects
very,O,15,easily,advmod,RB,,Adverbials
easily,B-OP,16,mastered,advmod,RB,,Adverbials
mastered,B-ASP,10,found,ccomp,VBN,,Complements
.,O,10,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,hooked,nsubj,PRP,,Subjects
just,O,2,hooked,advmod,RB,,Adverbials
hooked,O,2,hooked,ROOT,VBD,,ROOT
it,O,2,hooked,dobj,PRP,,Objects
up,O,2,hooked,prt,RP,,Compund
and,O,2,hooked,cc,CC,,Coordination
everything,O,7,seemed,nsubj,NN,,Subjects
seemed,O,2,hooked,conj,VBD,,Coordination
to,O,10,going,aux,TO,,Auxiliaries
be,O,10,going,aux,VB,,Auxiliaries
going,O,7,seemed,xcomp,VBG,,Complements
fine,O,10,going,acomp,RB,,Complements
.,O,7,seemed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,reviewers,det,DT,,Nominals
other,O,2,reviewers,amod,JJ,,Nominals
reviewers,O,5,pointed,nsubj,NNS,,Subjects
have,O,5,pointed,aux,VBP,,Auxiliaries
clearly,O,5,pointed,advmod,RB,,Adverbials
pointed,O,5,pointed,ROOT,VBN,,ROOT
all,O,9,things,predet,PDT,,Nominals
the,O,9,things,det,DT,,Nominals
good,O,9,things,amod,JJ,,Nominals
things,O,5,pointed,dobj,NNS,,Objects
about,O,9,things,prep,IN,,Coordination
this,O,12,camera,det,DT,,Nominals
camera,O,10,about,pobj,NN,,Prepositions
",",O,12,camera,punct,",",,Miscellaneous
which,O,17,agree,dobj,WDT,,Objects
i,O,17,agree,nsubj,PRP,,Subjects
do,O,17,agree,aux,VBP,,Auxiliaries
agree,O,12,camera,relcl,VB,,Nominals
.,O,5,pointed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,2,gripe,poss,PRP$,,Nominals
only,O,2,gripe,amod,JJ,,Nominals
gripe,O,6,is,nsubj,NN,grip ##e,Subjects
about,O,2,gripe,prep,IN,,Coordination
the,O,5,hardware,det,DT,,Nominals
hardware,O,3,about,pobj,NN,,Prepositions
is,O,6,is,ROOT,VBZ,,ROOT
the,O,8,buttons,det,DT,,Nominals
buttons,B-ASP,6,is,attr,NNS,,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,transfered,nsubj,PRP,,Subjects
transfered,O,1,transfered,ROOT,VBD,transfer ##ed,ROOT
all,O,4,gigs,det,DT,,Nominals
16,O,4,gigs,nummod,CD,,Nominals
gigs,O,1,transfered,dobj,NNS,,Objects
in,O,1,transfered,prep,IN,,Coordination
15,O,7,minutes,nummod,CD,,Nominals
minutes,O,5,in,pobj,NNS,,Prepositions
without,O,1,transfered,prep,IN,,Coordination
any,O,10,errors,det,DT,,Nominals
errors,O,8,without,pobj,NNS,,Prepositions
via,O,1,transfered,prep,IN,,Coordination
firewire,O,11,via,pobj,NN,fire ##wire,Prepositions
.,O,1,transfered,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
moreover,O,3,want,advmod,RB,,Adverbials
",",O,3,want,punct,",",,Miscellaneous
they,O,3,want,nsubj,PRP,,Subjects
want,O,3,want,ROOT,VBP,,ROOT
a,O,5,total,det,DT,,Nominals
total,O,3,want,dobj,NN,,Objects
of,O,5,total,prep,IN,,Coordination
$,O,8,107,nmod,$,,Nominals
107,O,6,of,pobj,CD,,Prepositions
to,O,10,repair,aux,TO,,Auxiliaries
repair,O,3,want,advcl,VB,,Adverbials
it,O,10,repair,dobj,PRP,,Objects
.,O,3,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,took,nsubj,PRP,,Subjects
only,O,2,took,advmod,RB,,Adverbials
took,O,2,took,ROOT,VBD,,ROOT
me,O,2,took,dative,PRP,,Objects
about,O,5,10,advmod,RB,,Adverbials
10,O,6,seconds,nummod,CD,,Nominals
seconds,O,2,took,dobj,NNS,,Objects
to,O,8,transfer,aux,TO,,Auxiliaries
transfer,O,2,took,advcl,VB,,Adverbials
a,O,11,file,det,DT,,Nominals
200mb,O,11,file,amod,JJ,200 ##mb,Nominals
file,O,8,transfer,dobj,NN,,Objects
.,O,2,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,software,det,DT,,Nominals
software,B-ASP,2,installed,nsubj,NN,,Subjects
installed,O,2,installed,ROOT,VBD,,ROOT
flawlessly,B-OP,2,installed,advmod,RB,flawless ##ly,Adverbials
and,O,3,flawlessly,cc,CC,,Coordination
without,O,3,flawlessly,conj,IN,,Coordination
any,O,7,problems,det,DT,,Nominals
problems,O,5,without,pobj,NNS,,Prepositions
on,O,7,problems,prep,IN,,Coordination
my,O,10,windows,poss,PRP$,,Nominals
windows,O,8,on,pobj,NNP,,Prepositions
2k,O,12,machine,compound,NNP,2 ##k,Compund
machine,O,10,windows,appos,NN,,Nominals
.,O,2,installed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,book,det,DT,,Nominals
phone,B-ASP,2,book,compound,NN,,Compund
book,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
very,O,5,user-friendly,advmod,RB,,Adverbials
user-friendly,B-OP,3,is,acomp,JJ,user - friendly,Complements
and,O,3,is,cc,CC,,Coordination
the,O,8,speakerphone,det,DT,,Nominals
speakerphone,B-ASP,9,is,nsubj,NN,speaker ##phone,Subjects
is,O,3,is,conj,VBZ,,Coordination
excellent,B-OP,9,is,acomp,JJ,,Complements
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
only,O,6,buy,advmod,RB,,Adverbials
the,O,6,buy,nsubj,DT,,Subjects
cheap,O,1,the,pobj,JJ,,Prepositions
and,O,2,cheap,cc,CC,,Coordination
poor,O,2,cheap,conj,JJ,,Coordination
would,O,6,buy,aux,MD,,Auxiliaries
buy,O,6,buy,ROOT,VB,,ROOT
one,O,6,buy,dobj,CD,,Objects
.,O,6,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
nice,O,1,camera,amod,JJ,,Nominals
camera,O,1,camera,ROOT,NN,,ROOT
but,O,1,camera,cc,CC,,Coordination
does,O,5,take,aux,VBZ,,Auxiliaries
n't,O,5,take,neg,RB,n ' t,Negation
take,O,1,camera,conj,VB,,Coordination
as,O,7,sharp,advmod,RB,,Adverbials
sharp,O,5,take,advmod,JJ,,Adverbials
as,O,7,sharp,prep,IN,,Coordination
pictures,O,8,as,pobj,NNS,,Prepositions
i,O,11,thought,nsubj,PRP,,Subjects
thought,O,9,pictures,relcl,VBD,,Nominals
they,O,13,would,nsubj,PRP,,Subjects
would,O,11,thought,ccomp,MD,,Complements
",",O,5,take,punct,",",,Miscellaneous
and,O,5,take,cc,CC,,Coordination
again,O,5,take,conj,RB,,Coordination
.,O,1,camera,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
so,O,2,was,advmod,CC,,Adverbials
i,O,2,was,nsubj,PRP,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
all,O,4,excited,advmod,RB,,Adverbials
excited,O,2,was,acomp,JJ,,Complements
about,O,4,excited,prep,IN,,Coordination
the,O,7,ipod,det,DT,,Nominals
ipod,O,5,about,pobj,NNP,,Prepositions
but,O,8,but,ROOT,CC,,ROOT
then,O,8,but,advmod,RB,,Adverbials
the,O,11,day,det,DT,,Nominals
day,O,9,then,npadvmod,NN,,Noun
before,O,14,went,mark,IN,,Compund
i,O,14,went,nsubj,PRP,,Subjects
went,O,9,then,meta,VBD,,Miscellaneous
to,O,17,buy,aux,IN,,Auxiliaries
best,O,17,buy,advmod,JJS,,Adverbials
buy,O,14,went,xcomp,VB,,Complements
to,O,19,check,aux,TO,,Auxiliaries
check,O,17,buy,advcl,VB,,Adverbials
out,O,19,check,prt,RP,,Compund
the,O,24,players,det,DT,,Nominals
other,O,24,players,amod,JJ,,Nominals
mp3,O,24,players,compound,NN,,Compund
players,O,19,check,dobj,NNS,,Objects
and,O,27,came,cc,CC,,Coordination
i,O,27,came,nsubj,PRP,,Subjects
came,O,27,came,ROOT,VBD,,ROOT
across,O,27,came,prep,IN,,Coordination
