TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
Worth,B-OP,0,Worth,ROOT,JJ,,ROOT
the,O,2,trip,det,DT,,Nominals
trip,O,0,Worth,dobj,NN,,Objects
from,O,2,trip,prep,IN,,Coordination
Manhattan,O,3,from,pobj,NNP,,Prepositions
.,O,0,Worth,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,loved,nsubj,PRP,,Subjects
loved,B-OP,1,loved,ROOT,VBD,,ROOT
this,O,3,place,det,DT,,Nominals
place,B-ASP,1,loved,dobj,NN,,Objects
!!,O,1,loved,punct,.,! !,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Highly,O,1,recommend,advmod,RB,,Adverbials
recommend,O,1,recommend,ROOT,VB,,ROOT
it,O,1,recommend,dobj,PRP,,Objects
!,O,1,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,urged,nsubjpass,PRP,,Subjects
have,O,3,urged,aux,VBP,,Auxiliaries
been,O,3,urged,auxpass,VBN,,Auxiliaries
urged,O,3,urged,ROOT,VBN,,ROOT
by,O,3,urged,agent,IN,,Subjects
friends,O,4,by,pobj,NNS,,Prepositions
for,O,3,urged,prep,IN,,Coordination
months,O,6,for,pobj,NNS,,Prepositions
to,O,9,check,aux,TO,,Auxiliaries
check,O,3,urged,xcomp,VB,,Complements
out,O,9,check,prt,RP,,Compund
the,O,13,inn,det,DT,,Nominals
mermaid,O,13,inn,compound,NN,,Compund
inn,O,9,check,dobj,NNP,,Objects
.,O,3,urged,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,go,advmod,RB,,Adverbials
go,O,1,go,ROOT,VB,,ROOT
and,O,1,go,cc,CC,,Coordination
see,O,1,go,conj,VB,,Coordination
for,O,3,see,prep,IN,,Coordination
yourself,O,4,for,pobj,PRP,,Prepositions
.,O,1,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,2,tries,mark,IN,,Compund
2,O,2,tries,nsubj,CD,,Subjects
tries,O,15,looked,advcl,NNS,,Adverbials
by,O,2,tries,prep,IN,,Coordination
the,O,5,waiter,det,DT,,Nominals
waiter,B-ASP,3,by,pobj,NN,,Prepositions
to,O,7,take,aux,TO,,Auxiliaries
take,O,2,tries,xcomp,VB,,Complements
it,O,7,take,dobj,PRP,,Objects
away,O,7,take,advmod,RB,,Adverbials
(,O,15,looked,punct,-LRB-,,Miscellaneous
we,O,15,looked,nsubj,PRP,,Subjects
had,O,15,looked,aux,VBD,,Auxiliaries
n't,O,15,looked,neg,RB,n ' t,Negation
even,O,15,looked,advmod,RB,,Adverbials
looked,O,21,had,ccomp,VBN,,Complements
at,O,15,looked,prep,IN,,Coordination
it,O,16,at,pobj,PRP,,Prepositions
yet,O,15,looked,advmod,RB,,Adverbials
",",O,21,had,punct,",",,Miscellaneous
we,O,21,had,nsubj,PRP,,Subjects
had,O,31,approached,ccomp,VBD,,Complements
full,O,23,beers,amod,JJ,,Nominals
beers,B-ASP,21,had,dobj,NNS,,Objects
yet,O,21,had,advmod,RB,,Adverbials
to,O,26,drink,aux,TO,,Auxiliaries
drink,O,21,had,xcomp,VB,,Complements
),O,21,had,punct,-RRB-,,Miscellaneous
",",O,31,approached,punct,",",,Miscellaneous
the,O,30,manager,det,DT,,Nominals
manager,B-ASP,31,approached,nsubj,NN,,Subjects
approached,O,31,approached,ROOT,VBD,,ROOT
and,O,31,approached,cc,CC,,Coordination
told,O,31,approached,conj,VBD,,Coordination
us,O,33,told,dobj,PRP,,Objects
they,O,36,needed,nsubj,PRP,,Subjects
needed,O,33,told,ccomp,VBD,,Complements
the,O,38,table,det,DT,,Nominals
table,O,36,needed,dobj,NN,,Objects
for,O,36,needed,prep,IN,,Coordination
people,O,39,for,pobj,NNS,,Prepositions
with,O,40,people,prep,IN,,Coordination
reservations,B-ASP,41,with,pobj,NNS,,Prepositions
.,O,31,approached,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
great,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,prices,det,DT,,Nominals
prices,B-ASP,7,are,nsubj,NNS,,Subjects
are,O,2,is,conj,VBP,,Coordination
reasonable,B-OP,7,are,acomp,JJ,,Complements
.,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Personal,B-ASP,1,pans,amod,JJ,,Nominals
pans,I-ASP,2,are,nsubj,NNS,pan ##s,Subjects
are,O,2,are,ROOT,VBP,,ROOT
the,O,5,size,det,DT,,Nominals
perfect,B-OP,5,size,amod,JJ,,Nominals
size,O,2,are,attr,NN,,Objects
for,O,5,size,prep,IN,,Coordination
those,O,9,nights,det,DT,,Nominals
hungry,O,9,nights,amod,JJ,,Nominals
nights,O,6,for,pobj,NNS,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
From,O,10,felt,prep,IN,,Coordination
the,O,3,caviar,det,DT,,Nominals
spectacular,B-OP,3,caviar,amod,JJ,,Nominals
caviar,B-ASP,0,From,pobj,NN,ca ##via ##r,Prepositions
to,O,0,From,prep,IN,,Coordination
the,O,7,waitstaff,det,DT,,Nominals
hospitable,B-OP,7,waitstaff,amod,JJ,ho ##sp ##ita ##ble,Nominals
waitstaff,B-ASP,4,to,pobj,NN,waits ##taff,Prepositions
",",O,10,felt,punct,",",,Miscellaneous
I,O,10,felt,nsubj,PRP,,Subjects
felt,O,10,felt,ROOT,VBD,,ROOT
like,O,10,felt,prep,IN,,Coordination
royalty,O,11,like,pobj,NN,,Prepositions
and,O,10,felt,cc,CC,,Coordination
enjoyed,B-OP,10,felt,conj,VBN,,Coordination
every,O,16,second,det,DT,,Nominals
second,O,14,enjoyed,dobj,NN,,Objects
of,O,16,second,prep,IN,,Coordination
it,O,17,of,pobj,PRP,,Prepositions
.,O,10,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
one,O,1,is,attr,CD,,Objects
the,O,6,restaurants,det,DT,,Nominals
nicest,B-OP,6,restaurants,amod,JJS,nice ##st,Nominals
outdoor,O,6,restaurants,amod,JJ,,Nominals
restaurants,O,1,is,attr,NNS,,Objects
I,O,10,seen,nsubj,PRP,,Subjects
have,O,10,seen,aux,VBP,,Auxiliaries
ever,O,10,seen,advmod,RB,,Adverbials
seen,O,6,restaurants,relcl,VBN,,Nominals
in,O,10,seen,prep,IN,,Coordination
NY,O,11,in,pobj,NNP,,Prepositions
--,O,6,restaurants,punct,:,- -,Miscellaneous
I,O,15,am,nsubj,PRP,,Subjects
am,O,6,restaurants,relcl,VBP,,Nominals
from,O,15,am,prep,IN,,Coordination
Italy,O,16,from,pobj,NNP,,Prepositions
and,O,15,am,cc,CC,,Coordination
this,O,20,place,det,DT,,Nominals
place,O,21,rivals,nsubj,NN,,Subjects
rivals,O,15,am,conj,VBZ,,Coordination
the,O,23,ones,det,DT,,Nominals
ones,O,21,rivals,dobj,NNS,,Objects
in,O,23,ones,prep,IN,,Coordination
my,O,26,country,poss,PRP$,,Nominals
country,O,24,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,DJ,det,DT,,Nominals
in-house,O,3,DJ,amod,JJ,in - house,Nominals
lady,O,3,DJ,compound,NN,,Compund
DJ,O,7,has,nsubj,NNP,,Subjects
on,O,7,has,prep,IN,,Coordination
Saturday,O,6,nights,compound,NNP,,Compund
nights,O,4,on,pobj,NNS,,Prepositions
has,O,7,has,ROOT,VBZ,,ROOT
outrageously,O,9,good,advmod,RB,outrageous ##ly,Adverbials
good,B-OP,10,taste,amod,JJ,,Nominals
taste,O,7,has,dobj,NN,,Objects
in,O,10,taste,prep,IN,,Coordination
music,B-ASP,11,in,pobj,NN,,Prepositions
",",O,7,has,punct,",",,Miscellaneous
and,O,7,has,cc,CC,,Coordination
moreover,O,17,takes,advmod,RB,,Adverbials
",",O,17,takes,punct,",",,Miscellaneous
takes,O,7,has,conj,VBZ,,Coordination
requests,O,17,takes,dobj,NNS,,Objects
.,O,17,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,10,official,prep,IN,,Coordination
dining,O,0,after,pcomp,NN,,Prepositions
at,O,1,dining,prep,IN,,Coordination
B.O.G,O,2,at,pobj,NNP,b . o . g,Prepositions
over,O,5,twenty,quantmod,IN,,Miscellaneous
twenty,O,6,times,nummod,CD,,Nominals
times,O,1,dining,npadvmod,NNS,,Noun
now,O,1,dining,advmod,RB,,Adverbials
",",O,10,official,punct,",",,Miscellaneous
its,O,10,official,poss,PRP$,,Nominals
official,O,10,official,ROOT,NN,,ROOT
!,O,10,official,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,,Subjects
have,O,2,tried,aux,VBP,,Auxiliaries
tried,O,2,tried,ROOT,VBN,,ROOT
to,O,4,make,aux,TO,,Auxiliaries
make,O,2,tried,xcomp,VB,,Complements
reservations,B-ASP,4,make,dobj,NNS,,Objects
",",O,2,tried,punct,",",,Miscellaneous
but,O,2,tried,cc,CC,,Coordination
both,O,9,times,det,DT,,Nominals
times,O,15,have,npadvmod,NNS,,Noun
",",O,15,have,punct,",",,Miscellaneous
the,O,12,hostess,det,DT,,Nominals
hostess,B-ASP,15,have,nsubj,NN,,Subjects
did,O,15,have,aux,VBD,,Auxiliaries
n't,O,15,have,neg,RB,n ' t,Negation
have,O,2,tried,conj,VB,,Coordination
my,O,17,name,poss,PRP$,,Nominals
name,O,15,have,dobj,NN,,Objects
.,O,15,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Atmosphere,B-ASP,1,is,nsubj,NNP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,3,bore,det,DT,,Nominals
bore,O,1,is,attr,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Then,O,9,'re,advmod,RB,,Adverbials
",",O,9,'re,punct,",",,Miscellaneous
IF,O,4,answer,mark,IN,,Compund
they,O,4,answer,nsubj,PRP,,Subjects
answer,O,9,'re,advcl,VBP,,Adverbials
the,O,6,phone,det,DT,,Nominals
phone,O,4,answer,dobj,NN,,Objects
",",O,9,'re,punct,",",,Miscellaneous
you,O,9,'re,nsubj,PRP,,Subjects
're,O,9,'re,ROOT,VBP,' re,ROOT
lucky,O,9,'re,acomp,JJ,,Complements
if,O,15,hang,mark,IN,,Compund
they,O,15,hang,nsubj,PRP,,Subjects
do,O,15,hang,aux,VBP,,Auxiliaries
n't,O,15,hang,neg,RB,n ' t,Negation
hang,O,9,'re,advcl,VB,,Adverbials
up,O,15,hang,prt,RP,,Compund
on,O,15,hang,prep,IN,,Coordination
you,O,17,on,pobj,PRP,,Prepositions
!,O,9,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fantastic,B-OP,0,Fantastic,ROOT,JJ,,ROOT
!,O,0,Fantastic,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Wo,O,0,Wo,ROOT,MD,,ROOT
n't,O,0,Wo,neg,RB,n ' t,Negation
or,O,0,Wo,cc,CC,,Coordination
Ca,O,5,is,nsubj,MD,,Subjects
n't,O,5,is,neg,RB,n ' t,Negation
is,O,0,Wo,conj,VBZ,,Coordination
not,O,5,is,neg,RB,,Negation
in,O,5,is,prep,IN,,Coordination
the,O,10,directory,det,DT,,Nominals
service,B-ASP,10,directory,compound,NN,,Compund
directory,O,7,in,pobj,NN,,Prepositions
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Before,O,5,call,mark,IN,,Compund
the,O,2,place,det,DT,,Nominals
place,O,5,call,nsubj,NN,,Subjects
did,O,5,call,aux,VBD,,Auxiliaries
n't,O,5,call,neg,RB,n ' t,Negation
call,O,5,call,ROOT,VB,,ROOT
my,O,7,attention,poss,PRP$,,Nominals
attention,O,5,call,dobj,NN,,Objects
.,O,5,call,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
What,O,2,did,dobj,WP,,Objects
we,O,2,did,nsubj,PRP,,Subjects
did,O,4,was,csubj,VBD,,Subjects
do,O,2,did,xcomp,VB,,Complements
was,O,4,was,ROOT,VBD,,ROOT
waste,O,4,was,xcomp,NN,,Complements
3,O,7,hours,nummod,CD,,Nominals
hours,O,9,trapped,nsubjpass,NNS,,Subjects
being,O,9,trapped,auxpass,VBG,,Auxiliaries
trapped,O,5,waste,acl,VBN,,Nominals
in,O,9,trapped,prep,IN,,Coordination
a,O,12,table,det,DT,,Nominals
table,O,10,in,pobj,NN,,Prepositions
waiting,O,12,table,acl,VBG,,Nominals
and,O,13,waiting,cc,CC,,Coordination
waiting,O,13,waiting,conj,VBG,,Coordination
for,O,15,waiting,prep,IN,,Coordination
food,O,16,for,pobj,NN,,Prepositions
and,O,17,food,cc,CC,,Coordination
drinks,O,17,food,conj,NNS,,Coordination
and,O,19,drinks,cc,CC,,Coordination
hooka,O,19,drinks,conj,NN,hook ##a,Coordination
.,O,4,was,punct,.,,Miscellaneous
.,O,4,was,punct,.,,Miscellaneous
some,O,29,received,dobj,DT,,Objects
of,O,24,some,prep,IN,,Coordination
which,O,25,of,pobj,WDT,,Prepositions
we,O,29,received,nsubj,PRP,,Subjects
never,O,29,received,neg,RB,,Negation
received,O,29,received,ROOT,VBD,,ROOT
!,O,29,received,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
His,O,1,drinks,poss,PRP$,,Nominals
drinks,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
very,O,4,inventive,advmod,RB,,Adverbials
inventive,B-OP,2,are,acomp,JJ,in ##vent ##ive,Complements
",",O,4,inventive,punct,",",,Miscellaneous
delicious,B-OP,4,inventive,conj,JJ,,Coordination
and,O,6,delicious,cc,CC,,Coordination
classy,B-OP,6,delicious,conj,JJ,class ##y,Coordination
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Will,O,1,give,aux,MD,,Auxiliaries
give,O,1,give,ROOT,VB,,ROOT
it,O,1,give,dative,PRP,,Objects
another,O,4,chance,det,DT,,Nominals
chance,O,1,give,dobj,NN,,Objects
before,O,7,write,mark,IN,,Compund
I,O,7,write,nsubj,PRP,,Subjects
write,O,1,give,advcl,VBP,,Adverbials
it,O,7,write,dobj,PRP,,Objects
off,O,7,write,prt,RP,,Compund
.,O,1,give,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,place,det,DT,,Nominals
little,O,2,place,amod,JJ,,Nominals
place,B-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
wonderfully,B-OP,5,warm,advmod,RB,wonderful ##ly,Adverbials
warm,I-OP,6,welcoming,amod,JJ,,Nominals
welcoming,I-OP,3,is,acomp,NN,,Complements
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Edible,B-OP,0,Edible,ROOT,JJ,,ROOT
but,O,0,Edible,cc,CC,,Coordination
really,O,4,ripoff,advmod,RB,,Adverbials
a,O,4,ripoff,det,DT,,Nominals
ripoff,O,0,Edible,conj,NN,rip ##off,Coordination
at,O,4,ripoff,prep,IN,,Coordination
those,O,7,prices,det,DT,,Nominals
prices,B-ASP,5,at,pobj,NNS,,Prepositions
given,O,0,Edible,prep,VBN,,Coordination
whats,O,8,given,dobj,NNS,what ##s,Objects
in,O,8,given,prep,IN,,Coordination
the,O,12,area,det,DT,,Nominals
area,O,10,in,pobj,NN,,Prepositions
.,O,0,Edible,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,3,sitting,advmod,WRB,,Adverbials
you,O,3,sitting,nsubj,PRP,,Subjects
're,O,3,sitting,aux,VBP,' re,Auxiliaries
sitting,O,3,sitting,ROOT,VBG,,ROOT
in,O,3,sitting,prep,IN,,Coordination
their,O,8,room,poss,PRP$,,Nominals
main,B-ASP,8,room,amod,JJ,,Nominals
dining,I-ASP,8,room,compound,NN,,Compund
room,I-ASP,4,in,pobj,NN,,Prepositions
(,O,8,room,punct,-LRB-,,Miscellaneous
which,O,11,has,nsubj,WDT,,Subjects
has,O,8,room,relcl,VBZ,,Nominals
a,O,17,ceiling,det,DT,,Nominals
spectacular,B-OP,17,ceiling,amod,JJ,,Nominals
",",O,17,ceiling,punct,",",,Miscellaneous
hand-painted,B-OP,17,ceiling,amod,JJ,hand - painted,Nominals
high,O,17,ceiling,amod,JJ,,Nominals
ceiling,B-ASP,11,has,dobj,NN,,Objects
),O,3,sitting,punct,-RRB-,,Miscellaneous
you,O,22,know,nsubj,PRP,,Subjects
'd,O,22,know,aux,MD,' d,Auxiliaries
never,O,22,know,neg,RB,,Negation
know,O,22,know,ROOT,VB,,ROOT
there,O,24,was,expl,EX,,Subjects
was,O,22,know,ccomp,VBD,,Complements
a,O,26,world,det,DT,,Nominals
world,O,24,was,attr,NN,,Objects
outside,O,26,world,advmod,RB,,Adverbials
.,O,22,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Give,O,6,is,advcl,VB,,Adverbials
it,O,0,Give,dative,PRP,,Objects
a,O,3,try,det,DT,,Nominals
try,O,0,Give,dobj,NN,,Objects
",",O,6,is,punct,",",,Miscellaneous
menu,B-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
typical,O,8,French,amod,JJ,,Nominals
French,O,6,is,attr,NNP,,Objects
but,O,8,French,cc,CC,,Coordination
varied,B-OP,8,French,conj,JJ,,Coordination
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,go,nsubj,PRP,,Subjects
go,O,1,go,ROOT,VBP,,ROOT
out,O,1,go,prt,RP,,Compund
to,O,4,eat,aux,TO,,Auxiliaries
eat,O,1,go,advcl,VB,,Adverbials
and,O,4,eat,cc,CC,,Coordination
like,O,4,eat,conj,IN,,Coordination
my,O,8,courses,poss,PRP$,,Nominals
courses,O,6,like,pobj,NNS,,Prepositions
",",O,11,are,punct,",",,Miscellaneous
servers,B-ASP,11,are,nsubj,NNS,,Subjects
are,O,1,go,conj,VBP,,Coordination
patient,B-OP,11,are,acomp,JJ,,Complements
and,O,12,patient,cc,CC,,Coordination
never,O,15,rush,neg,RB,,Negation
rush,O,12,patient,conj,VB,,Coordination
courses,O,15,rush,dobj,NNS,,Objects
or,O,15,rush,cc,CC,,Coordination
force,O,15,rush,conj,VB,,Coordination
another,O,20,drink,det,DT,,Nominals
drink,O,18,force,dobj,NN,,Objects
.,O,11,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,enough,neg,RB,,Negation
enough,B-OP,2,wines,amod,JJ,,Nominals
wines,B-ASP,2,wines,ROOT,NNS,,ROOT
by,I-ASP,2,wines,prep,IN,,Coordination
the,I-ASP,5,glass,det,DT,,Nominals
glass,I-ASP,3,by,pobj,NN,,Prepositions
either,O,2,wines,advmod,RB,,Adverbials
.,O,2,wines,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,portions,det,DT,,Nominals
portions,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
HUGE,B-OP,2,are,acomp,JJ,,Complements
",",O,2,are,punct,",",,Miscellaneous
so,O,8,be,mark,CC,,Compund
it,O,8,be,nsubj,PRP,,Subjects
might,O,8,be,aux,MD,,Auxiliaries
be,O,2,are,advcl,VB,,Adverbials
good,B-OP,8,be,acomp,JJ,,Complements
to,O,11,order,aux,TO,,Auxiliaries
order,O,8,be,xcomp,VB,,Complements
three,O,13,things,nummod,CD,,Nominals
things,O,11,order,dobj,NNS,,Objects
to,O,15,split,aux,TO,,Auxiliaries
split,O,13,things,relcl,VB,,Nominals
(,O,15,split,punct,-LRB-,,Miscellaneous
rather,O,18,than,advmod,RB,,Adverbials
than,O,19,one,quantmod,IN,,Miscellaneous
one,O,20,appetizer,nummod,CD,,Nominals
appetizer,B-ASP,15,split,dobj,NN,app ##eti ##zer,Objects
and,O,20,appetizer,cc,CC,,Coordination
entree,B-ASP,20,appetizer,conj,NN,en ##tree,Coordination
per,O,20,appetizer,prep,IN,,Coordination
person,O,23,per,pobj,NN,,Prepositions
),O,13,things,punct,-RRB-,,Miscellaneous
for,O,11,order,prep,IN,,Coordination
two,O,28,people,nummod,CD,,Nominals
people,O,26,for,pobj,NNS,,Prepositions
.,O,8,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Tuk,O,1,Tuk,compound,NNP,tu ##k,Compund
Tuk,O,2,is,nsubj,NNP,tu ##k,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
my,O,6,neighborhood,poss,PRP$,,Nominals
second,O,6,neighborhood,amod,JJ,,Nominals
favorite,B-OP,6,neighborhood,amod,JJ,,Nominals
neighborhood,O,8,place,compound,NN,,Compund
Thai,O,8,place,compound,NNP,,Compund
place,O,2,is,attr,NN,,Objects
(,O,8,place,punct,-LRB-,,Miscellaneous
the,O,11,first,det,DT,,Nominals
first,O,12,being,nsubj,JJ,,Subjects
being,O,8,place,appos,VBG,,Nominals
Joya,O,12,being,attr,NNP,joy ##a,Objects
),O,8,place,punct,-RRB-,,Miscellaneous
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Tasty,B-OP,1,steak,amod,JJ,ta ##sty,Nominals
steak,B-ASP,1,steak,ROOT,NN,,ROOT
",",O,1,steak,punct,",",,Miscellaneous
pork,B-ASP,4,loin,compound,NN,,Compund
loin,I-ASP,1,steak,appos,NN,lo ##in,Nominals
",",O,4,loin,punct,",",,Miscellaneous
the,O,7,works,det,DT,,Nominals
works,O,4,loin,appos,NNS,,Nominals
.,O,1,steak,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,roll,det,DT,,Nominals
spicy,B-ASP,3,roll,amod,NN,,Nominals
Tuna,I-ASP,3,roll,compound,NNP,,Compund
roll,I-ASP,4,is,nsubj,NN,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
huge,B-OP,4,is,acomp,JJ,,Complements
and,O,5,huge,cc,CC,,Coordination
probably,O,9,best,advmod,RB,,Adverbials
the,O,9,best,det,DT,,Nominals
best,B-OP,4,is,npadvmod,JJS,,Noun
that,O,13,had,dobj,WDT,,Objects
I,O,13,had,nsubj,PRP,,Subjects
've,O,13,had,aux,VBP,' ve,Auxiliaries
had,O,9,best,relcl,VBN,,Nominals
at,O,13,had,prep,IN,,Coordination
this,O,17,range,det,DT,,Nominals
price,O,17,range,compound,NN,,Compund
range,O,14,at,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Big,B-OP,0,Big,ROOT,JJ,,ROOT
and,O,0,Big,cc,CC,,Coordination
gawky,B-OP,0,Big,conj,JJ,ga ##wk ##y,Coordination
on,O,2,gawky,prep,IN,,Coordination
the,O,5,outside,det,DT,,Nominals
outside,O,3,on,pobj,NN,,Prepositions
.,O,0,Big,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,'s,expl,EX,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
candlelight,B-ASP,1,'s,attr,NN,candle ##light,Objects
and,O,2,candlelight,cc,CC,,Coordination
music,B-ASP,2,candlelight,conj,NN,,Coordination
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Please,O,1,take,intj,UH,,Miscellaneous
take,O,1,take,ROOT,VB,,ROOT
my,O,3,advice,poss,PRP$,,Nominals
advice,O,1,take,dobj,NN,,Objects
",",O,1,take,punct,",",,Miscellaneous
go,O,1,take,dep,VB,,Miscellaneous
and,O,5,go,cc,CC,,Coordination
try,O,5,go,conj,VB,,Coordination
this,O,9,place,det,DT,,Nominals
place,O,7,try,dobj,NN,,Objects
.,O,1,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,knuckles,det,DT,,Nominals
lobster,B-ASP,2,knuckles,compound,NN,,Compund
knuckles,I-ASP,9,were,nsubj,NNS,,Subjects
(,O,2,knuckles,punct,-LRB-,,Miscellaneous
special,O,2,knuckles,appos,JJ,,Nominals
of,O,4,special,prep,IN,,Coordination
the,O,7,day,det,DT,,Nominals
day,O,5,of,pobj,NN,,Prepositions
),O,2,knuckles,punct,-RRB-,,Miscellaneous
were,O,9,were,ROOT,VBD,,ROOT
ok,B-OP,9,were,acomp,JJ,,Complements
",",O,9,were,punct,",",,Miscellaneous
but,O,9,were,cc,CC,,Coordination
pretty,O,14,tasteless,advmod,RB,,Adverbials
tasteless,B-OP,9,were,conj,JJ,taste ##less,Coordination
.,O,9,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
my,O,2,time,poss,PRP$,,Nominals
first,O,2,time,amod,JJ,,Nominals
time,O,4,was,nsubj,NN,,Subjects
here,O,2,time,advmod,RB,,Adverbials
was,O,4,was,ROOT,VBD,,ROOT
with,O,4,was,prep,IN,,Coordination
my,O,7,gf,poss,PRP$,,Nominals
gf,O,5,with,pobj,NN,g ##f,Prepositions
for,O,4,was,prep,IN,,Coordination
our,O,12,anniversary,poss,PRP$,,Nominals
12,O,11,month,nummod,CD,,Nominals
month,O,12,anniversary,compound,NN,,Compund
anniversary,O,8,for,pobj,NN,,Prepositions
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,8,is,cc,CC,,Coordination
the,O,3,pork,det,DT,,Nominals
best,B-OP,3,pork,amod,JJS,,Nominals
pork,B-ASP,4,souvlaki,compound,NN,,Compund
souvlaki,I-ASP,8,is,nsubj,NN,so ##u ##v ##lak ##i,Subjects
I,O,7,had,nsubj,PRP,,Subjects
ever,O,7,had,advmod,RB,,Adverbials
had,O,4,souvlaki,relcl,VBD,,Nominals
is,O,8,is,ROOT,VBZ,,ROOT
the,O,11,thing,det,DT,,Nominals
main,O,11,thing,amod,JJ,,Nominals
thing,O,8,is,attr,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Read,O,8,confirm,advcl,VB,,Adverbials
all,O,4,review,predet,PDT,,Nominals
the,O,4,review,det,DT,,Nominals
other,O,4,review,amod,JJ,,Nominals
review,O,0,Read,dobj,NN,,Objects
",",O,8,confirm,punct,",",,Miscellaneous
they,O,8,confirm,nsubj,PRP,,Subjects
'll,O,8,confirm,aux,MD,' ll,Auxiliaries
