TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
smirks,O,3,got,conj,NNS,smirk ##s,Coordination
",",O,11,smirks,punct,",",,Miscellaneous
and,O,11,smirks,cc,CC,,Coordination
snotty,B-OP,11,smirks,conj,JJ,s ##not ##ty,Coordination
back,O,16,talk,amod,JJ,,Nominals
talk,O,14,snotty,dobj,NN,,Objects
.,O,11,smirks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
this,O,3,is,nsubj,DT,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,6,place,det,DT,,Nominals
nice,B-OP,6,place,amod,JJ,,Nominals
place,B-ASP,3,is,attr,NN,,Objects
to,O,8,take,aux,TO,,Auxiliaries
take,O,6,place,relcl,VB,,Nominals
a,O,10,few,quantmod,DT,,Miscellaneous
few,O,11,friends,amod,JJ,,Nominals
friends,O,8,take,dobj,NNS,,Objects
to,O,13,hang,aux,TO,,Auxiliaries
hang,O,8,take,advcl,VB,,Adverbials
out,O,13,hang,prt,RP,,Compund
at,O,13,hang,prep,IN,,Coordination
and,O,3,is,cc,CC,,Coordination
the,O,18,service,det,DT,,Nominals
service,B-ASP,19,is,nsubj,NN,,Subjects
is,O,3,is,conj,VBZ,,Coordination
excellent,B-OP,19,is,acomp,JJ,,Complements
.,O,19,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,go,nsubj,PRP,,Subjects
wo,O,3,go,aux,MD,,Auxiliaries
n't,O,3,go,neg,RB,n ' t,Negation
go,O,3,go,ROOT,VB,,ROOT
to,O,3,go,prep,IN,,Coordination
this,O,6,place,det,DT,,Nominals
place,O,4,to,pobj,NN,,Prepositions
again,O,3,go,advmod,RB,,Adverbials
for,O,3,go,prep,IN,,Coordination
a,O,11,meal,det,DT,,Nominals
good,B-OP,11,meal,amod,JJ,,Nominals
meal,B-ASP,8,for,pobj,NN,,Prepositions
.,O,3,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,place,det,DT,,Nominals
place,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,hole-in-the-wall,det,DT,,Nominals
literal,O,5,hole-in-the-wall,amod,JJ,,Nominals
hole-in-the-wall,O,2,is,attr,NN,hole - in - the - wall,Objects
that,O,8,buried,nsubjpass,WDT,,Subjects
is,O,8,buried,auxpass,VBZ,,Auxiliaries
buried,O,5,hole-in-the-wall,relcl,VBN,,Nominals
within,O,8,buried,prep,IN,,Coordination
Doyers,O,9,within,pobj,NNP,do ##yer ##s,Prepositions
",",O,8,buried,punct,",",,Miscellaneous
right,O,13,off,advmod,RB,,Adverbials
off,O,8,buried,prep,IN,,Coordination
of,O,13,off,prep,IN,,Coordination
Pell,O,16,St,compound,NNP,pe ##ll,Compund
St,O,14,of,pobj,NNP,,Prepositions
(,O,16,St,punct,-LRB-,,Miscellaneous
barber,O,20,alley,poss,NNP,,Nominals
's,O,18,barber,case,POS,' s,Compund
alley,O,16,St,appos,NN,,Nominals
),O,16,St,punct,-RRB-,,Miscellaneous
in,O,8,buried,prep,IN,,Coordination
Chinatown,O,22,in,pobj,NNP,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,had,nsubj,PRP,,Subjects
've,O,3,had,aux,VBP,' ve,Auxiliaries
never,O,3,had,neg,RB,,Negation
had,O,3,had,ROOT,VBN,,ROOT
bad,B-OP,5,service,amod,JJ,,Nominals
service,B-ASP,3,had,dobj,NN,,Objects
and,O,3,had,cc,CC,,Coordination
the,O,8,fish,det,DT,,Nominals
fish,B-ASP,9,is,nsubj,NN,,Subjects
is,O,3,had,conj,VBZ,,Coordination
fresh,B-OP,9,is,acomp,JJ,,Complements
and,O,10,fresh,cc,CC,,Coordination
delicious,B-OP,10,fresh,conj,JJ,,Coordination
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Add,O,0,Add,ROOT,VB,,ROOT
to,O,0,Add,prep,IN,,Coordination
that,O,4,service,det,DT,,Nominals
great,B-OP,4,service,amod,JJ,,Nominals
service,B-ASP,1,to,pobj,NN,,Prepositions
and,O,4,service,cc,CC,,Coordination
great,B-OP,7,food,amod,JJ,,Nominals
food,B-ASP,4,service,conj,NN,,Coordination
at,O,0,Add,prep,IN,,Coordination
a,O,11,price,det,DT,,Nominals
reasonable,B-OP,11,price,amod,JJ,,Nominals
price,B-ASP,8,at,pobj,NN,,Prepositions
and,O,0,Add,cc,CC,,Coordination
you,O,14,have,nsubj,PRP,,Subjects
have,O,0,Add,conj,VBP,,Coordination
yourself,O,14,have,dobj,PRP,,Objects
the,O,17,beginning,det,DT,,Nominals
beginning,O,14,have,dobj,NN,,Objects
of,O,17,beginning,prep,IN,,Coordination
a,O,21,evening,det,DT,,Nominals
great,B-OP,21,evening,amod,JJ,,Nominals
evening,O,18,of,pobj,NN,,Prepositions
.,O,14,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sit,O,0,Sit,ROOT,VB,,ROOT
outside,O,0,Sit,advmod,RB,,Adverbials
in,O,0,Sit,prep,IN,,Coordination
the,O,5,weather,det,DT,,Nominals
warm,O,5,weather,amod,JJ,,Nominals
weather,O,2,in,pobj,NN,,Prepositions
;,O,0,Sit,punct,:,,Miscellaneous
inside,O,0,Sit,advmod,RB,,Adverbials
for,O,7,inside,prep,IN,,Coordination
cozy,O,10,winter,amod,JJ,,Nominals
winter,O,8,for,pobj,NN,,Prepositions
.,O,0,Sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,was,cc,CC,,Coordination
the,O,2,food,det,DT,,Nominals
food,B-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
delicious,B-OP,3,was,acomp,JJ,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,bread,det,DT,,Nominals
bread,B-ASP,2,was,nsubj,NN,,Subjects
was,O,7,was,ccomp,VBD,,Complements
stale,O,2,was,acomp,JJ,,Complements
",",O,7,was,punct,",",,Miscellaneous
the,O,6,salad,det,DT,,Nominals
salad,B-ASP,7,was,nsubj,NN,,Subjects
was,O,7,was,ROOT,VBD,,ROOT
overpriced,B-OP,7,was,acomp,VBN,over ##pr ##ice ##d,Complements
and,O,8,overpriced,cc,CC,,Coordination
empty,B-OP,8,overpriced,conj,JJ,,Coordination
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everyone,O,1,was,nsubj,NN,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
more,O,3,then,advmod,JJR,,Adverbials
then,O,4,happy,advmod,RB,,Adverbials
happy,O,1,was,acomp,JJ,,Complements
with,O,4,happy,prep,IN,,Coordination
his,O,7,choices,poss,PRP$,,Nominals
choices,O,5,with,pobj,NNS,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Good,B-OP,0,Good,ROOT,JJ,,ROOT
for,O,0,Good,prep,IN,,Coordination
dates,O,1,for,pobj,NNS,,Prepositions
or,O,1,for,cc,CC,,Coordination
with,O,1,for,conj,IN,,Coordination
friends,O,4,with,pobj,NNS,,Prepositions
.,O,0,Good,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,live,nsubj,PRP,,Subjects
live,O,1,live,ROOT,VBP,,ROOT
in,O,1,live,prep,IN,,Coordination
the,O,4,neightborhood,det,DT,,Nominals
neightborhood,O,2,in,pobj,NN,ne ##ight ##bor ##hood,Prepositions
and,O,1,live,cc,CC,,Coordination
am,O,1,live,conj,VBP,,Coordination
a,O,8,regular,det,DT,,Nominals
regular,O,6,am,acomp,JJ,,Complements
.,O,1,live,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Going,O,4,is,csubj,VBG,,Subjects
to,O,0,Going,prep,IN,,Coordination
Ballato,O,1,to,pobj,NNP,ball ##ato,Prepositions
's,O,2,Ballato,case,POS,' s,Compund
is,O,4,is,ROOT,VBZ,,ROOT
like,O,4,is,prep,IN,,Coordination
coming,O,5,like,pcomp,VBG,,Prepositions
home,O,6,coming,advmod,RB,,Adverbials
and,O,6,coming,cc,CC,,Coordination
eating,O,6,coming,conj,VBG,,Coordination
in,O,9,eating,prep,IN,,Coordination
my,O,13,kitchen,poss,PRP$,,Nominals
own,O,13,kitchen,amod,JJ,,Nominals
kitchen,O,10,in,pobj,NN,,Prepositions
",",O,13,kitchen,punct,",",,Miscellaneous
an,O,17,delight,det,DT,,Nominals
absolute,O,17,delight,amod,JJ,,Nominals
delight,B-OP,13,kitchen,appos,NN,,Nominals
!,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
really,O,3,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,4,ant,amod,VBN,,Nominals
ant,O,1,was,attr,NNP,,Objects
wanted,O,4,ant,acl,VBD,,Nominals
to,O,7,tell,aux,TO,,Auxiliaries
tell,O,5,wanted,xcomp,VB,,Complements
everyone,O,7,tell,dobj,NN,,Objects
not,O,11,go,neg,RB,,Negation
to,O,11,go,aux,TO,,Auxiliaries
go,O,7,tell,xcomp,VB,,Complements
eat,O,11,go,advcl,VB,,Adverbials
or,O,11,go,cc,CC,,Coordination
even,O,15,take,advmod,RB,,Adverbials
take,O,11,go,conj,VB,,Coordination
out,O,15,take,prt,RP,,Compund
food,B-ASP,15,take,dobj,NN,,Objects
from,O,15,take,prep,IN,,Coordination
there,O,18,from,pcomp,RB,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,6,was,ccomp,VBD,,Complements
half/half,B-ASP,3,pizza,compound,JJ,half / half,Compund
pizza,I-ASP,1,had,dobj,NN,,Objects
",",O,6,was,punct,",",,Miscellaneous
mine,O,6,was,nsubj,PRP,,Subjects
was,O,6,was,ROOT,VBD,,ROOT
eggplant,O,6,was,attr,JJ,egg ##pl ##ant,Objects
and,O,6,was,cc,CC,,Coordination
my,O,10,friend,poss,PRP$,,Nominals
friend,O,11,had,nsubj,NN,,Subjects
had,O,6,was,conj,VBD,,Coordination
the,O,13,buffalo,det,DT,,Nominals
buffalo,O,11,had,dobj,NNP,,Objects
and,O,11,had,cc,CC,,Coordination
it,O,16,was,nsubj,PRP,,Subjects
was,O,11,had,conj,VBD,,Coordination
sooo,O,18,huge,advmod,RB,soo ##o,Adverbials
huge,B-OP,16,was,acomp,JJ,,Complements
for,O,18,huge,prep,IN,,Coordination
a,O,23,pizza,det,DT,,Nominals
small,O,22,size,amod,JJ,,Nominals
size,O,23,pizza,compound,NN,,Compund
pizza,O,19,for,pobj,NN,,Prepositions
!,O,16,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,2,disappointment,det,DT,,Nominals
big,O,2,disappointment,amod,JJ,,Nominals
disappointment,B-OP,2,disappointment,ROOT,NN,,ROOT
",",O,2,disappointment,punct,",",,Miscellaneous
all,O,5,around,advmod,RB,,Adverbials
around,O,2,disappointment,advmod,RB,,Adverbials
.,O,2,disappointment,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,ambience,det,DT,,Nominals
ambience,B-ASP,2,is,nsubj,NN,am ##bie ##nce,Subjects
is,O,16,be,ccomp,VBZ,,Complements
pretty,O,2,is,acomp,JJ,,Complements
and,O,3,pretty,cc,CC,,Coordination
nice,B-OP,3,pretty,conj,JJ,,Coordination
for,O,2,is,prep,IN,,Coordination
conversation,O,6,for,pobj,NN,,Prepositions
",",O,2,is,punct,",",,Miscellaneous
so,O,16,be,mark,CC,,Compund
a,O,12,lunch,det,DT,,Nominals
casual,B-OP,12,lunch,amod,JJ,,Nominals
lunch,B-ASP,16,be,nsubj,NN,,Subjects
here,O,12,lunch,advmod,RB,,Adverbials
would,O,16,be,aux,MD,,Auxiliaries
probably,O,16,be,advmod,RB,,Adverbials
be,O,16,be,ROOT,VB,,ROOT
best,B-OP,16,be,acomp,JJS,,Complements
.,O,16,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,'m,nsubj,PRP,,Subjects
'm,O,1,'m,ROOT,VBP,' m,ROOT
sure,O,1,'m,acomp,JJ,,Complements
I,O,5,return,nsubj,PRP,,Subjects
'll,O,5,return,aux,MD,' ll,Auxiliaries
return,O,2,sure,ccomp,VB,,Complements
for,O,5,return,prep,IN,,Coordination
a,O,10,tho,det,DT,,Nominals
final,O,10,tho,amod,JJ,,Nominals
judgement,O,10,tho,compound,NN,,Compund
tho,O,6,for,pobj,NN,,Prepositions
.,O,1,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,ambience,det,DT,,Nominals
ambience,B-ASP,2,was,nsubj,NN,am ##bie ##nce,Subjects
was,O,2,was,ROOT,VBD,,ROOT
so,O,4,fun,advmod,RB,,Adverbials
fun,B-OP,2,was,acomp,JJ,,Complements
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,8,prices,det,DT,,Nominals
prices,O,9,were,nsubj,NNS,,Subjects
were,O,2,was,conj,VBD,,Coordination
great,O,9,were,acomp,JJ,,Complements
",",O,9,were,punct,",",,Miscellaneous
on,O,9,were,prep,IN,,Coordination
top,O,12,on,pobj,NN,,Prepositions
of,O,13,top,prep,IN,,Coordination
the,O,16,fact,det,DT,,Nominals
fact,O,14,of,pobj,NN,,Prepositions
that,O,20,was,mark,IN,,Compund
the,O,19,food,det,DT,,Nominals
food,B-ASP,20,was,nsubj,NN,,Subjects
was,O,16,fact,acl,VBD,,Nominals
really,O,22,tasty,advmod,RB,,Adverbials
tasty,B-OP,20,was,acomp,JJ,ta ##sty,Complements
.,O,9,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,11,come,advmod,RB,,Adverbials
",",O,11,come,punct,",",,Miscellaneous
the,O,3,sandwiches,det,DT,,Nominals
sandwiches,B-ASP,11,come,nsubj,NNS,,Subjects
(,O,3,sandwiches,punct,-LRB-,,Miscellaneous
nearing,O,3,sandwiches,acl,VBG,,Nominals
$,O,7,7,nmod,$,,Nominals
7,O,5,nearing,dobj,CD,,Objects
),O,3,sandwiches,punct,-RRB-,,Miscellaneous
did,O,11,come,aux,VBD,,Auxiliaries
n't,O,11,come,neg,RB,n ' t,Negation
come,O,11,come,ROOT,VB,,ROOT
with,O,11,come,prep,IN,,Coordination
anything,O,12,with,pobj,NN,,Prepositions
like,O,13,anything,prep,IN,,Coordination
chips,B-ASP,14,like,pobj,NNS,,Prepositions
or,O,15,chips,cc,CC,,Coordination
a,O,18,side,det,DT,,Nominals
side,B-ASP,15,chips,conj,NN,,Coordination
.,O,11,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
wonderful,B-OP,2,is,acomp,JJ,,Complements
",",O,3,wonderful,punct,",",,Miscellaneous
tasty,B-OP,3,wonderful,conj,JJ,ta ##sty,Coordination
and,O,5,tasty,cc,CC,,Coordination
filling,B-OP,5,tasty,conj,VBG,,Coordination
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
the,O,11,service,det,DT,,Nominals
service,O,12,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
professional,B-OP,12,is,acomp,JJ,,Complements
and,O,13,professional,cc,CC,,Coordination
friendly,B-OP,13,professional,conj,JJ,,Coordination
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,O,3,packed,nsubjpass,NN,,Subjects
was,O,3,packed,auxpass,VBD,,Auxiliaries
packed,O,9,waited,ccomp,VBN,,Complements
at,O,3,packed,prep,IN,,Coordination
first,O,4,at,pcomp,RB,,Prepositions
",",O,9,waited,punct,",",,Miscellaneous
so,O,9,waited,advmod,RB,,Adverbials
we,O,9,waited,nsubj,PRP,,Subjects
waited,O,9,waited,ROOT,VBD,,ROOT
at,O,9,waited,prep,IN,,Coordination
the,O,12,bar,det,DT,,Nominals
bar,B-ASP,10,at,pobj,NN,,Prepositions
for,O,9,waited,prep,IN,,Coordination
about,O,15,20,advmod,RB,,Adverbials
20,O,16,minutes,nummod,CD,,Nominals
minutes,O,13,for,pobj,NNS,,Prepositions
before,O,20,seated,mark,IN,,Compund
we,O,20,seated,nsubjpass,PRP,,Subjects
were,O,20,seated,auxpass,VBD,,Auxiliaries
seated,O,9,waited,advcl,VBN,,Adverbials
.,O,9,waited,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Spreads,B-ASP,3,are,nsubj,NNS,,Subjects
and,O,0,Spreads,cc,CC,,Coordination
toppings,B-ASP,0,Spreads,conj,NNS,topping ##s,Coordination
are,O,3,are,ROOT,VBP,,ROOT
great,B-OP,3,are,acomp,JJ,,Complements
-,O,3,are,punct,:,,Miscellaneous
though,O,3,are,prep,IN,,Coordination
a,O,8,bit,det,DT,,Nominals
bit,O,9,pricey,npadvmod,NN,,Noun
pricey,B-OP,3,are,acomp,JJ,price ##y,Complements
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Certainly,O,4,sushi,advmod,RB,,Adverbials
not,O,4,sushi,neg,RB,,Negation
the,O,4,sushi,det,DT,,Nominals
best,B-OP,4,sushi,amod,JJS,,Nominals
sushi,B-ASP,12,is,nsubj,NN,su ##shi,Subjects
in,O,4,sushi,prep,IN,,Coordination
New,O,7,York,compound,NNP,,Compund
York,O,5,in,pobj,NNP,,Prepositions
",",O,12,is,punct,",",,Miscellaneous
however,O,12,is,advmod,RB,,Adverbials
",",O,12,is,punct,",",,Miscellaneous
it,O,12,is,nsubj,PRP,,Subjects
is,O,12,is,ROOT,VBZ,,ROOT
always,O,12,is,advmod,RB,,Adverbials
fresh,B-OP,12,is,acomp,JJ,,Complements
",",O,12,is,punct,",",,Miscellaneous
and,O,12,is,cc,CC,,Coordination
the,O,18,place,det,DT,,Nominals
place,B-ASP,19,is,nsubj,NN,,Subjects
is,O,12,is,conj,VBZ,,Coordination
very,O,21,clean,advmod,RB,,Adverbials
clean,B-OP,19,is,acomp,JJ,,Complements
",",O,21,clean,punct,",",,Miscellaneous
sterile,B-OP,21,clean,conj,JJ,,Coordination
.,O,19,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,place,amod,JJ,,Nominals
place,O,1,place,ROOT,NN,,ROOT
to,O,3,grab,aux,TO,,Auxiliaries
grab,O,1,place,relcl,VB,,Nominals
a,O,6,bagel,det,DT,,Nominals
hot,B-ASP,6,bagel,amod,JJ,,Nominals
bagel,I-ASP,3,grab,dobj,NN,bag ##el,Objects
on,O,3,grab,prep,IN,,Coordination
the,O,9,way,det,DT,,Nominals
way,O,7,on,pobj,NN,,Prepositions
to,O,11,work,aux,TO,,Auxiliaries
work,O,9,way,relcl,VB,,Nominals
.,O,1,place,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,decor,det,DT,,Nominals
decor,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
really,O,2,is,advmod,RB,,Adverbials
blah,B-OP,2,is,attr,NN,,Objects
",",O,4,blah,punct,",",,Miscellaneous
and,O,4,blah,cc,CC,,Coordination
not,O,8,at,neg,RB,,Negation
at,O,10,hip,advmod,RB,,Adverbials
all,O,10,hip,det,RB,,Nominals
hip,B-OP,4,blah,conj,NN,,Coordination
or,O,10,hip,cc,CC,,Coordination
happening,B-OP,10,hip,conj,VBG,,Coordination
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,work,nsubj,PRP,,Subjects
work,O,1,work,ROOT,VBP,,ROOT
near-by,O,1,work,advmod,RB,near - by,Adverbials
",",O,1,work,punct,",",,Miscellaneous
and,O,1,work,cc,CC,,Coordination
they,O,6,have,nsubj,PRP,,Subjects
have,O,1,work,conj,VBP,,Coordination
the,O,9,oatmeal,det,DT,,Nominals
BEST,B-OP,9,oatmeal,amod,JJ,,Nominals
oatmeal,B-ASP,6,have,dobj,NN,o ##at ##me ##al,Objects
in,O,9,oatmeal,prep,IN,,Coordination
the,O,12,neighborhood,det,DT,,Nominals
neighborhood,O,10,in,pobj,NN,,Prepositions
-,O,9,oatmeal,punct,:,,Miscellaneous
not,O,19,item,neg,RB,,Negation
a,O,19,item,det,DT,,Nominals
packaged,O,19,item,amod,JJ,,Nominals
or,O,16,packaged,cc,CC,,Coordination
quick-cooked,O,16,packaged,conj,JJ,quick - cooked,Coordination
item,O,9,oatmeal,appos,NN,,Nominals
.,O,6,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
half,O,4,hour,predet,PDT,,Nominals
an,O,4,hour,det,DT,,Nominals
hour,O,1,took,dobj,NN,,Objects
to,O,6,get,aux,TO,,Auxiliaries
get,O,1,took,advcl,VB,,Adverbials
our,O,8,check,poss,PRP$,,Nominals
check,O,18,have,nsubj,NN,,Subjects
",",O,8,check,punct,",",,Miscellaneous
which,O,11,was,nsubj,WDT,,Subjects
was,O,8,check,relcl,VBD,,Nominals
perfect,O,11,was,acomp,JJ,,Complements
since,O,16,sit,mark,IN,,Compund
we,O,16,sit,nsubj,PRP,,Subjects
could,O,16,sit,aux,MD,,Auxiliaries
sit,O,11,was,advcl,VB,,Adverbials
",",O,8,check,punct,",",,Miscellaneous
have,O,6,get,ccomp,VB,,Complements
drinks,B-ASP,18,have,dobj,NNS,,Objects
and,O,19,drinks,cc,CC,,Coordination
talk,O,19,drinks,conj,VB,,Coordination
!,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Kudos,O,0,Kudos,ROOT,NNS,ku ##dos,ROOT
to,O,0,Kudos,prep,IN,,Coordination
Po,O,1,to,pobj,NNP,,Prepositions
!,O,0,Kudos,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,2,'s,mark,IN,,Compund
there,O,2,'s,expl,EX,,Subjects
's,O,10,take,advcl,VBZ,' s,Adverbials
a,O,5,menu,det,DT,,Nominals
decent,B-OP,5,menu,amod,JJ,,Nominals
menu,B-ASP,2,'s,attr,NN,,Objects
",",O,10,take,punct,",",,Miscellaneous
it,O,10,take,nsubj,PRP,,Subjects
should,O,10,take,aux,MD,,Auxiliaries
n't,O,10,take,neg,RB,n ' t,Negation
take,O,10,take,ROOT,VB,,ROOT
ten,O,12,minutes,nummod,CD,,Nominals
minutes,O,10,take,dobj,NNS,,Objects
to,O,14,get,aux,TO,,Auxiliaries
get,O,10,take,advcl,VB,,Adverbials
your,O,16,drinks,poss,PRP$,,Nominals
drinks,B-ASP,14,get,dobj,NNS,,Objects
and,O,16,drinks,cc,CC,,Coordination
45,O,16,drinks,conj,CD,,Coordination
for,O,14,get,prep,IN,,Coordination
a,O,22,pizza,det,DT,,Nominals
dessert,B-ASP,22,pizza,compound,JJ,,Compund
pizza,I-ASP,19,for,pobj,NN,,Prepositions
.,O,10,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,dogs,det,DT,,Nominals
hot,B-ASP,2,dogs,amod,JJ,,Nominals
dogs,I-ASP,3,were,nsubj,NNS,,Subjects
were,O,3,were,ROOT,VBD,,ROOT
juicy,B-OP,3,were,acomp,JJ,,Complements
and,O,4,juicy,cc,CC,,Coordination
tender,B-OP,4,juicy,conj,JJ,,Coordination
inside,O,3,were,advmod,RB,,Adverbials
and,O,3,were,cc,CC,,Coordination
had,O,3,were,conj,VBD,,Coordination
plenty,O,9,had,dobj,NN,,Objects
of,O,10,plenty,prep,IN,,Coordination
crunch,O,11,of,pobj,NN,,Prepositions
and,O,9,had,cc,CC,,Coordination
snap,O,9,had,conj,VB,,Coordination
on,O,14,snap,prep,IN,,Coordination
the,O,17,outside,det,DT,,Nominals
outside,O,15,on,pobj,NN,,Prepositions
.,O,3,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
their,O,2,specials,poss,PRP$,,Nominals
dinner,B-ASP,2,specials,compound,NN,,Compund
specials,I-ASP,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
fantastic,B-OP,3,are,acomp,JJ,,Complements
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,restaurant,det,DT,,Nominals
restaurant,O,2,is,nsubj,NN,,Subjects
is,O,6,are,ccomp,VBZ,,Complements
VEGETARIAN,O,2,is,acomp,JJ,,Complements
;,O,6,are,punct,:,,Miscellaneous
there,O,6,are,expl,EX,,Subjects
are,O,6,are,ROOT,VBP,,ROOT
NO,O,9,dishes,det,DT,,Nominals
MEAT,B-ASP,9,dishes,compound,NN,,Compund
dishes,I-ASP,6,are,attr,NNS,,Objects
whatsoever,O,9,dishes,advmod,RB,,Adverbials
.,O,6,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,3,entry,det,DT,,Nominals
fairly,O,2,late,advmod,RB,,Adverbials
late,O,3,entry,amod,JJ,,Nominals
entry,O,12,is,advcl,NN,,Adverbials
into,O,3,entry,prep,IN,,Coordination
the,O,8,sweepstakes,det,DT,,Nominals
haute,O,8,sweepstakes,compound,JJ,,Compund
barnyard,O,8,sweepstakes,compound,NN,barn ##yard,Compund
sweepstakes,O,4,into,pobj,NNP,sweeps ##take ##s,Prepositions
",",O,12,is,punct,",",,Miscellaneous
Flatbush,O,11,Farm,compound,NNP,flat ##bush,Compund
Farm,O,12,is,nsubj,NNP,,Subjects
is,O,12,is,ROOT,VBZ,,ROOT
n't,O,12,is,neg,RB,n ' t,Negation
in,O,12,is,prep,IN,,Coordination
the,O,17,league,det,DT,,Nominals
same,O,17,league,amod,JJ,,Nominals
league,O,14,in,pobj,NN,,Prepositions
as,O,17,league,prep,IN,,Coordination
the,O,21,Hills,det,DT,,Nominals
Blue,O,21,Hills,compound,NNP,,Compund
Hills,O,18,as,pobj,NNPS,,Prepositions
or,O,21,Hills,cc,CC,,Coordination
even,O,25,Farm,advmod,RB,,Adverbials
the,O,25,Farm,det,DT,,Nominals
Farm,O,21,Hills,conj,NNP,,Coordination
on,O,25,Farm,prep,IN,,Coordination
Adderlys,O,26,on,pobj,NNP,add ##erly ##s,Prepositions
of,O,27,Adderlys,prep,IN,,Coordination
the,O,30,world,det,DT,,Nominals
world,O,28,of,pobj,NN,,Prepositions
