are,O,9,conj,VBP,
just,O,17,advmod,RB,
too,O,17,advmod,RB,
many,O,19,amod,JJ,
other,O,19,amod,JJ,
restaurants,O,14,attr,NNS,
in,O,19,prep,IN,
Brooklyn,O,20,pobj,NNP,
that,O,23,nsubj,WDT,
are,O,19,relcl,VBP,
as,O,25,advmod,RB,
good,O,23,acomp,JJ,
or,O,25,cc,CC,
better,O,25,conj,JJR,
and,O,23,cc,CC,
do,O,31,aux,VB,
n't,O,31,neg,RB,n't
make,O,23,conj,VB,
me,O,33,nsubj,PRP,
jump,O,31,ccomp,VB,
through,O,33,prep,IN,
hoops,O,34,pobj,NNS,hoop##s
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Sit,O,0,ROOT,VB,
outside,O,0,advmod,RB,
in,O,0,prep,IN,
the,O,5,det,DT,
warm,O,5,amod,JJ,
weather,O,2,pobj,NN,
;,O,0,punct,:,
inside,O,0,advmod,RB,
for,O,7,prep,IN,
cozy,O,10,amod,JJ,
winter,O,8,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
staff,B-ASP,2,nsubj,NN,
are,O,2,ROOT,VBP,
attentive,B-OP,2,acomp,JJ,at##ten##tive
",",O,2,punct,",",
and,O,2,cc,CC,
have,O,2,conj,VB,
smiles,O,6,dobj,NNS,
on,O,7,prep,IN,
their,O,10,poss,PRP$,
faces,O,8,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Their,O,3,poss,PRP$,
tuna,B-ASP,2,compound,NN,
tartar,I-ASP,3,compound,NN,tar##tar
appetizer,I-ASP,4,nsubj,NN,app##eti##zer
is,O,4,ROOT,VBZ,
to,O,6,aux,TO,
die,B-OP,4,xcomp,VB,
for,I-OP,6,prep,IN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
the,O,6,det,DT,
best,B-OP,6,amod,JJS,
Chinese,O,6,amod,JJ,
style,O,2,dobj,NN,
BBQ,B-ASP,8,compound,NN,bb##q
ribs,I-ASP,6,appos,NNS,
in,O,8,prep,IN,
the,O,11,det,DT,
city,O,9,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Straight-forward,O,0,ROOT,NNP,straight-forward
",",O,0,punct,",",
no,O,3,det,DT,
surprises,O,0,appos,NNS,
",",O,3,punct,",",
very,O,6,advmod,RB,
decent,B-OP,8,amod,JJ,
Japanese,B-ASP,8,amod,JJ,
food,I-ASP,3,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
food,B-ASP,1,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,5,cc,CC,
they,O,5,nsubj,PRP,
have,O,5,aux,VBP,
these,O,4,det,DT,
home,O,5,nsubj,NN,
made,O,5,ROOT,VBN,
potato,B-ASP,7,compound,NN,
chips,I-ASP,5,dobj,NNS,
at,O,5,prep,IN,
the,O,10,det,DT,
bar,B-ASP,8,pobj,NN,
that,O,12,nsubj,WDT,
are,O,10,relcl,VBP,
the,O,16,det,DT,
most,O,15,advmod,RBS,
delicious,B-OP,16,amod,JJ,
things,O,12,attr,NNS,
in,O,16,prep,IN,
the,O,19,det,DT,
world,O,17,pobj,NN,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,3,mark,IN,
this,O,2,det,DT,
restaurant,O,3,nsubj,NN,
was,O,10,advcl,VBD,
in,O,3,prep,IN,
Manhattan,O,4,pobj,NNP,
",",O,10,punct,",",
I,O,10,nsubj,PRP,
would,O,10,aux,MD,
definitely,O,10,advmod,RB,
go,O,10,ROOT,VB,
more,O,12,advmod,RBR,
often,O,10,advmod,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bread,B-ASP,4,nsubj,NN,
we,O,3,nsubj,PRP,
received,O,1,relcl,VBD,
was,O,4,ROOT,VBD,
horrible,B-OP,7,amod,JJ,
-,O,7,punct,HYPH,
rock,B-OP,8,npadvmod,NN,
hard,I-OP,4,acomp,JJ,
and,O,8,cc,CC,
cold,B-OP,8,conj,JJ,
-,O,4,punct,:,
and,O,4,cc,CC,
the,O,17,det,DT,
"""",O,17,punct,``,
free,O,17,amod,JJ,
"""",O,17,punct,'',
appetizer,B-ASP,20,nsubj,NN,app##eti##zer
of,I-ASP,17,prep,IN,
olives,I-ASP,18,pobj,NNS,olive##s
was,O,4,conj,VBD,
disappointing,B-OP,20,acomp,JJ,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
All,O,1,advmod,RB,
in,O,2,advmod,IN,
all,O,6,advmod,DT,
",",O,6,punct,",",
the,O,5,det,DT,
food,B-ASP,6,nsubj,NN,
was,O,6,ROOT,VBD,
great,B-OP,6,acomp,JJ,
(,O,6,punct,-LRB-,
except,B-OP,6,prep,IN,
for,O,9,prep,IN,
the,O,12,det,DT,
dessserts,B-ASP,10,pobj,NNS,des##sser##ts
),O,6,punct,-RRB-,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Pizza,B-ASP,0,ROOT,NN,
-,O,0,punct,",",
the,O,4,det,DT,
only,O,4,amod,JJ,
pizza,O,0,appos,NN,
in,O,4,prep,IN,
NYC,O,5,pobj,NNP,
that,O,10,nsubj,WDT,
should,O,10,aux,MD,
not,O,10,neg,RB,
have,O,4,relcl,VB,
additional,O,12,amod,JJ,
toppings,O,10,dobj,NNS,topping##s
-,O,4,punct,:,
the,O,15,det,DT,
crust,B-ASP,16,nsubj,NN,
tastes,O,4,relcl,VBZ,
like,O,16,prep,IN,
the,O,23,det,DT,
best,B-OP,23,amod,JJS,
",",O,23,punct,",",
freshly,B-OP,22,advmod,RB,
baked,I-OP,23,amod,VBN,
bread,O,17,pobj,NN,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Another,O,2,det,DT,
great,B-OP,2,amod,JJ,
thing,O,5,nsubj,NN,
about,O,2,prep,IN,
Glechik-everything,O,3,pobj,VBG,g##le##chi##k-everything
is,O,5,ROOT,VBZ,
very,O,7,advmod,RB,
cheap,B-OP,5,acomp,JJ,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Be,O,9,advcl,VB,
careful,O,0,acomp,JJ,
",",O,9,punct,",",
when,O,5,advmod,WRB,
they,O,5,nsubj,PRP,
say,O,9,advcl,VBP,
spicy,O,5,acomp,JJ,
",",O,9,punct,",",
they,O,9,nsubj,PRP,
mean,O,9,ROOT,VBP,
it,O,9,dobj,PRP,
!,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Eat,O,0,ROOT,VB,
at,O,0,prep,IN,
your,O,4,poss,PRP$,
own,O,4,amod,JJ,
risk,O,1,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Best,B-OP,2,amod,JJS,
Indian,B-ASP,2,amod,JJ,
Chinese,I-ASP,2,ROOT,NNPS,
in,O,2,prep,IN,
the,O,5,det,DT,
city,O,3,pobj,NN,
",",O,2,punct,",",
by,O,8,advmod,IN,
far,O,2,advmod,RB,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Most,O,4,nsubj,JJS,
of,O,0,prep,IN,
the,O,3,det,DT,
servers,B-ASP,1,pobj,NNS,
are,O,4,ROOT,VBP,
very,O,6,advmod,RB,
attentive,B-OP,4,acomp,JJ,at##ten##tive
",",O,6,punct,",",
friendly,B-OP,6,conj,JJ,
and,O,8,cc,CC,
quite,O,11,advmod,RB,
attractive,B-OP,8,conj,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Simply,O,5,advmod,RB,
some,O,5,det,DT,
good,B-OP,5,amod,JJ,
tasting,I-OP,5,amod,VBG,
Chinese,B-ASP,5,amod,JJ,
food,I-ASP,5,ROOT,NN,
at,O,5,prep,IN,
incredible,O,8,amod,JJ,
prices,O,6,pobj,NNS,
...,O,5,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
Have,O,0,ROOT,VB,
a,O,2,det,DT,
mojito,B-ASP,0,dobj,NN,mo##jit##o
and,O,0,cc,CC,
sit,O,0,conj,VB,
in,O,4,prep,IN,
the,O,8,det,DT,
back,B-ASP,8,amod,JJ,
patio,I-ASP,5,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
What,O,2,det,WDT,
a,O,2,det,DT,
hassle,O,2,ROOT,NN,has##sle
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
More,O,2,amod,JJR,
Williamsburg,O,2,compound,NNP,
Garbage,O,2,ROOT,NNP,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
Indian,O,1,acomp,JJ,
",",O,1,punct,",",
and,O,1,cc,CC,
I,O,7,nsubj,PRP,
have,O,7,aux,VBP,
tried,O,1,conj,VBN,
many,O,10,amod,JJ,
Indian,O,10,amod,JJ,
places,O,7,dobj,NNS,
in,O,7,prep,IN,
NY,O,11,pobj,NNP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
just,O,2,advmod,RB,
wonder,O,2,ROOT,VBP,
how,O,6,advmod,WRB,
you,O,6,nsubj,PRP,
can,O,6,aux,MD,
have,O,2,ccomp,VB,
such,O,10,predet,PDT,
a,O,10,det,DT,
delicious,B-OP,10,amod,JJ,
meal,B-ASP,6,dobj,NN,
for,O,10,prep,IN,
such,O,14,amod,JJ,
little,B-OP,14,amod,JJ,
money,B-ASP,11,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
highly,O,2,advmod,RB,
recommend,B-OP,2,ROOT,VBP,
this,O,5,det,DT,
beautiful,B-OP,5,amod,JJ,
place,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yeah,O,4,intj,UH,
the,O,2,det,DT,
crowd,O,4,nsubj,NN,
can,O,4,aux,MD,
take,O,4,ROOT,VB,
it,O,4,dobj,PRP,
a,O,7,det,DT,
bit,O,8,npadvmod,NN,
seriously,O,4,advmod,RB,
",",O,4,punct,",",
but,O,4,cc,CC,
it,O,12,nsubj,PRP,
should,O,4,conj,MD,
n't,O,12,neg,RB,n't
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
family,O,2,nsubj,NN,
ate,O,2,ROOT,VBD,
here,O,2,advmod,RB,
last,O,5,amod,JJ,
weekend,O,2,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
as,O,7,mark,IN,
if,O,7,mark,IN,
this,O,6,det,DT,
restaurant,B-ASP,7,nsubj,NN,
had,O,1,advcl,VBD,
any,O,11,det,DT,
major,O,11,amod,JJ,
bragging,O,11,compound,NN,bragg##ing
points,O,7,dobj,NNS,
before,O,11,prep,IN,
hand,O,12,pobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
now,O,18,advmod,RB,
it,O,18,nsubj,PRP,
's,O,1,conj,VBZ,'s
simply,O,20,advmod,RB,
repulsive,B-OP,18,acomp,JJ,rep##ulsive
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
What,O,3,det,WDT,
a,O,3,det,DT,
great,B-OP,3,amod,JJ,
place,O,3,ROOT,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
here,O,1,advmod,RB,
for,O,1,prep,IN,
the,O,6,det,DT,
pizza,O,4,pobj,NN,
so,O,11,advmod,IN,
I,O,11,nsubj,PRP,
ca,O,11,aux,MD,
n't,O,11,neg,RB,n't
comment,O,11,ROOT,VB,
on,O,11,prep,IN,
that,O,12,pobj,DT,
yet,O,11,advmod,RB,
but,O,19,cc,CC,
what,O,18,dobj,WP,
I,O,18,nsubj,PRP,
had,O,19,csubj,VBD,
was,O,19,ROOT,VBD,
very,O,21,advmod,RB,
good,O,19,acomp,JJ,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,0,ROOT,VB,
the,O,3,det,DT,
lobster,B-ASP,3,compound,NN,
teriyaki,I-ASP,0,dobj,NN,ter##iya##ki
and,O,3,cc,CC,
the,O,8,det,DT,
rose,B-ASP,8,amod,NNP,
special,I-ASP,8,amod,JJ,
roll,I-ASP,3,conj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
started,O,1,ROOT,VBD,
out,O,1,prt,RP,
with,O,1,prep,IN,
a,O,6,det,DT,
Bombay,B-ASP,6,compound,NNP,
beer,I-ASP,3,pobj,NN,
which,O,8,nsubj,WDT,
was,O,6,relcl,VBD,
big,B-OP,8,acomp,JJ,
enough,O,9,advmod,RB,
for,O,9,prep,IN,
two,O,11,pobj,CD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bread,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
the,O,6,det,DT,
soft,O,6,amod,JJ,
paratha,B-ASP,6,compound,NN,para##tha
bread,I-ASP,2,attr,NN,
(,O,6,punct,-LRB-,
unlike,O,7,meta,IN,
the,O,11,det,DT,
plain,O,11,amod,JJ,
bread,B-ASP,8,pobj,NN,
they,O,13,nsubj,PRP,
use,O,11,relcl,VBP,
in,O,13,prep,IN,
Calcutta,O,14,pobj,NNP,
),O,6,punct,-RRB-,
",",O,2,punct,",",
and,O,2,cc,CC,
the,O,20,det,DT,
stuffing,B-ASP,21,nsubj,NN,
is,O,2,conj,VBZ,
tandoori,B-ASP,23,npadvmod,JJ,tan##door##i
styled,B-OP,21,acomp,VBN,
and,O,23,cc,CC,
very,O,26,advmod,RB,
flavorful,B-OP,23,conj,JJ,flavor##ful
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Our,O,1,poss,PRP$,
waitress,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
sweet,B-OP,8,amod,JJ,
and,O,3,cc,CC,
accomodating,B-OP,3,conj,JJ,acc##omo##dating
",",O,8,punct,",",
not,O,8,neg,RB,
overbearing,B-OP,2,acomp,JJ,over##be##aring
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,5,cc,CC,
",",O,5,punct,",",
the,O,4,det,DT,
filet,O,4,compound,NN,file##t
mignon,O,5,nsubj,NN,mig##non
was,O,5,ROOT,VBD,
not,O,5,neg,RB,
very,O,8,advmod,RB,
good,B-OP,5,acomp,JJ,
at,O,5,prep,IN,
all,O,12,det,DT,
cocktail,B-ASP,12,compound,NN,
hour,I-ASP,9,pobj,NN,
includes,O,5,conj,VBZ,
free,B-OP,15,amod,JJ,
appetizers,O,13,dobj,NNS,app##eti##zers
(,O,15,punct,-LRB-,
nice,B-OP,19,amod,JJ,
non-sushi,O,19,amod,JJ,non-su##shi
selection,O,15,appos,NN,
),O,15,punct,-RRB-,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
took,O,1,ROOT,VBD,
about,O,4,advmod,RB,
2,O,4,compound,CD,
1/2,O,5,nummod,CD,1/2
hours,O,1,dobj,NNS,
to,O,8,aux,TO,
be,O,8,auxpass,VB,
served,O,1,xcomp,VBN,
our,O,11,poss,PRP$,
2,O,11,nummod,CD,
courses,B-ASP,8,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
overpriced,B-OP,2,amod,VBN,over##pr##ice##d
japanese,B-ASP,2,amod,JJ,
food,I-ASP,2,ROOT,NN,
with,O,2,prep,IN,
mediocre,B-OP,5,amod,JJ,med##io##cre
service,B-ASP,3,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
To,O,1,aux,TO,
be,O,9,advcl,VB,
completely,O,3,advmod,RB,
fair,O,1,acomp,JJ,
",",O,9,punct,",",
the,O,8,det,DT,
only,O,8,amod,JJ,
redeeming,B-OP,8,amod,JJ,red##eem##ing
factor,O,9,nsubj,NN,
was,O,9,ROOT,VBD,
the,O,11,det,DT,
food,B-ASP,9,attr,NN,
",",O,11,punct,",",
which,O,14,nsubj,WDT,
was,O,11,relcl,VBD,
above,B-OP,14,prep,IN,
average,I-OP,15,amod,JJ,
",",O,14,punct,",",
but,O,14,cc,CC,
could,O,21,aux,MD,
n't,O,21,neg,RB,n't
make,O,14,conj,VB,
up,O,21,prt,RP,
for,O,21,prep,IN,
all,O,27,predet,PDT,
the,O,27,det,DT,
other,O,27,amod,JJ,
deficiencies,O,23,pobj,NNS,def##iciencies
of,O,27,prep,IN,
Teodora,O,28,pobj,NNP,te##od##ora
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,4,cc,CC,
you,O,4,nsubj,PRP,
ca,O,4,aux,MD,
n't,O,4,neg,RB,n't
beat,O,4,ROOT,VB,
the,O,6,det,DT,
prices,O,4,dobj,NNS,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
have,O,2,aux,VBP,
tried,O,2,ROOT,VBN,
every,O,5,det,DT,
Thai,O,5,compound,NNP,
restaurant,O,2,dobj,NN,
between,O,5,prep,IN,
Atlantic,O,8,compound,NNP,
Avenue,O,6,pobj,NNP,
and,O,8,cc,CC,
4th,O,11,amod,JJ,
Streets,O,8,conj,NNS,
",",O,2,punct,",",
and,O,2,cc,CC,
Joya,O,15,nsubj,NNP,joy##a
is,O,2,conj,VBZ,
the,O,17,det,DT,
best,O,15,attr,JJS,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yeah,O,6,intj,UH,
",",O,6,punct,",",
sometimes,O,6,advmod,RB,
the,O,4,det,DT,
service,B-ASP,6,nsubj,NN,
can,O,6,aux,MD,
be,O,6,ROOT,VB,
slow,B-OP,6,acomp,JJ,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,3,det,DT,
absolute,O,3,amod,JJ,
worst,B-OP,3,amod,JJS,
service,B-ASP,3,ROOT,NN,
I,O,7,nsubj,PRP,
've,O,7,aux,VBP,'ve
ever,O,7,advmod,RB,
experienced,O,3,relcl,VBN,
and,O,7,cc,CC,
the,O,10,det,DT,
food,B-ASP,11,nsubj,NN,
was,O,7,conj,VBD,
below,B-OP,11,prep,IN,
average,I-OP,12,amod,JJ,
(,O,3,punct,-LRB-,
when,O,18,advmod,WRB,
they,O,18,nsubj,PRP,
actually,O,18,advmod,RB,
gave,O,3,relcl,VBD,
people,O,18,dative,NNS,
the,O,21,det,DT,
meals,B-ASP,18,dobj,NNS,
they,O,23,nsubj,PRP,
ordered,O,21,relcl,VBD,
),O,3,punct,-RRB-,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,2,nsubj,PRP,
even,O,2,advmod,RB,
scoop,O,2,ROOT,VBP,
it,O,2,dobj,PRP,
out,O,2,prt,RP,
nice,B-OP,2,advmod,JJ,
(,O,2,punct,-LRB-,
for,O,2,prep,IN,
those,O,7,pobj,DT,
on,O,8,prep,IN,
a,O,11,det,DT,
diet,O,9,pobj,NN,
),O,2,punct,-RRB-,
not,O,15,neg,RB,
too,O,15,advmod,RB,
much,O,2,advmod,JJ,
not,O,17,neg,RB,
to,O,15,prep,IN,
little,O,17,pobj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,2,mark,IN,
it,O,2,nsubj,PRP,
's,O,8,advcl,VBZ,'s
not,O,2,neg,RB,
Nobu,O,2,attr,NNP,no##bu
",",O,8,punct,",",
it,O,8,nsubj,PRP,
sure,O,8,advmod,RB,
is,O,8,ROOT,VBZ,
a,O,11,det,DT,
great,B-OP,11,amod,JJ,
deal,O,8,attr,NN,
and,O,8,cc,CC,
you,O,16,nsubj,PRP,
definitely,O,16,advmod,RB,
will,O,16,aux,MD,
leave,O,8,conj,VB,
feeling,O,16,xcomp,VBG,
satisfied,B-OP,17,acomp,JJ,
and,O,18,cc,CC,
full,B-OP,18,conj,JJ,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
eaten,O,2,ROOT,VBN,
here,O,2,advmod,RB,
a,O,5,det,DT,
handful,O,2,dobj,NN,
of,O,5,prep,IN,
times,O,6,pobj,NNS,
",",O,2,punct,",",
for,O,2,prep,IN,
no,O,11,det,DT,
reason,O,9,pobj,NN,
besides,O,11,prep,IN,
sheer,O,14,amod,JJ,
convenience,O,12,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Amma,B-ASP,1,nsubj,NNP,am##ma
is,O,1,ROOT,VBZ,
nothing,B-OP,1,attr,NN,
special,I-OP,2,amod,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
How,O,5,advmod,WRB,
is,O,5,aux,VBZ,
this,O,3,det,DT,
palce,B-ASP,5,nsubj,NN,pal##ce
still,O,5,advmod,RB,
open,O,5,ROOT,JJ,
?,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
a,O,4,det,DT,
good,O,4,amod,JJ,
time,O,1,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
menu,B-ASP,2,nsubj,NN,
looked,O,2,ROOT,VBD,
good,B-OP,2,acomp,JJ,
",",O,2,punct,",",
except,O,2,prep,IN,
for,O,5,prep,IN,
offering,O,6,pcomp,VBG,
the,O,11,det,DT,
Chilean,B-ASP,11,compound,NNP,
Sea,I-ASP,11,compound,NNP,
Bass,I-ASP,7,dobj,NNP,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,15,det,DT,
server,B-ASP,18,nsubj,NN,
does,O,18,aux,VBZ,
not,O,18,neg,RB,
offer,O,2,conj,VB,
up,O,18,prt,RP,
the,O,21,det,DT,
specials,B-ASP,18,dobj,NNS,
that,O,24,nsubjpass,WDT,
were,O,24,auxpass,VBD,
written,O,21,relcl,VBN,
on,O,24,prep,IN,
the,O,27,det,DT,
board,O,25,pobj,NN,
outside,O,27,advmod,RB,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Tuk,O,1,compound,NNP,tu##k
Tuk,O,2,nsubj,NNP,tu##k
is,O,2,ROOT,VBZ,
my,O,6,poss,PRP$,
second,O,6,amod,JJ,
favorite,B-OP,6,amod,JJ,
neighborhood,O,8,compound,NN,
Thai,O,8,compound,NNP,
place,O,2,attr,NN,
(,O,8,punct,-LRB-,
the,O,11,det,DT,
first,O,12,nsubj,JJ,
being,O,8,appos,VBG,
Joya,O,12,attr,NNP,joy##a
),O,8,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,3,advmod,RB,
my,O,3,poss,PRP$,
Indian,O,3,amod,JJ,
friend,O,6,nsubj,NN,
could,O,6,aux,MD,
n't,O,6,neg,RB,n't
believe,O,6,ROOT,VB,
how,O,8,advmod,WRB,
good,B-OP,12,acomp,JJ,
and,O,8,cc,CC,
tasty,B-OP,8,conj,JJ,ta##sty
everything,O,12,nsubj,NN,
was,O,6,ccomp,VBD,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Yamato,B-ASP,1,nsubj,NNP,ya##mat##o
is,O,1,ROOT,VBZ,
an,O,4,det,DT,
excellent,B-OP,4,amod,JJ,
place,O,1,attr,NN,
to,O,6,aux,TO,
go,O,4,relcl,VB,
if,O,8,mark,IN,
youre,O,6,advcl,NN,your##e
not,O,10,neg,RB,
into,O,6,prep,IN,
sashimi,O,10,pobj,NN,sash##imi
",",O,1,punct,",",
or,O,1,cc,CC,
if,O,16,mark,IN,
you,O,16,nsubj,PRP,
have,O,1,conj,VBP,
friends,O,16,dobj,NNS,
who,O,19,nsubj,WP,
doesnt,O,17,relcl,VBZ,doesn##t
like,O,19,intj,UH,
sushi,O,20,pobj,NN,su##shi
much,O,19,advmod,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,3,nsubj,PRP,
did,O,3,aux,VBD,
n't,O,3,neg,RB,n't
get,O,3,ROOT,VB,
drink,B-ASP,5,compound,VB,
refills,I-ASP,3,dobj,NNS,ref##ill##s
and,O,3,cc,CC,
she,O,11,nsubj,PRP,
did,O,11,aux,VBD,
n't,O,11,neg,RB,n't
even,O,11,advmod,RB,
offer,O,3,conj,VB,
us,O,11,dative,PRP,
the,O,14,det,DT,
option,O,11,dobj,NN,
of,O,14,prep,IN,
dessert,B-ASP,15,pobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
concern,O,5,nsubj,NN,
i,O,4,nsubj,PRP,
have,O,2,relcl,VBP,
is,O,5,ROOT,VBZ,
with,O,5,prep,IN,
the,O,10,det,DT,
slighly,O,9,advmod,RB,sl##igh##ly
all-business,O,10,amod,JJ,all-business
waitstaff,B-ASP,6,pobj,NN,waits##taff
who,O,12,nsubj,WP,
order,O,10,relcl,VBP,
and,O,12,cc,CC,
throw,O,12,conj,VB,
the,O,16,det,DT,
food,B-ASP,14,dobj,NN,
down,O,14,prt,RP,
",",O,14,punct,",",
rushing,O,14,conj,VBG,
you,O,19,dobj,PRP,
out,O,19,prt,RP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
A,O,3,det,DT,
fairly,O,2,advmod,RB,
late,O,3,amod,JJ,
entry,O,12,advcl,NN,
into,O,3,prep,IN,
the,O,8,det,DT,
haute,O,8,compound,JJ,
barnyard,O,8,compound,NN,barn##yard
sweepstakes,O,4,pobj,NNP,sweeps##take##s
",",O,12,punct,",",
Flatbush,O,11,compound,NNP,flat##bush
Farm,O,12,nsubj,NNP,
is,O,12,ROOT,VBZ,
n't,O,12,neg,RB,n't
in,O,12,prep,IN,
the,O,17,det,DT,
same,O,17,amod,JJ,
league,O,14,pobj,NN,
as,O,17,prep,IN,
the,O,21,det,DT,
Blue,O,21,compound,NNP,
Hills,O,18,pobj,NNPS,
or,O,21,cc,CC,
even,O,25,advmod,RB,
the,O,25,det,DT,
Farm,O,21,conj,NNP,
on,O,25,prep,IN,
Adderlys,O,26,pobj,NNP,add##erly##s
of,O,27,prep,IN,
the,O,30,det,DT,
world,O,28,pobj,NN,
",",O,12,punct,",",
but,O,12,cc,CC,
it,O,34,nsubj,PRP,
's,O,12,conj,VBZ,'s
pretty,O,36,advmod,RB,
good,O,34,acomp,JJ,
",",O,34,punct,",",
albeit,O,34,advmod,IN,
with,O,38,prep,IN,
a,O,43,det,DT,
somewhat,O,42,advmod,RB,
dismal,O,43,amod,JJ,di##sma##l
setting,O,39,pobj,NN,
.,O,34,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
do,O,3,aux,VBP,
not,O,3,neg,RB,
think,O,3,ROOT,VB,
dinner,B-ASP,8,nsubj,NN,
in,O,4,prep,IN,
Manhattan,O,5,pobj,NNP,
should,O,8,aux,MD,
cost,O,3,ccomp,VB,
$,O,10,nmod,$,
400.00,O,8,dobj,CD,400.00
where,O,15,advmod,WRB,
I,O,15,nsubjpass,PRP,
am,O,15,auxpass,VBP,
not,O,15,neg,RB,
