hot,O,7,amod,JJ,
dog,O,3,dobj,NN,
in,O,7,prep,IN,
Brooklyn,O,8,pobj,NNP,
?,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
one,O,1,attr,CD,
of,O,2,prep,IN,
the,O,8,det,DT,
best,O,8,amod,JJS,
comfort,O,7,compound,NN,
food,O,8,compound,NN,
places,O,3,pobj,NNS,
in,O,8,prep,IN,
the,O,11,det,DT,
city,O,9,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
hostess,O,2,nsubj,NN,
said,O,2,ROOT,VBD,
"""",O,2,punct,``,
Wow,O,6,intj,UH,
that,O,6,nsubj,DT,
's,O,2,ccomp,VBZ,'s
a,O,9,det,DT,
large,O,9,amod,JJ,
group,O,6,attr,NN,
",",O,6,punct,",",
unless,O,13,mark,IN,
you,O,13,nsubj,PRP,
are,O,6,advcl,VBP,
n't,O,13,neg,RB,n't
together,O,13,advmod,RB,
"""",O,6,punct,'',
",",O,6,punct,",",
to,O,21,prep,TO,
which,O,18,pobj,WDT,
I,O,21,nsubj,PRP,
replied,O,6,advcl,VBD,
"""",O,21,punct,``,
no,O,25,intj,UH,
we,O,25,nsubj,PRP,
are,O,21,ccomp,VBP,
",",O,21,punct,",",
and,O,21,cc,CC,
there,O,30,expl,EX,
will,O,30,aux,MD,
be,O,21,conj,VB,
one,O,30,attr,CD,
more,O,31,amod,JJR,
",",O,30,punct,",",
so,O,30,cc,IN,
a,O,36,det,DT,
table,O,30,attr,NN,
for,O,36,prep,IN,
six,O,39,nummod,CD,
please,O,37,pobj,UH,
.,O,2,punct,.,
"""",O,2,punct,'',
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
place,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
a,O,4,det,DT,
lot,O,2,attr,NN,
of,O,4,prep,IN,
fun,B-OP,5,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
friend,O,2,nsubj,NN,
got,O,2,ROOT,VBD,
the,O,5,det,DT,
mushroom,B-ASP,5,compound,NN,
pizza,I-ASP,2,dobj,NN,
which,O,7,nsubj,WDT,
tasted,O,5,relcl,VBD,
better,B-OP,7,advmod,RBR,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
Yellowtail,B-ASP,2,nsubj,NN,yellow##tail
was,O,2,ROOT,VBD,
particularly,O,4,advmod,RB,
good,B-OP,2,acomp,JJ,
as,O,6,advmod,RB,
well,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Really,O,4,advmod,RB,
though,O,4,advmod,RB,
",",O,4,punct,",",
where,O,4,advmod,WRB,
's,O,4,ROOT,VBZ,'s
the,O,6,det,DT,
seasoning,B-ASP,4,nsubj,NN,season##ing
?,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,2,nsubjpass,PRP,
are,O,2,auxpass,VBP,
treated,O,2,ROOT,VBN,
just,O,4,advmod,RB,
like,O,2,prep,IN,
royality,O,4,pobj,NN,royal##ity
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Unfortunately,O,4,advmod,RB,
",",O,4,punct,",",
the,O,3,det,DT,
food,B-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
outstanding,B-OP,4,acomp,JJ,
",",O,4,punct,",",
but,O,4,cc,CC,
everything,O,13,nsubj,NN,
else,O,8,advmod,RB,
about,O,8,prep,IN,
this,O,12,det,DT,
restaurant,O,10,pobj,NN,
is,O,4,conj,VBZ,
the,O,15,det,DT,
pits,O,13,attr,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Its,O,3,poss,PRP$,
also,O,3,advmod,RB,
a,O,3,det,DT,
bit,O,3,ROOT,NN,
of,O,3,prep,IN,
a,O,6,det,DT,
hassle,O,4,pobj,NN,has##sle
to,O,8,aux,TO,
get,O,3,relcl,VB,
to,O,8,prep,IN,
without,O,8,prep,IN,
a,O,12,det,DT,
car,O,10,pobj,NN,
(,O,15,punct,-LRB-,
I,O,15,nsubj,PRP,
happen,O,15,ROOT,VBP,
to,O,17,aux,TO,
live,O,15,xcomp,VB,
in,O,17,prep,IN,
Inwood,O,18,pobj,NNP,in##wood
),O,15,punct,-RRB-,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
First,O,1,advmod,RB,
went,O,1,ROOT,VBD,
here,O,1,advmod,RB,
to,O,4,aux,TO,
enjoy,B-OP,1,advcl,VB,
their,O,7,poss,PRP$,
garden,B-ASP,7,compound,NN,
terrace,I-ASP,4,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,2,aux,VB,
n't,O,2,neg,RB,n't
look,O,2,ROOT,VB,
down,O,2,prep,IN,
your,O,5,poss,PRP$,
nose,O,3,pobj,NN,
at,O,2,prep,IN,
me,O,6,pobj,PRP,
like,O,2,prep,IN,
that,O,8,pobj,DT,
...,O,2,punct,.,...
_,_,_,_,_,_
_,_,_,_,_,_
But,O,8,cc,CC,
on,O,8,prep,IN,
a,O,5,det,DT,
lazy,O,5,amod,JJ,
Saturday,O,5,compound,NNP,
night,O,1,pobj,NN,
",",O,8,punct,",",
we,O,8,nsubj,PRP,
ended,O,8,ROOT,VBD,
up,O,8,prt,RP,
going,O,8,xcomp,VBG,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
popular,O,1,acomp,JJ,
w/the,O,5,det,DT,w/the
late,O,5,amod,JJ,
crowd,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
came,O,1,ROOT,VBD,
into,O,1,prep,IN,
the,O,4,det,DT,
city,O,2,pobj,NN,
to,O,6,aux,TO,
try,O,1,advcl,VB,
out,O,6,prt,RP,
this,O,9,det,DT,
restaurant,O,6,dobj,NN,
because,O,14,mark,IN,
a,O,12,det,DT,
friend,O,14,nsubj,NN,
had,O,14,aux,VBD,
recommended,B-OP,1,advcl,VBN,
it,O,14,dobj,PRP,
to,O,14,prep,IN,
my,O,18,poss,PRP$,
husband,O,16,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Went,O,0,ROOT,VBD,
there,O,0,advmod,RB,
last,O,3,amod,JJ,
night,O,0,npadvmod,NN,
for,O,0,prep,IN,
2,O,6,nummod,CD,
year,O,7,compound,NN,
anniversery,O,4,pobj,NN,ann##iver##ser##y
",",O,0,punct,",",
and,O,0,cc,CC,
was,O,0,conj,VBD,
n't,O,10,neg,RB,n't
all,O,10,attr,RB,
that,O,14,nsubj,RB,
impressed,B-OP,12,relcl,JJ,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
One,O,0,ROOT,CD,
of,O,0,prep,IN,
the,O,6,det,DT,
more,O,4,advmod,RBR,
authentic,B-OP,6,amod,JJ,
Shanghainese,O,6,amod,JJ,shanghai##nese
restaurants,O,1,pobj,NNS,
in,O,6,prep,IN,
the,O,9,det,DT,
US,O,7,pobj,NNP,
definitely,O,12,advmod,RB,
the,O,12,det,DT,
best,B-OP,0,appos,JJS,
in,O,12,prep,IN,
Manhattan,O,15,compound,NNP,
Chinatown,O,13,pobj,NNP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
had,O,2,ROOT,VBN,
the,O,5,det,DT,
lunch,B-ASP,5,compound,NN,
buffet,I-ASP,2,dobj,NN,
at,O,5,prep,IN,
Chennai,O,6,pobj,NNP,
a,O,9,det,DT,
couple,O,2,npadvmod,NN,
of,O,9,prep,IN,
times,O,10,pobj,NNS,
",",O,2,punct,",",
when,O,16,advmod,WRB,
I,O,16,nsubj,PRP,
have,O,16,aux,VBP,
been,O,2,advcl,VBN,
in,O,16,prep,IN,
the,O,19,det,DT,
neighborhood,O,17,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
time,I-OP,1,dobj,NN,
at,O,1,prep,IN,
the,O,12,det,DT,
Jekyll,B-ASP,6,pobj,NNP,je##ky##ll
and,I-ASP,7,cc,CC,
hyde,I-ASP,10,compound,NNP,
Pub,I-ASP,7,conj,NNP,
last,O,12,amod,JJ,
night,O,5,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
looked,O,2,ROOT,VBD,
very,O,4,advmod,RB,
appetizing,B-OP,2,acomp,JJ,app##eti##zing
and,O,4,cc,CC,
delicious,B-OP,4,conj,JJ,
since,O,9,mark,IN,
it,O,9,nsubj,PRP,
came,O,2,advcl,VBD,
on,O,9,prep,IN,
a,O,12,det,DT,
variety,O,10,pobj,NN,
of,O,12,prep,IN,
fancy,O,15,amod,JJ,
plates,O,13,pobj,NNS,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
atmosphere,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
nothing,B-OP,2,attr,NN,
special,I-OP,3,amod,JJ,
",",O,2,punct,",",
but,O,2,cc,CC,
it,O,8,nsubj,PRP,
feels,O,2,conj,VBZ,
like,O,8,prep,IN,
a,O,12,det,DT,
Sushi,O,12,compound,JJ,su##shi
establishment,O,9,pobj,NN,
in,O,12,prep,IN,
Tokyo,O,13,pobj,NNP,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Terrible,B-OP,1,amod,JJ,
experience,O,1,ROOT,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
establishment,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
the,O,5,det,DT,
real,B-OP,5,amod,JJ,
deal,I-OP,2,attr,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Food,B-ASP,1,nsubj,NN,
is,O,1,ROOT,VBZ,
excellent,B-OP,3,amod,JJ,
quality,O,1,attr,NN,
for,O,3,prep,IN,
a,O,8,det,DT,
good,B-OP,8,amod,JJ,
restaurant,O,8,compound,NN,
price,B-ASP,4,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Food,B-ASP,1,nsubj,NN,
was,O,1,ROOT,VBD,
OK,O,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Suan,O,1,nsubj,NNP,su##an
is,O,1,ROOT,VBZ,
a,O,4,det,DT,
great,B-OP,4,amod,JJ,
place,O,1,attr,NN,
that,O,8,pobj,WDT,
I,O,8,nsubj,PRP,
often,O,8,advmod,RB,
take,O,4,relcl,VBP,
my,O,10,poss,PRP$,
friends,O,8,dobj,NNS,
(,O,12,punct,-LRB-,
classmates,O,10,appos,NNS,
),O,8,punct,-RRB-,
too,O,8,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
place,O,3,nsubj,NN,
would,O,3,aux,MD,
be,O,3,ROOT,VB,
so,O,5,advmod,RB,
much,O,6,advmod,RB,
better,B-OP,3,acomp,RBR,
served,O,3,advcl,VBN,
by,O,7,prep,IN,
being,O,10,auxpass,VBG,
run,O,8,pcomp,VBN,
by,O,10,agent,IN,
a,O,13,det,DT,
group,O,11,pobj,NN,
that,O,16,nsubj,WDT,
actually,O,16,advmod,RB,
understands,O,13,relcl,VBZ,
customer,B-ASP,18,compound,NN,
service,I-ASP,16,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
they,O,2,nsubj,PRP,
really,O,2,advmod,RB,
provide,O,2,ROOT,VBP,
a,O,7,det,DT,
relaxing,B-OP,7,amod,JJ,
",",O,7,punct,",",
laid-back,B-OP,7,amod,JJ,laid-back
atmosphere,B-ASP,2,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
tried,O,2,ROOT,VBN,
before,O,2,advmod,RB,
but,O,7,cc,CC,
it,O,7,nsubj,PRP,
always,O,7,advmod,RB,
packed,O,7,ROOT,VBD,
and,O,7,cc,CC,
does,O,11,aux,VBZ,
n't,O,11,neg,RB,n't
take,O,7,conj,VB,
reservations,O,11,dobj,NNS,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
worthwhile,B-OP,1,acomp,JJ,worth##while
to,O,4,aux,TO,
take,O,1,xcomp,VB,
a,O,6,det,DT,
cab,O,4,dobj,NN,
to,O,6,prep,IN,
Chelsea,O,7,pobj,NNP,
just,O,10,advmod,RB,
for,O,4,prep,IN,
an,O,13,det,DT,
awesome,B-OP,13,amod,JJ,
dinner,B-ASP,10,pobj,NN,
at,O,13,prep,IN,
My,O,16,poss,PRP$,
Chelsea,O,14,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
very,O,4,advmod,RB,
good,B-OP,2,acomp,JJ,
",",O,2,punct,",",
a,O,8,det,DT,
great,B-OP,8,amod,JJ,
deal,O,2,npadvmod,NN,
",",O,8,punct,",",
and,O,8,cc,CC,
the,O,12,det,DT,
place,B-ASP,8,conj,NN,
its,O,14,poss,PRP$,
self,O,15,nsubj,NN,
was,O,12,relcl,VBD,
great,B-OP,15,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Orsay,O,2,nsubj,NNP,or##say
",",O,2,punct,",",
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
very,O,5,amod,RB,
pleasnt,O,2,attr,NN,pleas##nt
throw,O,5,acl,NN,
back,O,6,advmod,RB,
to,O,7,prep,IN,
traditional,B-OP,11,amod,JJ,
French,B-ASP,11,amod,JJ,
food,I-ASP,8,pobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
French,O,15,amod,JJ,
service,B-ASP,2,conj,NN,
as,O,17,advmod,RB,
well,O,15,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
entree,B-ASP,2,nsubj,NN,en##tree
was,O,10,ccomp,VBD,
bland,B-OP,2,acomp,JJ,
and,O,3,cc,CC,
small,B-OP,3,conj,JJ,
",",O,10,punct,",",
dessert,B-ASP,10,nsubjpass,NN,
was,O,10,auxpass,VBD,
not,O,10,neg,RB,
inspired,B-OP,10,ROOT,VBN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
owners,B-ASP,4,nsubj,NNS,
and,O,1,cc,CC,
employees,B-ASP,1,conj,NNS,
are,O,4,ROOT,VBP,
friendly,B-OP,4,acomp,JJ,
and,O,4,cc,CC,
their,O,8,poss,PRP$,
pizza,B-ASP,9,nsubj,NN,
is,O,4,conj,VBZ,
fantastic,B-OP,9,acomp,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
large,B-OP,2,amod,JJ,
selection,I-OP,9,nsubj,NN,
of,O,2,prep,IN,
bruschettas,B-ASP,3,pobj,NNS,br##us##chet##tas
",",O,4,punct,",",
paninis,B-ASP,4,conj,NNS,pan##ini##s
",",O,2,punct,",",
tramezzinis,B-ASP,9,nsubj,NNP,tram##ez##zin##is
keep,O,9,ROOT,VBP,
the,O,11,det,DT,
palate,O,9,dobj,NN,pal##ate
from,O,9,prep,IN,
stagnating,O,12,pcomp,VBG,st##ag##nat##ing
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Faan,B-ASP,1,nsubj,NNP,faa##n
is,O,1,ROOT,VBZ,
sooo,O,3,advmod,RB,soo##o
good,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
appetizers,B-ASP,2,nsubj,NNS,app##eti##zers
are,O,2,ROOT,VBP,
also,O,2,advmod,RB,
delicious,B-OP,2,acomp,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
is,O,5,ccomp,VBZ,
great,B-OP,1,acomp,JJ,
",",O,5,punct,",",
takeout,B-ASP,5,nsubj,NN,take##out
is,O,5,ROOT,VBZ,
good,B-OP,5,acomp,JJ,
too,O,5,advmod,RB,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
ordered,O,1,ROOT,VBD,
some,O,7,det,DT,
beef,B-ASP,7,nmod,NN,
and,O,3,cc,CC,
noodle,B-ASP,6,compound,NN,no##odle
soup,I-ASP,3,conj,NN,
dishes,I-ASP,1,dobj,NNS,
from,O,7,prep,IN,
the,O,11,det,DT,
Thai,O,11,compound,NNP,
section,O,8,pobj,NN,
of,O,11,prep,IN,
the,O,14,det,DT,
menu,B-ASP,12,pobj,NN,
but,O,1,cc,CC,
nothing,O,19,nsubj,NN,
we,O,18,nsubj,PRP,
got,O,16,relcl,VBD,
was,O,1,conj,VBD,
Thai,O,19,attr,NNP,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Beware,O,0,ROOT,VB,be##ware
of,O,0,prep,IN,
the,O,6,det,DT,
chili,B-ASP,4,npadvmod,NN,
signed,I-ASP,6,amod,VBD,
food,I-ASP,6,compound,NN,
items,I-ASP,1,pobj,NNS,
not,O,10,neg,RB,
unless,O,10,mark,IN,
you,O,10,nsubj,PRP,
want,O,0,advcl,VBP,
to,O,12,aux,TO,
call,O,10,xcomp,VB,
the,O,15,det,DT,
fire,O,15,compound,NN,
department,O,12,dobj,NN,
to,O,17,aux,TO,
douse,O,12,advcl,VB,do##use
the,O,19,det,DT,
flames,O,17,dobj,NNS,
in,O,19,prep,IN,
your,O,22,poss,PRP$,
mouth,O,20,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Although,O,3,mark,IN,
we,O,3,nsubjpass,PRP,
were,O,3,auxpass,VBD,
told,O,8,advcl,VBN,
10-15,O,5,nummod,CD,10-15
minutes,O,3,dobj,NNS,
and,O,8,cc,CC,
it,O,8,nsubj,PRP,
was,O,8,ROOT,VBD,
more,O,11,advmod,JJR,
like,O,11,quantmod,IN,
45,O,12,nummod,CD,
minutes,O,8,attr,NNS,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Service,B-ASP,1,nsubj,NN,
is,O,8,ccomp,VBZ,
highly,O,3,advmod,RB,
refined,B-OP,1,acomp,VBN,
:,O,8,punct,:,
our,O,6,poss,PRP$,
seating,O,8,nsubjpass,NN,
was,O,8,auxpass,VBD,
delayed,B-OP,8,ROOT,VBN,
35,O,10,nummod,CD,
minutes,O,11,npadvmod,NNS,
past,O,8,prep,IN,
our,O,13,poss,PRP$,
reservation,O,11,pobj,NN,
and,O,8,cc,CC,
the,O,17,det,DT,
maitre,B-ASP,17,compound,FW,mai##tre
d',O,18,nsubj,NNP,d'
apologized,O,8,conj,VBD,
and,O,18,cc,CC,
regularly,O,21,advmod,RB,
kept,O,18,conj,VBD,
us,O,21,dobj,PRP,
apprised,O,21,oprd,VBN,app##rise##d
of,O,23,prep,IN,
progress,O,24,pobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Delicious,B-OP,1,amod,JJ,
food,B-ASP,10,nsubj,NN,
",",O,1,punct,",",
excellent,B-OP,4,amod,JJ,
service,B-ASP,1,appos,NN,
",",O,4,punct,",",
and,O,4,cc,CC,
a,O,9,det,DT,
pretty,B-OP,9,amod,JJ,
atmosphere,B-ASP,4,conj,NN,
make,O,10,ROOT,VBP,
this,O,14,nsubj,DT,
a,O,14,det,DT,
great,B-OP,14,amod,JJ,
choice,O,10,ccomp,NN,
for,O,14,prep,IN,
dinner,O,15,pobj,NN,
and,O,14,cc,CC,
the,O,22,det,DT,
$,O,20,nmod,$,
5.99,O,22,nummod,CD,5.99
lunch,B-ASP,22,compound,NN,
buffet,I-ASP,23,nsubj,NN,
makes,O,23,ROOT,VBZ,
it,O,28,nsubj,PRP,
an,O,28,det,DT,
even,O,27,advmod,RB,
better,B-OP,28,amod,JJR,
choice,O,23,ccomp,NN,
for,O,28,prep,IN,
lunch,O,29,pobj,NN,
!,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
during,O,5,prep,IN,
busy,O,2,amod,JJ,
hrs,O,0,pobj,NN,hr##s
",",O,5,punct,",",
i,O,5,nsubj,PRP,
recommend,B-OP,5,ROOT,VBP,
that,O,8,mark,IN,
you,O,8,nsubj,PRP,
make,O,5,ccomp,VBP,
a,O,10,det,DT,
reservation,B-ASP,8,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
go,O,1,ROOT,VBP,
often,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
tasty,B-OP,2,acomp,JJ,ta##sty
and,O,2,cc,CC,
portion,B-ASP,6,compound,NN,
sizes,I-ASP,7,nsubj,NNS,
are,O,2,conj,VBP,
appropriate,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,2,nsubjpass,PRP,
were,O,2,auxpass,VBD,
told,O,2,ROOT,VBN,
that,O,6,mark,IN,
they,O,6,nsubjpass,PRP,
were,O,6,auxpass,VBD,
booked,O,2,ccomp,VBN,
solid,O,6,oprd,JJ,
and,O,6,cc,CC,
no,O,11,det,DT,
other,O,11,amod,JJ,
table,B-ASP,12,nsubj,NN,
was,O,6,conj,VBD,
available,B-OP,12,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
do,O,3,aux,VBP,
n't,O,3,neg,RB,n't
think,O,3,ROOT,VB,
I,O,6,nsubj,PRP,
would,O,6,aux,MD,
go,O,3,ccomp,VB,
again,O,6,advmod,RB,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,5,nsubj,NN,
",",O,5,punct,",",
however,O,5,advmod,RB,
",",O,5,punct,",",
is,O,5,ROOT,VBZ,
a,O,7,det,DT,
peg,O,5,attr,NN,
or,O,9,cc,CC,
two,O,7,nummod,CD,
below,B-OP,9,prep,IN,
the,O,12,det,DT,
quality,B-ASP,10,pobj,NN,
of,I-ASP,12,prep,IN,
food,I-ASP,13,pobj,NN,
(,O,12,punct,-LRB-,
horrible,B-OP,17,amod,JJ,
bartenders,B-ASP,12,appos,NNS,bartender##s
),O,12,punct,-RRB-,
",",O,5,punct,",",
and,O,5,cc,CC,
the,O,22,det,DT,
clientele,B-ASP,29,nsubj,NNS,client##ele
",",O,22,punct,",",
for,O,29,prep,IN,
the,O,27,det,DT,
most,O,27,amod,JJS,
part,O,24,pobj,NN,
",",O,29,punct,",",
are,O,5,conj,VBP,
rowdy,B-OP,33,amod,JJ,row##dy
",",O,33,punct,",",
loud-mouthed,B-OP,33,amod,JJ,loud-mouthed
commuters,O,29,attr,NNS,commuter##s
(,O,37,punct,-LRB-,
this,O,37,nsubj,DT,
could,O,37,aux,MD,
explain,O,33,parataxis,VB,
the,O,40,det,DT,
bad,B-OP,40,amod,JJ,
attitudes,O,37,dobj,NNS,
from,O,40,prep,IN,
the,O,43,det,DT,
staff,B-ASP,41,pobj,NN,
),O,37,punct,-RRB-,
getting,O,46,auxpass,VBG,
loaded,O,37,ccomp,VBN,
for,O,46,prep,IN,
an,O,50,det,DT,
AC/DC,O,50,nmod,NNP,ac/dc
concert,O,47,pobj,NN,
or,O,50,cc,CC,
a,O,54,det,DT,
Knicks,O,54,compound,NNPS,
game,O,50,conj,NN,
.,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
went,O,1,ROOT,VBD,
there,O,1,advmod,RB,
with,O,1,prep,IN,
my,O,5,poss,PRP$,
friend,O,3,pobj,NN,
last,O,7,amod,JJ,
saturday,O,1,npadvmod,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
agree,O,1,ROOT,VBP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
BUT,O,2,cc,CC,
not,O,2,neg,RB,
in,O,2,ROOT,IN,
a,O,5,det,DT,
good,O,5,amod,JJ,
way,O,2,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
price,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
extremely,O,4,advmod,RB,
reasonable,B-OP,2,acomp,JJ,
for,O,4,prep,IN,
the,O,7,det,DT,
appetizers,B-ASP,5,pobj,NNS,app##eti##zers
and,O,7,cc,CC,
food,B-ASP,7,conj,NN,
we,O,11,nsubj,PRP,
ate,O,7,relcl,VBD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Starters,O,0,ROOT,NNS,
:,O,0,punct,:,
Kobe,O,4,compound,NNP,
Beef,O,4,compound,NNP,
Sashimi,O,0,appos,NNP,sash##imi
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
fajita,B-ASP,4,nsubj,NN,fa##jit##a
we,O,3,nsubj,PRP,
tried,O,1,relcl,VBD,
was,O,4,ROOT,VBD,
tasteless,B-OP,4,acomp,JJ,taste##less
and,O,4,cc,CC,
burned,B-OP,4,conj,VBN,
and,O,4,cc,CC,
the,O,11,det,DT,
mole,B-ASP,11,compound,NN,
sauce,I-ASP,12,nsubj,NN,
was,O,4,conj,VBD,
way,O,15,advmod,RB,
too,B-OP,15,advmod,RB,
sweet,I-OP,12,acomp,JJ,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
the,O,4,det,DT,
first,O,4,amod,JJ,
place,O,1,attr,NN,
we,O,6,nsubj,PRP,
ate,O,4,relcl,VBD,
on,O,6,prep,IN,
our,O,10,poss,PRP$,
first,O,10,amod,JJ,
trip,O,7,pobj,NN,
to,O,10,prep,IN,
New,O,13,compound,NNP,
York,O,11,pobj,NNP,
",",O,1,punct,",",
and,O,1,cc,CC,
it,O,18,nsubj,PRP,
will,O,18,aux,MD,
be,O,1,conj,VB,
the,O,21,det,DT,
last,O,21,amod,JJ,
place,B-ASP,18,attr,NN,
we,O,23,nsubj,PRP,
stop,O,21,relcl,VBP,
as,O,26,mark,IN,
we,O,26,nsubj,PRP,
head,O,23,advcl,VBP,
out,O,26,prep,IN,
of,O,27,prep,IN,
town,O,28,pobj,NN,
on,O,26,prep,IN,
our,O,33,poss,PRP$,
next,O,33,amod,JJ,
trip,O,30,pobj,NN,
to,O,33,prep,IN,
New,O,36,compound,NNP,
York,O,34,pobj,NNP,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Finally,O,2,advmod,RB,
a,O,2,det,DT,
curry,B-ASP,2,ROOT,NN,
that,O,6,dobj,WDT,
I,O,6,nsubj,PRP,
can,O,6,aux,MD,
eat,O,2,relcl,VB,
