over,O,4,prep,IN,
time,O,6,pobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
Because,O,2,mark,IN,
he,O,2,nsubj,PRP,
said,O,2,ROOT,VBD,
that,O,6,mark,IN,
the,O,5,det,DT,
hinge,B-ASP,6,nsubj,NN,hi##nge
is,O,2,ccomp,VBZ,
under,O,6,prep,IN,
the,O,9,det,DT,
motherboard,B-ASP,7,pobj,NN,mother##board
and,O,6,cc,CC,
they,O,12,nsubj,PRP,
have,O,6,conj,VBP,
to,O,14,aux,TO,
dismantle,O,12,xcomp,VB,di##sman##tle
the,O,17,det,DT,
whole,O,17,amod,JJ,
thing,O,14,dobj,NN,
before,O,22,mark,IN,
it,O,22,nsubjpass,PRP,
can,O,22,aux,MD,
be,O,22,auxpass,VB,
tightened,O,14,advcl,VBN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
works,B-ASP,1,ROOT,VBZ,
exactly,O,1,advmod,RB,
like,O,5,mark,IN,
it,O,5,nsubj,PRP,
did,O,1,advcl,VBD,
the,O,7,det,DT,
day,O,5,dobj,NN,
I,O,9,nsubj,PRP,
took,O,7,relcl,VBD,
it,O,9,dobj,PRP,
out,O,9,prep,IN,
of,O,11,prep,IN,
the,O,14,det,DT,
box,O,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Posted,O,1,amod,VBN,
Nov,O,1,ROOT,NNP,
8,O,1,nummod,CD,
",",O,1,punct,",",
2010,O,1,npadvmod,CD,
-,O,6,punct,SYM,
Two,O,7,nummod,CD,
weeks,O,8,npadvmod,NNS,
ago,O,10,advmod,RB,
I,O,10,nsubj,PRP,
bought,O,10,ROOT,VBD,
this,O,12,det,DT,
notebook,O,10,dobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,5,cc,CC,
in,O,5,prep,IN,
resume,O,1,pobj,NN,
this,O,4,det,DT,
computer,O,2,dobj,NN,
rocks,B-OP,5,ROOT,VBZ,
!,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Boots,B-ASP,0,ROOT,NNS,
up,I-ASP,0,prt,RP,
fast,B-OP,0,advmod,RB,
and,O,0,cc,CC,
runs,B-ASP,0,conj,VBZ,
great,B-OP,4,advmod,JJ,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Note,O,0,ROOT,VB,
that,O,6,mark,IN,
I,O,6,nsubj,PRP,
do,O,6,aux,VBP,
n't,O,6,neg,RB,n't
ordinarily,O,6,advmod,RB,or##dina##rily
take,O,0,ccomp,VB,
the,O,8,det,DT,
time,O,6,dobj,NN,
to,O,10,aux,TO,
write,O,8,relcl,VB,
a,O,12,det,DT,
review,O,10,dobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
processor,B-ASP,8,nsubj,NN,
a,O,4,det,DT,
AMD,O,4,compound,NNP,am##d
Semprom,O,1,appos,NNP,se##mp##rom
at,O,4,prep,IN,
2.1,O,7,nummod,CD,2.1
ghz,O,5,pobj,NNP,
is,O,8,ROOT,VBZ,
a,O,10,det,DT,
bummer,B-OP,8,attr,NN,bum##mer
it,O,14,nsubj,PRP,
does,O,14,aux,VBZ,
not,O,14,neg,RB,
have,O,10,relcl,VB,
the,O,16,det,DT,
power,O,14,dobj,NN,
for,O,16,prep,IN,
HD,O,17,pobj,NN,
or,O,18,cc,CC,
heavy,O,21,amod,JJ,
computing,B-ASP,18,conj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,2,nsubjpass,DT,
was,O,2,auxpass,VBD,
purchased,O,2,ROOT,VBN,
for,O,2,dative,IN,
my,O,5,poss,PRP$,
daughter,O,3,pobj,NN,
and,O,8,cc,CC,
I,O,8,nsubj,PRP,
was,O,8,ROOT,VBD,
pleasantly,B-OP,10,advmod,RB,
surprised,I-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,5,prep,IN,
short,O,0,amod,JJ,
",",O,5,punct,",",
you,O,5,nsubj,PRP,
could,O,5,aux,MD,
say,O,5,ROOT,VB,
your,O,7,poss,PRP$,
mac,O,9,nsubj,NN,
could,O,9,aux,MD,
become,O,5,ccomp,VB,
your,O,12,poss,PRP$,
best,B-OP,12,amod,JJS,
friend,O,9,attr,NN,
(,O,12,punct,-LRB-,
no,O,15,det,DT,
intention,O,12,appos,NN,
of,O,15,prep,IN,
replacing,O,16,pcomp,VBG,
Rover,O,17,dobj,NNP,
your,O,20,poss,PRP$,
dog,O,18,appos,NN,
),O,12,punct,-RRB-,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Buy,O,0,ROOT,VB,
this,O,0,dobj,DT,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,3,nsubj,PRP,
did,O,3,aux,VBD,
n't,O,3,neg,RB,n't
take,O,20,ccomp,VB,
me,O,3,dobj,PRP,
long,O,3,advmod,RB,
to,O,8,aux,TO,
get,O,8,auxpass,VB,
switched,O,3,xcomp,VBN,
over,O,8,prt,RP,
to,O,8,prep,IN,
the,O,14,det,DT,
Mac,O,14,compound,NNP,
computer,O,14,compound,NN,
programs,B-ASP,10,pobj,NNS,
and,O,14,cc,CC,
navigation,B-ASP,14,conj,NN,
-,O,20,punct,:,
it,O,20,nsubjpass,PRP,
's,O,20,auxpass,VBZ,'s
been,O,20,ROOT,VBN,
just,O,22,advmod,RB,
fine,B-OP,20,acomp,JJ,
and,O,22,cc,CC,
like,O,22,conj,IN,
the,O,26,det,DT,
way,O,24,pobj,NN,
this,O,29,det,DT,
laptop,O,29,compound,NN,
functions,O,31,nsubj,VBZ,
much,O,31,advmod,RB,
better,B-OP,26,amod,JJR,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Thank,O,17,advcl,VBP,
you,O,0,dobj,PRP,
Best,O,3,compound,NNP,
Buy,O,0,dobj,NNP,
for,O,3,prep,IN,
putting,O,4,pcomp,VBG,
my,O,7,poss,PRP$,
computer,O,5,dobj,NN,
together,O,5,advmod,RB,
and,O,5,cc,CC,
installing,O,5,conj,VBG,
my,O,13,poss,PRP$,
first,O,13,amod,JJ,
software,B-ASP,10,dobj,NN,
-,O,17,punct,:,
you,O,16,nmod,PRP,
guys,O,17,nsubj,NNS,
were,O,17,ROOT,VBD,
GREAT,B-OP,17,acomp,JJ,
too,O,17,advmod,RB,
!,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
my,O,5,poss,PRP$,
second,O,5,amod,JJ,
MACBOOK,O,5,compound,NNP,mac##book
PRO,O,1,attr,NNP,
and,O,8,cc,CC,
it,O,8,nsubj,PRP,
's,O,8,ROOT,VBZ,'s
better,B-OP,8,acomp,JJR,
than,O,9,prep,IN,
ever,O,10,pcomp,RB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Next,O,6,advmod,RB,
",",O,6,punct,",",
most,O,5,amod,JJS,
Acer,O,5,compound,NNP,ace##r
laptop,O,5,compound,NN,
fans,B-ASP,6,nsubj,NNS,
are,O,6,ROOT,VBP,
on,O,6,prep,IN,
the,O,9,det,DT,
bottom,O,7,pobj,NN,
which,O,11,nsubj,WDT,
is,O,9,relcl,VBZ,
right,O,11,acomp,JJ,
on,O,12,prep,IN,
your,O,15,poss,PRP$,
laptop,O,13,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
quiet,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
a,O,6,det,DT,
real,B-OP,6,amod,JJ,
joy,I-OP,1,conj,NN,
to,O,8,aux,TO,
watch,O,1,xcomp,VB,
work,O,8,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
That,O,1,nsubj,DT,
's,O,1,ROOT,VBZ,'s
right,O,1,acomp,JJ,
",",O,1,punct,",",
no,B-OP,5,det,DT,
power,O,1,attr,NN,
",",O,5,punct,",",
absolutely,O,8,advmod,RB,
NOTHING,B-OP,5,appos,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Well,B-OP,1,intj,UH,
designed,B-ASP,1,ROOT,JJ,
and,O,1,cc,CC,
fast,B-OP,1,conj,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
benefits,O,2,nsubj,NNS,
were,O,2,ROOT,VBD,
immediate,O,2,acomp,JJ,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
As,O,9,prep,IN,
a,O,4,det,DT,
computer,O,3,compound,NN,
science,O,4,compound,NN,
student,O,0,pobj,NN,
in,O,4,prep,IN,
college,O,5,pobj,NN,
",",O,9,punct,",",
I,O,9,nsubj,PRP,
find,O,9,ROOT,VBP,
that,O,23,mark,IN,
the,O,12,det,DT,
portability,B-ASP,23,nsubj,NN,port##ability
",",O,12,punct,",",
longevity,B-ASP,12,conj,NN,
",",O,14,punct,",",
and,O,14,cc,CC,
ease,B-OP,14,conj,NN,
of,O,17,prep,IN,
use,B-ASP,18,pobj,NN,
of,O,19,prep,IN,
this,O,22,det,DT,
computer,O,20,pobj,NN,
make,O,9,ccomp,VB,
me,O,28,nsubj,PRP,
(,O,28,punct,-LRB-,
shockingly,O,28,advmod,RB,shocking##ly
),O,28,punct,-RRB-,
want,O,23,ccomp,VBP,
to,O,30,aux,TO,
do,O,28,xcomp,VB,
homework,O,30,dobj,NN,
more,O,30,advmod,JJR,
;,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
just,O,1,advmod,RB,
slow,B-OP,5,amod,RB,
slow,B-OP,5,amod,RB,
slow,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,B-OP,2,ROOT,VB,
to,O,2,prep,IN,
any,O,5,det,DT,
one,O,3,pobj,NN,
lloking,O,5,acl,VBG,ll##oki##ng
for,O,6,prep,IN,
a,O,11,det,DT,
first,B-OP,11,amod,JJ,
class,I-OP,11,compound,NN,
computer,O,7,pobj,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Then,O,3,advmod,RB,
the,O,2,det,DT,
system,B-ASP,3,nsubj,NN,
would,O,7,aux,MD,
many,O,5,amod,JJ,
times,O,7,nsubj,NNS,
not,O,7,neg,RB,
power,B-ASP,7,ROOT,VB,
down,I-ASP,7,prt,RP,
without,O,7,prep,IN,
a,O,12,det,DT,
forced,O,12,amod,VBN,
power-off,O,9,pobj,NNS,power-off
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
what,O,4,dobj,WP,
I,O,4,nsubj,PRP,
call,O,1,ccomp,VBP,
a,O,6,det,DT,
good,B-OP,4,oprd,NN,
after,B-ASP,4,prep,IN,
sales,I-ASP,9,compound,NNS,
service,I-ASP,7,pobj,NN,
.,I-ASP,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
laptop,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
only,O,4,advmod,RB,
2,O,6,nummod,CD,
USB,B-ASP,6,compound,NN,
ports,I-ASP,2,dobj,NNS,
",",O,2,punct,",",
and,O,2,cc,CC,
they,O,10,nsubj,PRP,
are,O,2,conj,VBP,
both,O,10,advmod,DT,
on,O,10,prep,IN,
the,O,15,det,DT,
same,O,15,amod,JJ,
side,O,12,pobj,NN,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Even,O,1,advmod,RB,
out,B-OP,1,ROOT,IN,
of,I-OP,1,prep,IN,
warranty,B-ASP,2,pobj,NN,warrant##y
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
materials,B-ASP,9,nsubj,NNS,
that,O,3,nsubj,WDT,
came,O,1,relcl,VBD,
with,O,3,prep,IN,
the,O,6,det,DT,
computer,O,4,pobj,NN,
did,O,9,aux,VBD,
not,O,9,neg,RB,
include,O,9,ROOT,VB,
the,O,12,det,DT,
right,B-OP,12,amod,JJ,
#,O,9,dobj,NN,
anywhere,O,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
just,O,2,advmod,RB,
works,B-ASP,2,ROOT,VBZ,
out,B-OP,2,prep,IN,
of,I-OP,3,prep,IN,
the,I-OP,6,det,DT,
box,I-OP,4,pobj,NN,
and,O,2,cc,CC,
you,O,9,nsubj,PRP,
have,O,2,conj,VBP,
a,O,11,det,DT,
lot,O,9,dobj,NN,
of,O,11,prep,IN,
cool,B-OP,14,amod,JJ,
software,B-ASP,12,pobj,NN,
included,O,11,acl,VBN,
with,O,15,prep,IN,
the,O,18,det,DT,
OS,B-ASP,16,pobj,NNP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Finally,O,6,advmod,RB,
",",O,6,punct,",",
the,O,4,det,DT,
biggest,O,4,amod,JJS,
problem,B-OP,6,nsubj,NN,
has,O,6,aux,VBZ,
been,O,6,ROOT,VBN,
tech,B-ASP,8,compound,NN,
support,I-ASP,6,attr,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
2,O,0,ROOT,LS,
.,O,0,punct,.,
The,O,4,det,DT,
wireless,B-ASP,4,amod,JJ,
card,I-ASP,5,nsubj,NN,
is,O,5,ROOT,VBZ,
low,B-OP,7,amod,JJ,
quality,O,5,attr,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
like,O,1,ROOT,VBP,
it,O,1,dobj,PRP,
better,B-OP,1,advmod,RBR,
than,O,3,prep,IN,
my,O,8,poss,PRP$,
big,O,8,amod,JJ,
Dell,O,8,compound,NNP,
Laptop,O,4,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
LOVE,B-OP,0,ROOT,NNP,
THIS,O,4,det,DT,
LAPTOP,O,4,nmod,NN,
WONDERFUL,B-OP,4,amod,JJ,
PRICE,B-ASP,0,dobj,NN,
FOR,O,0,prep,IN,
WHAT,O,8,dobj,WP,
YOU,O,8,nsubj,PRP,
GET,O,5,pcomp,VBP,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
charge,O,1,ROOT,VBP,
it,O,1,dobj,PRP,
at,O,1,prep,IN,
night,O,3,pobj,NN,
and,O,1,cc,CC,
skip,O,1,conj,VB,
taking,O,6,xcomp,VBG,
the,O,9,det,DT,
cord,B-ASP,7,dobj,NN,
with,O,7,prep,IN,
me,O,10,pobj,PRP,
because,O,6,prep,IN,
of,O,12,pcomp,IN,
the,O,17,det,DT,
good,B-OP,17,amod,JJ,
battery,B-ASP,17,compound,NN,
life,I-ASP,12,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Waited,O,0,ROOT,VBD,
on,O,0,prep,IN,
getting,O,1,pcomp,VBG,
this,O,4,det,DT,
computer,O,2,dobj,NN,
",",O,0,punct,",",
but,O,0,cc,CC,
it,O,9,nsubj,PRP,
has,O,9,aux,VBZ,
been,O,0,conj,VBN,
a,O,12,det,DT,
great,B-OP,12,amod,JJ,
change,O,9,attr,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
toss,O,1,xcomp,VB,
out,O,3,prt,RP,
the,O,7,det,DT,
wifi,O,7,compound,NN,wi##fi
card,O,3,dobj,NN,
and,O,3,cc,CC,
replace,O,3,conj,VB,
it,O,9,dobj,PRP,
just,O,13,advmod,RB,
to,O,13,aux,TO,
have,O,9,advcl,VB,
any,O,15,det,DT,
sort,O,13,dobj,NN,
of,O,15,prep,IN,
network,B-ASP,18,compound,NN,
capability,I-ASP,16,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
good,B-OP,3,amod,JJ,
speed,B-ASP,1,dobj,NN,
and,O,3,cc,CC,
plenty,B-OP,3,conj,NN,
of,O,5,prep,IN,
hard,B-ASP,9,amod,JJ,
drive,I-ASP,9,compound,NN,
space,I-ASP,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,7,prep,IN,
5,O,2,nummod,CD,
months,O,0,pobj,NNS,
of,O,2,prep,IN,
failed,O,5,amod,VBN,
repairs,O,3,pobj,NNS,
",",O,7,punct,",",
requested,O,7,ROOT,VBD,
a,O,10,det,DT,
full,O,10,amod,JJ,
refund,O,7,dobj,NN,ref##und
but,O,7,cc,CC,
was,O,13,auxpass,VBD,
refused,O,7,conj,VBN,
and,O,7,cc,CC,
it,O,19,nsubjpass,PRP,
still,O,19,advmod,RB,
is,O,19,auxpass,VBZ,
not,O,19,neg,RB,
repaired,O,7,conj,VBN,
and,O,19,cc,CC,
Acer,O,22,nsubj,NNP,ace##r
is,O,19,conj,VBZ,
indifferent,O,22,acomp,JJ,
to,O,23,prep,IN,
the,O,26,det,DT,
issue,O,24,pobj,NN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
can,O,2,aux,MD,
do,O,2,ROOT,VB,
everything,O,2,dobj,NN,
I,O,5,nsubj,PRP,
could,O,3,relcl,MD,
before,O,5,advmod,RB,
",",O,2,punct,",",
only,O,9,advmod,RB,
faster,B-OP,2,advmod,RBR,
and,O,9,cc,CC,
more,O,12,advmod,RBR,
efficiently,B-OP,9,conj,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Recommended,B-OP,0,ROOT,VBN,
to,O,0,prep,IN,
people,O,1,pobj,NNS,
as,O,0,prep,IN,
their,O,6,poss,PRP$,
first,O,6,amod,JJ,
laptop,O,3,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
'm,O,2,aux,VBP,'m
having,O,2,ROOT,VBG,
the,O,4,det,DT,
laptop,O,5,nsubj,NN,
returned,O,2,ccomp,VBN,
unrepaired,B-OP,5,advmod,JJ,un##re##pa##ired
since,O,5,prep,IN,
paying,O,7,pcomp,VBG,
$,O,10,nmod,$,
176,O,8,dobj,CD,
every,O,13,det,DT,
3,O,13,nummod,CD,
months,O,8,npadvmod,NNS,
just,O,15,advmod,RB,
is,O,2,dep,VBZ,
n't,O,15,neg,RB,n't
worth,B-OP,15,acomp,JJ,
it,O,17,npadvmod,PRP,
(,O,21,punct,-LRB-,
that,O,21,nsubj,DT,
's,O,21,ROOT,VBZ,'s
about,O,21,prep,IN,
how,O,24,advmod,WRB,
long,O,27,acomp,JJ,
the,O,26,det,DT,
port,B-ASP,27,nsubj,NN,
seems,O,22,pcomp,VBZ,
to,O,29,aux,TO,
last,O,27,xcomp,VB,
),O,21,punct,-RRB-,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,3,advmod,WRB,
i,O,3,nsubj,PRP,
first,O,3,advmod,RB,
got,O,3,ROOT,VBD,
it,O,3,dobj,PRP,
i,O,6,nsubj,PRP,
thought,O,6,ROOT,VBD,
the,O,8,det,DT,
size,B-ASP,11,nsubj,NN,
of,O,8,prep,IN,
it,O,9,pobj,PRP,
was,O,6,ccomp,VBD,
a,O,13,det,DT,
joke,O,11,attr,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Asus,O,2,nmod,NNP,as##us
facial,B-ASP,2,amod,JJ,
recognition,I-ASP,5,nsubj,NN,
does,O,5,aux,VBZ,
n't,O,5,neg,RB,n't
work,B-OP,5,ROOT,VB,
and,O,5,cc,CC,
windows,B-ASP,8,compound,NNS,
logon,I-ASP,9,nsubj,NNP,logo##n
is,O,5,conj,VBZ,
n't,O,9,neg,RB,n't
either,O,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Sorry,O,0,ROOT,UH,
",",O,0,punct,",",
newegg,O,0,npadvmod,NNP,new##eg##g
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
working,B-ASP,3,csubj,VBG,
with,O,0,prep,IN,
Mac,O,1,pobj,NNP,
is,O,3,ROOT,VBZ,
so,O,5,advmod,RB,
much,O,6,advmod,RB,
easier,B-OP,3,acomp,JJR,
",",O,3,punct,",",
so,O,9,advmod,RB,
many,O,11,amod,JJ,
cool,B-OP,11,amod,JJ,
features,B-ASP,3,attr,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
had,O,2,aux,VBD,
meant,O,2,ROOT,VBN,
to,O,4,aux,TO,
purchase,O,2,xcomp,VB,
the,O,6,det,DT,
NB205,O,4,dobj,NN,n##b##20##5
and,O,2,cc,CC,
bought,O,2,conj,VBD,
this,O,10,det,DT,
one,O,8,dobj,NN,
by,O,8,prep,IN,
accident,O,11,pobj,NN,
(,O,15,punct,-LRB-,
long,O,15,amod,JJ,
story,O,12,appos,NN,
),O,15,punct,-RRB-,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
lots,B-OP,7,nsubj,NNS,
of,O,0,prep,IN,
extra,O,3,amod,JJ,
space,B-ASP,1,pobj,NN,
but,O,0,cc,CC,
the,O,6,det,DT,
keyboard,B-ASP,7,nsubj,NN,
is,O,7,ROOT,VBZ,
ridiculously,O,9,advmod,RB,ridiculous##ly
small,B-OP,7,acomp,JJ,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
Have,O,2,aux,VBP,
been,O,2,ROOT,VBN,
a,O,5,det,DT,
Pc,O,5,compound,NN,
user,O,2,attr,NN,
for,O,2,prep,IN,
a,O,10,det,DT,
very,O,9,advmod,RB,
long,O,10,amod,JJ,
time,O,6,pobj,NN,
now,O,2,advmod,RB,
but,O,16,cc,CC,
I,O,16,nsubjpass,PRP,
will,O,16,aux,MD,
get,O,16,auxpass,VB,
used,O,16,ROOT,VBN,
to,O,16,prep,IN,
this,O,20,det,DT,
new,O,20,amod,JJ,
OS,B-ASP,17,pobj,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
easy,B-OP,1,acomp,JJ,
to,O,4,aux,TO,
navigate,O,1,xcomp,VB,
and,O,4,cc,CC,
update,B-ASP,4,conj,VB,
programs,I-ASP,6,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
taking,O,0,ROOT,VBG,
notes,O,0,dobj,NNS,
",",O,1,punct,",",
research,O,1,conj,NN,
",",O,3,punct,",",
an,O,7,det,DT,
online,O,7,amod,JJ,
class,O,3,conj,NN,
and,O,7,cc,CC,
such,O,7,conj,JJ,
and,O,0,cc,CC,
did,O,13,aux,VBD,
n't,O,13,neg,RB,n't
want,O,0,conj,VB,
to,O,15,aux,TO,
spend,O,13,xcomp,VB,
too,O,17,advmod,RB,
much,O,15,dobj,JJ,
on,O,15,prep,IN,
my,O,21,poss,PRP$,
first,O,21,amod,JJ,
machine,O,18,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
A,O,3,det,DT,
MAC,O,1,attr,NN,
!!,O,1,punct,.,!!
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
loved,B-OP,1,ROOT,VBD,
it,O,1,dobj,PRP,
then,O,1,advmod,RB,
",",O,1,punct,",",
but,O,1,cc,CC,
unfortunately,O,8,advmod,RB,
it,O,8,nsubj,PRP,
was,O,1,conj,VBD,
before,O,8,prep,IN,
the,O,11,det,DT,
days,O,9,pobj,NNS,
of,O,11,prep,IN,
wireless,O,14,amod,JJ,
internet,O,12,pobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,11,nsubj,NN,
that,O,7,dobj,WDT,
I,O,7,nsubj,PRP,
do,O,7,aux,VBP,
n't,O,7,neg,RB,n't
like,B-OP,2,relcl,VB,
about,O,7,prep,IN,
my,O,10,poss,PRP$,
mac,O,8,pobj,NN,
is,O,11,ROOT,VBZ,
that,O,15,mark,IN,
sometimes,O,15,advmod,RB,
there,O,15,expl,EX,
are,O,11,ccomp,VBP,
programs,B-ASP,15,attr,NNS,
that,O,21,dobj,WDT,
I,O,19,nsubj,PRP,
want,O,16,relcl,VBP,
to,O,21,aux,TO,
be,O,19,xcomp,VB,
able,B-OP,21,acomp,JJ,
to,O,24,aux,TO,
run,O,22,xcomp,VB,
and,O,27,cc,CC,
I,O,27,nsubj,PRP,
am,O,27,ROOT,VBP,
not,O,27,neg,RB,
able,B-OP,27,acomp,JJ,
to,O,29,xcomp,TO,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,1,cc,CC,
inconvenient,B-OP,1,ROOT,JJ,inc##on##ven##ient
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
totally,O,3,advmod,RB,
satisfied,B-OP,1,acomp,JJ,
with,O,3,prep,IN,
my,O,7,poss,PRP$,
little,O,7,amod,JJ,
toshie,O,4,pobj,NN,to##shi##e
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
So,O,1,advmod,RB,
far,O,4,advmod,RB,
",",O,4,punct,",",
so,O,4,advmod,RB,
good,B-OP,4,ROOT,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Starts,B-ASP,0,ROOT,VBZ,
up,I-ASP,0,prt,RP,
in,O,0,prep,IN,
a,O,4,det,DT,
hurry,O,2,pobj,NN,
and,O,0,cc,CC,
everything,O,7,nsubj,NN,
is,O,0,conj,VBZ,
ready,O,7,acomp,JJ,
to,O,10,aux,TO,
go,O,8,xcomp,VB,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Though,O,2,mark,IN,
please,O,2,intj,UH,
note,O,2,ROOT,VB,
that,O,6,mark,IN,
sometimes,O,6,advmod,RB,
it,O,6,nsubj,PRP,
crashes,B-OP,2,ccomp,VBZ,
",",O,6,punct,",",
and,O,6,cc,CC,
the,O,11,det,DT,
sound,B-ASP,11,amod,JJ,
quality,I-ASP,13,nsubj,NN,
isnt,O,13,advmod,RB,isn##t
superb,B-OP,6,conj,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Sadly,O,3,advmod,RB,
Apple,O,3,nsubj,NNP,
has,O,3,aux,VBZ,
discontinued,O,8,ccomp,VBN,
this,O,5,det,DT,
MacBook,O,3,dobj,NNP,mac##book
",",O,8,punct,",",
I,O,8,nsubj,PRP,
think,O,8,ROOT,VBP,
it,O,10,nsubj,PRP,
was,O,8,ccomp,VBD,
never,O,10,neg,RB,
super,O,13,advmod,RB,
popular,O,10,acomp,JJ,
since,O,16,mark,IN,
it,O,16,nsubj,PRP,
fell,O,10,advcl,VBD,
somewhere,O,16,advmod,RB,
in,O,16,prep,IN,
between,O,16,prep,IN,
the,O,23,det,DT,
cheapest,O,23,amod,JJS,cheap##est
white,O,23,amod,JJ,
