design,B-ASP,4,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Hopefully,O,3,advmod,RB,
Amazon,O,3,nsubj,NNP,
will,O,3,aux,MD,
take,O,3,ROOT,VB,
this,O,3,dobj,DT,
back,O,3,prt,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
Genius,O,6,nsubj,NNP,
at,O,1,prep,IN,
the,O,5,det,DT,
Apple,O,5,compound,NNP,
store,O,2,pobj,NN,
advised,O,6,ROOT,VBD,
me,O,6,dobj,PRP,
that,O,10,mark,IN,
there,O,10,expl,EX,
was,O,6,ccomp,VBD,
nothing,O,10,attr,NN,
about,O,11,prep,IN,
my,O,14,poss,PRP$,
use,O,12,pobj,NN,
of,O,14,prep,IN,
the,O,17,det,DT,
computer,O,15,pobj,NN,
that,O,19,nsubj,WDT,
caused,O,17,relcl,VBD,
this,O,21,det,DT,
failure,O,19,dobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
important,O,1,acomp,JJ,
that,O,5,mark,IN,
it,O,5,nsubj,PRP,
was,O,1,ccomp,VBD,
powerful,B-OP,5,acomp,JJ,
enough,O,6,advmod,RB,
to,O,9,aux,TO,
do,O,6,xcomp,VB,
all,O,9,dobj,DT,
of,O,10,prep,IN,
the,O,13,det,DT,
tasks,O,11,pobj,NNS,
he,O,15,nsubj,PRP,
needed,O,13,relcl,VBD,
on,O,15,prep,IN,
the,O,18,det,DT,
internet,B-ASP,16,pobj,NN,
",",O,13,punct,",",
word,B-ASP,21,compound,NN,
processing,I-ASP,13,conj,NN,
",",O,21,punct,",",
graphic,B-ASP,24,amod,JJ,
design,I-ASP,21,conj,NN,
and,O,24,cc,CC,
gaming,B-ASP,24,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Second,O,2,amod,JJ,
HDD,B-ASP,2,compound,NNP,hd##d
cover,I-ASP,3,nsubj,NN,
has,O,3,ROOT,VBZ,
walls,O,3,dobj,NNS,
inside,O,4,prep,IN,
that,O,7,det,DT,
need,O,4,relcl,VBP,
to,O,10,aux,TO,
be,O,10,auxpass,VB,
broken,B-OP,7,xcomp,VBN,
if,O,12,mark,IN,
you,O,3,dobj,PRP,
what,O,15,dobj,WP,
to,O,15,aux,TO,
install,O,12,xcomp,VB,
one,O,15,dobj,CD,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,det,DT,
mac,O,3,nsubj,NNP,
does,O,3,aux,VBZ,
come,O,3,ROOT,VB,
with,O,3,prep,IN,
an,O,7,det,DT,
extender,B-ASP,7,compound,NN,extend##er
cable,I-ASP,4,pobj,NN,
and,O,11,cc,CC,
I,O,11,nsubj,PRP,
'm,O,11,aux,VBP,'m
using,O,11,ROOT,VBG,
mine,O,11,dobj,PRP,
right,O,14,advmod,RB,
now,O,15,advmod,RB,
hoping,O,11,xcomp,VBG,
the,O,17,det,DT,
cable,B-ASP,19,nsubj,NN,
will,O,19,aux,MD,
stay,O,15,ccomp,VB,
nice,O,19,acomp,JJ,
for,O,19,prep,IN,
the,O,24,det,DT,
many,O,24,amod,JJ,
years,O,21,pobj,NNS,
I,O,26,nsubj,PRP,
plan,O,24,relcl,VBP,
on,O,26,prep,IN,
using,O,27,pcomp,VBG,
this,O,30,det,DT,
mac,O,28,dobj,NN,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,2,aux,VB,
n't,O,2,neg,RB,n't
get,O,7,advcl,VB,
me,O,4,nsubj,PRP,
wrong,O,2,ccomp,JJ,
",",O,7,punct,",",
I,O,7,nsubj,PRP,
am,O,15,ccomp,VBP,
no,O,10,det,DT,
Microsoft,O,10,compound,NNP,
hater,O,7,attr,NN,hate##r
",",O,15,punct,",",
I,O,15,nsubj,PRP,
've,O,15,aux,VBP,'ve
just,O,15,advmod,RB,
managed,O,15,ROOT,VBN,
to,O,17,aux,TO,
turn,O,15,xcomp,VB,
into,O,17,prep,IN,
a,O,23,det,DT,
much,O,21,advmod,RB,
bigger,O,23,amod,JJR,
Apple,O,23,compound,NNP,
fan,O,18,pobj,NN,
because,O,17,prep,IN,
of,O,24,pcomp,IN,
this,O,27,det,DT,
machine,O,24,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
When,O,3,advmod,WRB,
I,O,3,nsubj,PRP,
finally,O,3,advmod,RB,
had,O,3,ROOT,VBD,
everything,O,3,dobj,NN,
running,O,4,acl,VBG,
with,O,5,prep,IN,
all,O,9,predet,PDT,
my,O,9,poss,PRP$,
software,B-ASP,6,pobj,NN,
installed,O,9,acl,VBN,
I,O,12,nsubj,PRP,
plugged,O,9,relcl,VBD,plug##ged
in,O,12,prep,RP,
my,O,15,poss,PRP$,
droid,O,13,pobj,NN,dr##oid
to,O,17,aux,TO,
recharge,O,12,advcl,VB,rec##har##ge
and,O,3,cc,CC,
the,O,20,det,DT,
system,B-ASP,21,nsubj,NN,
crashed,B-OP,3,conj,VBD,
.,O,21,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
But,O,4,cc,CC,
I,O,4,nsubj,PRP,
do,O,4,aux,VBP,
n't,O,4,neg,RB,n't
see,O,4,ROOT,VB,
it,O,4,dobj,PRP,
as,O,4,prep,IN,
a,O,8,det,DT,
problem,B-OP,6,pobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
My,O,1,poss,PRP$,
review,O,3,nsubj,NN,
mainly,O,3,advmod,RB,
talks,O,3,ROOT,VBZ,
about,O,3,prep,IN,
the,O,6,det,DT,
difference,O,4,pobj,NN,
I,O,9,nsubj,PRP,
have,O,9,aux,VBP,
felt,O,6,relcl,VBN,
between,O,9,prep,IN,
an,O,13,det,DT,
early,O,13,amod,JJ,
2011,O,10,pobj,CD,
and,O,13,cc,CC,
late,O,19,amod,JJ,
2011,O,19,nummod,CD,
mac,O,18,compound,NNP,
book,O,19,compound,NNP,
pro,O,13,conj,NNP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Plain,B-OP,8,amod,JJ,
and,O,0,cc,CC,
simple,B-OP,0,conj,JJ,
",",O,8,punct,",",
it,O,8,nsubj,PRP,
(,O,6,punct,-LRB-,
laptop,O,4,appos,NN,
),O,6,punct,-RRB-,
runs,B-ASP,8,ROOT,VBZ,
great,B-OP,8,acomp,JJ,
and,O,8,cc,CC,
loads,B-ASP,8,conj,NNS,
fast,B-OP,11,advmod,RB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Has,O,1,aux,VBZ,
met,O,1,ROOT,VBN,
or,O,1,cc,CC,
exceeded,O,1,conj,VBN,
my,O,5,poss,PRP$,
needs,O,3,dobj,NNS,
for,O,3,prep,IN,
a,O,10,det,DT,
compact,O,10,amod,JJ,
travel,O,10,compound,NN,
device,O,6,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,10,cc,CC,
if,O,3,mark,IN,
you,O,3,nsubj,PRP,
do,O,10,advcl,VBP,
a,O,5,det,DT,
lot,O,3,dobj,NN,
of,O,5,prep,IN,
writing,O,6,pobj,NN,
",",O,10,punct,",",
editing,O,10,nsubj,NN,
is,O,10,ROOT,VBZ,
a,O,12,det,DT,
problem,B-OP,10,attr,NN,
since,O,15,mark,IN,
there,O,15,expl,EX,
is,O,18,aux,VBZ,
no,B-OP,17,neg,DT,
forward,O,18,advmod,RB,
delete,B-ASP,10,conj,VB,del##ete
key,I-ASP,18,dobj,NN,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Whenever,O,1,advmod,WRB,
tried,O,9,advcl,VBD,
to,O,3,aux,TO,
turn,O,1,xcomp,VB,
it,O,3,dobj,PRP,
on,O,3,prt,RP,
",",O,9,punct,",",
it,O,9,nsubj,PRP,
would,O,9,aux,MD,
restart,O,9,ROOT,VB,
as,O,11,advmod,RB,
soon,O,9,advmod,RB,
as,O,15,mark,IN,
the,O,14,det,DT,
BIOS,B-ASP,15,nsubj,NNS,bio##s
launched,O,11,advcl,VBD,
Windows,B-ASP,15,dobj,NNP,
(,O,16,punct,-LRB-,
or,O,16,cc,CC,
Winblows,O,16,conj,NNP,win##bl##ows
",",O,16,punct,",",
as,O,23,mark,IN,
I,O,23,nsubj,PRP,
like,O,24,intj,VBP,
ot,O,25,intj,PRP,
call,O,25,ROOT,VBP,
it,O,25,dobj,PRP,
),O,25,punct,-RRB-,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
very,O,3,advmod,RB,
fast,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
has,O,1,conj,VBZ,
everything,O,5,dobj,NN,
that,O,9,dobj,WDT,
I,O,9,nsubj,PRP,
need,O,6,relcl,VBP,
except,O,9,prep,IN,
for,O,10,prep,IN,
a,O,14,det,DT,
word,B-ASP,14,compound,NN,
program,I-ASP,11,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
spoke,O,1,ROOT,VBD,
with,O,1,prep,IN,
a,O,5,det,DT,
service,B-ASP,5,compound,NN,
rep,I-ASP,2,pobj,NN,
at,O,5,prep,IN,
Micro,O,8,compound,NNP,
Center,O,6,pobj,NNP,
and,O,1,cc,CC,
his,O,11,poss,PRP$,
girlfriend,O,13,nsubj,NN,
is,O,13,aux,VBZ,
having,O,1,conj,VBG,
the,O,16,det,DT,
same,O,16,amod,JJ,
problem,O,13,dobj,NN,
with,O,16,prep,IN,
her,O,20,poss,PRP$,
power,B-ASP,20,compound,NN,
adapter,I-ASP,17,pobj,NN,adapt##er
",",O,13,punct,",",
so,O,13,cc,RB,
it,O,24,nsubj,PRP,
's,O,24,ROOT,VBZ,'s
not,O,24,neg,RB,
just,O,24,advmod,RB,
an,O,29,det,DT,
isolated,O,29,amod,JJ,
incident,O,24,attr,NN,
!!!,O,24,punct,.,!!!
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
this,O,4,nsubj,DT,
will,O,4,aux,MD,
happen,O,1,ccomp,VB,
to,O,4,prep,IN,
any,O,8,det,DT,
new,O,8,amod,JJ,
version,O,5,pobj,NN,
of,O,8,prep,IN,
computer/phone,O,11,compound,NN,computer/phone
released,O,9,pobj,VBN,
and,O,14,cc,CC,
I,O,14,nsubj,PRP,
need,O,14,ROOT,VBP,
to,O,16,aux,TO,
wait,O,14,xcomp,VB,
for,O,16,prep,IN,
the,O,20,det,DT,
next,O,20,amod,JJ,
set,O,17,pobj,NN,
of,O,20,prep,IN,
updates,O,21,pobj,NNS,
to,O,24,aux,TO,
have,O,16,advcl,VB,
all,O,28,nsubj,DT,
of,O,25,prep,IN,
this,O,26,pobj,DT,
fixed,O,24,ccomp,VBN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
overall,O,3,advmod,RB,
i,O,3,nsubj,PRP,
would,O,3,aux,MD,
recomend,B-OP,3,ROOT,VB,rec##ome##nd
this,O,3,dobj,DT,
to,O,3,prep,IN,
anybody,O,5,pobj,NN,
and,O,3,cc,CC,
tell,O,3,conj,VB,
them,O,8,dobj,PRP,
that,O,8,dobj,IN,
if,O,13,mark,IN,
they,O,13,nsubj,PRP,
want,O,8,advcl,VBP,
to,O,15,aux,TO,
burn,O,13,xcomp,VB,
their,O,17,poss,PRP$,
music,O,15,dobj,NN,
or,O,15,cc,CC,
play,O,15,conj,VB,
there,O,19,advmod,RB,
video,O,22,compound,NN,
games,O,19,dobj,NNS,
to,O,24,aux,TO,
buy,O,19,advcl,VB,
the,O,27,det,DT,
cd,B-ASP,27,compound,NN,
drive,I-ASP,24,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
For,O,11,prep,IN,
the,O,2,det,DT,
price,B-ASP,0,pobj,NN,
and,O,2,cc,CC,
what,O,6,dobj,WP,
I,O,6,nsubj,PRP,
get,O,11,csubj,VBP,
out,O,6,prep,IN,
of,O,7,prep,IN,
it,O,8,pobj,PRP,
has,O,11,aux,VBZ,
exceeded,O,11,ROOT,VBN,
my,O,13,poss,PRP$,
expectations,O,11,dobj,NNS,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,3,det,DT,
laptop,O,1,dobj,NN,
about,O,5,advmod,IN,
a,O,6,nummod,DT,
month,O,7,npadvmod,NN,
ago,O,1,advmod,RB,
to,O,9,aux,TO,
replace,O,1,advcl,VB,
my,O,12,poss,PRP$,
compaq,O,12,compound,NNP,com##pa##q
laptop,O,9,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
even,O,2,advmod,RB,
has,O,2,ROOT,VBZ,
a,O,5,det,DT,
great,B-OP,5,amod,JJ,
webcam,B-ASP,2,dobj,NN,web##cam
",",O,2,punct,",",
and,O,2,cc,CC,
Skype,B-ASP,9,nsubj,NNP,sky##pe
works,O,2,conj,VBZ,
very,O,11,advmod,RB,
well,B-OP,9,advmod,RB,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
not,O,3,neg,RB,
recommend,B-OP,3,ROOT,VB,
this,O,3,dobj,DT,
to,O,3,prep,IN,
anyone,O,5,pobj,NN,
wanting,O,6,acl,VBG,
a,O,9,det,DT,
notebook,O,7,dobj,NN,
expecting,O,9,acl,VBG,
the,O,12,det,DT,
performance,B-ASP,10,dobj,NN,
of,O,12,prep,IN,
a,O,15,det,DT,
Desktop,O,13,pobj,NNP,
it,O,19,nsubj,PRP,
does,O,19,aux,VBZ,
not,O,19,neg,RB,
meet,O,3,conj,VB,
the,O,21,det,DT,
expectations,O,19,dobj,NNS,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
how,O,3,advmod,WRB,
easy,B-OP,6,acomp,JJ,
every,O,5,det,DT,
thing,O,6,nsubj,NN,
is,O,1,ccomp,VBZ,
to,O,8,aux,TO,
do,O,6,xcomp,VB,
on,O,8,prep,IN,
my,O,12,poss,PRP$,
Apple,O,12,compound,NNP,
products,O,9,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
my,O,2,poss,PRP$,
wife,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
also,O,3,advmod,RB,
now,O,3,advmod,RB,
the,O,8,det,DT,
proud,O,8,amod,JJ,
owner,O,3,attr,NN,
of,O,8,prep,IN,
a,O,11,det,DT,
Macbook,O,9,pobj,NNP,mac##book
as,O,13,advmod,RB,
well,O,3,advmod,RB,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Runs,B-ASP,0,ROOT,VBZ,
like,O,0,prep,IN,
a,O,3,det,DT,
champ,O,1,pobj,NN,
.....,O,0,punct,.,.....
_,_,_,_,_,_
_,_,_,_,_,_
High,B-OP,2,amod,JJ,
price,B-ASP,2,compound,NN,
tag,I-ASP,2,ROOT,NN,
",",O,2,punct,",",
however,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
'm,O,1,ROOT,VBP,'m
the,O,4,det,DT,
pro-active,O,4,amod,JJ,pro-active
type,O,1,attr,NN,
so,O,7,advmod,IN,
I,O,7,nsubj,PRP,
went,O,7,ROOT,VBD,
off,O,7,prt,RP,
and,O,7,cc,CC,
did,O,7,conj,VBD,
some,O,13,det,DT,
preventative,O,13,amod,JJ,prevent##ative
fixes,O,10,dobj,NNS,fix##es
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Just,O,1,advmod,RB,
bit,O,3,nummod,VB,
the,O,3,det,DT,
bullet,O,3,ROOT,NN,
and,O,3,cc,CC,
bought,O,3,conj,VBD,
the,O,7,det,DT,
Mac,O,5,dobj,NNP,
hoping,O,5,advcl,VBG,
it,O,11,nsubj,PRP,
will,O,11,aux,MD,
last,O,8,ccomp,VB,
a,O,13,det,DT,
lot,O,14,npadvmod,NN,
longer,O,11,advmod,RBR,
…,O,3,punct,NFP,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
started,O,1,ROOT,VBD,
out,O,1,prt,RP,
by,O,1,prep,IN,
randomly,B-OP,5,advmod,RB,
ceasing,I-OP,3,pcomp,VBG,ce##asi##ng
to,O,7,aux,TO,
charge,O,5,xcomp,VB,
when,O,11,advmod,WRB,
it,O,11,nsubjpass,PRP,
was,O,11,auxpass,VBD,
plugged,O,5,advcl,VBN,plug##ged
in,O,11,prt,IN,
(,O,11,punct,-LRB-,
mousing,O,20,nsubj,NN,mo##using
over,O,14,prep,IN,
the,O,18,det,DT,
battery,O,18,compound,NN,
icon,O,15,pobj,NN,
would,O,20,aux,MD,
read,O,1,ccomp,VB,
",",O,20,punct,",",
for,O,20,prep,IN,
example,O,22,pobj,NN,
",",O,20,punct,",",
"""",O,20,punct,'',
74,O,27,nummod,CD,
%,O,1,npadvmod,NN,
",",O,27,punct,",",
plugged,O,27,acl,VBN,plug##ged
in,O,29,prt,RP,
",",O,29,punct,",",
not,O,33,neg,RB,
charging,B-ASP,29,dep,VBG,
"""",O,33,punct,'',
),O,27,punct,-RRB-,
",",O,1,punct,",",
requiring,O,1,advcl,VBG,
me,O,37,dobj,PRP,
to,O,40,aux,TO,
unplug,O,37,xcomp,VB,un##pl##ug
it,O,40,dobj,PRP,
and,O,40,cc,CC,
plug,O,40,conj,VB,
it,O,43,dobj,PRP,
back,O,43,advmod,RB,
in,O,43,prep,IN,
several,O,48,amod,JJ,
times,O,46,pobj,NNS,
to,O,50,aux,TO,
get,O,43,advcl,VB,
it,O,53,nsubj,PRP,
to,O,53,aux,TO,
charge,O,50,ccomp,VB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
And,O,3,cc,CC,
I,O,3,nsubj,PRP,
may,O,3,aux,MD,
be,O,3,ROOT,VB,
the,O,6,det,DT,
only,O,6,amod,JJ,
one,O,3,attr,CD,
but,O,11,cc,CC,
I,O,11,nsubj,PRP,
am,O,11,aux,VBP,
really,O,11,advmod,RB,
liking,B-OP,11,ROOT,VBG,
Windows,B-ASP,11,dobj,NNP,
8,I-ASP,12,nummod,CD,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
battery,B-ASP,2,compound,NN,
life,I-ASP,4,nsubjpass,NN,
was,O,4,auxpass,VBD,
supposed,O,4,ROOT,VBN,
to,O,6,aux,TO,
be,O,4,xcomp,VB,
6,O,8,nummod,CD,
hours,O,6,attr,NNS,
",",O,4,punct,",",
but,O,4,cc,CC,
even,O,14,advmod,RB,
if,O,14,mark,IN,
I,O,14,nsubj,PRP,
ran,O,27,csubj,VBD,
off,O,14,prep,IN,
the,O,17,det,DT,
battery,B-ASP,15,pobj,NN,
with,O,14,prep,IN,
the,O,21,det,DT,
high,O,21,amod,JJ,
effeciency,O,18,pobj,NN,e##ffe##ciency
setting,O,21,acl,VBG,
the,O,24,det,DT,
battery,B-ASP,22,dobj,NN,
would,O,27,aux,MD,
only,O,27,advmod,RB,
last,O,4,conj,VB,
me,O,27,dobj,PRP,
on,O,27,prep,IN,
average,O,35,amod,JJ,
about,O,34,quantmod,RB,
2.5,O,34,quantmod,CD,2.5
to,O,34,quantmod,TO,
3,O,35,nummod,CD,
hours,O,29,pobj,NNS,
.,O,27,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,3,nsubj,PRP,
will,O,3,aux,MD,
not,O,3,neg,RB,
regret,O,3,ROOT,VB,
buying,O,3,xcomp,VBG,
such,O,8,predet,PDT,
a,O,8,det,DT,
great,B-OP,8,amod,JJ,
thing,O,4,dobj,NN,
like,O,8,prep,IN,
this,O,9,pobj,DT,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,10,prep,IN,
3,O,3,nummod,CD,
pleasant,B-OP,3,amod,JJ,
weeks,O,0,pobj,NNS,
of,O,3,prep,IN,
use,O,4,pobj,NN,
",",O,10,punct,",",
the,O,8,det,DT,
laptop,O,10,nsubj,NN,
just,O,10,advmod,RB,
died,B-OP,10,ROOT,VBD,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
this,O,3,det,DT,
laptop,O,1,dobj,NN,
because,O,1,prep,IN,
of,O,4,pcomp,IN,
the,O,7,det,DT,
performance,B-ASP,4,pobj,NN,
to,O,7,prep,TO,
price,B-ASP,10,compound,NN,
ratio,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
mousepad,B-ASP,2,nsubj,NN,mouse##pad
is,O,2,ROOT,VBZ,
a,O,5,det,DT,
huge,B-OP,5,amod,JJ,
pain,I-OP,2,attr,NN,
in,O,5,prep,IN,
the,O,8,det,DT,
arse,O,6,pobj,NN,ars##e
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
This,O,1,nsubj,DT,
is,O,1,ROOT,VBZ,
the,O,4,det,DT,
first,O,4,amod,JJ,
time,O,1,attr,NN,
for,O,8,mark,IN,
me,O,8,nsubj,PRP,
to,O,8,aux,TO,
use,O,4,relcl,VB,
a,O,10,det,DT,
Mac,O,8,dobj,NNP,
and,O,13,cc,CC,
I,O,13,nsubj,PRP,
'm,O,13,ROOT,VBP,'m
really,O,15,advmod,RB,
happy,B-OP,13,acomp,JJ,
with,O,15,prep,IN,
the,O,18,det,DT,
move,O,16,pobj,NN,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
work,O,1,ROOT,VBP,
with,O,1,prep,IN,
kids,O,2,pobj,NNS,
and,O,1,cc,CC,
they,O,6,nsubj,PRP,
love,B-OP,1,conj,VBP,
making,O,6,xcomp,VBG,
short,O,9,amod,JJ,
videos,O,7,dobj,NNS,
on,O,7,prep,RB,
there,O,10,pcomp,RB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
would,O,2,aux,MD,
recommend,B-OP,2,ROOT,VB,
this,O,4,det,DT,
computer,O,2,dobj,NN,
to,O,2,prep,IN,
anyone,O,5,pobj,NN,
searching,O,6,acl,VBG,
for,O,7,prep,IN,
the,O,11,det,DT,
perfect,B-OP,11,amod,JJ,
laptop,O,8,pobj,NN,
",",O,2,punct,",",
and,O,2,cc,CC,
the,O,16,det,DT,
battery,B-ASP,16,compound,NN,
life,I-ASP,17,nsubj,NN,
is,O,2,conj,VBZ,
amazing,B-OP,17,acomp,JJ,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
product,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
prefect,B-OP,2,acomp,JJ,
for,O,3,prep,IN,
everyone,O,4,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
However,O,4,advmod,RB,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
can,O,4,aux,MD,
refute,O,4,ROOT,VB,ref##ute
that,O,7,mark,IN,
OSX,B-ASP,7,nsubj,NNP,os##x
is,O,4,ccomp,VBZ,
"""",O,7,punct,``,
FAST,B-OP,7,acomp,JJ,
"""",O,7,punct,'',
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Deal,O,0,ROOT,NN,
of,O,0,prep,IN,
the,O,3,det,DT,
year,O,1,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
use,O,1,ROOT,VBP,
it,O,1,dobj,PRP,
now,O,1,advmod,RB,
more,O,1,advmod,JJR,
than,O,8,mark,IN,
I,O,8,nsubj,PRP,
even,O,8,advmod,RB,
thought,O,1,advcl,VBD,
I,O,10,nsubj,PRP,
would,O,8,ccomp,MD,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
over,B-OP,3,advmod,IN,
rated,I-OP,1,acomp,VBN,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
They,O,1,nsubj,PRP,
're,O,1,ROOT,VBP,'re
absolutely,O,3,advmod,RB,
useless,B-OP,1,acomp,JJ,
",",O,1,punct,",",
unless,O,7,mark,IN,
you,O,7,nsubj,PRP,
count,O,1,advcl,VBP,
the,O,9,det,DT,
joy,O,7,dobj,NN,
of,O,9,prep,IN,
releasing,O,10,pcomp,VBG,
anger,O,11,dobj,NN,
while,O,14,mark,IN,
smashing,O,11,advcl,VBG,
into,O,14,prep,IN,
little,O,17,amod,JJ,
peices,O,15,pobj,NNS,pei##ces
against,O,17,prep,IN,
the,O,20,det,DT,
wall,O,18,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
had,O,2,ROOT,VBN,
to,O,4,aux,TO,
call,O,2,xcomp,VB,
Apple,B-ASP,6,compound,NNP,
support,I-ASP,4,dobj,NN,
to,O,8,aux,TO,
set,O,4,advcl,VB,
up,O,8,prt,RP,
my,O,12,poss,PRP$,
new,O,12,amod,JJ,
printer,O,8,dobj,NN,
and,O,2,cc,CC,
have,O,15,aux,VBP,
had,O,2,conj,VBN,
wonderful,B-OP,17,amod,JJ,
experiences,O,15,dobj,NNS,
with,O,17,prep,IN,
helpful,B-OP,22,amod,JJ,
",",O,22,punct,",",
english,O,22,compound,JJ,
speaking,O,18,pobj,NN,
(,O,24,punct,-LRB-,
from,O,22,prep,IN,
Vancouver,O,24,pobj,NNP,
),O,24,punct,-RRB-,
techs,B-ASP,24,pobj,NNS,tech##s
that,O,29,nsubj,WDT,
walked,O,27,relcl,VBD,
me,O,29,dobj,PRP,
through,O,29,prep,IN,
the,O,33,det,DT,
processes,O,31,pobj,NNS,
to,O,35,aux,TO,
help,O,29,advcl,VB,
me,O,35,dobj,PRP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Though,O,9,mark,IN,
the,O,2,det,DT,
picture,O,9,nsubj,NN,
",",O,2,punct,",",
video,O,2,conj,NN,
",",O,4,punct,",",
and,O,4,cc,CC,
music,B-ASP,8,compound,NN,
software,I-ASP,4,conj,NN,
is,O,9,ROOT,VBZ,
nowhere,O,9,advmod,RB,
close,O,9,acomp,JJ,
to,O,11,prep,IN,
professional,B-OP,15,amod,JJ,
grade,O,15,compound,NN,
software,B-ASP,12,pobj,NN,
Im,O,17,nsubj,NNP,
used,O,17,ROOT,VBD,
to,O,17,prep,IN,
(,O,18,punct,-LRB-,
CS5,O,18,pobj,NNP,cs##5
),O,18,punct,-RRB-,
but,O,17,cc,CC,
does,O,17,conj,VBZ,
the,O,25,det,DT,
job,O,23,dobj,NN,
for,O,25,prep,IN,
beginner,O,32,amod,JJ,begin##ner
and,O,27,cc,CC,
even,O,32,advmod,RB,
intermediate,O,32,amod,JJ,
media,O,32,compound,NNS,
designers,O,26,pobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
old,B-OP,1,acomp,JJ,
but,O,1,cc,CC,
it,O,5,nsubj,PRP,
was,O,1,conj,VBD,
