TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
Japanese,O,4,are,acomp,JJ,,Complements
as,O,8,well,advmod,RB,,Adverbials
well,O,4,are,advmod,RB,,Adverbials
and,O,4,are,cc,CC,,Coordination
that,O,11,adds,nsubj,DT,,Subjects
adds,O,4,are,conj,VBZ,,Coordination
to,O,11,adds,prep,IN,,Coordination
the,O,15,ambiance,det,DT,,Nominals
entire,O,15,ambiance,amod,JJ,,Nominals
ambiance,B-ASP,12,to,pobj,NN,am ##bian ##ce,Prepositions
.,O,11,adds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,5,be,punct,-LRB-,,Miscellaneous
Besides,O,5,be,mark,IN,,Compund
that,O,5,be,mark,DT,,Compund
there,O,5,be,expl,EX,,Subjects
should,O,5,be,aux,MD,,Auxiliaries
be,O,5,be,ROOT,VB,,ROOT
more,O,7,restaurants,amod,JJR,,Nominals
restaurants,O,5,be,attr,NNS,,Objects
like,O,7,restaurants,prep,IN,,Coordination
it,O,8,like,pobj,PRP,,Prepositions
around,O,7,restaurants,prep,IN,,Coordination
the,O,12,city,det,DT,,Nominals
city,O,10,around,pobj,NN,,Prepositions
),O,5,be,punct,-RRB-,,Miscellaneous
.,O,5,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
usually,O,1,is,advmod,RB,,Adverbials
very,O,4,good,advmod,RB,,Adverbials
good,B-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
though,O,9,wondered,mark,IN,,Compund
ocasionally,O,9,wondered,advmod,RB,o ##cas ##ional ##ly,Adverbials
I,O,9,wondered,nsubj,PRP,,Subjects
wondered,B-OP,1,is,advcl,VBD,,Adverbials
about,O,9,wondered,prep,IN,,Coordination
freshmess,O,10,about,pobj,NN,fresh ##mes ##s,Prepositions
of,O,11,freshmess,prep,IN,,Coordination
raw,B-ASP,14,vegatables,amod,JJ,,Nominals
vegatables,I-ASP,12,of,pobj,NNS,vega ##table ##s,Prepositions
in,I-ASP,11,freshmess,prep,IN,,Coordination
side,I-ASP,17,orders,compound,NN,,Compund
orders,I-ASP,15,in,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Go,O,0,Go,ROOT,VB,,ROOT
only,O,4,are,advmod,RB,,Adverbials
if,O,4,are,mark,IN,,Compund
you,O,4,are,nsubj,PRP,,Subjects
are,O,0,Go,advcl,VBP,,Adverbials
already,O,4,are,advmod,RB,,Adverbials
in,O,4,are,prep,IN,,Coordination
the,O,8,neighborhood,det,DT,,Nominals
neighborhood,O,6,in,pobj,NN,,Prepositions
and,O,4,are,cc,CC,,Coordination
do,O,12,want,aux,VBP,,Auxiliaries
n't,O,12,want,neg,RB,n ' t,Negation
want,O,4,are,conj,VB,,Coordination
to,O,14,bother,aux,TO,,Auxiliaries
bother,O,12,want,xcomp,VB,,Complements
going,O,14,bother,xcomp,VBG,,Complements
farther,O,15,going,advmod,RB,,Adverbials
for,O,15,going,prep,IN,,Coordination
a,O,20,place,det,DT,,Nominals
better,O,20,place,amod,JJR,,Nominals
place,O,17,for,pobj,NN,,Prepositions
.,O,0,Go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,restaurant,advmod,RB,,Adverbials
",",O,3,restaurant,punct,",",,Miscellaneous
excellent,B-OP,3,restaurant,amod,JJ,,Nominals
restaurant,O,3,restaurant,ROOT,NN,,ROOT
!,O,3,restaurant,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,varys,nsubj,NN,,Subjects
varys,O,10,'re,ccomp,NN,vary ##s,Complements
from,O,2,varys,prep,IN,,Coordination
day,O,3,from,pobj,NN,,Prepositions
to,O,3,from,prep,IN,,Coordination
day,O,5,to,pobj,NN,,Prepositions
-,O,10,'re,punct,:,,Miscellaneous
sometimes,O,10,'re,advmod,RB,,Adverbials
they,O,10,'re,nsubj,PRP,,Subjects
're,O,10,'re,ROOT,VBP,' re,ROOT
very,O,12,nice,advmod,RB,,Adverbials
nice,B-OP,10,'re,acomp,JJ,,Complements
",",O,10,'re,punct,",",,Miscellaneous
and,O,10,'re,cc,CC,,Coordination
sometimes,O,16,not,advmod,RB,,Adverbials
not,O,10,'re,conj,RB,,Coordination
.,O,10,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Another,O,1,review,det,DT,,Nominals
review,O,3,claimed,nsubj,NN,,Subjects
here,O,1,review,advmod,RB,,Adverbials
claimed,O,3,claimed,ROOT,VBD,,ROOT
the,O,5,pre-fix,det,DT,,Nominals
pre-fix,O,6,was,nsubj,NN,pre - fix,Subjects
was,O,3,claimed,ccomp,VBD,,Complements
$,O,8,29/per,nmod,$,,Nominals
29/per,O,9,person,nummod,CD,29 / per,Nominals
person,O,6,was,attr,NN,,Objects
including,O,9,person,prep,VBG,,Coordination
sake,O,10,including,pobj,NN,,Prepositions
but,O,14,is,cc,CC,,Coordination
it,O,14,is,nsubj,PRP,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
$,O,16,55,nmod,$,,Nominals
55,O,14,is,attr,CD,,Objects
per,O,16,55,prep,IN,,Coordination
person,O,17,per,pobj,NN,,Prepositions
not,O,20,including,neg,RB,,Negation
including,O,16,55,prep,VBG,,Coordination
sake,O,20,including,pobj,NN,,Prepositions
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,rice,det,DT,,Nominals
fried,B-ASP,2,rice,amod,VBN,,Nominals
rice,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
really,O,5,good,advmod,RB,,Adverbials
good,B-OP,3,is,acomp,JJ,,Complements
too,O,3,is,advmod,RB,,Adverbials
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,6,is,advmod,RB,,Adverbials
of,O,0,First,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
",",O,6,is,punct,",",,Miscellaneous
this,O,5,place,det,DT,,Nominals
place,B-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
*,O,6,is,punct,NFP,,Miscellaneous
not,O,6,is,neg,RB,,Negation
*,O,10,romantic,punct,NFP,,Miscellaneous
romantic,B-OP,6,is,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
as,O,13,claimed,mark,IN,,Compund
claimed,O,6,is,advcl,VBN,,Adverbials
by,O,13,claimed,agent,IN,,Subjects
Citysearch,O,18,review,poss,NNP,city ##sea ##rch,Nominals
's,O,15,Citysearch,case,POS,' s,Compund
editorial,O,18,review,amod,JJ,,Nominals
review,O,14,by,pobj,NN,,Prepositions
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Authentic,B-OP,2,food,amod,JJ,,Nominals
Taiwanese,B-ASP,2,food,amod,JJ,,Nominals
food,I-ASP,2,food,ROOT,NN,,ROOT
that,O,4,'s,nsubj,WDT,,Subjects
's,O,2,food,relcl,VBZ,' s,Nominals
cheap,B-OP,4,'s,acomp,JJ,,Complements
...,O,2,food,punct,:,. . .,Miscellaneous
what,O,8,more,det,WDT,,Nominals
more,O,12,for,pobj,JJR,,Prepositions
could,O,11,ask,aux,MD,,Auxiliaries
you,O,11,ask,nsubj,PRP,,Subjects
ask,O,11,ask,ROOT,VB,,ROOT
for,O,11,ask,prep,IN,,Coordination
?,O,11,ask,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Mazing,O,1,interior,amod,JJ,ma ##zing,Nominals
interior,B-ASP,1,interior,ROOT,JJ,,ROOT
.,O,1,interior,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,catch,det,DT,,Nominals
catch,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
that,O,6,charged,mark,IN,,Compund
you,O,6,charged,nsubjpass,PRP,,Subjects
are,O,6,charged,auxpass,VBP,,Auxiliaries
charged,O,2,is,ccomp,VBN,,Complements
extra,O,6,charged,oprd,JJ,,Objects
for,O,6,charged,prep,IN,,Coordination
ANYTHING,O,8,for,pobj,NN,,Prepositions
that,O,12,leave,dobj,WDT,,Objects
you,O,12,leave,nsubj,PRP,,Subjects
leave,O,9,ANYTHING,relcl,VBP,,Nominals
on,O,12,leave,prep,IN,,Coordination
your,O,15,plate,poss,PRP$,,Nominals
plate,O,13,on,pobj,NN,,Prepositions
so,O,19,be,advmod,RB,,Adverbials
do,O,19,be,aux,VB,,Auxiliaries
n't,O,19,be,neg,RB,n ' t,Negation
be,O,6,charged,advcl,VB,,Adverbials
a,O,22,pig,det,DT,,Nominals
greedy,O,22,pig,amod,JJ,,Nominals
pig,O,19,be,attr,NN,,Objects
!,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nothing,B-OP,0,Nothing,ROOT,NN,,ROOT
fancy,I-OP,0,Nothing,amod,JJ,,Nominals
but,O,1,fancy,cc,CC,,Coordination
really,O,4,good,advmod,RB,,Adverbials
good,B-OP,5,food,amod,JJ,,Nominals
food,B-ASP,1,fancy,conj,NN,,Coordination
with,O,5,food,prep,IN,,Coordination
pretty,O,8,reasonable,advmod,RB,,Adverbials
reasonable,B-OP,9,price,amod,JJ,,Nominals
price,B-ASP,6,with,pobj,NN,,Prepositions
.,O,0,Nothing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,girl,det,DT,,Nominals
frizzy,B-OP,3,girl,amod,JJ,fr ##iz ##zy,Nominals
retro,O,3,girl,amod,JJ,,Nominals
girl,B-ASP,13,yell,nsubj,NN,,Subjects
(,O,13,yell,punct,-LRB-,,Miscellaneous
with,O,13,yell,prep,IN,,Coordination
winged,O,9,Edna,amod,NNP,,Nominals
/,O,9,Edna,punct,SYM,,Miscellaneous
Dame,O,9,Edna,compound,NNP,,Compund
Edna,O,10,glasses,compound,NNP,,Compund
glasses,O,5,with,pobj,NNS,,Prepositions
),O,13,yell,punct,-RRB-,,Miscellaneous
will,O,13,yell,aux,MD,,Auxiliaries
yell,O,13,yell,ROOT,VB,,ROOT
at,O,13,yell,prep,IN,,Coordination
you,O,14,at,pobj,PRP,,Prepositions
if,O,18,try,mark,IN,,Compund
you,O,18,try,nsubj,PRP,,Subjects
try,O,13,yell,advcl,VBP,,Adverbials
to,O,20,order,aux,TO,,Auxiliaries
order,O,18,try,xcomp,VB,,Complements
a,O,22,drink,det,DT,,Nominals
drink,O,20,order,dobj,NN,,Objects
.,O,13,yell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,2,had,nsubj,NN,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
the,O,5,shrimp,det,DT,,Nominals
fried,B-ASP,5,shrimp,amod,VBN,,Nominals
shrimp,I-ASP,2,had,dobj,NN,,Objects
which,O,7,are,nsubj,WDT,,Subjects
are,O,5,shrimp,relcl,VBP,,Nominals
huge,B-OP,7,are,acomp,JJ,,Complements
and,O,7,are,cc,CC,,Coordination
loved,B-OP,7,are,conj,VBD,,Coordination
it,O,10,loved,dobj,PRP,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
knowledgeable,B-OP,2,was,acomp,JJ,knowledge ##able,Complements
and,O,3,knowledgeable,cc,CC,,Coordination
full,O,3,knowledgeable,conj,JJ,,Coordination
of,O,5,full,prep,IN,,Coordination
personality,O,6,of,pobj,NN,,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Just,O,1,remember,advmod,RB,,Adverbials
remember,O,12,have,advcl,VB,,Adverbials
",",O,12,have,punct,",",,Miscellaneous
the,O,4,later,det,DT,,Nominals
later,O,12,have,advmod,RB,,Adverbials
you,O,6,go,nsubj,PRP,,Subjects
go,O,4,later,relcl,VBP,,Nominals
",",O,12,have,punct,",",,Miscellaneous
the,O,9,longer,advmod,DT,,Adverbials
longer,O,12,have,advmod,RBR,,Adverbials
you,O,12,have,nsubj,PRP,,Subjects
may,O,12,have,aux,MD,,Auxiliaries
have,O,12,have,ROOT,VB,,ROOT
to,O,14,wait,aux,TO,,Auxiliaries
wait,O,12,have,xcomp,VB,,Complements
.,O,12,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,started,nsubj,PRP,,Subjects
started,O,1,started,ROOT,VBD,,ROOT
with,O,1,started,prep,IN,,Coordination
the,O,4,scallops,det,DT,,Nominals
scallops,B-ASP,2,with,pobj,NNS,sc ##all ##ops,Prepositions
and,O,4,scallops,cc,CC,,Coordination
asparagus,B-ASP,4,scallops,conj,NN,as ##para ##gus,Coordination
and,O,1,started,cc,CC,,Coordination
also,O,9,had,advmod,RB,,Adverbials
had,O,1,started,conj,VBD,,Coordination
the,O,13,crab,det,DT,,Nominals
soft,B-ASP,13,crab,amod,JJ,,Nominals
shell,I-ASP,13,crab,compound,NN,,Compund
crab,I-ASP,9,had,dobj,NN,,Objects
as,O,16,as,advmod,RB,,Adverbials
well,O,16,as,advmod,RB,,Adverbials
as,O,13,crab,cc,IN,,Coordination
the,O,19,plate,det,DT,,Nominals
cheese,B-ASP,19,plate,compound,NN,,Compund
plate,I-ASP,13,crab,conj,NN,,Coordination
.,O,1,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
And,O,7,are,cc,CC,,Coordination
",",O,7,are,punct,",",,Miscellaneous
the,O,6,tips,det,DT,,Nominals
honey,B-ASP,4,BBQ,compound,NN,,Compund
BBQ,I-ASP,6,tips,compound,NN,bb ##q,Compund
rib,I-ASP,6,tips,compound,NN,,Compund
tips,I-ASP,7,are,nsubj,NNS,,Subjects
are,O,7,are,ROOT,VBP,,ROOT
yummy,B-OP,7,are,acomp,JJ,yu ##mmy,Complements
!,O,7,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Located,B-ASP,0,Located,ROOT,VBN,,ROOT
at,O,0,Located,prep,IN,,Coordination
the,O,3,end,det,DT,,Nominals
end,O,1,at,pobj,NN,,Prepositions
of,O,3,end,prep,IN,,Coordination
a,O,7,block,det,DT,,Nominals
magnificent,O,7,block,amod,JJ,,Nominals
block,O,4,of,pobj,NN,,Prepositions
.,O,0,Located,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,asked,nsubj,PRP,,Subjects
asked,O,1,asked,ROOT,VBD,,ROOT
for,O,1,asked,prep,IN,,Coordination
an,O,7,sandwich,det,DT,,Nominals
open,O,7,sandwich,amod,JJ,,Nominals
faced,O,6,cheese,amod,JJ,,Nominals
cheese,O,7,sandwich,compound,NN,,Compund
sandwich,O,2,for,pobj,NN,,Prepositions
and,O,1,asked,cc,CC,,Coordination
the,O,10,manager,det,DT,,Nominals
manager,B-ASP,12,told,nsubj,NN,,Subjects
basically,O,12,told,advmod,RB,,Adverbials
told,O,1,asked,conj,VBD,,Coordination
me,O,12,told,dobj,PRP,,Objects
to,O,15,take,aux,TO,,Auxiliaries
take,O,12,told,xcomp,VB,,Complements
my,O,17,business,poss,PRP$,,Nominals
business,O,15,take,dobj,NN,,Objects
elsewhere,O,15,take,advmod,RB,,Adverbials
!,O,12,told,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Decor,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
charming,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,B-OP,2,recommend,ROOT,VBP,,ROOT
the,O,4,restaurant,det,DT,,Nominals
restaurant,O,2,recommend,dobj,NN,,Objects
based,O,4,restaurant,acl,VBN,,Nominals
on,O,5,based,prep,IN,,Coordination
our,O,8,experience,poss,PRP$,,Nominals
experience,O,6,on,pobj,NN,,Prepositions
last,O,10,night,amod,JJ,,Nominals
night,O,2,recommend,npadvmod,NN,,Noun
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,3,are,mark,IN,,Compund
the,O,2,prices,det,DT,,Nominals
prices,B-ASP,3,are,nsubj,NNS,,Subjects
are,O,9,are,advcl,VBP,,Adverbials
nothing,O,3,are,attr,NN,,Objects
special,B-OP,4,nothing,amod,JJ,,Nominals
",",O,9,are,punct,",",,Miscellaneous
the,O,8,portions,det,DT,,Nominals
portions,B-ASP,9,are,nsubj,NNS,,Subjects
are,O,9,are,ROOT,VBP,,ROOT
huge,B-OP,9,are,acomp,JJ,,Complements
.,O,9,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
've,O,2,been,aux,VBP,' ve,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
here,O,2,been,advmod,RB,,Adverbials
twice,O,5,now,advmod,RB,,Adverbials
now,O,2,been,advmod,RB,,Adverbials
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,2,500,cc,CC,,Coordination
$,O,2,500,nmod,$,,Nominals
500,O,2,500,ROOT,CD,,ROOT
for,O,2,500,prep,IN,,Coordination
a,O,5,dinner,det,DT,,Nominals
dinner,B-ASP,3,for,pobj,NN,,Prepositions
for,I-ASP,5,dinner,prep,IN,,Coordination
two,I-ASP,6,for,pobj,CD,,Prepositions
that,O,11,include,nsubj,WDT,,Subjects
did,O,11,include,aux,VBD,,Auxiliaries
n't,O,11,include,neg,RB,n ' t,Negation
include,O,7,two,relcl,VB,,Nominals
Wine,O,11,include,dobj,NNP,,Objects
?,O,2,500,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,were,npadvmod,PRP,,Noun
",",O,3,were,punct,",",,Miscellaneous
there,O,3,were,expl,EX,,Subjects
were,O,14,was,ccomp,VBD,,Complements
four,O,3,were,attr,CD,,Objects
of,O,4,four,prep,IN,,Coordination
us,O,5,of,pobj,PRP,,Prepositions
",",O,3,were,punct,",",,Miscellaneous
arrived,O,3,were,dep,VBD,,Miscellaneous
at,O,8,arrived,prep,IN,,Coordination
noon,O,9,at,pobj,NN,,Prepositions
-,O,14,was,punct,:,,Miscellaneous
the,O,13,place,det,DT,,Nominals
place,O,14,was,nsubj,NN,,Subjects
was,O,14,was,ROOT,VBD,,ROOT
empty,O,14,was,acomp,JJ,,Complements
-,O,14,was,punct,:,,Miscellaneous
and,O,14,was,cc,CC,,Coordination
the,O,19,staff,det,DT,,Nominals
staff,B-ASP,20,acted,nsubj,NN,,Subjects
acted,O,14,was,conj,VBD,,Coordination
like,O,24,imposing,mark,IN,,Compund
we,O,24,imposing,nsubj,PRP,,Subjects
were,O,24,imposing,aux,VBD,,Auxiliaries
imposing,O,20,acted,advcl,VBG,,Adverbials
on,O,24,imposing,prep,IN,,Coordination
them,O,25,on,pobj,PRP,,Prepositions
and,O,29,were,cc,CC,,Coordination
they,O,29,were,nsubj,PRP,,Subjects
were,O,29,were,ROOT,VBD,,ROOT
very,O,31,rude,advmod,RB,,Adverbials
rude,B-OP,29,were,acomp,JJ,,Complements
.,O,29,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,waiters,det,DT,,Nominals
waiters,B-ASP,2,were,nsubj,NNS,waiter ##s,Subjects
were,O,2,were,ROOT,VBD,,ROOT
very,O,4,professional,advmod,RB,,Adverbials
professional,B-OP,2,were,acomp,JJ,,Complements
",",O,4,professional,punct,",",,Miscellaneous
courteous,B-OP,4,professional,conj,JJ,court ##eous,Coordination
and,O,6,courteous,cc,CC,,Coordination
attentive,B-OP,6,courteous,conj,JJ,at ##ten ##tive,Coordination
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
even,O,2,wine,advmod,RB,,Adverbials
the,O,2,wine,det,DT,,Nominals
wine,B-ASP,6,was,nsubj,NN,,Subjects
by,I-ASP,2,wine,prep,IN,,Coordination
the,I-ASP,5,glass,det,DT,,Nominals
glass,I-ASP,3,by,pobj,NN,,Prepositions
was,O,6,was,ROOT,VBD,,ROOT
good,B-OP,6,was,acomp,JJ,,Complements
.,O,6,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nobody,O,5,give,nsubj,NN,,Subjects
at,O,0,Nobody,prep,IN,,Coordination
this,O,3,restaurant,det,DT,,Nominals
restaurant,O,1,at,pobj,NN,,Prepositions
will,O,5,give,aux,MD,,Auxiliaries
give,O,5,give,ROOT,VB,,ROOT
firm,O,7,answers,amod,JJ,,Nominals
answers,O,5,give,dobj,NNS,,Objects
about,O,7,answers,prep,IN,,Coordination
anything,O,8,about,pobj,NN,,Prepositions
and,O,5,give,cc,CC,,Coordination
in,O,18,takes,prep,IN,,Coordination
the,O,13,end,det,DT,,Nominals
end,O,11,in,pobj,NN,,Prepositions
",",O,18,takes,punct,",",,Miscellaneous
not,O,16,one,neg,RB,,Negation
one,O,17,person,nummod,CD,,Nominals
person,O,18,takes,nsubj,NN,,Subjects
takes,O,5,give,conj,VBZ,,Coordination
responsibility,O,18,takes,dobj,NN,,Objects
for,O,19,responsibility,prep,IN,,Coordination
anything,O,20,for,pobj,NN,,Prepositions
.,O,18,takes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
wont,O,1,come,aux,NNP,won ##t,Auxiliaries
come,O,1,come,ROOT,VB,,ROOT
back,O,1,come,advmod,RB,,Adverbials
again,O,1,come,advmod,RB,,Adverbials
for,O,1,come,prep,IN,,Coordination
sure,O,4,for,amod,JJ,,Nominals
!,O,1,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Stay,O,0,Stay,ROOT,VB,,ROOT
away,O,0,Stay,advmod,RB,,Adverbials
from,O,1,away,prep,IN,,Coordination
this,O,4,place,det,DT,,Nominals
place,O,2,from,pobj,NN,,Prepositions
.,O,0,Stay,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,service,det,DT,,Nominals
service,B-ASP,2,was,nsubj,NN,,Subjects
was,O,9,knows,ccomp,VBD,,Complements
impeccable,B-OP,2,was,acomp,JJ,imp ##ec ##cable,Complements
and,O,3,impeccable,cc,CC,,Coordination
unobtrusive,B-OP,3,impeccable,conj,JJ,uno ##bt ##rus ##ive,Coordination
--,O,9,knows,punct,:,- -,Miscellaneous
the,O,8,staff,det,DT,,Nominals
staff,B-ASP,9,knows,nsubj,NN,,Subjects
knows,O,9,knows,ROOT,VBZ,,ROOT
what,O,12,are,attr,WP,,Objects
they,O,12,are,nsubj,PRP,,Subjects
are,O,9,knows,ccomp,VBP,,Complements
there,O,12,are,advmod,RB,,Adverbials
to,O,15,do,aux,TO,,Auxiliaries
do,O,12,are,advcl,VB,,Adverbials
--,O,9,knows,punct,:,- -,Miscellaneous
to,O,18,know,aux,TO,,Auxiliaries
know,O,9,knows,advcl,VB,,Adverbials
their,O,20,menu,poss,PRP$,,Nominals
menu,B-ASP,18,know,dobj,NN,,Objects
",",O,18,know,punct,",",,Miscellaneous
present,O,18,know,conj,VB,,Coordination
your,O,24,meal,poss,PRP$,,Nominals
meal,B-ASP,22,present,dobj,NN,,Objects
",",O,22,present,punct,",",,Miscellaneous
and,O,22,present,cc,CC,,Coordination
attend,O,22,present,conj,VB,,Coordination
to,O,27,attend,prep,IN,,Coordination
your,O,30,needs,poss,PRP$,,Nominals
needs,O,28,to,pobj,NNS,,Prepositions
.,O,9,knows,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,people,det,DT,,Nominals
people,B-ASP,5,are,nsubj,NNS,,Subjects
that,O,3,work,nsubj,WDT,,Subjects
work,O,1,people,relcl,VBP,,Nominals
there,O,5,are,expl,EX,,Subjects
are,O,5,are,ROOT,VBP,,ROOT
always,O,5,are,advmod,RB,,Adverbials
so,O,8,friendly,advmod,RB,,Adverbials
friendly,B-OP,5,are,acomp,JJ,,Complements
you,O,10,forget,nsubj,PRP,,Subjects
forget,O,10,forget,ROOT,VBP,,ROOT
you,O,12,are,nsubj,PRP,,Subjects
are,O,10,forget,ccomp,VBP,,Complements
in,O,12,are,prep,IN,,Coordination
New,O,15,York,compound,NNP,,Compund
York,O,13,in,pobj,NNP,,Prepositions
sometimes,O,12,are,advmod,RB,,Adverbials
.,O,10,forget,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,3,makes,nsubj,PRP,,Subjects
not,O,3,makes,preconj,RB,,Coordination
only,O,1,not,advmod,RB,,Adverbials
makes,O,3,makes,ROOT,VBZ,,ROOT
his,O,7,mozzarella,poss,PRP$,,Nominals
own,O,7,mozzarella,amod,JJ,,Nominals
homemade,B-OP,7,mozzarella,amod,JJ,,Nominals
mozzarella,B-ASP,3,makes,dobj,NN,mo ##zza ##rella,Objects
",",O,3,makes,punct,",",,Miscellaneous
but,O,3,makes,cc,CC,,Coordination
every,O,11,pie,det,DT,,Nominals
pie,B-ASP,12,is,nsubj,NN,,Subjects
is,O,3,makes,conj,VBZ,,Coordination
ultra,O,14,fresh,amod,JJ,,Nominals
fresh,B-OP,12,is,acomp,JJ,,Complements
.,O,12,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Going,O,3,is,csubj,VBG,,Subjects
to,O,0,Going,prep,IN,,Coordination
Bark,B-ASP,1,to,pobj,NN,,Prepositions
is,O,3,is,ROOT,VBZ,,ROOT
always,O,3,is,advmod,RB,,Adverbials
worth,B-OP,3,is,acomp,JJ,,Complements
the,O,8,ride,det,DT,,Nominals
train,O,8,ride,compound,NN,,Compund
ride,O,5,worth,npadvmod,NN,,Noun
",",O,3,is,punct,",",,Miscellaneous
and,O,3,is,cc,CC,,Coordination
will,O,12,make,aux,MD,,Auxiliaries
make,O,3,is,conj,VB,,Coordination
your,O,14,tongue,poss,PRP$,,Nominals
tongue,O,12,make,dobj,NN,,Objects
and,O,12,make,cc,CC,,Coordination
belly,O,18,happy,nsubj,NN,,Subjects
very,O,18,happy,advmod,RB,,Adverbials
happy,B-OP,12,make,conj,JJ,,Coordination
!,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,3,was,mark,IN,,Compund
this,O,2,restaurant,det,DT,,Nominals
restaurant,O,3,was,nsubj,NN,,Subjects
was,O,10,go,advcl,VBD,,Adverbials
in,O,3,was,prep,IN,,Coordination
Manhattan,O,4,in,pobj,NNP,,Prepositions
