TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
available,O,0~12~15,unfortunately~longer~so,ARG1~ARG1~ARG1,JJ,
",",O,_,_,_,_,
so,O,15,so,ROOT,RB,
the,O,_,_,_,DT,
first,O,_,_,_,JJ,
problem,O,16~22~17,the~solved~first,BV~ARG2~ARG1,NN,
cant,O,15,so,ARG2,NNP,can ##t
easily,O,_,_,_,RB,
be,O,_,_,_,_,
solved,O,20~19,easily~cant,ARG1~neg,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
3,O,_,_,_,_,
),O,_,_,_,_,
4x,B-ASP,_,_,_,JJ,4 ##x
zoom,I-ASP,2~5,4x~nice,compound~ARG1,NN,
is,O,_,_,_,_,
nice,B-OP,5,nice,ROOT,JJ,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
overall,O,0,overall,ROOT,RB,
this,O,2,is,ARG1,DT,
is,O,0,overall,ARG1,VBZ,
the,O,_,_,_,DT,
best,B-OP,_,_,_,JJS,
phone,B-ASP,4~3~2~9,best~the~is~owned,ARG1~BV~ARG2~ARG2,NN,
i,O,9,owned,ARG1,WDT,
have,O,_,_,_,_,
ever,O,_,_,_,RB,
owned,O,8,ever,ARG1,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1~4,hate~love,ARG1~ARG1,PRP,
hate,B-OP,1,hate,ROOT,VBP,
apex,B-ASP,1,hate,ARG2,NN,
but,O,_,_,_,_,
love,B-OP,1,hate,_but_c,NN,
amazon,B-ASP,4,love,ARG2,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
i,O,9,tell,ARG1,PRP,
tell,O,1,hate,_and_c,VBP,
everyone,O,9,tell,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
plugged,O,0,when,ARG2,VBN,plug ##ged
in,O,_,_,_,_,
",",O,_,_,_,_,
it,O,7,lag,ARG1,PRP,
does,O,_,_,_,_,
n't,O,15,unless,ARG1,RB,n ' t
lag,O,10,like,ARG1,VB,la ##g
the,O,_,_,_,DT,
computer,O,7~8,lag~the,ARG2~BV,NN,
like,O,6,n't,neg,IN,
the,O,_,_,_,DT,
archos,O,11~13,the~did,BV~ARG1,NNS,arch ##os
did,O,10,like,ARG2,VBD,
...,O,_,_,_,_,. . .
unless,O,0,when,ARG1,IN,
you,O,18,doing,ARG1,PRP,
are,O,_,_,_,_,
doing,O,15~24,unless~in,ARG2~ARG1,VBG,
a,O,_,_,_,DT,
massive,O,_,_,_,JJ,
transfer,O,20~19~18,massive~a~doing,ARG1~BV~ARG2,NN,
of,O,_,_,_,_,
data,O,21,transfer,ARG1,NNS,
in,O,_,_,_,IN,
one,O,_,_,_,CD,
load,O,25~24,one~in,ARG1~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
there,O,_,_,_,_,
was,O,1,was,ROOT,VBD,
very,O,_,_,_,RB,
little,O,2,very,ARG1,JJ,
light,O,1~3~5,was~little~in,ARG1~ARG1~ARG1,NN,
in,O,_,_,_,IN,
there,O,5,in,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
mms,B-ASP,_,_,_,JJ,mm ##s
technology,I-ASP,0~1~6,the~mms~integrated,BV~compound~ARG2,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
well,B-OP,4,very,ARG1,RB,
integrated,O,5~6,well~integrated,ARG1~ROOT,VBN,
with,O,_,_,_,_,
this,O,_,_,_,DT,
phone,O,6~14~8,integrated~enjoy~this,ARG3~ARG2~BV,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
you,O,14,enjoy,ARG1,PRP,
will,O,_,_,_,_,
enjoy,B-OP,_,_,_,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
is,O,0,is,ROOT,VBZ,
it,O,0,is,ARG1,PRP,
a,O,_,_,_,DT,
coincidence,O,0~2,is~a,ARG2~BV,NN,
that,O,_,_,_,_,
i,O,9,get,ARG1,PRP,
no,O,7,longer,mwe,RB,
longer,O,_,_,_,RB,
can,O,7~3,longer~coincidence,ARG1~ARG1,MD,
get,O,8,can,ARG1,VB,
any,O,9,get,ARG2,DT,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
nomad,O,_,_,_,JJ,no ##mad
zen,O,_,_,_,NN,
xtras,O,13~10~12~14~18,nomad~any~your~zen~name,compound~part~poss~compound~appos,NNS,x ##tra ##s
(,O,_,_,_,_,
worst,O,_,_,_,JJS,
name,O,19~17,ever~worst,loc~ARG1,NN,
ever,O,_,_,_,RB,
),O,_,_,_,_,
at,O,22,best,mwe,IN,
best,O,_,_,_,JJS,
buy,O,22~9,best~get,ARG1~ARG3,VB,
and,O,_,_,_,_,
now,O,_,_,_,RB,
the,O,_,_,_,DT,
60gb,O,_,_,_,NNP,60 ##gb
nomad,O,_,_,_,JJ,no ##mad
xtra,O,27~28~39~26~32,60gb~nomad~discontinued~the~sold,compound~ARG1~ARG2~BV~ARG2,NN,x ##tra
is,O,_,_,_,_,
"""",O,_,_,_,_,
sold,O,9~25,get~now,_and_c~loc,VBN,
out,O,_,_,_,_,
"""",O,_,_,_,_,
or,O,_,_,_,_,
more,O,_,_,_,RBR,
likely,O,36,more,comp,JJ,
"""",O,_,_,_,_,
discontinued,O,37~41~32,likely~at~sold,ARG1~ARG1~_or_c,VBN,
"""",O,_,_,_,_,
at,O,_,_,_,IN,
the,O,_,_,_,DT,
almighty,O,_,_,_,JJ,
amazon.com,O,43~42~41,almighty~the~at,ARG1~BV~ARG2,NN,amazon . com
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,buy,ARG1,PRP,
will,O,_,_,_,_,
never,O,2,never,ROOT,RB,
buy,O,2,never,ARG1,VB,
another,O,_,_,_,DT,
apex,O,_,_,_,NN,
digital,O,_,_,_,JJ,
product,O,6~3~5~4,digital~buy~apex~another,ARG1~ARG2~compound~BV,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
usb,B-ASP,_,_,_,NN,
2.0,I-ASP,0,usb,compound,CD,2 . 0
transfer,I-ASP,5~1,fast~2.0,ARG1~compound,NN,
is,O,_,_,_,_,
insanely,O,_,_,_,RB,insane ##ly
fast,B-OP,4~5,insanely~fast,ARG1~ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,played,ARG1,PRP,
played,O,16~9,afflicted~without,subord~ARG1,VBD,
only,O,_,_,_,_,
one,O,1~5,played~of,ARG2~ARG1,CD,
out,O,5,of,mwe,IN,
of,O,_,_,_,IN,
three,O,_,_,_,CD,
dvd,B-ASP,6,three,ARG1,NN,
's,O,5~7,of~dvd,ARG2~compound,NNS,' s
without,O,_,_,_,IN,
problems,O,9,without,ARG2,NNS,
",",O,_,_,_,_,
the,O,_,_,_,DT,
other,O,_,_,_,JJ,
two,O,12~16~13,the~afflicted~other,BV~ARG2~ARG1,CD,
being,O,_,_,_,_,
afflicted,O,16,afflicted,ROOT,VBN,af ##flict ##ed
by,O,_,_,_,_,
a,O,_,_,_,DT,
number,O,18~16,a~afflicted,BV~ARG1,NN,
of,O,_,_,_,_,
glitches,O,19,number,ARG1,NNS,g ##lit ##ches
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
at,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
time,O,2~0~1,same~at~the,ARG1~ARG2~BV,NN,
i,O,5,purchased,ARG1,PRP,
purchased,O,0~5,at~purchased,ARG1~ROOT,VBD,
this,O,_,_,_,DT,
camera,O,5~6,purchased~this,ARG2~BV,NN,
i,O,21~10,praise~bought,ARG1~ARG1,PRP,
also,O,5,purchased,conj,RB,
bought,O,9,also,ARG1,VBD,
adobe,O,_,_,_,NN,
's,O,_,_,_,_,' s
photoshop,O,_,_,_,NN,photos ##hop
elments,O,13,photoshop,compound,NNS,elm ##ents
2.0,O,14,elments,compound,CD,2 . 0
software,O,11~10~15,adobe~bought~2.0,poss~ARG2~compound,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
can,O,20,'t,neg,MD,
't,O,9,also,_and_c,RB,' t
praise,O,19~23,can~highly,ARG1~ARG1,VB,
it,O,21,praise,ARG2,PRP,
highly,O,24,enough,comp_enough,RB,
enough,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
which,O,_,_,_,_,
was,O,6,because,ARG1,VBD,
a,O,_,_,_,DT,
good,O,_,_,_,JJ,
thing,O,3~1~2,good~was~a,ARG1~ARG2~BV,NN,
",",O,_,_,_,_,
because,O,6,because,ROOT,IN,
i,O,8,realized,ARG1,PRP,
realized,O,6,because,ARG2,VBD,
i,O,11,forgotten,ARG1,WDT,
had,O,_,_,_,_,
forgotten,O,8,realized,ARG2,VBN,
my,O,_,_,_,PRP$,
phone,O,11~12,forgotten~my,ARG2~poss,NN,
...,O,_,_,_,.,. . .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,puts,ARG1,PRP,
puts,O,14~1,without~puts,ARG1~ROOT,VBZ,
an,O,_,_,_,DT,
end,O,4~1~2,to~puts~an,ARG1~ARG2~BV,NN,
to,O,1,puts,ARG3,TO,
organizational,O,_,_,_,JJ,
deficiencies,O,4~5,to~organizational,ARG2~ARG1,NNS,def ##iciencies
as,O,_,_,_,_,
well,O,_,_,_,_,
as,O,_,_,_,_,
communications,O,6,deficiencies,_as+well+as_c,NNS,
and,O,_,_,_,_,
internet,O,10,communications,_and_c,NN,
",",O,_,_,_,_,
without,O,_,_,_,IN,
a,O,_,_,_,DT,
bulky,O,_,_,_,JJ,
phone,O,15~28~18~14~16,a~cell~like~without~bulky,BV~ARG1~ARG1~ARG2~ARG1,NN,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
treo,O,19~18,the~like,BV~ARG2,NN,tre ##o
or,O,_,_,_,_,
something,O,20,treo,_or_c,NN,
",",O,_,_,_,_,
which,O,_,_,_,_,
i,O,26,had,ARG1,WDT,
had,O,29,because,ARG1,VBD,
to,O,_,_,_,_,
cell,O,_,_,_,VB,
because,O,_,_,_,IN,
i,O,33,unhappy,ARG1,PRP,
was,O,_,_,_,_,
so,O,_,_,_,RB,
unhappy,O,32~29~34,so~because~with,comp_so~ARG2~ARG1,JJ,
with,O,_,_,_,IN,
it,O,34,with,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
outstanding,B-OP,_,_,_,JJ,
signal,B-ASP,_,_,_,NN,
reception,I-ASP,2~1~3,signal~outstanding~reception,compound~ARG1~ROOT,NN,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,happy,ARG1,PRP,
am,O,_,_,_,_,
quite,O,_,_,_,RB,
happy,B-OP,4~2~3,with~quite~happy,ARG1~ARG1~ROOT,JJ,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
camera,B-ASP,5~4,the~with,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,purchased,ARG1,NNP,
purchased,O,7~8~1,night~after~purchased,loc~ARG1~ROOT,VBD,
this,O,_,_,_,DT,
mp3,O,_,_,_,NN,
player,O,1~3~2,purchased~mp3~this,ARG2~compound~BV,NN,
just,O,_,_,_,_,
last,O,_,_,_,JJ,
night,O,6,last,ARG1,NN,
after,O,_,_,_,IN,
doing,O,12~8,around~after,ARG1~ARG2,VBG,
some,O,_,_,_,DT,
scouting,O,9~10,doing~some,ARG2~BV,NN,
around,O,_,_,_,RP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,2,on,ARG1,IN,
me,O,0,for,ARG2,PRP,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
fine,O,_,_,_,JJ,
resolution,O,_,_,_,NN,
setting,O,4~2~12~9~5~3,fine~on~close~maximum~resolution~the,ARG1~ARG2~ARG1~ARG1~compound~BV,NN,
(,O,_,_,_,_,
not,O,_,_,_,_,
maximum,O,_,_,_,NN,
but,O,_,_,_,_,
very,O,_,_,_,RB,
close,O,9~11,maximum~very,_but_c~ARG1,VB,
),O,_,_,_,_,
this,O,15,adds,ARG1,DT,
adds,O,0~15,for~adds,ARG1~ROOT,VBZ,
up,O,_,_,_,_,
to,O,_,_,_,_,
over,O,_,_,_,IN,
1000,O,18,over,ARG1,CD,
images,O,21~15~19,with~adds~1000,ARG1~ARG2~ARG1,NNS,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
1,O,_,_,_,CD,
gig,O,23,1,ARG1,NN,
card,O,24~22~21,gig~the~with,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
btw,O,0,btw,ROOT,NN,bt ##w
",",O,_,_,_,_,
if,O,0,btw,ARG1,IN,
you,O,7,ripping,ARG1,PRP,
*,O,_,_,_,_,
are,O,_,_,_,_,
*,O,_,_,_,_,
ripping,O,2,if,ARG2,VBG,
your,O,_,_,_,PRP$,
cds,O,7~8,ripping~your,ARG2~poss,NNS,
",",O,_,_,_,_,
mediasource,O,12,accesses,ARG1,NN,media ##so ##ur ##ce
accesses,O,2~17,if~over,ARG1~ARG1,VBZ,access ##es
the,O,_,_,_,DT,
cddb,O,_,_,_,JJ,cd ##db
music,O,_,_,_,NN,
catalog,O,12~13~14~15,accesses~the~cddb~music,ARG2~BV~compound~compound,NN,
over,O,_,_,_,IN,
the,O,_,_,_,DT,
internet,O,17~18,over~the,ARG2~BV,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
few,O,_,_,_,JJ,
cds,O,21~28~22~25~12,the~provided~few~experimented~accesses,BV~ARG1~ARG1~ARG2~_and_c,NNS,
i,O,25,experimented,ARG1,PRP,
experimented,O,_,_,_,VBD,
with,O,_,_,_,_,
all,O,_,_,_,DT,
provided,O,27,all,ARG1,VBN,
good,O,_,_,_,JJ,
quality,O,29,good,ARG1,NN,
[,O,_,_,_,_,
correct,O,_,_,_,JJ,
&,O,_,_,_,_,
uncluttered,O,32,correct,_and_c,JJ,un ##cl ##uttered
],O,_,_,_,_,
tag,O,_,_,_,NN,
information,O,28~30~32~34~12~36,provided~quality~correct~uncluttered~accesses~tag,ARG2~compound~ARG1~ARG1~ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
an,O,_,_,_,DT,
extra,O,_,_,_,JJ,
rechargeable,O,_,_,_,JJ,rec ##har ##ge ##able
en-el,O,_,_,_,NN,en - el
1,O,3,en-el,compound,CD,
battery,O,2~8~1~0~4,rechargeable~handy~extra~an~1,ARG1~ARG1~ARG1~BV~compound,NN,
is,O,_,_,_,_,
also,O,10,so,ARG1,RB,
handy,O,7,also,ARG1,JJ,
",",O,_,_,_,_,
so,O,10,so,ROOT,RB,
you,O,14,run,ARG1,PRP,
will,O,_,_,_,_,
seldom,O,_,_,_,RB,
run,O,15~10~13,into~so~seldom,ARG1~ARG2~ARG1,VB,
into,O,_,_,_,IN,
"""",O,_,_,_,_,
out,O,18,of,mwe,RP,
of,O,_,_,_,IN,
battery,O,_,_,_,NN,
"""",O,_,_,_,_,
situation,O,19~18,battery~of,compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,5~3,have~nice,ARG1~ARG1,CC,
would,O,10,so,ARG1,MD,
be,O,_,_,_,_,
nice,O,1,would,ARG1,JJ,
to,O,_,_,_,_,
have,O,3,nice,ARG2,VB,
a,O,_,_,_,DT,
simple,O,_,_,_,JJ,
fm,O,_,_,_,NN,
receiver,O,8~6~7~5,fm~a~simple~have,compound~BV~ARG1~ARG2,NN,
so,O,10,so,ROOT,IN,
i,O,13,pick,ARG1,PRP,
could,O,10,so,ARG2,MD,
pick,O,12,could,ARG1,VB,
up,O,_,_,_,_,
local,O,_,_,_,JJ,
stations,O,15~13,local~pick,ARG1~ARG2,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,3,sounding,ARG1,PRP,
is,O,_,_,_,_,
great,B-OP,_,_,_,JJ,
sounding,O,2~6~3,great~with~sounding,ARG1~ARG1~ROOT,NN,
",",O,_,_,_,_,
even,O,_,_,_,RB,
with,O,5,even,ARG1,IN,
the,O,_,_,_,DT,
supplied,O,_,_,_,JJ,
earbuds,O,7~6~8,the~with~supplied,BV~ARG2~ARG2,NNS,ear ##bu ##ds
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
also,O,0,also,ROOT,RB,
",",O,_,_,_,_,
their,O,_,_,_,PRP$,
t-zones,B-ASP,14~5~2,works~although~their,ARG1~ARG1~poss,NNS,t - zones
",",O,_,_,_,_,
although,O,_,_,_,IN,
cheap,B-OP,5,although,ARG2,JJ,
(,O,_,_,_,_,
$,O,9~6~10,4.99~cheap~/,ARG1~conj~ARG1,$,
4.99,O,_,_,_,CD,4 . 99
/,O,_,_,_,_,
mo.,O,10,/,ARG2,NN,mo .
),O,_,_,_,_,
never,O,0,also,ARG1,RB,
works,O,13,never,ARG1,VBZ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3,looking,ARG1,PRP,
're,O,_,_,_,_,' re
looking,O,0,if,ARG2,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
small,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
compact,B-OP,_,_,_,JJ,
",",O,_,_,_,_,
super,B-OP,_,_,_,JJ,
resolution,B-ASP,10,super,ARG1,NN,
digital,I-ASP,_,_,_,JJ,
camera,I-ASP,11~12~8~6~5~3,resolution~digital~compact~small~a~looking,compound~ARG1~ARG1~ARG1~BV~ARG2,NN,
",",O,_,_,_,_,
you,O,17,end,ARG1,PRP,
can,O,0,if,ARG1,MD,
end,O,20~16,with~can,ARG1~ARG1,VB,
your,O,_,_,_,PRP$,
search,O,18~17,your~end,poss~ARG2,NN,
with,O,_,_,_,IN,
the,O,_,_,_,DT,
nikon,O,_,_,_,NN,nik ##on
4300,O,22~20~21,nikon~with~the,compound~ARG2~BV,CD,430 ##0
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,done~experimenting,ARG1~ARG1,PRP,
have,O,_,_,_,_,
done,O,10,when,ARG1,VBN,
some,O,_,_,_,DT,
research,O,3~2,some~done,BV~ARG2,NN,
and,O,_,_,_,_,
experimenting,O,2,done,_and_c,VBG,
with,O,_,_,_,_,
the,O,_,_,_,DT,
remote,O,8~6,the~experimenting,BV~ARG2,JJ,
when,O,10,when,ROOT,WRB,
my,O,_,_,_,PRP$,
apex,O,_,_,_,NN,
ad-2500,O,11~17~12,my~lost~apex,poss~ARG1~compound,NN,ad - 2500
seemed,O,10,when,ARG2,VBD,
to,O,_,_,_,_,
have,O,_,_,_,_,
lost,O,14,seemed,ARG2,VBN,
its,O,_,_,_,PRP$,
video,O,_,_,_,JJ,
signal,O,19~17~18,video~lost~its,compound~ARG2~poss,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,3~10,looking~shoot,ARG1~ARG1,PRP,
are,O,_,_,_,_,
looking,O,0,if,ARG2,VBG,
for,O,_,_,_,_,
a,O,_,_,_,DT,
very,O,_,_,_,RB,
simple,O,6,very,ARG1,JJ,
point,O,5~7~3,a~simple~looking,BV~ARG1~ARG2,NN,
and,O,_,_,_,_,
shoot,O,3,looking,_and_c,NN,
camera,O,10,shoot,ARG2,NN,
",",O,_,_,_,_,
this,O,14,is,ARG1,DT,
is,O,15,probably,neg,VBZ,
probably,O,0,if,ARG1,RB,
not,O,15,probably,ARG1,RB,
what,O,20,looking,ARG2,WP,
you,O,20,looking,ARG1,PRP,
are,O,_,_,_,_,
looking,O,16,not,neg,VBG,
for,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
be,O,_,_,_,_,
forewarned,O,1,forewarned,ROOT,VBN,fore ##war ##ned
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,expect,ARG1,PRP,
fully,O,_,_,_,RB,
expect,O,20~1,because~fully,ARG1~ARG1,VBP,
it,O,6~5,bad~go,ARG1~ARG1,PRP,
to,O,_,_,_,_,
go,O,8~15~2~7,in~in~expect~again,ARG1~ARG1~ARG2~ARG1,VB,
bad,O,5,go,ARG2,JJ,
again,O,_,_,_,RB,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
or,O,_,_,_,_,
some,O,10,same,_or_c,DT,
other,O,_,_,_,JJ,
way,O,10~8~9~12~13,same~in~the~some~other,ARG1~ARG2~BV~BV~ARG1,NN,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
next,O,_,_,_,JJ,
6,O,_,_,_,CD,
months,O,15~16~17~18,in~the~next~6,ARG2~BV~ARG1~ARG1,NNS,
because,O,20,because,ROOT,IN,
",",O,_,_,_,_,
as,O,20,because,ARG2,IN,
other,O,_,_,_,JJ,
reviewers,O,26~23,pointed~other,ARG1~ARG1,NNS,
have,O,_,_,_,_,
pointed,O,22,as,ARG2,VBN,
out,O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,DT,
construction,B-ASP,29~33,the~flimsy,BV~ARG1,NN,
is,O,_,_,_,_,
pretty,O,_,_,_,RB,
flimsy,B-OP,32~22,pretty~as,ARG1~ARG1,JJ,fl ##im ##sy
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ARG1,PRP,
've,O,_,_,_,_,' ve
even,O,_,_,_,RB,
had,O,2~3,even~had,ARG1~ROOT,VBD,
one,O,_,_,_,CD,
friend,O,4~6,one~buy,ARG1~ARG1,NN,
buy,O,3~9,had~after,ARG2~ARG1,VB,
one,O,6,buy,ARG2,CD,
immediately,O,_,_,_,RB,
after,O,8,immediately,ARG1,IN,
a,O,_,_,_,DT,
test,O,_,_,_,NN,
drive,O,9~11~10,after~test~a,ARG2~compound~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,lets,ARG1,PRP,
also,O,1,also,ROOT,RB,
lets,O,1,also,ARG1,VBZ,
you,O,4,remove,ARG1,PRP,
remove,B-ASP,2,lets,ARG2,VB,
songs,I-ASP,4~6,remove~from,ARG2~ARG1,NNS,
from,O,4,remove,ARG3,IN,
the,O,_,_,_,DT,
play,O,_,_,_,NN,
order,O,8~7~6,play~the~from,compound~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
camera,B-ASP,0~5,this~perfect,BV~ARG1,NN,
is,O,_,_,_,_,
closest,O,4,to,mwe,JJS,
to,O,_,_,_,TO,
perfect,B-OP,4~5,to~perfect,ARG1~ROOT,JJ,
than,O,_,_,_,_,
any,O,_,_,_,DT,
other,O,_,_,_,JJ,
digicam,O,13~8~7~4,megapixel~other~any~to,ARG1~ARG1~BV~than,NN,dig ##ica ##m
that,O,_,_,_,_,
is,O,_,_,_,_,
4-5,O,_,_,_,CD,4 - 5
megapixel,O,12,4-5,ARG1,JJ,mega ##pi ##x ##el
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
highly,O,_,_,_,RB,
recommended,O,0~1,highly~recommended,ARG1~ROOT,VBN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,
the,O,_,_,_,DT,
nokia,O,_,_,_,NN,
6610,O,7~1~2,short~the~nokia,ARG1~BV~compound,CD,66 ##10
is,O,_,_,_,_,
a,O,6,little,mwe,DT,
little,O,_,_,_,JJ,
short,B-OP,8~0~6,on~although~little,ARG1~ARG2~ARG1,JJ,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
features,B-ASP,_,_,_,NNS,
department,I-ASP,8~9~10,on~the~features,ARG2~BV~compound,NN,
",",O,_,_,_,_,
it,O,14~31,is~be,ARG1~ARG1,PRP,
is,O,29~30,:~to,ARG1~ARG1,VBZ,
an,O,_,_,_,DT,
outstanding,B-OP,_,_,_,JJ,
piece,O,15~14~20~16,an~is~for~outstanding,BV~ARG2~ARG1~ARG1,NN,
of,O,_,_,_,_,
hardware,O,17,piece,ARG1,NN,
for,O,_,_,_,IN,
doing,O,20,for,ARG2,VBG,
what,O,21~28,doing~do,ARG2~ARG2,WP,
it,O,28,do,ARG1,PRP,
was,O,_,_,_,_,
primarily,O,_,_,_,RB,
meant,O,25,primarily,ARG1,VBN,
to,O,_,_,_,_,
do,O,26,meant,ARG2,VB,
:,O,_,_,_,:,
to,O,0,although,ARG1,TO,
be,O,30,to,ARG2,VB,
a,O,_,_,_,DT,
wireless,B-ASP,_,_,_,NN,
telephone,I-ASP,32~33~31,a~wireless~be,BV~compound~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
and,O,_,_,_,CC,
also,O,1,also,ROOT,RB,
",",O,_,_,_,_,
it,O,5,priced,ARG2,PRP,
's,O,_,_,_,_,' s
priced,B-ASP,1~7,also~affordably,ARG1~ARG1,VBN,
very,O,_,_,_,RB,
affordably,B-OP,6,very,ARG1,RB,afford ##ably
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,fits,ARG1,PRP,
still,O,_,_,_,RB,
fits,O,3~1~2,in~still~fits,ARG1~ARG1~ROOT,VBZ,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
palm,O,3~4~6,in~the~of,ARG2~BV~ARG1,NN,
of,O,_,_,_,IN,
your,O,_,_,_,PRP$,
hand,O,6~7,of~your,ARG2~poss,NN,
",",O,_,_,_,_,
and,O,_,_,_,_,
it,O,14,heavy,ARG1,PRP,
's,O,_,_,_,_,' s
not,O,2,fits,_and_c,RB,
heavy,O,13,not,neg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
when,O,0,when,ROOT,WRB,
i,O,2~3,turned~eax,ARG1~ARG1,WDT,
turned,O,0,when,ARG2,VBD,
eax,O,2,turned,ARG2,VB,ea ##x
off,O,_,_,_,_,
the,O,_,_,_,DT,
static,O,3~5,eax~the,ARG2~BV,NN,
disappeared,O,0,when,ARG1,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
some,O,6~4,branded~had,ARG3~ARG1,DT,
of,O,_,_,_,_,
my,O,_,_,_,PRP$,
friends,O,2~0,my~some,poss~part,NNS,
had,O,4,had,ROOT,VBD,
well,O,_,_,_,RB,
branded,O,5~4,well~had,ARG1~ARG2,VBN,
dvd-players,O,4~6,had~branded,ARG2~ARG2,NNS,dvd - players
but,O,_,_,_,_,
they,O,11,complaining,ARG1,PRP,
keep,O,4,had,_but_c,VBP,
complaining,O,10,keep,ARG1,VBG,
that,O,_,_,_,_,
sometime,O,_,_,_,RB,
it,O,15~17,stucks~sucks,ARG1~ARG1,PRP,
stucks,O,11~13,complaining~sometime,ARG2~loc,VBZ,stuck ##s
and,O,_,_,_,_,
sucks,O,15,stucks,_and_c,VBZ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
otherwise,O,0,otherwise,ROOT,RB,
feedback,O,5,good,ARG1,NN,
