TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
at,O,20,even,ARG1,IN,
the,O,_,_,_,DT,
beginning,O,21~22,at~the,ARG2~BV,NN,
did,O,_,_,_,_,
not,O,14,gotten,_and_c,RB,
think,O,21~25,at~not,ARG1~neg,VB,
would,O,26,think,ARG2,MD,
justify,O,27,would,ARG1,VB,
the,O,_,_,_,DT,
huge,O,_,_,_,JJ,
difference,O,28~29~32~30,justify~the~in~huge,ARG2~BV~ARG1~ARG1,NN,
in,O,_,_,_,IN,
price,O,32,in,ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,read,ARG1,PRP,
did,O,_,_,_,_,
n't,O,2,n't,ROOT,RB,n ' t
read,O,2,n't,neg,VB,
a,O,_,_,_,DT,
thing,O,3~4~6,read~a~about,ARG2~BV~ARG1,NN,
about,O,_,_,_,IN,
how,O,_,_,_,WRB,
to,O,_,_,_,_,
operate,B-ASP,6~7,about~how,ARG2~manner,VB,
it,O,9,operate,ARG2,PRP,
--,O,_,_,_,_,- -
it,O,15,intuitive,ARG1,PRP,
was,O,_,_,_,_,
just,O,_,_,_,RB,
intuitive,B-OP,2~14,n't~just,_but_c~ARG1,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
you,O,3,set,ARG1,PRP,
can,O,1,can,ROOT,MD,
also,O,1,can,ARG1,RB,
set,O,2,also,ARG1,VB,
a,O,_,_,_,DT,
background,O,_,_,_,NN,
wallpaper,O,3~4~5,set~a~background,ARG2~BV~compound,NN,wall ##paper
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ARG1,DT,
is,O,1,is,ROOT,VBZ,
the,O,_,_,_,DT,
4,O,_,_,_,CD,
apex,O,_,_,_,NN,
player,O,2~9~3~1~4,the~bought~4~is~apex,BV~ARG2~ARG1~ARG2~compound,NN,
that,O,_,_,_,_,
i,O,9,bought,ARG1,PRP,
have,O,_,_,_,_,
bought,O,_,_,_,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
hands-free,O,_,_,_,JJ,hands - free
speakerphone,B-ASP,0~5~1,the~powerful~hands-free,BV~ARG1~ARG1,NN,speaker ##phone
is,O,_,_,_,_,
quite,O,_,_,_,RB,
powerful,B-OP,4~7~5,quite~like~powerful,ARG1~ARG1~ROOT,JJ,
(,O,_,_,_,_,
like,O,_,_,_,IN,
the,O,_,_,_,DT,
motorola,O,_,_,_,NN,
phone,O,7~8~13~9,like~the~used~motorola,ARG2~BV~parenthetical~compound,NN,
",",O,_,_,_,_,
i,O,15,own,ARG1,PRP,
used,O,_,_,_,VBD,
to,O,_,_,_,_,
own,O,13,used,ARG1,VB,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
sound,B-ASP,_,_,_,JJ,
quality,I-ASP,1~0~5,sound~the~good,ARG1~BV~ARG1,NN,
is,O,_,_,_,_,
very,O,_,_,_,RB,
good,B-OP,4~5,very~good,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,_,_,_,DT,
player,B-ASP,0~2,this~is,BV~ARG1,NN,
is,O,2,is,ROOT,VBZ,
an,O,_,_,_,DT,
ideal,B-OP,_,_,_,JJ,
purchase,O,4~3~2,ideal~an~is,ARG1~BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
thing,O,9~0~6~1,is~the~like~only,ARG1~BV~ARG2~ARG1,NN,
i,O,6,like,ARG1,PRP,
do,O,_,_,_,_,
n't,O,_,_,_,JJ,n ' t
like,O,5~7,n't~about,neg~ARG1,IN,
about,O,_,_,_,IN,
this,O,7,about,ARG2,DT,
is,O,9,is,ROOT,VBZ,
the,O,_,_,_,DT,
cover,B-ASP,13~10,suck~the,ARG1~BV,NN,
does,O,_,_,_,_,
suck,B-OP,9,is,ARG2,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
battery,B-ASP,0~3,the~alot,BV~ARG2,NN,
is,O,_,_,_,_,
alot,O,4,better,subord,RB,al ##ot
better,B-OP,4,better,ROOT,JJR,
than,O,_,_,_,_,
most,O,4,better,than,JJS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
phones,O,8~6~10,the~most~out,BV~part~ARG1,NNS,
out,O,_,_,_,IN,
there,O,10,out,ARG2,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
radio,B-ASP,2,awsome,ARG1,NN,
is,O,_,_,_,_,
awsome,O,2,awsome,ROOT,JJ,aw ##some
",",O,_,_,_,_,
but,O,_,_,_,_,
it,O,8,work,ARG1,PRP,
does,O,_,_,_,_,
n't,O,9,unless,ARG1,JJ,n ' t
work,B-ASP,7,n't,neg,NN,
unless,O,2,awsome,_but_c,IN,
you,O,11,have,ARG1,PRP,
have,O,9,unless,ARG2,VBP,
the,O,_,_,_,DT,
earpiece,O,11~12~14,have~the~in,ARG2~BV~ARG1,NN,ear ##piece
in,O,11,have,ARG3,IN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,0,here,ROOT,RB,
's,O,_,_,_,_,' s
what,O,5~8,miss~annoyed,ARG2~ARG2,WP,
you,O,8~5,annoyed~miss,ARG2~ARG1,PRP,
may,O,0,here,loc,MD,
miss,O,13~4,:~may,ARG1~ARG1,VB,
or,O,_,_,_,_,
be,O,_,_,_,_,
annoyed,O,5~10,miss~with,_or_c~ARG1,VBN,
by,O,_,_,_,_,
with,O,_,_,_,IN,
this,O,_,_,_,DT,
camera,O,11~10,this~with,BV~ARG2,NN,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyone,O,1~11,looking~make,ARG1~ARG1,NN,
looking,O,_,_,_,VBG,
for,O,_,_,_,_,
more,O,_,_,_,JJR,
than,O,_,_,_,_,
"""",O,_,_,_,_,
point,O,3,more,than,NN,
and,O,_,_,_,_,
shoot,O,6,point,_and_c,NN,
"""",O,_,_,_,_,
can,O,10,can,ROOT,MD,
make,O,16~10,for~can,ARG1~ARG1,VB,
a,O,_,_,_,DT,
huge,O,_,_,_,JJ,
step,O,12~15~11~13,a~up~make~huge,BV~ARG1~ARG2~ARG1,NN,
up,O,_,_,_,RP,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
moderate,O,_,_,_,JJ,
price,O,_,_,_,NN,
difference,O,17~16~18~19,a~for~moderate~price,BV~ARG2~ARG1~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
then,O,0,then,ROOT,RB,
just,O,_,_,_,RB,
forget,O,1~0,just~then,ARG1~ARG1,VB,
about,O,_,_,_,_,
all,O,2,forget,ARG2,PDT,
the,O,_,_,_,DT,
controls,O,5~4~8,the~all~have,BV~part~ARG2,NNS,
you,O,8,have,ARG1,PRP,
have,O,9~22,on~because,ARG1~ARG1,VBP,
on,O,_,_,_,IN,
the,O,_,_,_,DT,
metz,O,_,_,_,JJ,
flash,O,_,_,_,NN,
head,O,11~14~9~10~12,metz~itself~on~the~flash,compound~appos~ARG2~BV~compound,NN,
itself,O,_,_,_,PRP,
and,O,_,_,_,_,
the,O,_,_,_,DT,
sca,O,_,_,_,JJ,sc ##a
3102,O,17,sca,compound,CD,310 ##2
control,O,_,_,_,NN,
panel,O,18~16~19~14,3102~the~control~itself,compound~BV~compound~_and_c,NN,
",",O,_,_,_,_,
because,O,_,_,_,IN,
they,O,26,ignored,ARG2,PRP,
are,O,_,_,_,_,
all,O,_,_,_,RB,
ignored,O,25~22,all~because,ARG1~ARG2,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,point,ARG1,PRP,
should,O,1,should,ROOT,MD,
point,O,1,should,ARG1,VB,
out,O,_,_,_,_,
that,O,_,_,_,_,
the,O,_,_,_,DT,
new,O,_,_,_,JJ,
rio,O,_,_,_,NN,
karma,O,5~18~6~7~11,the~reviewed~new~rio~down,BV~ARG2~ARG1~compound~ARG1,NN,
is,O,_,_,_,_,
now,O,_,_,_,RB,
down,O,12~20~2~10,to~as~point~now,ARG1~ARG1~ARG3~ARG1,RB,
to,O,_,_,_,TO,
about,O,_,_,_,_,
$,O,15~12,280~to,ARG1~ARG2,$,
280,O,_,_,_,CD,
and,O,_,_,_,_,
is,O,_,_,_,_,
reviewed,O,11~19,down~readily,_and_c~ARG1,VBN,
readily,O,_,_,_,RB,
as,O,_,_,_,IN,
being,O,_,_,_,_,
as,O,_,_,_,_,
good,O,20,as,ARG2,JJ,
as,O,_,_,_,_,
(,O,_,_,_,_,
and,O,_,_,_,_,
better,O,23~28,good~in,_and_c~ARG1,JJR,
in,O,_,_,_,IN,
some,O,_,_,_,DT,
areas,O,29~33~28,some~ipod~in,BV~appos~ARG2,NNS,
),O,_,_,_,_,
the,O,_,_,_,DT,
ipod,O,32,the,BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~9,takes~use,ARG1~ARG2,PRP,
takes,O,11,if,ARG1,VBZ,
excellent,B-OP,_,_,_,JJ,
pics,B-ASP,2~1,excellent~takes,ARG1~ARG2,NNS,pic ##s
and,O,_,_,_,_,
is,O,_,_,_,_,
very,O,_,_,_,RB,
easy,B-OP,6~1,very~takes,ARG1~_and_c,JJ,
to,O,_,_,_,_,
use,B-ASP,7,easy,ARG1,VB,
",",O,_,_,_,_,
if,O,11,if,ROOT,IN,
you,O,13,read,ARG1,PRP,
read,O,11,if,ARG2,VBP,
the,O,_,_,_,DT,
manual,O,14~13,the~read,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
when,O,0,so,ARG1,WRB,
the,O,_,_,_,DT,
quad,O,_,_,_,JJ,
bands,O,6~3~2,appearing~quad~the,ARG1~compound~BV,NNS,
start,O,1,when,ARG2,VBP,
appearing,O,5,start,ARG1,VBG,
i,O,10,upgrading,ARG1,PRP,
will,O,_,_,_,_,
be,O,_,_,_,_,
upgrading,O,6~11,appearing~again,ARG2~ARG1,VBG,
again,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
in,O,_,_,_,IN,
english,O,0,in,ARG2,NN,
",",O,_,_,_,_,
this,O,4,means,ARG1,DT,
means,O,0~4,in~means,ARG1~ROOT,VBZ,
that,O,_,_,_,_,
even,O,_,_,_,RB,
straight,O,_,_,_,RB,
out,O,9,of,mwe,RB,
of,O,6~7,even~straight,ARG1~ARG1,IN,
the,O,_,_,_,DT,
box,O,9~10,of~the,ARG2~BV,NN,
",",O,_,_,_,_,
you,O,16,amazed,ARG2,PRP,
'll,O,_,_,_,_,' ll
be,O,_,_,_,_,
amazed,O,9~4,of~means,ARG1~ARG2,VBN,
at,O,_,_,_,_,
the,O,_,_,_,DT,
pics,O,18~16~23,the~amazed~taking,BV~ARG3~ARG2,NNS,pic ##s
you,O,21~23,end~taking,ARG1~ARG1,PRP,
end,O,_,_,_,VBP,
up,O,_,_,_,_,
taking,O,21,end,ARG2,VBG,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
anyway,O,_,_,_,RB,
",",O,_,_,_,_,
i,O,3~5,ended~purchasing,ARG1~ARG1,PRP,
ended,O,0~3,anyway~ended,ARG1~ROOT,VBD,
up,O,_,_,_,_,
purchasing,O,3,ended,ARG2,VBG,
the,O,_,_,_,DT,
lumix,O,5~6,purchasing~the,ARG2~BV,NN,lu ##mi ##x
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,'re,ARG1,PRP,
're,O,0,if,ARG2,VBP,' re
a,O,_,_,_,DT,
bargain,O,_,_,_,NN,
hunter,O,2~3~4,'re~a~bargain,ARG2~BV~compound,NN,
and,O,_,_,_,_,
you,O,8,want,ARG1,PRP,
want,O,2,'re,_and_c,VBP,
a,O,_,_,_,DT,
great,O,_,_,_,JJ,
feature,O,10~8~12~9,great~want~set~a,ARG1~ARG2~ARG2~BV,NN,
set,O,13,for,ARG1,VBN,
for,O,_,_,_,IN,
a,O,_,_,_,DT,
rock-bottom,O,_,_,_,JJ,rock - bottom
price,O,13~15~14,for~rock-bottom~a,ARG2~compound~BV,NN,
",",O,_,_,_,_,
i,O,20,recommend,ARG1,PRP,
highly,O,_,_,_,RB,
recommend,O,0~19,if~highly,ARG1~ARG1,VBP,
this,O,_,_,_,DT,
model,O,21~20,this~recommend,BV~ARG2,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
nomad,B-ASP,_,_,_,JJ,no ##mad
explorer,I-ASP,0~3~1,the~provide~nomad,BV~ARG1~ARG1,NN,
provide,O,3,provide,ROOT,VB,
most,B-OP,3,provide,ARG2,JJS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
functionality,B-ASP,4~6~8,most~the~offered,part~BV~ARG2,NN,
offered,O,13,like,ARG1,VBN,
by,O,_,_,_,_,
3rd,O,_,_,_,JJ,
party,O,10,3rd,ARG1,NN,
programs,O,8~11,offered~party,ARG1~compound,NNS,
like,O,_,_,_,IN,
notmad,O,13,like,ARG2,JJ,not ##mad
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,wanted,ARG1,PRP,
only,O,1,only,ROOT,RB,
wanted,O,1,only,ARG1,VBD,
something,O,7~2,on~wanted,ARG2~ARG2,NN,
to,O,_,_,_,_,
play,O,7,on,ARG1,VB,
dvds,O,5,play,ARG2,NNS,
on,O,_,_,_,IN,
but,O,_,_,_,_,
this,O,_,_,_,DT,
machine,O,9~11,this~has,BV~ARG1,NN,
has,O,1,only,_but_c,VBZ,
all,O,11,has,ARG2,PDT,
these,O,_,_,_,DT,
other,O,_,_,_,JJ,
features,B-ASP,21~12~14~13,use~all~other~these,ARG2~part~ARG1~BV,NNS,
that,O,_,_,_,_,
i,O,21,use,ARG1,PRP,
probably,O,_,_,_,RB,
will,O,_,_,_,_,
never,O,18,probably,ARG1,RB,
use,O,20,never,ARG1,VB,
but,O,_,_,_,_,
it,O,_,_,_,_,
's,O,_,_,_,_,' s
nice,B-OP,1,only,_but_c,JJ,
to,O,_,_,_,_,
know,O,25,nice,ARG1,VB,
that,O,_,_,_,_,
there,O,_,_,_,_,
're,O,_,_,_,.,' re
there,O,_,_,_,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
extremely,O,_,_,_,RB,
convenient,O,0~1,extremely~convenient,ARG1~ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
deficiencies,O,1~5,with~overcome,ARG1~ARG2,NNS,def ##iciencies
with,O,_,_,_,IN,
zennx,O,1,with,ARG2,NN,zen ##nx
are,O,_,_,_,_,
easily,O,_,_,_,RB,
overcome,O,4~6~5,easily~with~overcome,ARG1~ARG1~ROOT,VBN,
with,O,_,_,_,IN,
3rd-party,O,_,_,_,JJ,3rd - party
earphones,B-ASP,10~7~6,$~3rd-party~with,appos~compound~ARG2,NNS,ear ##phones
(,O,_,_,_,_,
$,O,11~12,20~+,ARG1~ARG1,$,
20,O,_,_,_,CD,
+,O,11,20,times,CD,
),O,_,_,_,_,
and,O,_,_,_,_,
software,B-ASP,8~17,earphones~$,_and_c~appos,NN,
(,O,_,_,_,_,
$,O,18,25,ARG1,$,
25,O,_,_,_,CD,
).,O,_,_,_,.,) .
_,_,_,_,_,_,_
_,_,_,_,_,_,_
so,O,0,so,ROOT,RB,
what,O,2,'s,ARG2,WP,
's,O,0,so,ARG1,VBZ,' s
the,O,_,_,_,DT,
problem,O,2~3,'s~the,ARG1~BV,NN,
?,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
although,O,0,although,ROOT,IN,
i,O,3~6~2,contacting~see~tried,ARG1~ARG1~ARG1,PRP,
tried,O,0,although,ARG2,VBD,
contacting,O,5,to,ARG1,VBG,contact ##ing
amazon,O,3,contacting,ARG2,NN,
to,O,2,tried,ARG1,TO,
see,O,5,to,ARG2,VB,
if,O,_,_,_,_,
they,O,10,do,ARG1,PRP,
can,O,6,see,ARG2,MD,
do,O,9,can,ARG1,VB,
anything,O,10,do,ARG2,NN,
",",O,_,_,_,_,
the,O,_,_,_,DT,
replies,O,18~13~16,inept~the~got,ARG1~BV~ARG2,NNS,
i,O,16,got,ARG1,PRP,
got,O,_,_,_,VBD,
were,O,_,_,_,_,
inept,O,20,if,ARG1,JJ,in ##ept
as,O,20,if,mwe,IN,
if,O,0,although,ARG1,IN,
they,O,24,taken,ARG1,PRP,
had,O,_,_,_,_,
n't,O,20,if,ARG2,RB,n ' t
taken,O,23,n't,neg,VBN,
time,O,27,read,ARG1,NN,
to,O,_,_,_,_,
read,O,24,taken,ARG2,VB,
the,O,_,_,_,DT,
complaint,O,27~28,read~the,ARG2~BV,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,4,have,ARG1,PRP,
do,O,_,_,_,_,
n't,O,0,if,ARG2,RB,n ' t
have,O,3,n't,neg,VB,
tags,B-ASP,4,have,ARG2,NNS,
",",O,_,_,_,_,
it,O,9,lump,ARG1,PRP,
'll,O,_,_,_,_,' ll
lump,O,0,if,ARG1,VB,
all,O,9~14,lump~into,ARG2~ARG1,DT,
of,O,_,_,_,_,
your,O,_,_,_,PRP$,
tracks,O,12~10,your~all,poss~part,NNS,
into,O,9,lump,ARG3,IN,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
directory,O,15~14~16,the~into~same,BV~ARG2~ARG1,NN,
and,O,_,_,_,_,
they,O,22,searched,ARG2,PRP,
cannot,O,27,as,ARG1,MD,
be,O,_,_,_,_,
searched,O,20~23,cannot~via,ARG1~ARG1,VBN,
via,O,_,_,_,IN,
artist,O,23,via,ARG2,NN,
or,O,_,_,_,_,
album,O,24,artist,_or_c,NN,
as,O,0,if,_and_c,IN,
the,O,_,_,_,DT,
zen,O,32~28,recognize~the,ARG1~BV,NN,
does,O,_,_,_,_,
not,O,27,as,ARG2,RB,
recognize,O,31,not,neg,VB,
folders,O,32,recognize,ARG2,NNS,folder ##s
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
if,O,0,if,ROOT,IN,
you,O,2,have,ARG1,PRP,
have,O,0,if,ARG2,VBP,
the,O,_,_,_,DT,
appetite,O,3~2,the~have,BV~ARG2,NN,
choose,O,0,if,ARG1,VB,
the,O,_,_,_,DT,
one,O,5~11~18~6,choose~has~suited~the,ARG2~ARG1~ARG2~BV,NN,
that,O,_,_,_,_,
you,O,10,think,ARG1,PRP,
think,O,_,_,_,VBP,
has,O,10,think,ARG2,VBZ,
the,O,_,_,_,DT,
least,O,_,_,_,JJS,
deficiencies,O,12~11~13,the~has~least,BV~ARG2~ARG1,NNS,def ##iciencies
or,O,_,_,_,_,
is,O,_,_,_,_,
best,O,_,_,_,RBS,
suited,O,11~19~17,has~to~best,_or_c~ARG1~ARG1,VBN,
to,O,_,_,_,TO,
you,O,19,to,ARG2,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
now,O,1,that,mwe,RB,
that,O,1,that,ROOT,IN,
i,O,3,have,ARG1,PRP,
have,O,1,that,ARG2,VBP,
all,O,3~7,have~on,ARG2~ARG1,PDT,
my,O,_,_,_,PRP$,
music,O,4~5,all~my,part~poss,NN,
on,O,3,have,ARG3,IN,
it,O,7,on,ARG2,PRP,
there,O,_,_,_,_,
has,O,_,_,_,_,
n't,O,1,that,ARG1,RB,n ' t
been,O,11,n't,neg,VBN,
any,O,14,more,mwe,DT,
more,O,_,_,_,JJR,
problems,O,14~12,more~been,BV~ARG1,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
connecting,O,0,connecting,ROOT,VBG,
the,O,_,_,_,DT,
same,O,_,_,_,JJ,
outputs,O,2~0~1,same~connecting~the,ARG1~ARG2~BV,NNS,
to,O,_,_,_,_,
a,O,_,_,_,DT,
video,O,_,_,_,JJ,
card,O,6~8~5~0,video~in~a~connecting,compound~ARG1~BV~ARG3,NN,
in,O,_,_,_,IN,
my,O,_,_,_,PRP$,
computer,O,9~8,my~in,poss~ARG2,NN,
",",O,_,_,_,_,
there,O,_,_,_,_,
was,O,0,connecting,conj,VBD,
sound,O,15~13,but~was,ARG1~ARG1,NN,
but,O,_,_,_,_,
still,O,15,but,ARG2,RB,
no,O,_,_,_,DT,
picture,O,17~16,no~still,BV~_but_c,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~6,tried~get,ARG1~ARG1,PRP,
have,O,_,_,_,_,
tried,O,5,to,ARG1,VBN,
many,O,_,_,_,JJ,
times,O,3~2,many~tried,ARG1~ARG2,NNS,
to,O,5,to,ROOT,TO,
get,O,5,to,ARG2,VB,
a,O,_,_,_,DT,
hold,O,7~6,a~get,BV~ARG2,NN,
of,O,_,_,_,_,
apex,O,39~8,overworked~hold,ARG2~ARG1,NN,
who,O,_,_,_,_,
does,O,_,_,_,_,
n't,O,_,_,_,RB,n ' t
seem,O,13,n't,neg,VB,
to,O,_,_,_,_,
answer,O,14,seem,ARG2,VB,
their,O,_,_,_,PRP$,
emails,O,17~16,their~answer,poss~ARG2,NNS,
and,O,_,_,_,_,
telephone,O,_,_,_,NN,
number,O,24~20,busy~telephone,ARG1~compound,NN,
is,O,_,_,_,_,
constantly,O,_,_,_,RB,
busy,O,23~25,constantly~as,ARG1~ARG1,JJ,
as,O,13,n't,_and_c,IN,
(,O,_,_,_,_,
i,O,28,believe,ARG1,PRP,
believe,O,25,as,ARG2,VBP,
),O,_,_,_,_,
the,O,_,_,_,DT,
one,O,_,_,_,CD,
lonely,O,_,_,_,JJ,
customer,B-ASP,_,_,_,NN,
service,I-ASP,33,customer,compound,NN,
rep,I-ASP,39~31~34~30~32,overworked~one~service~the~lonely,ARG1~ARG1~compound~BV~ARG1,NN,
is,O,_,_,_,_,
probably,O,_,_,_,RB,
extremely,O,_,_,_,RB,
overworked,B-OP,38~37,extremely~probably,ARG1~ARG1,VBN,over ##work ##ed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
but,O,0,but,ROOT,CC,
once,O,_,_,_,RB,
in,O,1,once,ARG2,IN,
a,O,4,while,mwe,DT,
while,O,2,in,ARG2,NN,
",",O,_,_,_,_,
i,O,7,run,ARG1,PRP,
run,O,8~0~1~14~9,up~but~once~:~against,ARG1~ARG2~ARG1~ARG1~ARG1,VBP,
up,O,_,_,_,RP,
against,O,_,_,_,IN,
it,O,_,_,_,PRP,
's,O,_,_,_,_,' s
major,O,_,_,_,JJ,
flaw,O,9~10~12,against~it~major,ARG2~poss~ARG1,NN,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
oh,O,0,oh,ROOT,UH,
and,O,_,_,_,_,
before,O,0,oh,_and_c,IN,
anyone,O,4,comments,ARG1,NN,
comments,O,2,before,ARG2,NNS,
yes,O,_,_,_,_,
i,O,7,know,ARG1,_,
know,O,2,before,ARG1,VBP,
motorola,O,10,announced,ARG1,NN,
have,O,_,_,_,_,
announced,O,7,know,ARG2,VBN,
a,O,_,_,_,DT,
quad,O,_,_,_,JJ,
band,O,12,quad,ARG1,NN,
edge,O,_,_,_,NN,
bluetooth,O,14,edge,compound,NN,blue ##tooth
phone,O,13~10~11~15,band~announced~a~bluetooth,compound~ARG2~BV~compound,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
its,O,_,_,_,_,
not,O,2,before,ARG1,RB,
shipping,O,22~20,at~not,ARG1~neg,VBG,
at,O,_,_,_,IN,
time,O,24~22,of~at,ARG1~ARG2,NN,
of,O,_,_,_,IN,
writing,O,24,of,ARG2,NN,
and,O,_,_,_,_,
the,O,_,_,_,DT,
tri-band,O,_,_,_,JJ,tri - band
gsm850,O,_,_,_,NN,gs ##m ##85 ##0
phones,O,28~29~31~27,tri-band~gsm850~lack~the,compound~compound~ARG1~BV,NNS,
lack,O,20,not,_and_c,VBP,
the,O,_,_,_,DT,
gsm900,O,_,_,_,NN,gs ##m ##90 ##0
band,O,32~33~31~37,the~gsm900~lack~important,BV~compound~ARG2~ARG1,NN,
which,O,_,_,_,_,
is,O,_,_,_,_,
important,O,38,if,ARG1,JJ,
if,O,_,_,_,IN,
you,O,43~40,roam~like,ARG1~ARG1,PRP,
like,O,_,_,_,IN,
me,O,40,like,ARG2,PRP,
globally,O,_,_,_,RB,
roam,O,38~42,if~globally,ARG2~ARG1,VBP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1~14,is~take,ARG1~ARG1,PRP,
is,O,5~1,in~is,ARG1~ROOT,VBZ,
a,O,_,_,_,DT,
good,B-OP,_,_,_,JJ,
camera,B-ASP,3~1~2,good~is~a,ARG1~ARG2~BV,NN,
in,O,_,_,_,IN,
terms,O,5,in,ARG2,NNS,
of,O,_,_,_,_,
the,O,_,_,_,DT,
function,B-ASP,6~8,terms~the,ARG1~BV,NN,
and,O,_,_,_,_,
quality,B-ASP,9,function,_and_c,NN,
",",O,_,_,_,_,
but,O,_,_,_,_,
take,O,19,because,ARG1,VB,
your,O,_,_,_,PRP$,
chance,O,14~15~17,take~your~with,ARG2~poss~ARG1,NN,
with,O,_,_,_,IN,
it,O,17,with,ARG2,PRP,
because,O,1,is,_but_c,IN,
nikon,O,22,sucks,ARG1,NNP,nik ##on
absolutely,O,_,_,_,RB,
sucks,B-OP,21~23,absolutely~when,ARG1~ARG1,VBZ,
when,O,19,because,ARG2,WRB,
it,O,25,comes,ARG1,PRP,
comes,O,26~23,to~when,ARG1~ARG2,VBZ,
to,O,_,_,_,TO,
customer,B-ASP,_,_,_,NN,
service,I-ASP,26~27,to~customer,ARG2~compound,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,_,_,_,PRP$,
first,O,_,_,_,JJ,
impression,O,1~4~0,first~positive~my,ARG1~ARG1~poss,NN,
was,O,_,_,_,_,
positive,O,4,positive,ROOT,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
appearance,B-ASP,0~3,the~okayed,BV~ARG2,NN,
is,O,_,_,_,_,
okayed,B-OP,8,ugly,subord,VBN,okay ##ed
(,O,_,_,_,_,
at,O,6,least,mwe,IN,
least,O,_,_,_,JJS,
not,O,_,_,_,RB,
ugly,B-OP,6~7~8,least~not~ugly,ARG1~neg~ROOT,JJ,
),O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,DT,
only,O,_,_,_,JJ,
complaint,O,4~0~1~5,have~the~only~is,ARG2~BV~ARG1~ARG1,NN,
i,O,4,have,ARG1,PRP,
have,O,_,_,_,VBP,
is,O,5,is,ROOT,VBZ,
that,O,_,_,_,_,
when,O,5,is,ARG2,WRB,
you,O,9~15,push~select,ARG1~ARG1,PRP,
push,O,14~10,to~in,ARG1~ARG1,VBP,
in,O,_,_,_,IN,
the,O,_,_,_,DT,
scroll,B-ASP,_,_,_,NN,
