TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
they,O,10,doing,nsubj,PRP,,Subjects
are,O,10,doing,aux,VBP,,Auxiliaries
doing,O,7,think,ccomp,VBG,,Complements
it,O,10,doing,dobj,PRP,,Objects
the,O,13,best,det,DT,,Nominals
best,B-OP,10,doing,npadvmod,JJS,,Noun
.,O,7,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
twice,O,2,been,advmod,RB,,Adverbials
to,O,3,twice,prep,IN,,Coordination
this,O,6,restaurant,det,DT,,Nominals
restaurant,O,4,to,pobj,NN,,Prepositions
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,recommend,nsubj,PRP,,Subjects
can,O,3,recommend,aux,MD,,Auxiliaries
not,O,3,recommend,neg,RB,,Negation
recommend,B-OP,3,recommend,ROOT,VB,,ROOT
OG,O,3,recommend,dobj,NNP,,Objects
more,O,6,highly,advmod,RBR,,Adverbials
highly,O,3,recommend,advmod,RB,,Adverbials
if,O,9,tried,mark,IN,,Compund
I,O,9,tried,nsubj,PRP,,Subjects
tried,O,3,recommend,advcl,VBD,,Adverbials
-,O,11,check,punct,HYPH,,Miscellaneous
check,O,3,recommend,dep,VB,,Miscellaneous
it,O,11,check,dobj,PRP,,Objects
out,O,11,check,prt,RP,,Compund
for,O,11,check,prep,IN,,Coordination
yourself,O,14,for,pobj,PRP,,Prepositions
.,O,3,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,B-ASP,2,looks,nsubj,NN,,Subjects
looks,O,2,looks,ROOT,VBZ,,ROOT
out,O,2,looks,prt,RP,,Compund
over,O,2,looks,prep,IN,,Coordination
beautiful,B-OP,7,lawns,amod,JJ,,Nominals
green,O,7,lawns,amod,JJ,,Nominals
lawns,O,4,over,pobj,NNS,lawn ##s,Prepositions
to,O,7,lawns,prep,IN,,Coordination
the,O,11,River,det,DT,,Nominals
Hudson,O,11,River,compound,NNP,,Compund
River,O,8,to,pobj,NNP,,Prepositions
and,O,11,River,cc,CC,,Coordination
the,O,14,Statue,det,DT,,Nominals
Statue,O,11,River,conj,NNP,,Coordination
of,O,14,Statue,prep,IN,,Coordination
Liberty,O,15,of,pobj,NNP,,Prepositions
.,O,2,looks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,spent,nsubj,PRP,,Subjects
spent,O,1,spent,ROOT,VBD,,ROOT
$,O,3,200,nmod,$,,Nominals
200,O,1,spent,dobj,CD,,Objects
in,O,1,spent,prep,IN,,Coordination
this,O,6,place,det,DT,,Nominals
place,O,4,in,pobj,NN,,Prepositions
and,O,1,spent,cc,CC,,Coordination
left,O,1,spent,conj,VBD,,Coordination
hungry,O,8,left,oprd,JJ,,Objects
and,O,9,hungry,cc,CC,,Coordination
very,O,12,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,9,hungry,conj,JJ,,Coordination
.,O,1,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Did,O,2,seem,aux,VBD,,Auxiliaries
n't,O,2,seem,neg,RB,n ' t,Negation
seem,O,2,seem,ROOT,VB,,ROOT
like,O,7,made,mark,IN,,Compund
any,O,5,effort,det,DT,,Nominals
effort,O,7,made,nsubjpass,NN,,Subjects
was,O,7,made,auxpass,VBD,,Auxiliaries
made,O,2,seem,advcl,VBN,,Adverbials
to,O,7,made,prep,IN,,Coordination
the,O,10,display,det,DT,,Nominals
display,B-ASP,8,to,pobj,NN,,Prepositions
and,I-ASP,10,display,cc,CC,,Coordination
quality,I-ASP,10,display,conj,NN,,Coordination
of,I-ASP,10,display,prep,IN,,Coordination
the,I-ASP,15,food,det,DT,,Nominals
food,I-ASP,13,of,pobj,NN,,Prepositions
.,O,2,seem,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,2,is,cc,CC,,Coordination
that,O,2,is,nsubj,DT,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
highly,O,4,forgivable,advmod,RB,,Adverbials
forgivable,B-OP,2,is,acomp,JJ,for ##gi ##vable,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,13,waving,prep,IN,,Coordination
$,O,2,600,nmod,$,,Nominals
600,O,0,For,pobj,CD,,Prepositions
(,O,5,most,punct,-LRB-,,Miscellaneous
the,O,5,most,advmod,DT,,Adverbials
most,O,2,600,parataxis,JJS,,Miscellaneous
we,O,9,paid,nsubj,PRP,,Subjects
have,O,9,paid,aux,VBP,,Auxiliaries
ever,O,9,paid,advmod,RB,,Adverbials
paid,O,5,most,relcl,VBN,,Nominals
),O,5,most,punct,-RRB-,,Miscellaneous
not,O,13,waving,neg,RB,,Negation
even,O,13,waving,advmod,RB,,Adverbials
waving,O,19,get,csubj,VBG,,Subjects
a,O,16,wand,det,DT,,Nominals
magic,O,16,wand,amod,JJ,,Nominals
wand,O,13,waving,dobj,NN,,Objects
will,O,19,get,aux,MD,,Auxiliaries
ever,O,19,get,advmod,RB,,Adverbials
get,O,19,get,ROOT,VB,,ROOT
us,O,19,get,dobj,PRP,,Objects
back,O,19,get,advmod,RB,,Adverbials
for,O,19,get,prep,IN,,Coordination
a,O,25,performance,det,DT,,Nominals
repeat,O,25,performance,compound,NN,,Compund
performance,O,22,for,pobj,NN,,Prepositions
.,O,19,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,time,poss,PRP$,,Nominals
first,O,2,time,amod,JJ,,Nominals
time,O,5,happened,npadvmod,NN,,Noun
there,O,2,time,advmod,RB,,Adverbials
I,O,5,happened,nsubj,PRP,,Subjects
happened,O,5,happened,ROOT,VBD,,ROOT
not,O,8,like,neg,RB,,Negation
to,O,8,like,aux,TO,,Auxiliaries
like,B-OP,5,happened,xcomp,VB,,Complements
the,O,11,Croquette,det,DT,,Nominals
Crab,B-ASP,11,Croquette,compound,NNP,,Compund
Croquette,I-ASP,8,like,pobj,NNP,cr ##o ##quette,Prepositions
apt,I-ASP,12,apt,ROOT,JJ,,ROOT
that,O,15,ordered,dobj,IN,,Objects
i,O,15,ordered,nsubj,PRP,,Subjects
ordered,O,12,apt,ccomp,VBD,,Complements
and,O,18,were,cc,CC,,Coordination
they,O,18,were,nsubj,PRP,,Subjects
were,O,18,were,ROOT,VBD,,ROOT
happy,O,18,were,acomp,JJ,,Complements
to,O,21,change,aux,TO,,Auxiliaries
change,O,19,happy,xcomp,VB,,Complements
it,O,21,change,dobj,PRP,,Objects
for,O,21,change,prep,IN,,Coordination
me,O,23,for,pobj,PRP,,Prepositions
without,O,21,change,prep,IN,,Coordination
making,O,25,without,pcomp,VBG,,Prepositions
no,O,29,deal,det,DT,,Nominals
big,O,29,deal,amod,JJ,,Nominals
deal,O,26,making,dobj,NN,,Objects
.,O,18,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
100,O,4,%,nummod,CD,,Nominals
%,O,5,Italian,npadvmod,NN,,Noun
Italian,O,2,is,acomp,JJ,,Complements
and,O,5,Italian,cc,CC,,Coordination
the,O,8,food,det,DT,,Nominals
food,B-ASP,9,is,nsubj,NN,,Subjects
is,O,2,is,conj,VBZ,,Coordination
as,O,11,authentic,advmod,RB,,Adverbials
authentic,B-OP,9,is,acomp,JJ,,Complements
as,O,14,gets,mark,IN,,Compund
it,O,14,gets,nsubj,PRP,,Subjects
gets,O,11,authentic,advcl,VBZ,,Adverbials
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,4,recommend,prep,IN,,Coordination
appetizers,B-ASP,0,For,pobj,NNS,app ##eti ##zers,Prepositions
",",O,4,recommend,punct,",",,Miscellaneous
I,O,4,recommend,nsubj,PRP,,Subjects
recommend,B-OP,4,recommend,ROOT,VBP,,ROOT
the,O,7,fritters,det,DT,,Nominals
shrimp,B-ASP,7,fritters,compound,NN,,Compund
fritters,I-ASP,4,recommend,dobj,NNS,fr ##itte ##rs,Objects
and,O,7,fritters,cc,CC,,Coordination
dumplings,B-ASP,7,fritters,conj,NNS,dump ##lings,Coordination
.,O,4,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Everything,O,4,was,nsubj,NN,,Subjects
about,O,0,Everything,prep,IN,,Coordination
this,O,3,restaurant,det,DT,,Nominals
restaurant,B-ASP,1,about,pobj,NN,,Prepositions
was,O,4,was,ROOT,VBD,,ROOT
special,B-OP,4,was,acomp,JJ,,Complements
.,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,coming,nsubj,PRP,,Subjects
have,O,3,coming,aux,VBP,,Auxiliaries
been,O,3,coming,aux,VBN,,Auxiliaries
coming,O,3,coming,ROOT,VBG,,ROOT
to,O,3,coming,prep,IN,,Coordination
this,O,7,spot,det,DT,,Nominals
neighborhood,O,7,spot,compound,NN,,Compund
spot,O,4,to,pobj,NN,,Prepositions
for,O,3,coming,prep,IN,,Coordination
years,O,8,for,pobj,NNS,,Prepositions
.,O,3,coming,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,appetizers,det,DT,,Nominals
appetizers,B-ASP,2,are,nsubj,NNS,app ##eti ##zers,Subjects
are,O,2,are,ROOT,VBP,,ROOT
also,O,2,are,advmod,RB,,Adverbials
delicious,B-OP,2,are,acomp,JJ,,Complements
!,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
you,O,3,get,nsubj,PRP,,Subjects
can,O,3,get,aux,MD,,Auxiliaries
actually,O,3,get,advmod,RB,,Adverbials
get,O,3,get,ROOT,VB,,ROOT
2,O,5,salads,nummod,CD,,Nominals
salads,B-ASP,3,get,dobj,NNS,salad ##s,Objects
worth,B-OP,5,salads,amod,JJ,,Nominals
if,O,9,take,mark,IN,,Compund
u,O,9,take,nsubj,PRP,,Subjects
take,O,3,get,advcl,VBP,,Adverbials
it,O,9,take,dobj,PRP,,Objects
home,O,9,take,advmod,RB,,Adverbials
and,O,9,take,cc,CC,,Coordination
add,O,9,take,conj,VB,,Coordination
it,O,13,add,dobj,PRP,,Objects
to,O,13,add,prep,IN,,Coordination
some,O,17,lettuce,det,DT,,Nominals
lettuce,B-ASP,15,to,pobj,NN,let ##tu ##ce,Prepositions
!,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
highly,O,2,recommend,advmod,RB,,Adverbials
recommend,O,2,recommend,ROOT,VBP,,ROOT
it,O,2,recommend,dobj,PRP,,Objects
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Patroon,O,1,features,nsubj,NNP,pat ##ro ##on,Subjects
features,O,1,features,ROOT,VBZ,,ROOT
a,O,5,bar,det,DT,,Nominals
nice,B-OP,5,bar,amod,JJ,,Nominals
cigar,B-ASP,5,bar,compound,NN,,Compund
bar,I-ASP,1,features,dobj,NN,,Objects
and,O,1,features,cc,CC,,Coordination
has,O,1,features,conj,VBZ,,Coordination
great,B-OP,9,staff,amod,JJ,,Nominals
staff,B-ASP,7,has,dobj,NN,,Objects
.,O,1,features,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
im,O,0,im,ROOT,UH,,ROOT
not,O,2,necessarily,neg,RB,,Negation
necessarily,O,3,fanatical,advmod,RB,,Adverbials
fanatical,B-OP,0,im,acomp,JJ,fan ##atic ##al,Complements
about,O,3,fanatical,prep,IN,,Coordination
this,O,6,place,det,DT,,Nominals
place,B-ASP,4,about,pobj,NN,,Prepositions
",",O,0,im,punct,",",,Miscellaneous
but,O,0,im,cc,CC,,Coordination
it,O,10,was,nsubj,PRP,,Subjects
was,O,0,im,conj,VBD,,Coordination
a,O,13,time,det,DT,,Nominals
fun,B-OP,13,time,amod,JJ,,Nominals
time,O,10,was,attr,NN,,Objects
for,O,13,time,prep,IN,,Coordination
low,O,16,pirces,amod,JJ,,Nominals
pirces,O,14,for,pobj,NNS,pi ##rce ##s,Prepositions
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Two,O,1,people,nummod,CD,,Nominals
people,O,5,felt,nsubj,NNS,,Subjects
in,O,1,people,prep,IN,,Coordination
our,O,4,party,poss,PRP$,,Nominals
party,O,2,in,pobj,NN,,Prepositions
felt,O,5,felt,ROOT,VBD,,ROOT
like,O,5,felt,prep,IN,,Coordination
something,O,6,like,pobj,NN,,Prepositions
else,O,7,something,advmod,RB,,Adverbials
",",O,5,felt,punct,",",,Miscellaneous
and,O,5,felt,cc,CC,,Coordination
Volare,O,13,obliged,nsubj,NNP,vol ##are,Subjects
immediately,O,13,obliged,advmod,RB,,Adverbials
obliged,O,5,felt,conj,VBD,,Coordination
with,O,13,obliged,prep,IN,,Coordination
two,O,17,dishes,nummod,CD,,Nominals
great,B-OP,17,dishes,amod,JJ,,Nominals
dishes,B-ASP,14,with,pobj,NNS,,Prepositions
that,O,19,were,nsubj,WDT,,Subjects
were,O,17,dishes,relcl,VBD,,Nominals
not,O,19,were,neg,RB,,Negation
in,O,19,were,prep,IN,,Coordination
their,O,24,menu,poss,PRP$,,Nominals
regular,O,24,menu,amod,JJ,,Nominals
menu,B-ASP,21,in,pobj,NN,,Prepositions
.,O,13,obliged,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,place,det,DT,,Nominals
place,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
quiet,B-OP,2,was,acomp,JJ,,Complements
and,O,3,quiet,cc,CC,,Coordination
delightful,B-OP,3,quiet,conj,JJ,,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,like,nsubj,PRP,,Subjects
generally,O,2,like,advmod,RB,,Adverbials
like,B-OP,2,like,ROOT,VBP,,ROOT
this,O,4,place,det,DT,,Nominals
place,B-ASP,2,like,dobj,NN,,Objects
.,O,2,like,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
People,O,1,dress,nsubj,NNS,,Subjects
dress,O,1,dress,ROOT,VBP,,ROOT
in,O,1,dress,prep,IN,,Coordination
suits,O,2,in,pobj,NNS,,Prepositions
or,O,3,suits,cc,CC,,Coordination
evening,O,6,gowns,compound,NN,,Compund
gowns,O,3,suits,conj,NNS,gown ##s,Coordination
as,O,9,as,advmod,RB,,Adverbials
well,O,9,as,advmod,RB,,Adverbials
as,O,6,gowns,cc,IN,,Coordination
shirts,O,11,jeans,nsubj,NNS,,Subjects
jeans,O,1,dress,conj,NNS,,Coordination
.,O,11,jeans,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nicky,O,6,is,nsubj,NNP,,Subjects
the,O,2,Nose,det,DT,,Nominals
Nose,O,0,Nicky,appos,NNP,,Nominals
at,O,2,Nose,prep,IN,,Coordination
the,O,5,bar,det,DT,,Nominals
bar,B-ASP,3,at,pobj,NN,,Prepositions
is,O,6,is,ROOT,VBZ,,ROOT
a,O,8,treat,det,DT,,Nominals
treat,O,6,is,attr,NN,,Objects
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Montparnasse,O,2,desserts,poss,NNP,mont ##par ##nas ##se,Nominals
's,O,0,Montparnasse,case,POS,' s,Compund
desserts,B-ASP,14,are,nsubj,NNS,dessert ##s,Subjects
--,O,2,desserts,punct,:,- -,Miscellaneous
especially,O,8,brulee,advmod,RB,,Adverbials
the,O,8,brulee,det,DT,,Nominals
silken,O,7,creme,compound,JJ,silk ##en,Compund
creme,B-ASP,8,brulee,compound,NN,cr ##eme,Compund
brulee,I-ASP,2,desserts,appos,NN,br ##ule ##e,Nominals
and,O,8,brulee,cc,CC,,Coordination
paper-thin,O,11,apple,amod,JJ,paper - thin,Nominals
apple,B-ASP,12,tart,compound,NN,,Compund
tart,I-ASP,8,brulee,conj,JJ,tar ##t,Coordination
--,O,2,desserts,punct,:,- -,Miscellaneous
are,O,14,are,ROOT,VBP,,ROOT
good,B-OP,14,are,acomp,JJ,,Complements
enough,O,15,good,advmod,RB,,Adverbials
on,O,15,good,prep,IN,,Coordination
their,O,19,own,poss,PRP$,,Nominals
own,O,17,on,pobj,JJ,,Prepositions
to,O,21,make,aux,TO,,Auxiliaries
make,O,15,good,xcomp,VB,,Complements
the,O,23,restaurant,det,DT,,Nominals
restaurant,O,24,worth,nsubj,NN,,Subjects
worth,B-OP,21,make,ccomp,JJ,,Complements
the,O,26,trip,det,DT,,Nominals
trip,O,24,worth,npadvmod,NN,,Noun
.,O,14,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,10,sit,ccomp,VBZ,' s,Complements
really,O,1,'s,advmod,RB,,Adverbials
a,O,5,place,det,DT,,Nominals
takeaway,O,5,place,compound,NN,take ##away,Compund
place,O,1,'s,attr,NN,,Objects
",",O,10,sit,punct,",",,Miscellaneous
I,O,10,sit,nsubj,PRP,,Subjects
would,O,10,sit,aux,MD,,Auxiliaries
n't,O,10,sit,neg,RB,n ' t,Negation
sit,O,10,sit,ROOT,VB,,ROOT
if,O,14,take,mark,IN,,Compund
I,O,14,take,nsubj,PRP,,Subjects
could,O,14,take,aux,MD,,Auxiliaries
take,O,10,sit,advcl,VB,,Adverbials
it,O,14,take,dobj,PRP,,Objects
home,O,14,take,advmod,RB,,Adverbials
.,O,10,sit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,3,disappoint,nsubj,PRP,,Subjects
did,O,3,disappoint,aux,VBD,,Auxiliaries
n't,O,3,disappoint,neg,RB,n ' t,Negation
disappoint,B-OP,14,was,ccomp,VB,di ##sa ##pp ##oint,Complements
",",O,3,disappoint,punct,",",,Miscellaneous
service,B-ASP,14,was,nsubj,NN,,Subjects
from,O,5,service,prep,IN,,Coordination
the,O,8,second,det,DT,,Nominals
second,O,6,from,pobj,NN,,Prepositions
i,O,10,arrived,nsubj,PRP,,Subjects
arrived,O,8,second,relcl,VBD,,Nominals
at,O,10,arrived,prep,IN,,Coordination
the,O,13,door,det,DT,,Nominals
door,O,11,at,pobj,NN,,Prepositions
was,O,14,was,ROOT,VBD,,ROOT
extremely,O,16,pleasant,advmod,RB,,Adverbials
pleasant,B-OP,14,was,acomp,JJ,,Complements
and,O,16,pleasant,cc,CC,,Coordination
attentive,B-OP,16,pleasant,conj,JJ,at ##ten ##tive,Coordination
with,O,16,pleasant,prep,IN,,Coordination
almost,O,21,one,advmod,RB,,Adverbials
one,O,22,server,nummod,CD,,Nominals
server,B-ASP,19,with,pobj,NN,,Prepositions
per,O,22,server,prep,IN,,Coordination
table,B-ASP,23,per,pobj,NN,,Prepositions
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,shooed,nsubjpass,PRP,,Subjects
were,O,3,shooed,auxpass,VBD,,Auxiliaries
then,O,3,shooed,advmod,RB,,Adverbials
shooed,O,3,shooed,ROOT,VBN,sho ##oed,ROOT
inside,O,3,shooed,advmod,RB,,Adverbials
.,O,3,shooed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Three,O,1,courses,nummod,CD,,Nominals
courses,O,3,choices,compound,NNS,,Compund
-,O,3,choices,punct,:,,Miscellaneous
choices,O,4,include,nsubj,NNS,,Subjects
include,O,4,include,ROOT,VBP,,ROOT
excellent,B-OP,6,mussels,amod,JJ,,Nominals
mussels,B-ASP,4,include,dobj,NNS,mu ##ssel ##s,Objects
",",O,6,mussels,punct,",",,Miscellaneous
puff,B-ASP,9,pastry,compound,NN,,Compund
pastry,I-ASP,11,cheese,compound,NN,,Compund
goat,I-ASP,11,cheese,compound,NN,,Compund
cheese,I-ASP,6,mussels,conj,NN,,Coordination
and,O,11,cheese,cc,CC,,Coordination
salad,B-ASP,11,cheese,conj,NN,,Coordination
with,I-ASP,6,mussels,prep,IN,,Coordination
a,I-ASP,17,dressing,det,DT,,Nominals
delicious,I-ASP,17,dressing,amod,JJ,,Nominals
dressing,I-ASP,14,with,pobj,NN,,Prepositions
",",O,6,mussels,punct,",",,Miscellaneous
and,O,6,mussels,cc,CC,,Coordination
a,O,24,poivre,det,DT,,Nominals
hanger,B-ASP,22,steak,compound,NN,hang ##er,Compund
steak,I-ASP,24,poivre,compound,NN,,Compund
au,I-ASP,24,poivre,compound,NNP,,Compund
poivre,I-ASP,6,mussels,conj,FW,po ##iv ##re,Coordination
that,O,26,is,nsubj,WDT,,Subjects
is,O,24,poivre,relcl,VBZ,,Nominals
out,B-OP,26,is,prep,IN,,Coordination
of,I-OP,27,out,prep,IN,,Coordination
this,I-OP,30,world,det,DT,,Nominals
world,I-OP,28,of,pobj,NN,,Prepositions
.,O,4,include,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,pasta,det,DT,,Nominals
pasta,B-ASP,4,cooked,nsubjpass,NN,,Subjects
was,O,4,cooked,auxpass,VBD,,Auxiliaries
well,B-OP,4,cooked,advmod,RB,,Adverbials
cooked,I-OP,8,have,ccomp,VBN,,Complements
",",O,8,have,punct,",",,Miscellaneous
did,O,8,have,aux,VBD,,Auxiliaries
n't,O,8,have,neg,RB,n ' t,Negation
have,O,8,have,ROOT,VB,,ROOT
enough,O,10,sauce,amod,JJ,,Nominals
sauce,O,8,have,dobj,NN,,Objects
though,O,8,have,advmod,IN,,Adverbials
or,O,8,have,cc,CC,,Coordination
flavor,O,8,have,conj,NN,,Coordination
.,O,8,have,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,give,cc,CC,,Coordination
overall,O,3,give,advmod,RB,,Adverbials
i,O,3,give,nsubj,PRP,,Subjects
give,O,3,give,ROOT,VBP,,ROOT
it,O,3,give,dative,PRP,,Objects
a,O,6,10,det,DT,,Nominals
10,O,3,give,dobj,CD,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,go,nsubj,PRP,,Subjects
wo,O,3,go,aux,MD,,Auxiliaries
n't,O,3,go,neg,RB,n ' t,Negation
go,O,3,go,ROOT,VB,,ROOT
back,O,3,go,advmod,RB,,Adverbials
unless,O,9,footing,mark,IN,,Compund
someone,O,9,footing,nsubj,NN,,Subjects
else,O,6,someone,advmod,RB,,Adverbials
is,O,9,footing,aux,VBZ,,Auxiliaries
footing,O,3,go,advcl,VBG,,Adverbials
the,O,11,bill,det,DT,,Nominals
bill,B-ASP,9,footing,dobj,NN,,Objects
.,O,3,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Ive,O,1,been,nsubj,NNS,iv ##e,Subjects
been,O,8,know,ccomp,VBN,,Complements
here,O,1,been,advmod,RB,,Adverbials
so,O,4,many,advmod,RB,,Adverbials
many,O,5,times,amod,JJ,,Nominals
times,O,1,been,npadvmod,NNS,,Noun
the,O,7,waiters,det,DT,,Nominals
waiters,B-ASP,8,know,nsubj,NNS,waiter ##s,Subjects
know,O,8,know,ROOT,VBP,,ROOT
my,O,10,name,poss,PRP$,,Nominals
name,O,8,know,dobj,NN,,Objects
.,O,8,know,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Decent,B-OP,2,selection,amod,JJ,,Nominals
wine,B-ASP,2,selection,compound,NN,,Compund
selection,I-ASP,2,selection,ROOT,NN,,ROOT
too,O,2,selection,advmod,RB,,Adverbials
.,O,2,selection,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,restaurant,det,DT,,Nominals
restaurant,O,3,use,nsubj,NN,,Subjects
could,O,3,use,aux,MD,,Auxiliaries
use,O,3,use,ROOT,VB,,ROOT
a,O,6,paint,det,DT,,Nominals
little,O,6,paint,amod,JJ,,Nominals
paint,O,3,use,dobj,NN,,Objects
",",O,3,use,punct,",",,Miscellaneous
but,O,3,use,cc,CC,,Coordination
all,O,10,in,advmod,DT,,Adverbials
in,O,3,use,conj,IN,,Coordination
all,O,15,place,predet,PDT,,Nominals
a,O,15,place,det,DT,,Nominals
great,B-OP,15,place,amod,JJ,,Nominals
sushi,O,15,place,compound,JJ,su ##shi,Compund
place,O,10,in,pobj,NN,,Prepositions
!,O,3,use,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,3,get,nsubj,PRP,,Subjects
can,O,3,get,aux,MD,,Auxiliaries
even,O,3,get,advmod,RB,,Adverbials
get,O,3,get,ROOT,VB,,ROOT
packages,O,3,get,dobj,NNS,,Objects
of,O,4,packages,prep,IN,,Coordination
the,O,7,chutneys,det,DT,,Nominals
chutneys,B-ASP,5,of,pobj,NNS,chu ##t ##ney ##s,Prepositions
to,O,9,stock,aux,TO,,Auxiliaries
stock,O,3,get,advcl,VB,,Adverbials
your,O,11,fridge,poss,PRP$,,Nominals
fridge,O,9,stock,dobj,NN,,Objects
!,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Their,O,3,appetizer,poss,PRP$,,Nominals
tuna,B-ASP,2,tartar,compound,NN,,Compund
tartar,I-ASP,3,appetizer,compound,NN,tar ##tar,Compund
appetizer,I-ASP,4,is,nsubj,NN,app ##eti ##zer,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
to,O,6,die,aux,TO,,Auxiliaries
die,B-OP,4,is,xcomp,VB,,Complements
for,I-OP,6,die,prep,IN,,Coordination
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sushi,B-ASP,2,fresh,nsubj,NNP,su ##shi,Subjects
so,O,2,fresh,advmod,RB,,Adverbials
fresh,B-OP,2,fresh,ROOT,JJ,,ROOT
that,O,5,crunches,mark,IN,,Compund
it,O,5,crunches,nsubj,PRP,,Subjects
crunches,O,2,fresh,ccomp,VBZ,crunch ##es,Complements
in,O,5,crunches,prep,IN,,Coordination
your,O,8,mouth,poss,PRP$,,Nominals
mouth,O,6,in,pobj,NN,,Prepositions
.,O,2,fresh,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,closest,det,DT,,Nominals
closest,O,5,was,nsubj,JJS,,Subjects
that,O,4,got,dobj,WDT,,Objects
I,O,4,got,nsubj,PRP,,Subjects
got,O,1,closest,relcl,VBD,,Nominals
was,O,5,was,ROOT,VBD,,ROOT
the,O,8,Marscapone,det,DT,,Nominals
Cherry,B-ASP,8,Marscapone,compound,NNP,,Compund
Marscapone,I-ASP,5,was,attr,NNP,mars ##cap ##one,Objects
",",O,5,was,punct,",",,Miscellaneous
but,O,5,was,cc,CC,,Coordination
