or,O,9,cc,CC,
your,O,13,poss,PRP$,
ripper-du-jour,O,9,conj,NN,rip##per-du-jo##ur
),O,4,punct,-RRB-,
to,O,16,aux,TO,
create,O,1,advcl,VB,
file,O,18,compound,NN,
names,O,16,dobj,NNS,
that,O,20,nsubj,WDT,
include,O,18,relcl,VBP,
artist,O,20,dobj,NN,
and,O,21,cc,CC,
(,O,21,punct,-LRB-,
especially,O,21,advmod,RB,
),O,21,punct,-RRB-,
album,O,26,ROOT,NN,
names,O,26,dobj,NNS,
in,O,26,prep,IN,
addition,O,28,pobj,NN,
to,O,31,aux,TO,
track,O,29,acl,VB,
names,O,31,dobj,NNS,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
otherwise,O,3,advmod,RB,
it,O,3,nsubj,PRP,
'll,O,3,aux,MD,'ll
get,O,3,ROOT,VB,
there,O,3,advmod,RB,
the,O,6,det,DT,
day,O,3,npadvmod,NN,
you,O,8,nsubj,PRP,
get,O,6,relcl,VBP,
back,O,8,advmod,RB,
from,O,9,prep,IN,
the,O,12,det,DT,
hospital,O,10,pobj,NN,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
helps,O,1,ROOT,VBZ,
avoid,O,1,xcomp,VB,
the,O,4,det,DT,
problem,O,2,dobj,NN,
of,O,4,prep,IN,
a,O,7,det,DT,
color,O,5,pobj,NN,
cast,O,7,acl,NN,
on,O,8,prep,IN,
the,O,11,det,DT,
pictures,O,9,pobj,NNS,
",",O,2,punct,",",
especially,O,14,advmod,RB,
in,O,2,prep,IN,
mixed-light,O,16,amod,JJ,mixed-light
settings,O,14,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,0,ROOT,LS,
.,O,0,punct,.,
the,O,3,det,DT,
pictures,B-ASP,4,nsubj,NNS,
come,O,4,ROOT,VBP,
out,O,4,prt,RP,
hazy,B-OP,4,advmod,JJ,
if,O,10,mark,IN,
your,O,9,poss,PRP$,
hands,O,10,nsubj,NNS,
shake,O,4,advcl,VBP,
even,O,10,advmod,RB,
for,O,10,prep,IN,
a,O,14,det,DT,
moment,O,12,pobj,NN,
during,O,10,prep,IN,
the,O,18,det,DT,
entire,O,18,amod,JJ,
process,O,15,pobj,NN,
of,O,18,prep,IN,
taking,O,19,pcomp,VBG,
a,O,22,det,DT,
picture,B-ASP,20,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
when,O,2,advmod,WRB,
it,O,2,nsubj,PRP,
came,O,12,advcl,VBD,
down,O,2,prt,RP,
to,O,2,prep,IN,
it,O,4,pobj,PRP,
",",O,12,punct,",",
the,O,8,det,DT,
price,B-ASP,12,nsubj,NN,
on,O,8,prep,IN,
this,O,11,det,DT,
player,O,9,pobj,NN,
is,O,12,ROOT,VBZ,
hard,O,12,acomp,JJ,
to,O,15,aux,TO,
beat,O,13,xcomp,VB,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,3,expl,EX,
should,O,3,aux,MD,
have,O,3,aux,VB,
been,O,3,ROOT,VBN,
a,O,5,det,DT,
recall,O,3,attr,NN,
on,O,5,prep,IN,
this,O,8,det,DT,
product,O,6,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
ok,O,3,intj,UH,
",",O,3,punct,",",
everybody,O,3,nsubj,NN,
loves,O,3,ROOT,VBZ,
the,O,6,det,DT,
fm,O,6,compound,NNP,
radio,O,3,dobj,NN,
in,O,3,prep,IN,
this,O,7,pobj,DT,
",",O,3,punct,",",
but,O,3,cc,CC,
you,O,12,nsubj,PRP,
want,O,18,ccomp,VBP,
a,O,15,det,DT,
cell,O,15,compound,NN,
phone,O,12,dobj,NN,
first,O,15,advmod,RB,
",",O,18,punct,",",
right,O,3,conj,JJ,
?,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
no,O,3,det,DT,
problems,O,1,dobj,NNS,
following,O,1,advcl,VBG,
their,O,7,poss,PRP$,
installation,B-ASP,7,compound,NN,
instructions,I-ASP,4,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,3,nsubjpass,DT,
can,O,3,aux,MD,
be,O,3,auxpass,VB,
done,O,3,ROOT,VBN,
on,O,3,prep,IN,
a,O,6,det,DT,
song,O,4,pobj,NN,
by,O,3,agent,IN,
song,O,9,compound,NN,
basis,O,7,pobj,NN,
or,O,7,cc,CC,
in,O,7,conj,IN,
mass,O,11,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
for,O,9,prep,IN,
those,O,0,pobj,DT,
that,O,4,nsubj,WDT,
are,O,4,aux,VBP,
looking,O,1,relcl,VBG,
for,O,4,prep,IN,
camera,O,7,compound,NN,
phones,O,5,pobj,NNS,
just,O,9,advmod,RB,
get,O,9,ROOT,VBP,
the,O,12,det,DT,
camera,O,12,compound,NN,
attachement,O,9,dobj,NN,attache##ment
and,O,9,cc,CC,
comes,O,9,conj,VBZ,
with,O,14,prep,IN,
the,O,18,det,DT,
stereo,O,18,compound,NN,
headphones,O,15,pobj,NNS,head##phones
to,O,20,aux,TO,
listen,O,14,advcl,VB,
to,O,20,prep,IN,
the,O,23,det,DT,
radio,O,21,pobj,NN,
in,O,23,prep,IN,
style,O,24,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
one,O,1,dobj,CD,
of,O,2,prep,IN,
these,O,5,det,DT,
phones,O,3,pobj,NNS,
in,O,5,prep,IN,
kuwait,O,6,pobj,NNP,
to,O,9,aux,TO,
use,O,1,advcl,VB,
with,O,9,prep,IN,
the,O,16,det,DT,
mtc,O,16,compound,NNP,mt##c
prepaid,O,14,compound,NNP,prep##aid
telephone,O,15,compound,NNP,
service,O,16,compound,NNP,
ez,O,10,pobj,NNP,e##z
because,O,20,mark,IN,
i,O,20,nsubj,PRP,
would,O,20,aux,MD,
be,O,1,advcl,VB,
able,O,20,acomp,JJ,
to,O,23,aux,TO,
use,O,21,xcomp,VB,
it,O,23,dobj,PRP,
when,O,27,advmod,WRB,
i,O,27,nsubj,PRP,
return,O,23,advcl,VBP,
to,O,27,prep,IN,
the,O,30,det,DT,
states,O,28,pobj,NNS,
with,O,27,prep,IN,
t-mobile,O,31,pobj,NNP,t-mobile
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
im,O,1,intj,UH,
taking,O,1,ROOT,VBG,
mine,O,1,dobj,PRP,
back,O,1,advmod,RB,
tomorrow,O,5,compound,NN,
morning,O,1,npadvmod,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
getting,O,1,conj,VBG,
a,O,13,det,DT,
nice,O,13,amod,JJ,
shiny,O,13,amod,JJ,
new,O,13,amod,JJ,
ipod,O,8,dobj,NN,
instead,O,8,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
treat,O,1,ROOT,VBP,
the,O,3,det,DT,
battery,B-ASP,1,dobj,NN,
well,O,1,advmod,RB,
and,O,8,cc,CC,
it,O,8,nsubj,PRP,
has,O,8,aux,VBZ,
lasted,B-OP,8,ROOT,VBN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
here,O,1,advmod,RB,
's,O,1,ROOT,VBZ,'s
something,O,1,nsubj,NN,
you,O,4,nsubj,PRP,
have,O,2,relcl,VBP,
to,O,6,aux,TO,
know,O,4,xcomp,VB,
before,O,9,mark,IN,
you,O,9,nsubj,PRP,
considering,O,6,advcl,VBG,
about,O,9,prep,IN,
buying,O,10,pcomp,VBG,
this,O,13,det,DT,
one,O,11,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
just,O,1,advmod,RB,
get,O,1,ROOT,VB,
some,O,4,det,DT,
new,O,4,amod,JJ,
headphones,O,1,dobj,NNS,head##phones
and,O,4,cc,CC,
your,O,7,poss,PRP$,
set,O,4,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
ordered,O,1,ROOT,VBD,
two,O,1,dobj,CD,
of,O,2,prep,IN,
these,O,5,det,DT,
puppies,O,3,pobj,NNS,pup##pies
for,O,1,prep,IN,
christmas,O,8,compound,NNP,
gifts,O,6,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
which,O,1,nsubj,WDT,
means,O,1,ROOT,VBZ,
that,O,14,mark,IN,
in,O,14,prep,IN,
trying,O,3,pcomp,VBG,
to,O,6,aux,TO,
save,O,4,xcomp,VB,
a,O,9,quantmod,DT,
few,O,9,amod,JJ,
hundred,O,10,nummod,CD,
dollars,O,6,dobj,NNS,
",",O,14,punct,",",
i,O,14,nsubj,PRP,
'll,O,14,aux,MD,'ll
end,O,1,ccomp,VB,
up,O,14,prt,RP,
spending,O,14,xcomp,VBG,
more,O,19,amod,JJR,
than,O,19,quantmod,IN,
twice,O,20,nummod,PDT,
that,O,16,dobj,DT,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
two,O,1,nummod,CD,
days,O,2,npadvmod,NNS,
later,O,6,advmod,RBR,
the,O,4,det,DT,
phone,O,6,nsubjpass,NN,
was,O,6,auxpass,VBD,
returned,O,6,ROOT,VBN,
to,O,6,prep,IN,
me,O,7,pobj,PRP,
in,O,6,prep,IN,
complete,O,12,amod,JJ,
working,O,12,compound,NN,
order,O,9,pobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,3,mark,IN,
i,O,3,nsubj,PRP,
could,O,3,aux,MD,
give,O,10,advcl,VB,
this,O,3,dative,DT,
a,O,7,det,DT,
negative,O,7,amod,JJ,
rating,O,3,dobj,NN,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
would,O,10,ROOT,MD,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,9,punct,:,
the,O,2,det,DT,
cover,B-ASP,9,nsubj,NN,
that,O,4,nsubj,WDT,
came,O,2,relcl,VBD,
with,O,4,prep,IN,
it,O,5,pobj,PRP,
did,O,9,aux,VBD,
n't,O,9,neg,RB,n't
fit,B-ASP,9,ROOT,VB,
very,O,11,advmod,RB,
well,B-OP,9,advmod,RB,
_,_,_,_,_,_
_,_,_,_,_,_
you,O,1,nsubj,PRP,
have,O,1,ROOT,VBP,
to,O,3,aux,TO,
install,O,1,xcomp,VB,
the,O,5,det,DT,
software,O,3,dobj,NN,
to,O,3,prep,IN,
the,O,8,det,DT,
computer,O,6,pobj,NN,
you,O,11,nsubj,PRP,
're,O,11,aux,VBP,'re
transferring,O,8,relcl,VBG,
to,O,11,prep,IN,
",",O,3,punct,",",
instead,O,15,advmod,RB,
of,O,3,cc,IN,
just,O,17,advmod,RB,
connecting,O,15,pcomp,VBG,
it,O,17,dobj,PRP,
with,O,17,prep,IN,
a,O,22,det,DT,
usb,O,22,compound,NN,
connection,O,19,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,2,det,DT,
digital,O,2,amod,JJ,
camera,O,4,nsubj,NN,
will,O,4,aux,MD,
stay,O,4,ROOT,VB,
at,O,4,prep,IN,
home,O,5,pobj,NN,
if,O,10,mark,IN,
its,O,10,poss,PRP$,
a,O,10,det,DT,
hassle,O,4,advcl,NN,has##sle
to,O,12,aux,TO,
use,O,10,acl,VB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,3,det,DT,
progressive,B-ASP,3,amod,JJ,
scan,I-ASP,3,compound,JJ,
option,I-ASP,6,nsubjpass,NN,
can,O,6,aux,MD,
be,O,6,auxpass,VB,
turned,O,6,ROOT,VBN,
off,O,6,prt,RP,
easily,O,6,advmod,RB,
by,O,6,agent,IN,
a,O,11,det,DT,
button,O,9,pobj,NN,
on,O,11,prep,IN,
the,O,15,det,DT,
remote,B-ASP,15,amod,JJ,
control,I-ASP,12,pobj,NN,
which,O,17,nsubj,WDT,
is,O,15,relcl,VBZ,
one,O,17,attr,CD,
of,O,18,prep,IN,
the,O,25,det,DT,
simplest,B-OP,25,amod,JJS,
and,O,21,cc,CC,
easiest,B-OP,21,conj,JJS,
remote,B-ASP,25,amod,JJ,
controls,I-ASP,19,pobj,NNS,
i,O,29,nsubj,PRP,
have,O,29,aux,VBP,
ever,O,29,advmod,RB,
seen,O,25,relcl,VBN,
or,O,29,cc,CC,
used,O,29,conj,VBN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
door,B-ASP,4,nsubj,NN,
would,O,4,aux,MD,
not,O,4,neg,RB,
close,O,4,ROOT,VB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
g3,O,2,nsubj,NNP,g##3
has,O,18,ccomp,VBZ,
a,O,5,det,DT,
different,O,5,amod,JJ,
type,O,2,dobj,NN,
of,O,5,prep,IN,
battery,B-ASP,9,compound,NN,
charging,I-ASP,9,compound,VBG,
system,I-ASP,6,pobj,NN,
from,O,5,prep,IN,
the,O,14,det,DT,
smaller,O,14,amod,JJR,
canon,O,14,compound,NNP,
cameras,O,10,pobj,NNS,
:,O,18,punct,:,
the,O,17,det,DT,
battery,O,18,nsubj,NN,
needs,O,18,ROOT,VBZ,
to,O,21,aux,TO,
be,O,21,auxpass,VB,
charged,O,18,xcomp,VBN,
while,O,23,mark,IN,
in,O,21,prep,IN,
the,O,25,det,DT,
camera,O,23,pobj,NN,
",",O,18,punct,",",
but,O,18,cc,CC,
the,O,30,det,DT,
charging,O,30,compound,NN,
system,O,32,nsubj,NN,
also,O,32,advmod,RB,
enables,O,18,conj,VBZ,
you,O,32,dobj,PRP,
to,O,35,aux,TO,
use,O,32,xcomp,VB,
the,O,37,det,DT,
camera,O,35,dobj,NN,
while,O,39,mark,IN,
plugged,O,35,advcl,VBN,plug##ged
in,O,39,prt,RP,
without,O,39,prep,IN,
running,O,41,pcomp,VBG,
down,O,42,prep,IN,
the,O,45,det,DT,
battery,O,43,pobj,NN,
.,O,32,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
because,O,3,prep,IN,
of,O,0,pcomp,IN,
it,O,3,nsubj,PRP,
's,O,3,ROOT,VBZ,'s
hidden,B-ASP,5,amod,VBN,
features,I-ASP,3,attr,NNS,
(,O,5,punct,-LRB-,
no,O,8,det,DT,
macrovision,O,5,appos,NN,macro##vision
",",O,8,punct,",",
non-regional,O,8,amod,JJ,non-regional
),O,5,punct,-RRB-,
i,O,13,nsubj,PRP,
keep,O,13,ROOT,VBP,
this,O,15,det,DT,
baby,O,13,dobj,NN,
around,O,13,advmod,RB,
to,O,18,aux,TO,
watch,O,13,advcl,VB,
non-american,O,20,amod,JJ,non-american
region,O,21,compound,NN,
dvd,O,18,dobj,NNP,
's,O,21,case,POS,'s
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,2,mark,IN,
multilple,O,2,nsubj,NNP,multi##lp##le
tries,O,10,advcl,VBZ,
",",O,10,punct,",",
one,O,10,nsubjpass,CD,
of,O,4,prep,IN,
the,O,7,det,DT,
disks,O,5,pobj,NNS,
was,O,10,auxpass,VBD,
finally,O,10,advmod,RB,
recognized,O,10,ROOT,VBN,
but,O,10,cc,CC,
video,B-ASP,13,nsubj,NN,
was,O,10,conj,VBD,
poor,B-OP,13,acomp,JJ,
and,O,13,cc,CC,
features,B-ASP,13,conj,VBZ,
not,O,18,neg,RB,
available,B-OP,16,oprd,JJ,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
getting,O,7,csubj,VBG,
the,O,2,det,DT,
program,O,0,dobj,NN,
to,O,4,aux,TO,
install,O,2,relcl,VB,
properly,O,4,advmod,RB,
has,O,7,aux,VBZ,
been,O,7,ROOT,VBN,
a,O,11,det,DT,
living,O,11,amod,VBG,
hell,O,11,compound,NN,
experience,O,7,attr,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
just,O,1,advmod,RB,
maintain,O,1,ROOT,VB,
them,O,1,dobj,PRP,
(,O,9,punct,-LRB-,
phonebook,O,9,nmod,NN,phone##book
",",O,4,punct,",",
calendar,O,4,conj,NN,
and,O,6,cc,CC,
to-do,O,6,conj,NN,to-do
list,O,2,appos,NN,
),O,9,punct,-RRB-,
in,O,1,prep,IN,
ms,O,16,nmod,NNP,
outlook,O,16,nmod,NNP,
or,O,13,cc,CC,
lotus,O,13,conj,NNP,
notes,O,11,pobj,VBZ,
and,O,16,cc,CC,
transfer,O,16,conj,VB,
data,O,18,dobj,NNS,
back,O,18,advmod,RB,
and,O,20,cc,CC,
forth,O,20,conj,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
only,O,2,amod,JJ,
thing,O,7,nsubj,NN,
i,O,4,nsubj,PRP,
'm,O,2,relcl,VBP,'m
concerned,O,4,acomp,JJ,
about,O,5,prep,IN,
is,O,7,ROOT,VBZ,
the,O,11,det,DT,
quality,B-ASP,11,nmod,NN,
/,O,11,punct,SYM,
longevity,B-ASP,7,attr,NN,
of,O,11,prep,IN,
the,O,14,det,DT,
buttons,B-ASP,12,pobj,NNS,
on,O,14,prep,IN,
the,O,17,det,DT,
thing,O,15,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
purchased,O,2,ROOT,VBD,
this,O,4,det,DT,
player,B-ASP,2,dobj,NN,
and,O,7,cc,CC,
i,O,7,nsubj,PRP,
have,O,7,ROOT,VBP,
to,O,9,aux,TO,
say,O,7,xcomp,VB,
that,O,12,mark,IN,
i,O,12,nsubj,PRP,
love,B-OP,9,ccomp,VBP,
it,O,12,dobj,PRP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
colors,B-ASP,1,ROOT,NNS,
",",O,1,punct,",",
pictures,B-ASP,1,conj,NNS,
and,O,3,cc,CC,
white,B-ASP,6,amod,JJ,
balance,I-ASP,3,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
radio,B-ASP,2,compound,NN,
feature,I-ASP,3,nsubj,NN,
has,O,3,ROOT,VBZ,
superb,B-OP,6,amod,JJ,
sound,B-ASP,6,amod,JJ,
quality,I-ASP,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
only,O,1,advmod,RB,
thing,O,5,nsubj,NN,
missing,B-OP,1,acl,VBG,
from,O,2,prep,IN,
creative,O,3,amod,JJ,
is,O,5,ROOT,VBZ,
a,O,8,det,DT,
cd,B-ASP,8,compound,NN,
burner,I-ASP,5,attr,NN,burn##er
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
a,O,3,det,DT,
10,O,2,nummod,CD,
gb,O,3,compound,NNP,
ipod,O,4,nsubj,NNP,
is,O,4,ROOT,VBZ,
just,O,7,advmod,RB,
as,O,7,advmod,RB,
much,O,4,attr,JJ,
and,O,11,cc,CC,
i,O,11,nsubj,PRP,
have,O,11,aux,VBP,
heard,O,11,ROOT,VBN,
from,O,11,prep,IN,
multiple,O,14,amod,JJ,
sources,O,12,pobj,NNS,
that,O,18,mark,IN,
the,O,17,det,DT,
ipod,O,18,nsubj,NNP,
is,O,11,ccomp,VBZ,
very,O,20,advmod,RB,
loud,O,18,acomp,JJ,
and,O,18,cc,CC,
you,O,24,nsubj,PRP,
can,O,24,aux,MD,
heard,O,18,conj,VBD,
the,O,27,det,DT,
hard,O,27,amod,JJ,
drive,O,28,nsubj,NN,
everytime,O,24,ccomp,RB,every##time
it,O,30,nsubj,PRP,
spins,O,28,ccomp,VBZ,
",",O,24,punct,",",
accesses,O,24,conj,VBZ,access##es
files,O,32,dobj,NNS,
or,O,32,cc,CC,
does,O,36,aux,VBZ,
antyhing,O,32,conj,NN,ant##y##hing
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
*,O,1,punct,NFP,
sigh,O,1,ROOT,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
bought,O,0,ROOT,VBD,
the,O,3,det,DT,
30gb,O,3,compound,NNP,30##gb
xtra,O,0,dobj,NNP,x##tra
a,O,5,det,DT,
couple,O,8,npadvmod,NN,
of,O,5,prep,IN,
weeks,O,6,pobj,NNS,
ago,O,0,advmod,RB,
",",O,0,punct,",",
and,O,0,cc,CC,
so,O,12,advmod,RB,
far,O,15,advmod,RB,
it,O,15,nsubj,PRP,
has,O,15,aux,VBZ,
been,O,0,conj,VBN,
excellent,O,15,acomp,JJ,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,9,punct,-LRB-,
to,O,2,aux,TO,
be,O,9,advcl,VB,
fair,O,2,acomp,JJ,
",",O,9,punct,",",
the,O,6,det,DT,
same,O,9,nsubjpass,JJ,
can,O,9,aux,MD,
be,O,9,auxpass,VB,
said,O,21,csubj,VBN,
about,O,9,prep,IN,
many,O,13,amod,JJ,
korean,O,13,amod,JJ,
imports,O,10,pobj,NNS,
",",O,13,punct,",",
and,O,13,cc,CC,
the,O,17,det,DT,
nokia,O,20,poss,NNP,
's,O,17,case,POS,'s
build,O,20,compound,NN,
quality,O,21,nsubj,NN,
is,O,21,ROOT,VBZ,
light,O,23,amod,JJ,
years,O,24,npadvmod,NNS,
ahead,O,21,advmod,RB,
of,O,24,prep,IN,
the,O,27,det,DT,
koreans,O,25,pobj,NNPS,
.,O,21,punct,.,
),O,21,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
bottom,O,1,amod,JJ,
line,O,1,ROOT,NN,
...,O,1,punct,:,...
great,B-OP,4,amod,JJ,
product,B-ASP,1,appos,NN,
",",O,4,punct,",",
unbeatable,B-OP,7,amod,JJ,un##beat##able
price,B-ASP,4,appos,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
sound,B-ASP,1,amod,JJ,
quality,I-ASP,2,nsubj,NN,
is,O,7,ccomp,VBZ,
wonderful,B-OP,2,acomp,JJ,
",",O,7,punct,",",
i,O,7,nsubj,PRP,
really,O,7,advmod,RB,
like,O,7,ROOT,VBP,
the,O,12,det,DT,
smart,B-OP,10,amod,JJ,
volume,B-ASP,11,compound,NN,
sound,I-ASP,12,compound,NN,
normalization,I-ASP,7,dobj,NN,normal##ization
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
something,O,2,nsubj,NN,
were,O,13,advcl,VBD,
to,O,4,aux,TO,
happen,O,2,xcomp,VB,
to,O,4,prep,IN,
my,O,8,poss,PRP$,
nikon,O,8,compound,NNP,nik##on
coolpix,O,5,pobj,NNP,cool##pi##x
4300,O,8,appos,CD,430##0
",",O,13,punct,",",
i,O,13,nsubj,PRP,
would,O,13,aux,MD,
order,O,13,ROOT,VB,
another,O,13,dobj,DT,
just,O,16,advmod,RB,
like,O,13,prep,IN,
it,O,16,pobj,PRP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,4,punct,:,
i,O,4,nsubj,PRP,
did,O,4,aux,VBD,
n't,O,4,neg,RB,n't
care,O,13,ccomp,VB,
much,O,4,dobj,JJ,
for,O,4,prep,IN,
the,O,10,det,DT,
tilting,O,10,amod,VBG,
lcd,O,10,compound,NN,
screen,O,6,pobj,NN,
",",O,13,punct,",",
it,O,13,nsubj,PRP,
seemed,O,13,ROOT,VBD,
very,O,15,advmod,RB,
limited,O,13,oprd,JJ,
and,O,15,cc,CC,
not,O,19,neg,RB,
very,O,19,advmod,RB,
usefull,O,15,conj,JJ,useful##l
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
always,O,2,advmod,RB,
pays,O,2,ROOT,VBZ,
off,O,2,prt,RP,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
always,O,2,advmod,RB,
shoot,O,2,ROOT,VBP,
using,O,2,xcomp,VBG,
the,O,6,det,DT,
lcd,O,6,compound,NN,
panel,O,3,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
been,O,2,ROOT,VBN,
pleased,B-OP,2,acomp,JJ,
with,O,3,prep,IN,
the,O,7,det,DT,
picture,B-ASP,7,compound,NN,
quality,I-ASP,4,pobj,NN,
and,O,7,cc,CC,
durability,B-ASP,7,conj,NN,du##ra##bility
in,O,7,prep,IN,
snow,O,10,pobj,NN,
",",O,11,punct,",",
car,O,11,conj,NN,
",",O,13,punct,",",
boat,O,13,conj,NN,
and,O,15,cc,CC,
wind,O,15,conj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
has,O,1,ROOT,VBZ,
2,O,3,nummod,CD,
games,O,1,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
software,B-ASP,1,compound,NN,
downloads,I-ASP,5,nsubj,NNS,
on,O,1,prep,IN,
the,O,4,det,DT,
site,O,2,pobj,NN,
crashed,O,5,ROOT,VBD,
my,O,7,poss,PRP$,
pc,O,5,dobj,NN,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
6,O,4,meta,LS,
),O,0,punct,-RRB-,
the,O,3,det,DT,
case,B-ASP,4,nsubj,NN,
occludes,O,4,ROOT,VBZ,o##cc##lu##des
the,O,7,det,DT,
display,O,7,compound,NN,
screen,O,4,dobj,NN,
when,O,11,advmod,WRB,
it,O,11,nsubjpass,PRP,
is,O,11,auxpass,VBZ,
closed,O,4,advcl,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
easy,O,1,acomp,JJ,
to,O,4,aux,TO,
transfer,O,1,xcomp,VB,
",",O,4,punct,",",
preview,O,4,conj,NN,
",",O,6,punct,",",
and,O,6,cc,CC,
organize,O,6,conj,VB,
files,O,9,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
following,O,5,advcl,VBG,
my,O,2,poss,PRP$,
research,O,0,dobj,NN,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
decided,O,5,ROOT,VBD,
on,O,5,prep,IN,
the,O,8,det,DT,
g3,O,6,pobj,NNP,g##3
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
bought,O,1,ROOT,VBD,
the,O,6,det,DT,
apex,O,6,nmod,NN,
ad-2600,O,6,compound,NNP,ad-260##0
dvd,O,6,compound,NNP,
player,O,1,dobj,NN,
for,O,6,prep,IN,
the,O,9,det,DT,
family,O,7,pobj,NN,
for,O,1,prep,IN,
christmas,O,10,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
navigation,B-ASP,1,compound,NNP,
system,I-ASP,1,ROOT,NN,
-,O,1,punct,:,
the,O,5,det,DT,
zen,O,5,compound,NNP,
xtra,O,6,nsubj,NNP,x##tra
uses,O,1,relcl,VBZ,
id3,O,8,compound,NNP,id##3
tags,O,6,dobj,NNS,
that,O,11,nsubjpass,WDT,
are,O,11,auxpass,VBP,
embedded,O,8,relcl,VBN,
in,O,11,prep,IN,
the,O,15,det,DT,
mp3,O,15,compound,NN,
files,O,12,pobj,NNS,
