TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,5,enjoy,punct,",",,Miscellaneous
not,O,12,trained,neg,RB,,Negation
always,O,9,not,advmod,RB,,Adverbials
well,O,12,trained,advmod,RB,,Adverbials
trained,O,5,enjoy,conj,VBN,,Coordination
but,O,12,trained,cc,CC,,Coordination
nevertheless,O,15,friendly,advmod,RB,,Adverbials
friendly,B-OP,12,trained,conj,JJ,,Coordination
",",O,15,friendly,punct,",",,Miscellaneous
staff,B-ASP,12,trained,conj,NN,,Coordination
",",O,17,staff,punct,",",,Miscellaneous
all,O,22,have,nsubj,DT,,Subjects
of,O,19,all,prep,IN,,Coordination
whom,O,20,of,pobj,WP,,Prepositions
have,O,17,staff,relcl,VBP,,Nominals
a,O,24,story,det,DT,,Nominals
story,O,22,have,dobj,NN,,Objects
.,O,5,enjoy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Off,O,10,shines,prep,IN,,Coordination
the,O,3,path,det,DT,,Nominals
beaten,O,3,path,amod,VBN,,Nominals
path,O,0,Off,pobj,NN,,Prepositions
",",O,10,shines,punct,",",,Miscellaneous
this,O,6,jewel,det,DT,,Nominals
jewel,O,10,shines,nsubj,NN,,Subjects
of,O,6,jewel,prep,IN,,Coordination
a,O,9,restaurant,det,DT,,Nominals
restaurant,O,7,of,pobj,NN,,Prepositions
shines,O,10,shines,ROOT,VBZ,shine ##s,ROOT
just,O,12,one,advmod,RB,,Adverbials
one,O,13,block,nummod,CD,,Nominals
block,O,14,away,npadvmod,NN,,Noun
away,O,10,shines,advmod,RB,,Adverbials
from,O,14,away,prep,IN,,Coordination
the,O,17,plethora,det,DT,,Nominals
plethora,O,15,from,pobj,NN,pl ##eth ##ora,Prepositions
of,O,17,plethora,prep,IN,,Coordination
6th,O,20,street,amod,JJ,,Nominals
street,O,22,restaurants,nmod,NN,,Nominals
Indian,O,22,restaurants,amod,JJ,,Nominals
restaurants,O,18,of,pobj,NNS,,Prepositions
.,O,10,shines,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
one,O,4,place,nummod,CD,,Nominals
great,B-OP,4,place,amod,JJ,,Nominals
place,O,1,is,attr,NN,,Objects
to,O,6,eat,aux,TO,,Auxiliaries
eat,O,4,place,relcl,VB,,Nominals
pizza,B-ASP,6,eat,dobj,NN,,Objects
more,O,9,out,advmod,JJR,,Adverbials
out,O,6,eat,advmod,RB,,Adverbials
but,O,9,out,cc,CC,,Coordination
not,O,14,place,neg,RB,,Negation
a,O,14,place,det,DT,,Nominals
good,B-OP,14,place,amod,JJ,,Nominals
place,O,9,out,conj,NN,,Coordination
for,O,14,place,prep,IN,,Coordination
take-out,B-ASP,17,pizza,amod,NN,take - out,Nominals
pizza,I-ASP,15,for,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
at,O,27,is,prep,IN,,Coordination
night,O,0,at,pobj,NN,,Prepositions
",",O,0,at,punct,",",,Miscellaneous
but,O,0,at,cc,CC,,Coordination
it,O,5,'s,nsubj,PRP,,Subjects
's,O,0,at,conj,VBZ,' s,Coordination
hard,O,5,'s,acomp,JJ,,Complements
to,O,8,hear,aux,TO,,Auxiliaries
hear,O,5,'s,xcomp,VB,,Complements
your,O,11,conversation,poss,PRP$,,Nominals
own,O,11,conversation,amod,JJ,,Nominals
conversation,O,8,hear,dobj,NN,,Objects
with,O,11,conversation,prep,IN,,Coordination
everyone,O,12,with,pobj,NN,,Prepositions
else,O,13,everyone,advmod,RB,,Adverbials
competing,O,13,everyone,acl,VBG,,Nominals
for,O,15,competing,prep,IN,,Coordination
that,O,19,luxury,det,DT,,Nominals
same,O,19,luxury,amod,JJ,,Nominals
luxury,O,16,for,pobj,NN,,Prepositions
-,O,19,luxury,punct,:,,Miscellaneous
the,O,22,music,det,DT,,Nominals
music,B-ASP,27,is,nsubj,NN,,Subjects
playing,O,22,music,acl,VBG,,Nominals
in,O,23,playing,prep,IN,,Coordination
the,O,26,background,det,DT,,Nominals
background,O,24,in,pobj,NN,,Prepositions
is,O,27,is,ROOT,VBZ,,ROOT
also,O,27,is,advmod,RB,,Adverbials
voluminous,B-OP,27,is,acomp,JJ,vol ##umi ##nous,Complements
.,O,27,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Dahkin,O,2,offers,nsubj,NNP,da ##h ##kin,Subjects
also,O,2,offers,advmod,RB,,Adverbials
offers,O,2,offers,ROOT,VBZ,,ROOT
prix,B-ASP,5,lunch,compound,NNP,,Compund
fixe,I-ASP,5,lunch,compound,FW,fix ##e,Compund
lunch,I-ASP,2,offers,dobj,NN,,Objects
and,O,5,lunch,cc,CC,,Coordination
buffet,B-ASP,5,lunch,conj,NN,,Coordination
.,O,2,offers,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,called,nsubjpass,PRP,,Subjects
's,O,2,called,auxpass,VBZ,' s,Auxiliaries
called,O,2,called,ROOT,VBN,,ROOT
Gnochi,O,5,nona,compound,NNP,g ##no ##chi,Compund
alla,O,5,nona,compound,NNP,,Compund
nona,O,2,called,oprd,NNP,non ##a,Objects
and,O,2,called,cc,CC,,Coordination
is,O,8,found,auxpass,VBZ,,Auxiliaries
found,O,2,called,conj,VBN,,Coordination
under,O,8,found,prep,IN,,Coordination
Chef,O,11,Specials,compound,NNP,,Compund
Specials,O,9,under,pobj,NNPS,,Prepositions
.,O,2,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,experience,det,DT,,Nominals
entire,O,3,experience,amod,JJ,,Nominals
dining,B-ASP,3,experience,compound,NN,,Compund
experience,I-ASP,4,was,nsubj,NN,,Subjects
was,O,4,was,ROOT,VBD,,ROOT
wonderful,B-OP,4,was,acomp,JJ,,Complements
!,O,4,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Price,B-ASP,7,keep,nsubj,NN,,Subjects
and,O,0,Price,cc,CC,,Coordination
quality,O,0,Price,conj,NN,,Coordination
of,O,2,quality,prep,IN,,Coordination
fish,B-ASP,3,of,pobj,NN,,Prepositions
alone,O,0,Price,advmod,RB,,Adverbials
will,O,7,keep,aux,MD,,Auxiliaries
keep,O,7,keep,ROOT,VB,,ROOT
us,O,7,keep,dobj,PRP,,Objects
from,O,7,keep,prep,IN,,Coordination
making,O,9,from,pcomp,VBG,,Prepositions
a,O,13,visit,det,DT,,Nominals
return,O,13,visit,compound,NN,,Compund
visit,O,10,making,dobj,NN,,Objects
.,O,7,keep,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Delicate,B-OP,1,spices,amod,JJ,,Nominals
spices,B-ASP,1,spices,ROOT,NNS,,ROOT
",",O,1,spices,punct,",",,Miscellaneous
onions,B-ASP,1,spices,appos,NNS,,Nominals
",",O,3,onions,punct,",",,Miscellaneous
eggs,B-ASP,3,onions,conj,NNS,,Coordination
and,O,5,eggs,cc,CC,,Coordination
a,O,9,roti,det,DT,,Nominals
kick-ass,O,9,roti,amod,JJ,kick - ass,Nominals
roti,B-ASP,5,eggs,conj,NN,rot ##i,Coordination
.,O,1,spices,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,2,little,poss,PRP$,,Nominals
a,O,2,little,det,DT,,Nominals
little,O,2,little,ROOT,JJ,,ROOT
out,O,2,little,prep,IN,,Coordination
of,O,3,out,prep,IN,,Coordination
the,O,6,way,det,DT,,Nominals
way,O,4,of,pobj,NN,,Prepositions
if,O,11,live,mark,IN,,Compund
you,O,11,live,nsubj,PRP,,Subjects
do,O,11,live,aux,VBP,,Auxiliaries
n't,O,11,live,neg,RB,n ' t,Negation
live,O,2,little,advcl,VB,,Adverbials
in,O,11,live,prep,IN,,Coordination
the,O,14,neighborhood,det,DT,,Nominals
neighborhood,O,12,in,pobj,NN,,Prepositions
",",O,11,live,punct,",",,Miscellaneous
but,O,2,little,cc,CC,,Coordination
definitely,O,18,worth,advmod,RB,,Adverbials
worth,B-OP,2,little,conj,JJ,,Coordination
the,O,20,trip,det,DT,,Nominals
trip,O,18,worth,dobj,NN,,Objects
from,O,18,worth,prep,IN,,Coordination
wherever,O,24,are,advmod,WRB,,Adverbials
you,O,24,are,nsubj,PRP,,Subjects
are,O,21,from,pcomp,VBP,,Prepositions
.,O,2,little,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Food,B-ASP,1,took,nsubj,NN,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
some,O,3,time,det,DT,,Nominals
time,O,1,took,dobj,NN,,Objects
to,O,5,prepare,aux,TO,,Auxiliaries
prepare,O,3,time,relcl,VB,,Nominals
",",O,1,took,punct,",",,Miscellaneous
all,O,8,worth,advmod,DT,,Adverbials
worth,B-OP,1,took,conj,JJ,,Coordination
waiting,O,8,worth,xcomp,VBG,,Complements
for,O,9,waiting,prep,IN,,Coordination
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
While,O,4,is,mark,IN,,Compund
their,O,3,food,poss,PRP$,,Nominals
kitchen,B-ASP,3,food,compound,NN,,Compund
food,I-ASP,4,is,nsubj,NN,,Subjects
is,O,9,is,advcl,VBZ,,Adverbials
delicious,B-OP,4,is,acomp,JJ,,Complements
",",O,9,is,punct,",",,Miscellaneous
their,O,8,Sushi,poss,PRP$,,Nominals
Sushi,B-ASP,9,is,nsubj,NNP,su ##shi,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
out,B-OP,9,is,prep,IN,,Coordination
of,I-OP,10,out,prep,IN,,Coordination
this,I-OP,13,world,det,DT,,Nominals
world,I-OP,11,of,pobj,NN,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,list,det,DT,,Nominals
wine,B-ASP,2,list,compound,NN,,Compund
list,I-ASP,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
extensive,B-OP,3,is,acomp,JJ,,Complements
and,O,4,extensive,cc,CC,,Coordination
impressive,B-OP,4,extensive,conj,JJ,,Coordination
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,0,for,ROOT,IN,,ROOT
my,O,2,birthday,poss,PRP$,,Nominals
birthday,O,0,for,pobj,NN,,Prepositions
and,O,5,had,cc,CC,,Coordination
we,O,5,had,nsubj,PRP,,Subjects
had,O,5,had,ROOT,VBD,,ROOT
an,O,8,time,det,DT,,Nominals
excellent,O,8,time,amod,JJ,,Nominals
time,O,5,had,dobj,NN,,Objects
.,O,5,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
To,O,1,speak,aux,TO,,Auxiliaries
speak,O,10,describe,advcl,VB,,Adverbials
of,O,1,speak,prep,IN,,Coordination
the,O,5,Side,det,DT,,Nominals
Park,O,5,Side,compound,NNP,,Compund
Side,O,2,of,pobj,NNP,,Prepositions
",",O,10,describe,punct,",",,Miscellaneous
words,O,10,describe,nsubj,NNS,,Subjects
can,O,10,describe,aux,MD,,Auxiliaries
not,O,10,describe,neg,RB,,Negation
describe,O,10,describe,ROOT,VB,,ROOT
.,O,10,describe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Big,B-ASP,1,Wong,compound,NNP,,Compund
Wong,I-ASP,2,is,nsubj,NNP,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,place,det,DT,,Nominals
great,B-OP,5,place,amod,JJ,,Nominals
place,O,2,is,attr,NN,,Objects
to,O,7,eat,aux,TO,,Auxiliaries
eat,O,5,place,relcl,VB,,Nominals
and,O,7,eat,cc,CC,,Coordination
fill,O,7,eat,conj,VB,,Coordination
your,O,11,stomach,poss,PRP$,,Nominals
stomach,O,9,fill,dobj,NN,,Objects
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,know,nsubj,PRP,,Subjects
know,O,1,know,ROOT,VBP,,ROOT
this,O,3,is,nsubj,DT,,Subjects
is,O,1,know,ccomp,VBZ,,Complements
the,O,5,case,det,DT,,Nominals
case,O,3,is,attr,NN,,Objects
in,O,5,case,prep,IN,,Coordination
many,O,9,eateries,amod,JJ,,Nominals
nyc,O,9,eateries,compound,NNP,,Compund
eateries,O,6,in,pobj,NNS,eater ##ies,Prepositions
",",O,1,know,punct,",",,Miscellaneous
but,O,1,know,cc,CC,,Coordination
here,O,16,cram,advmod,RB,,Adverbials
",",O,16,cram,punct,",",,Miscellaneous
they,O,16,cram,nsubj,PRP,,Subjects
really,O,16,cram,advmod,RB,,Adverbials
cram,O,1,know,conj,VBP,cr ##am,Coordination
you,O,16,cram,dobj,PRP,,Objects
in,O,16,cram,prt,RP,,Compund
to,O,16,cram,prep,IN,,Coordination
the,O,21,point,det,DT,,Nominals
point,O,19,to,pobj,NN,,Prepositions
where,O,24,'s,advmod,WRB,,Adverbials
it,O,24,'s,nsubj,PRP,,Subjects
's,O,21,point,relcl,VBZ,' s,Nominals
borderline,O,26,uncomfortable,advmod,JJ,border ##line,Adverbials
uncomfortable,B-OP,24,'s,acomp,JJ,,Complements
.,O,16,cram,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,35,squished,prep,IN,,Coordination
being,O,2,told,auxpass,VBG,,Auxiliaries
told,O,0,After,pcomp,VBN,,Prepositions
that,O,10,seated,mark,IN,,Compund
our,O,5,party,poss,PRP$,,Nominals
party,O,10,seated,nsubjpass,NN,,Subjects
of,O,5,party,prep,IN,,Coordination
three,O,6,of,pobj,CD,,Prepositions
would,O,10,seated,aux,MD,,Auxiliaries
be,O,10,seated,auxpass,VB,,Auxiliaries
seated,O,2,told,ccomp,VBN,,Complements
in,O,10,seated,prep,IN,,Coordination
10,O,13,minutes,nummod,CD,,Nominals
minutes,O,11,in,pobj,NNS,,Prepositions
and,O,10,seated,cc,CC,,Coordination
watching,O,10,seated,conj,VBG,,Coordination
other,O,17,parties,amod,JJ,,Nominals
parties,O,15,watching,dobj,NNS,,Objects
(,O,19,multiples,punct,-LRB-,,Miscellaneous
multiples,O,17,parties,appos,NNS,multiple ##s,Nominals
of,O,19,multiples,prep,IN,,Coordination
2,O,20,of,pobj,CD,,Prepositions
and,O,21,2,cc,CC,,Coordination
higher,O,21,2,conj,JJR,,Coordination
),O,19,multiples,punct,-RRB-,,Miscellaneous
seated,O,17,parties,acl,VBN,,Nominals
for,O,25,seated,prep,IN,,Coordination
40,O,28,minutes,nummod,CD,,Nominals
minutes,O,26,for,pobj,NNS,,Prepositions
",",O,35,squished,punct,",",,Miscellaneous
the,O,31,three,det,DT,,Nominals
three,O,35,squished,nsubjpass,CD,,Subjects
of,O,31,three,prep,IN,,Coordination
us,O,32,of,pobj,PRP,,Prepositions
were,O,35,squished,auxpass,VBD,,Auxiliaries
squished,O,35,squished,ROOT,VBN,sq ##uis ##hed,ROOT
into,O,35,squished,prep,IN,,Coordination
a,O,40,table,det,DT,,Nominals
small,O,40,table,amod,JJ,,Nominals
2-person,B-ASP,40,table,nummod,CD,2 - person,Nominals
table,I-ASP,36,into,pobj,NN,,Prepositions
.,O,35,squished,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,11,come,advmod,RB,,Adverbials
",",O,11,come,punct,",",,Miscellaneous
the,O,3,sandwiches,det,DT,,Nominals
sandwiches,B-ASP,11,come,nsubj,NNS,,Subjects
(,O,3,sandwiches,punct,-LRB-,,Miscellaneous
nearing,O,3,sandwiches,acl,VBG,,Nominals
$,O,7,7,nmod,$,,Nominals
7,O,5,nearing,dobj,CD,,Objects
),O,3,sandwiches,punct,-RRB-,,Miscellaneous
did,O,11,come,aux,VBD,,Auxiliaries
n't,O,11,come,neg,RB,n ' t,Negation
come,O,11,come,ROOT,VB,,ROOT
with,O,11,come,prep,IN,,Coordination
anything,O,12,with,pobj,NN,,Prepositions
like,O,13,anything,prep,IN,,Coordination
chips,B-ASP,14,like,pobj,NNS,,Prepositions
or,O,15,chips,cc,CC,,Coordination
a,O,18,side,det,DT,,Nominals
side,B-ASP,15,chips,conj,NN,,Coordination
.,O,11,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
the,O,3,scallops,det,DT,,Nominals
scallops,B-ASP,1,had,dobj,NNS,sc ##all ##ops,Objects
as,O,1,had,prep,IN,,Coordination
an,O,6,appetizer,det,DT,,Nominals
appetizer,O,4,as,pobj,NN,app ##eti ##zer,Prepositions
and,O,1,had,cc,CC,,Coordination
they,O,9,were,nsubj,PRP,,Subjects
were,O,1,had,conj,VBD,,Coordination
delicious,B-OP,9,were,acomp,JJ,,Complements
and,O,9,were,cc,CC,,Coordination
the,O,13,sauce,det,DT,,Nominals
sauce,B-ASP,14,was,nsubj,NN,,Subjects
was,O,9,were,conj,VBD,,Coordination
wonderful,B-OP,14,was,acomp,JJ,,Complements
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
authentic,B-OP,6,delicious,amod,JJ,,Nominals
Italian,O,6,delicious,amod,JJ,,Nominals
-,O,6,delicious,punct,HYPH,,Miscellaneous
delicious,B-OP,2,is,acomp,JJ,,Complements
!,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,2,1,cc,CC,,Coordination
$,O,2,1,nmod,$,,Nominals
1,O,2,1,ROOT,CD,,ROOT
for,O,2,1,prep,IN,,Coordination
each,O,6,piece,det,DT,,Nominals
small,O,6,piece,amod,JJ,,Nominals
piece,O,3,for,pobj,NN,,Prepositions
???,O,2,1,punct,.,? ? ?,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,4,were,nsubj,NN,,Subjects
and,O,1,food,cc,CC,,Coordination
service,B-ASP,1,food,conj,NN,,Coordination
were,O,10,was,ccomp,VBD,,Complements
fine,B-OP,4,were,acomp,JJ,,Complements
",",O,10,was,punct,",",,Miscellaneous
however,O,10,was,advmod,RB,,Adverbials
the,O,9,maitre-D,det,DT,,Nominals
maitre-D,B-ASP,10,was,nsubj,NNP,mai ##tre - d,Subjects
was,O,10,was,ROOT,VBD,,ROOT
incredibly,O,12,unwelcoming,advmod,RB,,Adverbials
unwelcoming,B-OP,10,was,acomp,JJ,un ##we ##lco ##ming,Complements
and,O,12,unwelcoming,cc,CC,,Coordination
arrogant,B-OP,12,unwelcoming,conj,JJ,,Coordination
.,O,10,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,food,det,DT,,Nominals
food,B-ASP,4,is,nsubj,NN,,Subjects
they,O,3,serve,nsubj,PRP,,Subjects
serve,O,1,food,relcl,VBP,,Nominals
is,O,4,is,ROOT,VBZ,,ROOT
not,O,6,comforting,neg,RB,,Negation
comforting,B-OP,4,is,acomp,JJ,,Complements
",",O,6,comforting,punct,",",,Miscellaneous
not,O,9,appetizing,neg,RB,,Negation
appetizing,B-OP,6,comforting,conj,JJ,app ##eti ##zing,Coordination
and,O,9,appetizing,cc,CC,,Coordination
uncooked,B-OP,9,appetizing,conj,JJ,un ##co ##oked,Coordination
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,0,After,ROOT,IN,,ROOT
the,O,2,review,det,DT,,Nominals
review,O,0,After,pobj,NN,,Prepositions
I,O,4,treked,nsubj,PRP,,Subjects
treked,O,2,review,relcl,VBD,trek ##ed,Nominals
into,O,4,treked,prep,IN,,Coordination
Brooklyn,O,5,into,pobj,NNP,,Prepositions
.,O,0,After,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Its,O,1,location,poss,PRP$,,Nominals
location,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
good,B-OP,2,is,acomp,JJ,,Complements
and,O,2,is,cc,CC,,Coordination
the,O,6,fact,det,DT,,Nominals
fact,O,19,makes,nsubj,NN,,Subjects
that,O,10,is,mark,IN,,Compund
Hutner,O,9,College,compound,NNP,hut ##ner,Compund
College,O,10,is,nsubj,NNP,,Subjects
is,O,6,fact,acl,VBZ,,Nominals
near,O,10,is,acomp,JJ,,Complements
and,O,10,is,cc,CC,,Coordination
their,O,14,prices,poss,PRP$,,Nominals
prices,B-ASP,15,are,nsubj,NNS,,Subjects
are,O,10,is,conj,VBP,,Coordination
very,O,17,reasonable,advmod,RB,,Adverbials
reasonable,B-OP,15,are,acomp,JJ,,Complements
",",O,19,makes,punct,",",,Miscellaneous
makes,O,2,is,conj,VBZ,,Coordination
students,O,21,go,nsubj,NNS,,Subjects
go,O,19,makes,ccomp,VB,,Complements
back,O,21,go,advmod,RB,,Adverbials
to,O,22,back,prep,IN,,Coordination
Suan,O,23,to,pobj,NNP,su ##an,Prepositions
again,O,21,go,advmod,RB,,Adverbials
and,O,25,again,cc,CC,,Coordination
again,O,25,again,conj,RB,,Coordination
.,O,19,makes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,6,need,prep,IN,,Coordination
a,O,2,student,det,DT,,Nominals
student,O,0,As,pobj,NN,,Prepositions
in,O,2,student,prep,IN,,Coordination
NYU,O,3,in,pobj,NNP,,Prepositions
i,O,6,need,nsubj,PRP,,Subjects
need,O,21,go,advcl,VBP,,Adverbials
a,O,8,place,det,DT,,Nominals
place,O,6,need,dobj,NN,,Objects
to,O,10,eat,aux,TO,,Auxiliaries
eat,O,8,place,relcl,VB,,Nominals
after,O,6,need,prep,IN,,Coordination
a,O,14,day,det,DT,,Nominals
hard,O,14,day,amod,JJ,,Nominals
day,O,11,after,pobj,NN,,Prepositions
of,O,14,day,prep,IN,,Coordination
work,O,15,of,pobj,NN,,Prepositions
so,O,18,usually,advmod,RB,,Adverbials
usually,O,21,go,advmod,RB,,Adverbials
i,O,21,go,nsubj,PRP,,Subjects
just,O,21,go,advmod,RB,,Adverbials
go,O,21,go,ROOT,VBP,,ROOT
to,O,21,go,prep,IN,,Coordination
any,O,25,restraunt,det,DT,,Nominals
indian,O,25,restraunt,amod,JJ,,Nominals
restraunt,O,22,to,pobj,NN,rest ##ra ##unt,Prepositions
near,O,27,by,advmod,RB,,Adverbials
by,O,21,go,advmod,IN,,Adverbials
.,O,21,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,went,nsubj,PRP,,Subjects
went,O,1,went,ROOT,VBD,,ROOT
to,O,1,went,prep,IN,,Coordination
Common,O,4,Stock,compound,NNP,,Compund
Stock,O,2,to,pobj,NNP,,Prepositions
for,O,1,went,prep,IN,,Coordination
brunch,B-ASP,5,for,pobj,NN,br ##un ##ch,Prepositions
and,O,9,was,cc,CC,,Coordination
I,O,9,was,nsubj,PRP,,Subjects
was,O,9,was,ROOT,VBD,,ROOT
so,O,11,impressed,advmod,RB,,Adverbials
impressed,B-OP,9,was,acomp,JJ,,Complements
.,O,9,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,been,nsubj,PRP,,Subjects
have,O,2,been,aux,VBP,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
twice,O,2,been,advmod,RB,,Adverbials
to,O,3,twice,prep,IN,,Coordination
this,O,6,restaurant,det,DT,,Nominals
restaurant,O,4,to,pobj,NN,,Prepositions
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,1,good,advmod,RB,,Adverbials
good,B-OP,1,good,ROOT,JJ,,ROOT
for,O,1,good,prep,IN,,Coordination
client,O,5,meetings,compound,NN,,Compund
lunch,B-ASP,5,meetings,compound,NN,,Compund
meetings,I-ASP,2,for,pobj,NNS,,Prepositions
",",O,5,meetings,punct,",",,Miscellaneous
esp,O,5,meetings,appos,NNP,es ##p,Nominals
.,O,1,good,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Fresh,B-ASP,1,veggies,amod,JJ,,Nominals
veggies,I-ASP,1,veggies,ROOT,NNS,ve ##gg ##ies,ROOT
",",O,1,veggies,punct,",",,Miscellaneous
all,O,4,sorts,det,DT,,Nominals
sorts,O,1,veggies,appos,NNS,,Nominals
of,O,4,sorts,prep,IN,,Coordination
middle,B-ASP,7,eastern,amod,JJ,,Nominals
eastern,I-ASP,8,spreads,amod,JJ,,Nominals
spreads,I-ASP,5,of,pobj,NNS,,Prepositions
",",O,8,spreads,punct,",",,Miscellaneous
cheese,B-ASP,8,spreads,conj,NN,,Coordination
and,O,10,cheese,cc,CC,,Coordination
falafel,B-ASP,10,cheese,conj,NN,fa ##la ##fe ##l,Coordination
",",O,10,cheese,punct,",",,Miscellaneous
soup,B-ASP,10,cheese,conj,NN,,Coordination
",",O,14,soup,punct,",",,Miscellaneous
fish,B-ASP,14,soup,conj,NN,,Coordination
",",O,16,fish,punct,",",,Miscellaneous
rice,B-ASP,16,fish,conj,NN,,Coordination
",",O,18,rice,punct,",",,Miscellaneous
root,B-ASP,21,vegetables,compound,NN,,Compund
vegetables,I-ASP,18,rice,conj,NNS,,Coordination
",",O,21,vegetables,punct,",",,Miscellaneous
a,O,25,medley,det,DT,,Nominals
rice,B-ASP,25,medley,compound,NN,,Compund
medley,I-ASP,21,vegetables,conj,NN,,Coordination
",",O,25,medley,punct,",",,Miscellaneous
some,O,29,thing,det,DT,,Nominals
spinach,B-ASP,29,thing,compound,NN,spin ##ach,Compund
thing,I-ASP,25,medley,conj,NN,,Coordination
",",O,29,thing,punct,",",,Miscellaneous
lamb,B-ASP,32,kebabs,compound,NNP,,Compund
kebabs,I-ASP,29,thing,conj,NNS,ke ##ba ##bs,Coordination
",",O,32,kebabs,punct,",",,Miscellaneous
cheese,B-ASP,35,baclava,compound,NN,,Compund
baclava,I-ASP,32,kebabs,appos,NN,ba ##cl ##ava,Nominals
...,O,1,veggies,punct,:,. . .,Miscellaneous
soooo,O,38,much,advmod,UH,soo ##oo,Adverbials
much,O,39,fooood,amod,JJ,,Nominals
fooood,B-ASP,1,veggies,appos,NN,foo ##ood,Nominals
",",O,1,veggies,punct,",",,Miscellaneous
and,O,1,veggies,cc,CC,,Coordination
all,O,45,delicious,nsubj,DT,,Subjects
of,O,42,all,prep,IN,,Coordination
it,O,43,of,pobj,PRP,,Prepositions
delicious,B-OP,1,veggies,conj,JJ,,Coordination
.,O,45,delicious,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,wife,poss,PRP$,,Nominals
wife,O,4,went,nsubj,NN,,Subjects
and,O,1,wife,cc,CC,,Coordination
I,O,1,wife,conj,PRP,,Coordination
went,O,4,went,ROOT,VBD,,ROOT
to,O,4,went,prep,IN,,Coordination
Water,O,8,Edge,poss,NNP,,Nominals
's,O,6,Water,case,POS,' s,Compund
