Great,B-OP,1,amod,JJ,
pizza,B-ASP,1,ROOT,NN,
and,O,1,cc,CC,
fantastic,B-OP,4,amod,JJ,
service,B-ASP,1,conj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
food,B-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
as,O,4,advmod,RB,
creative,B-OP,2,acomp,JJ,
as,O,4,prep,IN,
the,O,7,det,DT,
decor,B-ASP,5,pobj,NN,
and,O,4,cc,CC,
both,O,10,nsubj,DT,
worked,O,4,conj,VBD,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
's,O,1,ROOT,VBZ,'s
better,B-OP,1,acomp,JJR,
than,O,2,prep,IN,
being,O,3,pcomp,VBG,
on,O,4,prep,IN,
the,O,7,det,DT,
roof,O,5,pobj,NN,
of,O,7,prep,IN,
Sutton,O,10,compound,NNP,
Place,O,8,pobj,NNP,
with,O,4,prep,IN,
19,O,13,nummod,CD,
year,O,14,npadvmod,NN,
old,O,15,amod,JJ,
interns,O,16,nsubj,NNS,intern##s
jabbing,O,11,pcomp,VBG,ja##bbing
you,O,16,dobj,PRP,
in,O,16,prep,IN,
the,O,20,det,DT,
ribs,O,18,pobj,NNS,
all,O,22,det,DT,
night,O,16,npadvmod,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
not,O,1,neg,RB,
a,O,4,det,DT,
place,O,1,attr,NN,
for,O,4,prep,IN,
tourists,O,5,pobj,NNS,
or,O,6,cc,CC,
someone,O,6,conj,NN,
who,O,12,nsubj,WP,
has,O,12,aux,VBZ,
never,O,12,neg,RB,
dined,O,8,relcl,VBN,din##ed
in,O,12,prep,IN,
Bay,O,15,compound,NNP,
Ridge,O,13,pobj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Best,B-OP,2,amod,JJS,
Taiwanese,B-ASP,2,amod,JJ,
food,I-ASP,2,ROOT,NN,
in,O,2,prep,IN,
NY,O,3,pobj,NNP,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
and,O,3,cc,CC,
the,O,2,det,DT,
owner,B-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
simply,O,5,advmod,RB,
lovely,B-OP,3,acomp,JJ,
and,O,5,cc,CC,
friendly,B-OP,5,conj,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
owner,B-ASP,2,nsubj,NN,
is,O,17,ccomp,VBZ,
very,O,4,advmod,RB,
friendly,B-OP,2,acomp,JJ,
and,O,2,cc,CC,
a,O,8,det,DT,
great,B-OP,8,amod,JJ,
guy,O,2,conj,NN,
",",O,10,punct,",",
go,O,11,aux,VB,
try,O,2,conj,VB,
his,O,13,poss,PRP$,
pizza,B-ASP,11,dobj,NN,
",",O,17,punct,",",
you,O,17,nsubj,PRP,
'll,O,17,aux,MD,'ll
like,B-OP,17,ROOT,VB,
it,O,17,dobj,PRP,
!,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Looking,O,4,advcl,VBG,
around,O,0,advmod,RB,
",",O,4,punct,",",
I,O,4,nsubj,PRP,
saw,O,4,ROOT,VBD,
a,O,6,det,DT,
room,O,11,nsubj,NN,
full,O,6,amod,JJ,
of,O,7,prep,IN,
New,O,10,compound,NNP,
Yorkers,O,8,pobj,NNPS,yorker##s
enjoying,O,4,ccomp,VBG,
a,O,14,det,DT,
real,B-OP,14,amod,JJ,
meal,B-ASP,11,dobj,NN,
in,O,11,prep,IN,
a,O,18,det,DT,
real,B-OP,18,amod,JJ,
restaurant,B-ASP,15,pobj,NN,
",",O,18,punct,",",
not,O,22,neg,RB,
a,O,22,det,DT,
clubhouse,O,18,appos,NN,
of,O,22,prep,IN,
the,O,26,det,DT,
fabulous,O,26,amod,JJ,
trying,O,23,pobj,VBG,
to,O,29,aux,TO,
be,O,29,auxpass,VB,
seen,O,26,xcomp,VBN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Slightly,O,1,advmod,RB,
above,B-OP,4,advmod,IN,
average,I-OP,3,amod,JJ,
wines,B-ASP,4,nsubj,NNS,
start,O,4,ROOT,VBP,
at,O,4,prep,IN,
$,O,7,nmod,$,
70,O,5,pobj,CD,
+,O,4,cc,CC,
with,O,9,ROOT,IN,
only,O,11,advmod,RB,
one,O,12,nummod,CD,
selection,O,9,pobj,NN,
listed,O,12,acl,VBN,
at,O,13,prep,IN,
$,O,16,nmod,$,
30,O,14,pobj,CD,
+,O,9,cc,CC,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Nice,O,0,ROOT,JJ,
for,O,0,prep,IN,
one,O,3,nummod,CD,
time,O,5,nmod,NN,
special,O,5,amod,JJ,
occasion,O,1,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,4,nsubj,PRP,
do,O,4,aux,VBP,
n't,O,4,neg,RB,n't
usually,O,4,advmod,RB,
order,O,4,ROOT,VB,
wine,O,4,dobj,NN,
with,O,4,prep,IN,
indian,O,6,pobj,NNP,
so,O,12,advmod,IN,
i,O,12,nsubj,PRP,
ca,O,12,aux,MD,
n't,O,12,neg,RB,n't
comment,O,12,ROOT,VB,
on,O,12,prep,IN,
their,O,16,poss,PRP$,
wine,O,16,compound,NN,
list,O,13,pobj,NN,
or,O,16,cc,CC,
their,O,19,poss,PRP$,
wines,O,16,conj,NNS,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
If,O,2,mark,IN,
you,O,2,nsubj,PRP,
want,O,16,advcl,VBP,
a,O,6,det,DT,
casual,B-OP,6,amod,JJ,
neighborhood,O,6,compound,NN,
bistro,O,2,dobj,NN,bis##tro
that,O,8,nsubj,WDT,
has,O,6,relcl,VBZ,
great,B-OP,10,amod,JJ,
food,B-ASP,8,dobj,NN,
and,O,10,cc,CC,
excellent,B-OP,13,amod,JJ,
service,B-ASP,10,conj,NN,
",",O,16,punct,",",
this,O,16,nsubj,DT,
is,O,16,ROOT,VBZ,
the,O,18,det,DT,
place,O,16,attr,NN,
.,O,16,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
there,O,1,advmod,RB,
for,O,1,prep,IN,
the,O,9,det,DT,
Half-Price,B-ASP,9,compound,NNP,half-price
Saturday,I-ASP,8,compound,NNP,
Night,I-ASP,9,compound,NNP,
Special,I-ASP,4,pobj,NNP,
",",O,9,punct,",",
but,O,9,cc,CC,
Tuesday,O,13,compound,NNP,
Night,O,9,conj,NNP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Walk-ins,O,1,nsubj,NNS,walk-ins
are,O,1,ROOT,VBP,
risky,O,1,acomp,JJ,
too,O,1,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
While,O,4,mark,IN,
most,O,2,amod,JJS,
people,O,4,nsubj,NNS,
can,O,4,aux,MD,
attest,O,25,advcl,VB,at##test
to,O,4,prep,IN,
spending,O,5,pcomp,VBG,
over,O,9,quantmod,IN,
$,O,9,quantmod,$,
50,O,6,dobj,CD,
on,O,9,prep,IN,
drinks,B-ASP,10,pobj,NNS,
in,O,6,prep,IN,
New,O,14,compound,NNP,
York,O,15,compound,NNP,
bars,B-ASP,12,pobj,NNS,
and,O,4,cc,CC,
hardly,O,18,advmod,RB,
feeling,O,4,conj,VBG,
a,O,20,det,DT,
thing,O,18,dobj,NN,
",",O,25,punct,",",
the,O,23,det,DT,
drinks,B-ASP,25,nsubj,NNS,
here,O,23,advmod,RB,
are,O,25,ROOT,VBP,
plentiful,B-OP,25,acomp,JJ,pl##ent##iful
and,O,26,cc,CC,
unique,B-OP,26,conj,JJ,
.,O,25,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Not,O,1,neg,RB,
one,O,5,nsubj,CD,
of,O,1,prep,IN,
our,O,4,poss,PRP$,
meals,B-ASP,2,pobj,NNS,
was,O,5,ROOT,VBD,
edible,B-OP,8,amod,JJ,
-,O,8,punct,HYPH,
bland,B-OP,9,amod,JJ,
and/or,O,5,attr,CC,and/or
made,O,9,acl,VBN,
with,O,10,prep,IN,
weird,B-OP,13,amod,JJ,
rosemary,B-ASP,11,pobj,NN,
or,I-ASP,13,cc,CC,
orange,I-ASP,16,compound,JJ,
flavoring,I-ASP,13,conj,NN,flavor##ing
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
would,O,3,aux,MD,
definitely,O,3,advmod,RB,
go,O,3,ROOT,VB,
back,O,3,advmod,RB,
--,O,3,punct,:,--
if,O,8,mark,IN,
only,O,8,advmod,RB,
for,O,3,advcl,IN,
some,O,8,pobj,DT,
of,O,9,prep,IN,
those,O,13,det,DT,
exotic,B-OP,13,amod,JJ,
martinis,B-ASP,10,pobj,NNS,martini##s
on,O,13,prep,IN,
the,O,16,det,DT,
blackboard,O,14,pobj,NN,black##board
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
divine,O,3,amod,JJ,
melts,O,1,attr,NNS,melt##s
in,O,1,prep,IN,
your,O,6,poss,PRP$,
mouth,O,4,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
paid,O,1,ROOT,VBD,
and,O,1,cc,CC,
left,O,1,conj,VBD,
because,O,8,mark,IN,
we,O,8,nsubj,PRP,
did,O,8,aux,VBD,
n't,O,8,neg,RB,n't
feel,O,3,advcl,VB,
like,O,8,prep,IN,
arguing,O,9,pcomp,VBG,
any,O,12,advmod,DT,
more,O,10,dobj,RBR,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Had,O,11,advcl,VBD,
a,O,3,det,DT,
lovely,B-OP,3,amod,JJ,
dinner,B-ASP,0,dobj,NN,
in,O,3,prep,IN,
this,O,8,det,DT,
dedicated,B-OP,8,amod,JJ,
seafood,O,8,compound,NN,
joint,O,4,pobj,NN,
",",O,11,punct,",",
food,B-ASP,11,nsubj,NN,
was,O,11,ROOT,VBD,
well-prepared,B-OP,11,acomp,JJ,well-prepared
and,O,12,cc,CC,
-,O,15,punct,HYPH,
presented,O,12,conj,VBN,
and,O,11,cc,CC,
the,O,18,det,DT,
service,B-ASP,19,nsubj,NN,
was,O,11,conj,VBD,
pleasant,B-OP,19,acomp,JJ,
and,O,20,cc,CC,
prompt,B-OP,20,conj,JJ,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,2,det,DT,
all-Italian,O,2,amod,JJ,all-italian
staff,B-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
warm,B-OP,3,acomp,JJ,
and,O,4,cc,CC,
engaging,B-OP,4,conj,VBG,
from,O,6,prep,IN,
the,O,9,det,DT,
start,O,7,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Try,O,6,advcl,VB,
the,O,3,det,DT,
crunchy,B-ASP,3,amod,JJ,crunch##y
tuna,I-ASP,0,dobj,NN,
",",O,6,punct,",",
it,O,6,nsubj,PRP,
is,O,6,ROOT,VBZ,
to,O,8,aux,TO,
die,B-OP,6,xcomp,VB,
for,I-OP,8,prep,IN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,2,nsubj,PRP,
highly,O,2,advmod,RB,
recommend,B-OP,2,ROOT,VBP,
the,O,4,det,DT,
restaurant,B-ASP,2,dobj,NN,
based,O,4,acl,VBN,
on,O,5,prep,IN,
our,O,8,poss,PRP$,
experience,O,6,pobj,NN,
last,O,10,amod,JJ,
night,O,2,npadvmod,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Waitstaff,B-ASP,1,nsubj,NNS,waits##taff
are,O,1,ROOT,VBP,
very,O,3,advmod,RB,
friendly,B-OP,1,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Nicky,O,6,nsubj,NNP,
the,O,2,det,DT,
Nose,O,0,appos,NNP,
at,O,2,prep,IN,
the,O,5,det,DT,
bar,B-ASP,3,pobj,NN,
is,O,6,ROOT,VBZ,
a,O,8,det,DT,
treat,O,6,attr,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
got,O,1,ROOT,VBD,
in,O,1,prep,IN,
line,O,2,pobj,NN,
and,O,1,cc,CC,
were,O,6,auxpass,VBD,
served,O,1,conj,VBN,
while,O,12,mark,IN,
in,O,12,prep,IN,
line,O,8,pobj,NN,
a,O,12,det,DT,
bannan,B-ASP,12,compound,NNP,ban##nan
fritter,I-ASP,6,advcl,NN,fr##itte##r
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
complained,O,1,ROOT,VBD,
to,O,1,prep,IN,
the,O,4,det,DT,
waiter,B-ASP,2,pobj,NN,
and,O,2,cc,CC,
then,O,7,advmod,RB,
to,O,2,conj,IN,
the,O,9,det,DT,
manager,B-ASP,7,pobj,NN,
",",O,1,punct,",",
but,O,1,cc,CC,
the,O,13,det,DT,
intensity,B-OP,19,nsubj,NN,
of,I-OP,13,prep,IN,
rudeness,I-OP,14,pobj,NN,rude##ness
from,O,15,prep,IN,
them,O,16,pobj,PRP,
just,O,19,advmod,RB,
went,O,1,conj,VBD,
up,O,19,prt,RP,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
portions,B-ASP,2,nsubj,NNS,
are,O,2,ROOT,VBP,
HUGE,B-OP,2,acomp,JJ,
",",O,2,punct,",",
so,O,8,mark,CC,
it,O,8,nsubj,PRP,
might,O,8,aux,MD,
be,O,2,advcl,VB,
good,B-OP,8,acomp,JJ,
to,O,11,aux,TO,
order,O,8,xcomp,VB,
three,O,13,nummod,CD,
things,O,11,dobj,NNS,
to,O,15,aux,TO,
split,O,13,relcl,VB,
(,O,15,punct,-LRB-,
rather,O,18,advmod,RB,
than,O,19,quantmod,IN,
one,O,20,nummod,CD,
appetizer,B-ASP,15,dobj,NN,app##eti##zer
and,O,20,cc,CC,
entree,B-ASP,20,conj,NN,en##tree
per,O,20,prep,IN,
person,O,23,pobj,NN,
),O,13,punct,-RRB-,
for,O,11,prep,IN,
two,O,28,nummod,CD,
people,O,26,pobj,NNS,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
After,O,2,mark,IN,
we,O,2,nsubj,PRP,
ate,O,14,advcl,VBD,
our,O,4,poss,PRP$,
appetizers,O,2,dobj,NNS,app##eti##zers
(,O,4,punct,-LRB-,
which,O,7,nsubj,WDT,
took,O,4,relcl,VBD,
all,O,7,dobj,DT,
of,O,8,prep,IN,
8,O,11,nummod,CD,
minutes,O,9,pobj,NNS,
),O,14,punct,-RRB-,
we,O,14,nsubj,PRP,
ordered,O,14,ROOT,VBD,
another,O,16,det,DT,
round,O,14,dobj,NN,
of,O,16,prep,IN,
Brahma,O,17,pobj,NNP,bra##hma
's,O,18,case,POS,'s
-,O,14,punct,:,
and,O,14,cc,CC,
tried,O,14,conj,VBD,
to,O,24,aux,TO,
stall,O,22,xcomp,VB,
a,O,26,det,DT,
little,O,24,dobj,JJ,
as,O,29,mark,IN,
we,O,29,nsubj,PRP,
waited,O,24,advcl,VBD,
for,O,29,prep,IN,
our,O,34,poss,PRP$,
sixth,O,34,amod,JJ,
dinner,O,34,compound,NN,
member,O,30,pobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
it,O,1,dobj,PRP,
",",O,1,punct,",",
and,O,1,cc,CC,
took,O,1,conj,VBD,
buses,O,5,dobj,NNS,
and,O,6,cc,CC,
cabs,O,6,conj,NNS,cab##s
to,O,10,aux,TO,
get,O,5,xcomp,VB,
there,O,10,advmod,RB,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,1,nsubj,PRP,
concluded,O,8,ccomp,VBD,
with,O,1,prep,IN,
tiramisu,B-ASP,5,compound,NN,ti##ram##is##u
chocolate,I-ASP,5,compound,NN,
cake,I-ASP,2,pobj,NN,
",",O,8,punct,",",
both,O,8,nsubj,DT,
were,O,8,ROOT,VBD,
delicious,B-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
catch,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
that,O,6,mark,IN,
you,O,6,nsubjpass,PRP,
are,O,6,auxpass,VBP,
charged,O,2,ccomp,VBN,
extra,O,6,oprd,JJ,
for,O,6,prep,IN,
ANYTHING,O,8,pobj,NN,
that,O,12,dobj,WDT,
you,O,12,nsubj,PRP,
leave,O,9,relcl,VBP,
on,O,12,prep,IN,
your,O,15,poss,PRP$,
plate,O,13,pobj,NN,
so,O,19,advmod,RB,
do,O,19,aux,VB,
n't,O,19,neg,RB,n't
be,O,6,advcl,VB,
a,O,22,det,DT,
greedy,O,22,amod,JJ,
pig,O,19,attr,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Moderate,B-OP,1,amod,JJ,
prices,B-ASP,1,ROOT,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
bagel,B-ASP,2,nsubj,NN,bag##el
was,O,2,ROOT,VBD,
huge,B-OP,2,acomp,JJ,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Do,O,2,aux,VB,
n't,O,2,neg,RB,n't
miss,B-OP,2,ROOT,VB,
Bloom,B-ASP,2,dobj,NNP,
's,I-ASP,3,case,POS,'s
on,O,2,prep,IN,
your,O,8,poss,PRP$,
next,O,8,amod,JJ,
trip,O,5,pobj,NN,
to,O,8,prep,IN,
Manhatten,O,9,pobj,NNP,man##hat##ten
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
It,O,2,nsubj,PRP,
had,O,2,aux,VBD,
been,O,2,ROOT,VBN,
awhile,O,2,advmod,RB,
and,O,2,cc,CC,
I,O,6,nsubj,PRP,
forgot,O,2,conj,VBD,
just,O,12,advmod,RB,
how,O,9,advmod,WRB,
delicious,B-OP,10,amod,JJ,
crepes,B-ASP,12,nsubj,NNS,cr##ep##es
can,O,12,aux,MD,
be,O,6,ccomp,VB,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,9,cc,CC,
when,O,3,advmod,WRB,
we,O,3,nsubj,PRP,
looked,O,9,advcl,VBD,
at,O,3,prep,IN,
the,O,6,det,DT,
menu,B-ASP,4,pobj,NN,
",",O,9,punct,",",
there,O,9,expl,EX,
were,O,19,ccomp,VBD,
n't,O,9,neg,RB,n't
a,O,12,det,DT,
lot,O,9,attr,NN,
of,O,12,prep,IN,
choices,O,13,pobj,NNS,
",",O,19,punct,",",
most,O,19,nsubj,JJS,
of,O,16,prep,IN,
them,O,17,pobj,PRP,
were,O,19,ROOT,VBD,
dumplings,O,19,attr,NNS,dump##lings
in,O,20,prep,IN,
the,O,24,det,DT,
appetizer,O,24,compound,NN,app##eti##zer
section,O,21,pobj,NN,
.,O,19,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Boy,O,1,nsubj,UH,
was,O,1,ROOT,VBD,
I,O,1,nsubj,PRP,
wrong,O,1,acomp,JJ,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,3,nsubj,PRP,
have,O,3,aux,VBP,
never,O,3,neg,RB,
eaten,O,3,ROOT,VBN,
in,O,3,prep,IN,
the,O,6,det,DT,
restaurant,O,4,pobj,NN,
",",O,3,punct,",",
however,O,3,advmod,RB,
",",O,3,punct,",",
upon,O,3,prep,IN,
reading,O,10,pcomp,VBG,
the,O,13,det,DT,
reviews,O,11,dobj,NNS,
I,O,15,nsubj,PRP,
got,O,16,aux,VBD,
take,O,13,relcl,VB,
out,O,16,prt,RP,
last,O,19,amod,JJ,
week,O,16,npadvmod,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
You,O,3,nsubj,PRP,
can,O,3,aux,MD,
certainly,O,3,advmod,RB,
find,O,3,ROOT,VB,
restaurants,O,3,dobj,NNS,
that,O,6,nsubj,WDT,
offer,O,4,relcl,VBP,
a,O,11,det,DT,
superior,B-OP,11,amod,JJ,
fine,O,11,amod,JJ,
dining,O,11,compound,NN,
experience,O,6,dobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
for,O,26,prep,IN,
superb,B-OP,16,amod,JJ,
food,B-ASP,14,pobj,NN,
at,O,16,prep,IN,
reasonable,B-OP,19,amod,JJ,
prices,B-ASP,17,pobj,NNS,
",",O,26,punct,",",
La,O,22,compound,NNP,
Villa,O,26,nsubjpass,NNP,
ca,O,26,aux,MD,
n't,O,26,neg,RB,n't
be,O,26,auxpass,VB,
beat,O,3,conj,VBN,
.,O,26,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
lox,B-ASP,2,nsubj,NN,lo##x
is,O,2,ROOT,VBZ,
always,O,2,advmod,RB,
fresh,B-OP,2,acomp,JJ,
too,O,2,advmod,RB,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Was,O,7,advcl,VBD,
her,O,2,nmod,PRP$,
Monday,O,0,nsubj,NNP,
for,O,2,prep,IN,
lunch,B-ASP,3,pobj,NN,
-,O,7,punct,",",
was,O,7,aux,VBD,
working,O,7,ROOT,VBG,
on,O,7,prep,IN,
a,O,10,det,DT,
film,O,8,pobj,NN,
in,O,10,prep,IN,
the,O,13,det,DT,
area,O,11,pobj,NN,
-,O,7,punct,",",
and,O,7,cc,CC,
found,O,7,conj,VBD,
this,O,19,det,DT,
rare,O,19,amod,JJ,
jewel,O,16,dobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
service,B-ASP,2,nsubj,NN,
varys,O,10,ccomp,NN,vary##s
from,O,2,prep,IN,
day,O,3,pobj,NN,
to,O,3,prep,IN,
day,O,5,pobj,NN,
-,O,10,punct,:,
sometimes,O,10,advmod,RB,
they,O,10,nsubj,PRP,
're,O,10,ROOT,VBP,'re
very,O,12,advmod,RB,
nice,B-OP,10,acomp,JJ,
",",O,10,punct,",",
and,O,10,cc,CC,
sometimes,O,16,advmod,RB,
not,O,10,conj,RB,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Very,O,1,advmod,RB,
affordable,B-OP,4,amod,JJ,
and,O,1,cc,CC,
excellent,B-OP,1,conj,JJ,
ambient,B-ASP,4,ROOT,JJ,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
Traditional,B-ASP,2,amod,JJ,
French,I-ASP,2,amod,JJ,
decour,I-ASP,3,nsubj,NN,deco##ur
was,O,3,ROOT,VBD,
pleasant,B-OP,3,acomp,JJ,
though,O,8,mark,IN,
the,O,7,det,DT,
hall,B-ASP,8,nsubj,NN,
was,O,3,advcl,VBD,
rather,O,10,advmod,RB,
noisy,B-OP,8,acomp,JJ,
-,O,3,punct,:,
the,O,13,det,DT,
restaurant,O,14,nsubj,NN,
was,O,3,conj,VBD,
full,O,14,acomp,JJ,
and,O,14,cc,CC,
we,O,18,nsubj,PRP,
had,O,14,conj,VBD,
to,O,20,aux,TO,
raise,O,18,xcomp,VB,
our,O,22,poss,PRP$,
voices,O,20,dobj,NNS,
to,O,24,aux,TO,
be,O,20,advcl,VB,
able,O,24,acomp,JJ,
to,O,27,aux,TO,
maintain,O,25,xcomp,VB,
a,O,29,det,DT,
conversation,O,27,dobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
awesome,O,0,ROOT,JJ,
_,_,_,_,_,_
_,_,_,_,_,_
ALWAYS,O,1,advmod,RB,
full,O,9,ccomp,JJ,
with,O,1,prep,IN,
tourists,O,2,pobj,NNS,
(,O,9,punct,-LRB-,
especially,O,6,advmod,RB,
because,O,9,prep,IN,
of,O,6,pcomp,IN,
it,O,9,nsubj,PRP,
's,O,9,ROOT,VBZ,'s
close,O,11,amod,JJ,
proximity,O,9,attr,NN,
to,O,11,prep,IN,
Rockefeller,O,14,compound,NNP,
Center,O,12,pobj,NNP,
),O,9,punct,-RRB-,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
think,O,1,ROOT,VBP,
the,O,3,det,DT,
restaurant,O,4,nsubj,NN,
was,O,1,ccomp,VBD,
too,O,6,advmod,RB,
loud,B-OP,4,acomp,JJ,
(,O,9,punct,-LRB-,
when,O,9,advmod,WRB,
full,O,4,acomp,JJ,
),O,9,punct,-RRB-,
to,O,12,aux,TO,
be,O,9,xcomp,VB,
romantic,B-OP,12,acomp,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
In,O,6,prep,IN,
the,O,2,det,DT,
evening,O,0,pobj,NN,
",",O,6,punct,",",
this,O,5,det,DT,
place,O,6,nsubj,NN,
attracted,B-OP,6,ROOT,VBD,
a,O,9,det,DT,
well,O,9,advmod,RB,
dressed,O,6,dobj,JJ,
",",O,9,punct,",",
with,O,9,prep,IN,
it,O,11,pobj,PRP,
",",O,9,punct,",",
NY,O,15,compound,NNP,
crowd,B-ASP,6,dobj,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
The,O,1,det,DT,
space,O,2,nsubj,NN,
is,O,2,ROOT,VBZ,
a,O,4,det,DT,
bit,O,5,npadvmod,NN,
too,O,6,advmod,RB,
small,B-OP,2,acomp,JJ,
for,O,6,prep,IN,
live,B-ASP,9,amod,JJ,
music,I-ASP,7,pobj,NN,
",",O,2,punct,",",
so,O,2,cc,RB,
on,O,18,prep,IN,
jazz,O,14,compound,NN,
nights,O,12,pobj,NNS,
",",O,18,punct,",",
it,O,18,nsubj,PRP,
can,O,18,aux,MD,
be,O,2,conj,VB,
loud,B-OP,18,acomp,JJ,
and,O,19,cc,CC,
cramped,B-OP,19,conj,JJ,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
We,O,3,npadvmod,PRP,
",",O,3,punct,",",
there,O,3,expl,EX,
were,O,14,ccomp,VBD,
four,O,3,attr,CD,
of,O,4,prep,IN,
us,O,5,pobj,PRP,
",",O,3,punct,",",
arrived,O,3,dep,VBD,
at,O,8,prep,IN,
noon,O,9,pobj,NN,
-,O,14,punct,:,
the,O,13,det,DT,
place,O,14,nsubj,NN,
was,O,14,ROOT,VBD,
empty,O,14,acomp,JJ,
-,O,14,punct,:,
and,O,14,cc,CC,
the,O,19,det,DT,
staff,B-ASP,20,nsubj,NN,
acted,O,14,conj,VBD,
like,O,24,mark,IN,
we,O,24,nsubj,PRP,
were,O,24,aux,VBD,
imposing,O,20,advcl,VBG,
on,O,24,prep,IN,
them,O,25,pobj,PRP,
and,O,29,cc,CC,
they,O,29,nsubj,PRP,
were,O,29,ROOT,VBD,
very,O,31,advmod,RB,
rude,B-OP,29,acomp,JJ,
.,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
I,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
n't,O,1,neg,RB,n't
impressed,B-OP,1,acomp,JJ,
and,O,1,cc,CC,
it,O,6,nsubj,PRP,
was,O,1,conj,VBD,
n't,O,6,neg,RB,n't
SPICEY,O,6,attr,NNP,spice##y
????,O,6,punct,.,????
