TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
hope,O,15~17,but~hope,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
staff,O,20,pays,ACT-arg,NN,
pays,O,17,hope,PAT-arg,VBZ,
more,O,22,attention,RSTR,JJR,
attention,O,20,pays,CPHR-arg,NN,
to,O,_,_,_,_,
the,O,_,_,_,_,
little,O,26,details,RSTR,JJ,
details,O,20,pays,ADDR-arg,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
future,O,26,details,TWHEN,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
setting,B-ASP,2,is,ACT-arg,NN,
is,O,2,is,ROOT,VBZ,
casual,B-OP,4~2,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
romantic,B-OP,2~4,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
are,O,8~1,but~are,ADVS.member~ROOT,VBP,
numerous,O,4,restaurants,RSTR,JJ,
shavue,O,4,restaurants,RSTR,NN,sha ##vu ##e
restaurants,O,1,are,ACT-arg,NNS,
in,O,_,_,_,_,
LA,O,1,are,LOC,NNP,
",",O,_,_,_,_,
but,O,_,_,_,CC,
few,O,8~9,but~few,ADVS.member~ROOT,JJ,
out,O,_,_,_,_,
here,O,8~11,but~here,ADVS.member~ROOT,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Although,O,_,_,_,_,
",",O,_,_,_,_,
one,O,3,night,RSTR,CD,
night,O,7,was,TWHEN,NN,
we,O,5,went,ACT-arg,PRP,
went,O,3,night,RSTR,VBD,
it,O,5,went,PAT-arg,PRP,
was,O,11~7,and~was,CONJ.member~ROOT,VBD,
super,O,9,cheesy,EXT,RB,
cheesy,O,7,was,PAT-arg,JJ,che ##es ##y
",",O,_,_,_,_,
and,O,_,_,_,CC,
another,O,13,night,RSTR,DT,
night,O,15,was,TWHEN,NN,
it,O,15,was,ACT-arg,PRP,
was,O,11~15,and~was,CONJ.member~ROOT,VBD,
less,O,17,cheesy,EXT,RBR,
cheesy,O,15,was,PAT-arg,JJ,che ##es ##y
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Ambience,B-ASP,1,is,ACT-arg,NN,am ##bie ##nce
is,O,1,is,ROOT,VBZ,
so,O,5~3,quaint~cute,EXT~EXT,RB,
cute,B-OP,4~1,and~is,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
quaint,B-OP,4~1,and~is,CONJ.member~PAT-arg,JJ,qu ##aint
",",O,_,_,_,_,
good,O,1,is,PAT-arg,JJ,
for,O,_,_,_,_,
business,O,7,good,BEN,NN,
although,O,_,_,_,_,
we,O,12,were,ACT-arg,PRP,
were,O,1,is,CNCS,VBD,
there,O,12,were,LOC-arg,RB,
on,O,_,_,_,_,
vacation,O,12,were,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sushi,B-ASP,2,was,ACT-arg,NN,su ##shi
was,O,2,was,ROOT,VBD,
awful,B-OP,2,was,PAT-arg,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Went,O,11~0,and~Went,CONJ.member~ROOT,RB,
to,O,_,_,_,_,
this,O,3,place,RSTR,DT,
place,O,0,Went,DIR3-arg,NN,
this,O,5,place,RSTR,DT,
place,O,0,Went,DIR3-arg,NN,
on,O,_,_,_,_,
a,O,_,_,_,_,
real,O,10,night,MANN,JJ,
cold,O,10,night,RSTR,JJ,
night,O,0,Went,TWHEN,NN,
and,O,_,_,_,CC,
needed,O,11~12,and~needed,CONJ.member~ROOT,VBD,
a,O,_,_,_,_,
quick,O,15,meal,RSTR,JJ,
meal,O,12,needed,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,
their,O,2,chef,APP,PRP$,
chef,B-ASP,4,specials,APP,NN,
's,I-ASP,_,_,_,_,' s
specials,I-ASP,0,Try,PAT-arg,NNS,
--,O,_,_,_,_,- -
they,O,7~9,are~die,ACT-arg~ACT-arg,PRP,
are,O,4,specials,DESCR,VBP,
to,O,_,_,_,_,
die,B-OP,7,are,PAT-arg,VB,
for,I-OP,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
restaurant,O,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
quiet,B-OP,4~2,and~was,CONJ.member~PAT-arg,JJ,
and,O,_,_,_,CC,
intimate,B-OP,2~4,was~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
so-so,B-OP,2,was,PAT-arg,JJ,so - so
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
There,O,_,_,_,_,
was,O,8~1,so~was,CSQ.member~ROOT,VBD,
a,O,_,_,_,_,
heat,O,4,problem,REG,NN,
problem,O,1,was,ACT-arg,NN,
to,O,_,_,_,_,
boot,O,1,was,PREC,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
it,O,10,was,ACT-arg,PRP,
was,O,8~10,so~was,CSQ.member~ROOT,VBD,
about,O,12,40,EXT,IN,
40,O,13,degrees,RSTR,CD,
degrees,O,10,was,PAT-arg,NNS,
in,O,_,_,_,_,
the,O,_,_,_,_,
restaurant,O,10,was,LOC,NN,
--,O,_,_,_,_,- -
we,O,23~21,uncheck~request,ACT-arg~ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
request,O,10,was,CONTRD,VB,
to,O,_,_,_,_,
uncheck,O,21,request,PAT-arg,VB,un ##che ##ck
our,O,25,coats,APP,PRP$,
coats,O,23,uncheck,PAT-arg,NNS,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,value,RSTR,JJ,
value,O,1,value,ROOT,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
quality,B-OP,5,ingredients,RSTR,NN,
ingredients,B-ASP,1,value,BEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Great,B-OP,1,sake,RSTR,JJ,
sake,B-ASP,1,sake,ROOT,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,is,ACT-arg,DT,
is,O,16~1,and~is,CONJ.member~ROOT,VBZ,
the,O,_,_,_,_,
only,O,1,is,RHEM,JJ,
Thai,O,5,place,RSTR,JJ,
place,O,1,is,PAT-arg,NN,
I,O,7,go,ACT-arg,PRP,
go,O,5,place,RSTR,VBP,
too,O,7,go,RHEM,RB,
in,O,_,_,_,_,
NYC,O,7,go,LOC,NNP,
",",O,_,_,_,_,
it,O,13,'s,ACT-arg,PRP,
's,O,16~13,and~'s,CONJ.member~ROOT,VBZ,' s
wonderful,B-OP,13,'s,PAT-arg,JJ,
",",O,_,_,_,_,
and,O,_,_,_,CC,
live,O,19,Jazz,RSTR,JJ,
relaxed,B-OP,19,Jazz,RSTR,JJ,
Jazz,B-ASP,16~19,and~Jazz,CONJ.member~ROOT,NN,
on,O,_,_,_,_,
certain,O,22,nights,RSTR,JJ,
nights,O,16,and,TWHEN,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,1,was,ACT-arg,NN,
was,O,3~1,and~was,CONJ.member~ROOT,VBD,
good,B-OP,1,was,PAT-arg,JJ,
and,O,_,_,_,CC,
food,B-ASP,5,is,ACT-arg,NN,
is,O,3~5,and~is,CONJ.member~ROOT,VBZ,
wonderful,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,2~11,give~was,ACT-arg~ACT-arg,PRP,
did,O,_,_,_,_,
give,O,2,give,ROOT,VB,
a,O,_,_,_,_,
15,O,5,%,RSTR,CD,
%,O,6,discount,RSTR,NN,
discount,B-ASP,2,give,PAT-arg,NN,
at,O,_,_,_,_,
the,O,_,_,_,_,
end,O,2,give,TWHEN,NN,
",",O,_,_,_,_,
was,O,2,give,COMPL,VBD,
n't,O,11,was,RHEM,RB,n ' t
enough,B-OP,11,was,PAT-arg,RB,
",",O,_,_,_,_,
as,O,_,_,_,_,
they,O,17,knew,ACT-arg,PRP,
knew,O,11,was,CPR,VBD,
the,O,_,_,_,_,
service,B-ASP,20,was,ACT-arg,NN,
was,O,17,knew,EFF-arg,VBD,
horrible,B-OP,20,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
They,O,1,charge,ACT-arg,PRP,
charge,O,1,charge,ROOT,VBP,
$,O,1,charge,PAT-arg,$,
6.00,O,2,$,RSTR,CD,6 . 00
for,O,_,_,_,_,
rice,B-ASP,1,charge,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3,go,ACT-arg,PRP,
would,O,_,_,_,_,
definitely,O,3,go,MOD,RB,
go,O,3,go,ROOT,VB,
back,O,3,go,DIR3-arg,RB,
--,O,_,_,_,_,- -
if,O,_,_,_,_,
only,O,3,go,RHEM,RB,
for,O,_,_,_,_,
some,O,3,go,DIR3-arg,DT,
of,O,_,_,_,_,
those,O,13,martinis,RSTR,DT,
exotic,B-OP,13,martinis,RSTR,JJ,
martinis,B-ASP,9,some,DIR1,NNS,martini ##s
on,O,_,_,_,_,
the,O,_,_,_,_,
blackboard,O,13,martinis,LOC,NN,black ##board
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
food,B-ASP,2,is,ACT-arg,NN,
is,O,4~2,and~is,CONJ.member~ROOT,VBZ,
great,B-OP,2,is,PAT-arg,JJ,
and,O,_,_,_,CC,
they,O,6,have,ACT-arg,PRP,
have,O,4~6,and~have,CONJ.member~ROOT,VBP,
a,O,_,_,_,_,
good,O,9,selecion,RSTR,JJ,
selecion,O,6,have,PAT-arg,NN,se ##le ##cion
of,O,_,_,_,_,
wines,B-ASP,9,selecion,APP,NNS,
at,O,_,_,_,_,
reasonable,O,14,prices,RSTR,JJ,
prices,O,9,selecion,EXT,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
decor,B-ASP,5,is,ACT-arg,NN,
in,O,_,_,_,_,
this,O,4,place,RSTR,DT,
place,O,1,decor,LOC,NN,
is,O,19~5,-~is,APPS.member~ROOT,VBZ,
very,O,7,diner-ish,EXT,RB,
diner-ish,B-OP,5~8,is~and,PAT-arg~CONJ.member,JJ,diner - is ##h
and,O,_,_,_,CC,
the,O,_,_,_,_,
kind,O,5~8,is~and,PAT-arg~CONJ.member,NN,
of,O,_,_,_,_,
place,O,10,kind,APP,NN,
you,O,14,expect,ACT-arg,PRP,
expect,O,10,kind,RSTR,VBP,
in,O,_,_,_,_,
the,O,_,_,_,_,
East,O,18,Village,NE,NNP,
Village,O,14,expect,LOC,NNP,
-,O,_,_,_,:,
not,O,28~26~21~5~24,sparse~small~romantic~is~simple,CM~CM~CM~CM~CM,RB,
romantic,B-OP,22~5,",~is",ADVS.member~PAT-arg,JJ,
",",O,19,-,APPS.member,",",
just,O,26~21~28~24,small~romantic~sparse~simple,CM~CM~CM~CM,RB,
simple,B-OP,27~5,and~is,CONJ.member~PAT-arg,JJ,
",",O,_,_,_,_,
small,O,5~27,is~and,PAT-arg~CONJ.member,JJ,
and,O,22,",",ADVS.member,CC,
sparse,B-OP,5~27,is~and,PAT-arg~CONJ.member,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,1,was,ACT-arg,_,
was,O,1,was,ROOT,VBD,
so,O,3,bad,EXT,RB,
bad,B-OP,1,was,PAT-arg,JJ,
I,O,8~6,pay~refused,ACT-arg~ACT-arg,PRP,
actually,O,6,refused,ATT,RB,
refused,O,2,so,RESL,VBD,
to,O,_,_,_,_,
pay,O,6,refused,PAT-arg,VB,
for,O,_,_,_,_,
my,O,11,food,APP,PRP$,
food,B-ASP,8,pay,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
night,O,8,wait,TWHEN,NN,
without,O,_,_,_,_,
a,O,_,_,_,_,
reservation,O,0,night,ACMP,NN,
",",O,_,_,_,_,
we,O,8,wait,ACT-arg,PRP,
had,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,17~8,but~wait,ADVS.member~ROOT,VB,
at,O,_,_,_,_,
the,O,_,_,_,_,
bar,O,8,wait,LOC,NN,
for,O,_,_,_,_,
a,O,_,_,_,_,
little,O,15,while,RSTR,JJ,
while,O,8,wait,THL,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
manager,B-ASP,24~20,made~was,ACT-arg~ACT-arg,NN,
was,O,23~20,and~was,CONJ.member~ROOT,VBD,
so,O,22,nice,EXT,RB,
nice,B-OP,20,was,PAT-arg,JJ,
and,O,17,but,ADVS.member,CC,
made,O,23~24,and~made,CONJ.member~ROOT,VBD,
our,O,26,wait,ACT-arg,PRP$,
wait,O,24,made,PAT-arg,NN,
a,O,_,_,_,_,
great,B-OP,29,experience,RSTR,JJ,
experience,O,24,made,EFF-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,2,was,ACT-arg,PRP,
just,O,2,was,ATT,RB,
was,O,2,was,ROOT,VBD,
n't,O,2,was,RHEM,RB,n ' t
Thai,O,2,was,PAT-arg,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Fish,B-ASP,1,was,ACT-arg,NN,
was,O,1,was,ROOT,VBD,
overdone,B-OP,1,was,PAT-arg,JJ,over ##don ##e
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
This,O,1,restaurant,RSTR,DT,
restaurant,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
way,O,4,overhyped,EXT,RB,
overhyped,B-OP,2,was,PAT-arg,JJ,over ##hy ##ped
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
bottles,B-ASP,3,are,ACT-arg,NNS,
of,I-ASP,_,_,_,_,
wine,I-ASP,0,bottles,MAT,NN,
are,O,3,are,ROOT,VBP,
cheap,B-OP,3~5,are~and,PAT-arg~CONJ.member,JJ,
and,O,_,_,_,CC,
good,B-OP,5~3,and~are,CONJ.member~PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Our,O,1,server,APP,PRP$,
server,B-ASP,2,checked,ACT-arg,NN,
checked,O,2,checked,ROOT,VBD,
on,O,_,_,_,_,
us,O,2,checked,PAT-arg,PRP,
maybe,O,2,checked,MOD,RB,
twice,O,2,checked,THO,RB,
during,O,_,_,_,_,
the,O,_,_,_,_,
entire,O,10,meal,RSTR,JJ,
meal,B-ASP,2,checked,TPAR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Quartino,O,1,is,ACT-arg,NN,qu ##art ##ino
is,O,1,is,ROOT,VBZ,
my,O,4,resturant,APP,PRP$,
favoriate,B-OP,4,resturant,RSTR,JJ,favor ##iate
resturant,O,1,is,PAT-arg,NN,rest ##ura ##nt
in,O,_,_,_,_,
NYC,O,4,resturant,LOC,NNP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
SO,O,_,_,_,_,
SO,O,4,SO,ID,NNP,
SO,O,4,SO,ID,NNP,
SO,O,4,SO,MANN,NNP,
SO,O,5,good,CRIT,RB,
good,B-OP,5,good,ROOT,JJ,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,7~1~15,offerng~bring~gave,ACT-arg~ACT-arg~ACT-arg,PRP,
bring,O,14~1,and~bring,CONJ.member~ROOT,VBP,
service,O,1,bring,PAT-arg,NN,
up,O,_,_,_,_,
a,O,_,_,_,_,
notch,B-OP,1,bring,DIFF,NN,
by,O,_,_,_,_,
offerng,O,1,bring,MEANS,VBG,offer ##ng
complementary,B-OP,10,bouche,RSTR,JJ,
amuse,B-ASP,10,bouche,RSTR,NN,am ##use
bouche,I-ASP,7,offerng,PAT-arg,NN,bo ##uche
to,O,_,_,_,_,
all,O,13,tables,RSTR,DT,
tables,O,7,offerng,DIR3,NNS,
and,O,_,_,_,CC,
gave,O,14~15,and~gave,CONJ.member~ROOT,VBD,
us,O,15,gave,ADDR-arg,PRP,
a,O,_,_,_,_,
small,O,19,dessert,RSTR,JJ,
dessert,B-ASP,15,gave,PAT-arg,NN,
for,O,_,_,_,_,
our,O,22,celebration,APP,PRP$,
celebration,O,19,dessert,AIM,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
So,O,7,give,PREC,RB,
for,O,_,_,_,_,
a,O,_,_,_,_,
filling,B-OP,4~7,and~give,CONJ.member~PAT-arg,NN,
and,O,_,_,_,CC,
healthy,B-OP,6,meal,RSTR,JJ,
meal,B-ASP,7~4,give~and,PAT-arg~CONJ.member,NN,
give,O,7,give,ROOT,VB,
it,O,7,give,ADDR-arg,PRP,
a,O,_,_,_,_,
go,O,7,give,CPHR-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
It,O,_,_,_,_,
's,O,_,_,_,_,' s
the,O,_,_,_,_,
conversations,O,5,make,ACT-arg,NNS,
that,O,_,_,_,_,
make,O,5,make,ROOT,VBP,
this,O,5,make,PAT-arg,DT,
a,O,_,_,_,_,
fun,B-OP,9,place,RSTR,NN,
place,B-ASP,5,make,EFF-arg,NN,
to,O,_,_,_,_,
be,O,9,place,RSTR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Try,O,11~0,regret~Try,COND~ROOT,VB,
ordering,O,0,Try,PAT-arg,VBG,
from,O,_,_,_,_,
the,O,_,_,_,_,
regular,O,5,menu,RSTR,JJ,
menu,B-ASP,1,ordering,DIR1,NN,
",",O,_,_,_,_,
then,O,11,regret,TWHEN,RB,
you,O,11,regret,ACT-arg,PRP,
would,O,_,_,_,_,
not,O,11,regret,RHEM,RB,
regret,B-OP,11,regret,ROOT,VB,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,3~5,surprised~find,PAT-arg~ACT-arg,PRP,
was,O,_,_,_,_,
pleasantly,B-OP,3,surprised,MANN,RB,
surprised,I-OP,3,surprised,ROOT,JJ,
to,O,_,_,_,_,
find,O,3,surprised,ACT-arg,VB,
this,O,7,gem,RSTR,DT,
gem,O,5,find,PAT-arg,NN,
in,O,_,_,_,_,
Hoboken,O,5,find,LOC,NNP,ho ##bo ##ken
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sushi,B-ASP,3,cut,PAT-arg,NN,su ##shi
is,O,_,_,_,_,
cut,O,3,cut,ROOT,VBN,
in,O,_,_,_,_,
blocks,O,3,cut,MANN,NNS,
bigger,B-OP,5,blocks,RSTR,JJR,
than,O,_,_,_,_,
my,O,10,phone,APP,PRP$,
cell,O,10,phone,RSTR,NN,
phone,O,6,bigger,CPR,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
I,O,1,think,ACT-arg,PRP,
think,O,1,think,ROOT,VBP,
the,O,_,_,_,_,
meatball,B-ASP,4,parm,RSTR,NN,meat ##ball
parm,I-ASP,5,is,ACT-arg,NN,par ##m
is,O,1,think,EFF-arg,VBZ,
good,B-OP,5,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Prices,B-ASP,4~1,dine~are,ACT-arg~ACT-arg,NNS,
are,O,6~1,and~are,CONJ.member~ROOT,VBP,
higher,B-OP,1,are,PAT-arg,JJR,
to,O,_,_,_,_,
dine,O,1,are,AIM,VB,din ##e
in,O,_,_,_,_,
and,O,_,_,_,CC,
their,O,10,marsala,APP,PRP$,
chicken,B-ASP,10,marsala,RSTR,NN,
tikka,I-ASP,10,marsala,RSTR,NN,ti ##kka
marsala,I-ASP,11,is,ACT-arg,NN,mars ##ala
is,O,6~11,and~is,CONJ.member~ROOT,VBZ,
quite,O,13,good,EXT,RB,
good,B-OP,11,is,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
portions,B-ASP,2~12,are~makes,ACT-arg~ACT-arg,NNS,
are,O,4~2,but~are,ADVS.member~ROOT,VBP,
small,B-OP,2,are,PAT-arg,JJ,
but,O,_,_,_,CC,
being,O,_,_,_,_,
that,O,_,_,_,_,
the,O,_,_,_,_,
food,B-ASP,9,was,ACT-arg,NN,
was,O,12,makes,ACT-arg,VBD,
so,O,11,good,EXT,RB,
good,B-OP,9,was,PAT-arg,JJ,
makes,O,4~12,but~makes,ADVS.member~ROOT,VBZ,
up,O,_,_,_,_,
for,O,_,_,_,_,
that,O,12,makes,PAT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
entertainment,B-ASP,2,was,ACT-arg,NN,
was,O,2,was,ROOT,VBD,
great,B-OP,2,was,PAT-arg,JJ,
they,O,5,have,ACT-arg,PRP,
have,O,2,was,ACT-arg,VBP,
shows,O,5,have,PAT-arg,NNS,
that,O,8,go,ACT-arg,WDT,
go,O,6,shows,RSTR,VBP,
on,O,_,_,_,_,
through,O,_,_,_,_,
out,O,_,_,_,_,
the,O,_,_,_,_,
dinner,O,8,go,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,4,order,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,4,order,RHEM,RB,n ' t
usually,O,4,order,THO,RB,
order,O,8~4,so~order,CSQ.member~ROOT,VB,
wine,B-ASP,4,order,PAT-arg,NN,
with,O,_,_,_,_,
indian,B-ASP,4,order,ACMP,NN,
so,O,_,_,_,IN,
i,O,12,comment,ACT-arg,PRP,
ca,O,_,_,_,_,
n't,O,12,comment,RHEM,RB,n ' t
comment,O,8~12,so~comment,CSQ.member~ROOT,VB,
on,O,_,_,_,_,
their,O,16,list,APP,PRP$,
wine,B-ASP,16,list,RSTR,NN,
list,I-ASP,12~17,comment~or,PAT-arg~DISJ.member,NN,
or,O,_,_,_,CC,
their,O,19,wines,APP,PRP$,
wines,B-ASP,12~17,comment~or,PAT-arg~DISJ.member,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Everything,O,4,is,ACT-arg,NN,
at,O,_,_,_,_,
Sala,O,3,Thai,NE,NNP,sal ##a
Thai,O,0,Everything,LOC,NNP,
is,O,4,is,ROOT,VBZ,
tasty,B-OP,6~4,and~is,CONJ.member~PAT-arg,JJ,ta ##sty
and,O,_,_,_,CC,
well-portioned,B-OP,4~6,is~and,PAT-arg~CONJ.member,JJ,well - portion ##ed
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
Service,B-ASP,7~9~13~1~5,order~get~crowded~was~wait,ACT-arg~ACT-arg~PAT-arg~ACT-arg~ACT-arg,NN,
was,O,1,was,ROOT,VBD,
slow,B-OP,1,was,PAT-arg,JJ,
had,O,_,_,_,_,
to,O,_,_,_,_,
wait,O,1,was,ACT-arg,VB,
to,O,_,_,_,_,
order,O,5~8,wait~and,PAT-arg~CONJ.member,VB,
and,O,_,_,_,CC,
get,O,5~8,wait~and,AIM~CONJ.member,VB,
food,B-ASP,7~9,order~get,PAT-arg~PAT-arg,NN,
although,O,_,_,_,_,
not,O,13,crowded,RHEM,RB,
crowded,B-OP,5,wait,CNCS,VBN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
While,O,_,_,_,_,
I,O,2,'m,ACT-arg,PRP,
'm,O,11,is,CNCS,VBP,' m
not,O,2,'m,RHEM,RB,
sure,O,2,'m,PAT-arg,JJ,
that,O,_,_,_,_,
this,O,7,happens,ACT-arg,DT,
happens,O,4,sure,PAT-arg,VBZ,
all,O,10,time-this,RSTR,PDT,
the,O,_,_,_,_,
time-this,O,_,_,_,NNS,time - this
is,O,11,is,ROOT,VBZ,
the,O,_,_,_,_,
kind,O,11,is,PAT-arg,NN,
of,O,_,_,_,_,
treatment,O,13,kind,APP,NN,
that,O,17,buys,ACT-arg,WDT,
buys,O,13,kind,RSTR,VBZ,
repeat,O,19,business,RSTR,NN,
business,O,17,buys,PAT-arg,NN,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
LLOOVVE,O,0,LLOOVVE,ROOT,VB,ll ##oo ##v ##ve
THIS,O,2,PLACE,APP,PRP$,
PLACE,B-ASP,0,LLOOVVE,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
service,B-ASP,2,was,ACT-arg,NN,
was,O,4~2,and~was,CONJ.member~ROOT,VBD,
friendly,B-OP,2,was,PAT-arg,JJ,
and,O,_,_,_,CC,
the,O,_,_,_,_,
atmosphere,B-ASP,7,was,ACT-arg,NN,
was,O,4~7,and~was,CONJ.member~ROOT,VBD,
casual,B-OP,7,was,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
The,O,_,_,_,_,
sake,B-ASP,3~11,complimented~easing,ACT-arg~ACT-arg,NN,
’s,I-ASP,_,_,_,_,’ s
complimented,O,8~3,and~complimented,CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
courses,O,3,complimented,PAT-arg,NNS,
very,O,7,well,EXT,RB,
well,B-OP,3,complimented,MANN,RB,
and,O,_,_,_,CC,
is,O,_,_,_,_,
successfully,O,11,easing,RESL,RB,
easing,O,8~11,and~easing,CONJ.member~ROOT,VBG,
me,O,11,easing,PAT-arg,PRP,
into,O,_,_,_,_,
the,O,_,_,_,_,
sake,O,16,world,RSTR,NN,
world,O,11,easing,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
We,O,1,live,ACT-arg,PRP,
live,O,5~1,and~live,CONJ.member~ROOT,VBP,
in,O,_,_,_,_,
New,O,4,Jersey,NE,NNP,
Jersey,O,1,live,LOC,NNP,
and,O,_,_,_,CC,
whenever,O,_,_,_,_,
we,O,8,go,ACT-arg,PRP,
go,O,14,buy,TWHEN,VBP,
into,O,_,_,_,_,
New,O,11,York,NE,NNP,
York,O,12,City,NE,NNP,
City,O,8,go,DIR3-arg,NNP,
we,O,22~17~14,freeze~eat~buy,ACT-arg~ACT-arg~ACT-arg,PRP,
buy,O,5~14,and~buy,CONJ.member~ROOT,VBP,
bagels,B-ASP,14,buy,PAT-arg,NNS,bag ##els
to,O,_,_,_,_,
eat,O,14~19,buy~and,AIM~CONJ.member,VB,
hot,O,17,eat,MANN,JJ,
and,O,_,_,_,CC,
then,O,22~17,freeze~eat,CM~CM,RB,
to,O,_,_,_,_,
freeze,O,19~14,and~buy,CONJ.member~AIM,VB,
(,O,_,_,_,_,
they,O,25,told,ACT-arg,PRP,
told,O,14,buy,PAR,VBD,
me,O,25,told,ADDR-arg,PRP,
that,O,_,_,_,_,
