TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
there,O,32,are,expl,EX,,Subjects
are,O,27,do,conj,VBP,,Coordination
some,O,37,owners,det,DT,,Nominals
very,O,35,sad,advmod,RB,,Adverbials
sad,O,37,owners,amod,JJ,,Nominals
ipod,O,37,owners,compound,NNP,,Compund
owners,O,32,are,attr,NNS,,Objects
since,O,41,recomend,mark,IN,,Compund
they,O,41,recomend,nsubj,PRP,,Subjects
all,O,39,they,appos,DT,,Nominals
recomend,O,32,are,advcl,VBP,rec ##ome ##nd,Adverbials
it,O,41,recomend,dobj,PRP,,Objects
instead,O,41,recomend,advmod,RB,,Adverbials
),O,32,are,punct,-RRB-,,Miscellaneous
.,O,32,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
if,O,2,watch,mark,IN,,Compund
you,O,2,watch,nsubj,PRP,,Subjects
watch,O,2,watch,ROOT,VBP,,ROOT
one,O,4,dvd,nummod,CD,,Nominals
dvd,O,2,watch,dobj,NN,,Objects
per,O,4,dvd,prep,IN,,Coordination
weekm,O,5,per,pobj,NN,week ##m,Prepositions
its,O,8,yours,poss,PRP$,,Nominals
yours,O,4,dvd,appos,NNS,,Nominals
.,O,2,watch,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
now,O,4,gotten,advmod,RB,,Adverbials
it,O,4,gotten,nsubj,PRP,,Subjects
would,O,4,gotten,aux,MD,,Auxiliaries
have,O,4,gotten,aux,VB,,Auxiliaries
gotten,O,4,gotten,ROOT,VBN,,ROOT
5,O,6,stars,nummod,CD,,Nominals
stars,O,4,gotten,dobj,NNS,,Objects
had,O,4,gotten,dep,VBD,,Miscellaneous
this,O,9,baby,det,DT,,Nominals
baby,O,10,come,nsubj,NN,,Subjects
come,O,7,had,ccomp,VB,,Complements
with,O,10,come,prep,IN,,Coordination
features,O,11,with,pobj,NNS,,Prepositions
to,O,14,upgrade,aux,TO,,Auxiliaries
upgrade,O,10,come,advcl,VB,,Adverbials
the,O,16,firmware,det,DT,,Nominals
firmware,O,14,upgrade,dobj,NN,firm ##ware,Objects
and,O,4,gotten,cc,CC,,Coordination
was,O,4,gotten,conj,VBD,,Coordination
able,O,18,was,acomp,JJ,,Complements
to,O,21,play,aux,TO,,Auxiliaries
play,O,19,able,xcomp,VB,,Complements
divx,O,25,videos,nmod,NNP,di ##v ##x,Nominals
or,O,22,divx,cc,CC,,Coordination
avi,O,22,divx,conj,NN,av ##i,Coordination
videos,O,21,play,dobj,NNS,,Objects
.,O,4,gotten,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,problem,det,DT,,Nominals
second,O,2,problem,amod,JJ,,Nominals
problem,O,4,solved,nsubjpass,NN,,Subjects
is,O,4,solved,auxpass,VBZ,,Auxiliaries
solved,O,4,solved,ROOT,VBN,,ROOT
by,O,4,solved,agent,IN,,Subjects
more,O,8,lighting,amod,JJR,,Nominals
direct,O,8,lighting,amod,JJ,,Nominals
lighting,O,5,by,pobj,NN,,Prepositions
from,O,8,lighting,prep,IN,,Coordination
the,O,11,metz,det,DT,,Nominals
metz,O,9,from,pobj,NNP,,Prepositions
(,O,16,shadows,punct,-LRB-,,Miscellaneous
with,O,16,shadows,mark,IN,,Compund
the,O,15,attendant,det,DT,,Nominals
attendant,O,16,shadows,nsubj,NN,,Subjects
shadows,O,4,solved,parataxis,NNS,,Miscellaneous
unfortunately,O,16,shadows,advmod,RB,,Adverbials
),O,16,shadows,punct,-RRB-,,Miscellaneous
.,O,4,solved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
imagine,O,0,imagine,ROOT,VB,,ROOT
my,O,7,disdain,poss,PRP$,,Nominals
shock,O,7,disdain,nmod,NN,,Nominals
-,O,2,shock,punct,:,,Miscellaneous
and,O,2,shock,cc,CC,,Coordination
absolute,O,2,shock,conj,JJ,,Coordination
instant,O,7,disdain,amod,JJ,,Nominals
disdain,B-OP,0,imagine,dobj,NN,,Objects
for,O,7,disdain,prep,IN,,Coordination
any,O,10,products,det,DT,,Nominals
products,O,8,for,pobj,NNS,,Prepositions
made,O,10,products,acl,VBN,,Nominals
by,O,11,made,agent,IN,,Subjects
apex,B-ASP,12,by,pobj,NNP,,Prepositions
.,O,0,imagine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
not,O,1,is,neg,RB,,Negation
the,O,4,unit,det,DT,,Nominals
unit,O,1,is,attr,NN,,Objects
you,O,7,use,nsubj,PRP,,Subjects
should,O,7,use,aux,MD,,Auxiliaries
use,O,4,unit,relcl,VB,,Nominals
if,O,10,go,mark,IN,,Compund
you,O,10,go,nsubj,PRP,,Subjects
go,O,1,is,advcl,VBP,,Adverbials
jogging,O,10,go,xcomp,VBG,,Complements
anyway,O,10,go,advmod,RB,,Adverbials
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,2,returned,cc,CC,,Coordination
have,O,2,returned,aux,VBP,,Auxiliaries
returned,O,2,returned,ROOT,VBN,,ROOT
both,O,2,returned,advmod,DT,,Adverbials
.,O,2,returned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
just,O,4,problem,advmod,RB,,Adverbials
a,O,4,problem,det,DT,,Nominals
problem,O,1,was,attr,NN,,Objects
with,O,4,problem,prep,IN,,Coordination
the,O,7,player,det,DT,,Nominals
player,O,5,with,pobj,NN,,Prepositions
.,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,compared,nsubj,PRP,,Subjects
've,O,2,compared,aux,VBP,' ve,Auxiliaries
compared,O,2,compared,ROOT,VBN,,ROOT
this,O,4,phone,det,DT,,Nominals
phone,O,2,compared,dobj,NN,,Objects
to,O,2,compared,prep,IN,,Coordination
others,O,5,to,pobj,NNS,,Prepositions
such,O,8,as,amod,JJ,,Nominals
as,O,6,others,prep,IN,,Coordination
6100,O,8,as,pobj,CD,610 ##0,Prepositions
",",O,9,6100,punct,",",,Miscellaneous
siemens,O,12,sl55,compound,NNP,,Compund
sl55,O,9,6100,conj,NNP,sl ##55,Coordination
.,O,2,compared,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
otherwise,O,3,get,advmod,RB,,Adverbials
it,O,3,get,nsubj,PRP,,Subjects
'll,O,3,get,aux,MD,' ll,Auxiliaries
get,O,3,get,ROOT,VB,,ROOT
there,O,3,get,advmod,RB,,Adverbials
the,O,6,day,det,DT,,Nominals
day,O,3,get,npadvmod,NN,,Noun
you,O,8,get,nsubj,PRP,,Subjects
get,O,6,day,relcl,VBP,,Nominals
back,O,8,get,advmod,RB,,Adverbials
from,O,9,back,prep,IN,,Coordination
the,O,12,hospital,det,DT,,Nominals
hospital,O,10,from,pobj,NN,,Prepositions
!,O,3,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
overall,O,2,is,advmod,RB,,Adverbials
this,O,2,is,nsubj,DT,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
a,O,5,better,det,DT,,Nominals
slightly,O,5,better,advmod,RB,,Adverbials
better,B-OP,2,is,attr,JJR,,Objects
than,O,5,better,prep,IN,,Coordination
average,O,8,phone,amod,JJ,,Nominals
phone,B-ASP,6,than,pobj,NN,,Prepositions
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
bought,O,0,bought,ROOT,VBD,,ROOT
this,O,2,product,det,DT,,Nominals
product,O,0,bought,dobj,NN,,Objects
about,O,4,a,advmod,IN,,Adverbials
a,O,5,month,nummod,DT,,Nominals
month,O,6,ago,npadvmod,NN,,Noun
ago,O,0,bought,advmod,RB,,Adverbials
and,O,0,bought,cc,CC,,Coordination
have,O,9,used,aux,VBP,,Auxiliaries
used,O,0,bought,conj,VBN,,Coordination
it,O,9,used,dobj,PRP,,Objects
in,O,9,used,prep,IN,,Coordination
a,O,13,variety,det,DT,,Nominals
variety,O,11,in,pobj,NN,,Prepositions
of,O,13,variety,prep,IN,,Coordination
situations,O,14,of,pobj,NNS,,Prepositions
.,O,0,bought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
btw,O,2,be,advmod,RB,bt ##w,Adverbials
",",O,2,be,punct,",",,Miscellaneous
be,O,2,be,ROOT,VB,,ROOT
sure,O,2,be,acomp,JJ,,Complements
to,O,5,have,aux,TO,,Auxiliaries
have,O,3,sure,xcomp,VB,,Complements
your,O,8,tags,poss,PRP$,,Nominals
mp3,O,8,tags,compound,NN,,Compund
tags,O,9,labled,nsubj,NNS,,Subjects
labled,O,5,have,ccomp,VBN,lab ##led,Complements
correctly,O,9,labled,advmod,RB,,Adverbials
",",O,2,be,punct,",",,Miscellaneous
as,O,15,ensure,mark,IN,,Compund
this,O,15,ensure,nsubj,DT,,Subjects
will,O,15,ensure,aux,MD,,Auxiliaries
ensure,O,2,be,advcl,VB,,Adverbials
a,O,18,organization,det,DT,,Nominals
great,O,18,organization,amod,JJ,,Nominals
organization,O,15,ensure,dobj,NN,,Objects
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
needless,O,7,recommend,advcl,JJ,needles ##s,Adverbials
to,O,2,say,aux,TO,,Auxiliaries
say,O,0,needless,xcomp,VB,,Complements
",",O,7,recommend,punct,",",,Miscellaneous
i,O,7,recommend,nsubj,PRP,,Subjects
would,O,7,recommend,aux,MD,,Auxiliaries
n't,O,7,recommend,neg,RB,n ' t,Negation
recommend,O,7,recommend,ROOT,VB,,ROOT
anyone,O,7,recommend,dobj,NN,,Objects
purchasing,O,8,anyone,acl,VBG,,Nominals
this,O,11,product,det,DT,,Nominals
product,O,9,purchasing,dobj,NN,,Objects
.,O,7,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,use,nsubj,PRP,,Subjects
did,O,3,use,aux,VBD,,Auxiliaries
n't,O,3,use,neg,RB,n ' t,Negation
use,O,3,use,ROOT,VB,,ROOT
it,O,3,use,dobj,PRP,,Objects
long,O,3,use,advmod,RB,,Adverbials
enough,O,5,long,advmod,RB,,Adverbials
to,O,8,know,aux,TO,,Auxiliaries
know,O,5,long,xcomp,VB,,Complements
",",O,3,use,punct,",",,Miscellaneous
but,O,3,use,cc,CC,,Coordination
clearly,O,13,need,advmod,RB,,Adverbials
you,O,13,need,nsubj,PRP,,Subjects
need,O,3,use,conj,VBP,,Coordination
to,O,15,use,aux,TO,,Auxiliaries
use,O,13,need,xcomp,VB,,Complements
it,O,15,use,dobj,PRP,,Objects
with,O,15,use,prep,IN,,Coordination
caution,O,17,with,pobj,NN,,Prepositions
.,O,13,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
creative,O,2,sells,nsubj,JJ,,Subjects
also,O,2,sells,advmod,RB,,Adverbials
sells,O,10,'s,ccomp,VBZ,,Complements
batteries,O,2,sells,dobj,NNS,,Objects
via,O,2,sells,prep,IN,,Coordination
its,O,6,website,poss,PRP$,,Nominals
website,O,4,via,pobj,NN,,Prepositions
",",O,10,'s,punct,",",,Miscellaneous
so,O,10,'s,advmod,CC,,Adverbials
there,O,10,'s,expl,EX,,Subjects
's,O,10,'s,ROOT,VBZ,' s,ROOT
no,O,12,shipping,det,DT,,Nominals
shipping,O,10,'s,attr,NN,,Objects
off,O,12,shipping,prep,IN,,Coordination
my,O,15,player,poss,PRP$,,Nominals
player,O,13,off,pobj,NN,,Prepositions
and,O,10,'s,cc,CC,,Coordination
waiting,O,10,'s,conj,VBG,,Coordination
for,O,22,sent,mark,IN,,Compund
it,O,22,sent,nsubjpass,PRP,,Subjects
to,O,22,sent,aux,TO,,Auxiliaries
be,O,22,sent,auxpass,VB,,Auxiliaries
sent,O,17,waiting,advcl,VBN,,Adverbials
back,O,22,sent,advmod,RB,,Adverbials
to,O,23,back,prep,IN,,Coordination
me,O,24,to,pobj,PRP,,Prepositions
with,O,22,sent,prep,IN,,Coordination
the,O,29,battery,det,DT,,Nominals
new,O,29,battery,amod,JJ,,Nominals
battery,O,26,with,pobj,NN,,Prepositions
.,O,10,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
2,O,6,buttons,meta,LS,,Miscellaneous
),O,0,2,punct,-RRB-,,Miscellaneous
the,O,6,buttons,det,DT,,Nominals
body,B-ASP,6,buttons,compound,NN,,Compund
construction,I-ASP,6,buttons,compound,NN,,Compund
-,O,6,buttons,punct,HYPH,,Miscellaneous
buttons,O,12,are,nsubj,NNS,,Subjects
",",O,6,buttons,punct,",",,Miscellaneous
casing,O,6,buttons,conj,NN,cas ##ing,Coordination
",",O,8,casing,punct,",",,Miscellaneous
etc,O,8,casing,conj,FW,,Coordination
",",O,12,are,punct,",",,Miscellaneous
are,O,12,are,ROOT,VBP,,ROOT
too,O,14,plastic,advmod,RB,,Adverbials
plastic,B-OP,12,are,acomp,JJ,,Complements
.,O,12,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
video,B-ASP,1,output,compound,NN,,Compund
output,I-ASP,2,stopped,nsubj,NN,,Subjects
stopped,O,2,stopped,ROOT,VBD,,ROOT
workin,O,2,stopped,dobj,JJ,work ##in,Objects
.,O,2,stopped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
honestly,O,8,were,advmod,RB,,Adverbials
",",O,8,were,punct,",",,Miscellaneous
the,O,4,players,det,DT,,Nominals
best,O,4,players,amod,JJS,,Nominals
players,O,8,were,nsubj,NNS,,Subjects
without,O,4,players,prep,IN,,Coordination
any,O,7,flaws,det,DT,,Nominals
flaws,O,5,without,pobj,NNS,,Prepositions
were,O,8,were,ROOT,VBD,,ROOT
the,O,12,players,det,DT,,Nominals
goddam,O,12,players,amod,JJ,god ##dam,Nominals
cd,O,12,players,compound,NN,,Compund
players,O,8,were,attr,NNS,,Objects
.,O,8,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
do,O,3,fooled,aux,VB,,Auxiliaries
n't,O,3,fooled,neg,RB,n ' t,Negation
get,O,3,fooled,auxpass,VB,,Auxiliaries
fooled,O,3,fooled,ROOT,VBN,,ROOT
by,O,3,fooled,agent,IN,,Subjects
the,O,9,hype,det,DT,,Nominals
5,O,9,hype,nummod,CD,,Nominals
megapixel,O,9,hype,amod,JJ,mega ##pi ##x ##el,Nominals
marketing,O,9,hype,compound,NN,,Compund
hype,O,4,by,pobj,NN,h ##ype,Prepositions
.,O,3,fooled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,controls,det,DT,,Nominals
player,O,2,controls,compound,NN,,Compund
controls,O,3,are,nsubj,NNS,,Subjects
are,O,3,are,ROOT,VBP,,ROOT
too,O,5,easy,advmod,RB,,Adverbials
easy,O,3,are,acomp,JJ,,Complements
to,O,7,hit,aux,TO,,Auxiliaries
hit,O,5,easy,xcomp,VB,,Complements
accidentally,O,7,hit,advmod,RB,,Adverbials
.,O,3,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
like,O,7,want,prep,IN,,Coordination
most,O,2,people,amod,JJS,,Nominals
people,O,0,like,pobj,NNS,,Prepositions
",",O,7,want,punct,",",,Miscellaneous
i,O,7,want,nsubj,PRP,,Subjects
do,O,7,want,aux,VBP,,Auxiliaries
n't,O,7,want,neg,RB,n ' t,Negation
want,O,15,want,advcl,VB,,Adverbials
to,O,9,read,aux,TO,,Auxiliaries
read,O,7,want,xcomp,VB,,Complements
the,O,11,instructions,det,DT,,Nominals
instructions,O,9,read,dobj,NNS,,Objects
",",O,15,want,punct,",",,Miscellaneous
i,O,15,want,nsubj,PRP,,Subjects
just,O,15,want,advmod,RB,,Adverbials
want,O,15,want,ROOT,VBP,,ROOT
to,O,17,use,aux,TO,,Auxiliaries
use,O,15,want,xcomp,VB,,Complements
it,O,17,use,dobj,PRP,,Objects
.,O,15,want,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,,Subjects
did,O,2,have,aux,VBD,,Auxiliaries
have,O,2,have,ROOT,VB,,ROOT
to,O,4,put,aux,TO,,Auxiliaries
put,O,2,have,xcomp,VB,,Complements
a,O,7,work,det,DT,,Nominals
little,O,7,work,amod,JJ,,Nominals
work,O,4,put,dobj,NN,,Objects
into,O,4,put,prep,IN,,Coordination
renaming,O,8,into,pcomp,VBG,,Prepositions
some,O,13,names,det,DT,,Nominals
duplicate,O,13,names,amod,JJ,,Nominals
file,O,13,names,compound,NN,,Compund
names,O,9,renaming,dobj,NNS,,Objects
to,O,15,get,aux,TO,,Auxiliaries
get,O,9,renaming,advcl,VB,,Adverbials
all,O,18,music,predet,DT,,Nominals
my,O,18,music,poss,PRP$,,Nominals
music,O,15,get,dobj,NN,,Objects
on,O,18,music,prep,IN,,Coordination
my,O,22,xtra,poss,PRP$,,Nominals
zen,O,22,xtra,compound,NNP,,Compund
xtra,O,19,on,pobj,NNP,x ##tra,Prepositions
but,O,25,was,cc,CC,,Coordination
it,O,25,was,nsubj,PRP,,Subjects
was,O,25,was,ROOT,VBD,,ROOT
n't,O,25,was,neg,RB,n ' t,Negation
a,O,29,problem,det,DT,,Nominals
big,O,29,problem,amod,JJ,,Nominals
problem,O,25,was,attr,NN,,Objects
.,O,25,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
working,O,0,working,ROOT,VBG,,ROOT
for,O,0,working,prep,IN,,Coordination
10,O,3,hours,nummod,CD,,Nominals
hours,O,1,for,pobj,NNS,,Prepositions
with,O,0,working,prep,IN,,Coordination
it,O,4,with,pobj,PRP,,Prepositions
on,O,0,working,prep,IN,,Coordination
"""",O,8,shuffle,punct,``,,Miscellaneous
shuffle,O,6,on,pobj,NN,,Prepositions
"""",O,8,shuffle,punct,'',,Miscellaneous
totally,O,11,rocks,advmod,RB,,Adverbials
rocks,O,8,shuffle,dobj,VBZ,,Objects
!,O,0,working,punct,.,,Miscellaneous
!,O,0,working,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
this,O,3,is,nsubj,DT,,Subjects
is,O,1,think,ccomp,VBZ,,Complements
it,O,5,'s,nsubj,PRP,,Subjects
's,O,3,is,ccomp,VBZ,' s,Complements
biggest,O,7,flaw,amod,JJS,,Nominals
flaw,O,5,'s,attr,NN,,Objects
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,screen,det,DT,,Nominals
screen,B-ASP,1,screen,ROOT,NN,,ROOT
's,O,1,screen,case,POS,' s,Compund
large,B-OP,1,screen,amod,JJ,,Nominals
and,O,3,large,cc,CC,,Coordination
easily,B-OP,6,read,advmod,RB,,Adverbials
read,B-ASP,3,large,conj,VBN,,Coordination
.,O,1,screen,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
money,O,1,'s,attr,NN,,Objects
down,O,1,'s,prep,IN,,Coordination
the,O,5,drain,det,DT,,Nominals
drain,O,3,down,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
--,O,5,transfer,punct,:,- -,Miscellaneous
>,O,5,transfer,nsubj,XX,,Subjects
will,O,5,transfer,aux,MD,,Auxiliaries
not,O,5,transfer,neg,RB,,Negation
automatically,B-OP,5,transfer,advmod,RB,,Adverbials
transfer,B-ASP,5,transfer,ROOT,VB,,ROOT
songs,I-ASP,5,transfer,dobj,NNS,,Objects
with,O,5,transfer,prep,IN,,Coordination
identical,O,9,titles,amod,JJ,,Nominals
titles,O,7,with,pobj,NNS,,Prepositions
(,O,23,cause,punct,-LRB-,,Miscellaneous
if,O,13,have,mark,IN,,Compund
you,O,13,have,nsubj,PRP,,Subjects
have,O,23,cause,advcl,VBP,,Adverbials
live,O,15,albums,amod,JJ,,Nominals
albums,O,13,have,dobj,NNS,,Objects
or,O,15,albums,cc,CC,,Coordination
greatest,O,19,albums,amod,JJS,,Nominals
hits,O,19,albums,compound,NNS,,Compund
albums,O,15,albums,conj,NNS,,Coordination
",",O,23,cause,punct,",",,Miscellaneous
this,O,23,cause,nsubj,DT,,Subjects
will,O,23,cause,aux,MD,,Auxiliaries
cause,O,5,transfer,parataxis,VB,,Miscellaneous
you,O,25,inordinate,nsubj,PRP,,Subjects
inordinate,O,23,cause,ccomp,JJ,in ##ord ##inate,Complements
frustration,O,25,inordinate,dobj,NN,,Objects
).,O,5,transfer,punct,NFP,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
even,O,3,happened,advmod,RB,,Adverbials
if,O,3,happened,mark,IN,,Compund
there,O,3,happened,expl,EX,,Subjects
happened,O,17,edit,advcl,VBD,,Adverbials
to,O,5,be,aux,TO,,Auxiliaries
be,O,3,happened,xcomp,VB,,Complements
identical,O,8,titles,amod,JJ,,Nominals
track,O,8,titles,compound,NN,,Compund
titles,O,5,be,attr,NNS,,Objects
on,O,8,titles,prep,IN,,Coordination
the,O,12,disc,det,DT,,Nominals
same,O,12,disc,amod,JJ,,Nominals
disc,O,9,on,pobj,NN,,Prepositions
",",O,17,edit,punct,",",,Miscellaneous
you,O,17,edit,nsubj,PRP,,Subjects
could,O,17,edit,aux,MD,,Auxiliaries
still,O,17,edit,advmod,RB,,Adverbials
edit,O,17,edit,ROOT,VB,,ROOT
the,O,20,name,det,DT,,Nominals
file,O,20,name,compound,NN,,Compund
name,O,17,edit,dobj,NN,,Objects
manually,O,17,edit,advmod,RB,,Adverbials
and,O,17,edit,cc,CC,,Coordination
get,O,17,edit,conj,VB,,Coordination
them,O,23,get,dobj,PRP,,Objects
both,O,24,them,appos,DT,,Nominals
onto,O,23,get,prep,IN,,Coordination
the,O,28,player,det,DT,,Nominals
player,O,26,onto,pobj,NN,,Prepositions
.,O,17,edit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,one,det,DT,,Nominals
one,O,12,read,nsubj,NN,,Subjects
i,O,3,purchased,nsubj,PRP,,Subjects
purchased,O,1,one,relcl,VBD,,Nominals
for,O,3,purchased,prep,IN,,Coordination
a,O,6,frend,det,DT,,Nominals
frend,O,4,for,pobj,NN,fr ##end,Prepositions
as,O,3,purchased,prep,IN,,Coordination
a,O,9,gift,det,DT,,Nominals
gift,O,7,as,pobj,NN,,Prepositions
will,O,12,read,aux,MD,,Auxiliaries
not,O,12,read,neg,RB,,Negation
read,B-ASP,12,read,ROOT,VB,,ROOT
any,O,15,disc,det,DT,,Nominals
dvd,B-ASP,15,disc,compound,NNP,,Compund
disc,I-ASP,12,read,dobj,NN,,Objects
.,O,12,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
oh,O,4,comments,intj,UH,,Miscellaneous
and,O,4,comments,cc,CC,,Coordination
before,O,4,comments,mark,IN,,Compund
anyone,O,4,comments,nsubj,NN,,Subjects
comments,O,4,comments,ROOT,VBZ,,ROOT
yes,O,4,comments,intj,UH,,Miscellaneous
i,O,7,know,nsubj,PRP,,Subjects
know,O,10,announced,parataxis,VBP,,Miscellaneous
motorola,O,10,announced,nsubj,NNP,,Subjects
have,O,10,announced,aux,VBP,,Auxiliaries
announced,O,10,announced,ROOT,VBN,,ROOT
a,O,16,phone,det,DT,,Nominals
quad,O,13,band,compound,JJ,,Compund
band,O,14,edge,compound,NN,,Compund
edge,O,16,phone,compound,NN,,Compund
bluetooth,O,16,phone,compound,NNP,blue ##tooth,Compund
phone,O,10,announced,dobj,NN,,Objects
",",O,10,announced,punct,",",,Miscellaneous
but,O,10,announced,cc,CC,,Coordination
its,O,21,shipping,poss,PRP$,,Nominals
not,O,21,shipping,neg,RB,,Negation
shipping,O,10,announced,conj,VBG,,Coordination
at,O,21,shipping,prep,IN,,Coordination
time,O,22,at,pobj,NN,,Prepositions
of,O,23,time,prep,IN,,Coordination
writing,O,24,of,pobj,NN,,Prepositions
and,O,21,shipping,cc,CC,,Coordination
the,O,29,gsm850,det,DT,,Nominals
tri-band,O,29,gsm850,compound,JJ,tri - band,Compund
gsm850,O,30,phones,compound,NNP,gs ##m ##85 ##0,Compund
phones,O,31,lack,nsubj,NNS,,Subjects
lack,O,21,shipping,conj,VBP,,Coordination
the,O,34,band,det,DT,,Nominals
gsm900,O,34,band,amod,JJ,gs ##m ##90 ##0,Nominals
band,O,31,lack,dobj,NN,,Objects
which,O,36,is,nsubj,WDT,,Subjects
is,O,34,band,relcl,VBZ,,Nominals
important,O,36,is,acomp,JJ,,Complements
if,O,40,like,mark,IN,,Compund
you,O,40,like,nsubj,PRP,,Subjects
like,O,36,is,advcl,VBP,,Adverbials
me,O,40,like,dobj,PRP,,Objects
globally,O,43,roam,advmod,RB,,Adverbials
roam,O,36,is,ccomp,VBP,,Complements
.,O,21,shipping,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
flash,O,0,flash,ROOT,NN,,ROOT
-,O,0,flash,punct,:,,Miscellaneous
as,O,13,overilluminated,prep,IN,,Coordination
with,O,2,as,prep,IN,,Coordination
all,O,6,flashes,det,DT,,Nominals
built-in,B-ASP,6,flashes,compound,NN,built - in,Compund
flashes,I-ASP,3,with,pobj,NNS,,Prepositions
in,O,6,flashes,prep,IN,,Coordination
small,O,9,cameras,amod,JJ,,Nominals
cameras,O,7,in,pobj,NNS,,Prepositions
",",O,13,overilluminated,punct,",",,Miscellaneous
you,O,13,overilluminated,nsubj,PRP,,Subjects
get,O,13,overilluminated,aux,VBP,,Auxiliaries
overilluminated,B-OP,0,flash,advcl,VBN,over ##ill ##umi ##nated,Adverbials
main,O,15,subjects,amod,JJ,,Nominals
subjects,O,13,overilluminated,dobj,NNS,,Objects
with,O,15,subjects,prep,IN,,Coordination
depth,O,16,with,pobj,NN,,Prepositions
being,O,19,lost,auxpass,VBG,,Auxiliaries
lost,O,16,with,pcomp,VBN,,Prepositions
.,O,0,flash,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,6,is,advmod,RB,,Adverbials
",",O,6,is,punct,",",,Miscellaneous
the,O,5,design,det,DT,,Nominals
lens,B-ASP,4,cap,compound,NN,,Compund
cap,I-ASP,5,design,compound,NN,,Compund
design,I-ASP,6,is,nsubj,NN,,Subjects
is,O,6,is,ROOT,VBZ,,ROOT
flawed,B-OP,6,is,acomp,JJ,,Complements
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
yes,O,3,is,intj,UH,,Miscellaneous
the,O,2,ipod,det,DT,,Nominals
ipod,O,3,is,nsubj,NNP,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
smaller,O,3,is,acomp,JJR,,Complements
",",O,4,smaller,punct,",",,Miscellaneous
