the,O,1,det,DT,
phone,O,4,nsubj,NN,
would,O,4,aux,MD,
have,O,4,aux,VB,
received,O,4,ROOT,VBN,
5,O,6,nummod,CD,
stars,O,4,dobj,NNS,
if,O,10,mark,IN,
the,O,9,det,DT,
phone,O,10,nsubj,NN,
had,O,4,advcl,VBD,
voice,O,12,compound,NN,
dialing,O,10,dobj,NN,dial##ing
and,O,12,cc,CC,
the,O,16,det,DT,
game,O,16,compound,NN,
downloads,O,12,conj,NNS,
from,O,16,prep,IN,
t-zones,O,17,pobj,NNP,t-zones
worked,O,10,conj,VBD,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
great,B-OP,1,amod,JJ,
sound,B-ASP,1,ROOT,NN,
;,O,1,punct,:,
good,B-OP,4,amod,JJ,
interface,B-ASP,1,appos,NN,
;,O,4,punct,",",
replaceable,B-OP,9,amod,JJ,replace##able
",",O,9,punct,",",
powerful,B-OP,9,amod,JJ,
battery,B-ASP,4,conj,NN,
;,O,9,punct,:,
good,B-OP,12,amod,JJ,
software,B-ASP,9,conj,NN,
;,O,12,punct,",",
wake-up,B-ASP,12,conj,NN,wake-up
",",O,14,punct,",",
sleep,B-ASP,17,compound,NN,
timers,I-ASP,14,conj,NNS,timer##s
;,O,4,punct,:,
multiple,B-OP,20,amod,JJ,
play,B-ASP,21,compound,NN,
modes,I-ASP,4,conj,NNS,
_,_,_,_,_,_
_,_,_,_,_,_
try,O,0,ROOT,VB,
to,O,2,aux,TO,
buy,O,0,xcomp,VB,
a,O,7,det,DT,
high,O,5,amod,JJ,
capacity,O,7,nmod,NN,
ultra,O,7,amod,JJ,
card,O,2,dobj,NN,
",",O,2,punct,",",
as,O,11,mark,IN,
it,O,11,nsubj,PRP,
's,O,2,advcl,VBZ,'s
2x,O,11,attr,CD,2##x
as,O,14,advmod,RB,
faster,O,11,advmod,JJR,
as,O,14,prep,IN,
the,O,19,det,DT,
regular,O,19,amod,JJ,
cf,O,19,compound,NN,
card,O,15,pobj,NN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
am,O,2,aux,VBP,
enjoying,B-OP,2,ROOT,VBG,
my,O,4,poss,PRP$,
phone,B-ASP,2,dobj,NN,
a,O,6,det,DT,
lot,O,2,npadvmod,NN,
....,O,2,punct,.,....
_,_,_,_,_,_
_,_,_,_,_,_
sound,B-ASP,1,amod,JJ,
quality,I-ASP,2,nsubj,NN,
was,O,2,ROOT,VBD,
the,O,4,det,DT,
same,O,2,attr,JJ,
between,O,4,prep,IN,
the,O,7,det,DT,
two,O,5,pobj,CD,
",",O,2,punct,",",
but,O,2,cc,CC,
the,O,11,det,DT,
zen,O,13,nsubj,NNP,
did,O,13,aux,VBD,
have,O,2,conj,VB,
more,B-OP,16,amod,RBR,
sound,B-ASP,16,amod,JJ,
adjustments,I-ASP,13,dobj,NNS,
with,O,16,prep,IN,
the,O,21,det,DT,
normal,O,21,amod,JJ,
eax,O,21,compound,NN,ea##x
features,O,17,pobj,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
guess,O,1,ROOT,VBP,
that,O,6,mark,IN,
i,O,6,nsubj,PRP,
can,O,6,aux,MD,
not,O,6,neg,RB,
complain,O,1,ccomp,VB,
since,O,12,mark,IN,
it,O,12,nsubj,PRP,
does,O,12,aux,VBZ,
not,O,12,neg,RB,
actually,O,12,advmod,RB,
claim,O,6,advcl,VB,
to,O,14,aux,TO,
play,O,12,xcomp,VB,
vcd,O,17,nmod,NNP,vc##d
/,O,17,punct,SYM,
svcd,O,18,compound,NNP,sv##cd
formats,O,14,dobj,NNS,
",",O,1,punct,",",
but,O,1,cc,CC,
others,O,22,nsubj,NNS,
say,O,1,conj,VBP,
they,O,24,nsubj,PRP,
can,O,22,ccomp,MD,
.,O,22,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
granted,O,5,advcl,VBN,
",",O,5,punct,",",
i,O,5,nsubj,PRP,
have,O,5,aux,VBP,
only,O,5,advmod,RB,
used,O,5,ROOT,VBN,
this,O,8,det,DT,
dvd,B-ASP,8,compound,NN,
player,I-ASP,5,dobj,NN,
for,O,5,prep,IN,
about,O,11,advmod,RB,
2,O,12,nummod,CD,
hours,O,9,pobj,NNS,
setting,O,5,xcomp,VBG,
it,O,13,dobj,PRP,
up,O,13,prt,RP,
for,O,13,prep,IN,
my,O,18,poss,PRP$,
mom,O,16,pobj,NN,
for,O,13,prep,IN,
christmas,O,19,pobj,NNP,
",",O,5,punct,",",
but,O,5,cc,CC,
that,O,24,nsubj,DT,
was,O,5,conj,VBD,
long,O,24,acomp,RB,
enough,O,25,advmod,RB,
for,O,30,mark,IN,
me,O,30,nsubj,PRP,
to,O,30,aux,TO,
find,O,25,advcl,VB,
problems,O,30,dobj,NNS,
with,O,31,prep,IN,
this,O,35,det,DT,
dvd,B-ASP,35,compound,NN,
player,I-ASP,32,pobj,NN,
.,O,24,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
menus,B-ASP,4,nsubj,NNS,menu##s
and,O,1,cc,CC,
features,B-ASP,1,conj,NNS,
are,O,4,ROOT,VBP,
easy,B-OP,4,acomp,JJ,
to,O,7,aux,TO,
manipulate,B-ASP,5,xcomp,VB,
and,O,7,cc,CC,
access,B-ASP,7,conj,VB,
",",O,4,punct,",",
and,O,4,cc,CC,
it,O,13,nsubj,PRP,
takes,O,4,conj,VBZ,
silent,O,15,amod,JJ,
movies,O,13,dobj,NNS,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
another,O,1,det,DT,
benefit,O,5,nsubj,NN,
of,O,1,prep,IN,
this,O,4,det,DT,
phone,B-ASP,2,pobj,NN,
is,O,17,ccomp,VBZ,
that,O,8,mark,IN,
it,O,8,nsubj,PRP,
is,O,5,ccomp,VBZ,
truly,O,8,advmod,RB,
an,O,12,det,DT,
international,B-OP,12,amod,JJ,
phone,B-ASP,8,attr,NN,
;,O,17,punct,:,
the,O,15,det,DT,
6610,O,17,nsubjpass,CD,66##10
is,O,17,auxpass,VBZ,
sold,O,17,ROOT,VBN,
in,O,17,prep,IN,
almost,O,20,advmod,RB,
everywhere,O,17,advmod,RB,
in,O,20,prep,IN,
the,O,23,det,DT,
world,O,21,pobj,NN,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
door,B-ASP,4,nsubj,NN,
would,O,4,aux,MD,
not,O,4,neg,RB,
close,O,4,ROOT,VB,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
all,O,1,det,DT,
reviews,O,5,nsubj,NNS,
i,O,4,nsubj,PRP,
've,O,4,aux,VBP,'ve
seen,O,1,relcl,VBN,
seem,O,5,ROOT,VBP,
to,O,7,aux,TO,
indicate,O,5,xcomp,VB,
that,O,13,mark,IN,
the,O,12,det,DT,
creative,O,12,amod,JJ,
mp3,O,12,compound,NN,
jukeboxes,O,13,nsubj,NNS,ju##ke##box##es
have,O,7,ccomp,VBP,
the,O,17,det,DT,
best,B-OP,17,amod,JJS,
sound,B-ASP,17,amod,JJ,
quality,I-ASP,13,dobj,NN,
of,O,17,prep,IN,
these,O,22,det,DT,
2nd,O,21,amod,JJ,
generation,O,22,compound,NN,
jukeboxed,O,18,pobj,NNP,ju##ke##box##ed
(,O,22,punct,-LRB-,
ipod,O,22,appos,NNP,
",",O,24,punct,",",
archos,O,24,conj,NNP,arch##os
",",O,26,punct,",",
dell,O,26,conj,NNP,
",",O,28,punct,",",
samsung,O,28,conj,NNP,
),O,22,punct,-RRB-,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
inside,O,2,amod,JJ,
pics,B-ASP,5,nsubj,NNS,pic##s
",",O,5,punct,",",
can,O,5,aux,MD,
be,O,5,ROOT,VB,
a,O,7,det,DT,
bit,O,8,npadvmod,NN,
challenging,B-OP,5,acomp,JJ,
",",O,5,punct,",",
but,O,5,cc,CC,
when,O,15,advmod,WRB,
you,O,15,nsubj,PRP,
can,O,15,aux,MD,
instantly,O,15,advmod,RB,
delete,O,24,advcl,VB,del##ete
pics,B-ASP,15,dobj,NNS,pic##s
you,O,18,nsubj,PRP,
dont,O,16,relcl,VBP,don##t
like,O,18,intj,UH,
",",O,15,punct,",",
that,O,24,nsubjpass,WDT,
are,O,24,auxpass,VBP,
not,O,24,neg,RB,
focused,O,5,conj,VBN,
perfectly,O,24,advmod,RB,
",",O,24,punct,",",
or,O,24,cc,CC,
need,O,24,conj,VBP,
lighting,O,30,compound,NN,
adjustments,O,28,dobj,NNS,
",",O,28,punct,",",
make,O,28,conj,VB,
this,O,34,det,DT,
camera,B-ASP,36,nsubj,NN,
very,O,36,advmod,RB,
simple,B-OP,32,ccomp,JJ,
and,O,36,cc,CC,
effective,B-OP,36,conj,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
sound,B-ASP,2,amod,JJ,
quality,I-ASP,8,nsubj,NN,
with,O,2,prep,IN,
jazz,O,7,nmod,NN,
and,O,4,cc,CC,
pop,O,4,conj,NN,
music,O,3,pobj,NN,
is,O,8,ROOT,VBZ,
equally,O,10,advmod,RB,
superior,B-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
size,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
small,B-OP,2,acomp,JJ,
(,O,9,punct,-LRB-,
just,O,8,advmod,RB,
a,O,8,det,DT,
little,O,8,amod,JJ,
bit,O,9,npadvmod,NN,
bigger,O,2,acomp,JJR,
than,O,9,prep,IN,
an,O,12,det,DT,
i-pod,O,10,pobj,NN,i-pod
.,O,2,punct,.,
),O,2,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,3,cc,CC,
this,O,2,det,DT,
camera,B-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
great,B-OP,3,acomp,JJ,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
makes,O,1,ROOT,VBZ,
no,O,3,det,DT,
sense,O,1,dobj,NN,
and,O,3,cc,CC,
sort,O,6,advmod,RB,
of,O,7,advmod,RB,
defeats,O,3,conj,VBZ,
the,O,9,det,DT,
purpose,O,7,dobj,NN,
of,O,9,prep,IN,
audio,B-ASP,12,amod,JJ,
bookmarks,I-ASP,10,pobj,NNS,book##marks
..,O,1,punct,NFP,..
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
warning,O,4,dep,VBG,
-,O,0,punct,:,
i,O,4,nsubj,PRP,
did,O,4,aux,VBD,
read,O,4,ROOT,VB,
the,O,6,det,DT,
manual,O,4,dobj,NN,
!,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,3,prep,IN,
addition,O,0,pobj,NN,
it,O,3,nsubj,PRP,
comes,O,3,ROOT,VBZ,
with,O,3,prep,IN,
a,O,9,det,DT,
sleek,B-OP,9,amod,JJ,
and,O,6,cc,CC,
powerful,B-OP,6,conj,JJ,
headset,B-ASP,4,pobj,NN,heads##et
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
setup,B-ASP,2,compound,NN,
process,I-ASP,7,nsubj,NN,
for,O,2,prep,IN,
the,O,5,det,DT,
nomad,O,3,pobj,NN,no##mad
is,O,7,aux,VBZ,
infuriating,B-OP,7,ROOT,JJ,in##fur##iating
",",O,7,punct,",",
and,O,7,cc,CC,
the,O,11,det,DT,
interface,B-ASP,15,nsubj,NN,
with,O,11,prep,IN,
the,O,14,det,DT,
player,O,12,pobj,NN,
is,O,7,conj,VBZ,
sub-par,B-OP,15,acomp,JJ,sub-par
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
dive,O,1,ROOT,NN,
",",O,1,punct,",",
the,O,4,det,DT,
kick,O,1,conj,NN,
",",O,9,punct,",",
the,O,8,det,DT,
blow-out-the-candles,O,8,nummod,NNS,blow-out-the-candles
moments,O,9,nsubj,NNS,
are,O,1,parataxis,VBP,
",",O,9,punct,",",
to,O,1,prep,IN,
me,O,11,pobj,PRP,
",",O,1,punct,",",
the,O,15,det,DT,
reason,O,1,appos,NN,
for,O,15,prep,IN,
cameras,O,16,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
if,O,2,mark,IN,
you,O,2,nsubj,PRP,
want,O,4,advcl,VBP,
",",O,4,punct,",",
check,O,4,ROOT,VB,
out,O,4,prt,RP,
the,O,8,det,DT,
canon,O,8,compound,NNP,
website,O,4,dobj,NN,
and,O,4,cc,CC,
they,O,11,nsubj,PRP,
have,O,4,conj,VBP,
some,O,14,det,DT,
sample,O,14,compound,NN,
images,O,11,dobj,NNS,
",",O,14,punct,",",
taken,O,14,acl,VBN,
by,O,16,agent,IN,
this,O,19,det,DT,
camera,O,17,pobj,NN,
",",O,14,punct,",",
for,O,24,mark,IN,
you,O,24,nsubj,PRP,
to,O,24,aux,TO,
download,O,14,relcl,VB,
.,O,11,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
reason,O,6,nsubj,NN,
for,O,1,prep,IN,
this,O,2,pobj,DT,
the,O,5,det,DT,
ipod,O,6,nsubj,NNP,
has,O,6,ROOT,VBZ,
"""",O,6,punct,``,
a,O,11,det,DT,
better,O,11,amod,JJR,
user,O,11,compound,NN,
interface,O,6,dobj,NN,
"""",O,6,punct,'',
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
especially,O,1,advmod,RB,
useful,O,1,ROOT,JJ,
with,O,1,prep,IN,
portraits,O,2,pobj,NNS,
and,O,3,cc,CC,
difficult-to-meter,O,6,amod,NN,difficult-to-meter
situations,O,3,conj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
unit,B-ASP,1,nsubj,NN,
worked,O,9,ccomp,VBD,
great,B-OP,1,advmod,JJ,
for,O,1,prep,IN,
3,O,5,nummod,CD,
weeks,O,3,pobj,NNS,
then,O,9,advmod,RB,
video,B-ASP,8,compound,NN,
output,I-ASP,9,nsubj,NN,
failed,B-OP,9,ROOT,VBD,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
works,B-ASP,0,ROOT,VBZ,
great,B-OP,0,acomp,JJ,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
's,O,1,ROOT,VBZ,'s
a,O,4,det,DT,
noticeable,O,4,amod,JJ,
difference,O,1,attr,NN,
in,O,4,prep,IN,
the,O,7,det,DT,
quality,O,5,pobj,NN,
of,O,7,prep,IN,
a,O,12,det,DT,
4,O,12,nummod,CD,
megapixel,O,12,amod,JJ,mega##pi##x##el
image,O,8,pobj,NN,
versus,O,7,prep,IN,
the,O,16,det,DT,
2,O,16,nummod,CD,
megapixels,O,13,pobj,NNS,mega##pi##x##els
of,O,16,prep,IN,
the,O,19,det,DT,
s330,O,17,pobj,NNS,s##33##0
",",O,1,punct,",",
especially,O,24,advmod,RB,
if,O,24,mark,IN,
you,O,24,nsubj,PRP,
want,O,1,advcl,VBP,
to,O,26,aux,TO,
crop,O,24,xcomp,VB,
and,O,26,cc,CC,
enlarge,O,26,conj,VB,en##lar##ge
the,O,30,det,DT,
pictures,O,28,dobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
there,O,1,expl,EX,
is,O,8,ccomp,VBZ,
an,O,3,det,DT,
alarm,B-ASP,1,attr,NN,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
still,O,8,advmod,RB,
havent,O,8,aux,VBP,haven##t
used,O,8,ROOT,VBN,
it,O,8,dobj,PRP,
yet,O,8,advmod,RB,
",",O,8,punct,",",
but,O,8,cc,CC,
it,O,15,nsubj,PRP,
should,O,15,aux,MD,
be,O,8,conj,VB,
good,B-OP,15,acomp,JJ,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,2,nummod,LS,
),O,0,punct,-RRB-,
user,O,4,nmod,NN,
replaceable,B-OP,4,amod,JJ,replace##able
battery,B-ASP,4,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
lot,O,0,ROOT,NN,
's,O,0,case,POS,'s
of,O,0,prep,IN,
other,O,4,amod,JJ,
features,O,2,pobj,NNS,
that,O,9,dobj,WDT,
i,O,7,nsubj,PRP,
need,O,4,relcl,VBP,
to,O,9,aux,TO,
find,O,7,xcomp,VB,
out,O,9,prt,RP,
about,O,9,prep,IN,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
tried,O,1,ROOT,VBD,
called,O,1,xcomp,VBN,
apex,O,5,compound,NNP,
cust,O,5,compound,NNP,cu##st
service,O,2,oprd,NNP,
",",O,5,punct,",",
no,O,8,det,DT,
help,O,1,dep,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
all,O,4,nsubj,DT,
of,O,0,prep,IN,
the,O,3,det,DT,
zens,O,1,pobj,NNP,zen##s
use,O,4,ROOT,VBP,
a,O,8,det,DT,
standard,O,8,amod,JJ,
notebook,O,8,compound,NN,
drive,O,4,dobj,NN,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
provides,O,17,ccomp,VBZ,
drag,O,5,nmod,NN,
&,O,2,cc,CC,
drop,O,2,conj,NN,
transfers,O,1,dobj,NNS,
of,O,5,prep,IN,
music,O,6,pobj,NN,
between,O,5,prep,IN,
the,O,10,det,DT,
computer,O,8,pobj,NN,
&,O,10,cc,CC,
zen,O,10,conj,NNP,
;,O,17,punct,:,
each,O,15,det,DT,
time,O,17,npadvmod,NN,
it,O,17,nsubj,PRP,
transfers,O,33,ccomp,VBZ,
music,O,17,dobj,NN,
to,O,17,prep,IN,
the,O,21,det,DT,
zen,O,19,pobj,NN,
it,O,23,nsubj,PRP,
asks,O,21,relcl,VBZ,
if,O,26,mark,IN,
you,O,26,nsubj,PRP,
want,O,23,ccomp,VBP,
to,O,28,aux,TO,
generate,O,26,xcomp,VB,
a,O,30,det,DT,
playlist,O,28,dobj,NN,play##list
;,O,33,punct,:,
it,O,33,nsubj,PRP,
allows,O,33,ROOT,VBZ,
playlists,O,35,nsubj,NNS,play##lists
developed,O,33,ccomp,VBN,
in,O,35,prep,IN,
other,O,38,amod,JJ,
software,O,36,pobj,NN,
to,O,41,aux,TO,
be,O,41,auxpass,VB,
transferred,O,35,advcl,VBN,
to,O,41,prep,IN,
the,O,44,det,DT,
zen,O,42,pobj,NNP,
(,O,33,punct,-LRB-,
.,O,33,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
--,O,5,punct,:,--
>,O,5,punct,XX,
you,O,5,nsubj,PRP,
'll,O,5,aux,MD,'ll
be,O,5,aux,VB,
changing,O,5,ROOT,VBG,
track,O,7,compound,NN,
information,O,5,dobj,NN,
a,O,9,det,DT,
lot,O,5,npadvmod,NN,
because,O,19,mark,IN,
the,O,14,det,DT,
cd,B-ASP,13,compound,NN,
database,I-ASP,14,compound,NN,
information,I-ASP,19,nsubj,NN,
utilized,O,14,acl,VBN,
by,O,15,agent,IN,
the,O,18,det,DT,
software,B-ASP,16,pobj,NN,
is,O,5,advcl,VBZ,
mediocre,O,19,acomp,JJ,med##io##cre
at,O,22,advmod,IN,
best,B-OP,19,advmod,JJS,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
accessing,B-ASP,9,advcl,VBG,access##ing
files,I-ASP,0,dobj,NNS,
by,O,0,prep,IN,
artist,O,2,pobj,NN,
and,O,3,cc,CC,
album,O,3,conj,NN,
(,O,9,punct,-LRB-,
i,O,9,nsubj,PRP,
mostly,O,9,advmod,RB,
look,O,9,ROOT,VBP,
things,O,9,dobj,NNS,
up,O,9,prt,RP,
by,O,9,prep,IN,
artist,O,12,pobj,NN,
),O,9,punct,-RRB-,
is,O,9,conj,VBZ,
easy,B-OP,15,acomp,JJ,
and,O,16,cc,CC,
intuitive,B-OP,16,conj,JJ,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
on,O,8,prep,IN,
average,O,0,amod,JJ,
",",O,8,punct,",",
indoor,B-ASP,4,amod,JJ,
shots,I-ASP,8,nsubj,NNS,
with,O,4,prep,IN,
a,O,7,det,DT,
flash,O,5,pobj,NN,
are,O,8,ROOT,VBP,
not,O,8,neg,RB,
quite,O,12,advmod,RB,
as,O,12,advmod,RB,
good,B-OP,8,acomp,JJ,
as,O,12,prep,IN,
35mm,O,13,pobj,NN,35##mm
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
finally,O,2,advmod,RB,
joined,O,2,ROOT,VBD,
the,O,5,det,DT,
21st,O,5,amod,JJ,
century,O,2,dobj,NN,
and,O,2,cc,CC,
bought,O,2,conj,VBD,
this,O,10,det,DT,
dvd,O,10,compound,NN,
player,O,7,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
what,O,3,attr,WP,
the,O,2,det,DT,
hell,O,3,nsubj,NN,
is,O,3,ROOT,VBZ,
wrong,O,3,acomp,JJ,
with,O,4,prep,IN,
this,O,7,det,DT,
thing,O,5,pobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
this,O,1,nsubj,DT,
was,O,1,ROOT,VBD,
the,O,4,det,DT,
closest,O,4,amod,JJS,
alternative,O,1,attr,NN,
and,O,4,cc,CC,
best,O,7,advmod,JJS,
buy,O,4,conj,VB,
for,O,7,prep,IN,
this,O,10,det,DT,
type,O,8,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
tried,O,6,ccomp,VBD,
re-setting,O,1,xcomp,VBG,re-setting
it,O,2,dobj,PRP,
",",O,6,punct,",",
i,O,6,nsubj,PRP,
tried,O,6,ROOT,VBD,
just,O,9,advmod,RB,
about,O,9,advmod,RB,
every,O,10,nummod,DT,
pair,O,6,dobj,NN,
of,O,10,prep,IN,
headphones,O,11,pobj,NNS,head##phones
in,O,10,prep,IN,
my,O,15,poss,PRP$,
house,O,13,pobj,NN,
(,O,10,punct,-LRB-,
10,O,18,nummod,CD,
pairs,O,10,appos,NNS,
),O,10,punct,-RRB-,
",",O,6,punct,",",
and,O,6,cc,CC,
nothing,O,23,nsubj,NN,
worked,O,6,conj,VBD,
.,O,23,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
looked,O,1,ROOT,VBD,
into,O,1,prep,IN,
buying,O,2,pcomp,VBG,
an,O,7,det,DT,
inexpensive,B-OP,7,amod,JJ,
dvd,B-ASP,7,compound,NN,
player,I-ASP,3,dobj,NN,
that,O,9,nsubj,WDT,
had,O,7,relcl,VBD,
more,B-OP,9,dobj,JJR,
than,O,10,prep,IN,
the,O,14,det,DT,
standard,O,14,amod,JJ,
set,O,11,pobj,NN,
of,O,14,prep,IN,
features,B-ASP,15,pobj,NNS,
and,O,1,cc,CC,
this,O,19,det,DT,
item,O,20,nsubj,NN,
seemed,O,1,conj,VBD,
to,O,22,aux,TO,
be,O,20,xcomp,VB,
the,O,24,det,DT,
best,B-OP,22,attr,JJS,
in,O,24,prep,IN,
that,O,27,det,DT,
category,O,25,pobj,NN,
.,O,20,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
all,O,2,advmod,RB,
in,O,2,advmod,IN,
all,O,12,advmod,DT,
",",O,12,punct,",",
trying,O,12,csubj,VBG,
to,O,6,aux,TO,
save,O,4,xcomp,VB,
some,O,8,det,DT,
money,O,6,dobj,NN,
on,O,6,prep,IN,
this,O,11,det,DT,
player,O,9,pobj,NN,
resulted,O,12,ROOT,VBD,
in,O,12,prep,IN,
me,O,13,pobj,PRP,
shelling,O,12,xcomp,VBG,shell##ing
a,O,18,det,DT,
great,O,18,amod,JJ,
deal,O,15,dobj,NN,
more,O,15,advmod,JJR,
when,O,22,advmod,WRB,
i,O,22,nsubj,PRP,
purchased,O,15,advcl,VBD,
a,O,29,det,DT,
much,O,25,advmod,RB,
nicer,O,29,amod,JJR,nice##r
dvd,O,27,compound,NNP,
vcr,O,29,compound,NNP,vc##r
combo,O,29,compound,NN,
player,O,22,dobj,NN,
to,O,31,aux,TO,
make,O,22,advcl,VB,
up,O,31,prt,RP,
for,O,31,prep,IN,
blazing,O,35,amod,VBG,
crappiness,O,33,pobj,NN,crap##pine##ss
of,O,35,prep,IN,
this,O,40,det,DT,
very,O,39,advmod,RB,
embarassing,O,40,amod,JJ,em##bara##ssing
gift,O,36,pobj,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
poor,O,2,amod,JJ,
quality,O,2,compound,NN,
pics,O,15,nsubj,NNS,pic##s
",",O,2,punct,",",
short,O,6,amod,JJ,
battery,O,6,compound,NN,
life,O,2,appos,NN,
",",O,2,punct,",",
slow,O,9,amod,JJ,
time,O,10,npadvmod,NN,
consuming,O,2,appos,VBG,
uploads,O,10,dobj,NNS,up##load##s
and,O,11,cc,CC,
printing,O,11,conj,NN,
will,O,15,aux,MD,
ruin,O,15,ROOT,VB,
the,O,19,det,DT,
digital,O,19,amod,JJ,
camera,O,19,compound,NN,
experience,O,15,dobj,NN,
and,O,15,cc,CC,
keep,O,15,conj,VB,
you,O,21,dobj,PRP,
buying,O,21,xcomp,VBG,
film,O,23,dobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
could,O,2,aux,MD,
crush,O,2,ROOT,VB,
this,O,4,det,DT,
thing,O,2,dobj,NN,
in,O,2,prep,IN,
half,O,5,pobj,NN,
with,O,2,prep,IN,
two,O,9,nummod,CD,
fingers,O,7,pobj,NNS,
if,O,12,mark,IN,
i,O,12,nsubj,PRP,
wanted,O,2,advcl,VBD,
to,O,12,xcomp,TO,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
another,O,2,det,DT,
stupid,O,2,amod,JJ,
move,O,2,ROOT,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
(,O,4,punct,-LRB-,
i,O,4,nsubj,PRP,
would,O,4,aux,MD,
have,O,4,aux,VB,
appreciated,O,4,ROOT,VBN,
having,O,4,xcomp,VBG,
a,O,8,det,DT,
firewire,O,8,compound,JJ,fire##wire
plug,O,5,dobj,NN,
",",O,4,punct,",",
however,O,4,advmod,RB,
),O,4,punct,-RRB-,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,4,punct,:,
large,B-OP,4,amod,JJ,
easy,B-OP,4,amod,JJ,
readable,B-OP,4,amod,JJ,read##able
screen,B-ASP,4,ROOT,NN,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
had,O,1,ROOT,VBD,
to,O,3,aux,TO,
sit,O,1,xcomp,VB,
on,O,3,prep,IN,
the,O,6,det,DT,
phone,O,4,pobj,NN,
with,O,3,prep,IN,
customer,B-ASP,9,compound,NN,
support,I-ASP,7,pobj,NN,
for,O,9,prep,IN,
2,O,12,nummod,CD,
hours,O,10,pobj,NNS,
and,O,17,cc,CC,
they,O,17,nsubj,PRP,
did,O,17,aux,VBD,
not,O,17,neg,RB,
help,O,17,ROOT,VB,
at,O,19,advmod,RB,
all,O,17,advmod,RB,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
ive,O,1,nsubj,NNS,iv##e
seen,O,1,ROOT,VBD,
em,O,1,dobj,PRP,
all,O,2,appos,DT,
