is,O,37,advmod,RB,
",",O,1,punct,",",
if,O,13,mark,IN,
a,O,5,det,DT,
folder,O,13,nsubj,NN,
on,O,5,prep,IN,
your,O,8,poss,PRP$,
computer,O,6,pobj,NN,
called,O,5,acl,VBN,
"""",O,11,punct,``,
mp3,O,9,oprd,NN,
"""",O,11,punct,'',
has,O,2,meta,VBZ,
slayer,O,13,dobj,NN,
(,O,16,punct,-LRB-,
thrash,O,17,compound,NN,
metal,O,14,appos,NN,
),O,14,punct,-RRB-,
",",O,1,punct,",",
stravinsky,O,1,npadvmod,NNP,st##ra##vinsky
(,O,20,punct,-LRB-,
classical,O,20,amod,NNP,
),O,22,punct,-RRB-,
",",O,20,punct,",",
and,O,20,cc,CC,
ice,O,27,compound,NN,
cube,O,20,conj,NN,
(,O,27,punct,-LRB-,
rap,O,27,appos,NNP,
),O,27,punct,-RRB-,
in,O,20,prep,IN,
it,O,31,pobj,PRP,
",",O,37,punct,",",
you,O,37,nsubj,PRP,
will,O,37,aux,MD,
only,O,37,advmod,RB,
be,O,37,ROOT,VB,
able,O,37,acomp,JJ,
to,O,40,aux,TO,
play,O,38,xcomp,VB,
the,O,42,det,DT,
contents,O,40,dobj,NNS,
of,O,42,prep,IN,
that,O,45,det,DT,
folder,O,43,pobj,NN,
by,O,40,prep,IN,
searching,O,46,pcomp,VBG,
for,O,47,prep,IN,
the,O,50,det,DT,
artists,O,48,pobj,NNS,
or,O,50,cc,CC,
genres,O,50,conj,NNS,
manually,O,47,advmod,RB,
.,O,37,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
-,O,1,punct,:,
included,O,3,amod,VBN,
creative,O,3,amod,JJ,
software,B-ASP,4,nsubj,NN,
is,O,4,ROOT,VBZ,
pretty,O,6,advmod,RB,
poor,B-OP,4,acomp,JJ,
.,O,4,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
however,O,9,advmod,RB,
",",O,9,punct,",",
if,O,4,mark,IN,
you,O,4,nsubj,PRP,
are,O,9,advcl,VBP,
keen,O,4,acomp,JJ,
",",O,9,punct,",",
you,O,9,nsubj,PRP,
can,O,9,aux,MD,
attach,O,9,ROOT,VB,
a,O,11,det,DT,
camera,O,9,dobj,NN,
to,O,9,prep,IN,
this,O,14,det,DT,
phone,O,12,pobj,NN,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
workaround,O,2,nsubj,NN,work##around
is,O,2,ROOT,VBZ,
to,O,4,aux,TO,
update,O,2,xcomp,VB,
id3,O,6,compound,NNP,id##3
tags,O,4,dobj,NNS,
on,O,4,prep,IN,
your,O,9,poss,PRP$,
files,O,7,pobj,NNS,
(,O,4,punct,-LRB-,
through,O,4,prep,IN,
mediasource,O,11,pobj,NN,media##so##ur##ce
),O,4,punct,-RRB-,
but,O,2,cc,CC,
it,O,17,nsubj,PRP,
can,O,17,aux,MD,
be,O,2,conj,VB,
a,O,19,det,DT,
hassle,O,17,attr,NN,has##sle
if,O,22,mark,IN,
you,O,22,nsubj,PRP,
have,O,17,advcl,VBP,
many,O,26,amod,JJ,
such,O,26,amod,JJ,
music,O,26,compound,NN,
files,O,22,dobj,NNS,
.,O,17,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
is,O,0,ROOT,VBZ,
eax,O,2,npadvmod,NNP,ea##x
faulty,O,0,acomp,JJ,
?,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
is,O,1,ROOT,VBZ,
slightly,O,3,advmod,RB,
larger,O,1,acomp,JJR,
than,O,3,prep,IN,
an,O,6,det,DT,
ipod,O,4,pobj,NN,
",",O,1,punct,",",
no,O,9,det,RB,
doubt,O,1,npadvmod,NN,
about,O,9,prep,IN,
it,O,10,pobj,PRP,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
people,O,3,nsubj,NNS,
also,O,3,advmod,RB,
have,O,3,aux,VBP,
complained,O,3,ROOT,VBN,
about,O,3,prep,IN,
the,O,6,det,DT,
case,B-ASP,4,pobj,NN,
not,O,8,neg,RB,
having,O,6,acl,VBG,
a,O,10,det,DT,
window,O,8,dobj,NN,
",",O,3,punct,",",
but,O,3,cc,CC,
that,O,14,nsubj,DT,
's,O,3,conj,VBZ,'s
not,O,14,neg,RB,
really,O,14,advmod,RB,
a,O,19,det,DT,
big,O,19,amod,JJ,
deal,O,14,attr,NN,
to,O,19,prep,IN,
me,O,20,pobj,PRP,
either,O,14,advmod,RB,
--,O,14,punct,:,--
the,O,25,det,DT,
case,B-ASP,26,nsubj,NN,
is,O,14,conj,VBZ,
sturdy,B-OP,26,acomp,JJ,
and,O,26,cc,CC,
offers,O,26,conj,VBZ,
very,O,31,advmod,RB,
good,B-OP,32,amod,JJ,
protection,O,29,dobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
b,O,4,meta,LS,
),O,0,punct,-RRB-,
the,O,3,det,DT,
screen,B-ASP,4,nsubj,NN,
is,O,11,ccomp,VBZ,
hard,B-OP,4,acomp,JJ,
to,O,7,aux,TO,
read,B-ASP,5,xcomp,VB,
--,O,11,punct,:,--
the,O,10,det,DT,
cover,O,11,nsubj,NN,
hides,O,11,ROOT,VBZ,
it,O,11,dobj,PRP,
an,O,18,det,DT,
already,O,15,advmod,RB,
annoying,O,18,amod,JJ,
poorly,O,17,advmod,RB,
lit,O,18,amod,VBN,
display,O,11,dobj,NN,
_,_,_,_,_,_
_,_,_,_,_,_
word,O,0,ROOT,NN,
...,O,0,punct,:,...
peace,O,0,appos,NN,
in,O,2,prep,IN,
the,O,6,det,DT,
east,O,6,compound,NNP,
bruvah,O,3,pobj,NNP,br##u##vah
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
who,O,1,nsubj,WP,
cares,O,1,ROOT,VBZ,
if,O,6,mark,IN,
it,O,6,nsubj,PRP,
does,O,6,aux,VBZ,
n't,O,6,neg,RB,n't
have,O,1,advcl,VB,
multiple,O,8,amod,JJ,
slots,O,6,dobj,NNS,
?,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
now,O,3,advmod,RB,
i,O,3,nsubj,PRP,
may,O,3,aux,MD,
buy,O,3,ROOT,VB,
two,O,3,dobj,CD,
!,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
but,O,1,cc,CC,
make,O,1,ROOT,VB,
sure,O,1,acomp,JJ,
to,O,4,aux,TO,
buy,O,2,xcomp,VB,
a,O,6,det,DT,
tripod,O,4,dobj,NN,trip##od
and,O,6,cc,CC,
separate,O,10,amod,JJ,
flash,O,10,compound,NN,
unit,O,6,conj,NN,
at,O,4,prep,IN,
the,O,14,det,DT,
same,O,14,amod,JJ,
time,O,11,pobj,NN,
:,O,18,punct,:,
you,O,18,nsubj,PRP,
'll,O,18,aux,MD,'ll
see,O,1,ccomp,VB,
the,O,20,det,DT,
difference,O,18,dobj,NN,
in,O,20,prep,IN,
your,O,23,poss,PRP$,
photos,O,21,pobj,NNS,
immediately,O,18,advmod,RB,
.,O,18,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
shopped,O,1,ROOT,VBD,shop##ped
around,O,1,advmod,RB,
for,O,1,prep,IN,
a,O,5,det,DT,
while,O,3,pobj,NN,
before,O,1,prep,IN,
buying,O,6,pcomp,VBG,
a,O,11,det,DT,
hard-drive,O,11,amod,JJ,hard-drive
mp3,O,11,compound,NN,
player,O,7,dobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
sound,B-ASP,5,nsubj,NN,
from,O,1,prep,IN,
the,O,4,det,DT,
player,O,2,pobj,NN,
is,O,5,ROOT,VBZ,
ok,B-OP,5,acomp,JJ,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,2,nsubj,PRP,
will,O,2,aux,MD,
read,B-ASP,2,ROOT,VB,
and,O,2,cc,CC,
play,O,2,conj,VB,
all,O,8,det,DT,
cd,B-ASP,8,compound,NN,
audio,I-ASP,8,compound,JJ,
disc,I-ASP,4,dobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
does,O,3,aux,VBZ,
n't,O,3,neg,RB,n't
always,O,3,advmod,RB,
register,O,3,ROOT,VB,
push-button,O,5,amod,JJ,push-button
movement,O,3,dobj,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
video,B-ASP,1,compound,NN,
output,I-ASP,2,nsubj,NN,
stopped,O,2,ROOT,VBD,
workin,O,2,dobj,JJ,work##in
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
go,O,0,ROOT,VB,
get,O,0,advcl,VB,
it,O,1,dobj,PRP,
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
8,O,3,nummod,LS,
),O,0,punct,-RRB-,
creative,O,3,amod,JJ,
mediasource,B-ASP,14,nsubj,NN,media##so##ur##ce
",",O,14,punct,",",
although,O,9,mark,IN,
not,O,9,neg,RB,
as,O,9,advmod,IN,
sleek,B-OP,9,amod,JJ,
looking,B-ASP,14,advcl,NN,
as,O,9,prep,IN,
windows,O,12,compound,NNP,
mediaplayer,O,10,pobj,NNP,media##play##er
",",O,14,punct,",",
is,O,14,ROOT,VBZ,
effective,B-OP,14,acomp,JJ,
in,O,15,prep,IN,
organizing,B-ASP,16,pcomp,VBG,
your,O,19,poss,PRP$,
collection,O,17,dobj,NN,
and,O,14,cc,CC,
is,O,22,auxpass,VBZ,
linked,O,14,conj,VBN,
to,O,22,prep,IN,
a,O,27,det,DT,
good,B-OP,27,amod,JJ,
cddb,B-ASP,27,compound,NNP,cd##db
service,I-ASP,23,pobj,NN,
(,O,27,punct,-LRB-,
gracenotes,O,27,appos,NNP,grace##notes
).,O,29,pobj,-RRB-,).
_,_,_,_,_,_
_,_,_,_,_,_
we,O,1,nsubj,PRP,
tried,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
out,O,1,prt,RP,
christmas,O,5,compound,NNP,
night,O,1,npadvmod,NN,
and,O,8,cc,CC,
it,O,8,nsubj,PRP,
worked,B-ASP,8,ROOT,VBD,
great,B-OP,8,advmod,RB,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
sound,B-ASP,2,nsubj,NN,
is,O,2,ROOT,VBZ,
excellent,B-OP,2,acomp,JJ,
",",O,8,punct,",",
the,O,7,det,DT,
battery,B-ASP,7,compound,NN,
life,I-ASP,8,nsubj,NN,
is,O,2,conj,VBZ,
excellent,B-OP,8,acomp,JJ,
",",O,8,punct,",",
the,O,12,det,DT,
fact,O,18,nsubj,NN,
that,O,16,mark,IN,
the,O,15,det,DT,
battery,B-ASP,16,nsubj,NN,
is,O,12,acl,VBZ,
replacable,O,16,acomp,JJ,rep##la##cable
is,O,2,conj,VBZ,
excellent,B-OP,18,acomp,JJ,
",",O,18,punct,",",
and,O,18,cc,CC,
finally,O,34,advmod,RB,
the,O,24,det,DT,
price,B-ASP,34,nsubj,NN,
",",O,24,punct,",",
$,O,27,nmod,$,
200,O,28,npadvmod,CD,
cheaper,O,24,amod,JJR,
than,O,28,prep,IN,
the,O,32,det,DT,
40gb,O,32,amod,JJ,40##gb
ipod,O,29,pobj,NNP,
",",O,34,punct,",",
is,O,18,conj,VBZ,
excellent,B-OP,34,acomp,JJ,
.,O,34,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
sound,B-ASP,2,amod,JJ,
quality,I-ASP,8,nsubj,NN,
with,O,2,prep,IN,
jazz,O,7,nmod,NN,
and,O,4,cc,CC,
pop,O,4,conj,NN,
music,O,3,pobj,NN,
is,O,8,ROOT,VBZ,
equally,O,10,advmod,RB,
superior,B-OP,8,acomp,JJ,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
have,O,2,aux,VBP,
owned,O,2,ROOT,VBN,
an,O,5,det,DT,
apex,O,5,compound,NN,
ad-3201,O,2,dobj,NNP,ad-320##1
for,O,2,prep,IN,
close,O,9,advmod,JJ,
to,O,9,quantmod,TO,
3,O,10,nummod,CD,
years,O,6,pobj,NNS,
now,O,2,advmod,RB,
and,O,2,cc,CC,
i,O,14,nsubj,PRP,
love,O,2,conj,VBP,
that,O,16,det,DT,
deck,O,14,dobj,NN,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
purchased,O,1,ROOT,VBD,
it,O,1,dobj,PRP,
at,O,1,prep,IN,
a,O,6,det,DT,
retail,O,6,amod,JJ,
store,O,3,pobj,NN,
",",O,1,punct,",",
and,O,1,cc,CC,
got,O,1,conj,VBD,
an,O,12,det,DT,
extended,O,12,amod,JJ,
warranty,O,9,dobj,NN,warrant##y
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
on,O,6,prep,IN,
an,O,2,det,DT,
average,O,0,pobj,NN,
",",O,6,punct,",",
you,O,6,nsubj,PRP,
would,O,6,aux,MD,
charge,O,6,ROOT,VB,
it,O,6,dobj,PRP,
once,O,6,advmod,RB,
a,O,10,det,DT,
week,O,8,npadvmod,NN,
.,O,6,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
your,O,1,poss,PRP$,
child,O,3,nsubj,NN,
is,O,3,aux,VBZ,
going,O,15,ccomp,VBG,
to,O,5,aux,TO,
do,O,3,xcomp,VB,
a,O,7,det,DT,
cannonball,O,5,dobj,NN,cannon##ball
off,O,5,prep,IN,
the,O,11,det,DT,
diving,O,11,compound,NNP,
board,O,8,pobj,NN,
",",O,15,punct,",",
so,O,15,advmod,RB,
you,O,15,nsubj,PRP,
compose,O,15,ROOT,VBP,
the,O,17,det,DT,
shot,O,15,dobj,NN,
and,O,15,cc,CC,
wait,O,15,conj,VB,
for,O,19,prep,IN,
your,O,22,poss,PRP$,
moment,O,20,pobj,NN,
.,O,15,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
purchased,O,2,ROOT,VBD,
this,O,4,det,DT,
player,B-ASP,2,dobj,NN,
and,O,7,cc,CC,
i,O,7,nsubj,PRP,
have,O,7,ROOT,VBP,
to,O,9,aux,TO,
say,O,7,xcomp,VB,
that,O,12,mark,IN,
i,O,12,nsubj,PRP,
love,B-OP,9,ccomp,VBP,
it,O,12,dobj,PRP,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
am,O,1,ROOT,VBP,
quite,O,3,advmod,RB,
happy,O,1,acomp,JJ,
having,O,3,xcomp,VBG,
over,O,6,quantmod,IN,
10,O,7,nummod,CD,
gigs,O,4,dobj,NNS,
of,O,7,prep,IN,
music,O,8,pobj,NN,
stored,O,9,acl,VBN,
on,O,10,prep,IN,
this,O,13,det,DT,
baby,O,11,pobj,NN,
as,O,16,advmod,RB,
well,O,16,advmod,RB,
as,O,7,cc,IN,
a,O,19,det,DT,
few,O,19,amod,JJ,
gigs,O,7,conj,NNS,
of,O,19,prep,IN,
media,O,22,compound,NNS,
files,O,20,pobj,NNS,
in,O,19,prep,IN,
the,O,26,det,DT,
data,O,26,compound,NN,
folder,O,23,pobj,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
after,O,10,prep,IN,
playing,O,0,pcomp,VBG,
with,O,1,prep,IN,
this,O,5,det,DT,
little,O,5,amod,JJ,
device,O,2,pobj,NN,
",",O,10,punct,",",
i,O,10,nsubj,PRP,
do,O,10,aux,VBP,
n't,O,10,neg,RB,n't
know,O,10,ROOT,VB,
why,O,14,advmod,WRB,
i,O,14,nsubj,PRP,
would,O,14,aux,MD,
look,O,10,ccomp,VB,
at,O,14,prep,IN,
an,O,17,det,DT,
ipod,O,15,pobj,NN,
with,O,14,prep,IN,
the,O,21,det,DT,
same,O,21,amod,JJ,
space,O,18,pobj,NN,
when,O,24,advmod,WRB,
it,O,24,nsubj,PRP,
costs,O,14,advcl,VBZ,
$,O,26,nmod,$,
500,O,24,dobj,CD,
and,O,29,cc,CC,
i,O,29,nsubj,PRP,
got,O,29,ROOT,VBD,
mine,O,29,dobj,PRP,
for,O,29,prep,IN,
a,O,36,quantmod,DT,
little,O,36,amod,JJ,
more,O,36,amod,JJR,
than,O,36,quantmod,IN,
half,O,38,nummod,PDT,
that,O,38,det,DT,
price,O,31,pobj,NN,
!,O,29,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
in,O,8,prep,IN,
terms,O,0,pobj,NNS,
of,O,1,prep,IN,
the,O,5,det,DT,
important,O,5,amod,JJ,
accessories,O,2,pobj,NNS,
",",O,8,punct,",",
i,O,8,nsubj,PRP,
got,O,8,ROOT,VBD,
myself,O,8,dative,PRP,
an,O,14,det,DT,
the,O,14,det,DT,
extra,O,14,amod,JJ,
litium,O,14,compound,NN,lit##ium
battery,O,8,dobj,NN,
.,O,8,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
7,O,2,nummod,CD,
picture,B-ASP,2,compound,NN,
quality,I-ASP,3,nsubj,NN,
is,O,3,ROOT,VBZ,
excellent,B-OP,3,acomp,JJ,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
told,O,2,ROOT,VBD,
them,O,2,dobj,PRP,
",",O,2,punct,",",
press,O,2,xcomp,VB,
halfway,O,5,advmod,RB,
",",O,5,punct,",",
wait,O,2,xcomp,VB,
for,O,13,mark,IN,
the,O,11,det,DT,
box,O,13,nsubj,NN,
to,O,13,aux,TO,
turn,O,8,advcl,VB,
green,O,13,acomp,JJ,
and,O,13,cc,CC,
press,O,13,conj,VB,
the,O,18,det,DT,
rest,O,16,dobj,NN,
of,O,18,prep,IN,
the,O,21,det,DT,
way,O,19,pobj,NN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
it,O,1,nsubj,PRP,
was,O,1,ROOT,VBD,
not,O,1,neg,RB,
my,O,5,poss,PRP$,
first,O,5,amod,JJ,
choice,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,4,det,DT,
setup,B-ASP,4,nmod,NN,
and,O,1,cc,CC,
transfer,B-ASP,1,conj,NN,
process,I-ASP,5,nsubj,NN,
was,O,5,ROOT,VBD,
cake,O,5,attr,NN,
for,O,5,dative,IN,
me,O,7,pobj,PRP,
.,O,5,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
just,O,2,advmod,RB,
bought,O,2,ROOT,VBD,
this,O,4,det,DT,
player,B-ASP,2,dobj,NN,
today,O,2,npadvmod,NN,
and,O,9,cc,CC,
i,O,9,nsubj,PRP,
already,O,9,advmod,RB,
love,B-OP,9,ROOT,VBP,
it,O,9,dobj,PRP,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
3,O,4,meta,LS,
),O,0,punct,-RRB-,
the,O,3,det,DT,
case,B-ASP,4,nsubj,NN,
hides,O,9,ccomp,VBZ,
the,O,6,det,DT,
display,O,4,dobj,NN,
-,O,9,punct,:,
you,O,9,nsubj,PRP,
have,O,9,ROOT,VBP,
to,O,11,aux,TO,
open,O,9,xcomp,VB,
it,O,11,dobj,PRP,
to,O,14,aux,TO,
see,O,11,advcl,VB,
what,O,18,dobj,WP,
you,O,18,nsubj,PRP,
are,O,18,aux,VBP,
doing,O,14,ccomp,VBG,
.,O,9,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,1,det,DT,
phone,O,2,nsubj,NN,
has,O,2,ROOT,VBZ,
several,O,5,amod,JJ,
color,O,5,compound,NN,
schemes,O,2,dobj,NNS,
you,O,8,nsubj,PRP,
can,O,8,aux,MD,
choose,O,5,relcl,VB,
from,O,8,prep,IN,
.,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
extremely,O,1,advmod,RB,
convenient,O,1,ROOT,JJ,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
do,O,2,aux,VBP,
not,O,2,neg,RB,
buy,O,2,ROOT,VB,
this,O,4,det,DT,
product,O,2,dobj,NN,
or,O,4,cc,CC,
any,O,8,det,DT,
apex,O,8,compound,JJ,
product,O,4,conj,NN,
unless,O,12,mark,IN,
you,O,12,nsubj,PRP,
are,O,12,aux,VBP,
looking,O,2,advcl,VBG,
to,O,15,aux,TO,
be,O,15,auxpass,VB,
frustrated,O,12,xcomp,VBN,
and,O,15,cc,CC,
lose,O,15,conj,VB,
money,O,17,dobj,NN,
!,O,2,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
get,O,0,ROOT,VB,
better,O,2,amod,JJR,
headphones,O,0,dobj,NNS,head##phones
.,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
powershot,B-ASP,2,compound,NNP,powers##hot
g3,I-ASP,3,nsubj,NNP,g##3
is,O,3,ROOT,VBZ,
a,O,6,det,DT,
great,B-OP,6,amod,JJ,
camera,O,3,attr,NN,
.,O,3,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,2,nsubj,PRP,
've,O,2,aux,VBP,'ve
had,O,2,ROOT,VBN,
this,O,4,det,DT,
player,O,2,dobj,NN,
for,O,2,prep,IN,
several,O,7,amod,JJ,
months,O,5,pobj,NNS,
and,O,2,cc,CC,
it,O,10,nsubj,PRP,
reads,B-ASP,2,conj,VBZ,
most,B-OP,12,amod,JJS,
discs,B-ASP,10,dobj,NNS,
",",O,10,punct,",",
but,O,10,cc,CC,
it,O,18,nsubj,PRP,
would,O,18,aux,MD,
not,O,18,neg,RB,
recognize,B-ASP,10,conj,VB,
several,O,20,amod,JJ,
discs,B-ASP,18,dobj,NNS,
that,O,22,nsubj,WDT,
were,O,20,relcl,VBD,
clean,O,22,acomp,JJ,
and,O,22,cc,CC,
read,B-ASP,22,conj,VBN,
on,O,25,prep,IN,
other,O,28,amod,JJ,
players,O,26,pobj,NNS,
(,O,28,punct,-LRB-,
from,O,25,prep,IN,
friends,O,32,compound,NNS,
season,O,30,pobj,NN,
2,O,32,nummod,CD,
),O,18,punct,-RRB-,
.,O,10,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
t-mobile,B-ASP,1,nsubj,NNP,t-mobile
was,O,1,ROOT,VBD,
a,O,5,det,DT,
pretty,O,4,advmod,RB,
good,B-OP,5,amod,JJ,
server,O,1,attr,NN,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
--,O,1,punct,:,--
>,O,1,ROOT,XX,
too,O,3,advmod,RB,
difficult,B-OP,1,amod,JJ,
to,O,5,aux,TO,
change,B-ASP,3,xcomp,VB,
genre,B-ASP,11,nmod,NN,
/,O,11,punct,SYM,
album,B-ASP,10,nmod,NN,
/,O,10,punct,SYM,
track,B-ASP,11,compound,NN,
information,I-ASP,5,dobj,NN,
for,O,11,prep,IN,
large,O,14,amod,JJ,
number,O,12,pobj,NN,
of,O,14,prep,IN,
tracks,O,15,pobj,NNS,
.,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
pass,O,0,ROOT,VB,
this,O,2,det,DT,
player,O,0,dobj,NN,
up,O,0,prt,RP,
",",O,0,punct,",",
and,O,0,cc,CC,
never,O,7,neg,RB,
believe,O,0,conj,VB,
the,O,9,det,DT,
reviews,O,7,dobj,NNS,
on,O,9,prep,IN,
a,O,12,det,DT,
product,O,10,pobj,NN,
right,O,14,advmod,RB,
before,O,12,prep,IN,
christmas,O,14,pobj,NNP,
!,O,0,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
first,O,1,advmod,RB,
let,O,1,ROOT,VB,
me,O,3,nsubj,PRP,
give,O,1,ccomp,VB,
you,O,3,dative,PRP,
the,O,7,det,DT,
bad,O,7,amod,JJ,
things,O,3,dobj,NNS,
:,O,1,punct,:,
_,_,_,_,_,_
_,_,_,_,_,_
the,O,2,det,DT,
auto,B-ASP,2,compound,NN,
setting,I-ASP,3,nsubj,NN,
does,O,3,ROOT,VBZ,
a,O,6,det,DT,
great,B-OP,6,amod,JJ,
job,O,3,dobj,NN,
most,O,3,dobj,JJS,
of,O,7,prep,IN,
the,O,10,det,DT,
time,O,8,pobj,NN,
but,O,3,cc,CC,
there,O,13,expl,EX,
are,O,3,conj,VBP,
manual,O,15,amod,JJ,
settings,O,13,attr,NNS,
for,O,15,prep,IN,
those,O,16,pobj,DT,
who,O,19,nsubj,WP,
want,O,17,relcl,VBP,
them,O,19,dobj,PRP,
.,O,13,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,1,nsubj,PRP,
love,B-OP,1,ROOT,VBP,
my,O,4,poss,PRP$,
new,O,4,amod,JJ,
nomad,B-ASP,1,dobj,NN,no##mad
",",O,4,punct,",",
its,O,7,poss,PRP$,
great,B-OP,4,appos,JJ,
!,O,1,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
can,O,3,aux,MD,
't,O,3,aux,RB,'t
connect,O,3,ROOT,VB,
it,O,3,dobj,PRP,
to,O,3,prep,IN,
my,O,7,poss,PRP$,
computer,O,5,pobj,NN,
though,O,3,advmod,RB,
",",O,3,punct,",",
but,O,3,cc,CC,
that,O,12,nsubj,DT,
's,O,3,conj,VBZ,'s
a,O,14,det,DT,
problem,O,12,attr,NN,
with,O,14,prep,IN,
windows,O,15,pobj,NNS,
me,O,16,dobj,PRP,
",",O,16,punct,",",
not,O,16,neg,RB,
the,O,21,det,DT,
camera,O,16,appos,NN,
.,O,12,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
mp3,O,1,compound,NN,
players,O,7,nsubj,NNS,
of,O,1,prep,IN,
this,O,4,det,DT,
kind,O,2,pobj,NN,
of,O,4,prep,IN,
memory,O,5,pobj,NN,
are,O,7,ROOT,VBP,
typically,O,7,advmod,RB,
small,O,7,acomp,JJ,
and,O,9,cc,CC,
light,O,9,conj,JJ,
and,O,7,cc,CC,
have,O,7,conj,VBP,
between,O,15,quantmod,IN,
64,O,19,nummod,CD,
mb,O,19,compound,NNS,
-,O,18,punct,SYM,
1.5,O,19,nummod,CD,1.5
gb,O,13,dobj,NNS,
of,O,19,prep,IN,
memory,O,20,pobj,NN,
.,O,7,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
i,O,3,nsubj,PRP,
have,O,3,aux,VBP,
not,O,3,neg,RB,
spent,O,3,ROOT,VBN,
much,O,5,amod,JJ,
time,O,3,dobj,NN,
with,O,3,prep,IN,
the,O,9,det,DT,
included,O,9,amod,VBN,
software,O,6,pobj,NN,
",",O,3,punct,",",
so,O,3,cc,CC,
i,O,14,nsubj,PRP,
don't,O,14,aux,VBP,don't
know,O,3,conj,VBP,
what,O,17,dobj,WP,
to,O,17,aux,TO,
say,O,14,xcomp,VB,
about,O,17,prep,IN,
it,O,18,pobj,PRP,
other,O,14,ccomp,JJ,
than,O,23,mark,IN,
it,O,23,nsubj,PRP,
seems,O,20,advcl,VBZ,
ok,O,23,oprd,JJ,
.,O,14,punct,.,
_,_,_,_,_,_
_,_,_,_,_,_
connect,O,0,ROOT,VB,
the,O,2,det,DT,
player,B-ASP,0,dobj,NN,
to,O,0,prep,IN,
your,O,5,poss,PRP$,
computer,O,3,pobj,NN,
(,O,0,punct,-LRB-,
via,O,0,prep,IN,
usb,O,7,pobj,NNP,
),O,0,punct,-RRB-,
",",O,0,punct,",",
open,O,0,conj,VB,
up,O,11,prt,RP,
mediasource,O,11,dobj,NN,media##so##ur##ce
",",O,0,punct,",",
and,O,0,cc,CC,
you,O,18,nsubj,PRP,
can,O,18,aux,MD,
listen,O,0,conj,VB,
to,O,18,prep,IN,
