TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,41,quit,punct,",",,Miscellaneous
with,O,41,quit,prep,IN,,Coordination
no,O,52,way,det,DT,,Nominals
inexpensive,O,52,way,amod,JJ,,Nominals
way,O,49,with,pobj,NN,,Prepositions
of,O,52,way,prep,IN,,Coordination
fixing,O,53,of,pcomp,VBG,,Prepositions
it,O,54,fixing,dobj,PRP,,Objects
.,O,41,quit,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
All,O,2,associates,det,DT,,Nominals
apple,B-ASP,2,associates,compound,NNP,,Compund
associates,I-ASP,5,wiling,nsubj,NNS,,Subjects
are,O,5,wiling,aux,VBP,,Auxiliaries
always,O,5,wiling,advmod,RB,,Adverbials
wiling,O,5,wiling,ROOT,JJ,wil ##ing,ROOT
to,O,7,help,aux,TO,,Auxiliaries
help,O,5,wiling,xcomp,VB,,Complements
you,O,7,help,dobj,PRP,,Objects
out,O,7,help,prt,RP,,Compund
with,O,7,help,prep,IN,,Coordination
anything,O,10,with,pobj,NN,,Prepositions
",",O,5,wiling,punct,",",,Miscellaneous
no,O,14,matter,neg,RB,,Negation
matter,O,5,wiling,advmod,RB,,Adverbials
when,O,17,purchased,advmod,WRB,,Adverbials
you,O,17,purchased,nsubj,PRP,,Subjects
purchased,O,14,matter,ccomp,VBD,,Complements
the,O,19,computer,det,DT,,Nominals
computer,O,17,purchased,dobj,NN,,Objects
and,O,17,purchased,cc,CC,,Coordination
how,O,22,many,advmod,WRB,,Adverbials
many,O,23,years,amod,JJ,,Nominals
years,O,24,passed,nsubj,NNS,,Subjects
passed,O,17,purchased,conj,VBD,,Coordination
.,O,5,wiling,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,loved,nsubj,PRP,,Subjects
have,O,2,loved,aux,VBP,,Auxiliaries
loved,B-OP,2,loved,ROOT,VBN,,ROOT
this,O,2,loved,dobj,DT,,Objects
since,O,6,took,mark,IN,,Compund
i,O,6,took,nsubj,PRP,,Subjects
took,O,2,loved,advcl,VBD,,Adverbials
it,O,6,took,dobj,PRP,,Objects
out,O,6,took,prep,IN,,Coordination
of,O,8,out,prep,IN,,Coordination
the,O,11,box,det,DT,,Nominals
box,O,9,of,pobj,NN,,Prepositions
.,O,2,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
-,O,2,reported,punct,:,,Miscellaneous
They,O,2,reported,nsubj,PRP,,Subjects
reported,O,2,reported,ROOT,VBD,,ROOT
that,O,6,is,mark,IN,,Compund
the,O,5,computer,det,DT,,Nominals
computer,O,6,is,nsubj,NN,,Subjects
is,O,2,reported,ccomp,VBZ,,Complements
in,O,6,is,prep,IN,,Coordination
their,O,9,headquarters,poss,PRP$,,Nominals
headquarters,O,7,in,pobj,NN,,Prepositions
.,O,2,reported,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,4,cooled,advmod,RB,,Adverbials
",",O,4,cooled,punct,",",,Miscellaneous
I,O,4,cooled,nsubjpass,PRP,,Subjects
'm,O,4,cooled,auxpass,VBP,' m,Auxiliaries
cooled,O,4,cooled,ROOT,VBN,,ROOT
on,O,4,cooled,prep,IN,,Coordination
Mac,O,7,buys,compound,NNP,,Compund
buys,O,5,on,pobj,NNS,,Prepositions
.,O,4,cooled,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,3,Pro,det,DT,,Nominals
Mac,O,3,Pro,compound,NNP,,Compund
Book,O,3,Pro,compound,NNP,,Compund
Pro,O,4,performs,nsubj,NNP,,Subjects
performs,O,4,performs,ROOT,VBZ,,ROOT
flawlessly,B-OP,4,performs,advmod,RB,flawless ##ly,Adverbials
.,O,4,performs,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,5,rocks,cc,CC,,Coordination
in,O,5,rocks,prep,IN,,Coordination
resume,O,1,in,pobj,NN,,Prepositions
this,O,4,computer,det,DT,,Nominals
computer,O,2,resume,dobj,NN,,Objects
rocks,B-OP,5,rocks,ROOT,VBZ,,ROOT
!,O,5,rocks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
also,O,3,need,advmod,RB,,Adverbials
you,O,3,need,nsubj,PRP,,Subjects
may,O,3,need,aux,MD,,Auxiliaries
need,O,3,need,ROOT,VB,,ROOT
to,O,5,charge,aux,TO,,Auxiliaries
charge,O,3,need,xcomp,VB,,Complements
it,O,5,charge,dobj,PRP,,Objects
once,O,5,charge,advmod,RB,,Adverbials
a,O,9,day,det,DT,,Nominals
day,O,7,once,npadvmod,NN,,Noun
",",O,3,need,punct,",",,Miscellaneous
if,O,12,for,mark,IN,,Compund
for,O,17,fast,advcl,IN,,Adverbials
medium,O,14,use,amod,JJ,,Nominals
use,O,12,for,pobj,NN,,Prepositions
every,O,16,thing,det,DT,,Nominals
thing,O,14,use,dobj,NN,,Objects
fast,B-OP,3,need,advcl,RB,,Adverbials
and,O,17,fast,cc,CC,,Coordination
easy,B-OP,17,fast,conj,RB,,Coordination
with,O,17,fast,prep,IN,,Coordination
mac,O,20,with,pobj,NNP,,Prepositions
the,O,23,size,det,DT,,Nominals
size,B-ASP,17,fast,dobj,NN,,Objects
and,O,17,fast,cc,CC,,Coordination
look,B-ASP,17,fast,conj,NN,,Coordination
is,O,26,is,ROOT,VBZ,,ROOT
the,O,29,feature,det,DT,,Nominals
most,O,29,feature,amod,JJS,,Nominals
feature,B-ASP,26,is,attr,NN,,Objects
that,O,31,attracted,nsubj,WDT,,Subjects
attracted,B-OP,29,feature,relcl,VBD,,Nominals
me,O,31,attracted,dobj,PRP,,Objects
to,O,31,attracted,prep,IN,,Coordination
it,O,33,to,pobj,PRP,,Prepositions
.,O,26,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,14,is,advmod,RB,,Adverbials
",",O,14,is,punct,",",,Miscellaneous
if,O,4,need,mark,IN,,Compund
you,O,4,need,nsubj,PRP,,Subjects
need,O,14,is,advcl,VBP,,Adverbials
to,O,6,talk,aux,TO,,Auxiliaries
talk,O,4,need,xcomp,VB,,Complements
to,O,6,talk,prep,IN,,Coordination
a,O,9,representive,det,DT,,Nominals
representive,B-ASP,7,to,pobj,NN,represent ##ive,Prepositions
at,I-ASP,9,representive,prep,IN,,Coordination
Microsoft,I-ASP,10,at,pobj,NNP,,Prepositions
",",O,14,is,punct,",",,Miscellaneous
there,O,14,is,expl,EX,,Subjects
is,O,14,is,ROOT,VBZ,,ROOT
a,O,16,charge,det,DT,,Nominals
charge,O,14,is,attr,NN,,Objects
",",O,16,charge,punct,",",,Miscellaneous
which,O,21,is,nsubj,WDT,,Subjects
I,O,20,believe,nsubj,PRP,,Subjects
believe,O,16,charge,relcl,VBP,,Nominals
is,O,20,believe,ccomp,VBZ,,Complements
robbery,O,21,is,attr,NN,,Objects
",",O,16,charge,punct,",",,Miscellaneous
since,O,27,charged,mark,IN,,Compund
you,O,27,charged,nsubjpass,PRP,,Subjects
are,O,27,charged,auxpass,VBP,,Auxiliaries
charged,O,14,is,advcl,VBN,,Adverbials
enormous,B-OP,29,amounts,amod,JJ,,Nominals
amounts,O,27,charged,dobj,NNS,,Objects
for,O,29,amounts,prep,IN,,Coordination
a,O,35,system,det,DT,,Nominals
very,O,33,badly,advmod,RB,,Adverbials
badly,B-OP,34,designed,advmod,RB,,Adverbials
designed,O,35,system,amod,VBN,,Nominals
system,B-ASP,30,for,pobj,NN,,Prepositions
",",O,35,system,punct,",",,Miscellaneous
which,O,42,went,dobj,WDT,,Objects
most,O,39,people,amod,JJS,,Nominals
people,O,42,went,nsubj,NNS,,Subjects
would,O,42,went,aux,MD,,Auxiliaries
have,O,42,went,aux,VB,,Auxiliaries
went,O,35,system,relcl,VBN,,Nominals
with,O,42,went,prep,IN,,Coordination
XP,B-ASP,43,with,pobj,NNP,,Prepositions
if,O,47,could,mark,IN,,Compund
they,O,47,could,nsubj,PRP,,Subjects
could,O,42,went,advcl,MD,,Adverbials
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Images,O,2,be,nsubj,NNS,,Subjects
can,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
multi-selected,O,2,be,acomp,JJ,multi - selected,Complements
and,O,2,be,cc,CC,,Coordination
viewed,O,2,be,conj,VBN,,Coordination
swiftly,O,5,viewed,advmod,RB,,Adverbials
or,O,6,swiftly,cc,CC,,Coordination
in,O,6,swiftly,conj,IN,,Coordination
slideshow,O,10,mode,compound,NN,slides ##how,Compund
mode,O,8,in,pobj,NN,,Prepositions
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
He,O,1,came,nsubj,PRP,,Subjects
came,O,1,came,ROOT,VBD,,ROOT
into,O,1,came,prep,IN,,Coordination
my,O,4,house,poss,PRP$,,Nominals
house,O,2,into,pobj,NN,,Prepositions
",",O,1,came,punct,",",,Miscellaneous
fiddled,O,1,came,advcl,VBD,fiddle ##d,Adverbials
around,O,6,fiddled,prt,RP,,Compund
on,O,6,fiddled,prep,IN,,Coordination
the,O,10,computer,det,DT,,Nominals
computer,O,8,on,pobj,NN,,Prepositions
for,O,6,fiddled,prep,IN,,Coordination
a,O,15,minutes,det,DT,,Nominals
good,O,15,minutes,amod,JJ,,Nominals
forty,O,15,minutes,nummod,CD,,Nominals
minutes,O,11,for,pobj,NNS,,Prepositions
and,O,6,fiddled,cc,CC,,Coordination
got,O,6,fiddled,conj,VBD,,Coordination
ready,O,17,got,acomp,JJ,,Complements
to,O,20,leave,aux,TO,,Auxiliaries
leave,O,18,ready,xcomp,VB,,Complements
before,O,25,done,mark,IN,,Compund
it,O,25,done,nsubjpass,PRP,,Subjects
was,O,25,done,auxpass,VBD,,Auxiliaries
even,O,25,done,advmod,RB,,Adverbials
done,O,17,got,advcl,VBN,,Adverbials
doing,O,25,done,xcomp,VBG,,Complements
what,O,30,doing,dobj,WP,,Objects
he,O,30,doing,nsubj,PRP,,Subjects
was,O,30,doing,aux,VBD,,Auxiliaries
doing,O,26,doing,ccomp,VBG,,Complements
to,O,30,doing,prep,IN,,Coordination
it,O,31,to,pobj,PRP,,Prepositions
.,O,1,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
fast,B-OP,3,screen,amod,RB,,Nominals
",",O,3,screen,punct,",",,Miscellaneous
great,B-OP,3,screen,amod,JJ,,Nominals
screen,B-ASP,20,had,ccomp,NN,,Complements
",",O,3,screen,punct,",",,Miscellaneous
beautiful,B-OP,6,apps,amod,JJ,,Nominals
apps,B-ASP,3,screen,appos,NNS,,Nominals
for,O,6,apps,prep,IN,,Coordination
a,O,9,laptop,det,DT,,Nominals
laptop,O,7,for,pobj,NN,,Prepositions
;,O,3,screen,punct,:,,Miscellaneous
priced,B-ASP,3,screen,acl,VBN,,Nominals
at,O,11,priced,prep,IN,,Coordination
1100,O,12,at,pobj,CD,,Prepositions
on,O,11,priced,prep,IN,,Coordination
the,O,17,website,det,DT,,Nominals
apple,O,17,website,compound,NN,,Compund
website,O,14,on,pobj,NN,,Prepositions
;,O,20,had,punct,:,,Miscellaneous
amazon,O,20,had,nsubj,NNP,,Subjects
had,O,20,had,ROOT,VBD,,ROOT
it,O,20,had,dobj,PRP,,Objects
for,O,20,had,prep,IN,,Coordination
1098,O,22,for,pobj,CD,109 ##8,Prepositions
+,O,20,had,cc,SYM,,Coordination
tax,O,20,had,dobj,NN,,Objects
-,O,25,tax,punct,HYPH,,Miscellaneous
plus,O,20,had,cc,CC,,Coordination
i,O,29,had,nsubj,PRP,,Subjects
had,O,20,had,conj,VBD,,Coordination
a,O,32,%,det,DT,,Nominals
10,O,32,%,nummod,CD,,Nominals
%,O,29,had,dobj,NN,,Objects
off,O,32,%,prep,IN,,Coordination
coupon,O,33,off,pobj,NN,coup ##on,Prepositions
from,O,29,had,prep,IN,,Coordination
amazon-cost,O,35,from,pobj,JJ,amazon - cost,Prepositions
me,O,38,998,nsubj,PRP,,Subjects
998,O,38,998,ROOT,CD,99 ##8,ROOT
plus,O,38,998,cc,CC,,Coordination
tax,O,44,OTD,nmod,NN,,Nominals
-,O,44,OTD,punct,HYPH,,Miscellaneous
1070,O,44,OTD,nummod,CD,107 ##0,Nominals
-,O,44,OTD,punct,HYPH,,Miscellaneous
OTD,O,38,998,appos,NNP,ot ##d,Nominals
!,O,44,OTD,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
off,O,1,took,prt,RP,,Compund
a,O,4,star,det,DT,,Nominals
star,O,1,took,dobj,NN,,Objects
because,O,8,has,mark,IN,,Compund
the,O,7,machine,det,DT,,Nominals
machine,O,8,has,nsubj,NN,,Subjects
has,O,1,took,advcl,VBZ,,Adverbials
a,O,10,lot,det,DT,,Nominals
lot,O,8,has,dobj,NN,,Objects
of,O,10,lot,prep,IN,,Coordination
junk,B-OP,13,software,compound,NN,,Compund
software,B-ASP,11,of,pobj,NN,,Prepositions
on,O,8,has,prep,IN,,Coordination
it,O,14,on,pobj,PRP,,Prepositions
.,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
In,O,4,is,prep,IN,,Coordination
addition,O,0,In,pobj,NN,,Prepositions
",",O,4,is,punct,",",,Miscellaneous
there,O,4,is,expl,EX,,Subjects
is,O,4,is,ROOT,VBZ,,ROOT
photo,B-ASP,7,software,compound,NN,,Compund
detection,I-ASP,7,software,compound,NN,,Compund
software,I-ASP,4,is,attr,NN,,Objects
that,O,10,allow,nsubj,WDT,,Subjects
will,O,10,allow,aux,MD,,Auxiliaries
allow,O,7,software,relcl,VB,,Nominals
you,O,10,allow,dobj,PRP,,Objects
to,O,13,group,aux,TO,,Auxiliaries
group,O,10,allow,ccomp,VB,,Complements
all,O,16,photos,predet,PDT,,Nominals
the,O,16,photos,det,DT,,Nominals
photos,O,13,group,dobj,NNS,,Objects
together,O,18,based,advmod,RB,,Adverbials
based,O,16,photos,acl,VBN,,Nominals
upon,O,18,based,prep,IN,,Coordination
the,O,21,people,det,DT,,Nominals
people,O,19,upon,pobj,NNS,,Prepositions
in,O,21,people,prep,IN,,Coordination
the,O,24,picture,det,DT,,Nominals
picture,O,22,in,pobj,NN,,Prepositions
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,issue,det,DT,,Nominals
only,O,2,issue,amod,JJ,,Nominals
issue,O,3,came,nsubj,NN,,Subjects
came,O,3,came,ROOT,VBD,,ROOT
when,O,6,tried,advmod,WRB,,Adverbials
I,O,6,tried,nsubj,PRP,,Subjects
tried,O,3,came,advcl,VBD,,Adverbials
scanning,B-ASP,6,tried,xcomp,VBG,,Complements
to,O,7,scanning,prep,IN,,Coordination
the,O,10,mac,det,DT,,Nominals
mac,O,8,to,pobj,NNP,,Prepositions
.,O,3,came,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,6,frame,det,DT,,Nominals
solid,B-OP,6,frame,amod,JJ,,Nominals
machined,B-ASP,5,aluminum,amod,VBN,machine ##d,Nominals
aluminum,I-ASP,6,frame,compound,NN,,Compund
frame,I-ASP,1,love,dobj,NN,,Objects
",",O,1,love,punct,",",,Miscellaneous
and,O,1,love,cc,CC,,Coordination
the,O,10,keyboard,det,DT,,Nominals
keyboard,B-ASP,11,is,nsubj,NN,,Subjects
is,O,1,love,conj,VBZ,,Coordination
the,O,13,best,det,DT,,Nominals
best,B-OP,11,is,attr,JJS,,Objects
of,O,13,best,prep,IN,,Coordination
any,O,16,laptop,det,DT,,Nominals
laptop,O,14,of,pobj,NN,,Prepositions
I,O,19,used,nsubj,PRP,,Subjects
've,O,19,used,aux,VBP,' ve,Auxiliaries
used,O,16,laptop,relcl,VBN,,Nominals
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
n't,O,1,was,neg,RB,n ' t,Negation
really,O,1,was,advmod,RB,,Adverbials
sure,O,1,was,acomp,JJ,,Complements
I,O,6,wanted,nsubj,PRP,,Subjects
wanted,O,4,sure,ccomp,VBD,,Complements
to,O,8,spend,aux,TO,,Auxiliaries
spend,O,6,wanted,xcomp,VB,,Complements
that,O,10,kind,det,DT,,Nominals
kind,O,8,spend,dobj,NN,,Objects
of,O,10,kind,prep,IN,,Coordination
money,O,11,of,pobj,NN,,Prepositions
!,O,1,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,grew,nsubj,PRP,,Subjects
grew,O,1,grew,ROOT,VBD,,ROOT
up,O,1,grew,prt,RP,,Compund
in,O,1,grew,prep,IN,,Coordination
a,O,6,family,det,DT,,Nominals
design,O,6,family,compound,NN,,Compund
family,O,3,in,pobj,NN,,Prepositions
so,O,10,made,advmod,IN,,Adverbials
it,O,10,made,nsubj,PRP,,Subjects
only,O,10,made,advmod,RB,,Adverbials
made,O,10,made,ROOT,VBD,,ROOT
sense,O,10,made,dobj,NN,,Objects
.,O,10,made,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,needed,nsubj,PRP,,Subjects
needed,O,1,needed,ROOT,VBD,,ROOT
a,O,3,laptop,det,DT,,Nominals
laptop,O,1,needed,dobj,NN,,Objects
with,O,1,needed,prep,IN,,Coordination
big,B-OP,6,storage,amod,JJ,,Nominals
storage,B-ASP,4,with,pobj,NN,,Prepositions
",",O,6,storage,punct,",",,Miscellaneous
a,O,10,screen,det,DT,,Nominals
nice,B-OP,10,screen,amod,JJ,,Nominals
screen,B-ASP,6,storage,appos,NN,,Nominals
and,O,1,needed,cc,CC,,Coordination
fast,B-OP,1,needed,conj,RB,,Coordination
so,O,16,photoshop,advmod,IN,,Adverbials
I,O,16,photoshop,nsubj,PRP,,Subjects
can,O,16,photoshop,aux,MD,,Auxiliaries
photoshop,B-ASP,16,photoshop,ROOT,VB,photos ##hop,ROOT
without,O,16,photoshop,prep,IN,,Coordination
any,O,19,problem,det,DT,,Nominals
problem,O,17,without,pobj,NN,,Prepositions
.,O,16,photoshop,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,4,prodcut,det,DT,,Nominals
great,B-OP,4,prodcut,amod,JJ,,Nominals
prodcut,O,1,'s,attr,NN,pro ##dc ##ut,Objects
to,O,6,handle,aux,TO,,Auxiliaries
handle,O,4,prodcut,relcl,VB,,Nominals
basic,O,9,needs,amod,JJ,,Nominals
computing,O,9,needs,compound,NN,,Compund
needs,O,6,handle,dobj,NNS,,Objects
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,using,nsubj,PRP,,Subjects
am,O,2,using,aux,VBP,,Auxiliaries
using,O,2,using,ROOT,VBG,,ROOT
the,O,7,sound,det,DT,,Nominals
external,B-ASP,7,sound,amod,JJ,,Nominals
speaker,I-ASP,7,sound,compound,NN,,Compund
-,O,7,sound,punct,HYPH,,Miscellaneous
sound,B-ASP,2,using,dobj,NN,,Objects
is,O,2,using,ccomp,VBZ,,Complements
good,B-OP,8,is,acomp,JJ,,Complements
.,O,2,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,laptop,det,DT,,Nominals
laptop,O,2,has,nsubj,NN,,Subjects
has,O,2,has,ROOT,VBZ,,ROOT
only,O,4,2,advmod,RB,,Adverbials
2,O,6,ports,nummod,CD,,Nominals
USB,B-ASP,6,ports,compound,NN,,Compund
ports,I-ASP,2,has,dobj,NNS,,Objects
",",O,2,has,punct,",",,Miscellaneous
and,O,2,has,cc,CC,,Coordination
they,O,10,are,nsubj,PRP,,Subjects
are,O,2,has,conj,VBP,,Coordination
both,O,10,are,advmod,DT,,Adverbials
on,O,10,are,prep,IN,,Coordination
the,O,15,side,det,DT,,Nominals
same,O,15,side,amod,JJ,,Nominals
side,O,12,on,pobj,NN,,Prepositions
.,O,10,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,been,nsubj,PRP,,Subjects
has,O,2,been,aux,VBZ,,Auxiliaries
been,O,2,been,ROOT,VBN,,ROOT
nothing,O,2,been,attr,NN,,Objects
but,O,3,nothing,prep,IN,,Coordination
trouble,O,4,but,pobj,NN,,Prepositions
from,O,2,been,prep,IN,,Coordination
the,O,8,time,det,DT,,Nominals
time,O,6,from,pobj,NN,,Prepositions
we,O,10,bought,nsubj,PRP,,Subjects
bought,O,8,time,relcl,VBD,,Nominals
it,O,10,bought,dobj,PRP,,Objects
.,O,2,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
it,O,1,took,dobj,PRP,,Objects
to,O,1,took,prep,IN,,Coordination
the,O,5,shop,det,DT,,Nominals
shop,O,3,to,pobj,NN,,Prepositions
and,O,8,said,cc,CC,,Coordination
they,O,8,said,nsubj,PRP,,Subjects
said,O,8,said,ROOT,VBD,,ROOT
It,O,11,cost,nsubj,PRP,,Subjects
would,O,11,cost,aux,MD,,Auxiliaries
cost,O,8,said,ccomp,VB,,Complements
too,O,13,much,advmod,RB,,Adverbials
much,O,11,cost,dobj,JJ,,Objects
to,O,15,repair,aux,TO,,Auxiliaries
repair,O,11,cost,xcomp,VB,,Complements
it,O,15,repair,dobj,PRP,,Objects
.,O,8,said,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,2,netbook,det,DT,,Nominals
newer,O,2,netbook,amod,JJR,,Nominals
netbook,O,3,has,nsubj,NN,net ##book,Subjects
has,O,3,has,ROOT,VBZ,,ROOT
no,O,6,drive,det,DT,,Nominals
hard,B-ASP,6,drive,amod,JJ,,Nominals
drive,I-ASP,3,has,dobj,NN,,Objects
or,O,6,drive,cc,CC,,Coordination
network,B-ASP,9,lights,compound,NN,,Compund
lights,I-ASP,6,drive,conj,NNS,,Coordination
.,O,3,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
So,O,2,got,advmod,RB,,Adverbials
I,O,2,got,nsubj,PRP,,Subjects
got,O,2,got,ROOT,VBD,,ROOT
another,O,4,netbook,det,DT,,Nominals
netbook,O,2,got,dobj,NN,net ##book,Objects
which,O,7,love,dobj,WDT,,Objects
I,O,7,love,nsubj,PRP,,Subjects
love,B-OP,4,netbook,relcl,VBP,,Nominals
!,O,2,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
GREAT,B-OP,1,INVESTMENT,amod,JJ,,Nominals
INVESTMENT,O,1,INVESTMENT,ROOT,NNP,,ROOT
!,O,1,INVESTMENT,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
TOSHIBA,O,3,ACKNOWLEDGE,nsubj,NNP,to ##shi ##ba,Subjects
WILL,O,3,ACKNOWLEDGE,aux,MD,,Auxiliaries
NOT,O,3,ACKNOWLEDGE,neg,RB,,Negation
ACKNOWLEDGE,O,3,ACKNOWLEDGE,ROOT,VB,,ROOT
THIS,O,5,PROBLEM,det,DT,,Nominals
PROBLEM,O,3,ACKNOWLEDGE,dobj,NN,,Objects
.,O,3,ACKNOWLEDGE,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,feel,det,DT,,Nominals
feel,O,1,love,dobj,NN,,Objects
of,O,3,feel,prep,IN,,Coordination
the,O,7,board,det,DT,,Nominals
key,B-ASP,7,board,compound,JJ,,Compund
board,I-ASP,4,of,pobj,NN,,Prepositions
",",O,3,feel,punct,",",,Miscellaneous
as,O,11,as,advmod,RB,,Adverbials
well,O,11,as,advmod,RB,,Adverbials
as,O,3,feel,cc,IN,,Coordination
the,O,13,trackpad,det,DT,,Nominals
trackpad,B-ASP,3,feel,conj,NN,track ##pad,Coordination
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,believe,nsubj,PRP,,Subjects
believe,O,1,believe,ROOT,VBP,,ROOT
this,O,3,is,nsubj,DT,,Subjects
is,O,1,believe,ccomp,VBZ,,Complements
because,O,6,was,mark,IN,,Compund
I,O,6,was,nsubj,PRP,,Subjects
was,O,3,is,advcl,VBD,,Adverbials
more,O,8,active,advmod,RBR,,Adverbials
active,O,6,was,acomp,JJ,,Complements
than,O,8,active,prep,IN,,Coordination
the,O,12,user,det,DT,,Nominals
average,O,12,user,amod,JJ,,Nominals
user,O,9,than,pobj,NN,,Prepositions
",",O,6,was,punct,",",,Miscellaneous
meaning,O,6,was,advcl,VBG,,Adverbials
I,O,16,average,nsubj,PRP,,Subjects
average,O,14,meaning,ccomp,VBP,,Complements
about,O,18,three,quantmod,RB,,Miscellaneous
three,O,20,tabs,nummod,CD,,Nominals
"""",O,20,tabs,punct,``,,Miscellaneous
tabs,O,16,average,dobj,NNS,tab ##s,Objects
"""",O,20,tabs,punct,'',,Miscellaneous
.,O,1,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,had,nsubj,PRP,,Subjects
have,O,2,had,aux,VBP,,Auxiliaries
had,O,2,had,ROOT,VBN,,ROOT
some,O,5,computer,det,DT,,Nominals
excellent,B-OP,5,computer,amod,JJ,,Nominals
computer,O,2,had,dobj,NN,,Objects
and,O,2,had,cc,CC,,Coordination
have,O,8,found,aux,VBP,,Auxiliaries
found,O,2,had,conj,VBN,,Coordination
I,O,10,had,nsubj,PRP,,Subjects
had,O,8,found,ccomp,VBD,,Complements
no,O,12,idea,det,DT,,Nominals
idea,O,10,had,dobj,NN,,Objects
what,O,15,do,dobj,WP,,Objects
to,O,15,do,aux,TO,,Auxiliaries
do,O,12,idea,relcl,VB,,Nominals
with,O,15,do,prep,IN,,Coordination
them,O,16,with,pobj,PRP,,Prepositions
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,spent,nsubj,PRP,,Subjects
spent,O,1,spent,ROOT,VBD,,ROOT
2200,O,3,dollars,nummod,CD,220 ##0,Nominals
dollars,O,1,spent,dobj,NNS,,Objects
on,O,1,spent,prep,IN,,Coordination
a,O,7,top,det,DT,,Nominals
"""",O,7,top,punct,``,,Miscellaneous
top,O,4,on,pobj,NN,,Prepositions
of,O,7,top,prep,IN,,Coordination
the,O,11,laptop,det,DT,,Nominals
line,O,11,laptop,compound,NN,,Compund
laptop,O,8,of,pobj,NN,,Prepositions
"""",O,1,spent,punct,'',,Miscellaneous
.,O,1,spent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,version,det,DT,,Nominals
latest,O,2,version,amod,JJS,,Nominals
