TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
take,O,7,was,xcomp,VB,,Complements
my,O,10,time,poss,PRP$,,Nominals
time,O,8,take,dobj,NN,,Objects
to,O,12,compare,aux,TO,,Auxiliaries
compare,O,8,take,advcl,VB,,Adverbials
laptops,O,12,compare,dobj,NNS,laptop ##s,Objects
before,O,12,compare,prep,IN,,Coordination
making,O,14,before,pcomp,VBG,,Prepositions
my,O,17,purchase,poss,PRP$,,Nominals
purchase,O,15,making,dobj,NN,,Objects
.,O,7,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,4,go,aux,TO,,Auxiliaries
go,O,1,is,xcomp,VB,,Complements
from,O,4,go,prep,IN,,Coordination
one,O,7,keyboard,nummod,CD,,Nominals
keyboard,B-ASP,5,from,pobj,NN,,Prepositions
to,O,4,go,prep,IN,,Coordination
another,O,8,to,pobj,DT,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
There,O,1,is,expl,EX,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
no,B-OP,3,need,det,DT,,Nominals
need,I-OP,1,is,attr,NN,,Objects
to,O,5,open,aux,TO,,Auxiliaries
open,O,3,need,acl,VB,,Nominals
a,O,7,program,det,DT,,Nominals
program,B-ASP,5,open,dobj,NN,,Objects
first,O,5,open,advmod,JJ,,Adverbials
and,O,3,need,cc,CC,,Coordination
the,O,11,cliick,det,DT,,Nominals
cliick,O,12,open,nsubj,NN,cl ##ii ##ck,Subjects
open,O,3,need,conj,NN,,Coordination
or,O,12,open,cc,CC,,Coordination
import,O,12,open,conj,NN,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
That,O,2,experience,det,DT,,Nominals
whole,O,2,experience,amod,JJ,,Nominals
experience,O,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
just,O,5,ridiculous,advmod,RB,,Adverbials
ridiculous,B-OP,3,was,acomp,JJ,,Complements
we,O,7,sent,nsubj,PRP,,Subjects
sent,O,3,was,ccomp,VBD,,Complements
it,O,7,sent,dobj,PRP,,Objects
in,O,7,sent,prep,RP,,Coordination
and,O,7,sent,cc,CC,,Coordination
after,O,13,told,mark,IN,,Compund
they,O,13,told,nsubj,PRP,,Subjects
told,O,7,sent,conj,VBD,,Coordination
us,O,13,told,dobj,PRP,,Objects
that,O,17,had,mark,IN,,Compund
we,O,17,had,nsubj,PRP,,Subjects
had,O,13,told,ccomp,VBD,,Complements
to,O,19,pay,aux,TO,,Auxiliaries
pay,O,17,had,xcomp,VB,,Complements
$,O,21,175,nmod,$,,Nominals
175,O,19,pay,dobj,CD,,Objects
to,O,23,fix,aux,TO,,Auxiliaries
fix,O,19,pay,advcl,VB,,Adverbials
it,O,23,fix,dobj,PRP,,Objects
we,O,26,were,nsubj,PRP,,Subjects
were,O,26,were,ROOT,VBD,,ROOT
like,O,31,by,mark,UH,,Compund
we,O,31,by,nsubj,PRP,,Subjects
will,O,31,by,aux,MD,,Auxiliaries
just,O,31,by,advmod,RB,,Adverbials
by,O,26,were,prep,IN,,Coordination
a,O,34,mouse,det,DT,,Nominals
portable,O,34,mouse,amod,JJ,,Nominals
mouse,B-ASP,31,by,pobj,NN,,Prepositions
which,O,37,be,nsubj,WDT,,Subjects
would,O,37,be,aux,MD,,Auxiliaries
be,O,34,mouse,relcl,VB,,Nominals
way,O,39,cheaper,npadvmod,RB,,Noun
cheaper,B-OP,37,be,acomp,JJR,,Complements
but,O,42,refused,cc,CC,,Coordination
they,O,42,refused,nsubj,PRP,,Subjects
refused,O,42,refused,ROOT,VBD,,ROOT
to,O,44,send,aux,TO,,Auxiliaries
send,O,42,refused,xcomp,VB,,Complements
the,O,46,laptop,det,DT,,Nominals
laptop,O,44,send,dobj,NN,,Objects
back,O,44,send,advmod,RB,,Adverbials
until,O,50,paid,mark,IN,,Compund
we,O,50,paid,nsubj,PRP,,Subjects
paid,O,44,send,advcl,VBD,,Adverbials
the,O,53,175,det,DT,,Nominals
$,O,53,175,nmod,$,,Nominals
175,O,50,paid,dobj,CD,,Objects
and,O,50,paid,cc,CC,,Coordination
it,O,57,fixed,nsubjpass,PRP,,Subjects
was,O,57,fixed,auxpass,VBD,,Auxiliaries
fixed,O,50,paid,conj,VBN,,Coordination
.,O,42,refused,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Further,O,5,has,advmod,RB,,Adverbials
",",O,5,has,punct,",",,Miscellaneous
this,O,4,Mini,det,DT,,Nominals
Mac,O,4,Mini,compound,NNP,,Compund
Mini,O,5,has,nsubj,NNP,,Subjects
has,O,5,has,ROOT,VBZ,,ROOT
a,O,9,interface,det,DT,,Nominals
sloppy,B-OP,9,interface,amod,JJ,,Nominals
Bluetooth,B-ASP,9,interface,compound,NNP,blue ##tooth,Compund
interface,I-ASP,5,has,dobj,NN,,Objects
(,O,11,courtesy,punct,-LRB-,,Miscellaneous
courtesy,O,9,interface,appos,NN,,Nominals
of,O,11,courtesy,prep,IN,,Coordination
the,O,15,OS,det,DT,,Nominals
Mac,B-ASP,15,OS,compound,NNP,,Compund
OS,I-ASP,12,of,pobj,NNP,,Prepositions
),O,11,courtesy,punct,-RRB-,,Miscellaneous
and,O,5,has,cc,CC,,Coordination
the,O,19,range,det,DT,,Nominals
range,B-ASP,20,is,nsubj,NN,,Subjects
is,O,5,has,conj,VBZ,,Coordination
poor,B-OP,20,is,acomp,JJ,,Complements
.,O,20,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
A,O,1,lot,det,DT,,Nominals
lot,O,1,lot,ROOT,NN,,ROOT
of,O,1,lot,prep,IN,,Coordination
help,O,2,of,pobj,NN,,Prepositions
they,O,5,WERE,nsubj,PRP,,Subjects
WERE,O,1,lot,relcl,VBD,,Nominals
N'T,O,5,WERE,neg,RB,n ' t,Negation
!,O,5,WERE,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,1,is,advmod,RB,,Adverbials
is,O,1,is,ROOT,VBZ,,ROOT
portable,B-OP,1,is,acomp,JJ,,Complements
and,O,2,portable,cc,CC,,Coordination
reliable,B-OP,2,portable,conj,JJ,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,3,size,det,DT,,Nominals
size,B-ASP,1,love,dobj,NN,,Objects
of,O,3,size,prep,IN,,Coordination
the,O,6,computer,det,DT,,Nominals
computer,O,4,of,pobj,NN,,Prepositions
since,O,9,play,mark,IN,,Compund
i,O,9,play,nsubj,PRP,,Subjects
play,O,1,love,advcl,VBP,,Adverbials
games,B-ASP,9,play,dobj,NNS,,Objects
on,O,9,play,prep,IN,,Coordination
it,O,11,on,pobj,PRP,,Prepositions
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,laptop,det,DT,,Nominals
laptop,O,2,is,nsubj,NN,,Subjects
is,O,8,carry,ccomp,VBZ,,Complements
very,O,4,lightweight,advmod,RB,,Adverbials
lightweight,B-OP,2,is,acomp,JJ,,Complements
",",O,8,carry,punct,",",,Miscellaneous
can,O,8,carry,aux,MD,,Auxiliaries
easily,B-OP,8,carry,advmod,RB,,Adverbials
carry,B-ASP,8,carry,ROOT,VB,,ROOT
around,O,8,carry,prt,RP,,Compund
in,O,8,carry,prep,IN,,Coordination
a,O,12,knapsack,det,DT,,Nominals
knapsack,O,10,in,pobj,NN,kn ##ap ##sack,Prepositions
full,O,12,knapsack,amod,JJ,,Nominals
of,O,13,full,prep,IN,,Coordination
text,O,16,books,compound,NN,,Compund
books,O,14,of,pobj,NNS,,Prepositions
and,O,8,carry,cc,CC,,Coordination
it,O,20,adds,nsubj,PRP,,Subjects
barely,O,20,adds,advmod,RB,,Adverbials
adds,O,8,carry,conj,VBZ,,Coordination
any,O,22,weight,det,DT,,Nominals
weight,B-ASP,20,adds,dobj,NN,,Objects
.,O,20,adds,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,21,offered,prep,IN,,Coordination
my,O,3,thigh,poss,PRP$,,Nominals
burn,O,3,thigh,compound,NN,,Compund
thigh,O,0,For,pobj,NN,,Prepositions
which,O,6,put,nsubj,WDT,,Subjects
has,O,6,put,aux,VBZ,,Auxiliaries
put,O,3,thigh,relcl,VBN,,Nominals
a,O,9,mark,det,DT,,Nominals
permanent,O,9,mark,amod,JJ,,Nominals
mark,O,6,put,dobj,NN,,Objects
on,O,6,put,prep,IN,,Coordination
my,O,12,skin,poss,PRP$,,Nominals
skin,O,10,on,pobj,NN,,Prepositions
(,O,15,happened,punct,-LRB-,,Miscellaneous
it,O,15,happened,nsubj,PRP,,Subjects
happened,O,0,For,meta,VBD,,Miscellaneous
7,O,17,months,nummod,CD,,Nominals
months,O,18,ago,npadvmod,NNS,,Noun
ago,O,15,happened,advmod,RB,,Adverbials
),O,21,offered,punct,-RRB-,,Miscellaneous
they,O,21,offered,nsubj,PRP,,Subjects
offered,O,21,offered,ROOT,VBD,,ROOT
me,O,21,offered,dative,PRP,,Objects
an,O,24,ITouch,det,DT,,Nominals
ITouch,O,25,8Gig,compound,NNP,ito ##uch,Compund
8Gig,O,21,offered,dobj,NNP,8 ##gi ##g,Objects
(,O,30,is,punct,-LRB-,,Miscellaneous
you,O,28,know,nsubj,PRP,,Subjects
know,O,30,is,parataxis,VBP,,Miscellaneous
it,O,30,is,nsubj,PRP,,Subjects
is,O,30,is,ROOT,VBZ,,ROOT
a,O,32,bit,det,DT,,Nominals
bit,O,33,insulating,npadvmod,NN,,Noun
insulating,O,30,is,acomp,VBG,ins ##ulating,Complements
when,O,40,offer,advmod,WRB,,Adverbials
a,O,36,company,det,DT,,Nominals
company,O,40,offer,nsubj,NN,,Subjects
this,O,38,rich,advmod,DT,,Adverbials
rich,O,36,company,amod,JJ,,Nominals
",",O,40,offer,punct,",",,Miscellaneous
offer,O,30,is,advcl,VBP,,Adverbials
a,O,43,customer,det,DT,,Nominals
loyal,O,43,customer,amod,JJ,,Nominals
customer,O,40,offer,dobj,NN,,Objects
like,O,43,customer,prep,IN,,Coordination
me,O,44,like,pobj,PRP,,Prepositions
",",O,43,customer,punct,",",,Miscellaneous
a,O,48,bottom,det,DT,,Nominals
bottom,O,43,customer,appos,NN,,Nominals
of,O,48,bottom,prep,IN,,Coordination
their,O,52,line,poss,PRP$,,Nominals
product,O,52,line,compound,NN,,Compund
line,O,49,of,pobj,NN,,Prepositions
as,O,48,bottom,prep,IN,,Coordination
a,O,55,gift,det,DT,,Nominals
gift,O,53,as,pobj,NN,,Prepositions
for,O,55,gift,prep,IN,,Coordination
events,O,56,for,pobj,NNS,,Prepositions
like,O,57,events,prep,IN,,Coordination
this,O,58,like,pobj,DT,,Prepositions
),O,40,offer,punct,-RRB-,,Miscellaneous
.,O,30,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,performance,det,DT,,Nominals
performance,B-ASP,2,seems,nsubj,NN,,Subjects
seems,O,2,seems,ROOT,VBZ,,ROOT
quite,O,4,good,advmod,RB,,Adverbials
good,B-OP,2,seems,oprd,JJ,,Objects
",",O,2,seems,punct,",",,Miscellaneous
and,O,2,seems,cc,CC,,Coordination
built-in,B-ASP,8,applications,compound,NN,built - in,Compund
applications,I-ASP,2,seems,conj,NNS,,Coordination
like,O,8,applications,prep,IN,,Coordination
iPhoto,B-ASP,11,work,compound,NNP,ip ##hot ##o,Compund
work,O,9,like,pobj,VBP,,Prepositions
great,B-OP,11,work,amod,JJ,,Nominals
with,O,11,work,prep,IN,,Coordination
my,O,15,phone,poss,PRP$,,Nominals
phone,O,13,with,pobj,NN,,Prepositions
and,O,15,phone,cc,CC,,Coordination
camera,O,15,phone,conj,NN,,Coordination
.,O,2,seems,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Cost,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
more,B-OP,3,as,advmod,JJR,,Adverbials
as,O,1,is,prep,IN,,Coordination
compared,O,1,is,prep,VBN,,Coordination
to,O,4,compared,prep,IN,,Coordination
other,O,7,brands,amod,JJ,,Nominals
brands,O,5,to,pobj,NNS,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Apple,B-ASP,2,Help,nmod,NNP,,Nominals
"""",I-ASP,2,Help,punct,``,,Miscellaneous
Help,I-ASP,4,is,nsubj,NNP,,Subjects
"""",I-ASP,2,Help,punct,'',,Miscellaneous
is,O,4,is,ROOT,VBZ,,ROOT
a,O,7,bag,det,DT,,Nominals
mixed,O,7,bag,amod,JJ,,Nominals
bag,O,4,is,attr,NN,,Objects
.,O,4,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,tutorials,det,DT,,Nominals
tutorials,B-ASP,1,tutorials,ROOT,NNS,tutor ##ials,ROOT
on,O,1,tutorials,prep,IN,,Coordination
the,O,4,display,det,DT,,Nominals
display,O,2,on,pobj,NN,,Prepositions
.,O,1,tutorials,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,tried,nsubj,PRP,,Subjects
never,O,2,tried,neg,RB,,Negation
tried,O,2,tried,ROOT,VBD,,ROOT
any,O,5,mics,det,DT,,Nominals
external,B-ASP,5,mics,amod,JJ,,Nominals
mics,I-ASP,2,tried,dobj,NNS,mic ##s,Objects
with,O,2,tried,prep,IN,,Coordination
that,O,8,iMac,det,DT,,Nominals
iMac,O,6,with,pobj,NNP,im ##ac,Prepositions
.,O,2,tried,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
After,O,9,began,prep,IN,,Coordination
a,O,2,couple,det,DT,,Nominals
couple,O,0,After,pobj,NN,,Prepositions
of,O,2,couple,prep,IN,,Coordination
years,O,3,of,pobj,NNS,,Prepositions
",",O,9,began,punct,",",,Miscellaneous
my,O,8,life,poss,PRP$,,Nominals
battery,B-ASP,8,life,compound,NN,,Compund
life,I-ASP,9,began,nsubj,NN,,Subjects
began,O,9,began,ROOT,VBD,,ROOT
to,O,11,diminish,aux,TO,,Auxiliaries
diminish,B-OP,9,began,xcomp,VB,dim ##ini ##sh,Complements
but,O,9,began,cc,CC,,Coordination
was,O,14,replaced,auxpass,VBD,,Auxiliaries
replaced,O,9,began,conj,VBN,,Coordination
for,O,14,replaced,prep,IN,,Coordination
free,B-OP,15,for,amod,JJ,,Nominals
due,O,14,replaced,prep,IN,,Coordination
to,O,17,due,pcomp,IN,,Prepositions
a,O,21,recall,det,DT,,Nominals
company-wide,O,21,recall,amod,JJ,company - wide,Nominals
recall,O,17,due,pobj,NN,,Prepositions
of,O,21,recall,prep,IN,,Coordination
my,O,25,battery,poss,PRP$,,Nominals
particular,O,25,battery,amod,JJ,,Nominals
battery,B-ASP,22,of,pobj,NN,,Prepositions
.,O,9,began,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,did,nsubj,PRP,,Subjects
did,O,1,did,ROOT,VBD,,ROOT
everything,O,1,did,dobj,NN,,Objects
we,O,4,expected,nsubj,PRP,,Subjects
expected,O,2,everything,relcl,VBD,,Nominals
!,O,1,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,beats,nsubj,PRP,,Subjects
definitely,O,2,beats,advmod,RB,,Adverbials
beats,O,2,beats,ROOT,VBZ,,ROOT
my,O,5,mac,poss,PRP$,,Nominals
old,O,5,mac,amod,JJ,,Nominals
mac,O,2,beats,dobj,NN,,Objects
and,O,5,mac,cc,CC,,Coordination
the,O,8,service,det,DT,,Nominals
service,B-ASP,5,mac,conj,NN,,Coordination
was,O,2,beats,conj,VBD,,Coordination
great,B-OP,9,was,acomp,JJ,,Complements
.,O,2,beats,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,3,getting,nsubj,PRP,,Subjects
was,O,3,getting,aux,VBD,,Auxiliaries
always,O,3,getting,advmod,RB,,Adverbials
getting,O,3,getting,ROOT,VBG,,ROOT
froze,B-OP,3,getting,acomp,VBN,,Complements
up,I-OP,4,froze,prt,RP,,Compund
.,O,3,getting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Amazing,B-OP,1,machine,amod,JJ,,Nominals
machine,O,1,machine,ROOT,NN,,ROOT
.,O,1,machine,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,try,nsubj,PRP,,Subjects
try,O,1,try,ROOT,VBP,,ROOT
to,O,3,use,aux,TO,,Auxiliaries
use,O,1,try,xcomp,VB,,Complements
it,O,3,use,dobj,PRP,,Objects
today,O,3,use,npadvmod,NN,,Noun
and,O,10,logon,cc,CC,,Coordination
I,O,10,logon,nsubj,PRP,,Subjects
ca,O,10,logon,aux,MD,,Auxiliaries
n't,O,10,logon,neg,RB,n ' t,Negation
logon,O,10,logon,ROOT,VB,logo ##n,ROOT
.,O,10,logon,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
easy,B-OP,1,is,acomp,JJ,,Complements
to,O,4,use,aux,TO,,Auxiliaries
use,O,2,easy,xcomp,VB,,Complements
",",O,4,use,punct,",",,Miscellaneous
fast,B-OP,1,is,advmod,RB,,Adverbials
and,O,6,fast,cc,CC,,Coordination
has,O,6,fast,conj,VBZ,,Coordination
great,B-OP,10,graphics,amod,JJ,,Nominals
graphics,B-ASP,8,has,dobj,NNS,,Objects
for,O,10,graphics,prep,IN,,Coordination
the,O,13,money,det,DT,,Nominals
money,O,11,for,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,run,nsubj,PRP,,Subjects
does,O,2,run,aux,VBZ,,Auxiliaries
run,O,2,run,ROOT,VB,,ROOT
a,O,4,little,det,DT,,Nominals
little,O,5,warm,amod,JJ,,Nominals
warm,O,2,run,dobj,JJ,,Objects
but,O,2,run,cc,CC,,Coordination
that,O,8,is,nsubj,DT,,Subjects
is,O,2,run,conj,VBZ,,Coordination
a,O,11,concern,det,DT,,Nominals
negligible,O,11,concern,amod,JJ,ne ##gli ##gible,Nominals
concern,O,8,is,attr,NN,,Objects
.,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
what,O,4,call,dobj,WP,,Objects
I,O,4,call,nsubj,PRP,,Subjects
call,O,1,is,ccomp,VBP,,Complements
a,O,6,good,det,DT,,Nominals
good,B-OP,4,call,oprd,NN,,Objects
after,B-ASP,4,call,prep,IN,,Coordination
sales,I-ASP,9,service,compound,NNS,,Compund
service,I-ASP,7,after,pobj,NN,,Prepositions
.,I-ASP,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,2,stamped,nsubjpass,PRP,,Subjects
is,O,2,stamped,auxpass,VBZ,,Auxiliaries
stamped,O,2,stamped,ROOT,VBN,,ROOT
and,O,2,stamped,cc,CC,,Coordination
not,O,5,in,neg,RB,,Negation
in,O,2,stamped,conj,IN,,Coordination
pieces,O,5,in,pobj,NNS,,Prepositions
therefore,O,9,is,advmod,RB,,Adverbials
it,O,9,is,nsubj,PRP,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
a,O,14,frame,det,DT,,Nominals
stronger,B-OP,14,frame,amod,JJR,,Nominals
more,O,13,resilient,advmod,RBR,,Adverbials
resilient,O,14,frame,amod,JJ,res ##ili ##ent,Nominals
frame,B-ASP,9,is,attr,NN,,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,used,nsubj,PRP,,Subjects
used,O,1,used,ROOT,VBD,,ROOT
to,O,3,build,aux,TO,,Auxiliaries
build,O,1,used,xcomp,VB,,Complements
my,O,6,desktops,poss,PRP$,,Nominals
own,O,6,desktops,amod,JJ,,Nominals
desktops,O,3,build,dobj,NNS,desktop ##s,Objects
from,O,3,build,prep,IN,,Coordination
the,O,10,parts,det,DT,,Nominals
component,O,10,parts,compound,NN,,Compund
parts,O,7,from,pobj,NNS,,Prepositions
",",O,1,used,punct,",",,Miscellaneous
and,O,1,used,cc,CC,,Coordination
recently,O,18,Pentium,advmod,RB,,Adverbials
my,O,18,Pentium,poss,PRP$,,Nominals
7,O,16,year,nummod,CD,,Nominals
year,O,17,old,npadvmod,NN,,Noun
old,O,18,Pentium,amod,JJ,,Nominals
Pentium,B-ASP,27,stopped,nsubj,NNP,pen ##tium,Subjects
4,I-ASP,18,Pentium,nummod,CD,,Nominals
with,O,18,Pentium,prep,IN,,Coordination
HT,O,24,ram,nmod,NNP,h ##t,Nominals
1,B-ASP,23,GB,nummod,CD,,Nominals
GB,I-ASP,24,ram,compound,NNP,,Compund
ram,I-ASP,26,desktop,compound,NN,,Compund
SATA,O,26,desktop,compound,NNP,sat ##a,Compund
desktop,O,20,with,pobj,NN,,Prepositions
stopped,B-OP,1,used,conj,VBD,,Coordination
working,I-OP,27,stopped,xcomp,VBG,,Complements
(,O,31,was,punct,-LRB-,,Miscellaneous
this,O,31,was,nsubj,DT,,Subjects
was,O,27,stopped,parataxis,VBD,,Miscellaneous
a,O,34,star,det,DT,,Nominals
rock,O,34,star,compound,NN,,Compund
star,O,31,was,attr,NN,,Objects
7,O,36,years,nummod,CD,,Nominals
years,O,37,ago,npadvmod,NNS,,Noun
ago,O,31,was,advmod,RB,,Adverbials
),O,31,was,punct,-RRB-,,Miscellaneous
.,O,1,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Battery,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
not,O,1,is,neg,RB,,Negation
upgradable,B-OP,1,is,acomp,JJ,up ##grad ##able,Complements
to,O,3,upgradable,prep,IN,,Coordination
a,O,8,battery,det,DT,,Nominals
longer,B-OP,8,battery,amod,JJR,,Nominals
life,O,8,battery,compound,NN,,Compund
battery,B-ASP,4,to,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,saved,nsubj,PRP,,Subjects
saved,O,1,saved,ROOT,VBD,,ROOT
for,O,1,saved,prep,IN,,Coordination
this,O,4,laptop,det,DT,,Nominals
laptop,O,2,for,pobj,NN,,Prepositions
for,O,1,saved,prep,IN,,Coordination
3,O,7,months,nummod,CD,,Nominals
months,O,5,for,pobj,NNS,,Prepositions
and,O,1,saved,cc,CC,,Coordination
I,O,11,tell,nsubj,PRP,,Subjects
can,O,11,tell,aux,MD,,Auxiliaries
tell,O,1,saved,conj,VB,,Coordination
you,O,11,tell,dobj,PRP,,Objects
personally,O,11,tell,advmod,RB,,Adverbials
it,O,15,was,nsubj,PRP,,Subjects
was,O,11,tell,ccomp,VBD,,Complements
worth,B-OP,15,was,acomp,JJ,,Complements
the,O,18,wait,det,DT,,Nominals
wait,O,16,worth,npadvmod,NN,,Noun
.,O,11,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Quality,B-ASP,1,Display,compound,NN,,Compund
Display,I-ASP,1,Display,ROOT,NN,,ROOT
I,O,3,love,nsubj,PRP,,Subjects
love,B-OP,8,'s,ccomp,VBP,,Complements
HP,O,3,love,dobj,NNP,,Objects
",",O,8,'s,punct,",",,Miscellaneous
",",O,8,'s,punct,",",,Miscellaneous
it,O,8,'s,nsubj,PRP,,Subjects
's,O,8,'s,ROOT,VBZ,' s,ROOT
the,O,11,computer/printer,det,DT,,Nominals
only,O,11,computer/printer,amod,JJ,,Nominals
computer/printer,O,8,'s,attr,NN,computer / printer,Objects
we,O,14,buy,nsubj,PRP,,Subjects
will,O,14,buy,aux,MD,,Auxiliaries
buy,O,11,computer/printer,relcl,VB,,Nominals
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
that,O,4,are,mark,IN,,Compund
they,O,4,are,nsubj,PRP,,Subjects
are,O,1,think,ccomp,VBP,,Complements
the,O,6,best,det,DT,,Nominals
best,B-OP,4,are,attr,JJS,,Objects
out,O,6,best,prep,RP,,Coordination
on,O,6,best,prep,IN,,Coordination
the,O,10,market,det,DT,,Nominals
market,O,8,on,pobj,NN,,Prepositions
.,O,1,think,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,7,is,cc,CC,,Coordination
with,O,7,is,prep,IN,,Coordination
this,O,3,laptop,det,DT,,Nominals
laptop,O,1,with,pobj,NN,,Prepositions
",",O,7,is,punct,",",,Miscellaneous
the,O,6,bass,det,DT,,Nominals
bass,B-ASP,7,is,nsubj,NN,,Subjects
is,O,7,is,ROOT,VBZ,,ROOT
very,O,9,weak,advmod,RB,,Adverbials
weak,B-OP,7,is,acomp,JJ,,Complements
and,O,7,is,cc,CC,,Coordination
the,O,12,sound,det,DT,,Nominals
sound,B-ASP,13,comes,nsubj,NN,,Subjects
comes,O,7,is,conj,VBZ,,Coordination
out,O,13,comes,prt,RP,,Compund
sounding,O,13,comes,advcl,VBG,,Adverbials
tinny,B-OP,15,sounding,acomp,JJ,tin ##ny,Complements
.,O,13,comes,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Nice,B-OP,1,packing,amod,JJ,,Nominals
packing,B-ASP,1,packing,ROOT,NN,,ROOT
.,O,1,packing,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,internet,det,DT,,Nominals
internet,O,3,be,nsubj,NN,,Subjects
can,O,3,be,aux,MD,,Auxiliaries
be,O,3,be,ROOT,VB,,ROOT
an,O,6,place,det,DT,,Nominals
scary,O,6,place,amod,JJ,,Nominals
place,O,3,be,attr,NN,,Objects
its,O,8,up,poss,PRP$,,Nominals
up,O,6,place,prep,RP,,Coordination
to,O,8,up,prep,IN,,Coordination
you,O,9,to,pobj,PRP,,Prepositions
on,O,6,place,prep,IN,,Coordination
what,O,14,do,dobj,WP,,Objects
you,O,14,do,nsubj,PRP,,Subjects
do,O,11,on,pcomp,VBP,,Prepositions
with,O,14,do,prep,IN,,Coordination
it,O,15,with,pobj,PRP,,Prepositions
.,O,3,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Sells,O,0,Sells,ROOT,NNS,,ROOT
for,O,0,Sells,prep,IN,,Coordination
the,O,3,same,det,DT,,Nominals
same,O,1,for,pobj,JJ,,Prepositions
as,O,3,same,prep,IN,,Coordination
a,O,6,netbook,det,DT,,Nominals
