TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
been,O,12,been,ROOT,VBN,,ROOT
2,O,14,weeks,nummod,CD,,Nominals
weeks,O,12,been,npadvmod,NNS,,Noun
without,O,12,been,prep,IN,,Coordination
a,O,17,reply,det,DT,,Nominals
reply,O,15,without,pobj,NN,,Prepositions
.,O,12,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
some,O,1,things,det,DT,,Nominals
things,O,1,things,ROOT,NNS,,ROOT
that,O,6,like,dobj,WDT,,Objects
i,O,6,like,nsubj,PRP,,Subjects
did,O,6,like,aux,VBD,,Auxiliaries
n't,O,6,like,neg,RB,n ' t,Negation
like,O,1,things,relcl,VB,,Nominals
(,O,1,things,punct,-LRB-,,Miscellaneous
but,O,1,things,cc,CC,,Coordination
hey,O,9,hey,ROOT,UH,,ROOT
.,O,9,hey,punct,.,,Miscellaneous
nothing,O,12,is,nsubj,NN,,Subjects
is,O,12,is,ROOT,VBZ,,ROOT
perfect,O,12,is,acomp,JJ,,Complements
).,O,12,is,punct,XX,) .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,10,knew,prep,IN,,Coordination
finally,O,2,stumbling,advmod,RB,,Adverbials
stumbling,O,0,after,pcomp,VBG,,Prepositions
upon,O,2,stumbling,prep,IN,,Coordination
this,O,7,player,det,DT,,Nominals
zen,O,7,player,compound,NNP,,Compund
nx,O,7,player,compound,NNP,n ##x,Compund
player,O,3,upon,pobj,NN,,Prepositions
",",O,10,knew,punct,",",,Miscellaneous
i,O,10,knew,nsubj,PRP,,Subjects
knew,O,10,knew,ROOT,VBD,,ROOT
i,O,13,found,nsubj,PRP,,Subjects
had,O,13,found,aux,VBD,,Auxiliaries
found,O,10,knew,ccomp,VBN,,Complements
what,O,18,for,pobj,WP,,Prepositions
i,O,17,looking,nsubj,PRP,,Subjects
was,O,17,looking,aux,VBD,,Auxiliaries
looking,O,13,found,ccomp,VBG,,Complements
for,O,17,looking,prep,IN,,Coordination
.,O,10,knew,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
therefore,O,1,im,advmod,RB,,Adverbials
im,O,1,im,ROOT,UH,,ROOT
saying,O,1,im,xcomp,VBG,,Complements
im,O,1,im,prep,UH,,Coordination
returning,O,1,im,advcl,VBG,,Adverbials
it,O,4,returning,dobj,PRP,,Objects
right,O,7,now,advmod,RB,,Adverbials
now,O,4,returning,advmod,RB,,Adverbials
",",O,1,im,punct,",",,Miscellaneous
and,O,1,im,cc,CC,,Coordination
i,O,12,see,nsubj,PRP,,Subjects
will,O,12,see,aux,MD,,Auxiliaries
see,O,1,im,conj,VB,,Coordination
wat,O,14,happens,nsubj,NNP,,Subjects
happens,O,12,see,ccomp,VBZ,,Complements
with,O,14,happens,prep,IN,,Coordination
my,O,19,xtra,poss,PRP$,,Nominals
next,O,19,xtra,amod,JJ,,Nominals
zen,O,19,xtra,compound,NNP,,Compund
xtra,O,15,with,pobj,NNP,x ##tra,Prepositions
(,O,19,xtra,punct,-LRB-,,Miscellaneous
same,O,22,replacement,amod,JJ,,Nominals
replacement,O,19,xtra,appos,NN,,Nominals
),O,19,xtra,punct,-RRB-,,Miscellaneous
.,O,12,see,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
first,O,5,bought,advmod,RB,,Adverbials
of,O,0,first,prep,IN,,Coordination
all,O,1,of,pobj,DT,,Prepositions
",",O,5,bought,punct,",",,Miscellaneous
i,O,5,bought,nsubj,PRP,,Subjects
bought,O,5,bought,ROOT,VBD,,ROOT
this,O,7,dvd,det,DT,,Nominals
dvd,B-ASP,5,bought,dobj,NN,,Objects
as,O,5,bought,prep,IN,,Coordination
a,O,11,present,det,DT,,Nominals
christmas,O,11,present,compound,NNP,,Compund
present,O,8,as,pobj,NN,,Prepositions
for,O,11,present,prep,IN,,Coordination
my,O,14,girlfriend,poss,PRP$,,Nominals
girlfriend,O,12,for,pobj,NN,,Prepositions
and,O,5,bought,cc,CC,,Coordination
i,O,17,am,nsubj,PRP,,Subjects
am,O,5,bought,conj,VBP,,Coordination
somewhat,O,19,disappointed,advmod,RB,,Adverbials
disappointed,B-OP,17,am,acomp,JJ,,Complements
.,O,17,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,teases,det,DT,,Nominals
visceral,O,2,teases,amod,JJ,vis ##cera ##l,Nominals
teases,O,3,include,nsubj,NNS,tease ##s,Subjects
include,O,3,include,ROOT,VBP,,ROOT
the,O,5,case,det,DT,,Nominals
case,O,3,include,dobj,NN,,Objects
",",O,5,case,punct,",",,Miscellaneous
the,O,9,quality,det,DT,,Nominals
sound,O,9,quality,amod,JJ,,Nominals
quality,O,5,case,conj,NN,,Coordination
",",O,9,quality,punct,",",,Miscellaneous
and,O,9,quality,cc,CC,,Coordination
the,O,13,capacity,det,DT,,Nominals
capacity,O,9,quality,conj,NN,,Coordination
.,O,3,include,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
great,O,1,job,amod,JJ,,Nominals
job,O,2,canon,compound,NNP,,Compund
canon,O,2,canon,ROOT,NNP,,ROOT
!,O,2,canon,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
color,B-ASP,1,screen,compound,NN,,Compund
screen,I-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
good,B-OP,2,is,acomp,JJ,,Complements
.,O,2,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,13,get,cc,CC,,Coordination
if,O,3,want,mark,IN,,Compund
you,O,3,want,nsubj,PRP,,Subjects
want,O,13,get,advcl,VBP,,Adverbials
a,O,6,deal,det,DT,,Nominals
great,B-OP,6,deal,amod,JJ,,Nominals
deal,B-ASP,3,want,dobj,NN,,Objects
and,O,6,deal,cc,CC,,Coordination
a,O,11,player,det,DT,,Nominals
great,B-OP,11,player,amod,JJ,,Nominals
mp3,B-ASP,11,player,compound,NN,,Compund
player,I-ASP,6,deal,conj,NN,,Coordination
",",O,13,get,punct,",",,Miscellaneous
get,O,13,get,ROOT,VB,,ROOT
the,O,15,nomad,det,DT,,Nominals
nomad,O,13,get,dobj,NN,no ##mad,Objects
.,O,13,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,be,nsubj,PRP,,Subjects
can,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
a,O,5,camera,det,DT,,Nominals
point-and-shoot,O,5,camera,compound,JJ,point - and - shoot,Compund
camera,O,2,be,attr,NN,,Objects
",",O,2,be,punct,",",,Miscellaneous
but,O,2,be,cc,CC,,Coordination
if,O,12,intend,mark,IN,,Compund
you,O,12,intend,nsubj,PRP,,Subjects
do,O,12,intend,aux,VBP,,Auxiliaries
not,O,12,intend,neg,RB,,Negation
intend,O,2,be,conj,VB,,Coordination
to,O,15,get,aux,TO,,Auxiliaries
"""",O,15,get,punct,``,,Miscellaneous
get,O,12,intend,xcomp,VB,,Complements
into,O,15,get,prep,IN,,Coordination
"""",O,16,into,punct,``,,Miscellaneous
it,O,19,'s,nsubj,PRP,,Subjects
's,O,25,suggest,ccomp,VBZ,' s,Complements
finer,O,21,features,amod,JJR,,Nominals
features,O,19,'s,attr,NNS,,Objects
",",O,25,suggest,punct,",",,Miscellaneous
i,O,25,suggest,nsubj,PRP,,Subjects
'd,O,25,suggest,aux,MD,' d,Auxiliaries
suggest,O,25,suggest,ROOT,VB,,ROOT
a,O,28,enthusiast,det,DT,,Nominals
less,O,28,enthusiast,amod,RBR,,Nominals
enthusiast,O,29,featured,npadvmod,NN,,Noun
featured,O,30,choice,amod,VBN,,Nominals
choice,O,25,suggest,dobj,NN,,Objects
.,O,25,suggest,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,3,leave,nsubj,DT,,Subjects
does,O,3,leave,aux,VBZ,,Auxiliaries
n't,O,3,leave,neg,RB,n ' t,Negation
leave,O,3,leave,ROOT,VB,,ROOT
me,O,3,leave,dobj,PRP,,Objects
with,O,3,leave,prep,IN,,Coordination
a,O,8,feeling,det,DT,,Nominals
good,O,8,feeling,amod,JJ,,Nominals
feeling,O,5,with,pobj,NN,,Prepositions
about,O,8,feeling,prep,IN,,Coordination
its,O,12,stability,poss,PRP$,,Nominals
future,O,12,stability,amod,JJ,,Nominals
stability,O,9,about,pobj,NN,,Prepositions
.,O,3,leave,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,2,did,cc,CC,,Coordination
i,O,2,did,nsubj,PRP,,Subjects
did,O,2,did,ROOT,VBD,,ROOT
n't,O,2,did,neg,RB,n ' t,Negation
because,O,7,used,mark,IN,,Compund
i,O,7,used,nsubjpass,PRP,,Subjects
'm,O,7,used,auxpass,VBP,' m,Auxiliaries
used,O,2,did,advcl,JJ,,Adverbials
to,O,7,used,prep,IN,,Coordination
electronic,O,10,products,amod,JJ,,Nominals
products,O,8,to,pobj,NNS,,Prepositions
having,O,7,used,xcomp,VBG,,Complements
a,O,15,warranty,det,DT,,Nominals
12,O,14,month,nummod,CD,,Nominals
month,O,15,warranty,compound,NN,,Compund
warranty,O,11,having,dobj,NN,warrant ##y,Objects
.,O,2,did,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
(,O,1,2,punct,-LRB-,,Miscellaneous
2,O,4,are,meta,LS,,Miscellaneous
),O,1,2,punct,-RRB-,,Miscellaneous
there,O,4,are,expl,EX,,Subjects
are,O,4,are,ROOT,VBP,,ROOT
",",O,4,are,punct,",",,Miscellaneous
actually,O,4,are,advmod,RB,,Adverbials
",",O,4,are,punct,",",,Miscellaneous
several,O,9,differences,amod,JJ,,Nominals
differences,O,4,are,attr,NNS,,Objects
between,O,9,differences,prep,IN,,Coordination
the,O,12,g2,det,DT,,Nominals
g2,O,10,between,pobj,NNP,g ##2,Prepositions
and,O,12,g2,cc,CC,,Coordination
g3,O,12,g2,conj,NNP,g ##3,Coordination
",",O,12,g2,punct,",",,Miscellaneous
such,O,17,as,amod,JJ,,Nominals
as,O,12,g2,prep,IN,,Coordination
differences,O,17,as,pobj,NNS,,Prepositions
in,O,18,differences,prep,IN,,Coordination
continuous,O,21,shooting,amod,JJ,,Nominals
shooting,O,19,in,pobj,NN,,Prepositions
",",O,18,differences,punct,",",,Miscellaneous
the,O,25,lens,det,DT,,Nominals
optical,O,25,lens,amod,JJ,,Nominals
lens,O,18,differences,conj,NN,,Coordination
",",O,25,lens,punct,",",,Miscellaneous
the,O,29,layout,det,DT,,Nominals
control,O,29,layout,compound,NN,,Compund
layout,O,25,lens,conj,NN,,Coordination
",",O,29,layout,punct,",",,Miscellaneous
playback,O,32,zoom,compound,NNP,,Compund
zoom,O,29,layout,conj,NN,,Coordination
",",O,32,zoom,punct,",",,Miscellaneous
image,O,35,processing,compound,NN,,Compund
processing,O,32,zoom,conj,NN,,Coordination
",",O,35,processing,punct,",",,Miscellaneous
and,O,35,processing,cc,CC,,Coordination
so,O,39,on,advmod,RB,,Adverbials
on,O,35,processing,conj,RB,,Coordination
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
every,O,2,experience,det,DT,,Nominals
phone,O,2,experience,compound,NN,,Compund
experience,O,4,started,nsubj,NN,,Subjects
has,O,4,started,aux,VBZ,,Auxiliaries
started,O,4,started,ROOT,VBN,,ROOT
with,O,4,started,prep,IN,,Coordination
a,O,9,time,det,DT,,Nominals
very,O,8,brief,advmod,RB,,Adverbials
brief,O,9,time,amod,JJ,,Nominals
time,O,5,with,pobj,NN,,Prepositions
on,O,9,time,prep,IN,,Coordination
hold,O,10,on,pobj,NN,,Prepositions
followed,O,11,hold,acl,VBN,,Nominals
by,O,12,followed,agent,IN,,Subjects
a,O,16,representative,det,DT,,Nominals
cheerful,O,16,representative,amod,JJ,,Nominals
representative,O,13,by,pobj,NN,,Prepositions
answering,O,16,representative,acl,VBG,,Nominals
the,O,19,phone,det,DT,,Nominals
phone,O,17,answering,dobj,NN,,Objects
.,O,4,started,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,think,nsubj,PRP,,Subjects
think,O,1,think,ROOT,VBP,,ROOT
the,O,3,reson,det,DT,,Nominals
reson,O,9,is,nsubj,NN,res ##on,Subjects
for,O,3,reson,prep,IN,,Coordination
the,O,6,creative,det,DT,,Nominals
creative,O,4,for,pobj,JJ,,Prepositions
being,O,6,creative,acl,VBG,,Nominals
larger,O,7,being,acomp,JJR,,Complements
is,O,1,think,ccomp,VBZ,,Complements
for,O,9,is,prep,IN,,Coordination
sound,O,12,dampening,amod,JJ,,Nominals
dampening,O,10,for,pobj,NN,damp ##ening,Prepositions
and,O,12,dampening,cc,CC,,Coordination
protection,O,12,dampening,conj,NN,,Coordination
",",O,17,is,punct,",",,Miscellaneous
whihc,O,17,is,nsubj,NN,w ##hi ##hc,Subjects
is,O,1,think,ccomp,VBZ,,Complements
a,O,19,plus,det,DT,,Nominals
plus,O,17,is,attr,NN,,Objects
",",O,17,is,punct,",",,Miscellaneous
but,O,17,is,cc,CC,,Coordination
then,O,25,is,advmod,RB,,Adverbials
again,O,25,is,advmod,RB,,Adverbials
it,O,25,is,nsubj,PRP,,Subjects
is,O,17,is,conj,VBZ,,Coordination
only,O,25,is,advmod,RB,,Adverbials
speculation,O,25,is,attr,NN,,Objects
.,O,25,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,ignored,nsubj,PRP,,Subjects
ignored,O,1,ignored,ROOT,VBD,,ROOT
the,O,4,booklet,det,DT,,Nominals
instruction,O,4,booklet,compound,NN,,Compund
booklet,O,1,ignored,dobj,NN,,Objects
(,O,4,booklet,punct,-LRB-,,Miscellaneous
as,O,8,do,mark,IN,,Compund
i,O,8,do,nsubj,PRP,,Subjects
do,O,1,ignored,advcl,VBP,,Adverbials
with,O,8,do,prep,IN,,Coordination
any,O,11,product,det,DT,,Nominals
product,O,9,with,pobj,NN,,Prepositions
),O,1,ignored,punct,-RRB-,,Miscellaneous
and,O,1,ignored,cc,CC,,Coordination
figured,O,1,ignored,conj,VBD,,Coordination
out,O,14,figured,prt,RP,,Compund
how,O,18,organize,advmod,WRB,,Adverbials
to,O,18,organize,aux,TO,,Auxiliaries
organize,O,14,figured,xcomp,VB,,Complements
separate,O,20,playlists,amod,JJ,,Nominals
playlists,O,18,organize,dobj,NNS,play ##lists,Objects
within,O,18,organize,prep,IN,,Coordination
minutes,O,21,within,pobj,NNS,,Prepositions
.,O,1,ignored,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,prints,det,DT,,Nominals
prints,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
beautiful,B-OP,2,are,acomp,JJ,,Complements
!,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
that,O,2,be,nsubj,DT,,Subjects
would,O,2,be,aux,MD,,Auxiliaries
be,O,2,be,ROOT,VB,,ROOT
a,O,5,compromise,det,DT,,Nominals
nice,O,5,compromise,amod,JJ,,Nominals
compromise,O,2,be,attr,NN,,Objects
between,O,5,compromise,prep,IN,,Coordination
jpeg,O,6,between,pobj,NN,jp ##eg,Prepositions
and,O,7,jpeg,cc,CC,,Coordination
raw,O,7,jpeg,conj,JJ,,Coordination
.,O,2,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,phone,det,DT,,Nominals
sony,O,3,phone,compound,NNP,,Compund
ericsson,O,3,phone,compound,NNP,eric ##sson,Compund
phone,O,7,has,nsubj,NN,,Subjects
(,O,3,phone,punct,-LRB-,,Miscellaneous
t610,O,3,phone,appos,NNP,t ##6 ##10,Nominals
),O,3,phone,punct,-RRB-,,Miscellaneous
has,O,7,has,ROOT,VBZ,,ROOT
the,O,10,whistles,det,DT,,Nominals
most,O,10,whistles,amod,JJS,,Nominals
whistles,O,7,has,dobj,NNS,whistle ##s,Objects
and,O,10,whistles,cc,CC,,Coordination
bells,O,10,whistles,conj,NNS,,Coordination
",",O,7,has,punct,",",,Miscellaneous
but,O,7,has,cc,CC,,Coordination
is,O,7,has,conj,VBZ,,Coordination
also,O,15,is,advmod,RB,,Adverbials
the,O,18,hardest,det,DT,,Nominals
hardest,O,15,is,attr,JJS,,Objects
to,O,20,use,aux,TO,,Auxiliaries
use,O,18,hardest,relcl,VB,,Nominals
.,O,7,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,purchased,nsubj,PRP,,Subjects
purchased,O,1,purchased,ROOT,VBD,,ROOT
one,O,1,purchased,dobj,CD,,Objects
of,O,2,one,prep,IN,,Coordination
these,O,3,of,pobj,DT,,Prepositions
to,O,6,replace,aux,TO,,Auxiliaries
replace,O,1,purchased,advcl,VB,,Adverbials
an,O,10,player,det,DT,,Nominals
ailing,O,10,player,amod,VBG,ai ##ling,Nominals
dvd,O,10,player,compound,NN,,Compund
player,O,6,replace,dobj,NN,,Objects
that,O,12,'s,nsubj,WDT,,Subjects
's,O,10,player,relcl,VBZ,' s,Nominals
a,O,15,years,det,DT,,Nominals
few,O,15,years,amod,JJ,,Nominals
years,O,16,old,npadvmod,NNS,,Noun
old,O,12,'s,acomp,JJ,,Complements
.,O,1,purchased,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
simple,O,0,simple,ROOT,JJ,,ROOT
to,O,2,use,aux,TO,,Auxiliaries
use,O,0,simple,xcomp,VB,,Complements
and,O,2,use,cc,CC,,Coordination
hook,O,2,use,conj,VB,,Coordination
up,O,4,hook,prt,RP,,Compund
.,O,0,simple,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,4,appears,cc,CC,,Coordination
for,O,4,appears,prep,IN,,Coordination
now,O,1,for,pcomp,RB,,Prepositions
it,O,4,appears,nsubj,PRP,,Subjects
appears,O,4,appears,ROOT,VBZ,,ROOT
that,O,10,play,mark,IN,,Compund
this,O,7,player,det,DT,,Nominals
player,O,10,play,nsubj,NN,,Subjects
does,O,10,play,aux,VBZ,,Auxiliaries
n't,O,10,play,neg,RB,n ' t,Negation
play,O,4,appears,ccomp,VB,,Complements
well,B-OP,10,play,advmod,RB,,Adverbials
with,O,10,play,prep,IN,,Coordination
itunes,B-ASP,12,with,pobj,NNP,,Prepositions
.,O,4,appears,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,2,deafults,det,DT,,Nominals
service,O,2,deafults,compound,NN,,Compund
deafults,O,2,deafults,ROOT,NNP,deaf ##ult ##s,ROOT
to,O,2,deafults,prep,IN,,Coordination
showing,O,3,to,pcomp,VBG,,Prepositions
the,O,6,information,det,DT,,Nominals
information,O,4,showing,dobj,NN,,Objects
associated,O,6,information,acl,VBN,,Nominals
with,O,7,associated,prep,IN,,Coordination
your,O,12,code,poss,PRP$,,Nominals
billing,O,11,zip,compound,NN,,Compund
zip,O,12,code,compound,NN,,Compund
code,O,8,with,pobj,NN,,Prepositions
",",O,2,deafults,punct,",",,Miscellaneous
but,O,2,deafults,cc,CC,,Coordination
you,O,17,change,nsubj,PRP,,Subjects
can,O,17,change,aux,MD,,Auxiliaries
change,O,2,deafults,conj,VB,,Coordination
the,O,23,areas,det,DT,,Nominals
default,O,23,areas,nmod,NN,,Nominals
and,O,19,default,cc,CC,,Coordination
seach,O,19,default,conj,VB,sea ##ch,Coordination
other,O,23,areas,amod,JJ,,Nominals
areas,O,17,change,dobj,NNS,,Objects
while,O,25,on,mark,IN,,Compund
on,O,17,change,prep,IN,,Coordination
the,O,27,go,det,DT,,Nominals
go,O,25,on,pobj,NN,,Prepositions
.,O,17,change,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,phone,det,DT,,Nominals
phone,B-ASP,2,has,nsubj,NN,,Subjects
has,O,19,view,ccomp,VBZ,,Complements
many,O,5,features,amod,JJ,,Nominals
other,O,5,features,amod,JJ,,Nominals
features,O,2,has,dobj,NNS,,Objects
",",O,5,features,punct,",",,Miscellaneous
ir,O,5,features,appos,NNP,,Nominals
",",O,2,has,punct,",",,Miscellaneous
;,O,19,view,punct,:,,Miscellaneous
just,O,12,name,advmod,RB,,Adverbials
to,O,12,name,aux,TO,,Auxiliaries
name,O,19,view,advcl,VB,,Adverbials
one,O,12,name,dobj,CD,,Objects
",",O,19,view,punct,",",,Miscellaneous
the,O,16,features,det,DT,,Nominals
features,O,19,view,nsubj,NNS,,Subjects
above,O,16,features,prep,IN,,Coordination
i,O,17,above,pobj,PRP,,Prepositions
view,O,19,view,ROOT,VBP,,ROOT
as,O,19,view,prep,IN,,Coordination
the,O,23,beneficial,det,DT,,Nominals
most,O,23,beneficial,advmod,RBS,,Adverbials
beneficial,B-OP,20,as,pobj,JJ,,Prepositions
.,O,19,view,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
friends,O,8,are,nsubj,NNS,,Subjects
of,O,0,friends,prep,IN,,Coordination
mine,O,1,of,pobj,NN,,Prepositions
who,O,4,own,nsubj,WP,,Subjects
own,O,0,friends,relcl,VBP,,Nominals
apex,O,7,sets,compound,NN,,Compund
tv,O,7,sets,compound,NN,,Compund
sets,O,4,own,dobj,NNS,,Objects
are,O,8,are,ROOT,VBP,,ROOT
also,O,8,are,advmod,RB,,Adverbials
all,O,8,are,dep,DT,,Miscellaneous
very,O,12,pleased,advmod,RB,,Adverbials
pleased,O,8,are,acomp,JJ,,Complements
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,read,nsubj,PRP,,Subjects
read,O,1,read,ROOT,VBD,,ROOT
reviews,O,1,read,dobj,NNS,,Objects
",",O,1,read,punct,",",,Miscellaneous
compared,O,1,read,prep,VBN,,Coordination
specs,O,4,compared,pobj,NNS,spec ##s,Prepositions
",",O,1,read,punct,",",,Miscellaneous
and,O,1,read,cc,CC,,Coordination
visited,O,1,read,conj,VBD,,Coordination
user,O,10,forums,compound,NN,,Compund
forums,O,8,visited,dobj,NNS,,Objects
.,O,1,read,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
unfortunately,O,2,turns,advmod,RB,,Adverbials
it,O,2,turns,nsubj,PRP,,Subjects
turns,O,2,turns,ROOT,VBZ,,ROOT
out,O,2,turns,prt,RP,,Compund
to,O,5,be,aux,TO,,Auxiliaries
be,O,2,turns,xcomp,VB,,Complements
the,O,10,type,det,DT,,Nominals
"""",O,10,type,punct,``,,Miscellaneous
disposable,O,10,type,amod,JJ,di ##sp ##osa ##ble,Nominals
"""",O,10,type,punct,'',,Miscellaneous
type,O,5,be,attr,NN,,Objects
.,O,2,turns,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,manual,det,DT,,Nominals
manual,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
easy,B-OP,2,is,acomp,JJ,,Complements
to,O,5,understand,aux,TO,,Auxiliaries
understand,B-ASP,3,easy,xcomp,VB,,Complements
",",O,2,is,punct,",",,Miscellaneous
and,O,2,is,cc,CC,,Coordination
it,O,9,is,nsubj,PRP,,Subjects
is,O,2,is,conj,VBZ,,Coordination
mostly,O,9,is,advmod,RB,,Adverbials
idiot,O,12,proof,amod,JJ,,Nominals
proof,O,9,is,attr,NN,,Objects
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
as,O,7,has,prep,IN,,Coordination
a,O,2,whole,det,DT,,Nominals
whole,O,0,as,pobj,NN,,Prepositions
",",O,7,has,punct,",",,Miscellaneous
the,O,6,player,det,DT,,Nominals
dvd,B-ASP,6,player,compound,NNP,,Compund
player,I-ASP,7,has,nsubj,NN,,Subjects
has,O,7,has,ROOT,VBZ,,ROOT
a,O,10,design,det,DT,,Nominals
sleek,B-OP,10,design,amod,JJ,,Nominals
design,B-ASP,7,has,dobj,NN,,Objects
and,O,7,has,cc,CC,,Coordination
works,B-ASP,7,has,conj,VBZ,,Coordination
fine,B-OP,12,works,advmod,RB,,Adverbials
.,O,7,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,g2,det,DT,,Nominals
g2,O,2,was,nsubj,NNP,g ##2,Subjects
was,O,2,was,ROOT,VBD,,ROOT
better,O,2,was,acomp,JJR,,Complements
in,O,2,was,prep,IN,,Coordination
this,O,6,respect,det,DT,,Nominals
respect,O,4,in,pobj,NN,,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
veteran,O,2,users,compound,JJ,,Compund
zen,O,2,users,compound,NNP,,Compund
users,O,4,explained,nsubj,NNS,,Subjects
have,O,4,explained,aux,VBP,,Auxiliaries
explained,O,4,explained,ROOT,VBN,,ROOT
how,O,7,stop,advmod,WRB,,Adverbials
to,O,7,stop,aux,TO,,Auxiliaries
stop,O,4,explained,xcomp,VB,,Complements
if,O,10,'s,mark,IN,,Compund
that,O,10,'s,nsubj,DT,,Subjects
's,O,7,stop,advcl,VBZ,' s,Adverbials
what,O,13,want,dobj,WP,,Objects
you,O,13,want,nsubj,PRP,,Subjects
want,O,10,'s,ccomp,VBP,,Complements
.,O,4,explained,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
they,O,3,got,nsubj,PRP,,Subjects
have,O,3,got,aux,VBP,,Auxiliaries
n't,O,3,got,neg,RB,n ' t,Negation
got,O,3,got,ROOT,VBN,,ROOT
all,O,6,bugs,predet,PDT,,Nominals
the,O,6,bugs,det,DT,,Nominals
bugs,O,7,worked,nsubj,NNS,,Subjects
worked,O,3,got,ccomp,VBD,,Complements
out,O,7,worked,prt,RP,,Compund
just,O,10,yet,advmod,RB,,Adverbials
yet,O,7,worked,advmod,RB,,Adverbials
.,O,7,worked,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
uploading,O,7,is,csubj,VBG,up ##loading,Subjects
the,O,2,images,det,DT,,Nominals
images,O,0,uploading,dobj,NNS,,Objects
to,O,0,uploading,prep,IN,,Coordination
my,O,6,pc,poss,PRP$,,Nominals
windows-based,O,6,pc,amod,JJ,windows - based,Nominals
pc,O,3,to,pobj,NN,,Prepositions
is,O,7,is,ROOT,VBZ,,ROOT
very,O,9,fast,advmod,RB,,Adverbials
fast,B-OP,7,is,acomp,JJ,,Complements
and,O,9,fast,cc,CC,,Coordination
simple,B-OP,9,fast,conj,JJ,,Coordination
.,O,7,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,plays,nsubj,PRP,,Subjects
plays,O,1,plays,ROOT,VBZ,,ROOT
all,O,4,back-ups,det,PDT,,Nominals
my,O,4,back-ups,poss,PRP$,,Nominals
back-ups,O,1,plays,dobj,NNS,back - ups,Objects
",",O,4,back-ups,punct,",",,Miscellaneous
+,O,4,back-ups,cc,SYM,,Coordination
or,O,4,back-ups,cc,CC,,Coordination
