TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
_,_,_,_,_,_,_,_
i,O,1,shopped,nsubj,PRP,,Subjects
shopped,O,1,shopped,ROOT,VBD,shop ##ped,ROOT
around,O,1,shopped,advmod,RB,,Adverbials
for,O,1,shopped,prep,IN,,Coordination
a,O,5,while,det,DT,,Nominals
while,O,3,for,pobj,NN,,Prepositions
before,O,1,shopped,prep,IN,,Coordination
buying,O,6,before,pcomp,VBG,,Prepositions
a,O,11,player,det,DT,,Nominals
hard-drive,O,11,player,amod,JJ,hard - drive,Nominals
mp3,O,11,player,compound,NN,,Compund
player,O,7,buying,dobj,NN,,Objects
.,O,1,shopped,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,one,det,DT,,Nominals
one,O,3,rated,nsubjpass,NN,,Subjects
was,O,3,rated,auxpass,VBD,,Auxiliaries
rated,O,3,rated,ROOT,VBN,,ROOT
very,O,5,high,advmod,RB,,Adverbials
high,O,3,rated,oprd,RB,,Objects
by,O,3,rated,agent,IN,,Subjects
several,O,8,people,amod,JJ,,Nominals
people,O,6,by,pobj,NNS,,Prepositions
check,O,3,rated,advcl,VBP,,Adverbials
out,O,9,check,prt,RP,,Compund
this,O,12,site,det,DT,,Nominals
site,O,9,check,dobj,NN,,Objects
and,O,12,site,cc,CC,,Coordination
epinions.com,O,12,site,conj,ADD,ep ##ini ##ons . com,Coordination
.,O,3,rated,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,have,nsubj,PRP,,Subjects
currently,O,2,have,advmod,RB,,Adverbials
have,O,2,have,ROOT,VBP,,ROOT
~,O,16,used,punct,CD,,Miscellaneous
1100,O,5,songs,nummod,CD,,Nominals
songs,O,16,used,nsubj,NNS,,Subjects
encoded,O,5,songs,acl,VBN,,Nominals
mostly,O,6,encoded,advmod,RB,,Adverbials
at,O,6,encoded,prep,IN,,Coordination
196,O,10,kpbs,nummod,CD,,Nominals
kpbs,O,8,at,pobj,NNPS,k ##p ##bs,Prepositions
and,O,5,songs,cc,CC,,Coordination
i,O,5,songs,conj,PRP,,Coordination
have,O,16,used,aux,VBP,,Auxiliaries
n't,O,16,used,neg,RB,n ' t,Negation
even,O,16,used,advmod,RB,,Adverbials
used,O,2,have,ccomp,VBN,,Complements
10gb,O,16,used,dobj,NN,10 ##gb,Objects
of,O,17,10gb,prep,IN,,Coordination
storage,O,18,of,pobj,NN,,Prepositions
yet,O,16,used,advmod,RB,,Adverbials
.,O,16,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,13,am,prep,IN,,Coordination
several,O,2,years,amod,JJ,,Nominals
years,O,0,after,pobj,NNS,,Prepositions
of,O,2,years,prep,IN,,Coordination
torture,O,3,of,pobj,NN,,Prepositions
in,O,2,years,prep,IN,,Coordination
the,O,7,hands,det,DT,,Nominals
hands,O,5,in,pobj,NNS,,Prepositions
of,O,7,hands,prep,IN,,Coordination
at&t,B-ASP,11,service,compound,NNP,at & t,Compund
customer,I-ASP,11,service,compound,NN,,Compund
service,I-ASP,8,of,pobj,NN,,Prepositions
i,O,13,am,nsubj,PRP,,Subjects
am,O,13,am,ROOT,VBP,,ROOT
delighted,B-OP,13,am,acomp,JJ,,Complements
to,O,16,drop,aux,TO,,Auxiliaries
drop,O,14,delighted,xcomp,VB,,Complements
them,O,16,drop,dobj,PRP,,Objects
",",O,13,am,punct,",",,Miscellaneous
and,O,13,am,cc,CC,,Coordination
look,O,13,am,conj,VB,,Coordination
forward,O,20,look,advmod,RB,,Adverbials
to,O,21,forward,prep,IN,,Coordination
august,O,22,to,pobj,NNP,,Prepositions
2004,O,23,august,nummod,CD,,Nominals
when,O,28,convert,advmod,WRB,,Adverbials
i,O,28,convert,nsubj,PRP,,Subjects
will,O,28,convert,aux,MD,,Auxiliaries
convert,O,20,look,advcl,VB,,Adverbials
our,O,32,family-phones,poss,PRP$,,Nominals
other,O,32,family-phones,amod,JJ,,Nominals
3,O,32,family-phones,nummod,CD,,Nominals
family-phones,O,28,convert,dobj,NNS,family - phones,Objects
from,O,32,family-phones,prep,IN,,Coordination
at&t,O,33,from,pobj,NNP,at & t,Prepositions
to,O,28,convert,prep,IN,,Coordination
t-mobile,O,35,to,pobj,NNP,t - mobile,Prepositions
!,O,13,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,ad-1600,det,DT,,Nominals
ad-1600,B-ASP,4,work,nsubj,NNP,ad - 1600,Subjects
did,O,4,work,aux,VBD,,Auxiliaries
n't,O,4,work,neg,RB,n ' t,Negation
work,O,4,work,ROOT,VB,,ROOT
corectly,O,4,work,advmod,RB,core ##ct ##ly,Adverbials
from,O,4,work,prep,IN,,Coordination
the,O,8,start,det,DT,,Nominals
start,O,6,from,pobj,NN,,Prepositions
and,O,4,work,cc,CC,,Coordination
the,O,11,ad-1220,det,DT,,Nominals
ad-1220,B-ASP,12,lasted,nsubj,NNP,ad - 122 ##0,Subjects
lasted,O,4,work,conj,VBD,,Coordination
about,O,14,a,advmod,RB,,Adverbials
a,O,15,week,nummod,DT,,Nominals
week,O,12,lasted,npadvmod,NN,,Noun
and,O,18,half,cc,CC,,Coordination
a,O,18,half,det,DT,,Nominals
half,O,15,week,nummod,NN,,Nominals
before,O,21,started,mark,IN,,Compund
it,O,21,started,nsubj,PRP,,Subjects
started,O,12,lasted,advcl,VBD,,Adverbials
to,O,23,act,aux,TO,,Auxiliaries
act,O,21,started,xcomp,VB,,Complements
up,O,23,act,prt,RP,,Compund
.,O,12,lasted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
another,O,1,point,det,DT,,Nominals
point,O,1,point,ROOT,NN,,ROOT
of,O,1,point,prep,IN,,Coordination
note,O,2,of,pobj,NN,,Prepositions
:,O,8,is,punct,:,,Miscellaneous
the,O,7,life,det,DT,,Nominals
battery,B-ASP,7,life,compound,NN,,Compund
life,I-ASP,8,is,nsubj,NN,,Subjects
is,O,1,point,acl,VBZ,,Nominals
incredible,B-OP,8,is,acomp,JJ,,Complements
!,O,8,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,4,editing,det,DT,,Nominals
in-program,B-ASP,4,editing,amod,FW,in - program,Nominals
id3,I-ASP,4,editing,compound,NN,id ##3,Compund
tag,I-ASP,4,editing,compound,NN,,Compund
editing,I-ASP,5,is,nsubj,NN,,Subjects
is,O,5,is,ROOT,VBZ,,ROOT
a,O,8,point,det,DT,,Nominals
strong,B-OP,8,point,amod,JJ,,Nominals
point,O,5,is,attr,NN,,Objects
",",O,5,is,punct,",",,Miscellaneous
as,O,11,well,advmod,RB,,Adverbials
well,O,5,is,advmod,RB,,Adverbials
.,O,5,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
this,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,4,feature,det,DT,,Nominals
nice,B-OP,4,feature,amod,JJ,,Nominals
feature,B-ASP,1,is,attr,NN,,Objects
(,O,8,'s,punct,-LRB-,,Miscellaneous
i.e.,O,8,'s,advmod,FW,i . e .,Adverbials
it,O,8,'s,nsubj,PRP,,Subjects
's,O,8,'s,ROOT,VBZ,' s,ROOT
early,O,8,'s,advmod,JJ,,Adverbials
in,O,9,early,prep,IN,,Coordination
the,O,12,morning,det,DT,,Nominals
morning,O,10,in,pobj,NN,,Prepositions
and,O,16,listen,cc,CC,,Coordination
you,O,16,listen,nsubj,PRP,,Subjects
rather,O,16,listen,advmod,RB,,Adverbials
listen,O,16,listen,ROOT,VBP,,ROOT
to,O,16,listen,prep,IN,,Coordination
"""",O,20,listening,punct,``,,Miscellaneous
easy,O,20,listening,amod,JJ,,Nominals
listening,O,17,to,pobj,NN,,Prepositions
"""",O,20,listening,punct,'',,Miscellaneous
rather,O,23,than,advmod,RB,,Adverbials
than,O,20,listening,cc,IN,,Coordination
"""",O,26,metal,punct,``,,Miscellaneous
heavy,O,26,metal,amod,JJ,,Nominals
metal,O,20,listening,conj,NN,,Coordination
"""",O,26,metal,punct,'',,Miscellaneous
-,O,26,metal,punct,:,,Miscellaneous
no,O,30,problem,det,DT,,Nominals
problem,O,26,metal,appos,NN,,Nominals
.,O,16,listen,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
very,O,1,bad,advmod,RB,,Adverbials
bad,B-OP,2,quality,amod,JJ,,Nominals
quality,B-ASP,2,quality,ROOT,NN,,ROOT
.,O,2,quality,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,3,using,nsubj,PRP,,Subjects
've,O,3,using,aux,VBP,' ve,Auxiliaries
been,O,3,using,aux,VBN,,Auxiliaries
using,O,3,using,ROOT,VBG,,ROOT
a,O,6,s330,det,DT,,Nominals
powershot,O,6,s330,compound,NN,powers ##hot,Compund
s330,O,3,using,dobj,NN,s ##33 ##0,Objects
for,O,3,using,prep,IN,,Coordination
nearly,O,9,a,advmod,RB,,Adverbials
a,O,10,year,nummod,DT,,Nominals
year,O,7,for,pobj,NN,,Prepositions
",",O,3,using,punct,",",,Miscellaneous
and,O,3,using,cc,CC,,Coordination
wanted,O,3,using,conj,VBD,,Coordination
to,O,15,upgrade,aux,TO,,Auxiliaries
upgrade,O,13,wanted,xcomp,VB,,Complements
to,O,15,upgrade,prep,IN,,Coordination
a,O,22,camera,det,DT,,Nominals
4,O,22,camera,nummod,CD,,Nominals
or,O,18,4,cc,CC,,Coordination
5,O,18,4,conj,CD,,Coordination
megapixel,O,22,camera,amod,JJ,mega ##pi ##x ##el,Nominals
camera,O,16,to,pobj,NN,,Prepositions
with,O,15,upgrade,prep,IN,,Coordination
a,O,29,adjustability,det,DT,,Nominals
longer,O,26,zoom,advmod,RBR,,Adverbials
zoom,O,29,adjustability,nmod,NN,,Nominals
",",O,29,adjustability,punct,",",,Miscellaneous
more,O,29,adjustability,amod,JJR,,Nominals
adjustability,O,23,with,pobj,NN,adjust ##ability,Prepositions
",",O,29,adjustability,punct,",",,Miscellaneous
a,O,33,shoe,det,DT,,Nominals
hot,O,33,shoe,amod,JJ,,Nominals
shoe,O,29,adjustability,appos,NN,,Nominals
for,O,33,shoe,prep,IN,,Coordination
an,O,37,flash,det,DT,,Nominals
external,O,37,flash,amod,JJ,,Nominals
flash,O,34,for,pobj,NN,,Prepositions
",",O,37,flash,punct,",",,Miscellaneous
and,O,37,flash,cc,CC,,Coordination
a,O,42,control,det,DT,,Nominals
remote,O,42,control,amod,JJ,,Nominals
control,O,37,flash,conj,NN,,Coordination
.,O,3,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
like,O,6,wanted,prep,IN,,Coordination
many,O,2,reviewers,amod,JJ,,Nominals
reviewers,O,0,like,pobj,NNS,,Prepositions
",",O,6,wanted,punct,",",,Miscellaneous
i,O,6,wanted,nsubj,PRP,,Subjects
really,O,6,wanted,advmod,RB,,Adverbials
wanted,O,6,wanted,ROOT,VBD,,ROOT
to,O,8,like,aux,TO,,Auxiliaries
like,O,6,wanted,xcomp,VB,,Complements
this,O,10,product,det,DT,,Nominals
product,O,8,like,dobj,NN,,Objects
.,O,6,wanted,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
for,O,9,get,prep,IN,,Coordination
those,O,0,for,pobj,DT,,Prepositions
that,O,4,looking,nsubj,WDT,,Subjects
are,O,4,looking,aux,VBP,,Auxiliaries
looking,O,1,those,relcl,VBG,,Nominals
for,O,4,looking,prep,IN,,Coordination
camera,O,7,phones,compound,NN,,Compund
phones,O,5,for,pobj,NNS,,Prepositions
just,O,9,get,advmod,RB,,Adverbials
get,O,9,get,ROOT,VBP,,ROOT
the,O,12,attachement,det,DT,,Nominals
camera,O,12,attachement,compound,NN,,Compund
attachement,O,9,get,dobj,NN,attache ##ment,Objects
and,O,9,get,cc,CC,,Coordination
comes,O,9,get,conj,VBZ,,Coordination
with,O,14,comes,prep,IN,,Coordination
the,O,18,headphones,det,DT,,Nominals
stereo,O,18,headphones,compound,NN,,Compund
headphones,O,15,with,pobj,NNS,head ##phones,Prepositions
to,O,20,listen,aux,TO,,Auxiliaries
listen,O,14,comes,advcl,VB,,Adverbials
to,O,20,listen,prep,IN,,Coordination
the,O,23,radio,det,DT,,Nominals
radio,O,21,to,pobj,NN,,Prepositions
in,O,23,radio,prep,IN,,Coordination
style,O,24,in,pobj,NN,,Prepositions
.,O,9,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,2,take,nsubj,PRP,,Subjects
'll,O,2,take,aux,MD,' ll,Auxiliaries
take,O,2,take,ROOT,VB,,ROOT
10-15,O,5,days,nummod,CD,10 - 15,Nominals
business,O,5,days,compound,NN,,Compund
days,O,2,take,dobj,NNS,,Objects
for,O,9,decide,mark,IN,,Compund
them,O,9,decide,nsubj,PRP,,Subjects
to,O,9,decide,aux,TO,,Auxiliaries
decide,O,2,take,advcl,VB,,Adverbials
form,O,9,decide,dobj,NN,,Objects
when,O,13,get,advmod,WRB,,Adverbials
they,O,13,get,nsubj,PRP,,Subjects
get,O,9,decide,advcl,VBP,,Adverbials
it,O,13,get,dobj,PRP,,Objects
.,O,2,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
after,O,6,found,prep,IN,,Coordination
nearly,O,2,800,advmod,RB,,Adverbials
800,O,3,pictures,nummod,CD,,Nominals
pictures,B-ASP,0,after,pobj,NNS,,Prepositions
i,O,6,found,nsubj,PRP,,Subjects
have,O,6,found,aux,VBP,,Auxiliaries
found,O,6,found,ROOT,VBN,,ROOT
that,O,10,takes,mark,IN,,Compund
this,O,9,nikon,det,DT,,Nominals
nikon,O,10,takes,nsubj,NNP,nik ##on,Subjects
takes,O,6,found,ccomp,VBZ,,Complements
incredible,B-OP,12,pictures,amod,JJ,,Nominals
pictures,B-ASP,10,takes,dobj,NNS,,Objects
.,O,6,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,reason,det,DT,,Nominals
reason,O,1,reason,ROOT,NN,,ROOT
it,O,5,get,nsubj,PRP,,Subjects
does,O,5,get,aux,VBZ,,Auxiliaries
not,O,5,get,neg,RB,,Negation
get,O,1,reason,relcl,VB,,Nominals
5,O,7,stars,nummod,CD,,Nominals
stars,O,5,get,dobj,NNS,,Objects
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
come,O,0,come,ROOT,VB,,ROOT
"on,",O,0,come,npadvmod,NNS,"on ,",Noun
at,O,0,come,prep,IN,,Coordination
$,O,4,300,nmod,$,,Nominals
300,O,2,at,pobj,CD,,Prepositions
they,O,9,put,nsubj,PRP,,Subjects
could,O,9,put,aux,MD,,Auxiliaries
at,O,8,least,advmod,IN,,Adverbials
least,O,9,put,advmod,JJS,,Adverbials
put,O,4,300,relcl,VB,,Nominals
in,O,9,put,prt,IN,,Compund
a,O,13,pair,det,DT,,Nominals
good,O,13,pair,amod,JJ,,Nominals
pair,O,10,in,pobj,NN,,Prepositions
of,O,13,pair,prep,IN,,Coordination
earphones,O,14,of,pobj,NNS,ear ##phones,Prepositions
.,O,0,come,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,navigion,det,DT,,Nominals
navigion,O,5,be,nsubj,NN,na ##vi ##gio ##n,Subjects
on,O,1,navigion,prep,IN,,Coordination
it,O,2,on,pobj,PRP,,Prepositions
can,O,5,be,aux,MD,,Auxiliaries
be,O,5,be,ROOT,VB,,ROOT
a,O,7,little,det,DT,,Nominals
little,O,8,quirky,amod,JJ,,Nominals
quirky,O,5,be,acomp,JJ,qui ##rky,Complements
",",O,5,be,punct,",",,Miscellaneous
but,O,5,be,cc,CC,,Coordination
still,O,12,operates,advmod,RB,,Adverbials
operates,O,5,be,conj,VBZ,,Coordination
better,O,12,operates,advmod,RBR,,Adverbials
than,O,13,better,prep,IN,,Coordination
the,O,16,zen,det,DT,,Nominals
zen,O,18,did,poss,NNP,,Nominals
's,O,16,zen,case,POS,' s,Compund
did,O,14,than,pobj,VBD,,Prepositions
.,O,5,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
rather,O,1,than,advmod,RB,,Adverbials
than,O,18,find,prep,IN,,Coordination
creating,O,1,than,pcomp,VBG,,Prepositions
a,O,4,directory,det,DT,,Nominals
directory,O,2,creating,dobj,NN,,Objects
for,O,9,found,mark,IN,,Compund
bookmarks,B-ASP,9,found,nsubjpass,NNS,book ##marks,Subjects
to,O,9,found,aux,TO,,Auxiliaries
be,O,9,found,auxpass,VB,,Auxiliaries
found,O,4,directory,advcl,VBN,,Adverbials
in,O,9,found,prep,IN,,Coordination
one,O,12,area,nummod,CD,,Nominals
area,O,10,in,pobj,NN,,Prepositions
",",O,18,find,punct,",",,Miscellaneous
the,O,15,user,det,DT,,Nominals
user,O,18,find,nsubj,NN,,Subjects
must,O,18,find,aux,MD,,Auxiliaries
actually,O,18,find,advmod,RB,,Adverbials
find,O,18,find,ROOT,VB,,ROOT
the,O,20,track,det,DT,,Nominals
track,O,18,find,dobj,NN,,Objects
where,O,25,made,advmod,WRB,,Adverbials
the,O,23,bookmark,det,DT,,Nominals
bookmark,O,25,made,nsubjpass,NN,book ##mark,Subjects
was,O,25,made,auxpass,VBD,,Auxiliaries
made,O,20,track,relcl,VBN,,Nominals
.,O,18,find,punct,.,,Miscellaneous
.,O,18,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
it,O,1,got,dobj,PRP,,Objects
now,O,1,got,advmod,RB,,Adverbials
",",O,1,got,punct,",",,Miscellaneous
and,O,1,got,cc,CC,,Coordination
i,O,7,'m,nsubj,PRP,,Subjects
'm,O,1,got,conj,VBP,' m,Coordination
diggin,O,7,'m,acomp,JJ,dig ##gin,Complements
',O,8,diggin,punct,'',,Miscellaneous
it,O,7,'m,attr,PRP,,Objects
.,O,7,'m,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,played,nsubj,PRP,,Subjects
played,O,1,played,ROOT,VBD,,ROOT
only,O,3,one,advmod,RB,,Adverbials
one,O,7,dvd,nummod,CD,,Nominals
out,O,6,three,quantmod,IN,,Miscellaneous
of,O,6,three,quantmod,IN,,Miscellaneous
three,O,7,dvd,nummod,CD,,Nominals
dvd,B-ASP,1,played,dobj,NNP,,Objects
's,O,7,dvd,case,POS,' s,Compund
without,O,1,played,prep,IN,,Coordination
problems,O,9,without,pobj,NNS,,Prepositions
",",O,1,played,punct,",",,Miscellaneous
the,O,14,two,det,DT,,Nominals
other,O,14,two,amod,JJ,,Nominals
two,O,16,afflicted,nsubjpass,CD,,Subjects
being,O,16,afflicted,auxpass,VBG,,Auxiliaries
afflicted,O,1,played,advcl,VBN,af ##flict ##ed,Adverbials
by,O,16,afflicted,agent,IN,,Subjects
a,O,19,number,det,DT,,Nominals
number,O,17,by,pobj,NN,,Prepositions
of,O,19,number,prep,IN,,Coordination
glitches,O,20,of,pobj,NNS,g ##lit ##ches,Prepositions
.,O,1,played,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
compared,O,6,has,prep,VBN,,Coordination
to,O,0,compared,prep,IN,,Coordination
musicmatch,O,1,to,pobj,NNP,music ##mat ##ch,Prepositions
",",O,6,has,punct,",",,Miscellaneous
the,O,5,software,det,DT,,Nominals
software,B-ASP,6,has,nsubj,NN,,Subjects
has,O,6,has,ROOT,VBZ,,ROOT
a,O,10,system,det,DT,,Nominals
better,B-OP,10,system,amod,JJR,,Nominals
filing,B-ASP,10,system,compound,NN,,Compund
system,I-ASP,6,has,dobj,NN,,Objects
and,O,6,has,cc,CC,,Coordination
easier,B-OP,6,has,conj,JJR,,Coordination
to,O,14,use,aux,TO,,Auxiliaries
use,B-ASP,12,easier,xcomp,VB,,Complements
.,O,6,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,1,am,nsubj,PRP,,Subjects
am,O,10,thought,ccomp,VBP,,Complements
even,O,4,bit,advmod,RB,,Adverbials
a,O,4,bit,det,DT,,Nominals
bit,O,5,technology,compound,NN,,Compund
technology,O,6,oriented,npadvmod,NN,,Noun
oriented,O,1,am,acomp,VBN,,Complements
",",O,10,thought,punct,",",,Miscellaneous
so,O,10,thought,advmod,RB,,Adverbials
i,O,10,thought,nsubj,PRP,,Subjects
thought,O,10,thought,ROOT,VBD,,ROOT
it,O,13,be,nsubj,PRP,,Subjects
would,O,13,be,aux,MD,,Auxiliaries
be,O,10,thought,ccomp,VB,,Complements
a,O,15,breeze,det,DT,,Nominals
breeze,O,13,be,attr,NN,,Objects
to,O,17,set,aux,TO,,Auxiliaries
set,O,15,breeze,relcl,VB,,Nominals
this,O,17,set,dobj,DT,,Objects
up,O,17,set,prt,RP,,Compund
.,O,10,thought,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
called,O,0,called,ROOT,VBN,,ROOT
customer,O,2,service,compound,NN,,Compund
service,O,0,called,oprd,NN,,Objects
and,O,0,called,cc,CC,,Coordination
basically,O,6,told,advmod,RB,,Adverbials
was,O,6,told,auxpass,VBD,,Auxiliaries
told,O,0,called,conj,VBN,,Coordination
to,O,9,keep,aux,IN,,Auxiliaries
either,O,9,keep,preconj,CC,,Coordination
keep,O,6,told,xcomp,VB,,Complements
buying,O,9,keep,xcomp,VBG,,Complements
univ.,O,12,remotes,amod,JJ,un ##iv .,Nominals
remotes,O,10,buying,dobj,NNS,remote ##s,Objects
to,O,14,try,aux,TO,,Auxiliaries
try,O,10,buying,advcl,VB,,Adverbials
or,O,14,try,cc,CC,,Coordination
buy,O,14,try,conj,VB,,Coordination
the,O,19,remote,det,DT,,Nominals
replacement,O,19,remote,compound,NN,,Compund
remote,O,16,buy,dobj,NN,,Objects
for,O,16,buy,prep,IN,,Coordination
$,O,22,23,nmod,$,,Nominals
23,O,20,for,pobj,CD,,Prepositions
(,O,22,23,punct,-LRB-,,Miscellaneous
which,O,25,is,nsubj,WDT,,Subjects
is,O,22,23,relcl,VBZ,,Nominals
almost,O,27,half,advmod,RB,,Adverbials
half,O,25,is,attr,NN,,Objects
of,O,27,half,prep,IN,,Coordination
what,O,31,paid,dobj,WP,,Objects
i,O,31,paid,nsubj,PRP,,Subjects
paid,O,28,of,pcomp,VBD,,Prepositions
for,O,31,paid,prep,IN,,Coordination
the,O,35,player,det,DT,,Nominals
whole,O,35,player,amod,JJ,,Nominals
player,O,32,for,pobj,NN,,Prepositions
),O,22,23,punct,-RRB-,,Miscellaneous
.,O,0,called,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,2,are,cc,CC,,Coordination
there,O,2,are,expl,EX,,Subjects
are,O,16,are,ccomp,VBP,,Complements
certain,O,4,issues,amod,JJ,,Nominals
issues,O,2,are,attr,NNS,,Objects
might,O,6,be,aux,MD,,Auxiliaries
be,O,2,are,ccomp,VB,,Complements
they,O,8,are,nsubj,PRP,,Subjects
are,O,6,be,ccomp,VBP,,Complements
to,O,8,are,prep,IN,,Coordination
me,O,9,to,pobj,PRP,,Prepositions
here,O,8,are,advmod,RB,,Adverbials
-,O,16,are,punct,:,,Miscellaneous
all,O,16,are,nsubj,DT,,Subjects
of,O,13,all,prep,IN,,Coordination
them,O,14,of,pobj,PRP,,Prepositions
are,O,16,are,ROOT,VBP,,ROOT
minor;,O,20,ones,poss,CD,minor ;,Nominals
not,O,17,minor;,neg,RB,,Negation
major,O,20,ones,amod,JJ,,Nominals
ones,O,16,are,attr,NNS,,Objects
though,O,20,ones,advmod,RB,,Adverbials
",",O,16,are,punct,",",,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
one,O,2,thing,nummod,CD,,Nominals
bad,B-OP,2,thing,amod,JJ,,Nominals
thing,O,2,thing,ROOT,NN,,ROOT
though,O,2,thing,advmod,RB,,Adverbials
",",O,6,find,punct,",",,Miscellaneous
i,O,6,find,nsubj,PRP,,Subjects
find,O,6,find,ROOT,VBP,,ROOT
the,O,9,control,det,DT,,Nominals
remote,B-ASP,9,control,amod,JJ,,Nominals
control,I-ASP,12,flimsy,nsubj,NN,,Subjects
a,O,11,bit,det,DT,,Nominals
bit,O,12,flimsy,npadvmod,NN,,Noun
flimsy,B-OP,6,find,ccomp,JJ,fl ##im ##sy,Complements
and,O,6,find,cc,CC,,Coordination
i,O,15,predict,nsubj,PRP,,Subjects
predict,O,6,find,conj,VBP,,Coordination
it,O,21,die,nsubj,PRP,,Subjects
will,O,21,die,aux,MD,,Auxiliaries
most,O,19,probably,advmod,RBS,,Adverbials
probably,O,21,die,advmod,RB,,Adverbials
',O,21,die,punct,``,,Miscellaneous
die,O,15,predict,ccomp,VB,,Complements
',O,21,die,punct,'',,Miscellaneous
before,O,26,does,mark,IN,,Compund
the,O,25,player,det,DT,,Nominals
player,O,26,does,nsubj,NN,,Subjects
does,O,21,die,advcl,VBZ,,Adverbials
.,O,15,predict,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
i,O,2,using,nsubj,PRP,,Subjects
am,O,2,using,aux,VBP,,Auxiliaries
using,O,2,using,ROOT,VBG,,ROOT
musicmatch,O,2,using,dobj,NNP,music ##mat ##ch,Objects
to,O,5,rip,aux,TO,,Auxiliaries
rip,O,2,using,xcomp,VB,,Complements
&,O,5,rip,cc,CC,,Coordination
catalog,O,5,rip,conj,NN,,Coordination
(,O,2,using,punct,-LRB-,,Miscellaneous
and,O,2,using,cc,CC,,Coordination
if,O,12,choose,mark,IN,,Compund
i,O,12,choose,nsubj,PRP,,Subjects
choose,O,2,using,conj,VBP,,Coordination
",",O,16,music,punct,",",,Miscellaneous
download,O,16,music,amod,VB,,Nominals
),O,16,music,punct,-RRB-,,Miscellaneous
music,O,12,choose,dobj,NN,,Objects
;,O,2,using,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,3,thing,det,DT,,Nominals
one,O,3,thing,nummod,CD,,Nominals
other,O,3,thing,amod,JJ,,Nominals
thing,O,11,is,nsubj,NN,,Subjects
i,O,5,observed,nsubj,PRP,,Subjects
observed,O,3,thing,relcl,VBD,,Nominals
while,O,8,had,mark,IN,,Compund
i,O,8,had,nsubj,PRP,,Subjects
had,O,5,observed,advcl,VBD,,Adverbials
the,O,10,nomad,det,DT,,Nominals
nomad,O,8,had,dobj,NN,no ##mad,Objects
is,O,11,is,ROOT,VBZ,,ROOT
that,O,28,seemed,mark,IN,,Compund
the,O,15,cover,det,DT,,Nominals
front,B-ASP,15,cover,amod,JJ,,Nominals
cover,I-ASP,28,seemed,nsubj,NN,,Subjects
",",O,15,cover,punct,",",,Miscellaneous
which,O,19,taken,nsubjpass,WDT,,Subjects
is,O,19,taken,auxpass,VBZ,,Auxiliaries
taken,O,15,cover,relcl,VBN,,Nominals
off,O,19,taken,prt,RP,,Compund
to,O,22,have,aux,TO,,Auxiliaries
have,O,19,taken,advcl,VB,,Adverbials
access,O,22,have,dobj,NN,,Objects
to,O,23,access,prep,IN,,Coordination
the,O,26,battery,det,DT,,Nominals
battery,O,24,to,pobj,NN,,Prepositions
