TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS
lets,O,2,lets,ROOT,VBZ,
you,O,4~2,remove~lets,ACT-arg~ADDR-arg,PRP,
remove,B-ASP,2,lets,PAT-arg,VB,
songs,I-ASP,4,remove,PAT-arg,NNS,
from,O,_,_,_,_,
the,O,_,_,_,_,
play,O,9,order,RSTR,NN,
order,O,4,remove,DIR1-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
2,O,3,is,PREC,LS,
),O,_,_,_,_,
4mp,B-ASP,3,is,ACT-arg,NN,4 ##mp
is,O,3,is,ROOT,VBZ,
about,O,5,right,EXT,RB,
right,B-OP,3,is,PAT-arg,JJ,
for,O,_,_,_,_,
the,O,_,_,_,_,
target,O,9,market,RSTR,NN,
market,O,5,right,BEN,NN,
of,O,_,_,_,_,
this,O,12,camera,RSTR,DT,
camera,O,9,market,APP,NN,
(,O,_,_,_,_,
semi-serious,O,16,photographer,RSTR,JJ,semi - serious
amateur,O,16,photographer,RSTR,NN,
photographer,O,9,market,PAR,NN,
),O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,is,ACT-arg,PRP,
is,O,8~1,but~is,ADVS.member~ROOT,VBZ,
some,O,3,protection,RSTR,DT,
protection,O,1,is,PAT-arg,NN,
for,O,_,_,_,_,
the,O,_,_,_,_,
unit,O,3,protection,BEN,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
for,O,_,_,_,_,
useability,O,12,forget,AIM,NN,use ##ability
",",O,_,_,_,_,
forget,O,8~12,but~forget,ADVS.member~ROOT,VB,
it,O,12,forget,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,ACT-arg,PRP,
can,O,_,_,_,_,
be,O,7~2,but~be,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
point-and-shoot,O,5,camera,RSTR,JJ,point - and - shoot
camera,O,2,be,PAT-arg,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
if,O,_,_,_,_,
you,O,12~15,intend~get,ACT-arg~ACT-arg,PRP,
do,O,_,_,_,_,
not,O,12,intend,RHEM,RB,
intend,O,25,suggest,COND,VB,
to,O,_,_,_,_,
"""",O,_,_,_,_,
get,O,12,intend,PAT-arg,VB,
into,O,_,_,_,_,
"""",O,_,_,_,_,
it,O,21,features,APP,PRP,
's,O,_,_,_,_,' s
finer,O,21,features,RSTR,JJR,
features,O,15,get,PAT-arg,NNS,
",",O,_,_,_,_,
i,O,25,suggest,ACT-arg,PRP,
'd,O,_,_,_,_,' d
suggest,O,7~25,but~suggest,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
less,O,28,enthusiast,EXT,RBR,
enthusiast,O,30,choice,RSTR,JJ,
featured,O,30,choice,RSTR,VBN,
choice,O,25,suggest,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
for,O,_,_,_,_,
a,O,_,_,_,_,
price,B-ASP,14~26,was~is,REG~PAT-arg,NN,
that,O,4,'s,ACT-arg,WDT,
's,O,2,price,RSTR,VBZ,' s
still,O,4,'s,THL,RB,
less,B-OP,4,'s,PAT-arg,JJR,
than,O,_,_,_,_,
even,O,11,level,RHEM,RB,
the,O,_,_,_,_,
lowest,O,11,level,RSTR,JJS,
level,O,6,less,CPR,NN,
ipod,O,11,level,RSTR,NN,
i,O,14~15,was~able,ACT-arg~ACT-arg,PRP,
was,O,22~14,and~was,CONJ.member~ROOT,VBD,
able,O,14,was,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,15,able,PAT-arg,VB,
this,O,20,monster,RSTR,DT,
40gb,O,20,monster,RSTR,JJ,40 ##gb
monster,O,17,get,PAT-arg,NN,
",",O,_,_,_,_,
and,O,_,_,_,CC,
the,O,_,_,_,_,
best,B-OP,25,part,RSTR,JJS,
part,O,26,is,ACT-arg,NN,
is,O,22~26,and~is,CONJ.member~ROOT,VBZ,
it,O,28,works,ACT-arg,PRP,
works,B-ASP,36~26,and~is,CONJ.member~PAT-arg,VBZ,
as,O,30,great,EXT,RB,
great,B-OP,28,works,MANN,JJ,
as,O,_,_,_,_,
it,O,34,advertised,PAT-arg,PRP,
was,O,_,_,_,_,
advertised,O,29,as,CPR,VBN,
to,O,_,_,_,_,
and,O,_,_,_,CC,
then,O,28,works,TWHEN,RB,
some,O,28,works,ACT-arg,DT,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
as,O,_,_,_,_,
of,O,_,_,_,_,
this,O,3,writing,RSTR,DT,
writing,O,8,solved,CRIT,NN,
",",O,_,_,_,_,
technology,O,8,solved,ACT-arg,NN,
has,O,_,_,_,_,
not,O,8,solved,RHEM,RB,
solved,O,17~8,and~solved,CONJ.member~ROOT,VBN,
the,O,_,_,_,_,
focus-lock,O,12,time,RSTR,JJ,focus - lock
lag,O,12,time,RSTR,NN,la ##g
time,O,13,problem,REG,NN,
problem,O,8,solved,PAT-arg,NN,
for,O,_,_,_,_,
point-and-shoot,O,16,digicams,RSTR,JJ,point - and - shoot
digicams,O,8,solved,BEN,NNS,dig ##ica ##ms
and,O,_,_,_,CC,
anyone,O,27,used,ACT-arg,NN,
who,O,20,is,ACT-arg,WP,
is,O,18,anyone,RSTR,VBZ,
satisfied,O,20,is,PAT-arg,JJ,
with,O,_,_,_,_,
it,O,21,satisfied,PAT-arg,PRP,
simply,O,27,used,ATT,RB,
has,O,_,_,_,_,
never,O,27,used,TWHEN,RB,
used,O,17~27,and~used,CONJ.member~ROOT,VBN,
a,O,_,_,_,_,
modern,O,31,slr,RSTR,JJ,
film,O,31,slr,RSTR,NN,
slr,O,27,used,PAT-arg,NN,sl ##r
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,bought,ACT-arg,PRP,
bought,O,11~1,so~bought,CSQ.member~ROOT,VBD,
a,O,_,_,_,_,
256,O,4,mb,RSTR,CD,
mb,O,5,cf,RSTR,NN,
cf,O,1~6,bought~and,PAT-arg~CONJ.member,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
second,O,9,battery,RSTR,JJ,
battery,O,6~1,and~bought,CONJ.member~PAT-arg,NN,
",",O,_,_,_,_,
so,O,_,_,_,IN,
it,O,_,_,_,_,
's,O,11~13,so~'s,CSQ.member~ROOT,VBZ,' s
good,O,13,'s,PAT-arg,JJ,
to,O,_,_,_,_,
go,O,13,'s,ACT-arg,VB,
on,O,_,_,_,_,
a,O,_,_,_,_,
long,O,20,vacation,RSTR,JJ,
vacation,O,16,go,DIR3-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
one,O,4,was,ACT-arg,CD,
of,O,_,_,_,_,
the,O,_,_,_,_,
calls,O,0,one,DIR1,NNS,
was,O,8~4,and~was,CONJ.member~ROOT,VBD,
on,O,_,_,_,_,
a,O,_,_,_,_,
saturday,O,4,was,LOC-arg,NN,
and,O,_,_,_,CC,
when,O,_,_,_,_,
i,O,11,pressed,ACT-arg,PRP,
pressed,O,18,said,TWHEN,VBD,
the,O,_,_,_,_,
guy,O,11,pressed,PAT-arg,NN,
a,O,_,_,_,_,
bit,O,11,pressed,EXT,NN,
",",O,_,_,_,_,
he,O,18,said,ACT-arg,PRP,
said,O,8~18,and~said,CONJ.member~ROOT,VBD,
",",O,_,_,_,_,
"""",O,_,_,_,_,
actually,O,25,ship,ATT,RB,
we,O,25,ship,ACT-arg,PRP,
do,O,_,_,_,_,
n't,O,25,ship,RHEM,RB,n ' t
ship,O,18,said,EFF-arg,VB,
on,O,_,_,_,_,
saturdays,O,25,ship,TWHEN,NNS,
"""",O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
forget,O,0,forget,ROOT,VB,
about,O,_,_,_,_,
it,O,0,forget,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,2,be,ACT-arg,PRP,
could,O,_,_,_,_,
be,O,8~2,but~be,ADVS.member~ROOT,VB,
a,O,_,_,_,_,
little,O,5,bit,RSTR,JJ,
bit,O,6,bigger,EXT,NN,
bigger,O,2,be,PAT-arg,JJR,
",",O,_,_,_,_,
but,O,_,_,_,CC,
it,O,_,_,_,_,
's,O,8~10,but~'s,ADVS.member~ROOT,VBZ,' s
easy,O,10,'s,PAT-arg,JJ,
to,O,_,_,_,_,
get,O,10,'s,ACT-arg,VB,
used,O,13,get,PAT-arg,VBN,
to,O,_,_,_,_,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
feedback,O,6,is,ACT-arg,NN,
on,O,_,_,_,_,
creative,O,5,support,RSTR,JJ,
's,O,_,_,_,_,' s
product,B-ASP,5,support,PAT-arg,NN,
support,I-ASP,0,feedback,PAT-arg,NN,
is,O,9~6,;~is,CONJ.member~ROOT,VBZ,
universally,O,8,poor,MANN,RB,
poor,B-OP,6,is,PAT-arg,JJ,
;,O,_,_,_,:,
this,O,13,limited,PAT-arg,DT,
is,O,_,_,_,_,
not,O,13,limited,RHEM,RB,
limited,O,17~13,",~limited",APPS.member~ROOT,VBN,
to,O,_,_,_,_,
the,O,_,_,_,_,
zen,O,13,limited,EFF-arg,NN,
",",O,9,;,CONJ.member,",",
it,O,19,applies,ACT-arg,PRP,
applies,O,17~19,",~applies",APPS.member~ROOT,VBZ,
to,O,_,_,_,_,
all,O,25,products,RSTR,PDT,
the,O,_,_,_,_,
company,O,25,products,ACT-arg,NN,
's,O,_,_,_,_,' s
products,O,19,applies,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
karma,O,3,have,ACT-arg,NN,
does,O,_,_,_,_,
have,O,3,have,ROOT,VB,
a,O,_,_,_,_,
stop,O,6,button,RSTR,NN,
button,O,3,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
many,O,4,done,ACT-arg,JJ,
before,O,_,_,_,_,
me,O,0,many,TWHEN,PRP,
have,O,_,_,_,_,
done,O,4,done,ROOT,VBN,
that,O,4,done,PAT-arg,DT,
already,O,4,done,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
my,O,1,opinions,APP,PRP$,
opinions,O,_,_,_,NNS,
:,O,_,_,_,:,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2~7,used~move,ACT-arg~ACT-arg,PRP,
just,O,2,used,ATT,RB,
used,O,2,used,ROOT,VBD,
the,O,_,_,_,_,
explorer,O,5,program,RSTR,NN,
program,O,2,used,PAT-arg,NN,
to,O,_,_,_,_,
move,O,2,used,AIM,VB,
my,O,9,songs,APP,PRP$,
songs,O,7,move,PAT-arg,NNS,
to,O,_,_,_,_,
my,O,12,player,APP,PRP$,
player,O,7,move,DIR3,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
they,O,1,piggy-back,ACT-arg,PRP,
piggy-back,O,1,piggy-back,ROOT,VBP,pig ##gy - back
on,O,_,_,_,_,
cingular,O,5,service,RSTR,JJ,ci ##ng ##ular
's,O,_,_,_,_,' s
service,O,1,piggy-back,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
*,O,_,_,_,_,
eax,B-ASP,2,equalizer,RSTR,NN,ea ##x
equalizer,I-ASP,3,accentuates,ACT-arg,NN,equal ##izer
accentuates,O,3,accentuates,ROOT,VBZ,accent ##uate ##s
dimished,O,5,quality,RSTR,VBN,dim ##ished
quality,O,3,accentuates,PAT-arg,NN,
of,O,_,_,_,_,
mp3,O,8,files,RSTR,NN,
files,O,5,quality,APP,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
-,O,_,_,_,_,
since,O,_,_,_,_,
i,O,3,wrote,ACT-arg,PRP,
wrote,O,13,love,TSIN,VBD,
the,O,_,_,_,_,
review,O,3,wrote,PAT-arg,NN,
above,O,3,wrote,TWHEN,IN,
in,O,_,_,_,_,
january,O,3,wrote,TWHEN,JJ,
2003,O,8,january,TWHEN,CD,
",",O,_,_,_,_,
i,O,13,love,ACT-arg,PRP,
still,O,13,love,THL,RB,
love,O,13,love,ROOT,VBP,
this,O,15,camera,RSTR,DT,
camera,O,13,love,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1~6,is~takes,ACT-arg~ACT-arg,NN,
is,O,5~1,and~is,CONJ.member~ROOT,VBZ,
a,O,_,_,_,_,
bit,O,4,tricky,EXT,NN,
tricky,B-OP,1,is,PAT-arg,JJ,
and,O,10,but,ADVS.member,CC,
takes,O,5~6,and~takes,CONJ.member~ROOT,VBZ,
getting,O,6,takes,PAT-arg,VBG,
used,O,_,_,_,_,
to,O,_,_,_,_,
but,O,_,_,_,CC,
the,O,_,_,_,_,
included,O,14,instructions,RSTR,VBN,
pdf,B-ASP,14,instructions,RSTR,NN,
instructions,I-ASP,15,cover,ACT-arg,NNS,
cover,O,10~15,but~cover,ADVS.member~ROOT,VBP,
the,O,_,_,_,_,
operation,O,15,cover,PAT-arg,NN,
pretty,O,19,well,EXT,RB,
well,B-OP,15,cover,MANN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,recommend,ACT-arg,PRP,
would,O,_,_,_,_,
recommend,O,2,recommend,ROOT,VB,
buying,O,2,recommend,PAT-arg,VBG,
one,O,3,buying,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
here,O,1,'s,LOC-arg,RB,
's,O,1,'s,ROOT,VBZ,' s
what,O,8~5,annoyed~miss,PAT-arg~PAT-arg,WP,
you,O,8~5,annoyed~miss,ACT-arg~ACT-arg,PRP,
may,O,_,_,_,_,
miss,O,1~6,'s~or,ACT-arg~DISJ.member,VB,
or,O,_,_,_,CC,
be,O,_,_,_,_,
annoyed,O,6~1,or~'s,DISJ.member~ACT-arg,VBN,
by,O,_,_,_,_,
with,O,_,_,_,_,
this,O,12,camera,RSTR,DT,
camera,O,8,annoyed,MEANS,NN,
:,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
it,O,1,'s,ACT-arg,PRP,
's,O,10~1,",~'s",CONJ.member~ROOT,VBZ,' s
nothing,O,1~4,"'s~,",PAT-arg~APPS.member,NN,
major,O,2,nothing,RSTR,JJ,
",",O,_,_,_,",",
just,O,2~9,nothing~drive,CM~CM,RB,
a,O,_,_,_,_,
bad,O,9,drive,RSTR,JJ,
hard,O,9,drive,RSTR,JJ,
drive,O,4~1,",~'s",APPS.member~PAT-arg,NN,
",",O,_,_,_,",",
any,O,15,player,RSTR,DT,
hard,O,13,drive,RSTR,JJ,
drive,O,15,player,PAT-arg,NN,
mp3,O,15,player,PAT-arg,NN,
player,O,17,have,ACT-arg,NN,
can,O,_,_,_,_,
have,O,10~17,",~have",CONJ.member~ROOT,VB,
that,O,19,problem,RSTR,DT,
problem,O,17,have,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,unit,RSTR,DT,
unit,O,3,working,ACT-arg,NN,
was,O,_,_,_,_,
working,O,12~3,and~working,CONJ.member~ROOT,VBG,
fine,B-OP,3,working,MANN,JJ,
for,O,_,_,_,_,
the,O,_,_,_,_,
1st,O,8,month,RSTR,JJ,
month,O,3~9,working~and,THL~CONJ.member,NN,
and,O,_,_,_,CC,
a,O,_,_,_,_,
half,O,9~3,and~working,CONJ.member~TPAR,NN,
and,O,_,_,_,CC,
then,O,17,disappeared,TWHEN,RB,
the,O,_,_,_,_,
color,B-ASP,16,signal,RSTR,NN,
signal,I-ASP,17,disappeared,ACT-arg,NN,
disappeared,O,12~17,and~disappeared,CONJ.member~ROOT,VBD,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
navigation,B-ASP,1,system,RSTR,NN,
system,I-ASP,2~1,-~system,APPS.member~ROOT,NN,
-,O,_,_,_,:,
the,O,_,_,_,_,
zen,O,5,xtra,RSTR,NN,
xtra,O,6,uses,ACT-arg,NN,x ##tra
uses,O,2~6,-~uses,APPS.member~ROOT,VBZ,
id3,O,8,tags,RSTR,CD,id ##3
tags,O,6,uses,PAT-arg,NNS,
that,O,11,embedded,PAT-arg,WDT,
are,O,_,_,_,_,
embedded,O,8,tags,RSTR,VBN,
in,O,_,_,_,_,
the,O,_,_,_,_,
mp3,O,15,files,RSTR,NN,
files,O,11,embedded,DIR3-arg,NNS,
to,O,_,_,_,_,
organize,O,11,embedded,AIM,VB,
your,O,19,songs,APP,PRP$,
songs,O,17,organize,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
however,O,8,outweighs,PREC,RB,
",",O,_,_,_,_,
the,O,_,_,_,_,
convenience,O,8,outweighs,ACT-arg,NN,
of,O,_,_,_,_,
using,O,3,convenience,APP,VBG,
digital,O,5,using,PAT-arg,JJ,
far,O,8,outweighs,MANN,RB,
outweighs,O,8,outweighs,ROOT,VBZ,out ##weig ##hs
the,O,_,_,_,_,
slightly,O,11,less,EXT,RB,
less,O,12,accurate,EXT,RBR,
accurate,O,14,pictures,RSTR,JJ,
indoor,O,14,pictures,LOC,JJ,
pictures,O,8,outweighs,PAT-arg,NNS,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
+,O,1~7,takes~has,ACT-arg~ACT-arg,DT,
takes,O,1,takes,ROOT,VBZ,
sharp,O,5,'s,RSTR,JJ,
5mp,O,5,'s,RSTR,NN,5 ##mp
photo,O,5,'s,APP,NN,
's,O,1,takes,PAT-arg,NNS,' s
",",O,_,_,_,_,
has,O,7,has,ROOT,VBZ,
great,O,9,features,RSTR,JJ,
features,O,7~10,has~and,PAT-arg~CONJ.member,NNS,
and,O,_,_,_,CC,
relatively,O,12,easy,EXT,RB,
easy,O,10~7,and~has,CONJ.member~PAT-arg,JJ,
to,O,_,_,_,_,
use,O,1~7,takes~has,PAT-arg~PAT-arg,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
only,O,2,things,RHEM,JJ,
things,O,10,is,ACT-arg,NNS,
i,O,5,found,ACT-arg,PRP,
have,O,_,_,_,_,
found,O,2,things,RSTR,VBN,
that,O,9,liked,ACT-arg,IN,
i,O,9,liked,ACT-arg,PRP,
havent,O,9,liked,RHEM,RB,haven ##t
liked,O,2,things,RSTR,VBD,
is,O,10,is,ROOT,VBZ,
that,O,_,_,_,_,
the,O,_,_,_,_,
lcd,B-ASP,17,read,PAT-arg,NN,
is,O,20~10,but~is,ADVS.member~PAT-arg,VBZ,
hard,B-OP,14,is,PAT-arg,JJ,
to,O,_,_,_,_,
read,B-ASP,14,is,ACT-arg,VB,
in,O,_,_,_,_,
daylight,O,17,read,TWHEN,NN,
but,O,_,_,_,CC,
everyone,O,23,is,ACT-arg,NN,
elses,O,_,_,_,_,else ##s
is,O,20~10,but~is,ADVS.member~PAT-arg,VBZ,
too,O,23,is,RHEM,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,1,brought,ACT-arg,PRP,
brought,O,8~1,and~brought,CONJ.member~ROOT,VBD,
it,O,1,brought,PAT-arg,PRP,
for,O,_,_,_,_,
my,O,5,sister,APP,PRP$,
sister,O,1,brought,BEN,NN,
in,O,_,_,_,_,
college,O,5,sister,LOC,NN,
and,O,_,_,_,CC,
she,O,10,loves,ACT-arg,PRP,
loves,O,8~10,and~loves,CONJ.member~ROOT,VBZ,
it,O,10,loves,PAT-arg,PRP,
!,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
save,O,3~0,-~save,APPS.member~ROOT,VB,
your,O,2,cash,APP,PRP$,
cash,O,0,save,PAT-arg,NN,
-,O,_,_,_,:,
go,O,3~4,-~go,APPS.member~ROOT,VB,
for,O,_,_,_,_,
a,O,_,_,_,_,
brand,O,4,go,PAT-arg,NN,
that,O,10,cares,ACT-arg,WDT,
actually,O,10,cares,ATT,RB,
cares,O,7,brand,RSTR,VBZ,
about,O,_,_,_,_,
their,O,13,reputation,APP,PRP$,
reputation,O,10,cares,PAT-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
while,O,_,_,_,_,
the,O,_,_,_,_,
listing,O,3,process,RSTR,NN,
process,O,4,is,ACT-arg,NN,
is,O,31,be,CONTRD,VBZ,
accurate,O,4,is,PAT-arg,JJ,
for,O,_,_,_,_,
track,O,8,names,RSTR,NN,
names,O,4,is,REG,NNS,
(,O,_,_,_,_,
unlike,O,_,_,_,_,
windows,O,13,reliance,ACT-arg,NNS,
',O,_,_,_,_,
reliance,O,4,is,CPR,NN,
on,O,_,_,_,_,
the,O,_,_,_,_,
amg,O,13,reliance,PAT-arg,NN,am ##g
",",O,_,_,_,_,
which,O,20,gets,ACT-arg,WDT,
frequently,O,20,gets,THO,RB,
gets,O,16,amg,DESCR,VBZ,
track,O,22,listings,RSTR,NN,
listings,O,20,gets,PAT-arg,NNS,
out,O,_,_,_,_,
of,O,_,_,_,_,
order,O,20,gets,EFF-arg,NN,
),O,_,_,_,_,
",",O,_,_,_,_,
the,O,_,_,_,_,
results,O,31,be,ACT-arg,NNS,
can,O,_,_,_,_,
be,O,31,be,ROOT,VB,
odd,O,31,be,PAT-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,2,like,ACT-arg,PRP,
do,O,_,_,_,_,
like,B-OP,14~2,but~like,ADVS.member~ROOT,VB,
this,O,4,phone,RSTR,DT,
phone,B-ASP,2,like,PAT-arg,NN,
overall,O,4,phone,RSTR,NN,
(,O,_,_,_,_,
would,O,_,_,_,_,
give,O,2,like,PAR,VB,
it,O,8,give,ADDR-arg,PRP,
a,O,_,_,_,_,
3.5,O,8,give,PAT-arg,CD,3 . 5
),O,_,_,_,_,
",",O,_,_,_,_,
but,O,_,_,_,CC,
unforutnately,O,19,returning,MANN,RB,un ##for ##ut ##nate ##ly
",",O,_,_,_,_,
i,O,19,returning,ACT-arg,PRP,
am,O,_,_,_,_,
returning,O,14~19,but~returning,ADVS.member~ROOT,VBG,
it,O,19,returning,PAT-arg,PRP,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
the,O,_,_,_,_,
volume,B-ASP,2,key,RSTR,NN,
key,I-ASP,7,press,PAT-arg,NN,
can,O,_,_,_,_,
be,O,9~4,but~be,ADVS.member~ROOT,VB,
hard,B-OP,4,be,PAT-arg,JJ,
to,O,_,_,_,_,
press,B-ASP,4,be,ACT-arg,VB,
",",O,_,_,_,_,
but,O,_,_,_,CC,
i,O,11,think,ACT-arg,PRP,
think,O,9~11,but~think,ADVS.member~ROOT,VBP,
this,O,14,be,ACT-arg,DT,
may,O,_,_,_,_,
be,O,11,think,EFF-arg,VB,
by,O,_,_,_,_,
design,O,14,be,MEANS,NN,
rather,O,16,design,EXT,RB,
than,O,_,_,_,_,
a,O,_,_,_,_,
flaw,O,17,rather,CPR,NN,
",",O,_,_,_,_,
perhaps,O,24,keep,MOD,RB,
to,O,_,_,_,_,
keep,O,14,be,AIM,VB,
you,O,24~27,keep~pressing,PAT-arg~ACT-arg,PRP,
from,O,_,_,_,_,
pressing,O,24,keep,EFF-arg,VBG,
it,O,27,pressing,PAT-arg,PRP,
accidentally,O,27,pressing,MANN,RB,
when,O,_,_,_,_,
you,O,32,are,ACT-arg,PRP,
are,O,27,pressing,TWHEN,VBP,
in,O,_,_,_,_,
a,O,_,_,_,_,
call,O,32,are,LOC-arg,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
ooh,O,2~6,and~and,CONJ.member~CONJ.member,UH,o ##oh
",",O,_,_,_,_,
and,O,_,_,_,CC,
i,O,4,dropped,ACT-arg,PRP,
dropped,O,2~9~6,and~works~and,CONJ.member~COND~CONJ.member,VBD,
it,O,4,dropped,PAT-arg,PRP,
and,O,11,:,APPS.member,CC,
it,O,9,works,ACT-arg,PRP,
still,O,9,works,THL,RB,
works,O,6~9,and~works,CONJ.member~ROOT,VBZ,
fine,O,9,works,MANN,JJ,
:,O,_,_,_,:,
this,O,14,camera,RSTR,DT,
little,O,14,camera,RSTR,JJ,
camera,B-ASP,15,has,ACT-arg,NN,
has,O,11~15,:~has,APPS.member~ROOT,VBZ,
so,O,17,many,EXT,RB,
many,B-OP,18,features,RSTR,JJ,
features,B-ASP,15,has,PAT-arg,NNS,
i,O,23,gotten,ACT-arg,PRP,
have,O,_,_,_,_,
n't,O,23,gotten,RHEM,RB,n ' t
even,O,23,gotten,RHEM,RB,
gotten,O,18,features,RSTR,VBN,
to,O,_,_,_,_,
all,O,23,gotten,PAT-arg,DT,
of,O,_,_,_,_,
them,O,25,all,DIR1,PRP,
yet,O,23,gotten,TWHEN,RB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
not,O,0,not,ROOT,RB,
a,O,_,_,_,_,
big,O,3,hassle,RSTR,JJ,
hassle,O,3,hassle,ROOT,NN,has ##sle
as,O,_,_,_,_,
many,O,9,think,ACT-arg,JJ,
would,O,_,_,_,_,
have,O,_,_,_,_,
you,O,9,think,ACT-arg,PRP,
think,O,3,hassle,PAR,VB,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
small,B-OP,1,size,RSTR,JJ,
size,B-ASP,1,size,ROOT,NN,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
naturally,O,2,did,ATT,RB,
i,O,2~9,did~purchasing,ACT-arg~ACT-arg,PRP,
did,O,16~2,and~did,CONJ.member~ROOT,VBD,
quite,O,5,bit,EXT,RB,
a,O,_,_,_,_,
bit,O,2,did,PAT-arg,NN,
of,O,_,_,_,_,
review,O,5,bit,MAT,NN,
before,O,_,_,_,_,
purchasing,O,2,did,TWHEN,VBG,
(,O,_,_,_,_,
i,O,12,recomend,ACT-arg,NN,
recomend,O,9,purchasing,PAR,VBP,rec ##ome ##nd
www.nomadness.net,O,12,recomend,PAR,RB,www . no ##mad ##ness . net
),O,_,_,_,_,
",",O,_,_,_,_,
and,O,_,_,_,CC,
price-wise,B-ASP,18,zens,RSTR,JJ,price - wise
zens,I-ASP,19,are,ACT-arg,NNS,zen ##s
are,O,16~19,and~are,CONJ.member~ROOT,VBP,
unbeatable,B-OP,19,are,PAT-arg,JJ,un ##beat ##able
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
i,O,3,had,ACT-arg,SYM,
've,O,_,_,_,_,' ve
only,O,3,had,RHEM,RB,
had,O,8~3,but~had,ADVS.member~ROOT,VBD,
it,O,3,had,PAT-arg,PRP,
a,O,_,_,_,_,
week,O,3,had,THL,NN,
",",O,_,_,_,_,
but,O,_,_,_,CC,
so,O,10,far,EXT,RB,
far,O,17,making,TTILL,RB,
",",O,_,_,_,_,
everything,O,17,making,ACT-arg,NN,
about,O,_,_,_,_,
this,O,15,camera,RSTR,DT,
camera,B-ASP,12,everything,REG,NN,
is,O,_,_,_,_,
making,O,8~17,but~making,ADVS.member~ROOT,VBG,
me,O,17,making,PAT-arg,PRP,
happy,B-OP,17,making,EFF-arg,JJ,
.,O,_,_,_,.,
_,_,_,_,_,_,_
_,_,_,_,_,_,_
this,O,1,is,ACT-arg,DT,
