TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
and,O,2,pleasant,cc,CC,,Coordination
entertaining,B-OP,2,pleasant,conj,JJ,,Coordination
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Try,O,0,Try,ROOT,VB,,ROOT
the,O,3,Thai,det,DT,,Nominals
Pad,B-ASP,3,Thai,compound,NNP,,Compund
Thai,I-ASP,0,Try,dobj,NNP,,Objects
",",O,0,Try,punct,",",,Miscellaneous
or,O,0,Try,cc,CC,,Coordination
sample,O,0,Try,conj,VB,,Coordination
anything,O,6,sample,dobj,NN,,Objects
on,O,7,anything,prep,IN,,Coordination
the,O,11,menu,det,DT,,Nominals
appetizer,B-ASP,11,menu,compound,NN,app ##eti ##zer,Compund
menu,I-ASP,8,on,pobj,NN,,Prepositions
...,O,0,Try,punct,:,. . .,Miscellaneous
they,O,14,'re,nsubj,PRP,,Subjects
're,O,14,'re,ROOT,VBP,' re,ROOT
all,O,14,'re,advmod,RB,,Adverbials
delicious,B-OP,14,'re,acomp,JJ,,Complements
.,O,14,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,say,nsubj,PRP,,Subjects
would,O,2,say,aux,MD,,Auxiliaries
say,O,2,say,ROOT,VB,,ROOT
that,O,5,was,mark,IN,,Compund
all,O,5,was,nsubj,DT,,Subjects
was,O,2,say,ccomp,VBD,,Complements
fine,O,5,was,acomp,JJ,,Complements
and,O,6,fine,cc,CC,,Coordination
tasty,O,6,fine,conj,JJ,ta ##sty,Coordination
but,O,5,was,cc,CC,,Coordination
the,O,11,heaviness,det,DT,,Nominals
heaviness,O,15,someting,nsubj,NN,he ##avi ##ness,Subjects
on,O,11,heaviness,prep,IN,,Coordination
my,O,14,stomach,poss,PRP$,,Nominals
stomach,O,12,on,pobj,NN,,Prepositions
someting,O,5,was,conj,NN,some ##ting,Coordination
that,O,21,mention,mark,WDT,,Compund
i,O,21,mention,nsubj,PRP,,Subjects
ca,O,21,mention,aux,MD,,Auxiliaries
n't,O,21,mention,neg,RB,n ' t,Negation
not,O,21,mention,neg,RB,,Negation
mention,O,15,someting,ccomp,VB,,Complements
or,O,21,mention,cc,CC,,Coordination
undermine,O,21,mention,conj,VB,,Coordination
.,O,2,say,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,find,nsubj,PRP,,Subjects
find,O,1,find,ROOT,VBP,,ROOT
that,O,6,are,mark,IN,,Compund
most,O,5,restaurants,amod,JJS,,Nominals
Kosher,O,5,restaurants,compound,JJ,ko ##sher,Compund
restaurants,O,6,are,nsubj,NNS,,Subjects
are,O,1,find,ccomp,VBP,,Complements
average,O,6,are,acomp,JJ,,Complements
to,O,7,average,prep,IN,,Coordination
good,O,8,to,pobj,JJ,,Prepositions
",",O,1,find,punct,",",,Miscellaneous
but,O,1,find,cc,CC,,Coordination
this,O,14,been,nsubj,DT,,Subjects
has,O,14,been,aux,VBZ,,Auxiliaries
been,O,1,find,conj,VBN,,Coordination
the,O,16,best,det,DT,,Nominals
best,B-OP,14,been,attr,JJS,,Objects
I,O,19,eaten,nsubj,PRP,,Subjects
've,O,19,eaten,aux,VBP,' ve,Auxiliaries
eaten,O,16,best,relcl,VBN,,Nominals
so,O,21,far,advmod,RB,,Adverbials
far,O,19,eaten,advmod,RB,,Adverbials
.,O,14,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,,Adverbials
the,O,2,restaurant,det,DT,,Nominals
restaurant,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
more,O,5,expensive,advmod,RBR,,Adverbials
expensive,B-OP,3,is,acomp,JJ,,Complements
than,O,5,expensive,prep,IN,,Coordination
our,O,10,favorites,poss,PRP$,,Nominals
other,O,10,favorites,amod,JJ,,Nominals
sushi,B-ASP,10,favorites,compound,JJ,su ##shi,Compund
favorites,O,6,than,pobj,NNS,,Prepositions
",",O,3,is,punct,",",,Miscellaneous
but,O,3,is,cc,CC,,Coordination
everything,O,14,was,nsubj,NN,,Subjects
was,O,3,is,conj,VBD,,Coordination
delicious,B-OP,14,was,acomp,JJ,,Complements
.,O,14,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
please,O,3,fool,intj,UH,,Miscellaneous
do,O,3,fool,aux,VB,,Auxiliaries
n't,O,3,fool,neg,RB,n ' t,Negation
fool,O,3,fool,ROOT,VB,,ROOT
us,O,3,fool,dobj,PRP,,Objects
.,O,3,fool,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,choose,nsubj,PRP,,Subjects
choose,O,1,choose,ROOT,VBP,,ROOT
to,O,3,go,aux,TO,,Auxiliaries
go,O,1,choose,xcomp,VB,,Complements
with,O,3,go,prep,IN,,Coordination
one,O,4,with,pobj,CD,,Prepositions
of,O,5,one,prep,IN,,Coordination
the,O,8,special,det,DT,,Nominals
special,O,6,of,pobj,JJ,,Prepositions
",",O,3,go,punct,",",,Miscellaneous
the,O,13,shank,det,DT,,Nominals
braised,B-ASP,13,shank,amod,VBN,bra ##ised,Nominals
lamb,I-ASP,13,shank,compound,NNP,,Compund
shank,I-ASP,3,go,dep,NN,shan ##k,Miscellaneous
in,I-ASP,13,shank,prep,IN,,Coordination
red,I-ASP,16,wine,amod,JJ,,Nominals
wine,I-ASP,14,in,pobj,NN,,Prepositions
",",O,13,shank,punct,",",,Miscellaneous
which,O,19,was,nsubj,WDT,,Subjects
was,O,13,shank,relcl,VBD,,Nominals
excellent,B-OP,19,was,acomp,JJ,,Complements
.,O,1,choose,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Seating,B-ASP,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
always,O,1,is,advmod,RB,,Adverbials
prompt,B-OP,1,is,acomp,JJ,,Complements
",",O,1,is,punct,",",,Miscellaneous
though,O,9,fill,mark,IN,,Compund
the,O,7,restaurant,det,DT,,Nominals
restaurant,O,9,fill,nsubj,NN,,Subjects
does,O,9,fill,aux,VBZ,,Auxiliaries
fill,O,1,is,advcl,VB,,Adverbials
up,O,9,fill,prt,RP,,Compund
in,O,9,fill,prep,IN,,Coordination
the,O,13,evening,det,DT,,Nominals
evening,O,11,in,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,2,found,nsubj,PRP,,Subjects
've,O,2,found,aux,VBP,' ve,Auxiliaries
found,O,2,found,ROOT,VBN,,ROOT
it,O,5,be,nsubj,PRP,,Subjects
to,O,5,be,aux,TO,,Auxiliaries
be,O,2,found,ccomp,VB,,Complements
better,O,5,be,acomp,JJR,,Complements
and,O,6,better,cc,CC,,Coordination
fresher,O,6,better,conj,JJR,fresh ##er,Coordination
than,O,6,better,prep,IN,,Coordination
Kiku,O,9,than,pobj,NNP,ki ##ku,Prepositions
which,O,12,is,nsubj,WDT,,Subjects
is,O,10,Kiku,relcl,VBZ,,Nominals
comparable,O,12,is,acomp,JJ,,Complements
in,O,13,comparable,prep,IN,,Coordination
price,O,14,in,pobj,NN,,Prepositions
.,O,2,found,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,take,nsubj,PRP,,Subjects
take,O,1,take,ROOT,VBP,,ROOT
all,O,5,guests,predet,PDT,,Nominals
my,O,5,guests,poss,PRP$,,Nominals
NYC,O,5,guests,compound,NNP,,Compund
guests,O,1,take,dobj,NNS,,Objects
to,O,1,take,prep,IN,,Coordination
VT,B-ASP,6,to,pobj,NNP,,Prepositions
's,I-ASP,7,VT,case,POS,' s,Compund
.,O,1,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Toons,O,4,redone,nsubjpass,NNS,too ##ns,Subjects
has,O,3,been,aux,VBZ,,Auxiliaries
recently,O,3,been,advmod,RB,,Adverbials
been,O,4,redone,auxpass,VBN,,Auxiliaries
redone,O,8,'s,ccomp,NN,red ##one,Complements
",",O,8,'s,punct,",",,Miscellaneous
so,O,8,'s,advmod,RB,,Adverbials
it,O,8,'s,nsubj,PRP,,Subjects
's,O,8,'s,ROOT,VBZ,' s,ROOT
now,O,8,'s,advmod,RB,,Adverbials
a,O,13,space,det,DT,,Nominals
very,O,12,attractive,advmod,RB,,Adverbials
attractive,B-OP,13,space,amod,JJ,,Nominals
space,B-ASP,8,'s,attr,NN,,Objects
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
very,O,4,attentive,advmod,RB,,Adverbials
attentive,B-OP,2,is,acomp,JJ,at ##ten ##tive,Complements
and,O,2,is,cc,CC,,Coordination
we,O,10,get,nsubj,PRP,,Subjects
can,O,10,get,aux,MD,,Auxiliaries
almost,O,9,always,advmod,RB,,Adverbials
always,O,10,get,advmod,RB,,Adverbials
get,O,2,is,conj,VB,,Coordination
a,O,12,table,det,DT,,Nominals
table,B-ASP,10,get,dobj,NN,,Objects
.,O,10,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
When,O,2,lived,advmod,WRB,,Adverbials
I,O,2,lived,nsubj,PRP,,Subjects
lived,O,9,buy,advcl,VBD,,Adverbials
upstate,O,2,lived,acomp,NN,,Complements
for,O,2,lived,prep,IN,,Coordination
a,O,6,while,det,DT,,Nominals
while,O,4,for,pobj,NN,,Prepositions
I,O,9,buy,nsubj,PRP,,Subjects
would,O,9,buy,aux,MD,,Auxiliaries
buy,O,9,buy,ROOT,VB,,ROOT
freeze,O,9,buy,dobj,VB,,Objects
the,O,12,bagels,det,DT,,Nominals
bagels,B-ASP,10,freeze,dobj,NNS,bag ##els,Objects
and,O,9,buy,cc,CC,,Coordination
they,O,17,be,nsubj,PRP,,Subjects
would,O,17,be,aux,MD,,Auxiliaries
still,O,17,be,advmod,RB,,Adverbials
be,O,9,buy,conj,VB,,Coordination
better,B-OP,17,be,acomp,JJR,,Complements
than,O,18,better,prep,IN,,Coordination
any,O,21,else,det,DT,,Nominals
else,O,19,than,pobj,RB,,Prepositions
.,O,17,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,find,nsubj,PRP,,Subjects
always,O,2,find,advmod,RB,,Adverbials
find,O,2,find,ROOT,VBP,,ROOT
myself,O,4,asking,nsubj,PRP,,Subjects
asking,O,2,find,ccomp,VBG,,Complements
the,O,6,waiter,det,DT,,Nominals
waiter,B-ASP,4,asking,dobj,NN,,Objects
to,O,8,make,aux,TO,,Auxiliaries
make,O,4,asking,xcomp,VB,,Complements
something,O,10,bland,nsubj,NN,,Subjects
bland,O,8,make,ccomp,JJ,,Complements
and,O,10,bland,cc,CC,,Coordination
different,O,10,bland,conj,JJ,,Coordination
than,O,10,bland,prep,IN,,Coordination
what,O,15,is,nsubj,WP,,Subjects
is,O,13,than,pcomp,VBZ,,Prepositions
on,O,15,is,prep,IN,,Coordination
the,O,18,menu,det,DT,,Nominals
menu,B-ASP,16,on,pobj,NN,,Prepositions
.,O,2,find,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,gf,poss,PRP$,,Nominals
gf,O,4,confitte,poss,NN,g ##f,Nominals
's,O,1,gf,case,POS,' s,Compund
duck,B-ASP,4,confitte,compound,NN,,Compund
confitte,I-ASP,5,was,nsubj,NN,con ##fi ##tte,Subjects
was,O,5,was,ROOT,VBD,,ROOT
very,O,7,solid,advmod,RB,,Adverbials
solid,B-OP,5,was,acomp,JJ,,Complements
as,O,9,well,advmod,RB,,Adverbials
well,O,5,was,advmod,RB,,Adverbials
",",O,5,was,punct,",",,Miscellaneous
although,O,13,have,mark,IN,,Compund
i,O,13,have,nsubj,PRP,,Subjects
have,O,5,was,advcl,VBP,,Adverbials
little,O,15,base,amod,JJ,,Nominals
base,O,13,have,dobj,NN,,Objects
of,O,15,base,prep,IN,,Coordination
reference,O,16,of,pobj,NN,,Prepositions
.,O,5,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,drinks,det,DT,,Nominals
drinks,B-ASP,5,made,nsubjpass,NNS,,Subjects
are,O,5,made,auxpass,VBP,,Auxiliaries
always,O,2,are,advmod,RB,,Adverbials
welll,O,5,made,advmod,RB,well ##l,Adverbials
made,O,5,made,ROOT,VBN,,ROOT
and,O,5,made,cc,CC,,Coordination
wine,B-ASP,8,selection,compound,NN,,Compund
selection,I-ASP,9,is,nsubj,NN,,Subjects
is,O,11,priced,auxpass,VBZ,,Auxiliaries
fairly,B-OP,11,priced,advmod,RB,,Adverbials
priced,B-ASP,5,made,conj,VBN,,Coordination
.,O,11,priced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,prices,det,DT,,Nominals
prices,B-ASP,2,were,nsubj,NNS,,Subjects
were,O,2,were,ROOT,VBD,,ROOT
fantastic,B-OP,2,were,acomp,JJ,,Complements
.,O,2,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Also,O,1,get,advmod,RB,,Adverbials
get,O,1,get,ROOT,VB,,ROOT
the,O,4,Rings,det,DT,,Nominals
Onion,B-ASP,4,Rings,compound,NNP,,Compund
Rings,I-ASP,1,get,dobj,NNPS,,Objects
--,O,4,Rings,punct,:,- -,Miscellaneous
best,B-OP,10,had,advmod,JJS,,Adverbials
we,O,10,had,nsubj,PRP,,Subjects
've,O,10,had,aux,VBP,' ve,Auxiliaries
ever,O,10,had,advmod,RB,,Adverbials
had,O,1,get,ccomp,VBN,,Complements
.,O,1,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,5,feel,ccomp,VBZ,' s,Complements
true,O,1,'s,acomp,JJ,,Complements
",",O,5,feel,punct,",",,Miscellaneous
you,O,5,feel,nsubj,PRP,,Subjects
feel,O,5,feel,ROOT,VBP,,ROOT
like,O,5,feel,prep,IN,,Coordination
your,O,6,like,pobj,PRP,,Prepositions
in,O,5,feel,prep,IN,,Coordination
a,O,10,scene,det,DT,,Nominals
scene,O,8,in,pobj,NN,,Prepositions
from,O,10,scene,prep,IN,,Coordination
Goodfellas,O,11,from,pobj,NNP,good ##fell ##as,Prepositions
.,O,5,feel,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
First,O,1,went,advmod,RB,,Adverbials
went,O,1,went,ROOT,VBD,,ROOT
here,O,1,went,advmod,RB,,Adverbials
to,O,4,enjoy,aux,TO,,Auxiliaries
enjoy,B-OP,1,went,advcl,VB,,Adverbials
their,O,7,terrace,poss,PRP$,,Nominals
garden,B-ASP,7,terrace,compound,NN,,Compund
terrace,I-ASP,4,enjoy,dobj,NN,,Objects
.,O,1,went,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Warm,B-OP,0,Warm,ROOT,JJ,,ROOT
and,O,0,Warm,cc,CC,,Coordination
friendly,B-OP,0,Warm,conj,JJ,,Coordination
in,O,2,friendly,prep,IN,,Coordination
the,O,5,winter,det,DT,,Nominals
winter,O,3,in,pobj,NN,,Prepositions
and,O,5,winter,cc,CC,,Coordination
terrific,B-OP,9,seating,amod,JJ,,Nominals
outdoor,B-ASP,9,seating,amod,JJ,,Nominals
seating,I-ASP,5,winter,conj,NN,,Coordination
in,O,2,friendly,prep,IN,,Coordination
the,O,13,months,det,DT,,Nominals
warmer,O,13,months,amod,JJR,,Nominals
months,O,10,in,pobj,NNS,,Prepositions
.,O,0,Warm,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,go,nsubj,PRP,,Subjects
will,O,2,go,aux,MD,,Auxiliaries
go,O,2,go,ROOT,VB,,ROOT
back,O,2,go,advmod,RB,,Adverbials
to,O,3,back,prep,IN,,Coordination
Suan,B-ASP,4,to,pobj,NNP,su ##an,Prepositions
soon,O,2,go,advmod,RB,,Adverbials
!,O,2,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,seats,det,DT,,Nominals
seats,B-ASP,2,are,nsubj,NNS,,Subjects
are,O,2,are,ROOT,VBP,,ROOT
uncomfortable,B-OP,2,are,acomp,JJ,,Complements
if,O,7,sitting,mark,IN,,Compund
you,O,7,sitting,nsubj,PRP,,Subjects
are,O,7,sitting,aux,VBP,,Auxiliaries
sitting,O,2,are,advcl,VBG,,Adverbials
against,O,7,sitting,prep,IN,,Coordination
the,O,10,wall,det,DT,,Nominals
wall,O,8,against,pobj,NN,,Prepositions
on,O,7,sitting,prep,IN,,Coordination
wooden,O,13,benches,amod,JJ,,Nominals
benches,O,11,on,pobj,NNS,,Prepositions
.,O,2,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Regardless,O,17,take,advmod,RB,,Adverbials
of,O,0,Regardless,prep,IN,,Coordination
whether,O,4,are,mark,IN,,Compund
there,O,4,are,expl,EX,,Subjects
are,O,1,of,pcomp,VBP,,Prepositions
two,O,6,people,nummod,CD,,Nominals
people,O,4,are,attr,NNS,,Objects
or,O,6,people,cc,CC,,Coordination
two,O,9,hundred,compound,CD,,Compund
hundred,O,10,people,nummod,CD,,Nominals
people,O,6,people,conj,NNS,,Coordination
ahead,O,4,are,advmod,RB,,Adverbials
of,O,11,ahead,prep,IN,,Coordination
you,O,12,of,pobj,PRP,,Prepositions
the,O,15,hostess,det,DT,,Nominals
hostess,B-ASP,17,take,nsubj,NN,,Subjects
will,O,17,take,aux,MD,,Auxiliaries
take,O,17,take,ROOT,VB,,ROOT
your,O,19,name,poss,PRP$,,Nominals
name,O,17,take,dobj,NN,,Objects
and,O,17,take,cc,CC,,Coordination
tell,O,17,take,conj,VB,,Coordination
you,O,21,tell,dative,PRP,,Objects
Five,O,24,minutes,nummod,CD,,Nominals
minutes,O,21,tell,dobj,NNS,,Objects
.,O,17,take,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,loved,nsubj,PRP,,Subjects
loved,B-OP,1,loved,ROOT,VBD,,ROOT
it,O,1,loved,dobj,PRP,,Objects
and,O,1,loved,cc,CC,,Coordination
will,O,5,go,aux,MD,,Auxiliaries
go,O,1,loved,conj,VB,,Coordination
back,O,5,go,advmod,RB,,Adverbials
!,O,1,loved,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Had,O,0,Had,ROOT,VBD,,ROOT
a,O,3,experience,det,DT,,Nominals
great,B-OP,3,experience,amod,JJ,,Nominals
experience,O,0,Had,dobj,NN,,Objects
at,O,3,experience,prep,IN,,Coordination
Trio,O,4,at,pobj,NNP,,Prepositions
...,O,0,Had,punct,NFP,. . .,Miscellaneous
staff,B-ASP,8,was,nsubj,NN,,Subjects
was,O,12,was,ccomp,VBD,,Complements
pleasant,B-OP,8,was,acomp,JJ,,Complements
;,O,12,was,punct,:,,Miscellaneous
food,B-ASP,12,was,nsubj,NN,,Subjects
was,O,23,recommend,ccomp,VBD,,Complements
tasty,B-OP,12,was,acomp,JJ,ta ##sty,Complements
and,O,13,tasty,cc,CC,,Coordination
large,B-OP,13,tasty,conj,JJ,,Coordination
in,O,15,large,prep,IN,,Coordination
portion,B-ASP,18,size,compound,NN,,Compund
size,I-ASP,16,in,pobj,NN,,Prepositions
-,O,23,recommend,punct,:,,Miscellaneous
I,O,23,recommend,nsubj,PRP,,Subjects
would,O,23,recommend,aux,MD,,Auxiliaries
highly,O,23,recommend,advmod,RB,,Adverbials
recommend,B-OP,23,recommend,ROOT,VB,,ROOT
the,O,26,appetizer,det,DT,,Nominals
portobello/gorgonzola/sausage,B-ASP,26,appetizer,compound,CD,porto ##bell ##o / go ##rgo ##nzo ##la / sausage,Compund
appetizer,I-ASP,23,recommend,dobj,NN,app ##eti ##zer,Objects
and,O,26,appetizer,cc,CC,,Coordination
the,O,30,risotto,det,DT,,Nominals
lobster,B-ASP,30,risotto,compound,NN,,Compund
risotto,I-ASP,26,appetizer,conj,NN,ri ##so ##tto,Coordination
.,O,23,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Admittedly,O,6,were,advmod,RB,admitted ##ly,Adverbials
some,O,2,nights,det,DT,,Nominals
nights,O,6,were,nsubj,NNS,,Subjects
inside,O,2,nights,prep,IN,,Coordination
the,O,5,restaurant,det,DT,,Nominals
restaurant,O,3,inside,pobj,NN,,Prepositions
were,O,6,were,ROOT,VBD,,ROOT
rather,O,8,warm,advmod,RB,,Adverbials
warm,B-OP,6,were,acomp,JJ,,Complements
",",O,6,were,punct,",",,Miscellaneous
but,O,6,were,cc,CC,,Coordination
the,O,13,kitchen,det,DT,,Nominals
open,B-ASP,13,kitchen,amod,JJ,,Nominals
kitchen,I-ASP,14,is,nsubj,NN,,Subjects
is,O,6,were,conj,VBZ,,Coordination
part,O,14,is,attr,NN,,Objects
of,O,15,part,prep,IN,,Coordination
the,O,18,charm,det,DT,,Nominals
charm,B-OP,16,of,pobj,NN,,Prepositions
.,O,14,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,were,nsubj,PRP,,Subjects
were,O,1,were,ROOT,VBD,,ROOT
worried,O,1,were,acomp,JJ,,Complements
we,O,5,have,nsubj,PRP,,Subjects
would,O,5,have,aux,MD,,Auxiliaries
have,O,2,worried,ccomp,VB,,Complements
trouble,O,5,have,dobj,NN,,Objects
getting,O,6,trouble,acl,VBG,,Nominals
in,O,7,getting,prt,RB,,Compund
",",O,1,were,punct,",",,Miscellaneous
but,O,1,were,cc,CC,,Coordination
somehow,O,12,managed,advmod,RB,,Adverbials
managed,O,1,were,conj,VBD,,Coordination
to,O,14,have,aux,TO,,Auxiliaries
have,O,12,managed,xcomp,VB,,Complements
a,O,17,wait,det,DT,,Nominals
short,B-OP,17,wait,amod,JJ,,Nominals
wait,B-ASP,14,have,dobj,NN,,Objects
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,took,nsubj,PRP,,Subjects
took,O,1,took,ROOT,VBD,,ROOT
half,O,4,hour,predet,PDT,,Nominals
an,O,4,hour,det,DT,,Nominals
hour,O,1,took,dobj,NN,,Objects
to,O,6,get,aux,TO,,Auxiliaries
get,O,1,took,advcl,VB,,Adverbials
our,O,8,check,poss,PRP$,,Nominals
check,O,18,have,nsubj,NN,,Subjects
",",O,8,check,punct,",",,Miscellaneous
which,O,11,was,nsubj,WDT,,Subjects
was,O,8,check,relcl,VBD,,Nominals
perfect,O,11,was,acomp,JJ,,Complements
since,O,16,sit,mark,IN,,Compund
we,O,16,sit,nsubj,PRP,,Subjects
could,O,16,sit,aux,MD,,Auxiliaries
sit,O,11,was,advcl,VB,,Adverbials
",",O,8,check,punct,",",,Miscellaneous
have,O,6,get,ccomp,VB,,Complements
drinks,B-ASP,18,have,dobj,NNS,,Objects
and,O,19,drinks,cc,CC,,Coordination
talk,O,19,drinks,conj,VB,,Coordination
!,O,1,took,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,13,is,nsubj,NN,,Subjects
more,O,4,wonderful,advmod,RBR,,Adverbials
wonderful,B-OP,2,thing,amod,JJ,,Nominals
than,O,4,wonderful,prep,IN,,Coordination
the,O,7,food,det,DT,,Nominals
food,B-ASP,5,than,pobj,NN,,Prepositions
(,O,7,food,punct,-LRB-,,Miscellaneous
which,O,10,is,nsubj,WDT,,Subjects
is,O,7,food,relcl,VBZ,,Nominals
exceptional,B-OP,10,is,acomp,JJ,,Complements
),O,7,food,punct,-RRB-,,Miscellaneous
is,O,13,is,ROOT,VBZ,,ROOT
the,O,15,service,det,DT,,Nominals
service,B-ASP,13,is,attr,NN,,Objects
.,O,13,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Most,O,4,are,nsubj,JJS,,Subjects
of,O,0,Most,prep,IN,,Coordination
the,O,3,servers,det,DT,,Nominals
servers,B-ASP,1,of,pobj,NNS,,Prepositions
are,O,4,are,ROOT,VBP,,ROOT
very,O,6,attentive,advmod,RB,,Adverbials
attentive,B-OP,4,are,acomp,JJ,at ##ten ##tive,Complements
",",O,6,attentive,punct,",",,Miscellaneous
friendly,B-OP,6,attentive,conj,JJ,,Coordination
and,O,8,friendly,cc,CC,,Coordination
quite,O,11,attractive,advmod,RB,,Adverbials
attractive,B-OP,8,friendly,conj,JJ,,Coordination
.,O,4,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
An,O,2,service,det,DT,,Nominals
excellent,B-OP,2,service,amod,JJ,,Nominals
service,B-ASP,2,service,ROOT,NN,,ROOT
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Price,O,1,is,nsubj,NN,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
high,O,1,is,acomp,JJ,,Complements
but,O,1,is,cc,CC,,Coordination
the,O,5,food,det,DT,,Nominals
food,B-ASP,6,is,nsubj,NN,,Subjects
is,O,1,is,conj,VBZ,,Coordination
good,B-OP,6,is,acomp,JJ,,Complements
",",O,6,is,punct,",",,Miscellaneous
so,O,12,come,advmod,RB,,Adverbials
I,O,12,come,nsubj,PRP,,Subjects
would,O,12,come,aux,MD,,Auxiliaries
come,O,6,is,conj,VB,,Coordination
back,O,12,come,advmod,RB,,Adverbials
again,O,12,come,advmod,RB,,Adverbials
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,buffet,det,DT,,Nominals
buffet,B-ASP,2,had,nsubj,NN,,Subjects
had,O,2,had,ROOT,VBD,,ROOT
a,O,5,selection,det,DT,,Nominals
nice,B-OP,5,selection,amod,JJ,,Nominals
selection,O,2,had,dobj,NN,,Objects
.,O,2,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,are,nsubj,PRP,,Subjects
are,O,1,are,ROOT,VBP,,ROOT
amazing,B-OP,1,are,acomp,JJ,,Complements
!,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,wish,nsubj,PRP,,Subjects
wish,O,11,go,ccomp,VBP,,Complements
they,O,3,had,nsubj,PRP,,Subjects
had,O,1,wish,ccomp,VBD,,Complements
one,O,3,had,dobj,CD,,Objects
near,O,4,one,prep,IN,,Coordination
my,O,7,office,poss,PRP$,,Nominals
office,O,5,near,pobj,NN,,Prepositions
-,O,11,go,punct,:,,Miscellaneous
I,O,11,go,nsubj,PRP,,Subjects
would,O,11,go,aux,MD,,Auxiliaries
go,O,11,go,ROOT,VB,,ROOT
everyday,O,11,go,advmod,RB,,Adverbials
.,O,11,go,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
and,O,4,had,cc,CC,,Coordination
for,O,4,had,prep,IN,,Coordination
