TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
worth,B-OP,8,'s,acomp,JJ,,Complements
going,O,11,worth,xcomp,VBG,,Complements
unless,O,16,getting,mark,IN,,Compund
you,O,16,getting,nsubj,PRP,,Subjects
're,O,16,getting,aux,VBP,' re,Auxiliaries
getting,O,8,'s,advcl,VBG,,Adverbials
the,O,18,pialla,det,DT,,Nominals
pialla,B-ASP,16,getting,dobj,NNS,pia ##lla,Objects
",",O,18,pialla,punct,",",,Miscellaneous
which,O,21,is,nsubj,WDT,,Subjects
is,O,18,pialla,relcl,VBZ,,Nominals
the,O,24,dish,det,DT,,Nominals
only,O,24,dish,amod,JJ,,Nominals
dish,B-ASP,21,is,attr,NN,,Objects
that,O,26,'s,nsubj,WDT,,Subjects
's,O,24,dish,relcl,VBZ,' s,Nominals
really,O,28,good,advmod,RB,,Adverbials
good,B-OP,26,'s,acomp,JJ,,Complements
.,O,8,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
somewhere,O,1,'s,advmod,RB,,Adverbials
you,O,5,eat,nsubj,PRP,,Subjects
can,O,5,eat,aux,MD,,Auxiliaries
eat,O,1,'s,ccomp,VB,,Complements
and,O,5,eat,cc,CC,,Coordination
be,O,5,eat,conj,VB,,Coordination
happy,B-OP,7,be,acomp,JJ,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,3,get,nsubj,PRP,,Subjects
did,O,3,get,aux,VBD,,Auxiliaries
n't,O,3,get,neg,RB,n ' t,Negation
get,O,3,get,ROOT,VB,,ROOT
drink,B-ASP,5,refills,compound,VB,,Compund
refills,I-ASP,3,get,dobj,NNS,ref ##ill ##s,Objects
and,O,3,get,cc,CC,,Coordination
she,O,11,offer,nsubj,PRP,,Subjects
did,O,11,offer,aux,VBD,,Auxiliaries
n't,O,11,offer,neg,RB,n ' t,Negation
even,O,11,offer,advmod,RB,,Adverbials
offer,O,3,get,conj,VB,,Coordination
us,O,11,offer,dative,PRP,,Objects
the,O,14,option,det,DT,,Nominals
option,O,11,offer,dobj,NN,,Objects
of,O,14,option,prep,IN,,Coordination
dessert,B-ASP,15,of,pobj,NN,,Prepositions
.,O,11,offer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Highly,O,1,recommended,advmod,RB,,Adverbials
recommended,O,1,recommended,ROOT,VBN,,ROOT
.,O,1,recommended,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
a,O,3,little,det,DT,,Nominals
little,O,4,tipsy,amod,JJ,,Nominals
tipsy,B-OP,1,got,acomp,JJ,tips ##y,Complements
from,O,4,tipsy,prep,IN,,Coordination
the,O,7,sake,det,DT,,Nominals
sake,B-ASP,5,from,pobj,NN,,Prepositions
but,O,1,got,cc,CC,,Coordination
is,O,1,got,conj,VBZ,,Coordination
n't,O,9,is,neg,RB,n ' t,Negation
that,O,9,is,nsubj,DT,,Subjects
what,O,14,nights,det,WP,,Nominals
Saturday,O,14,nights,compound,NNP,,Compund
nights,O,18,are,attr,NNS,,Objects
with,O,14,nights,prep,IN,,Coordination
the,O,17,girlfriends,det,DT,,Nominals
girlfriends,O,15,with,pobj,NNS,,Prepositions
are,O,9,is,ccomp,VBP,,Complements
all,O,20,about,advmod,RB,,Adverbials
about,O,18,are,prep,IN,,Coordination
?,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
OK,O,4,been,intj,UH,,Miscellaneous
",",O,4,been,punct,",",,Miscellaneous
I,O,4,been,nsubj,PRP,,Subjects
've,O,4,been,aux,VBP,' ve,Auxiliaries
been,O,4,been,ROOT,VBN,,ROOT
to,O,4,been,prep,IN,,Coordination
Dumont,O,5,to,pobj,NNP,,Prepositions
a,O,8,few,quantmod,DT,,Miscellaneous
few,O,9,times,amod,JJ,,Nominals
times,O,4,been,npadvmod,NNS,,Noun
now,O,4,been,advmod,RB,,Adverbials
.,O,4,been,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
the,O,1,food,det,DT,,Nominals
food,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
undercooked-the,O,4,sauce,det,DT,under ##co ##oked - the,Nominals
sauce,O,2,was,attr,NN,,Objects
watery,B-OP,4,sauce,amod,JJ,,Nominals
",",O,2,was,punct,",",,Miscellaneous
and,O,2,was,cc,CC,,Coordination
the,O,9,vegetables,det,DT,,Nominals
vegetables,B-ASP,10,raw,nsubj,NNS,,Subjects
raw,B-OP,2,was,conj,JJ,,Coordination
.,O,10,raw,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
a,O,5,joint,det,DT,,Nominals
basic,O,5,joint,amod,JJ,,Nominals
pizza,O,5,joint,compound,NN,,Compund
joint,O,1,'s,attr,NN,,Objects
",",O,5,joint,punct,",",,Miscellaneous
not,O,8,much,neg,RB,,Negation
much,O,5,joint,appos,JJ,,Nominals
to,O,10,look,aux,TO,,Auxiliaries
look,O,8,much,relcl,VB,,Nominals
at,O,10,look,prep,IN,,Coordination
",",O,1,'s,punct,",",,Miscellaneous
but,O,1,'s,cc,CC,,Coordination
the,O,15,pizza,det,DT,,Nominals
pizza,B-ASP,16,is,nsubj,NN,,Subjects
is,O,1,'s,conj,VBZ,,Coordination
what,O,20,for,pobj,WP,,Prepositions
I,O,19,go,nsubj,PRP,,Subjects
go,O,16,is,ccomp,VBP,,Complements
for,O,19,go,prep,IN,,Coordination
.,O,16,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,am,nsubj,PRP,,Subjects
am,O,1,am,ROOT,VBP,,ROOT
not,O,1,am,neg,RB,,Negation
a,O,4,vegetarian,det,DT,,Nominals
vegetarian,O,1,am,attr,JJ,,Objects
but,O,11,were,cc,CC,,Coordination
",",O,11,were,punct,",",,Miscellaneous
almost,O,8,all,advmod,RB,,Adverbials
all,O,10,dishes,nummod,PDT,,Nominals
the,O,10,dishes,det,DT,,Nominals
dishes,B-ASP,11,were,nsubj,NNS,,Subjects
were,O,11,were,ROOT,VBD,,ROOT
great,B-OP,11,were,acomp,JJ,,Complements
.,O,11,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
expensive,O,1,is,acomp,JJ,,Complements
but,O,2,expensive,cc,CC,,Coordination
well,O,5,worth,advmod,RB,,Adverbials
worth,O,2,expensive,conj,JJ,,Coordination
the,O,7,money,det,DT,,Nominals
money,O,5,worth,dobj,NN,,Objects
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Great,B-OP,1,atmoshere,amod,JJ,,Nominals
atmoshere,B-ASP,1,atmoshere,ROOT,NN,atm ##osh ##ere,ROOT
and,O,1,atmoshere,cc,CC,,Coordination
worth,B-OP,1,atmoshere,conj,JJ,,Coordination
every,O,5,bit,det,DT,,Nominals
bit,O,3,worth,npadvmod,NN,,Noun
.,O,1,atmoshere,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,believe,nsubj,PRP,,Subjects
ca,O,3,believe,aux,MD,,Auxiliaries
n't,O,3,believe,neg,RB,n ' t,Negation
believe,O,3,believe,ROOT,VB,,ROOT
people,O,5,complain,nsubj,NNS,,Subjects
complain,O,3,believe,ccomp,VBP,,Complements
about,O,5,complain,prep,IN,,Coordination
no,O,9,sticks,det,DT,,Nominals
cheese,B-ASP,9,sticks,compound,NN,,Compund
sticks,I-ASP,6,about,pobj,NNS,,Prepositions
?,O,3,believe,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,are,mark,IN,,Compund
you,O,2,are,nsubj,PRP,,Subjects
are,O,12,look,advcl,VBP,,Adverbials
in,O,2,are,prep,IN,,Coordination
search,O,3,in,pobj,NN,,Prepositions
of,O,4,search,prep,IN,,Coordination
the,O,11,experience,det,DT,,Nominals
most,O,8,authentic,advmod,RBS,,Adverbials
authentic,B-OP,11,experience,amod,JJ,,Nominals
NYC,O,11,experience,compound,NNP,,Compund
deli,B-ASP,11,experience,compound,NN,del ##i,Compund
experience,O,5,of,pobj,NN,,Prepositions
look,O,12,look,ROOT,VBP,,ROOT
no,O,14,further,neg,RB,,Negation
further,O,12,look,advmod,RBR,,Adverbials
than,O,14,further,prep,IN,,Coordination
the,O,20,Katz,det,DT,,Nominals
famous,B-OP,20,Katz,amod,JJ,,Nominals
and,O,17,famous,cc,CC,,Coordination
historic,O,17,famous,conj,JJ,,Coordination
Katz,O,22,Deli,poss,NNP,,Nominals
's,O,20,Katz,case,POS,' s,Compund
Deli,O,15,than,pobj,NNP,del ##i,Prepositions
down,O,12,look,prt,RB,,Compund
on,O,12,look,prep,IN,,Coordination
the,O,28,Side,det,DT,,Nominals
Lower,O,28,Side,compound,NNP,,Compund
East,O,28,Side,compound,NNP,,Compund
Side,O,24,on,pobj,NNP,,Prepositions
.,O,12,look,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Thank,O,0,Thank,ROOT,VBP,,ROOT
You,O,0,Thank,dobj,PRP,,Objects
Emilio,B-ASP,0,Thank,npadvmod,NNP,,Noun
.,O,0,Thank,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
For,O,3,had,prep,IN,,Coordination
dinner,O,0,For,pobj,NN,,Prepositions
I,O,3,had,nsubj,PRP,,Subjects
had,O,3,had,ROOT,VBD,,ROOT
the,O,6,tikka-masala,det,DT,,Nominals
chicken,O,6,tikka-masala,compound,NN,,Compund
tikka-masala,O,3,had,dobj,JJ,ti ##kka - mas ##ala,Objects
and,O,6,tikka-masala,cc,CC,,Coordination
some,O,10,naan,det,DT,,Nominals
garlic,O,10,naan,compound,NN,,Compund
naan,O,6,tikka-masala,conj,JJ,na ##an,Coordination
.,O,3,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Went,O,0,Went,ROOT,VBD,,ROOT
there,O,0,Went,advmod,RB,,Adverbials
with,O,0,Went,prep,IN,,Coordination
my,O,4,wife,poss,PRP$,,Nominals
wife,O,2,with,pobj,NN,,Prepositions
and,O,0,Went,cc,CC,,Coordination
we,O,7,had,nsubj,PRP,,Subjects
had,O,0,Went,conj,VBD,,Coordination
to,O,9,wait,aux,TO,,Auxiliaries
wait,O,7,had,xcomp,VB,,Complements
for,O,9,wait,prep,IN,,Coordination
a,O,12,table,det,DT,,Nominals
table,O,10,for,pobj,NN,,Prepositions
even,O,17,see,advmod,RB,,Adverbials
though,O,17,see,mark,IN,,Compund
you,O,17,see,nsubj,PRP,,Subjects
could,O,17,see,aux,MD,,Auxiliaries
see,O,9,wait,advcl,VB,,Adverbials
there,O,17,see,advmod,RB,,Adverbials
many,O,17,see,npadvmod,JJ,,Noun
that,O,21,were,nsubj,WDT,,Subjects
were,O,19,many,relcl,VBD,,Nominals
empty,O,21,were,acomp,JJ,,Complements
with,O,26,sigh,mark,IN,,Compund
not,O,23,with,neg,RB,,Negation
reservation,O,26,sigh,nsubj,NN,,Subjects
sigh,O,21,were,advcl,NN,,Adverbials
on,O,26,sigh,prep,IN,,Coordination
them,O,27,on,pobj,PRP,,Prepositions
.,O,7,had,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,recommend,nsubj,PRP,,Subjects
would,O,2,recommend,aux,MD,,Auxiliaries
recommend,B-OP,2,recommend,ROOT,VB,,ROOT
this,O,4,place,det,DT,,Nominals
place,O,2,recommend,dobj,NN,,Objects
to,O,2,recommend,prep,IN,,Coordination
anyone,O,5,to,pobj,NN,,Prepositions
and,O,2,recommend,cc,CC,,Coordination
would,O,12,come,aux,MD,,Auxiliaries
without,O,12,come,prep,IN,,Coordination
a,O,11,doubt,det,DT,,Nominals
doubt,O,9,without,pobj,NN,,Prepositions
come,O,2,recommend,conj,VB,,Coordination
again,O,12,come,advmod,RB,,Adverbials
.,O,2,recommend,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,4,plate,det,DT,,Nominals
wine,B-ASP,4,plate,nmod,NN,,Nominals
and,O,1,wine,cc,CC,,Coordination
cheese,B-ASP,1,wine,conj,NN,,Coordination
plate,O,5,are,nsubj,NN,,Subjects
are,O,5,are,ROOT,VBP,,ROOT
plentiful,B-OP,5,are,acomp,JJ,pl ##ent ##iful,Complements
and,O,5,are,cc,CC,,Coordination
ca,O,10,wait,aux,MD,,Auxiliaries
n't,O,10,wait,neg,RB,n ' t,Negation
wait,O,5,are,conj,VB,,Coordination
to,O,12,try,aux,TO,,Auxiliaries
try,O,10,wait,xcomp,VB,,Complements
the,O,14,fondue,det,DT,,Nominals
fondue,B-ASP,12,try,dobj,NN,fond ##ue,Objects
or,O,14,fondue,cc,CC,,Coordination
table,B-ASP,17,grilling,compound,NN,,Compund
grilling,I-ASP,14,fondue,conj,NN,grill ##ing,Coordination
.,O,5,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Salads,B-ASP,1,were,nsubj,NNS,salad ##s,Subjects
were,O,1,were,ROOT,VBD,,ROOT
fantastic,B-OP,1,were,acomp,JJ,,Complements
.,O,1,were,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Salads,B-ASP,1,are,nsubj,NNS,salad ##s,Subjects
are,O,1,are,ROOT,VBP,,ROOT
a,O,4,way,det,DT,,Nominals
delicious,B-OP,4,way,amod,JJ,,Nominals
way,O,1,are,attr,NN,,Objects
to,O,6,begin,aux,TO,,Auxiliaries
begin,O,4,way,relcl,VB,,Nominals
the,O,8,meal,det,DT,,Nominals
meal,O,6,begin,dobj,NN,,Objects
.,O,1,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,chicken,poss,PRP$,,Nominals
chicken,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
inedible,B-OP,2,was,acomp,JJ,in ##ed ##ible,Complements
as,O,6,were,mark,IN,,Compund
there,O,6,were,expl,EX,,Subjects
were,O,2,was,advcl,VBD,,Adverbials
so,O,8,many,advmod,RB,,Adverbials
many,O,10,lumps,amod,JJ,,Nominals
fatty,O,10,lumps,amod,JJ,,Nominals
lumps,O,6,were,attr,NNS,lump ##s,Objects
which,O,13,had,dobj,WDT,,Objects
i,O,13,had,nsubj,PRP,,Subjects
had,O,10,lumps,relcl,VBD,,Nominals
to,O,15,keep,aux,TO,,Auxiliaries
keep,O,13,had,xcomp,VB,,Complements
spitting,O,15,keep,xcomp,VBG,,Complements
out,O,16,spitting,prt,RP,,Compund
into,O,16,spitting,prep,IN,,Coordination
my,O,20,napkin,poss,PRP$,,Nominals
napkin,O,18,into,pobj,NN,,Prepositions
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,is,nsubj,DT,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,5,place,det,DT,,Nominals
nice,B-OP,5,place,amod,JJ,,Nominals
pizza,O,5,place,compound,NN,,Compund
place,O,1,is,attr,NN,,Objects
with,O,5,place,prep,IN,,Coordination
good,B-OP,8,selection,amod,JJ,,Nominals
selection,B-ASP,6,with,pobj,NN,,Prepositions
of,I-ASP,8,selection,prep,IN,,Coordination
thin,I-ASP,12,pizza,amod,JJ,,Nominals
crust,I-ASP,12,pizza,compound,NN,,Compund
pizza,I-ASP,9,of,pobj,NN,,Prepositions
including,O,12,pizza,prep,VBG,,Coordination
the,O,16,slice,det,DT,,Nominals
Basil,O,16,slice,compound,NNP,,Compund
slice,O,13,including,pobj,NN,,Prepositions
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,staff,det,DT,,Nominals
staff,B-ASP,2,was,nsubj,NN,,Subjects
was,O,2,was,ROOT,VBD,,ROOT
extremely,O,4,friendly,advmod,RB,,Adverbials
friendly,B-OP,2,was,acomp,JJ,,Complements
and,O,4,friendly,cc,CC,,Coordination
pleasant,B-OP,4,friendly,conj,JJ,,Coordination
.,O,2,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,was,cc,CC,,Coordination
the,O,2,food,det,DT,,Nominals
food,B-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
delicious,B-OP,3,was,acomp,JJ,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
but,O,3,was,cc,CC,,Coordination
the,O,2,service,det,DT,,Nominals
service,B-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
a,O,5,bit,det,DT,,Nominals
bit,O,6,slow,npadvmod,NN,,Noun
slow,B-OP,3,was,acomp,JJ,,Complements
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
great,B-OP,1,'s,acomp,JJ,,Complements
to,O,4,go,aux,TO,,Auxiliaries
go,O,1,'s,xcomp,VB,,Complements
for,O,4,go,prep,IN,,Coordination
a,O,8,lunch,det,DT,,Nominals
quick,B-OP,8,lunch,amod,JJ,,Nominals
lunch,B-ASP,5,for,pobj,NN,,Prepositions
either,O,10,alone,preconj,CC,,Coordination
alone,O,4,go,advmod,RB,,Adverbials
or,O,10,alone,cc,CC,,Coordination
with,O,10,alone,conj,IN,,Coordination
a,O,14,friend,det,DT,,Nominals
friend,O,12,with,pobj,NN,,Prepositions
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
They,O,1,'re,nsubj,PRP,,Subjects
're,O,1,'re,ROOT,VBP,' re,ROOT
are,O,1,'re,acomp,VBP,,Complements
better,O,5,restaurants,amod,JJR,,Nominals
Taiwanese,O,5,restaurants,amod,JJ,,Nominals
restaurants,O,2,are,attr,NNS,,Objects
and,O,2,are,cc,CC,,Coordination
they,O,9,located,nsubjpass,PRP,,Subjects
are,O,9,located,auxpass,VBP,,Auxiliaries
located,O,2,are,conj,VBN,,Coordination
in,O,9,located,prep,IN,,Coordination
Flushing,O,10,in,pobj,NN,,Prepositions
",",O,11,Flushing,punct,",",,Miscellaneous
Queens,O,11,Flushing,appos,NNP,,Nominals
.,O,1,'re,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Joya,O,1,used,nsubj,NNP,joy ##a,Subjects
used,O,1,used,ROOT,VBD,,ROOT
to,O,3,be,aux,TO,,Auxiliaries
be,O,1,used,xcomp,VB,,Complements
a,O,6,spot,det,DT,,Nominals
cool,B-OP,6,spot,amod,JJ,,Nominals
spot,O,3,be,attr,NN,,Objects
with,O,6,spot,prep,IN,,Coordination
decent,B-OP,9,food,amod,JJ,,Nominals
food,B-ASP,7,with,pobj,NN,,Prepositions
and,O,9,food,cc,CC,,Coordination
a,O,18,atmosphere,det,DT,,Nominals
colorful,B-OP,18,atmosphere,amod,JJ,,Nominals
-,O,12,colorful,punct,:,,Miscellaneous
if,O,12,colorful,prep,IN,,Coordination
not,O,16,relaxed,neg,RB,,Negation
relaxed,B-OP,18,atmosphere,amod,VBN,,Nominals
-,O,18,atmosphere,punct,HYPH,,Miscellaneous
atmosphere,B-ASP,9,food,conj,NN,,Coordination
.,O,1,used,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Lexicographers,O,1,take,nsubj,NNS,lexi ##co ##grapher ##s,Subjects
take,O,11,is,ccomp,VBP,,Complements
note,O,1,take,dobj,NN,,Objects
:,O,11,is,punct,:,,Miscellaneous
a,O,8,definition,det,DT,,Nominals
new,O,8,definition,amod,JJ,,Nominals
and,O,5,new,cc,CC,,Coordination
fascinating,O,5,new,conj,JJ,,Coordination
definition,O,11,is,nsubj,NN,,Subjects
of,O,8,definition,prep,IN,,Coordination
rudeness,O,9,of,pobj,NN,rude ##ness,Prepositions
is,O,11,is,ROOT,VBZ,,ROOT
alive,O,11,is,acomp,JJ,,Complements
and,O,12,alive,cc,CC,,Coordination
flourishing,O,12,alive,conj,VBG,,Coordination
right,O,16,here,advmod,RB,,Adverbials
here,O,14,flourishing,advmod,RB,,Adverbials
in,O,16,here,prep,IN,,Coordination
Brooklyn,O,17,in,pobj,NNP,,Prepositions
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Reasonable,B-OP,1,prices,amod,JJ,,Nominals
prices,B-ASP,1,prices,ROOT,NNS,,ROOT
.,O,1,prices,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,3,was,cc,CC,,Coordination
the,O,2,staff,det,DT,,Nominals
staff,B-ASP,3,was,nsubj,NN,,Subjects
was,O,3,was,ROOT,VBD,,ROOT
so,O,5,horrible,advmod,RB,,Adverbials
horrible,B-OP,3,was,acomp,JJ,,Complements
to,O,5,horrible,prep,IN,,Coordination
us,O,6,to,pobj,PRP,,Prepositions
.,O,3,was,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
its,O,4,place,poss,PRP$,,Nominals
just,O,4,place,advmod,RB,,Adverbials
a,O,4,place,det,DT,,Nominals
fun,O,4,place,amod,JJ,,Nominals
place,O,4,place,ROOT,NN,,ROOT
to,O,6,go,aux,TO,,Auxiliaries
go,O,4,place,relcl,VB,,Nominals
",",O,4,place,punct,",",,Miscellaneous
not,O,12,restaraunt,neg,RB,,Negation
a,O,12,restaraunt,det,DT,,Nominals
five,B-OP,12,restaraunt,nummod,CD,,Nominals
star,I-OP,12,restaraunt,compound,NN,,Compund
restaraunt,B-ASP,4,place,appos,NN,rest ##ara ##unt,Nominals
.,O,4,place,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,is,mark,IN,,Compund
it,O,2,is,nsubj,PRP,,Subjects
is,O,16,be,advcl,VBZ,,Adverbials
n't,O,2,is,neg,RB,n ' t,Negation
for,O,2,is,prep,IN,,Coordination
the,O,6,food,det,DT,,Nominals
food,B-ASP,4,for,pobj,NN,,Prepositions
(,O,6,food,punct,-LRB-,,Miscellaneous
A,O,6,food,appos,NN,,Nominals
+,O,8,A,punct,SYM,,Miscellaneous
+,O,2,is,punct,CC,,Miscellaneous
+,O,2,is,cc,CC,,Coordination
),O,16,be,punct,-RRB-,,Miscellaneous
",",O,16,be,punct,",",,Miscellaneous
it,O,16,be,nsubj,PRP,,Subjects
must,O,16,be,aux,MD,,Auxiliaries
be,O,16,be,ROOT,VB,,ROOT
the,O,18,service,det,DT,,Nominals
service,B-ASP,16,be,attr,NN,,Objects
or,O,18,service,cc,CC,,Coordination
the,O,21,ambience,det,DT,,Nominals
ambience,B-ASP,18,service,conj,NN,am ##bie ##nce,Coordination
.,O,16,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
P.S.,O,4,tell,intj,UH,p . s .,Miscellaneous
Please,O,4,tell,intj,UH,,Miscellaneous
do,O,4,tell,aux,VB,,Auxiliaries
n't,O,4,tell,neg,RB,n ' t,Negation
tell,O,4,tell,ROOT,VB,,ROOT
anyone,O,4,tell,dobj,NN,,Objects
in,O,4,tell,prep,IN,,Coordination
my,O,8,family,poss,PRP$,,Nominals
family,O,6,in,pobj,NN,,Prepositions
i,O,10,eat,nsubj,PRP,,Subjects
eat,O,4,tell,ccomp,VBP,,Complements
there,O,10,eat,advmod,RB,,Adverbials
.,O,4,tell,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,9,was,cc,CC,,Coordination
the,O,2,thing,det,DT,,Nominals
thing,O,9,was,nsubj,NN,,Subjects
that,O,8,hated,dobj,WDT,,Objects
my,O,5,wife,poss,PRP$,,Nominals
wife,O,8,hated,nsubj,NN,,Subjects
and,O,5,wife,cc,CC,,Coordination
I,O,5,wife,conj,PRP,,Coordination
hated,B-OP,2,thing,relcl,VBD,,Nominals
was,O,9,was,ROOT,VBD,,ROOT
it,O,11,was,nsubj,PRP,,Subjects
was,O,9,was,ccomp,VBD,,Complements
so,O,13,loud,advmod,RB,,Adverbials
loud,B-OP,11,was,acomp,JJ,,Complements
and,O,16,felt,cc,CC,,Coordination
it,O,16,felt,nsubj,PRP,,Subjects
felt,O,16,felt,ROOT,VBD,,ROOT
like,O,16,felt,intj,IN,,Miscellaneous
',O,19,bar,punct,``,,Miscellaneous
bar,B-ASP,17,like,pobj,NN,,Prepositions
',O,19,bar,punct,'',,Miscellaneous
or,O,19,bar,cc,CC,,Coordination
',O,23,pub,punct,``,,Miscellaneous
pub,B-ASP,19,bar,conj,NN,,Coordination
',O,19,bar,punct,'',,Miscellaneous
.,O,16,felt,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Always,O,1,busy,advmod,RB,,Adverbials
busy,O,1,busy,ROOT,JJ,,ROOT
but,O,1,busy,cc,CC,,Coordination
fast,O,4,moving,advmod,RB,,Adverbials
moving,O,1,busy,conj,NN,,Coordination
.,O,1,busy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,enjoyed,nsubj,PRP,,Subjects
have,O,2,enjoyed,aux,VBP,,Auxiliaries
enjoyed,B-OP,2,enjoyed,ROOT,VBN,,ROOT
everything,O,2,enjoyed,dobj,NN,,Objects
I,O,7,gotten,nsubj,PRP,,Subjects
have,O,7,gotten,aux,VBP,,Auxiliaries
ever,O,7,gotten,advmod,RB,,Adverbials
gotten,O,3,everything,relcl,VBN,,Nominals
and,O,2,enjoyed,cc,CC,,Coordination
the,O,10,fish,det,DT,,Nominals
fish,B-ASP,11,is,nsubj,NN,,Subjects
is,O,2,enjoyed,conj,VBZ,,Coordination
so,O,13,fresh,advmod,RB,,Adverbials
fresh,B-OP,11,is,acomp,JJ,,Complements
and,O,13,fresh,cc,CC,,Coordination
always,O,16,prepared,advmod,RB,,Adverbials
prepared,O,13,fresh,conj,JJ,,Coordination
in,O,16,prepared,prep,IN,,Coordination
a,O,20,way,det,DT,,Nominals
great,B-OP,20,way,amod,JJ,,Nominals
way,O,17,in,pobj,NN,,Prepositions
.,O,11,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,3,is,advmod,RB,,Adverbials
",",O,3,is,punct,",",,Miscellaneous
this,O,3,is,nsubj,DT,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
a,O,7,restaurant,det,DT,,Nominals
great,B-OP,7,restaurant,amod,JJ,,Nominals
new,O,7,restaurant,amod,JJ,,Nominals
restaurant,O,3,is,attr,NN,,Objects
that,O,10,been,nsubj,WDT,,Subjects
has,O,10,been,aux,VBZ,,Auxiliaries
