TOKEN,LABEL,HEAD,HEAD_WORD,DEP_REL,POS,SUB_TOKENS,REL_GROUP
",",O,24,sending,punct,",",,Miscellaneous
or,O,24,sending,cc,CC,,Coordination
uploading,O,24,sending,conj,VBG,up ##loading,Coordination
them,O,33,uploading,dobj,PRP,,Objects
to,O,33,uploading,prep,IN,,Coordination
Flickr,O,39,etc,nmod,NNP,flick ##r,Nominals
or,O,36,Flickr,cc,CC,,Coordination
Facebook,O,36,Flickr,conj,NNP,,Coordination
etc,O,35,to,pobj,FW,,Prepositions
",",O,41,is,punct,",",,Miscellaneous
is,O,1,makes,conj,VBZ,,Coordination
not,B-OP,41,is,neg,RB,,Negation
hard,I-OP,41,is,acomp,JJ,,Complements
at,I-OP,45,all,advmod,RB,,Adverbials
all,I-OP,41,is,advmod,RB,,Adverbials
.,O,41,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Luckily,O,14,priced,advmod,RB,,Adverbials
",",O,14,priced,punct,",",,Miscellaneous
for,O,14,priced,prep,IN,,Coordination
all,O,6,contemplating,nsubj,DT,,Subjects
of,O,3,all,prep,IN,,Coordination
us,O,4,of,pobj,PRP,,Prepositions
contemplating,O,2,for,pcomp,VBG,,Prepositions
the,O,8,decision,det,DT,,Nominals
decision,O,6,contemplating,dobj,NN,,Objects
",",O,14,priced,punct,",",,Miscellaneous
the,O,12,Mini,det,DT,,Nominals
Mac,O,12,Mini,compound,NNP,,Compund
Mini,O,14,priced,nsubjpass,NNP,,Subjects
is,O,14,priced,auxpass,VBZ,,Auxiliaries
priced,B-ASP,14,priced,ROOT,VBN,,ROOT
just,O,16,right,advmod,RB,,Adverbials
right,B-OP,14,priced,advmod,JJ,,Adverbials
.,O,14,priced,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
System,B-ASP,2,running,nsubj,NN,,Subjects
is,O,2,running,aux,VBZ,,Auxiliaries
running,O,2,running,ROOT,VBG,,ROOT
great,B-OP,2,running,advmod,JJ,,Adverbials
.,O,2,running,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,thing,det,DT,,Nominals
only,O,2,thing,amod,JJ,,Nominals
thing,O,3,is,nsubj,NN,,Subjects
is,O,3,is,ROOT,VBZ,,ROOT
that,O,9,last,mark,IN,,Compund
the,O,6,battery,det,DT,,Nominals
battery,B-ASP,9,last,nsubj,NN,,Subjects
wo,O,9,last,aux,MD,,Auxiliaries
n't,O,9,last,neg,RB,n ' t,Negation
last,O,3,is,ccomp,VB,,Complements
more,B-OP,12,1/2,amod,JJR,,Nominals
than,O,12,1/2,quantmod,IN,,Miscellaneous
1/2,O,9,last,dobj,CD,1 / 2,Objects
an,O,14,hour,det,DT,,Nominals
hour,O,12,1/2,npadvmod,NN,,Noun
.,O,3,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,'s,nsubj,PRP,,Subjects
's,O,1,'s,ROOT,VBZ,' s,ROOT
very,O,3,annoying,advmod,RB,,Adverbials
annoying,B-OP,1,'s,acomp,JJ,,Complements
.,O,1,'s,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Bottom,O,1,line,amod,JJ,,Nominals
line,O,9,get,npadvmod,NN,,Noun
",",O,9,get,punct,",",,Miscellaneous
if,O,6,afford,mark,IN,,Compund
you,O,6,afford,nsubj,PRP,,Subjects
can,O,6,afford,aux,MD,,Auxiliaries
afford,O,9,get,advcl,VB,,Adverbials
it,O,6,afford,dobj,PRP,,Objects
",",O,9,get,punct,",",,Miscellaneous
get,O,9,get,ROOT,VB,,ROOT
a,O,11,Mac,det,DT,,Nominals
Mac,O,9,get,dobj,NNP,,Objects
!,O,9,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
company,O,1,provides,nsubj,NN,,Subjects
provides,O,1,provides,ROOT,VBZ,,ROOT
UPS,O,3,shipping,compound,NNP,,Compund
shipping,B-ASP,1,provides,dobj,NN,,Objects
",",O,3,shipping,punct,",",,Miscellaneous
fast,B-OP,7,great,amod,RB,,Nominals
",",O,5,fast,punct,",",,Miscellaneous
great,B-OP,1,provides,advcl,JJ,,Adverbials
!,O,1,provides,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,2,provider,poss,PRP$,,Nominals
wireless,O,2,provider,compound,NN,,Compund
provider,O,3,confirmed,nsubj,NN,,Subjects
confirmed,O,3,confirmed,ROOT,VBD,,ROOT
my,O,6,internet,poss,PRP$,,Nominals
home,O,6,internet,compound,NN,,Compund
internet,O,7,is,nsubj,NN,,Subjects
is,O,3,confirmed,ccomp,VBZ,,Complements
fine,O,7,is,acomp,JJ,,Complements
",",O,7,is,punct,",",,Miscellaneous
and,O,7,is,cc,CC,,Coordination
any,O,12,connections,det,DT,,Nominals
connections,O,17,work,nsubj,NNS,,Subjects
I,O,14,turn,nsubj,PRP,,Subjects
turn,O,12,connections,relcl,VBP,,Nominals
on,O,14,turn,prt,RP,,Compund
should,O,17,work,aux,MD,,Auxiliaries
work,O,7,is,conj,VB,,Coordination
.,O,3,confirmed,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
If,O,2,had,mark,IN,,Compund
I,O,2,had,nsubj,PRP,,Subjects
had,O,12,buy,advcl,VBD,,Adverbials
to,O,4,buy,aux,TO,,Auxiliaries
buy,O,2,had,xcomp,VB,,Complements
another,O,6,computer,det,DT,,Nominals
computer,O,4,buy,dobj,NN,,Objects
",",O,12,buy,punct,",",,Miscellaneous
I,O,12,buy,nsubj,PRP,,Subjects
would,O,12,buy,aux,MD,,Auxiliaries
most,O,11,definetly,advmod,RBS,,Adverbials
definetly,O,12,buy,advmod,RB,define ##tly,Adverbials
buy,O,12,buy,ROOT,VB,,ROOT
an,O,16,computer,det,DT,,Nominals
acer,O,16,computer,nmod,NNP,ace ##r,Nominals
one,O,16,computer,nummod,CD,,Nominals
computer,O,12,buy,dobj,NN,,Objects
.,O,12,buy,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,2,is,nsubj,NN,,Subjects
is,O,2,is,ROOT,VBZ,,ROOT
really,O,4,fast,advmod,RB,,Adverbials
fast,B-OP,2,is,acomp,JJ,,Complements
and,O,7,'m,cc,CC,,Coordination
I,O,7,'m,nsubj,PRP,,Subjects
'm,O,7,'m,ROOT,VBP,' m,ROOT
shocked,B-OP,7,'m,acomp,JJ,,Complements
as,O,8,shocked,prep,IN,,Coordination
to,O,9,as,prep,IN,,Coordination
how,O,12,easy,advmod,WRB,,Adverbials
easy,B-OP,14,is,acomp,JJ,,Complements
it,O,14,is,nsubj,PRP,,Subjects
is,O,10,to,pcomp,VBZ,,Prepositions
to,O,17,used,aux,TO,,Auxiliaries
get,O,17,used,auxpass,VB,,Auxiliaries
used,O,14,is,xcomp,VBN,,Complements
to,O,17,used,prep,IN,,Coordination
...,O,7,'m,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,is,nsubj,PRP,,Subjects
is,O,1,is,ROOT,VBZ,,ROOT
a,O,3,bit,det,DT,,Nominals
bit,O,4,heavy,npadvmod,NN,,Noun
heavy,B-OP,1,is,acomp,JJ,,Complements
.,O,1,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,laptop,det,DT,,Nominals
Toshiba,O,2,laptop,compound,NNP,to ##shi ##ba,Compund
laptop,O,6,is,nsubj,NN,,Subjects
I,O,5,using,nsubj,PRP,,Subjects
am,O,5,using,aux,VBP,,Auxiliaries
using,O,2,laptop,relcl,VBG,,Nominals
is,O,6,is,ROOT,VBZ,,ROOT
easier,B-OP,6,is,acomp,JJR,,Complements
to,O,9,use,aux,TO,,Auxiliaries
use,B-ASP,7,easier,xcomp,VB,,Complements
than,O,6,is,prep,IN,,Coordination
most,O,10,than,pobj,JJS,,Prepositions
I,O,14,tried,nsubj,PRP,,Subjects
have,O,14,tried,aux,VBP,,Auxiliaries
tried,O,11,most,relcl,VBN,,Nominals
.,O,6,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,wheel,det,DT,,Nominals
wheel,B-ASP,11,work,nsubj,NN,,Subjects
that,O,3,turns,nsubj,WDT,,Subjects
turns,O,1,wheel,relcl,VBZ,,Nominals
the,O,5,volume,det,DT,,Nominals
volume,O,3,turns,dobj,NN,,Objects
up,O,3,turns,prt,RB,,Compund
and,O,6,up,cc,CC,,Coordination
down,O,6,up,conj,RB,,Coordination
does,O,11,work,aux,VBZ,,Auxiliaries
n't,B-OP,11,work,neg,RB,n ' t,Negation
work,I-OP,11,work,ROOT,VB,,ROOT
in,O,11,work,prep,IN,,Coordination
real,O,14,time,amod,JJ,,Nominals
time,O,12,in,pobj,NN,,Prepositions
.,O,11,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
As,O,0,As,ROOT,IN,,ROOT
an,O,2,owner,det,DT,,Nominals
owner,O,0,As,pobj,NN,,Prepositions
of,O,2,owner,prep,IN,,Coordination
a,O,9,things,det,DT,,Nominals
Toshiba,O,6,Satalite,compound,NNP,to ##shi ##ba,Compund
Satalite,O,9,things,compound,NNP,sat ##ali ##te,Compund
laptop,O,8,computer,compound,NN,,Compund
computer,O,9,things,compound,NN,,Compund
things,O,3,of,pobj,NNS,,Prepositions
you,O,12,know,nsubj,PRP,,Subjects
should,O,12,know,aux,MD,,Auxiliaries
know,O,9,things,relcl,VB,,Nominals
before,O,15,buy,mark,IN,,Compund
you,O,15,buy,nsubj,PRP,,Subjects
buy,O,12,know,advcl,VBP,,Adverbials
.,O,0,As,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
It,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
easy,O,1,has,acomp,JJ,,Complements
to,O,4,use,aux,TO,,Auxiliaries
use,O,1,has,xcomp,VB,,Complements
features,B-ASP,4,use,dobj,NNS,,Objects
and,O,5,features,cc,CC,,Coordination
all,O,9,speed,predet,PDT,,Nominals
the,O,9,speed,det,DT,,Nominals
speed,B-ASP,5,features,conj,NN,,Coordination
and,O,9,speed,cc,CC,,Coordination
power,B-ASP,9,speed,conj,NN,,Coordination
I,O,14,ask,nsubj,PRP,,Subjects
could,O,14,ask,aux,MD,,Auxiliaries
ask,O,9,speed,relcl,VB,,Nominals
for,O,14,ask,prep,IN,,Coordination
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,2,need,nsubj,PRP,,Subjects
may,O,2,need,aux,MD,,Auxiliaries
need,O,2,need,ROOT,VB,,ROOT
to,O,5,order,aux,IN,,Auxiliaries
special,O,5,order,amod,JJ,,Nominals
order,O,2,need,xcomp,NN,,Complements
a,O,7,bag,det,DT,,Nominals
bag,B-ASP,5,order,dobj,NN,,Objects
.,O,2,need,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,system,det,DT,,Nominals
system,B-ASP,7,work,nsubj,NN,,Subjects
it,O,3,comes,nsubj,PRP,,Subjects
comes,O,1,system,relcl,VBZ,,Nominals
with,O,3,comes,prep,IN,,Coordination
does,O,7,work,aux,VBZ,,Auxiliaries
not,O,7,work,neg,RB,,Negation
work,O,7,work,ROOT,VB,,ROOT
properly,B-OP,7,work,advmod,RB,,Adverbials
",",O,7,work,punct,",",,Miscellaneous
so,O,7,work,cc,CC,,Coordination
when,O,12,trying,advmod,WRB,,Adverbials
trying,O,22,working,advcl,VBG,,Adverbials
to,O,14,fix,aux,TO,,Auxiliaries
fix,O,12,trying,xcomp,VB,,Complements
the,O,16,problems,det,DT,,Nominals
problems,O,14,fix,dobj,NNS,,Objects
with,O,16,problems,prep,IN,,Coordination
it,O,17,with,pobj,PRP,,Prepositions
it,O,22,working,nsubj,PRP,,Subjects
started,O,22,working,aux,VBD,,Auxiliaries
not,O,22,working,neg,RB,,Negation
working,O,7,work,advcl,VBG,,Adverbials
at,O,24,all,advmod,RB,,Adverbials
all,O,22,working,advmod,RB,,Adverbials
.,O,7,work,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Not,O,1,sure,neg,RB,,Negation
sure,O,1,sure,ROOT,JJ,,ROOT
on,O,1,sure,prep,IN,,Coordination
Windows,B-ASP,2,on,pobj,NNP,,Prepositions
8,I-ASP,3,Windows,nummod,CD,,Nominals
.,O,1,sure,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
By,O,6,offer,prep,IN,,Coordination
the,O,2,way,det,DT,,Nominals
way,O,0,By,pobj,NN,,Prepositions
teachers,O,0,By,pobj,NNS,,Prepositions
",",O,6,offer,punct,",",,Miscellaneous
they,O,6,offer,nsubj,PRP,,Subjects
offer,O,6,offer,ROOT,VBP,,ROOT
a,O,8,discount,det,DT,,Nominals
discount,O,6,offer,dobj,NN,,Objects
which,O,10,helps,nsubj,WDT,,Subjects
helps,O,8,discount,relcl,VBZ,,Nominals
!,O,6,offer,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,bought,nsubj,PRP,,Subjects
bought,O,1,bought,ROOT,VBD,,ROOT
it,O,1,bought,dobj,PRP,,Objects
to,O,4,use,aux,TO,,Auxiliaries
use,O,1,bought,advcl,VB,,Adverbials
in,O,4,use,prep,IN,,Coordination
college,O,5,in,pobj,NN,,Prepositions
and,O,9,is,cc,CC,,Coordination
it,O,9,is,nsubj,PRP,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
perfect,B-OP,9,is,acomp,JJ,,Complements
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,1,satisfied,ROOT,JJ,,ROOT
.,O,1,satisfied,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Overall,O,2,am,advmod,RB,,Adverbials
I,O,2,am,nsubj,PRP,,Subjects
am,O,2,am,ROOT,VBP,,ROOT
very,O,4,satisfied,advmod,RB,,Adverbials
satisfied,B-OP,2,am,acomp,JJ,,Complements
with,O,4,satisfied,prep,IN,,Coordination
the,O,7,purchase,det,DT,,Nominals
purchase,O,5,with,pobj,NN,,Prepositions
.,O,2,am,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
This,O,1,computer,det,DT,,Nominals
computer,O,2,is,nsubj,NN,,Subjects
is,O,9,sucks,ccomp,VBZ,,Complements
good,B-OP,2,is,acomp,JJ,,Complements
for,O,2,is,prep,IN,,Coordination
10,O,6,days,nummod,CD,,Nominals
days,O,4,for,pobj,NNS,,Prepositions
then,O,9,sucks,advmod,RB,,Adverbials
it,O,9,sucks,nsubj,PRP,,Subjects
sucks,B-OP,9,sucks,ROOT,VBZ,,ROOT
for,O,9,sucks,prep,IN,,Coordination
the,O,12,rest,det,DT,,Nominals
rest,O,10,for,pobj,NN,,Prepositions
of,O,12,rest,prep,IN,,Coordination
your,O,15,life,poss,PRP$,,Nominals
life,O,13,of,pobj,NN,,Prepositions
.,O,9,sucks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,2,owned,nsubj,PRP,,Subjects
have,O,2,owned,aux,VBP,,Auxiliaries
owned,O,2,owned,ROOT,VBN,,ROOT
many,O,4,computers,amod,JJ,,Nominals
computers,O,2,owned,dobj,NNS,,Objects
and,O,4,computers,cc,CC,,Coordination
laptops,O,4,computers,conj,NNS,laptop ##s,Coordination
.,O,2,owned,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
it,O,1,has,nsubj,PRP,,Subjects
has,O,1,has,ROOT,VBZ,,ROOT
times,O,1,has,dobj,NNS,,Objects
were,O,1,has,ccomp,VBD,,Complements
it,O,5,freezes,nsubj,PRP,,Subjects
freezes,B-OP,1,has,ccomp,VBZ,freeze ##s,Complements
for,O,5,freezes,prep,IN,,Coordination
10,O,8,seconds,nummod,CD,,Nominals
seconds,O,6,for,pobj,NNS,,Prepositions
and,O,5,freezes,cc,CC,,Coordination
then,O,11,starts,advmod,RB,,Adverbials
starts,O,5,freezes,conj,VBZ,,Coordination
again,O,11,starts,advmod,RB,,Adverbials
.,O,1,has,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
You,O,4,get,nsubj,PRP,,Subjects
ca,O,4,get,aux,MD,,Auxiliaries
n't,O,4,get,neg,RB,n ' t,Negation
even,O,4,get,advmod,RB,,Adverbials
get,O,4,get,ROOT,VB,,ROOT
a,O,7,card,det,DT,,Nominals
satellite,B-ASP,7,card,compound,NN,,Compund
card,I-ASP,4,get,dobj,NN,,Objects
which,O,9,is,nsubj,WDT,,Subjects
is,O,7,card,relcl,VBZ,,Nominals
why,O,12,bought,advmod,WRB,,Adverbials
I,O,12,bought,nsubj,PRP,,Subjects
bought,O,9,is,ccomp,VBD,,Complements
to,O,14,begin,aux,TO,,Auxiliaries
begin,O,12,bought,xcomp,VB,,Complements
with,O,14,begin,prep,IN,,Coordination
.,O,4,get,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
No,O,1,waiting,det,DT,,Nominals
waiting,O,1,waiting,ROOT,VBG,,ROOT
to,O,3,have,aux,TO,,Auxiliaries
have,O,1,waiting,xcomp,VB,,Complements
my,O,5,claim,poss,PRP$,,Nominals
claim,O,3,have,dobj,NN,,Objects
reviewed,O,5,claim,acl,VBN,,Nominals
by,O,6,reviewed,agent,IN,,Subjects
someone,O,7,by,pobj,NN,,Prepositions
in,O,8,someone,prep,IN,,Coordination
another,O,11,state,det,DT,,Nominals
state,O,9,in,pobj,NN,,Prepositions
(,O,11,state,punct,-LRB-,,Miscellaneous
or,O,11,state,cc,CC,,Coordination
more,O,15,often,advmod,RBR,,Adverbials
often,O,6,reviewed,advmod,RB,,Adverbials
",",O,5,claim,punct,",",,Miscellaneous
another,O,18,country,det,DT,,Nominals
country,O,5,claim,appos,NN,,Nominals
),O,1,waiting,punct,-RRB-,,Miscellaneous
.,O,1,waiting,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,love,nsubj,PRP,,Subjects
love,B-OP,1,love,ROOT,VBP,,ROOT
the,O,4,products,det,DT,,Nominals
Apple,O,4,products,compound,NNP,,Compund
products,O,1,love,dobj,NNS,,Objects
.,O,1,love,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
My,O,1,review,poss,PRP$,,Nominals
review,O,3,talks,nsubj,NN,,Subjects
mainly,O,3,talks,advmod,RB,,Adverbials
talks,O,3,talks,ROOT,VBZ,,ROOT
about,O,3,talks,prep,IN,,Coordination
the,O,6,difference,det,DT,,Nominals
difference,O,4,about,pobj,NN,,Prepositions
I,O,9,felt,nsubj,PRP,,Subjects
have,O,9,felt,aux,VBP,,Auxiliaries
felt,O,6,difference,relcl,VBN,,Nominals
between,O,9,felt,prep,IN,,Coordination
an,O,13,2011,det,DT,,Nominals
early,O,13,2011,amod,JJ,,Nominals
2011,O,10,between,pobj,CD,,Prepositions
and,O,13,2011,cc,CC,,Coordination
late,O,19,pro,amod,JJ,,Nominals
2011,O,19,pro,nummod,CD,,Nominals
mac,O,18,book,compound,NNP,,Compund
book,O,19,pro,compound,NNP,,Compund
pro,O,13,2011,conj,NNP,,Coordination
.,O,3,talks,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,got,nsubj,PRP,,Subjects
got,O,1,got,ROOT,VBD,,ROOT
the,O,4,MacBook,det,DT,,Nominals
black,O,4,MacBook,amod,JJ,,Nominals
MacBook,O,1,got,dobj,NNP,mac ##book,Objects
two,O,6,years,nummod,CD,,Nominals
years,O,7,ago,npadvmod,NNS,,Noun
ago,O,1,got,advmod,RB,,Adverbials
and,O,1,got,cc,CC,,Coordination
have,O,11,regretted,aux,VBP,,Auxiliaries
never,O,11,regretted,neg,RB,,Negation
regretted,O,1,got,conj,VBN,,Coordination
it,O,11,regretted,dobj,PRP,,Objects
.,O,1,got,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,was,nsubj,PRP,,Subjects
was,O,1,was,ROOT,VBD,,ROOT
concerned,O,1,was,acomp,VBN,,Complements
that,O,12,make,mark,IN,,Compund
the,O,5,downgrade,det,DT,,Nominals
downgrade,O,12,make,nsubj,NN,down ##grade,Subjects
to,O,5,downgrade,prep,IN,,Coordination
the,O,10,drive,det,DT,,Nominals
regular,B-ASP,10,drive,amod,JJ,,Nominals
hard,I-ASP,10,drive,amod,JJ,,Nominals
drive,I-ASP,6,to,pobj,NN,,Prepositions
would,O,12,make,aux,MD,,Auxiliaries
make,O,2,concerned,ccomp,VB,,Complements
it,O,15,slow,nsubj,PRP,,Subjects
unacceptably,O,15,slow,advmod,RB,una ##cc ##ept ##ably,Adverbials
slow,O,12,make,ccomp,JJ,,Complements
but,O,21,worried,cc,CC,,Coordination
I,O,21,worried,nsubj,PRP,,Subjects
need,O,21,worried,aux,VBP,,Auxiliaries
not,O,20,have,neg,RB,,Negation
have,O,21,worried,aux,VB,,Auxiliaries
worried,O,21,worried,ROOT,VBN,,ROOT
-,O,25,is,punct,:,,Miscellaneous
this,O,24,machine,det,DT,,Nominals
machine,O,25,is,nsubj,NN,,Subjects
is,O,25,is,ROOT,VBZ,,ROOT
the,O,27,fastest,det,DT,,Nominals
fastest,B-OP,25,is,attr,JJS,,Objects
I,O,31,owned,nsubj,PRP,,Subjects
have,O,31,owned,aux,VBP,,Auxiliaries
ever,O,31,owned,advmod,RB,,Adverbials
owned,O,27,fastest,relcl,VBN,,Nominals
...,O,25,is,punct,.,. . .,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,1,had,nsubj,PRP,,Subjects
had,O,1,had,ROOT,VBD,,ROOT
in,O,1,had,prep,IN,,Coordination
the,O,4,past,det,DT,,Nominals
past,O,2,in,pobj,NN,,Prepositions
a,O,7,laptop,det,DT,,Nominals
Dell,O,7,laptop,compound,NNP,,Compund
laptop,O,1,had,dobj,NN,,Objects
and,O,10,sent,cc,CC,,Coordination
they,O,10,sent,nsubj,PRP,,Subjects
sent,O,10,sent,ROOT,VBD,,ROOT
me,O,10,sent,dative,PRP,,Objects
the,O,13,items,det,DT,,Nominals
items,O,10,sent,dobj,NNS,,Objects
it,O,15,needed,nsubj,PRP,,Subjects
needed,O,13,items,relcl,VBD,,Nominals
or,O,18,sent,cc,CC,,Coordination
they,O,18,sent,nsubj,PRP,,Subjects
sent,O,18,sent,ROOT,VBD,,ROOT
a,O,21,technician,det,DT,,Nominals
repair,B-ASP,21,technician,compound,NN,,Compund
technician,I-ASP,18,sent,dobj,NN,,Objects
to,O,18,sent,dative,IN,,Objects
my,O,24,house,poss,PRP$,,Nominals
house,O,22,to,pobj,NN,,Prepositions
to,O,26,fix,aux,TO,,Auxiliaries
fix,O,18,sent,advcl,VB,,Adverbials
it,O,26,fix,dobj,PRP,,Objects
.,O,18,sent,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,1,buttons,det,DT,,Nominals
buttons,B-ASP,1,buttons,ROOT,NNS,,ROOT
you,O,3,have,nsubj,PRP,,Subjects
have,O,1,buttons,relcl,VBP,,Nominals
to,O,5,press,aux,TO,,Auxiliaries
press,O,3,have,xcomp,VB,,Complements
a,O,7,little,det,DT,,Nominals
little,O,8,harder,npadvmod,JJ,,Noun
harder,B-OP,5,press,advmod,RBR,,Adverbials
than,I-OP,8,harder,prep,IN,,Coordination
most,I-OP,9,than,pobj,JJS,,Prepositions
.,O,1,buttons,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
We,O,1,use,nsubj,PRP,,Subjects
use,O,9,is,ccomp,VBP,,Complements
the,O,3,built,det,DT,,Nominals
built,B-ASP,1,use,dobj,VBN,,Objects
in,I-ASP,1,use,prep,IN,,Coordination
tools,I-ASP,4,in,pobj,NNS,,Prepositions
often,O,1,use,advmod,RB,,Adverbials
",",O,9,is,punct,",",,Miscellaneous
iTunes,B-ASP,9,is,nsubj,NNP,,Subjects
is,O,9,is,ROOT,VBZ,,ROOT
open,O,9,is,acomp,JJ,,Complements
nearly,O,12,every,advmod,RB,,Adverbials
every,O,13,day,nummod,DT,,Nominals
day,O,9,is,npadvmod,NN,,Noun
and,O,9,is,cc,CC,,Coordination
works,O,9,is,conj,VBZ,,Coordination
great,B-OP,15,works,acomp,JJ,,Complements
with,O,15,works,prep,IN,,Coordination
my,O,19,iPhone,poss,PRP$,,Nominals
iPhone,O,17,with,pobj,NNP,,Prepositions
.,O,9,is,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
The,O,2,graphics,det,DT,,Nominals
screen,B-ASP,2,graphics,compound,NN,,Compund
graphics,I-ASP,8,are,nsubj,NNS,,Subjects
and,O,2,graphics,cc,CC,,Coordination
clarity,B-ASP,2,graphics,conj,NN,,Coordination
",",O,2,graphics,punct,",",,Miscellaneous
and,O,2,graphics,cc,CC,,Coordination
sharpness,B-ASP,2,graphics,conj,NN,sharp ##ness,Coordination
are,O,8,are,ROOT,VBP,,ROOT
great,B-OP,8,are,acomp,JJ,,Complements
.,O,8,are,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,wait,nsubj,PRP,,Subjects
can,O,3,wait,aux,MD,,Auxiliaries
hardly,O,3,wait,advmod,RB,,Adverbials
wait,O,3,wait,ROOT,VB,,ROOT
to,O,5,see,aux,TO,,Auxiliaries
see,O,3,wait,xcomp,VB,,Complements
whats,O,5,see,dobj,NNS,what ##s,Objects
around,O,6,whats,prep,IN,,Coordination
the,O,10,corner,det,DT,,Nominals
next,O,10,corner,amod,JJ,,Nominals
corner,O,7,around,pobj,NN,,Prepositions
.,O,3,wait,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
But,O,12,be,cc,CC,,Coordination
if,O,3,are,mark,IN,,Compund
you,O,3,are,nsubj,PRP,,Subjects
are,O,12,be,advcl,VBP,,Adverbials
in,O,3,are,prep,IN,,Coordination
the,O,7,field,det,DT,,Nominals
computer,O,7,field,compound,NN,,Compund
field,O,4,in,pobj,NN,,Prepositions
you,O,12,be,nsubj,PRP,,Subjects
probably,O,12,be,advmod,RB,,Adverbials
would,O,12,be,aux,MD,,Auxiliaries
n't,O,12,be,neg,RB,n ' t,Negation
be,O,12,be,ROOT,VB,,ROOT
here,O,12,be,advmod,RB,,Adverbials
.,O,12,be,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
Very,O,1,nice,advmod,RB,,Adverbials
nice,B-OP,1,nice,ROOT,JJ,,ROOT
so,O,3,far,advmod,RB,,Adverbials
far,O,1,nice,advmod,RB,,Adverbials
.,O,1,nice,punct,.,,Miscellaneous
_,_,_,_,_,_,_,_
_,_,_,_,_,_,_,_
I,O,3,have,nsubj,PRP,,Subjects
did,O,3,have,aux,VBD,,Auxiliaries
not,O,3,have,neg,RB,,Negation
